,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
843,388.0,359.0,471.0
844,752.0,1237.0,2433.0
845,2260.0,2475.0,2510.0
846,2891.0,3035.0,2505.0
847,895.0,628.0,394.0
848,1915.0,1337.0,829.0
849,1471.0,1908.0,1871.0
850,2192.0,2541.0,2443.0
851,392.0,948.0,1328.0
852,809.0,1087.0,1663.0
853,2270.0,1831.0,1488.0
854,1764.0,1742.0,1851.0
855,1333.0,2179.0,2034.0
856,3016.0,2990.0,2306.0
857,2898.0,2568.0,2086.0
858,1756.0,1469.0,1245.0
859,1518.0,1225.0,1110.0
860,1555.0,1337.0,1410.0
861,1286.0,1574.0,1780.0
862,1228.0,890.0,652.0
863,1411.0,1369.0,1403.0
864,1645.0,1630.0,1740.0
865,350.0,259.0,243.0
866,966.0,758.0,448.0
867,1023.0,1571.0,2775.0
868,1937.0,1528.0,1423.0
869,658.9999999999999,798.0,941.0
870,1986.0,2027.0,1471.0
871,1875.0,1653.0,1480.0
872,618.0,1450.0,2171.0
873,2001.0,2210.0,2090.0
874,1465.0,1437.0,1447.0
875,1527.0,1522.0,1314.0
876,1309.0,1084.0,1154.0
877,2534.0,2722.0,2310.0
878,1557.0,1486.0,1566.0
879,1668.0,1473.0,1215.0
880,2122.0,2115.0,2210.0
881,242.0,218.0,320.0
882,2323.0,2793.0,3532.0
883,1660.0,1770.0,1902.0
884,1881.0,1775.0,1854.0
885,2297.0,2327.0,2240.0
886,1826.0,1766.0,2227.0
887,1582.0,1375.0,1228.0
888,587.0,1019.0,1234.0
889,1717.0,1702.0,1660.0
890,1237.0,1080.0,854.0
891,1591.0,1072.0,883.0
892,1679.0,1477.0,1420.0
893,2122.0,1787.0,1760.0
894,1132.0,708.9999999999999,448.0
895,1281.0,1147.0,1109.0
896,1480.0,1443.0,1649.0
897,1931.0,1968.0,1875.0
898,1856.0,1915.0,2010.0
899,1268.0,1122.0,931.0
900,1144.0,909.0,702.0
901,2457.0,2119.0,1408.0
902,436.0,1008.0,1641.0
903,1322.0,1040.0,819.0
904,2780.0,3691.0,3986.0
905,733.0,612.0,423.0
906,1789.0,1861.0,1638.0
907,1383.0,1487.0,1702.0
908,275.0,331.0,432.0
909,471.0,256.0,269.0
910,3274.0,2801.0,1856.0
911,2194.0,2537.0,2705.0
912,1548.0,1241.0,899.0
913,2041.0,1609.0,1571.0
914,1444.0,1331.0,1146.0
915,1979.0,2168.0,2014.0
916,531.0000000000001,474.0,408.0
917,2178.0,2990.0,4121.0
918,1707.0,1988.0,1851.0
919,1284.0,2446.0,2681.0
920,2486.0,2606.0,2126.0
921,1436.0,1420.0,1619.0
922,1832.0,1978.0,2524.0
923,1485.0,1397.0,1043.0
924,1795.0,2062.0,2365.0
925,999.0,1262.0,1433.0
926,1415.0,1421.0,1361.0
927,447.0,1020.0,1538.0
928,1957.0,1890.0,1973.0
929,955.0,1326.0,1541.0
930,1841.0,2026.0,2348.0
931,1091.0,1455.0,1440.0
932,2003.0,2029.0,1974.0
933,3602.0,2563.0,2016.0
934,1505.0,1437.0,1324.0
935,1350.0,1379.0,1416.0
936,1160.0,1380.0,1663.0
937,1540.0,1384.0,1340.0
938,1420.0,1353.0,1570.0
939,1965.0,1970.0,1835.0
940,2561.0,2697.0,3141.0
941,1289.0,2262.0,2393.0
942,2372.0,2380.0,1675.0
943,408.0,289.0,388.0
944,889.0,1099.0,1506.0
945,823.0,730.0,547.0
946,1924.0,1381.0,1768.0
947,1996.0,1630.0,1640.0
948,1507.0,1802.0,2381.0
949,417.0,272.0,269.0
950,1300.0,1145.0,986.0
951,732.0,1031.0,1472.0
952,535.0,512.0,550.0
953,1830.0,1516.0,1571.0
954,2141.0,1984.0,1820.0
955,1244.0,1301.0,1416.0
956,903.0,1168.0,1514.0
957,1556.0,1373.0,1530.0
958,3809.0,2790.0,1951.0
959,2718.0,2632.0,2592.0
960,2216.0,1877.0,1680.0
961,1672.0,1727.0,1166.0
962,1621.0,1463.0,1727.0
963,212.0,355.0,798.0
964,896.0,1398.0,2568.0
965,384.0,792.0000000000001,1152.0
966,1751.0,1767.0,1456.0
967,803.0,1118.0,2499.0
968,2081.0,1604.0,1572.0
969,1375.0,1369.0,1281.0
970,2831.0,3555.0,3781.0
971,1401.0,1533.0,1634.0
972,1503.0,1334.0,1079.0
973,2367.0,3215.0,3325.0
974,675.0,672.0,744.0
975,283.0,500.9999999999999,986.0
976,1452.0,1874.0,2250.0
977,1624.0,1713.0,1636.0
978,1126.0,1632.0,1834.0
979,2077.0,1902.0,1736.0
980,1871.0,1848.0,2336.0
981,1458.0,1021.0,716.0
982,1960.0,2052.0,2151.0
983,338.0,305.0,452.0
984,1537.0,1498.0,1783.0
985,1578.0,1386.0,850.0
986,535.0,732.0,924.0
987,1591.0,1852.0,2609.0
988,1711.0,1664.0,1515.0
989,1281.0,1446.0,1318.0
990,1264.0,2081.0,2022.0
991,1977.0,2040.0,2287.0
992,256.0,269.0,413.0
993,1275.0,2050.0,2443.0
994,1768.0,1653.0,979.0
995,3152.0,3303.0,2439.0
996,938.0,1302.0,2030.0
997,1814.0,1815.0,1443.0
998,1312.0,1177.0,1018.0
999,356.0,490.0,1102.0
1000,1683.0,1570.0,1199.0
1001,503.0000000000001,584.0000000000001,658.9999999999999
1002,1761.0,1816.0,2028.0
1003,569.0,710.9999999999999,1031.0
1004,838.0,1199.0,1567.0
1005,390.0,896.0,1398.0
1006,221.0,212.0,228.0
1007,1976.0,1653.0,1216.0
1008,1056.0,1059.0,1240.0
1009,652.0,596.0,674.0
1010,408.0,317.0,473.0
1011,3577.0,3720.0,2817.0
1012,1832.0,2020.0,2379.0
1013,526.9999999999999,535.0,760.0
1014,1860.0,2030.0,1544.0
1015,1608.0,1559.0,1549.0
1016,1990.0,2038.0,2078.0
1017,2265.0,2149.0,1572.0
1018,215.0,351.0,658.9999999999999
1019,1101.0,1450.0,1686.0
1020,458.0,566.0,675.0
1021,1457.0,2681.0,3027.0
1022,1315.0,1031.0,816.0
1023,589.0,517.0,585.0
1024,1229.0,1199.0,1050.0
1025,1492.0,1375.0,1315.0
1026,1861.0,1166.0,807.0
1027,1136.0,1423.0,1525.0
1028,1842.0,1833.0,2028.0
1029,1845.0,1970.0,1969.0
1030,1751.0,1591.0,1852.0
1031,1540.0,1531.0,1555.0
1032,826.0,1199.0,1803.0
1033,695.0,588.0,583.0000000000001
1034,1367.0,1028.0,623.0
1035,1324.0,1193.0,1247.0
1036,271.0,375.0,727.0
1037,2017.0,1982.0,2068.0
1038,1727.0,1784.0,1829.0
1039,2267.0,2394.0,1816.0
1040,1166.0,731.0,471.0
1041,3029.0,2257.0,1739.0
1042,517.0,585.0,803.0
1043,2508.0,2695.0,2317.0
1044,1622.0,1498.0,1413.0
1045,553.9999999999999,322.0,291.0
1046,2279.0,2504.0,2476.0
1047,1716.0,1674.0,1920.0
1048,1553.0,1185.0,841.0
1049,1924.0,2391.0,1972.0
1050,1675.0,1686.0,2114.0
1051,1903.0,1608.0,1443.0
1052,796.0,744.0,544.0
1053,506.0000000000001,460.0,588.0
1054,1859.0,1941.0,1851.0
1055,1485.0,2120.0,2387.0
1056,537.0,318.0,274.0
1057,1552.0,1510.0,1349.0
1058,2775.0,2875.0,1899.0
1059,1268.0,1503.0,1300.0
1060,1603.0,1639.0,1936.0
1061,1164.0,1351.0,1688.0
1062,518.0,342.0,231.0
1063,1687.0,1870.0,1878.0
1064,2280.0,2733.0,2426.0
1065,1516.0,1538.0,1631.0
1066,1856.0,1723.0,1612.0
1067,1987.0,1842.0,1563.0
1068,1109.0,1234.0,1118.0
1069,2338.0,1764.0,1656.0
1070,1630.0,1393.0,990.0
1071,1923.0,2603.0,2512.0
1072,2076.0,1825.0,1768.0
1073,650.0,383.0,290.0
1074,292.0,381.0,568.0
1075,2048.0,2700.0,2810.0
1076,1585.0,1862.0,2140.0
1077,1640.0,1340.0,1219.0
1078,488.0,356.0,491.0
1079,420.0,943.0,1223.0
1080,2876.0,2223.0,1754.0
1081,1644.0,1826.0,1985.0
1082,1079.0,1388.0,1654.0
1083,1192.0,1251.0,1183.0
1084,854.0,662.0000000000001,427.0
1085,2871.0,2344.0,2004.0
1086,1650.0,1809.0,2652.0
1087,1580.0,1756.0,1881.0
1088,1283.0,1642.0,1652.0
1089,2068.0,2489.0,3167.0
1090,1457.0,1666.0,1597.0
1091,1262.0,1290.0,1010.0
1092,2939.0,2725.0,2661.0
1093,1251.0,995.0,694.0
1094,3099.0,3086.0,2175.0
1095,411.0,216.0,235.0
1096,1548.0,2740.0,3042.0
1097,735.9999999999999,570.0,488.0
1098,1774.0,1110.0,722.0
1099,1722.0,1669.0,1659.0
1100,1668.0,1513.0,1088.0
1101,1424.0,1516.0,1697.0
1102,1528.0,1428.0,1130.0
1103,3497.0,2571.0,2328.0
1104,364.0,787.0,1179.0
1105,394.0,696.0,968.0
1106,2477.0,2807.0,1737.0
1107,1756.0,1539.0,1605.0
1108,1446.0,1301.0,1268.0
1109,735.9999999999999,603.9999999999999,512.0
1110,1352.0,1185.0,983.0
1111,1921.0,2036.0,2079.0
1112,1850.0,2137.0,1843.0
1113,1943.0,2050.0,2467.0
1114,1834.0,1787.0,1767.0
1115,961.0,1897.0,2065.0
1116,3228.0,3431.0,2650.0
1117,427.0,253.0,228.0
1118,2163.0,2268.0,2206.0
1119,1899.0,1774.0,1762.0
1120,1778.0,2180.0,2323.0
1121,1416.0,1309.0,1488.0
1122,1824.0,1842.0,1821.0
1123,331.0,253.0,437.0
1124,1960.0,2168.0,1650.0
1125,2040.0,2287.0,2790.0
1126,1940.0,1986.0,2431.0
1127,407.0,234.0,250.0
1128,2164.0,2116.0,2138.0
1129,1495.0,1324.0,953.0
1130,760.9999999999999,1102.0,1791.0
1131,905.0,796.0,586.0
1132,1804.0,1946.0,2101.0
1133,2428.0,2654.0,2288.0
1134,1358.0,1379.0,1036.0
1135,2568.0,2625.0,2076.0
1136,423.0,292.0,440.0
1137,1966.0,1890.0,2057.0
1138,1454.0,1686.0,1916.0
1139,254.0,483.0,981.0
1140,1491.0,1596.0,1409.0
1141,2625.0,1959.0,2016.0
1142,1783.0,1693.0,1694.0
1143,2503.0,1924.0,1381.0
1144,1999.0,2158.0,3183.0
1145,1522.0,1314.0,1212.0
1146,956.0,601.0,388.0
1147,1884.0,1728.0,1961.0
1148,2123.0,1754.0,1374.0
1149,2081.0,2431.0,2959.0
1150,1436.0,1257.0,1281.0
1151,1760.0,1812.0,2308.0
1152,2301.0,2308.0,2053.0
1153,1340.0,1219.0,1853.0
1154,192.0,188.0,318.0
1155,1700.0,2022.0,1969.0
1156,2203.0,2266.0,1561.0
1157,2593.0,2683.0,1931.0
1158,1863.0,1832.0,1892.0
1159,1768.0,2032.0,2193.0
1160,1168.0,1129.0,879.0
1161,1661.0,1644.0,1789.0
1162,1561.0,1748.0,1571.0
1163,1425.0,1418.0,1261.0
1164,726.0,538.0,298.0
1165,1608.0,1583.0,1393.0
1166,413.0,1023.0,1571.0
1167,1972.0,2071.0,2299.0
1168,1397.0,1590.0,1634.0
1169,2119.0,1408.0,1441.0
1170,1583.0,1677.0,1737.0
1171,2213.0,2149.0,1661.0
1172,516.0,311.0,292.0
1173,2323.0,1647.0,1432.0
1174,1663.0,1970.0,1605.0
1175,3013.0,2242.0,1747.0
1176,1775.0,1801.0,1859.0
1177,2991.0,2098.0,1526.0
1178,953.0,850.0,682.0
1179,1333.0,982.0,798.0
1180,1625.0,1602.0,1857.0
1181,1559.0,1745.0,1975.0
1182,1950.0,2122.0,1452.0
1183,1630.0,1640.0,1633.0
1184,575.0,863.0,1285.0
1185,337.0,212.0,215.0
1186,2724.0,3624.0,3796.0
1187,274.0,236.0,353.0
1188,2547.0,2602.0,2096.0
1189,2710.0,1827.0,1990.0
1190,1234.0,1154.0,865.0
1191,1650.0,1677.0,1785.0
1192,930.0,1198.0,1415.0
1193,1755.0,1309.0,1084.0
1194,1884.0,2018.0,1964.0
1195,1705.0,1625.0,1717.0
1196,1421.0,1452.0,1431.0
1197,1087.0,1783.0,1804.0
1198,2197.0,1547.0,1312.0
1199,320.0,637.0000000000001,1085.0
1200,1559.0,1408.0,1495.0
1201,526.9999999999999,968.0,1405.0
1202,1461.0,1048.0,731.0
1203,1335.0,1020.0,649.0
1204,1097.0,967.0,746.0
1205,1648.0,1465.0,1615.0
1206,1028.0,836.0,670.0
1207,1733.0,1713.0,1822.0
1208,1832.0,1776.0,1828.0
1209,2074.0,2369.0,2239.0
1210,1697.0,1917.0,2367.0
1211,402.0,687.0000000000001,660.0000000000001
1212,1600.0,1594.0,1793.0
1213,2198.0,2345.0,1648.0
1214,1488.0,1506.0,1597.0
1215,542.0,931.0,1318.0
1216,1830.0,1880.0,1964.0
1217,2020.0,2379.0,2227.0
1218,526.9999999999999,441.0,429.0
1219,1548.0,1683.0,1736.0
1220,779.0,638.0,569.0
1221,1520.0,1820.0,1989.0
1222,339.0,470.0,872.0
1223,2023.0,1597.0,1465.0
1224,884.0,1196.0,1529.0
1225,1613.0,1732.0,1767.0
1226,1172.0,1779.0,1932.0
1227,1284.0,2097.0,2361.0
1228,1672.0,1203.0,849.0
1229,1807.0,1725.0,1688.0
1230,2752.0,1949.0,1496.0
1231,433.0,834.0,1222.0
1232,1909.0,2335.0,2617.0
1233,384.0,483.0,942.0
1234,3053.0,1869.0,1707.0
1235,1504.0,1606.0,1664.0
1236,1326.0,2309.0,2698.0
1237,1361.0,1023.0,675.0
1238,1737.0,1924.0,2391.0
1239,1216.0,835.0,537.0
1240,1065.0,1281.0,1678.0
1241,2031.0,2091.0,2367.0
1242,2370.0,3107.0,3372.0
1243,1188.0,1126.0,853.0
1244,1578.0,1805.0,1724.0
1245,1693.0,1503.0,1609.0
1246,1593.0,1858.0,1785.0
1247,2783.0,2958.0,1966.0
1248,363.0,668.0,1238.0
1249,2720.0,2950.0,1812.0
1250,1582.0,1528.0,1455.0
1251,1742.0,2048.0,2700.0
1252,258.0,383.0,899.0
1253,977.0,694.0,375.0
1254,1827.0,1806.0,1790.0
1255,2432.0,1865.0,1611.0
1256,2637.0,2950.0,1822.0
1257,1250.0,1013.0,809.0
1258,1874.0,2250.0,2067.0
1259,2437.0,2684.0,1589.0
1260,1534.0,1865.0,2089.0
1261,1567.0,1515.0,1661.0
1262,1528.0,1289.0,1035.0
1263,3086.0,2455.0,1637.0
1264,1735.0,1962.0,2480.0
1265,1756.0,1695.0,1406.0
1266,3182.0,2041.0,1795.0
1267,762.9999999999999,733.0,615.0
1268,1748.0,1671.0,1625.0
1269,1632.0,1564.0,1585.0
1270,287.0,460.0,1065.0
1271,384.0,496.0,1100.0
1272,1726.0,1945.0,2251.0
1273,499.9999999999999,941.0,1548.0
1274,2351.0,3058.0,3005.0
1275,2013.0,2399.0,2830.0
1276,2932.0,1870.0,1445.0
1277,805.0,1087.0,1150.0
1278,1203.0,945.0,715.0000000000001
1279,1803.0,1985.0,1657.0
1280,1648.0,1125.0,798.0
1281,2862.0,3036.0,1887.0
1282,1649.0,1313.0,1421.0
1283,1427.0,1213.0,1017.0
1284,1525.0,1367.0,1176.0
1285,334.0,302.0,428.0
1286,1665.0,1220.0,807.0
1287,628.0,804.0,1072.0
1288,1785.0,1898.0,1864.0
1289,1531.0,1555.0,1323.0
1290,1952.0,1932.0,1927.0
1291,2885.0,3235.0,2445.0
1292,1352.0,2568.0,2751.0
1293,690.0,604.9999999999999,568.0
1294,1393.0,1525.0,1580.0
1295,1734.0,2043.0,1955.0
1296,1902.0,1785.0,2021.0
1297,987.0,630.9999999999999,392.0
1298,1967.0,2139.0,2469.0
1299,1458.0,1539.0,1699.0
1300,1243.0,1511.0,1643.0
1301,1084.0,1154.0,1098.0
1302,2424.0,3145.0,3480.0
1303,1680.0,1632.0,1537.0
1304,3508.0,2505.0,1918.0
1305,2876.0,2900.0,2483.0
1306,815.0,682.9999999999999,769.0
1307,883.0,536.0,434.0
1308,892.0,1312.0,2311.0
1309,1621.0,1688.0,2029.0
1310,1570.0,1436.0,1380.0
1311,652.0,655.0,884.0
1312,835.0,537.0,361.0
1313,1788.0,1937.0,1824.0
1314,1759.0,1674.0,1533.0
1315,2851.0,2747.0,2303.0
1316,1763.0,1655.0,1831.0
1317,1513.0,1419.0,1213.0
1318,2568.0,2086.0,1497.0
1319,1325.0,910.0,568.0
1320,1373.0,2453.0,2619.0
1321,1228.0,1292.0,1539.0
1322,842.0,1208.0,1465.0
1323,413.0,757.0,1115.0
1324,1239.0,1007.0,786.0
1325,758.0,492.0,303.0
1326,397.0,901.0,1306.0
1327,2189.0,1643.0,1648.0
1328,1007.0,465.0,772.0
1329,1046.0,1244.0,1301.0
1330,2205.0,1711.0,1662.0
1331,1916.0,1797.0,1646.0
1332,1778.0,1368.0,1370.0
1333,319.0,176.0,194.0
1334,652.0,399.0,293.0
1335,1963.0,2190.0,1473.0
1336,481.0,478.0,706.0
1337,1345.0,992.0,704.0
1338,1351.0,900.0,614.0
1339,1797.0,1939.0,1344.0
1340,374.0,896.0,1401.0
1341,2915.0,3026.0,2176.0
1342,2049.0,1772.0,1830.0
1343,2800.0,2128.0,1672.0
1344,1496.0,1380.0,1349.0
1345,1876.0,1841.0,1761.0
1346,1643.0,1867.0,2252.0
1347,1379.0,1754.0,1870.0
1348,1008.0,1641.0,2862.0
1349,629.9999999999999,678.0,689.0000000000001
1350,2187.0,2361.0,2857.0
1351,504.0000000000001,320.0,254.0
1352,1419.0,1292.0,984.0
1353,427.0,1017.0,1454.0
1354,1950.0,1884.0,1728.0
1355,321.0,555.0000000000001,1034.0
1356,275.0,413.0,893.0
1357,367.0,265.0,477.0
1358,1840.0,1734.0,1527.0
1359,470.0,872.0,1289.0
1360,2893.0,3182.0,3038.0
1361,1666.0,1972.0,1870.0
1362,255.0,222.0,394.0
1363,2108.0,2493.0,3099.0
1364,3508.0,2427.0,1818.0
1365,1772.0,2090.0,1870.0
1366,1902.0,1785.0,2021.0
1367,1529.0,1498.0,1452.0
1368,2330.0,3016.0,2990.0
1369,894.0,681.0,536.0
1370,1505.0,1396.0,1017.0
1371,1811.0,2193.0,2945.0
1372,639.0,466.0,316.0
1373,252.0,201.0,310.0
1374,2727.0,2778.0,2393.0
1375,2106.0,2103.0,2433.0
1376,1683.0,1625.0,1174.0
1377,2056.0,2074.0,2151.0
1378,1769.0,2184.0,2105.0
1379,205.0,319.0,726.0
1380,1431.0,1432.0,1601.0
1381,1096.0,1838.0,2072.0
1382,1876.0,1188.0,1262.0
1383,1645.0,1796.0,2011.0
1384,1575.0,1616.0,1792.0
1385,1506.0,1491.0,1596.0
1386,794.0000000000001,689.0000000000001,657.9999999999999
1387,832.0,1285.0,1893.0
1388,1512.0,1254.0,936.0
1389,1355.0,1663.0,2039.0
1390,1237.0,1373.0,1601.0
1391,1819.0,1999.0,1758.0
1392,1961.0,1935.0,1732.0
1393,1109.0,1091.0,952.0
1394,2457.0,2570.0,2047.0
1395,1000.0,1416.0,1563.0
1396,1805.0,1828.0,1968.0
1397,919.0,578.9999999999999,398.0
1398,588.0,536.0,756.0
1399,2000.0,2079.0,2174.0
1400,1067.0,1589.0,2660.0
1401,1792.0,1792.0,1703.0
1402,2573.0,1575.0,1616.0
1403,2515.0,2753.0,1720.0
1404,1944.0,1892.0,2054.0
1405,3017.0,3109.0,1900.0
1406,2306.0,1646.0,1676.0
1407,1408.0,1672.0,1726.0
1408,494.0,815.0,1178.0
1409,1625.0,1570.0,1436.0
1410,1411.0,1369.0,1403.0
1411,1600.0,2086.0,2770.0
1412,1749.0,1805.0,2172.0
1413,706.0,1054.0,1250.0
1414,1959.0,2016.0,1915.0
1415,485.0,999.0,1453.0
1416,1591.0,1307.0,977.0
1417,1213.0,991.0,733.0
1418,530.0000000000001,847.0,1120.0
1419,799.0,1101.0,1299.0
1420,2647.0,2727.0,2391.0
1421,2277.0,2606.0,2426.0
1422,1386.0,1466.0,1690.0
1423,1621.0,1356.0,1056.0
1424,3252.0,3064.0,2101.0
1425,598.0,565.0,563.0
1426,1512.0,1696.0,1675.0
1427,768.0000000000001,650.0,497.0
1428,378.0,233.0,250.0
1429,1787.0,1886.0,1616.0
1430,1441.0,1518.0,1492.0
1431,2318.0,2533.0,1590.0
1432,1591.0,1946.0,1687.0
1433,1637.0,1562.0,1537.0
1434,2875.0,1899.0,1774.0
1435,2012.0,1574.0,1336.0
1436,2468.0,2712.0,2817.0
1437,1761.0,1746.0,2180.0
1438,3288.0,1936.0,1611.0
1439,1990.0,1639.0,1392.0
1440,1030.0,1768.0,1983.0
1441,2564.0,3608.0,3639.0
1442,844.0,543.0,357.0
1443,1625.0,1638.0,1612.0
1444,1719.0,1593.0,1858.0
1445,889.0,792.0000000000001,702.0
1446,2491.0,2101.0,1831.0
1447,979.0,775.0,674.0
1448,1325.0,1033.0,793.0000000000001
1449,1066.0,802.0,507.0
1450,1623.0,1582.0,1419.0
1451,996.0,1427.0,2535.0
1452,371.0,331.0,461.0
1453,1503.0,1664.0,1828.0
1454,462.0,282.0,235.0
1455,1916.0,1847.0,1774.0
1456,990.0,791.0000000000001,511.0
1457,363.0,185.0,191.0
1458,2988.0,2138.0,1251.0
1459,1906.0,1479.0,920.0
1460,587.0,468.0,608.0000000000001
1461,1689.0,1537.0,1813.0
1462,2331.0,2131.0,1738.0
1463,1105.0,772.0,525.9999999999999
1464,2011.0,2081.0,2431.0
1465,1819.0,1579.0,1326.0
1466,414.0,996.0,1448.0
1467,415.0,965.0,1473.0
1468,853.0,574.0,440.0
1469,1710.0,1443.0,1075.0
1470,1193.0,1430.0,1597.0
1471,1737.0,1806.0,1822.0
1472,1743.0,1628.0,1564.0
1473,1512.0,1635.0,1641.0
1474,859.0,1187.0,1767.0
1475,387.0,875.0,1295.0
1476,1416.0,1609.0,1072.0
1477,1220.0,1388.0,1381.0
1478,1224.0,2038.0,2462.0
1479,2890.0,3193.0,2032.0
1480,318.0,420.0,988.0
1481,2721.0,3170.0,2637.0
1482,2097.0,2361.0,1476.0
1483,510.0,377.0,523.0
1484,1706.0,1444.0,1373.0
1485,2292.0,1625.0,1638.0
1486,1282.0,1131.0,936.0
1487,629.0,1033.0,1518.0
1488,1443.0,1712.0,1645.0
1489,2180.0,1635.0,1814.0
1490,2256.0,2562.0,1614.0
1491,696.0,402.0,262.0
1492,1732.0,1648.0,1655.0
1493,360.0,461.0,891.0
1494,498.0,807.0,1140.0
1495,968.0,587.0,346.0
1496,1807.0,2026.0,1946.0
1497,1893.0,1512.0,1471.0
1498,2648.0,1805.0,1845.0
1499,437.0,228.0,226.0
1500,1169.0,877.0,621.0
1501,1681.0,1242.0,708.0
1502,2125.0,2338.0,1776.0
1503,2639.0,3291.0,3787.0
1504,424.0,321.0,477.0
1505,1821.0,1923.0,1807.0
1506,1177.0,1384.0,1548.0
1507,2516.0,3449.0,3502.0
1508,1531.0,1729.0,1896.0
1509,3098.0,2244.0,1795.0
1510,1431.0,1589.0,1927.0
1511,1754.0,1374.0,1199.0
1512,1734.0,1722.0,1833.0
1513,992.0,1108.0,1342.0
1514,772.0,626.0,541.0
1515,885.0,696.0,382.0
1516,2260.0,1666.0,1586.0
1517,1703.0,1771.0,1854.0
1518,1866.0,2082.0,2340.0
1519,2181.0,2271.0,2319.0
1520,1931.0,1938.0,2075.0
1521,387.0,831.0,1316.0
1522,3058.0,3005.0,2133.0
1523,1696.0,1783.0,1777.0
1524,1368.0,1370.0,1546.0
1525,1646.0,1454.0,1160.0
1526,789.9999999999999,482.0,302.0
1527,1754.0,1747.0,2273.0
1528,1372.0,814.0,548.0
1529,1889.0,1862.0,2029.0
1530,1988.0,1876.0,1841.0
1531,1661.0,1708.0,1879.0
1532,1838.0,1945.0,2108.0
1533,1680.0,1809.0,1785.0
1534,2260.0,2044.0,1990.0
1535,1780.0,1735.0,1962.0
1536,1107.0,1481.0,1604.0
1537,2716.0,2935.0,1818.0
1538,466.0,265.0,252.0
1539,666.0,644.0,1039.0
1540,1669.0,1777.0,1609.0
1541,1286.0,1616.0,1331.0
1542,2026.0,2320.0,2334.0
1543,1704.0,1320.0,1426.0
1544,3022.0,2280.0,1886.0
1545,3702.0,2591.0,1937.0
1546,786.0,658.9999999999999,517.0
1547,1771.0,1998.0,2033.0
1548,667.0,645.0,737.9999999999999
1549,1669.0,1700.0,1663.0
1550,1590.0,1756.0,1539.0
1551,1495.0,1136.0,762.9999999999999
1552,561.0,714.0000000000001,781.0
1553,567.0,767.0000000000001,1127.0
1554,2041.0,1418.0,1333.0
1555,1862.0,2255.0,2915.0
1556,1558.0,1518.0,1614.0
1557,1570.0,1768.0,2170.0
1558,2059.0,1787.0,2066.0
1559,1779.0,1479.0,1606.0
1560,1579.0,1803.0,2007.0
1561,2918.0,3107.0,1964.0
1562,1816.0,1702.0,1659.0
1563,1609.0,1625.0,1570.0
1564,944.0,589.0,426.0
1565,1542.0,1481.0,1614.0
1566,1857.0,1864.0,1728.0
1567,1969.0,2165.0,2160.0
1568,1879.0,1419.0,858.0
1569,1592.0,1593.0,1698.0
1570,854.0,1190.0,1366.0
1571,1136.0,705.0,435.0
1572,2024.0,1895.0,2169.0
1573,680.0,629.9999999999999,678.0
1574,2328.0,2720.0,2883.0
1575,1881.0,1411.0,1369.0
1576,1964.0,2016.0,1892.0
1577,1321.0,1867.0,2184.0
1578,1376.0,1210.0,1124.0
1579,444.0,421.0,559.0
1580,1582.0,1163.0,789.9999999999999
1581,842.0,1148.0,1400.0
1582,1919.0,2372.0,2508.0
1583,762.9999999999999,981.0,1251.0
1584,1622.0,1725.0,2025.0
1585,1980.0,2049.0,2391.0
1586,1774.0,1983.0,1878.0
1587,1413.0,1389.0,1104.0
1588,1367.0,1526.0,1595.0
1589,1526.0,1237.0,1110.0
1590,1664.0,1515.0,1396.0
1591,383.0,988.0,1365.0
1592,2100.0,1604.0,1536.0
1593,1521.0,1415.0,1211.0
1594,670.0,594.0,691.0
1595,1654.0,1416.0,1847.0
1596,2107.0,2121.0,1955.0
1597,1706.0,1760.0,1722.0
1598,1432.0,2379.0,2564.0
1599,461.0,787.9999999999999,1207.0
1600,1982.0,1828.0,1898.0
1601,262.0,321.0,555.0000000000001
1602,1668.0,1670.0,1590.0
1603,1668.0,1375.0,1275.0
1604,1529.0,1304.0,1321.0
1605,1790.0,2246.0,1644.0
1606,1370.0,906.0,551.9999999999999
1607,1031.0,799.0,677.0
1608,1645.0,1460.0,1298.0
1609,651.0,453.0,255.0
1610,897.0,1066.0,2204.0
1611,1496.0,1796.0,1791.0
1612,1535.0,1390.0,1227.0
1613,577.0,458.0,673.0
1614,2145.0,2114.0,1906.0
1615,455.0,346.0,443.0
1616,2620.0,1566.0,1559.0
1617,537.0,517.0,529.0000000000001
1618,1215.0,1175.0,835.0
1619,2625.0,2654.0,1870.0
1620,1893.0,2221.0,1951.0
1621,707.0,506.0000000000001,287.0
1622,2290.0,2496.0,1926.0
1623,1849.0,1595.0,1225.0
1624,1698.0,1697.0,1917.0
1625,317.0,473.0,868.0
1626,907.0,707.0,686.0000000000001
1627,2545.0,2076.0,1825.0
1628,1334.0,1089.0,855.0
1629,1263.0,1183.0,1203.0
1630,1512.0,1540.0,1397.0
1631,1799.0,1793.0,1767.0
1632,321.0,477.0,818.0
1633,1876.0,1828.0,2270.0
1634,701.0,462.0,361.0
1635,1659.0,1662.0,1814.0
1636,1216.0,904.0,623.0
1637,822.0,1268.0,2293.0
1638,1806.0,2043.0,2500.0
1639,566.0,545.0,648.0
1640,1778.0,1627.0,1927.0
1641,1614.0,1548.0,1645.0
1642,1622.0,1880.0,2222.0
1643,3151.0,1879.0,1771.0
1644,2296.0,2907.0,3558.0
1645,404.0,259.0,226.0
