,hour_3*0,hour_3*1
1159,717.9627,979.686
1160,858.7517,955.6848
1161,956.25714,949.3115
1162,992.9409,938.3722
1163,1018.0526,910.5529
1164,1007.1106,901.89685
1165,956.46625,907.55615
1166,924.1846,933.2993
1167,908.70245,950.92114
1168,896.7066,857.12384
1169,899.88635,685.07513
1170,879.91504,464.86166
1171,850.4016,320.35944
1172,834.84204,248.51407
1173,838.16376,244.80005
1174,829.0005,409.62692
1175,651.35803,691.8019
1176,499.27563,760.63635
1177,365.16614,758.9125
1178,298.5759,817.184
1179,353.5255,838.8724
1180,450.56583,849.43854
1181,518.02045,890.24713
1182,610.21747,929.42834
1183,672.33984,961.03784
1184,787.71936,919.30664
1185,886.0757,868.52924
1186,896.47473,860.6737
1187,900.73425,864.219
1188,937.19025,829.0882
1189,922.7764,820.73267
1190,883.0802,826.24536
1191,884.1848,881.5604
1192,904.2437,860.2087
1193,850.01306,628.95807
1194,857.4614,404.54904
1195,845.2384,243.5492
1196,826.5497,174.52802
1197,900.8408,404.2128
1198,827.4851,839.96643
1199,658.1606,944.90466
1200,443.7041,924.1732
1201,276.38583,856.0642
1202,198.78015,817.28644
1203,395.1778,814.0535
1204,773.3015,841.0024
1205,864.7517,879.5804
1206,826.2486,863.32684
1207,848.7236,834.26404
1208,858.394,848.0843
1209,876.5075,826.42926
1210,850.18396,859.3282
1211,852.0161,895.3458
1212,881.0153,888.04755
1213,856.4386,890.5912
1214,837.1122,905.129
1215,847.01746,960.3574
1216,877.5038,970.1957
1217,876.32166,820.787
1218,912.7742,660.3142
1219,910.74805,443.1846
1220,893.91516,331.78317
1221,948.8243,458.74014
1222,935.5842,763.66656
1223,823.87616,886.42224
1224,644.92804,879.1168
1225,465.4777,862.4116
1226,414.9431,888.99817
1227,505.83545,881.8617
1228,770.3242,858.5242
1229,873.01074,909.4844
1230,854.0987,924.6952
1231,862.34265,871.59155
1232,888.4934,859.87854
1233,917.11694,832.38965
1234,904.669,862.5181
1235,913.26965,919.32764
1236,903.50653,924.3462
1237,882.6216,926.823
1238,856.8688,932.71936
1239,876.6168,940.21594
1240,880.3402,989.148
1241,922.7631,941.7762
1242,966.1335,825.1023
1243,974.9993,643.1189
1244,964.3136,547.19543
1245,959.0262,504.10046
1246,949.9114,490.5061
1247,932.3971,539.9137
1248,846.5364,654.3935
1249,751.7866,810.2042
1250,591.74426,951.13727
1251,505.77783,1012.713
1252,559.1273,1028.5598
1253,615.5728,1052.5667
1254,692.5236,1042.3209
1255,805.4338,979.8863
1256,905.30133,934.4985
1257,977.5206,899.1013
1258,1019.8383,883.9209
1259,1039.3298,881.2768
1260,994.62854,905.3849
1261,952.15186,915.5493
1262,909.58453,921.8478
1263,888.4662,947.2042
1264,880.44366,935.5688
1265,904.92694,930.4907
1266,958.188,915.04144
1267,1003.1378,795.8487
1268,995.50024,633.8926
1269,969.3968,522.90607
1270,942.94055,449.37973
1271,946.9945,477.51355
1272,914.5631,570.10736
1273,825.57996,722.18225
1274,676.4075,860.0268
1275,551.2053,942.2501
1276,489.42975,1007.01904
1277,447.88745,1058.6978
1278,553.82043,1039.2317
1279,687.35333,1014.405
1280,829.7495,976.8993
1281,943.39984,929.22876
1282,1003.7805,906.6185
1283,1039.2085,881.6588
1284,999.72144,895.89716
1285,946.7375,893.5196
1286,910.78186,902.39856
1287,909.0667,907.153
1288,900.28784,787.2945
1289,894.87964,594.1181
1290,872.9926,374.90363
1291,849.1458,241.72446
1292,842.7177,189.99182
1293,869.1249,322.03055
1294,753.91846,594.2126
1295,642.6142,739.6979
1296,498.0837,739.0071
1297,345.47025,706.07135
1298,290.47244,728.1841
1299,322.0388,777.6785
1300,537.96436,811.26074
1301,741.69073,846.52155
1302,775.9402,914.2544
1303,791.9227,937.44666
1304,813.6602,924.7913
1305,868.9663,846.42334
1306,880.906,845.8596
1307,879.3046,849.6901
1308,932.80475,834.3432
1309,911.892,811.504
1310,856.1764,776.42505
1311,836.04126,756.54535
1312,817.79047,667.28357
1313,836.34576,549.35913
1314,822.17377,339.26624
1315,796.60803,188.80255
1316,771.5782,117.39508
1317,728.3066,367.97205
1318,537.4338,665.681
1319,376.91388,746.6339
1320,228.63593,761.76373
1321,105.23535,794.48975
1322,106.85425,871.37885
1323,193.30139,879.1797
1324,488.05157,836.4147
1325,721.7067,888.0065
1326,750.2809,960.20184
1327,778.9674,920.7211
1328,831.13116,886.71014
1329,884.75543,860.8139
1330,865.5911,869.36145
1331,871.37646,862.9501
1332,924.0957,823.9652
1333,911.23737,816.79034
1334,886.34155,843.77454
1335,909.49084,883.136
1336,943.93414,818.1369
1337,869.39197,538.3801
1338,846.5422,283.5843
1339,816.79565,166.23688
1340,835.26196,180.76514
1341,879.3082,632.19824
1342,777.60913,905.5742
1343,604.278,944.5895
1344,393.6447,889.6957
1345,226.87909,812.3945
1346,201.94415,792.2337
1347,469.42966,824.8391
1348,779.25146,898.10925
1349,842.75555,938.3185
1350,823.9514,909.06335
1351,853.8584,858.6765
1352,896.4823,868.6996
1353,918.07117,895.43823
1354,888.976,909.0072
1355,889.0807,894.10547
1356,912.9028,875.849
1357,890.7938,868.4986
1358,869.5669,872.6074
1359,877.16034,927.37305
1360,924.44763,909.85974
1361,886.8815,747.4354
1362,890.8422,516.49084
1363,866.186,291.3673
1364,871.47485,256.04825
1365,948.96826,498.60254
1366,848.68134,835.35706
1367,707.53076,903.47577
1368,486.64105,882.8135
1369,304.45154,823.20465
1370,251.18332,804.8202
1371,393.06354,819.6638
1372,723.8392,850.46765
1373,826.6312,909.7765
1374,805.53845,911.62604
1375,811.9978,861.9874
1376,858.08075,844.836
1377,905.5006,841.5117
1378,888.82623,881.7099
1379,894.3871,929.01526
1380,896.37054,918.281
1381,876.7534,910.68256
1382,850.3211,917.02515
1383,849.7217,955.7488
1384,867.5185,999.87964
1385,893.65186,922.603
1386,936.1589,781.8861
1387,944.3156,581.7661
1388,930.338,434.96777
1389,975.05347,530.02
1390,984.71497,752.34235
1391,875.51465,869.2661
1392,677.5765,871.3488
1393,548.2652,845.79755
1394,506.0584,894.0432
1395,556.9048,874.20526
1396,756.78424,852.32666
1397,876.5237,875.202
1398,863.6051,915.5356
1399,822.8633,884.28564
1400,849.5119,856.7579
1401,840.23193,834.30615
1402,848.7568,861.8921
1403,867.7774,919.2217
1404,858.2147,920.1967
1405,839.70245,920.2654
1406,821.3978,909.8022
1407,844.0968,921.4501
1408,861.368,984.69165
1409,903.1968,951.6708
1410,955.8186,840.61163
1411,971.96075,675.0672
1412,942.8351,533.1872
1413,955.0947,534.1853
1414,965.02356,568.3774
1415,867.6246,688.1245
1416,741.1807,758.63116
1417,613.18353,871.7844
1418,545.8055,898.27893
1419,610.24524,928.21735
1420,765.70337,887.9104
1421,820.75806,927.48315
1422,802.43604,947.32117
1423,809.06573,893.63324
1424,888.2822,873.479
1425,952.6546,810.80225
1426,977.105,814.40186
1427,1009.1946,851.77155
1428,987.66534,884.8207
1429,937.6555,907.15344
1430,899.04395,926.86346
1431,870.71063,944.74756
1432,874.06934,954.8402
1433,906.0763,940.5135
1434,963.30176,876.8984
1435,989.50824,711.58264
1436,972.9704,577.26624
1437,944.0663,467.4515
1438,925.7766,431.75235
1439,934.80035,483.76572
1440,869.84467,626.0125
1441,762.5623,806.76746
1442,611.5025,935.2125
1443,531.2014,961.5358
1444,500.24646,1017.3778
1445,490.67786,1039.5658
1446,593.1687,987.02374
1447,747.58026,956.1603
1448,863.6392,914.5668
1449,908.22845,883.4326
1450,948.61584,851.9247
1451,993.43945,840.6713
1452,957.13806,877.9782
1453,921.9844,887.4026
1454,890.14154,917.10864
1455,886.1669,960.15234
1456,878.8009,865.6434
1457,869.5533,670.2459
1458,854.9299,432.77316
1459,825.3978,237.7875
1460,824.21844,190.69574
1461,837.1037,439.53604
1462,715.2166,709.9917
1463,519.2841,815.017
1464,356.0603,801.9481
1465,264.99155,828.6672
1466,266.73825,878.3353
1467,406.38663,890.2843
1468,558.69714,897.3154
1469,762.2281,933.0818
1470,817.52045,981.8127
1471,821.76416,971.71985
1472,862.21686,919.3266
1473,927.6399,895.74457
1474,895.38293,928.7783
1475,887.4616,895.86554
1476,945.9686,861.16425
1477,924.15594,829.61914
1478,896.35913,841.96924
1479,916.88806,896.7224
1480,914.9486,832.9479
1481,834.6083,611.9318
1482,850.59393,368.24933
1483,839.96423,215.38287
1484,837.48584,192.49475
1485,926.98926,441.23032
1486,874.23694,839.11066
1487,706.8612,930.42755
1488,433.37164,899.1496
1489,272.26978,800.2267
1490,196.54688,787.30585
1491,317.06424,734.8498
1492,702.71783,764.1121
1493,827.78253,806.70966
1494,786.75323,814.4348
1495,751.41895,821.99664
1496,762.41724,807.8968
1497,784.7329,802.21924
1498,778.3523,847.3052
1499,793.09454,868.6355
1500,818.7011,879.65234
1501,802.651,873.7738
1502,790.45984,872.55835
1503,810.40796,927.74396
1504,864.9531,913.949
1505,852.691,776.8952
1506,882.9492,573.0422
1507,882.56384,391.17892
1508,873.606,318.0415
1509,916.1524,422.07037
1510,943.909,728.27515
1511,865.01733,855.6244
1512,660.75134,879.057
1513,467.9702,839.6003
1514,329.43576,789.94196
1515,296.8281,744.25684
1516,572.0116,746.8638
1517,777.1014,792.40906
1518,738.18134,837.8185
1519,701.80853,817.9577
1520,765.712,768.7387
1521,802.9371,743.6712
1522,823.1503,798.4036
1523,853.9693,860.63965
1524,837.39435,867.4086
1525,824.099,872.855
1526,821.78595,860.3096
1527,801.8834,878.8514
1528,840.29944,942.5886
1529,872.9938,917.317
1530,891.9236,804.88
1531,902.5035,635.35144
1532,911.9807,511.0857
1533,933.478,478.14484
1534,935.9747,455.07782
1535,936.1373,468.90674
1536,853.1718,549.97906
1537,704.31915,666.26184
1538,541.2212,766.85284
1539,416.2575,808.7539
1540,409.6328,864.86865
1541,458.5975,932.3313
1542,558.80005,951.3944
1543,687.96075,931.7433
1544,810.7988,852.01666
1545,889.88245,757.8087
1546,943.4967,763.5738
1547,963.24316,795.80585
1548,929.44794,837.79114
1549,886.25684,857.12146
1550,849.298,879.62134
1551,828.27924,891.197
