,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
739,1566.1592,2706.5928,2733.9602
740,1185.3749,1537.0067,1685.7351
741,417.2605,325.22876,451.33484
742,789.5654,645.90173,595.1921
743,1772.1768,1927.1079,2337.4292
744,2421.3594,1922.1732,1830.7831
745,2562.3496,2694.5452,2742.5598
746,1657.0159,1664.5441,1638.6671
747,2051.8838,1736.1703,1691.9188
748,755.5169,1275.1106,1944.5
749,1723.0166,1672.804,1837.3607
750,558.0718,327.74036,254.56445
751,1964.1467,1929.3416,1995.3539
752,1148.1293,1368.4454,1611.1716
753,563.37726,780.9807,1097.883
754,1653.7349,1784.0099,1923.8938
755,2531.4375,2481.7886,1904.3281
756,1541.9363,2697.3152,2730.0212
757,893.5241,665.0504,423.5586
758,1565.6122,1865.1655,2238.1216
759,512.76404,581.9786,814.54364
760,2153.6653,2645.7944,3381.5396
761,1264.2036,905.20404,589.41675
762,856.47754,1422.5492,2370.803
763,653.63446,411.50818,314.6637
764,266.1317,445.45422,791.87805
765,813.33,1269.5552,2142.2664
766,1635.0364,1461.7642,1332.5209
767,551.6709,984.2242,1511.0271
768,1541.9713,1617.5455,1651.3353
769,2392.6484,2900.6172,2756.7988
770,1631.8103,1581.2296,1767.2128
771,1712.7606,1762.3984,2043.5981
772,1140.4512,775.7629,494.2738
773,1972.2401,1655.2819,1298.3698
774,1948.0653,2262.6018,2751.2878
775,1747.221,1402.3534,942.58105
776,1559.0977,1658.5988,1706.0493
777,590.2942,384.62842,300.37292
778,1359.4282,1073.4614,737.87177
779,255.30725,456.9453,864.8098
780,2000.2189,2536.945,3299.2485
781,3012.5144,3028.8196,2380.0671
782,484.17993,508.659,711.3189
783,1738.5948,1845.5392,1919.1106
784,1687.8795,1771.6709,2130.3574
785,842.84485,686.2149,634.6958
786,1984.5502,1626.0267,1576.2393
787,1700.7911,1613.6022,1555.6185
788,1462.7266,1319.9922,1015.50696
789,419.87695,337.67297,293.81384
790,2378.5642,1861.8601,1760.4832
791,1014.8562,1709.5613,2756.2642
792,691.2203,685.6691,749.5185
793,2201.4663,1753.8212,1673.6615
794,2031.1161,1666.2434,1619.4797
795,798.165,651.2112,601.42633
796,1452.1077,1371.7998,1379.6349
797,428.2777,911.2871,1397.6831
798,1858.4521,1980.2318,2375.4055
799,2936.9475,2831.971,1955.3978
800,2443.9702,1669.5458,1529.2539
801,2007.0134,1991.4086,1989.1057
802,1792.98,1478.3577,1723.31
803,64.58729,142.09375,284.77454
804,334.07556,311.594,371.50586
805,775.6315,700.43396,668.4629
806,1593.4985,1527.5032,1586.8755
807,3119.6526,3062.1658,2219.648
808,1582.9692,1170.2457,765.7814
809,1755.5599,1892.366,1986.6628
810,1684.944,1682.5972,1634.2589
811,1215.2102,1976.7551,2313.375
812,661.33923,675.00385,800.913
813,357.42078,297.61572,389.2079
814,2131.181,2694.5142,2528.452
815,1949.8672,1906.9507,1875.4818
816,1710.2963,1949.1987,2359.7534
817,1734.8129,1865.2982,1976.1265
818,623.13617,576.76416,542.1027
819,2045.7263,2063.6182,1963.1688
820,1572.71,1495.3439,1595.1677
821,1721.4844,1391.9371,1046.6215
822,2137.809,1772.474,1706.756
823,2252.4482,2317.0076,2280.5923
824,2448.7686,3068.1682,3044.973
825,1265.027,1686.3896,2034.8179
826,214.56104,342.21655,581.5625
827,1730.3196,1523.6423,1450.7682
828,564.26855,593.97235,743.70654
829,986.4147,782.66473,555.11914
830,979.0795,652.26984,433.81543
831,2461.7615,2661.28,1744.0051
832,975.60455,769.2095,687.7608
833,1825.4779,1959.4984,2353.835
834,1996.162,1760.5651,1609.384
835,1356.6489,1122.3729,917.2
836,1779.971,1812.4739,1869.3427
837,370.74194,390.76038,532.74615
838,1975.9761,1960.0981,2234.7131
839,1628.5875,1362.8663,986.7185
840,348.09314,712.76495,1169.4785
841,1795.4098,1706.7258,1774.344
842,3120.7898,3005.806,2216.0112
843,505.33423,419.75098,424.86487
844,680.5829,1207.2825,1989.5936
845,2325.4622,2866.3027,2780.2903
846,2905.5461,2952.296,2628.7505
847,479.02026,379.37695,470.20105
848,1600.0444,1255.7543,886.7394
849,1618.782,1757.2794,1803.5938
850,2299.6733,2376.7546,2306.2234
851,483.89673,925.96265,1624.4991
852,737.3863,1199.3008,1668.6062
853,2228.2542,1851.1924,1542.272
854,1663.3881,1690.0765,1736.9454
855,2233.7898,2156.9783,1939.4803
856,2962.4585,3187.3816,2383.0889
857,2187.6055,1997.8605,1554.6359
858,1728.3142,1712.057,1763.7085
859,1483.3503,1120.1732,862.69885
860,1683.1959,1489.3175,1450.5051
861,1497.9646,2143.29,2327.3748
862,1030.9059,755.75146,557.0611
863,1594.933,1484.4524,1484.0792
864,1596.3982,1597.5841,1722.9241
865,399.13684,285.66003,253.573
866,995.1041,665.58203,464.97888
867,966.63,1632.0276,2667.286
868,1715.655,1529.3943,1278.2134
869,601.5577,723.4864,984.08984
870,2035.6832,1940.9886,1584.0372
871,1589.9039,1490.3105,1438.666
872,793.61,1499.1017,2431.551
873,1968.6412,1986.4161,2055.8716
874,1351.4711,1313.6913,1307.5793
875,1445.9143,1318.7566,1116.0183
876,1537.2999,1348.1725,1250.8674
877,2445.1633,2558.61,2608.0205
878,1695.6123,1536.0217,1521.2191
879,1545.6833,1490.081,1251.3129
880,2121.7273,2218.0754,2232.0237
881,285.3424,280.1985,419.8418
882,2078.1758,2641.3457,3399.0881
883,1584.3234,1666.5303,1708.868
884,1860.628,1826.3936,1832.9968
885,2138.753,2256.2954,2278.093
886,1714.6931,1849.4753,2224.6099
887,1381.3195,1308.6742,1149.5983
888,742.46704,958.37103,1321.8282
889,1743.698,1661.3542,1682.4578
890,1045.4908,803.3986,617.1021
891,1666.7777,1393.2462,984.14124
892,1453.1104,1398.3029,1271.5653
893,1651.5646,1584.7478,1442.0178
894,1330.0688,1047.6698,805.75305
895,933.9883,871.7976,860.95544
896,1595.0846,1503.6727,1657.0089
897,2192.6665,2099.595,1838.3083
898,1735.2249,1842.3193,1953.644
899,1040.299,838.4717,759.2156
900,846.2262,682.6954,639.3926
901,2954.7732,2145.9043,1589.2363
902,484.37415,982.0969,1701.2257
903,1211.3589,1098.3354,996.71313
904,2779.0813,3621.947,3710.9326
905,878.91864,677.7074,624.4134
906,1991.6185,1777.9235,1672.472
907,1495.6842,1467.7424,1611.9161
908,253.54468,450.4485,760.46747
909,551.1894,347.67615,269.62646
910,3297.7644,2360.6924,1797.9161
911,2232.4448,2507.1672,2399.0657
912,1657.3607,1406.3555,977.4382
913,2011.0854,1560.1445,1479.1833
914,1602.0553,1554.369,1307.4374
915,2049.5796,2309.762,1670.7914
916,372.22864,346.49426,337.5979
917,2207.084,2767.8193,3598.4119
918,1691.8824,1799.7651,1810.233
919,1408.0167,2423.5317,2546.19
920,2521.001,2562.7722,2239.401
921,1546.1139,1630.7596,1666.803
922,1859.4713,2003.3945,2363.3965
923,1402.6755,1249.1959,1054.036
924,1756.9135,1808.8845,1952.6976
925,832.62726,1160.2119,1473.76
926,1685.4772,1707.2745,1699.923
927,465.5376,963.6021,1625.903
928,1816.9651,1833.7953,1926.4922
929,1194.3738,1452.4602,1603.5414
930,1799.2893,1986.3799,2423.3093
931,958.79834,1313.3312,1474.475
932,1821.5028,1898.451,1839.5762
933,3340.4797,2475.837,1885.9279
934,1884.2505,1853.3624,1768.6633
935,1585.3022,1640.1602,1598.8041
936,1157.6353,1466.7787,1721.4707
937,1450.1378,1367.1357,1237.182
938,1626.2493,1505.0614,1504.0436
939,1913.9141,1871.4146,1804.8964
940,2531.2793,2677.9202,2760.1133
941,1309.1658,2287.072,2418.5308
942,2536.0767,2322.2104,1822.0391
943,709.9869,628.83575,593.2384
944,796.65564,1160.2462,1428.033
945,833.52216,693.93243,654.2672
946,1928.2671,1656.4025,1594.9526
947,2381.5974,1855.1031,1730.09
948,1790.6708,2110.6665,2670.5474
949,397.52087,282.93506,232.11499
950,1299.7708,1075.3204,869.3459
951,1222.2797,1723.5459,2042.4178
952,570.987,519.6108,575.2759
953,1658.1825,1507.4003,1432.2827
954,2271.5945,2046.8942,1743.2672
955,1263.7736,1455.5964,1527.235
956,1548.26,1616.8912,1585.8497
957,1622.1262,1462.4247,1671.2727
958,3567.665,2571.8713,1915.5702
959,2301.547,2240.8323,2131.9795
960,1956.6018,1745.5128,1546.4664
961,1822.6364,1632.1501,1227.84
962,1673.9838,1484.7599,1751.353
963,223.85388,289.37146,481.1405
964,939.8414,1519.452,2549.0342
965,910.3141,1304.7942,2157.066
966,1735.2494,1714.6636,1444.1356
967,827.0449,1360.96,2289.7712
968,2168.8354,1734.1226,1587.2286
969,849.7658,628.611,443.80566
970,2751.1438,3597.5542,3580.3486
971,1559.264,1593.4752,1623.3387
972,1463.7909,1275.8037,991.4803
973,2665.4167,3493.5957,3442.6284
974,631.35364,632.2503,734.38495
975,355.42957,520.94385,893.7343
976,1756.227,2036.4056,2449.3079
977,1705.9548,1686.4365,1683.8746
978,1626.3506,1701.3698,1710.0656
979,2202.6235,2083.7366,1821.972
980,1864.9039,1986.887,2299.8953
981,1341.2722,982.59766,647.88605
982,1994.636,2045.2015,2039.4727
983,376.80505,276.5005,413.9419
984,1622.4829,1443.536,1658.9865
985,1561.546,1355.112,934.37744
986,444.0807,541.4017,819.4988
987,1641.639,1863.8483,2378.7336
988,1812.2856,1793.7688,1722.4067
989,1632.4767,1472.6731,1407.1936
990,2075.923,2133.645,2133.0723
991,1973.4357,2118.912,2408.8218
992,329.3069,259.98328,436.15906
993,1341.2753,2324.526,2455.2366
994,1906.2245,1739.5261,1365.085
995,3159.534,3254.8167,2478.1184
996,790.0743,1290.36,2017.1768
997,1747.2278,1683.8671,1386.7866
998,1311.6296,1240.2289,1191.733
999,396.04688,543.2327,919.35944
1000,1792.8639,1649.7511,1156.0166
1001,690.80066,840.2179,1162.0223
1002,1663.1727,1689.7439,1890.0758
1003,542.82684,530.249,708.2812
1004,1014.39154,1430.9211,1614.3871
1005,413.31592,861.63654,1399.1831
1006,250.05176,372.21106,586.9068
1007,1941.2942,1623.2466,1147.2288
1008,1046.1859,857.21594,793.26746
1009,884.7468,749.4011,683.61725
1010,417.82983,324.7921,376.609
1011,3509.044,3385.5981,2260.3994
1012,1859.1045,1983.9441,2096.7158
1013,586.8425,628.07355,816.994
1014,1838.4421,1918.4813,1431.9374
1015,1608.6267,1606.3616,1629.7023
1016,2215.952,2079.7146,2043.3795
1017,2144.309,1856.2399,1678.9158
1018,335.6886,565.097,1041.3811
1019,1162.0154,1380.3539,1639.078
1020,434.55542,546.57855,829.83124
1021,1498.4712,2676.2246,2747.6118
1022,1422.0493,1251.4529,994.3216
1023,606.6788,545.282,646.39496
1024,1288.6547,1235.1317,1148.8226
1025,1695.1442,1699.1937,1648.3939
1026,1874.2246,1488.1295,1007.3155
1027,1026.7916,1400.3687,1509.3401
1028,1684.3488,1693.2554,1934.3168
1029,1932.3387,1905.914,1891.8749
1030,1682.2538,1748.141,1902.9519
1031,1782.6759,1719.6898,1533.6782
1032,804.41235,1282.2755,1961.5316
1033,810.1159,681.18384,630.4655
1034,1467.4745,1048.3894,748.0899
1035,1493.2719,1408.8043,1228.435
1036,177.83057,344.2837,754.7593
1037,1889.3365,1871.393,1868.1549
1038,1588.682,1573.2969,1694.3351
1039,2340.0803,2378.236,1588.1659
1040,1138.1317,731.67737,497.40485
1041,2832.248,2130.65,1590.002
1042,541.37494,636.85846,844.23645
1043,2559.1277,2586.3757,2457.1511
1044,1967.903,2071.7104,1582.2491
1045,583.32965,380.77478,299.24963
1046,2324.9297,2447.0964,2354.7036
1047,1638.5901,1701.0333,2062.1611
1048,1475.7262,1189.8241,797.87067
1049,1909.4297,2054.9639,1917.1029
1050,1643.239,1667.5519,1793.6003
1051,2219.0195,1733.8407,1630.049
1052,790.2221,606.3698,552.9458
1053,557.74713,605.11835,799.7428
1054,1668.5479,1656.8749,1629.1125
1055,1337.8832,1983.6326,2234.5984
1056,514.1352,326.3424,250.31409
1057,1563.1831,1606.0492,1638.057
1058,2771.0635,2819.596,1741.3678
1059,1762.936,1836.1306,1908.294
1060,1555.6335,1701.324,1762.4364
1061,1035.0529,1322.8315,1579.9534
1062,664.4632,410.59216,330.86694
1063,1792.2974,1875.1821,1954.1284
1064,2545.2026,2536.0737,2451.503
1065,1575.3732,1588.7068,1617.8838
1066,1916.0447,1905.6216,1977.4425
1067,1916.135,1840.5835,1881.7917
1068,1469.3138,1316.2369,1275.6155
1069,2215.24,1704.757,1612.3711
1070,1449.6376,1304.675,1082.5437
1071,2212.5095,2660.1099,2388.8335
1072,2129.2195,1998.6066,1995.8854
1073,669.1823,455.51953,385.4204
1074,233.82275,336.59912,663.61365
1075,1833.2952,2028.8208,2329.155
1076,1562.5853,1870.8691,2200.8933
1077,1668.6082,1602.0637,1793.153
1078,585.55273,538.62915,503.65143
1079,415.83557,836.5204,1311.5371
1080,3154.1978,2510.1892,2022.8234
1081,1833.188,1854.6852,1865.5718
1082,851.96747,1222.1962,1496.8887
1083,1679.1315,1781.3922,2113.7185
1084,910.2318,701.9747,485.09424
1085,3256.1018,2417.4834,1851.4855
1086,1854.0946,2035.509,2489.1545
1087,1581.7958,1597.8297,1620.8164
1088,1562.1455,1634.7106,1671.534
1089,2192.783,2568.8992,3234.1794
1090,1489.7258,1588.2834,1632.1401
1091,1611.1927,1349.663,984.56647
1092,2661.3816,2695.3552,2543.5552
1093,1172.7297,878.6843,729.7323
1094,3226.177,3386.877,2544.3943
1095,443.88452,326.83813,289.95776
1096,1544.828,2795.8816,2867.487
1097,730.6487,653.70905,624.6126
1098,1515.2462,1172.563,859.96155
1099,1605.9728,1540.8024,1542.1294
1100,1764.637,1588.9664,1201.1115
1101,1573.3215,1435.7212,1576.7489
1102,1828.174,1667.0485,1406.0962
1103,3273.1677,2495.3672,2032.0056
1104,637.0403,1113.1244,1812.9905
1105,406.63025,716.7225,1179.7794
1106,2425.5579,2620.8108,1740.728
1107,1816.4932,1762.1696,1731.8364
1108,1688.8489,1801.5203,1867.3262
1109,671.7194,570.02216,612.9392
1110,1279.9379,1156.2207,910.14294
1111,1999.2017,1978.0392,1997.5099
1112,1837.155,1964.5256,2049.4048
1113,1969.2274,2183.6865,2657.4265
1114,1832.4429,1942.1635,2032.6703
1115,1406.5206,2464.73,2732.61
1116,2989.228,2973.335,2938.155
1117,446.94592,267.42822,195.39001
1118,2112.172,2223.8838,2379.583
1119,1775.3221,1693.7625,1862.2607
1120,1973.1091,1740.1394,1408.2106
1121,1583.4845,1511.855,1644.4221
1122,1636.9243,1706.9929,1689.571
1123,319.7301,280.31006,261.87732
1124,2173.4993,2286.6094,1538.3534
1125,2097.333,2519.0696,3056.329
1126,1898.758,2031.8477,2137.9238
1127,381.33142,239.61621,221.79956
1128,2117.3997,2186.9175,2177.2395
1129,1703.3152,1449.0809,1219.6012
1130,657.97015,1121.0851,1719.0804
1131,964.84436,774.8243,467.14294
1132,2024.2439,2101.5107,2305.245
1133,2288.14,2096.3794,1961.7318
1134,1438.0529,1222.062,1018.66583
1135,2479.4072,2506.8345,1953.2935
1136,494.77533,445.07166,416.5652
1137,1647.1172,1685.1898,1806.2904
1138,1337.8026,1673.1105,1834.3389
1139,269.9187,521.57263,893.1806
1140,1430.7777,1379.6426,1240.4735
1141,2720.4502,2107.058,1972.2207
1142,1823.3848,1802.3427,1765.304
1143,2561.2634,2087.1294,1723.4202
1144,1882.9918,2371.8208,3054.7915
1145,1299.2915,1183.5013,995.7399
1146,1035.0344,682.3482,466.1693
1147,1767.453,1880.4824,1927.7222
1148,2262.8118,2407.0923,1601.0033
1149,2096.2966,2570.4941,3188.0747
1150,1190.0527,1129.2036,1051.7743
1151,1673.6349,1796.0223,2147.3433
1152,2305.283,2305.6968,2225.625
1153,1636.6124,1654.8613,2040.8823
1154,377.50427,283.3485,295.4961
1155,1788.1162,1897.3337,2007.3821
1156,2075.2344,2200.4658,1522.1077
1157,2662.4722,2578.9673,1856.0815
1158,1715.5898,1759.8132,1737.5021
1159,1901.3722,1769.9933,1935.1444
1160,1522.0455,1248.7682,901.927
1161,1751.92,1549.3727,1860.0348
1162,1741.1437,1906.5774,1524.1
1163,1300.3467,1192.1107,1058.1168
1164,923.50244,632.3838,533.1579
1165,1796.0728,1582.1576,1507.1744
1166,484.16882,947.93256,1618.4912
1167,1873.199,1967.5864,2062.6646
1168,1591.358,1665.8192,1708.0879
1169,2245.0679,1684.0254,1581.4528
1170,1594.9448,1712.9707,1799.113
1171,2290.647,1934.1919,1736.299
1172,612.6606,355.24902,274.85413
1173,2495.366,2011.2214,1689.3883
1174,1870.2119,1949.7412,1646.2097
1175,2953.6345,2208.1677,1565.5215
1176,1702.1948,1740.1638,1790.9327
1177,2963.3037,2134.606,1651.1292
1178,1031.7474,882.07263,790.7573
1179,1241.1118,1047.6569,842.895
1180,1602.6865,1713.614,1811.664
1181,1486.7689,1580.1573,1809.9669
1182,2149.835,2280.625,1535.762
1183,1835.1722,1579.39,1532.7899
1184,561.38995,1005.909,1608.2072
1185,330.286,239.62256,210.64185
1186,2799.18,3637.9004,3648.1104
1187,246.4596,213.93103,428.4248
1188,2398.3274,2534.9358,2076.9194
1189,2474.6,1904.1517,1792.4958
1190,1109.057,913.47656,786.17303
1191,1762.1887,1860.8792,1937.2019
1192,995.1176,1334.7167,1610.3932
1193,1669.639,1426.5034,1242.9264
1194,1944.1726,1903.8231,1917.8165
1195,1628.3676,1469.9253,1492.5303
1196,1650.8013,1434.5853,1192.1116
1197,1336.5311,2249.6301,2377.3894
1198,2073.9165,1583.7485,1291.4745
1199,467.31628,949.87634,1588.192
1200,2119.5447,1902.3612,1821.2062
1201,493.79523,867.9767,1416.5052
1202,1676.1108,1295.7874,991.8035
1203,1408.5226,1008.9805,702.50604
1204,1070.6989,905.62964,816.025
1205,1726.046,1626.0035,1495.9933
1206,1011.05206,820.14685,744.795
1207,1804.0531,1846.9419,1797.7574
1208,1730.773,1769.5378,1720.0555
1209,2022.1796,2198.7302,2253.3455
1210,1829.0131,1994.2064,2505.4216
1211,688.36334,625.1489,631.77527
1212,1619.1239,1524.8188,1709.0029
1213,2279.0269,2411.5073,1568.392
1214,1542.1326,1579.357,1606.7216
1215,493.94922,723.3612,1095.1218
1216,1723.6141,1773.6108,1834.9703
1217,2094.659,2171.214,2208.9539
1218,556.44403,516.6459,516.0175
1219,1595.3517,1526.1727,1672.7269
1220,779.43756,630.9078,576.72455
1221,1670.4865,1622.263,1825.3854
1222,273.51953,402.30444,722.522
1223,2215.6367,1535.935,1525.7993
1224,847.48615,1129.3395,1426.703
1225,1667.9364,1793.4131,1808.35
1226,1178.3451,2009.514,2123.7773
1227,1282.878,2215.7332,2317.8691
1228,1648.7858,1264.8448,895.7781
1229,1885.803,1796.4856,1778.882
1230,2385.3389,1914.3949,1443.0536
1231,476.98413,851.8508,1313.0165
1232,2005.7424,2600.4534,2672.5845
1233,437.5835,482.5769,656.60236
1234,2822.3044,1756.2263,1667.68
1235,1620.7234,1410.9664,1634.086
1236,1367.5227,2388.7354,2488.635
1237,1548.8643,1187.4633,858.8227
1238,2091.7795,2351.242,2341.8762
1239,1280.954,902.5513,645.60815
1240,976.80804,1199.3387,1474.4904
1241,1951.8738,2156.401,2671.6604
1242,2480.6853,3236.9146,3284.6096
1243,1320.6034,1121.4495,838.0505
1244,1534.8363,1594.7864,1624.6948
1245,1935.6096,1904.7661,2082.5532
1246,1703.9198,1769.9987,1830.6086
1247,2159.4673,2117.536,1660.301
1248,396.96973,740.58856,1300.1193
1249,2696.9812,2804.5686,1879.7242
1250,1969.5433,1669.3516,1568.4204
1251,1222.5676,1334.4723,1493.0692
1252,190.26501,372.38794,559.48944
1253,1143.1418,834.4134,601.4607
1254,2183.1665,2164.1409,2038.7683
1255,2528.0466,1954.2112,1836.0857
1256,2451.73,2671.6716,1747.5193
1257,1053.1329,810.29065,626.59985
1258,1942.5516,2266.0696,2164.6042
1259,2356.6365,2550.713,1656.2001
1260,1568.3136,1667.2676,1783.603
1261,1669.042,1607.938,1704.464
1262,1492.8749,1301.3169,1039.8422
1263,2946.4407,2246.0752,1845.0382
1264,1737.5621,2084.861,2578.704
1265,1712.351,1702.2681,1472.7765
1266,3017.9053,2159.7627,1660.3206
1267,766.16473,725.7728,704.58844
1268,1842.9088,1818.9823,1751.4792
1269,1863.732,1783.7731,1821.814
1270,244.1272,433.67236,878.9431
1271,288.91443,483.3452,949.73804
1272,1816.276,1793.2842,1820.2737
1273,454.8291,954.16925,1558.4524
1274,2356.2856,3029.177,2896.453
1275,2017.3499,2296.9827,2028.8575
1276,3080.7766,2215.796,1743.6455
1277,1055.6115,1320.6172,1469.2509
1278,1038.4006,836.34705,534.6732
1279,1785.6129,2016.9187,1541.2711
1280,1686.1167,1347.4095,964.3489
1281,2869.6672,2894.4753,1776.9725
1282,1394.7067,1235.8011,1031.757
1283,1236.7582,1044.0652,833.30695
1284,1773.5381,1520.2605,1433.8326
1285,329.03137,251.51062,403.7223
1286,1745.9376,1353.6372,1085.9777
1287,644.9756,826.0578,1148.951
1288,1841.4066,1914.7045,1910.3484
1289,1643.3317,1522.8229,1368.1836
1290,1941.2666,1918.2374,1887.6761
1291,3215.633,3303.2932,2405.936
1292,1227.3986,2097.2336,2762.579
1293,597.3892,525.54266,606.56757
1294,1534.9497,1541.7573,1562.7427
1295,1666.6816,1789.0342,1931.7312
1296,1838.9862,1774.6675,1944.7264
1297,1191.6378,840.4261,565.3379
1298,2001.0385,2177.3652,2636.1006
1299,1694.4283,1663.403,1656.7037
1300,1431.6891,1698.3171,1817.7961
1301,1299.7783,1275.8938,1169.5464
1302,2506.0837,3197.9568,3408.9106
1303,1553.5454,1525.8673,1518.3281
1304,2406.3347,1907.7766,1736.7273
1305,2677.5635,2856.7693,2504.8752
1306,736.70886,772.6904,799.5632
1307,809.8324,591.38934,435.16052
1308,893.56464,1518.1696,2420.5098
1309,1659.9736,1790.7932,2104.3418
1310,1721.5411,1796.3763,1940.596
1311,681.3122,715.01624,797.1627
1312,959.05585,679.4283,466.7556
1313,1854.8447,1916.431,1910.277
1314,1528.6132,1527.1198,1357.2335
1315,2680.359,2527.562,2174.1675
1316,1977.8335,1818.7883,1738.1484
1317,1486.4724,1333.6553,1050.9849
1318,1909.8734,1520.1453,1009.6386
1319,1430.6163,1021.5848,731.7894
1320,1198.3336,2108.4927,2688.1147
1321,1104.0083,1450.5533,1633.5769
1322,728.0291,1069.6671,1404.2126
1323,375.77942,759.9323,1264.7999
1324,1178.9624,973.3336,805.12555
1325,780.46014,547.0199,468.56152
1326,586.26,875.2889,1445.9655
1327,2072.5059,1795.8284,1729.8711
1328,1016.27606,811.6657,746.07764
1329,1380.7478,1527.136,1583.7585
1330,2102.116,1607.9088,1516.4089
1331,1811.5613,1838.5984,1615.9274
1332,1840.2318,1513.7096,1492.3046
1333,465.9049,275.80676,198.83362
1334,618.95416,403.61182,317.48096
1335,1728.9814,1755.693,1375.7258
1336,522.0102,523.4248,724.05426
1337,1338.6841,932.4434,662.336
1338,972.9027,717.92865,593.68964
1339,1860.746,1731.7413,1320.5184
1340,364.2494,738.1812,1307.9764
1341,2899.055,2900.9717,2074.8496
1342,1854.8313,1775.1356,1789.8883
1343,3007.4536,2235.3389,1658.642
1344,1665.9115,1451.3842,1316.4824
1345,1935.3845,1982.5144,1891.5304
1346,1840.1852,1912.2993,1997.8362
1347,1652.5149,1749.7532,1763.5956
1348,941.24365,1646.8984,2694.2231
1349,722.38025,930.65326,1384.0688
1350,2127.896,2318.1702,2834.9983
1351,612.49725,401.61206,299.57056
1352,1373.8809,1059.1326,925.61835
1353,434.99463,938.7732,1579.77
1354,1777.9564,1731.4292,1853.241
1355,299.84692,627.9189,1104.6027
1356,277.73047,481.04163,814.6255
1357,371.53247,276.42395,421.05566
1358,1807.7275,1740.9653,1475.6766
1359,364.57434,751.8135,1213.5615
1360,2644.5493,3068.1375,2994.5002
1361,1770.8969,1913.2294,1938.2485
1362,314.5542,295.73352,452.52954
1363,2038.6213,2462.5068,3256.505
1364,3425.3535,2479.0735,1908.262
1365,1717.975,1814.6337,1882.856
1366,1824.7643,1754.8314,1912.2665
1367,1355.9598,1443.4545,1485.3898
1368,2215.389,2988.6394,3149.9385
1369,799.92096,704.89215,675.0379
1370,1491.1475,1346.0583,1008.83716
1371,1752.3746,2309.6147,2955.1892
1372,681.5769,637.3483,616.809
1373,213.37415,186.51038,426.2135
1374,2583.2324,2407.1243,2165.172
1375,1805.5824,1909.8395,2278.181
1376,1648.3206,1441.803,1059.5852
1377,1859.7886,1962.4908,2056.6152
1378,1862.3359,1986.896,2058.6062
1379,319.6277,440.34082,740.3094
1380,1429.2479,1437.8597,1518.9138
1381,1292.5658,2168.6353,2312.459
1382,2070.9043,1587.3167,1502.6436
1383,1605.0054,1715.7639,2007.5889
1384,1579.0746,1539.1973,1656.1145
1385,1593.0994,1473.5138,1353.0757
1386,808.2831,670.02496,625.54785
1387,746.1897,1251.0638,1933.8832
1388,1554.6731,1364.3489,975.1571
1389,1338.5807,1608.16,1818.955
1390,1223.8547,1553.7535,1751.0056
1391,1738.8054,1762.3073,1755.0348
1392,2040.7279,2021.147,1936.4955
1393,1010.0721,815.5039,771.8114
1394,2740.446,2745.418,2125.4531
1395,1197.6584,1420.9344,1616.7305
1396,1643.038,1748.5262,2099.1348
1397,1126.9836,777.1675,486.14783
1398,582.84296,562.3983,745.5507
1399,1874.9733,1879.158,1939.3553
1400,997.8136,1592.4849,2657.8364
1401,1745.6901,1739.6456,1690.2487
1402,2490.0688,1662.3115,1574.4435
1403,2655.4011,2790.7214,1748.9674
1404,1815.1006,1758.4518,1766.4343
1405,2986.7185,2966.9507,1851.2574
1406,2460.001,1856.6884,1738.0581
1407,1728.7543,2289.3425,2321.4065
1408,468.4342,837.43115,1362.8961
1409,1790.9984,1779.997,1900.8492
1410,1549.9957,1465.5631,1438.1919
1411,1602.456,2064.9336,2701.5835
1412,1772.7418,1804.2903,2008.2979
1413,870.97656,1306.2128,1576.9868
1414,2220.316,2021.8672,2001.7568
1415,585.3394,1011.54553,1590.5963
1416,1690.8994,1412.3624,1007.15607
1417,956.44116,753.05994,568.2475
1418,422.98047,798.7386,1241.5134
1419,925.03326,1161.5817,1510.7808
1420,2606.1335,2824.8484,2500.3516
1421,2160.8545,2297.8457,2278.0486
1422,1281.2384,1535.5057,1811.5219
1423,1556.1648,1438.5563,1237.4855
1424,2664.031,2801.819,2098.7808
1425,730.39276,642.5202,608.9159
1426,1648.2477,1788.0746,1859.3901
1427,842.6748,669.23694,619.24725
1428,522.00055,325.69824,265.9436
1429,1862.4304,1858.5027,1709.9083
1430,1592.2112,1453.4314,1420.5264
1431,2539.9062,2527.1775,1651.8368
1432,1581.1321,1602.6365,1601.7726
1433,1758.305,1672.6035,1674.4045
1434,2882.1301,1825.6229,1679.0837
1435,1978.0048,1617.3029,1387.4045
1436,2485.4153,2577.5774,2557.6428
1437,1699.1437,1695.5117,1926.9147
1438,3004.2595,1933.1515,1808.8383
1439,2082.8862,1764.5515,1570.1003
1440,1290.0024,2109.23,2272.4136
1441,2496.9194,3250.5554,3239.845
1442,968.6073,639.3329,435.9983
1443,1624.3817,1552.5166,1550.8416
1444,1655.3489,1700.0923,1748.5887
1445,852.2569,747.9287,701.8125
1446,2237.2832,1831.623,1771.4672
1447,819.17896,708.525,671.36554
1448,973.2192,710.79663,648.9074
1449,1152.4835,811.6308,528.6473
1450,1755.3873,1820.2972,1646.7079
1451,830.1194,1429.3318,2317.793
1452,427.71655,349.25696,387.22144
1453,1855.8611,1977.1562,2077.174
1454,376.93445,262.41553,219.20813
1455,2056.65,1771.1833,1697.1826
