,hour_3*0,hour_3*1
1255,463.0,1356.0
1256,597.0,1325.0
1257,790.0,1371.0
1258,897.0,1354.0
1259,1059.0,1316.0
1260,1134.0,1106.0
1261,1356.0,816.0
1262,1325.0,700.0
1263,1371.0,733.0
1264,1354.0,351.0
1265,1316.0,172.0
1266,1106.0,191.0
1267,816.0,104.0
1268,700.0,83.0
1269,733.0,60.0
1270,351.0,63.0
1271,172.0,83.0
1272,191.0,131.0
1273,104.0,220.0
1274,83.0,341.00000000000006
1275,60.0,502.0
1276,63.0,604.0
1277,83.0,465.0
1278,131.0,561.0
1279,220.0,632.0
1280,341.00000000000006,586.0
1281,502.0,443.0
1282,604.0,645.0
1283,465.0,754.0
1284,561.0,678.0
1285,632.0,550.0
1286,586.0,506.0
1287,443.0,489.0
1288,645.0,369.0
1289,754.0,237.0
1290,678.0,180.0
1291,550.0,101.00000000000011
1292,506.0,82.0
1293,489.0,80.0
1294,369.0,88.0
1295,237.0,124.0
1296,180.0,234.0
1297,101.00000000000011,380.0
1298,82.0,519.0
1299,80.0,664.0
1300,88.0,827.0
1301,124.0,883.0
1302,234.0,935.0
1303,380.0,1281.0
1304,519.0,1228.0
1305,664.0,1256.0
1306,827.0,1271.0
1307,883.0,1168.0
1308,935.0,948.0
1309,1281.0,679.0
1310,1228.0,640.0
1311,1256.0,516.0
1312,1271.0,285.0
1313,1168.0,128.0
1314,948.0,91.0
1315,679.0,46.0
1316,640.0,61.0
1317,516.0,69.0
1318,285.0,157.0
1319,128.0,451.0
1320,91.0,1130.0
1321,46.0,1176.0
1322,61.0,547.0
1323,69.0,505.0
1324,157.0,475.0
1325,451.0,429.0
1326,1130.0,509.0
1327,1176.0,562.0
1328,547.0,698.0
1329,505.0,1139.0
1330,475.0,1877.0
1331,429.0,1876.0
1332,509.0,1243.0
1333,562.0,754.0
1334,698.0,690.0
1335,1139.0,631.0
1336,1877.0,248.0
1337,1876.0,148.9999999999999
1338,1243.0,91.99999999999989
1339,754.0,51.0
1340,690.0,54.0
1341,631.0,72.0
1342,248.0,154.0
1343,148.9999999999999,464.0
1344,91.99999999999989,1158.0
1345,51.0,1318.0
1346,54.0,549.0
1347,72.0,617.0
1348,154.0,794.0
1349,464.0,883.0
1350,1158.0,1034.0
1351,1318.0,845.0
1352,549.0,1001.0
1353,617.0,1403.0
1354,794.0,2180.0
1355,883.0,2182.0
1356,1034.0,1318.0
1357,845.0,907.0
1358,1001.0,911.0
1359,1403.0,930.0
1360,2180.0,449.0
1361,2182.0,240.0
1362,1318.0,145.0
1363,907.0,87.0
1364,911.0,62.0
1365,930.0,109.0
1366,449.0,192.0
1367,240.0,654.0
1368,145.0,1854.0
1369,87.0,2002.0000000000002
1370,62.0,997.0
1371,109.0,846.0
1372,192.0,1110.0
1373,654.0,1074.0
1374,1854.0,964.0
1375,2002.0000000000002,999.0
1376,997.0,1108.0
1377,846.0,1593.0
1378,1110.0,2547.0
1379,1074.0,2530.0
1380,964.0,1640.0
1381,999.0,927.0
1382,1108.0,1000.0
1383,1593.0,1015.0
1384,2547.0,622.0
1385,2530.0,358.0
1386,1640.0,217.0
1387,927.0,103.0
1388,1000.0,85.0
1389,1015.0,114.00000000000011
1390,622.0,213.0
1391,358.0,493.0
1392,217.0,1401.0
1393,103.0,1654.0
1394,85.0,968.0
1395,114.00000000000011,578.0
1396,213.0,734.0
1397,493.0,852.0
1398,1401.0,980.0
1399,1654.0,902.0
1400,968.0,1137.0
1401,578.0,1382.0
1402,734.0,1931.0
1403,852.0,1880.0
1404,980.0,1443.0
1405,902.0,975.0
1406,1137.0,865.0
1407,1382.0,856.0
1408,1931.0,657.0
1409,1880.0,456.0
1410,1443.0,414.0
1411,975.0,227.0
1412,865.0,148.9999999999999
1413,856.0,125.0
1414,657.0,132.0
1415,456.0,188.0
1416,414.0,381.0
1417,227.0,579.0
1418,148.9999999999999,767.0
1419,125.0,905.0
1420,132.0,1137.0
1421,188.0,1204.0
1422,381.0,1280.0
1423,579.0,1667.0
1424,767.0,1846.0
1425,905.0,1993.0000000000002
1426,1137.0,1978.0
1427,1204.0,1662.0
1428,1280.0,1330.0
1429,1667.0,996.0
1430,1846.0,866.0
1431,1993.0000000000002,923.0
1432,1978.0,753.0
1433,1662.0,559.0
1434,1330.0,442.0
1435,996.0,246.0
1436,866.0,98.0
1437,923.0,122.0
1438,753.0,116.0
1439,559.0,117.0
1440,442.0,230.0
1441,246.0,395.0
1442,98.0,527.0
1443,122.0,638.0
1444,116.0,855.0
1445,117.0,892.0
1446,230.0,979.0
1447,395.0,1388.0
1448,527.0,1351.0
1449,638.0,1533.0
1450,855.0,1521.0
1451,892.0,1458.0
1452,979.0,1027.0
1453,1388.0,789.0
1454,1351.0,720.0
1455,1533.0,527.0
1456,1521.0,285.99999999999994
1457,1458.0,158.0000000000001
1458,1027.0,75.0
1459,789.0,46.0
1460,720.0,57.000000000000114
1461,527.0,78.0
1462,285.99999999999994,194.0
1463,158.0000000000001,637.0
1464,75.0,1918.0
1465,46.0,2124.0
1466,57.000000000000114,964.0
1467,78.0,910.0
1468,194.0,1103.0
1469,637.0,1179.0
1470,1918.0,1140.0
1471,2124.0,1181.0
1472,964.0,1260.0
1473,910.0,1815.0
1474,1103.0,2718.0
1475,1179.0,2506.0
1476,1140.0,1613.0
1477,1181.0,1082.0
1478,1260.0,939.0
1479,1815.0,819.0
1480,2718.0,483.0
1481,2506.0,198.0
1482,1613.0,148.9999999999999
1483,1082.0,60.0
1484,939.0,63.0
1485,819.0,94.0
1486,483.0,185.0
1487,198.0,599.0
1488,148.9999999999999,1602.0
1489,60.0,1897.0
1490,63.0,1008.0
1491,94.0,939.0
1492,185.0,1214.0
1493,599.0,1252.0
1494,1602.0,1249.0
1495,1897.0,1182.0
1496,1008.0,1309.0
1497,939.0,1683.0
1498,1214.0,2392.0
1499,1252.0,2342.0
1500,1249.0,1710.0
1501,1182.0,1041.0
1502,1309.0,857.0
1503,1683.0,875.0
1504,2392.0,629.0
1505,2342.0,361.0
1506,1710.0,338.0
1507,1041.0,170.0
1508,857.0,136.0000000000001
1509,875.0,111.0
1510,629.0,130.0
1511,361.0,201.0
1512,338.0,342.99999999999994
1513,170.0,501.0
1514,136.0000000000001,664.0
1515,111.0,726.0
1516,130.0,937.0
1517,201.0,932.0
1518,342.99999999999994,1154.0
1519,501.0,1366.0
1520,664.0,1372.0
1521,726.0,1342.0
1522,937.0,1520.0
1523,932.0,1430.0
1524,1154.0,1068.0
1525,1366.0,821.0
1526,1372.0,752.0
1527,1342.0,667.0
1528,1520.0,605.0
1529,1430.0,399.0
1530,1068.0,304.0
1531,821.0,185.0
1532,752.0,137.0
1533,667.0,124.0
1534,605.0,128.0
1535,399.0,163.0
1536,304.0,296.99999999999994
1537,185.0,423.0
1538,137.0,672.0
1539,124.0,780.0
1540,128.0,983.0
1541,163.0,1061.0
1542,296.99999999999994,1157.0
1543,423.0,1254.0
1544,672.0,1428.0
1545,780.0,1348.0
1546,983.0,1379.0
1547,1061.0,1318.0
1548,1157.0,1086.0
1549,1254.0,798.0
1550,1428.0,714.0
1551,1348.0,724.0
