,hour_3*0,hour_3*1
1330,880.0,948.0
1331,692.0,869.0
1332,801.0,884.0
1333,711.0,830.0
1334,945.0,832.0
1335,823.0,970.0
1336,948.0,871.0
1337,869.0,665.0
1338,884.0,445.0
1339,830.0,234.0
1340,832.0,207.0
1341,970.0,376.0
1342,871.0,844.0
1343,665.0,1031.0
1344,445.0,998.0
1345,234.0,795.0
1346,207.0,773.0
1347,376.0,702.0
1348,844.0,812.0
1349,1031.0,708.0
1350,998.0,912.0
1351,795.0,842.0
1352,773.0,899.0
1353,702.0,815.0
1354,812.0,773.0
1355,708.0,741.0
1356,912.0,992.0
1357,842.0,900.0
1358,899.0,942.0
1359,815.0,1044.0
1360,773.0,997.0
1361,741.0,797.0
1362,992.0,635.0
1363,900.0,408.0
1364,942.0,292.0
1365,1044.0,398.0
1366,997.0,854.0
1367,797.0,1063.0
1368,635.0,992.0
1369,408.0,878.0
1370,292.0,955.0
1371,398.0,994.0
1372,854.0,724.0
1373,1063.0,808.0
1374,992.0,734.0
1375,878.0,698.0
1376,955.0,809.0
1377,994.0,774.0
1378,724.0,832.0
1379,808.0,809.0
1380,734.0,793.0
1381,698.0,492.0
1382,809.0,777.0
1383,774.0,941.0
1384,832.0,876.0
1385,809.0,854.0
1386,793.0,838.0
1387,492.0,575.0
1388,777.0,384.0
1389,941.0,466.0
1390,876.0,818.0
1391,854.0,1082.0
1392,838.0,1051.0
1393,575.0,1000.0
1394,384.0,875.0
1395,466.0,676.0
1396,818.0,672.0
1397,1082.0,535.0
1398,1051.0,778.0
1399,1000.0,750.0
1400,875.0,861.0
1401,676.0,854.0
1402,672.0,1027.0
1403,535.0,1091.0
1404,778.0,1147.0
1405,750.0,988.0
1406,861.0,1011.0
1407,854.0,982.0
1408,1027.0,993.0
1409,1091.0,995.0
1410,1147.0,857.0
1411,988.0,753.0
1412,1011.0,600.0
1413,982.0,585.0
1414,993.0,589.0
1415,995.0,648.0
1416,857.0,861.0
1417,753.0,951.0
1418,600.0,969.0
1419,585.0,1008.0
1420,589.0,1002.0
1421,648.0,986.0
1422,861.0,620.0
1423,951.0,605.0
1424,969.0,865.0
1425,1008.0,861.0
1426,1002.0,922.0
1427,986.0,942.0
1428,620.0,1032.0
1429,605.0,1040.0
1430,865.0,940.0
1431,861.0,922.0
1432,922.0,862.0
1433,942.0,913.0
1434,1032.0,839.0
1435,1040.0,761.0
1436,940.0,367.0
1437,922.0,650.0
1438,862.0,510.0
1439,913.0,424.0
1440,839.0,588.0
1441,761.0,796.0
1442,367.0,856.0
1443,650.0,1084.0
1444,510.0,1003.0
1445,424.0,1048.0
1446,588.0,1007.0
1447,796.0,1043.0
1448,856.0,902.0
1449,1084.0,1011.0
1450,1003.0,1123.0
1451,1048.0,1019.0
1452,1007.0,1022.0
1453,1043.0,856.0
1454,902.0,928.0
1455,1011.0,938.0
1456,1123.0,768.0
1457,1019.0,590.0
1458,1022.0,330.0
1459,856.0,245.0
1460,928.0,196.0
1461,938.0,355.0
1462,768.0,852.0
1463,590.0,1067.0
1464,330.0,884.0
1465,245.0,967.0
1466,196.0,710.0
1467,355.0,781.0
1468,852.0,764.0
1469,1067.0,773.0
1470,884.0,792.0
1471,967.0,746.0
1472,710.0,854.0
1473,781.0,722.0
1474,764.0,842.0
1475,773.0,946.0
1476,792.0,1025.0
1477,746.0,861.0
1478,854.0,893.0
1479,722.0,917.0
1480,842.0,847.0
1481,946.0,625.0
1482,1025.0,466.0
1483,861.0,269.99999999999994
1484,893.0,245.0
1485,917.0,361.0
1486,847.0,798.0
1487,625.0,990.0
1488,466.0,913.0
1489,269.99999999999994,856.0
1490,245.0,712.0
1491,361.0,770.0
1492,798.0,774.0
1493,990.0,725.0
1494,913.0,651.0
1495,856.0,773.0
1496,712.0,697.0
1497,770.0,693.0
1498,774.0,797.0
1499,725.0,831.0
1500,651.0,975.0
1501,773.0,1008.0
1502,697.0,915.0
1503,693.0,955.0
1504,797.0,977.0
1505,831.0,936.0
1506,975.0,729.0
1507,1008.0,622.0
1508,915.0,475.0
1509,955.0,518.0
1510,977.0,602.0
1511,936.0,622.0
1512,729.0,635.0
1513,622.0,762.0
1514,475.0,795.0
1515,518.0,890.0
1516,602.0,967.0
1517,622.0,1008.0
1518,635.0,948.0
1519,762.0,931.0
1520,795.0,955.0
1521,890.0,898.0
1522,967.0,859.0
1523,1008.0,1033.0
1524,948.0,926.0
1525,931.0,969.0
1526,955.0,968.0
1527,898.0,888.0
1528,859.0,1057.0
1529,1033.0,956.0
1530,926.0,865.0
1531,969.0,692.0
1532,968.0,484.0
1533,888.0,514.0
1534,1057.0,526.0
1535,956.0,568.0
1536,865.0,665.0
1537,692.0,857.0
1538,484.0,917.0
1539,514.0,991.0
1540,526.0,1015.0
1541,568.0,972.0
1542,665.0,924.0
1543,857.0,852.0
1544,917.0,894.0
1545,991.0,842.0
1546,1015.0,944.0
1547,972.0,986.0
1548,924.0,1012.0
1549,852.0,952.0
1550,894.0,897.0
1551,842.0,908.0
