,hour_3*0,hour_3*1
1110,661.6079,1014.3547
1111,825.92255,1071.4244
1112,708.5821,1152.7397
1113,812.1632,1340.5718
1114,1010.08386,1651.826
1115,1034.2545,1652.7042
1116,1005.5492,1270.4905
1117,1024.2534,948.1376
1118,1280.2671,836.2647
1119,1439.8723,736.7154
1120,1482.0774,589.5528
1121,1422.1349,420.93015
1122,1118.0824,278.0204
1123,810.0101,202.02277
1124,709.7259,124.26941
1125,665.3243,114.53265
1126,572.7228,93.06531
1127,446.23135,117.49121
1128,326.42886,284.60098
1129,162.02551,415.8711
1130,162.51764,674.56024
1131,137.76617,798.9126
1132,89.31329,894.15735
1133,72.45563,999.0901
1134,334.33078,1075.2
1135,644.80316,1119.4197
1136,628.02515,1174.0448
1137,792.8877,1291.8729
1138,1001.3908,1521.1848
1139,1100.8535,1541.2935
1140,1129.1738,1166.7239
1141,1229.4202,913.0251
1142,1372.2711,808.46423
1143,1405.9971,713.35486
1144,1354.4192,573.2009
1145,1225.1608,447.826
1146,1034.4414,312.19852
1147,842.03406,245.56372
1148,682.875,166.82477
1149,657.01996,112.39581
1150,590.0858,103.473755
1151,508.54904,55.178772
1152,354.88257,159.3999
1153,193.28046,224.0329
1154,137.62646,421.7433
1155,127.07312,620.55994
1156,116.00195,768.8484
1157,106.335754,943.807
1158,165.53845,1073.5354
1159,450.87823,1122.3643
1160,568.2173,1231.8567
1161,676.33856,1220.554
1162,869.6965,1277.8884
1163,998.99554,1286.301
1164,1061.401,1019.70874
1165,1102.0569,852.6793
1166,1216.9106,738.86786
1167,1316.8923,627.3902
1168,1344.4135,375.77347
1169,1265.2954,240.78253
1170,980.09204,184.76947
1171,770.26733,85.44635
1172,643.17346,84.474304
1173,565.69824,84.2569
1174,372.64337,151.73505
1175,149.52509,321.00366
1176,116.65442,808.00024
1177,70.140564,1123.5614
1178,72.87512,828.03064
1179,49.769043,716.2568
1180,116.76892,783.4673
1181,134.44806,800.2643
1182,269.5577,824.6
1183,623.71155,812.54126
1184,692.9914,905.98846
1185,547.9049,1195.6882
1186,725.89545,1788.4363
1187,892.25433,2078.5415
1188,920.4216,1484.2354
1189,933.61847,997.27
1190,972.40015,877.32434
1191,1351.6755,840.9728
1192,2329.5378,634.19055
1193,2337.0552,252.69879
1194,1465.1428,73.789246
1195,982.0653,45.799194
1196,831.86694,79.83447
1197,704.08685,-38.03711
1198,241.88733,155.69177
1199,174.26794,733.4555
1200,145.41498,1586.6456
1201,86.01886,1925.383
1202,81.960815,992.2332
1203,73.71869,837.4681
1204,223.58905,1009.42645
1205,699.0375,1029.7312
1206,1636.72,986.0
1207,1748.7988,1010.6656
1208,990.72473,1138.7596
1209,781.1331,1547.2601
1210,993.79956,2079.407
1211,1107.18,2370.881
1212,1099.1774,1641.9036
1213,1028.0969,1087.5836
1214,1149.5905,977.09766
1215,1569.7817,1004.28827
1216,2403.4521,767.5643
1217,2466.2158,370.4722
1218,1613.7716,149.26031
1219,1149.7585,136.81891
1220,1042.5842,115.195984
1221,985.3991,98.21631
1222,550.188,175.31213
1223,297.37177,488.0199
1224,208.05426,1100.5496
1225,142.67065,1443.9698
1226,101.13782,905.42676
1227,78.67523,825.8643
1228,125.196106,961.4528
1229,399.92236,1058.5427
1230,1150.2799,1080.0099
1231,1491.7625,1211.094
1232,879.69684,1256.572
1233,808.29297,1497.3594
1234,1027.6974,1757.2024
1235,1083.4348,1858.6438
1236,1116.6357,1535.4685
1237,1118.4164,1118.5132
1238,1268.4655,988.3316
1239,1513.0162,832.1926
1240,1525.6233,639.9285
1241,1537.3618,450.6449
1242,1226.5146,298.68
1243,907.72144,231.99323
1244,855.3551,138.70331
1245,783.65643,106.08893
1246,682.45044,80.481384
1247,533.6967,66.98059
1248,396.40082,214.08295
1249,212.36127,399.5577
1250,172.77814,601.728
1251,141.72144,741.893
1252,39.026245,816.21313
1253,-16.517883,983.819
1254,179.34174,1113.2709
1255,467.44235,1154.3141
1256,599.093,1208.6484
1257,750.6514,1225.9124
1258,927.3654,1218.1758
1259,995.63257,1101.8165
1260,957.1423,965.6118
1261,1039.2053,797.4341
1262,1194.6183,765.9857
1263,1259.0656,716.4171
1264,1211.5222,573.98975
1265,1117.9642,459.25714
1266,1030.235,322.64868
1267,839.8742,244.63605
1268,700.643,133.47528
1269,673.7161,90.10748
1270,618.73364,77.02026
1271,529.7336,12.78949
1272,386.14178,83.285034
1273,218.5777,175.10443
1274,127.16516,358.67603
1275,99.34393,584.8396
1276,55.855957,753.32465
1277,25.401733,917.3686
1278,114.00281,1005.0091
1279,355.7799,1092.2703
1280,457.74008,1222.0377
1281,549.6655,1181.8942
1282,792.23584,1107.3921
1283,909.59454,962.8908
1284,861.07684,930.1391
1285,954.1702,837.659
1286,1097.3065,780.02246
1287,1151.4355,636.7078
1288,1089.4541,289.58124
1289,1095.9597,153.75604
1290,884.8252,61.568787
1291,736.2294,-20.601196
1292,642.5488,9.06604
1293,497.28873,7.5127563
1294,219.4909,214.14899
1295,126.59131,341.65314
1296,77.67633,949.30133
1297,32.001404,1246.5875
1298,27.282776,771.55145
1299,-0.00982666,490.9772
1300,-0.124572754,600.4705
1301,199.33044,731.3516
1302,716.178,726.9368
1303,932.02124,708.4607
1304,716.6205,733.91766
1305,537.5616,909.6991
1306,664.2717,1180.4
1307,766.7349,1473.8857
1308,727.93506,973.65375
1309,774.15466,705.6309
1310,777.8308,606.6055
1311,865.6255,616.88385
1312,917.42175,383.91882
1313,906.3173,65.46655
1314,757.9394,-8.917419
1315,638.10315,-52.203613
1316,583.4835,36.195312
1317,446.24225,5.2821655
1318,217.81921,172.0503
1319,179.18005,649.9498
1320,107.51776,1298.4597
1321,51.878418,1527.6833
1322,108.00964,923.25085
1323,86.70343,705.56036
1324,137.27002,736.43585
1325,269.3688,874.9843
1326,1077.7988,844.9046
1327,1331.037,829.11554
1328,889.0231,904.12305
1329,542.68884,1258.5593
1330,804.38104,2044.81
1331,963.88245,2242.8333
1332,969.4367,1371.0925
1333,919.23926,979.86926
1334,1029.1362,906.8792
1335,1608.2942,853.36505
1336,2026.4902,473.25333
1337,1686.5801,173.70868
1338,1008.3158,19.213379
1339,789.3398,-30.772217
1340,782.05945,-21.706665
1341,475.29855,23.112793
1342,213.85083,311.13458
1343,183.36877,872.7809
1344,163.63434,1552.0459
1345,61.45038,1409.772
1346,46.69745,728.4286
1347,33.34851,789.5421
1348,138.36206,912.6113
1349,795.81433,887.6961
1350,1544.6509,873.0274
1351,1522.7151,903.13116
1352,770.3199,971.0396
1353,675.86395,1314.5669
1354,837.2083,1887.4385
1355,890.5483,2063.7534
1356,875.97687,1196.6504
1357,865.63477,847.4006
1358,1011.6599,835.16473
1359,1458.5714,957.8513
1360,2084.0647,635.43494
1361,1888.0918,222.07391
1362,1214.0245,73.64551
1363,847.849,-29.759216
1364,847.89636,-39.55139
1365,748.34296,-28.4469
1366,358.23666,145.81165
1367,226.25916,654.21564
1368,187.69495,1356.4214
1369,80.770874,1469.6377
1370,38.34076,780.60626
1371,24.643066,778.1003
1372,125.236145,966.2019
1373,503.25012,994.43787
1374,1300.3713,967.0006
1375,1311.4188,1028.6288
1376,788.2186,1111.9492
1377,734.99225,1344.5625
1378,938.63495,1677.356
1379,964.18463,1844.1963
1380,980.5651,1347.0588
1381,1014.0426,995.47266
1382,1204.6545,953.52966
1383,1648.4149,990.38184
1384,2423.819,764.9788
1385,2572.3638,467.2292
1386,1652.8455,221.86633
1387,1056.5977,180.38727
1388,1025.3497,135.82819
1389,954.66626,120.20221
1390,595.6314,98.74707
1391,305.0505,390.38535
1392,239.39105,1009.8196
1393,122.11969,1273.0459
1394,90.75336,790.10547
1395,154.21582,821.9503
1396,78.03174,903.82996
1397,271.00436,1009.1808
1398,892.5488,1055.9788
1399,1247.3936,1201.884
1400,790.72504,1310.0847
1401,824.2448,1610.8867
1402,1046.7189,1865.1619
1403,1101.2957,1622.3394
1404,1100.7174,1277.6945
1405,1149.6245,1075.6313
1406,1417.1786,984.3857
1407,1652.8232,864.7871
1408,1776.3936,755.77026
1409,1782.066,526.63306
1410,1298.0164,305.61295
1411,927.0262,219.60901
1412,879.2481,138.4768
1413,765.06805,108.28815
1414,612.53906,51.47876
1415,461.32867,59.0567
1416,273.04196,544.89856
1417,174.42822,728.8965
1418,223.23901,756.795
1419,183.19055,818.8645
1420,135.82227,940.21436
1421,292.36188,1074.165
1422,691.2664,1174.9203
1423,784.33826,1318.9661
1424,709.64014,1361.3438
1425,806.2237,1428.9309
1426,1002.1653,1500.2523
1427,1055.9312,1352.8568
1428,1028.5782,1126.1619
1429,1146.3119,900.949
1430,1288.5059,778.25256
1431,1416.2863,712.7685
1432,1337.3455,620.8854
1433,1216.9397,460.5356
1434,1060.9597,263.3507
1435,804.0994,233.71393
1436,723.35785,123.84912
1437,707.2862,90.02106
1438,663.246,89.97394
1439,573.8996,38.82263
1440,403.35895,153.70715
1441,208.57434,258.74185
1442,136.05542,548.9641
1443,94.263245,781.53577
1444,57.75769,965.27515
1445,18.258728,1126.3202
1446,48.832214,1292.1997
1447,300.43488,1374.6805
1448,570.28467,1416.3654
1449,844.1622,1391.1499
1450,1001.05164,1361.4349
1451,1052.5458,1163.5962
1452,1118.3657,1082.8368
1453,1187.4224,917.3839
1454,1341.4214,801.39026
1455,1508.8281,682.7703
1456,1562.06,397.79025
1457,1461.3689,212.98352
1458,1069.1256,150.40234
1459,838.3972,37.94574
1460,743.4229,44.468628
1461,469.6923,184.5498
1462,217.1958,307.62396
1463,176.43842,776.24274
1464,146.83258,1273.3328
1465,147.65918,1265.1847
1466,155.10431,867.0933
1467,76.91205,754.1428
1468,72.30121,773.6529
1469,293.75308,877.93445
1470,864.33997,923.8091
1471,1071.5411,918.03625
1472,808.1949,1031.4165
1473,638.82007,1366.1364
1474,833.2937,2113.34
1475,986.0464,2322.197
1476,956.5017,1415.4507
1477,921.54144,973.6709
1478,1072.8687,907.0533
1479,1725.1804,868.33105
1480,2716.569,457.90668
1481,2642.834,325.71976
1482,1688.5679,115.35382
1483,1097.2908,34.805176
1484,1017.2,85.13342
1485,989.08276,34.67157
1486,389.02008,279.44522
1487,234.57721,795.97876
1488,189.94427,1707.6875
1489,110.63721,1928.0254
1490,60.197876,1053.4937
1491,109.12329,858.7899
1492,179.65869,1044.6322
1493,678.50995,1095.6936
1494,1558.8779,1046.4283
1495,1358.986,1039.9309
1496,882.9208,1330.4103
1497,879.9114,1796.8367
1498,1048.4686,2327.917
1499,1115.4645,2465.788
1500,1087.1189,1579.0931
1501,1056.0483,1141.7374
1502,1205.7631,1073.3043
1503,1685.424,1095.7214
1504,2584.2292,677.94574
1505,2611.0522,438.0635
1506,1676.2277,169.73853
1507,1174.5308,153.18628
1508,1094.0148,119.251465
1509,1110.3037,129.4469
1510,639.42773,223.76337
1511,331.08694,475.97284
1512,268.06824,1080.2009
1513,224.49115,1512.6748
1514,100.90881,1176.0288
1515,115.64728,817.04987
1516,120.76019,975.20325
1517,369.53247,1101.3959
1518,1001.50604,1067.0388
1519,981.4277,1078.5659
1520,816.02545,1307.9603
1521,918.0923,1565.9258
1522,1076.5881,1786.7142
1523,1104.4463,1594.0647
1524,1153.3281,1169.5867
1525,1253.4108,979.6437
1526,1409.749,838.5295
1527,1472.3179,789.8656
1528,1443.0149,701.0719
1529,1435.0262,504.71786
1530,1209.8323,348.6454
1531,871.10114,259.0487
1532,784.82294,171.23407
1533,727.9759,109.57245
1534,645.9253,104.306946
1535,553.20605,40.639893
1536,367.04443,185.72198
1537,183.71484,391.5766
1538,98.37048,494.22397
1539,111.43823,740.8395
1540,130.84253,904.3573
1541,124.90143,933.70575
1542,157.92548,976.3576
1543,401.76285,1085.9619
1544,515.69617,1176.1326
1545,750.26794,1210.2267
1546,930.9485,1172.7756
1547,966.08844,1077.5176
1548,944.54034,1035.4513
1549,1051.3806,848.9205
1550,1206.9325,733.31976
1551,1313.091,611.2221
