,hour_3*0,hour_3*1
1267,66.00000000000006,616.0
1268,110.0,728.0
1269,209.0,863.0
1270,330.0,1057.0
1271,437.0,1023.0
1272,627.0,1094.0
1273,616.0,871.0
1274,728.0,569.0
1275,863.0,405.0
1276,1057.0,321.0
1277,1023.0,262.0
1278,1094.0,218.0
1279,871.0,137.0
1280,569.0,91.0
1281,405.0,63.0
1282,321.0,52.0
1283,262.0,32.0
1284,218.0,40.0
1285,137.0,46.0
1286,91.0,121.0
1287,63.0,186.0
1288,52.0,314.0
1289,32.0,380.0
1290,40.0,521.0
1291,46.0,485.0
1292,121.0,526.0
1293,186.0,654.0
1294,314.0,677.0
1295,380.0,517.0
1296,521.0,415.0
1297,485.0,311.0
1298,526.0,233.00000000000003
1299,654.0,162.0
1300,677.0,201.0
1301,517.0,158.0
1302,415.0,77.0
1303,311.0,65.0
1304,233.00000000000003,34.0
1305,162.0,19.0
1306,201.0,14.000000000000057
1307,158.0,48.99999999999994
1308,77.0,103.0
1309,65.0,296.0
1310,34.0,1143.0
1311,19.0,1173.0
1312,14.000000000000057,520.0
1313,48.99999999999994,531.0
1314,103.0,695.0
1315,296.0,708.0
1316,1143.0,645.0
1317,1173.0,606.0
1318,520.0,735.0
1319,531.0,925.0
1320,695.0,1127.0
1321,708.0,983.0
1322,645.0,543.0
1323,606.0,274.0
1324,735.0,247.0
1325,925.0,204.0
1326,1127.0,200.0
1327,983.0,118.0
1328,543.0,67.0
1329,274.0,30.0
1330,247.0,27.0
1331,204.0,52.99999999999994
1332,200.0,101.0
1333,118.0,291.0
1334,67.0,1087.0
1335,30.0,1159.0
1336,27.0,659.0
1337,52.99999999999994,622.0
1338,101.0,771.0
1339,291.0,740.0
1340,1087.0,735.0
1341,1159.0,628.0
1342,659.0,3173.0
1343,622.0,2313.0
1344,771.0,1269.0
1345,740.0,1360.0
1346,735.0,857.0
1347,628.0,557.0
1348,3173.0,534.0
1349,2313.0,494.0
1350,1269.0,286.0
1351,1360.0,169.0
1352,857.0,105.0
1353,557.0,44.0
1354,534.0,38.0
1355,494.0,59.0
1356,286.0,105.0
1357,169.0,259.0
1358,105.0,889.0
1359,44.0,1050.0
1360,38.0,672.0
1361,59.0,593.0
1362,105.0,693.0
1363,259.0,587.0
1364,889.0,423.0
1365,1050.0,394.0
1366,672.0,468.0
1367,593.0,647.0
1368,693.0,888.0
1369,587.0,1265.0
1370,423.0,599.0
1371,394.0,389.0
1372,468.0,400.0
1373,647.0,343.0
1374,888.0,259.0
1375,1265.0,204.0
1376,599.0,226.0
1377,389.0,72.0
1378,400.0,63.0
1379,343.0,37.00000000000006
1380,259.0,54.0
1381,204.0,64.00000000000006
1382,226.0,126.0
1383,72.0,253.0
1384,63.0,386.0
1385,37.00000000000006,470.0
1386,54.0,644.0
1387,64.00000000000006,725.0
1388,126.0,720.0
1389,253.0,835.0
1390,386.0,1022.0
1391,470.0,1109.0
1392,644.0,1131.0
1393,725.0,1096.0
1394,720.0,796.0
1395,835.0,504.0
1396,1022.0,473.0
1397,1109.0,464.0
1398,1131.0,341.0
1399,1096.0,264.0
1400,796.0,240.99999999999997
1401,504.0,140.0
1402,473.0,98.0
1403,464.0,73.0
1404,341.0,48.99999999999994
1405,264.0,62.0
1406,240.99999999999997,175.0
1407,140.0,247.0
1408,98.0,392.0
1409,73.0,563.0
1410,48.99999999999994,739.0
1411,62.0,820.0
1412,175.0,918.0
1413,247.0,1146.0
1414,392.0,1313.0
1415,563.0,1390.0
1416,739.0,1271.0
1417,820.0,1028.0
1418,918.0,606.0
1419,1146.0,382.0
1420,1313.0,277.0
1421,1390.0,228.0
1422,1271.0,130.0
1423,1028.0,80.0
1424,606.0,44.99999999999994
1425,382.0,30.0
1426,277.0,29.0
1427,228.0,37.00000000000006
1428,130.0,105.0
1429,80.0,302.0
1430,44.99999999999994,1110.0
1431,30.0,1162.0
1432,29.0,526.0
1433,37.00000000000006,512.0
1434,105.0,637.0
1435,302.0,598.0
1436,1110.0,645.0
1437,1162.0,611.0
1438,526.0,711.0
1439,512.0,920.0
1440,637.0,1434.0
1441,598.0,1408.0
1442,645.0,763.0
1443,611.0,542.0
1444,711.0,440.0
1445,920.0,380.0
1446,1434.0,160.0
1447,1408.0,84.0
1448,763.0,57.0
1449,542.0,19.0
1450,440.0,25.999999999999943
1451,380.0,48.0
1452,160.0,102.0
1453,84.0,333.0
1454,57.0,1265.0
1455,19.0,1340.0
1456,25.999999999999943,615.0
1457,48.0,631.0
1458,102.0,861.0
1459,333.0,784.0
1460,1265.0,783.0
1461,1340.0,768.0
1462,615.0,831.0
1463,631.0,1089.0
1464,861.0,1623.0
1465,784.0,1419.0
1466,783.0,697.0
1467,768.0,496.0
1468,831.0,541.0
1469,1089.0,384.0
1470,1623.0,264.0
1471,1419.0,161.0
1472,697.0,54.0
1473,496.0,39.00000000000006
1474,541.0,27.0
1475,384.0,52.99999999999994
1476,264.0,115.0
1477,161.0,330.0
1478,54.0,1136.0
1479,39.00000000000006,1334.0
1480,27.0,713.0
1481,52.99999999999994,636.0
1482,115.0,848.0
1483,330.0,834.0
1484,1136.0,808.0
1485,1334.0,776.0
1486,713.0,822.0
1487,636.0,1064.0
1488,848.0,1402.0
1489,834.0,1619.0
1490,808.0,1045.0
1491,776.0,556.0
1492,822.0,602.0
1493,1064.0,571.0
1494,1402.0,283.0
1495,1619.0,186.0
1496,1045.0,93.0
1497,556.0,58.0
1498,602.0,34.0
1499,571.0,58.0
1500,283.0,109.0
1501,186.0,266.0
1502,93.0,895.0
1503,58.0,995.0
1504,34.0,622.0
1505,58.0,608.0
1506,109.0,777.0
1507,266.0,760.0
1508,895.0,765.0
1509,995.0,776.0
1510,622.0,839.0
1511,608.0,1120.0
1512,777.0,1442.0
1513,760.0,1345.0000000000002
1514,765.0,815.0
1515,776.0,599.0
1516,839.0,496.0
1517,1120.0,471.0
1518,1442.0,380.0
1519,1345.0000000000002,279.0
1520,815.0,228.0
1521,599.0,142.0
1522,496.0,94.0
1523,471.0,83.0
1524,380.0,54.0
1525,279.0,43.00000000000006
1526,228.0,68.0
1527,142.0,145.0
1528,94.0,194.0
1529,83.0,306.0
1530,54.0,477.0
1531,43.00000000000006,496.0
1532,68.0,688.0
1533,145.0,828.0
1534,194.0,1083.0
1535,306.0,1066.0
1536,477.0,1093.0
1537,496.0,1066.0
1538,688.0,725.0
1539,828.0,522.0
1540,1083.0,454.0
1541,1066.0,425.0
1542,1093.0,338.0
1543,1066.0,258.0
1544,725.0,289.0
1545,522.0,125.0
1546,454.0,97.0
1547,425.0,71.0
1548,338.0,56.0
1549,258.0,58.0
1550,289.0,91.0
1551,125.0,106.0
1552,97.0,154.0
1553,71.0,278.0
1554,56.0,432.0
1555,58.0,457.0
1556,91.0,369.0
1557,106.0,397.0
1558,154.0,621.0
1559,278.0,702.0
1560,432.0,641.0
1561,457.0,588.0
1562,369.0,337.0
1563,397.0,251.0
1564,621.0,233.00000000000003
1565,702.0,191.0
1566,641.0,131.0
1567,588.0,75.0
1568,337.0,58.0
1569,251.0,23.999999999999943
1570,233.00000000000003,19.999999999999943
1571,191.0,36.0
1572,131.0,100.0
1573,75.0,274.0
1574,58.0,962.0
1575,23.999999999999943,1192.0
1576,19.999999999999943,592.0
1577,36.0,487.0
1578,100.0,759.0
1579,274.0,636.0
1580,962.0,671.0
1581,1192.0,653.0
1582,592.0,697.0
1583,487.0,845.0
1584,759.0,1431.0
1585,636.0,1487.0
1586,671.0,870.0
1587,653.0,491.0
1588,697.0,473.0
1589,845.0,420.0
1590,1431.0,246.0
1591,1487.0,122.0
1592,870.0,76.0
1593,491.0,32.0
1594,473.0,25.0
1595,420.0,50.99999999999994
1596,246.0,100.0
1597,122.0,265.0
1598,76.0,890.0
1599,32.0,1148.0
1600,25.0,579.0
1601,50.99999999999994,562.0
1602,100.0,738.0
1603,265.0,685.0
1604,890.0,722.0
1605,1148.0,662.0
1606,579.0,747.0
1607,562.0,1011.0
1608,738.0,1398.0
1609,685.0,1468.0
1610,722.0,886.0
1611,662.0,494.0
1612,747.0,515.0
1613,1011.0,487.0
1614,1398.0,300.0
1615,1468.0,150.0
1616,886.0,83.0
1617,494.0,48.0
1618,515.0,25.999999999999943
1619,487.0,44.99999999999994
1620,300.0,108.0
1621,150.0,261.0
1622,83.0,885.0
1623,48.0,1078.0
1624,25.999999999999943,613.0
1625,44.99999999999994,609.0
1626,108.0,843.0
1627,261.0,745.0
1628,885.0,777.0
1629,1078.0,760.0
1630,613.0,818.0
1631,609.0,973.0
1632,843.0,1267.0
1633,745.0,1175.0
1634,777.0,684.0
1635,760.0,479.0
1636,818.0,456.0
1637,973.0,433.0
1638,1267.0,291.0
1639,1175.0,193.0
1640,684.0,85.0
1641,479.0,36.0
1642,456.0,29.0
1643,433.0,42.0
1644,291.0,93.0
1645,193.0,183.0
1646,85.0,587.0
1647,36.0,794.0
1648,29.0,530.0
1649,42.0,535.0
1650,93.0,716.0
1651,183.0,692.0
1652,587.0,757.0
1653,794.0,698.0
1654,530.0,827.0
1655,535.0,1113.0
1656,716.0,1361.0
1657,692.0,1155.0
1658,757.0,849.0
1659,698.0,523.0
1660,827.0,479.0
1661,1113.0,456.0
1662,1361.0,323.0
1663,1155.0,249.0
1664,849.0,206.0
1665,523.0,142.0
1666,479.0,93.0
1667,456.0,88.0
1668,323.0,88.0
1669,249.0,96.0
1670,206.0,165.0
1671,142.0,272.0
1672,93.0,422.0
1673,88.0,515.0
1674,88.0,631.0
1675,96.0,685.0
1676,165.0,826.0
1677,272.0,919.0
1678,422.0,1098.0
1679,515.0,1073.0
1680,631.0,1120.0
1681,685.0,963.0
1682,826.0,669.0
1683,919.0,475.0
1684,1098.0,380.0
1685,1073.0,332.0
1686,1120.0,262.0
1687,963.0,236.00000000000003
1688,669.0,207.0
1689,475.0,125.0
1690,380.0,99.0
1691,332.0,62.0
1692,262.0,54.0
1693,236.00000000000003,50.0
1694,207.0,121.0
1695,125.0,245.0
1696,99.0,347.0
1697,62.0,503.0
1698,54.0,652.0
1699,50.0,689.0
1700,121.0,828.0
1701,245.0,919.0
1702,347.0,951.0
1703,503.0,982.0
1704,652.0,912.0
1705,689.0,783.0
1706,828.0,638.0
1707,919.0,481.0
1708,951.0,396.0
1709,982.0,323.0
1710,912.0,285.0
1711,783.0,160.0
1712,638.0,119.0
1713,481.0,71.0
1714,396.0,35.00000000000006
1715,323.0,46.0
1716,285.0,54.0
1717,160.0,65.0
1718,119.0,139.0
1719,71.0,187.0
1720,35.00000000000006,255.0
1721,46.0,384.0
1722,54.0,481.0
1723,65.0,512.0
1724,139.0,447.0
1725,187.0,405.0
1726,255.0,615.0
1727,384.0,659.0
1728,481.0,732.0
1729,512.0,681.0
1730,447.0,552.0
1731,405.0,398.0
1732,615.0,405.0
1733,659.0,272.0
1734,732.0,168.0
1735,681.0,93.0
1736,552.0,52.0
1737,398.0,23.999999999999943
1738,405.0,21.999999999999943
1739,272.0,52.0
1740,168.0,116.0
1741,93.0,255.0
1742,52.0,905.0
1743,23.999999999999943,1100.0
1744,21.999999999999943,583.0
1745,52.0,571.0
1746,116.0,685.0
1747,255.0,719.0
1748,905.0,720.0
1749,1100.0,719.0
1750,583.0,774.0
1751,571.0,1001.0
1752,685.0,1578.0
1753,719.0,1603.0
1754,720.0,893.0
1755,719.0,572.0
1756,774.0,464.0
1757,1001.0,394.0
1758,1578.0,328.0
1759,1603.0,154.0
1760,893.0,67.0
1761,572.0,46.99999999999994
1762,464.0,36.0
1763,394.0,52.0
1764,328.0,97.0
1765,154.0,273.0
1766,67.0,919.0
1767,46.99999999999994,1199.0
1768,36.0,631.0
1769,52.0,590.0
1770,97.0,777.0
1771,273.0,816.0
1772,919.0,700.0
1773,1199.0,785.0
1774,631.0,866.0
1775,590.0,1020.0
1776,777.0,1695.0
1777,816.0,1747.0
1778,700.0,1082.0
1779,785.0,703.0
1780,866.0,715.0
1781,1020.0,618.0
1782,1695.0,406.0
1783,1747.0,210.0
1784,1082.0,113.0
1785,703.0,59.0
1786,715.0,48.0
1787,618.0,58.0
1788,406.0,105.0
1789,210.0,155.0
1790,113.0,459.0
1791,59.0,658.0
1792,48.0,578.0
1793,58.0,524.0
1794,105.0,651.0
1795,155.0,688.0
1796,459.0,684.0
1797,658.0,715.0
1798,578.0,807.0
1799,524.0,978.0
1800,651.0,1217.0
1801,688.0,1018.0
1802,684.0,682.0
1803,715.0,518.0
1804,807.0,305.0
1805,978.0,383.0
1806,1217.0,305.0
1807,1018.0,202.0
1808,682.0,169.0
1809,518.0,102.0
1810,305.0,103.0
1811,383.0,76.0
1812,305.0,80.0
1813,202.0,109.0
1814,169.0,172.0
1815,102.0,320.0
1816,103.0,460.0
1817,76.0,607.0
1818,80.0,733.0
1819,109.0,729.0
1820,172.0,838.0
1821,320.0,1077.0
1822,460.0,1096.0
1823,607.0,1117.0
1824,733.0,922.0
1825,729.0,908.0
1826,838.0,715.0
1827,1077.0,490.0
1828,1096.0,448.0
1829,1117.0,446.0
1830,922.0,234.00000000000003
1831,908.0,102.0
1832,715.0,98.0
1833,490.0,76.0
1834,448.0,50.0
1835,446.0,32.0
1836,234.00000000000003,28.0
1837,102.0,38.0
1838,98.0,69.0
1839,76.0,143.0
1840,50.0,252.0
1841,32.0,322.0
1842,28.0,446.0
1843,38.0,319.0
1844,69.0,405.0
1845,143.0,444.0
1846,252.0,470.0
1847,322.0,352.0
1848,446.0,516.0
1849,319.0,587.0
1850,405.0,447.0
1851,444.0,404.0
1852,470.0,343.0
1853,352.0,236.00000000000003
1854,516.0,199.0
1855,587.0,152.0
1856,447.0,101.0
1857,404.0,67.0
1858,343.0,67.0
1859,236.00000000000003,33.0
1860,199.0,58.0
1861,152.0,80.0
1862,101.0,181.0
1863,67.0,278.0
1864,67.0,381.0
1865,33.0,471.0
1866,58.0,601.0
1867,80.0,726.0
1868,181.0,925.0
1869,278.0,958.0
1870,381.0,1020.0
1871,471.0,1004.0
1872,601.0,976.0
1873,726.0,845.0
1874,925.0,620.0
1875,958.0,434.0
1876,1020.0,369.0
1877,1004.0,271.0
1878,976.0,122.0
1879,845.0,96.0
1880,620.0,57.0
1881,434.0,21.999999999999943
1882,369.0,30.0
1883,271.0,33.0
1884,122.0,72.0
1885,96.0,190.0
1886,57.0,663.0
1887,21.999999999999943,628.0
1888,30.0,35.00000000000006
1889,33.0,120.0
1890,72.0,99.0
1891,190.0,58.0
1892,663.0,25.999999999999943
1893,628.0,33.0
1894,35.00000000000006,35.00000000000006
1895,120.0,118.0
1896,99.0,296.0
1897,58.0,1153.0
1898,25.999999999999943,1207.0
1899,33.0,535.0
1900,35.00000000000006,463.0
1901,118.0,670.0
1902,296.0,703.0
1903,1153.0,482.0
1904,1207.0,570.0
1905,535.0,539.0
1906,463.0,697.0
1907,670.0,842.0
1908,703.0,1053.0
1909,482.0,721.0
1910,570.0,422.0
1911,539.0,347.0
1912,697.0,262.0
1913,842.0,135.0
1914,1053.0,75.0
1915,721.0,41.00000000000006
1916,422.0,23.0
1917,347.0,23.0
1918,262.0,44.0
1919,135.0,117.0
1920,75.0,346.0
1921,41.00000000000006,1254.0
1922,23.0,1349.0000000000002
1923,23.0,684.0
1924,44.0,675.0
1925,117.0,864.0
1926,346.0,800.0
1927,1254.0,840.0
1928,1349.0000000000002,805.0
1929,684.0,899.0
1930,675.0,1169.0
1931,864.0,1665.0
1932,800.0,1679.0
1933,840.0,1036.0
1934,805.0,635.0
1935,899.0,545.0
1936,1169.0,467.0
1937,1665.0,238.99999999999997
1938,1679.0,119.0
1939,1036.0,64.00000000000006
1940,635.0,28.0
1941,545.0,35.00000000000006
1942,467.0,52.0
1943,238.99999999999997,125.0
1944,119.0,355.0
1945,64.00000000000006,1180.0
1946,28.0,1352.0
1947,35.00000000000006,735.0
1948,52.0,706.0
1949,125.0,1038.0
1950,355.0,973.0
1951,1180.0,967.0
1952,1352.0,826.0
1953,735.0,955.0
1954,706.0,1207.0
1955,1038.0,1681.0
1956,973.0,1745.0
1957,967.0,1194.0
1958,826.0,705.0
1959,955.0,581.0
1960,1207.0,588.0
1961,1681.0,377.0
1962,1745.0,234.00000000000003
1963,1194.0,187.0
1964,705.0,103.0
1965,581.0,75.0
1966,588.0,58.0
1967,377.0,90.0
1968,234.00000000000003,121.0
1969,187.0,220.0
1970,103.0,358.0
1971,75.0,507.0
1972,58.0,582.0
1973,90.0,760.0
1974,121.0,753.0
1975,220.0,1041.0
1976,358.0,1189.0
1977,507.0,1244.0
1978,582.0,1308.0
1979,760.0,1353.0
1980,753.0,1168.0
1981,1041.0,797.0
1982,1189.0,562.0
1983,1244.0,478.0
1984,1308.0,468.0
1985,1353.0,379.0
1986,1168.0,240.99999999999997
1987,797.0,177.0
1988,562.0,114.0
1989,478.0,81.0
1990,468.0,59.0
1991,379.0,71.0
1992,240.99999999999997,95.0
1993,177.0,164.0
1994,114.0,308.0
1995,81.0,530.0
1996,59.0,581.0
1997,71.0,739.0
1998,95.0,830.0
1999,164.0,923.0
2000,308.0,1099.0
2001,530.0,1281.0
2002,581.0,1187.0
2003,739.0,1272.0
2004,830.0,1017.0
2005,923.0,765.0
2006,1099.0,528.0
2007,1281.0,505.0
2008,1187.0,388.0
2009,1272.0,404.0
2010,1017.0,281.0
2011,765.0,227.0
2012,528.0,117.0
2013,505.0,73.0
2014,388.0,90.0
2015,404.0,68.0
2016,281.0,68.0
2017,227.0,156.0
2018,117.0,237.99999999999997
2019,73.0,440.0
2020,90.0,546.0
2021,68.0,742.0
2022,68.0,808.0
2023,156.0,945.0
2024,237.99999999999997,1013.0
2025,440.0,1122.0
2026,546.0,1163.0
2027,742.0,1190.0
2028,808.0,963.0
2029,945.0,711.0
2030,1013.0,486.0
2031,1122.0,377.0
2032,1163.0,263.0
