,hour_3*0,hour_3*1
1154,240.00208,196.49637
1155,246.05293,185.48643
1156,236.81638,192.89818
1157,225.62146,195.01326
1158,216.46504,174.73676
1159,202.80627,138.05612
1160,194.46861,91.357704
1161,187.83786,53.713165
1162,188.5008,49.67485
1163,191.11026,76.32714
1164,196.15764,148.58092
1165,149.13219,222.5656
1166,100.51247,259.54337
1167,60.329124,263.4828
1168,49.458153,254.87975
1169,82.77362,248.56754
1170,159.43794,236.2131
1171,226.51234,216.11539
1172,252.5552,227.884
1173,259.808,239.04405
1174,263.224,237.30798
1175,262.16425,227.0368
1176,244.4704,217.43341
1177,226.8723,212.00009
1178,239.83798,199.55936
1179,249.38065,186.44398
1180,239.76266,193.4698
1181,226.73837,202.0096
1182,212.30563,181.22652
1183,199.95624,142.41037
1184,196.30688,101.16164
1185,192.20538,59.950768
1186,192.05084,54.263824
1187,192.86525,78.24612
1188,195.23685,143.46283
1189,154.1373,217.09961
1190,109.398865,252.79103
1191,66.17871,261.71783
1192,54.02082,253.42923
1193,83.17189,247.906
1194,158.17906,236.34595
1195,224.4107,218.25829
1196,249.9454,227.99838
1197,256.1036,240.15585
1198,261.28973,238.11668
1199,261.01727,229.5185
1200,241.11737,218.19139
1201,225.24583,211.05045
1202,238.72295,199.47823
1203,250.72122,186.92181
1204,241.47296,194.8223
1205,227.55225,203.51477
1206,217.9991,187.4725
1207,207.20966,152.6367
1208,201.51291,112.875
1209,196.37897,72.86608
1210,192.43143,63.98378
1211,194.05266,85.92967
1212,202.22208,148.63068
1213,158.77695,217.21448
1214,111.89382,245.35553
1215,69.16358,246.96838
1216,56.743774,244.42953
1217,79.879906,244.07294
1218,150.94368,235.80444
1219,216.27905,220.32304
1220,242.32426,225.05696
1221,246.03229,235.37874
1222,252.67526,229.09302
1223,256.7613,222.7396
1224,231.03052,214.65204
1225,216.97205,203.74197
1226,224.26666,193.20294
1227,229.74608,186.77437
1228,217.26273,193.80663
1229,212.49792,200.37242
1230,218.77109,192.35463
1231,210.17996,172.58917
1232,202.7768,142.01941
1233,202.10356,111.98325
1234,201.9689,100.71222
1235,201.7216,106.27768
1236,208.75206,127.92237
1237,187.72482,153.77773
1238,146.44176,150.04701
1239,113.03349,171.71275
1240,96.663,201.34799
1241,105.464294,217.5632
1242,119.98402,218.61075
1243,125.70938,215.16284
1244,137.01941,209.97647
1245,154.30313,210.45068
1246,177.52312,217.72952
1247,206.85326,217.45139
1248,209.27966,211.44937
1249,203.88982,198.06384
1250,211.47604,187.46225
1251,216.61171,187.85626
1252,211.06699,193.65752
1253,210.31781,195.98352
1254,208.05026,186.01729
1255,197.0405,166.06552
1256,181.52615,136.4216
1257,172.011,104.74997
1258,173.3997,82.961365
1259,174.6005,73.49352
1260,176.08643,78.21677
1261,164.58179,78.84687
1262,143.09315,80.38358
1263,115.07788,97.10151
1264,92.60185,115.96193
1265,81.947205,129.80403
1266,69.210846,141.8257
1267,63.44976,154.72533
1268,73.18899,167.33842
1269,96.389206,181.99387
1270,127.710495,198.35709
1271,162.26561,205.85147
1272,183.72818,200.2398
1273,182.80147,187.54944
1274,197.99944,170.62988
1275,211.62964,160.57455
1276,224.65137,149.5043
1277,215.80472,147.08368
1278,209.10512,130.90146
1279,197.34561,91.64637
1280,172.19914,56.288345
1281,147.64738,36.343674
1282,135.66356,36.65129
1283,127.276924,60.22493
1284,117.386475,114.03426
1285,84.87216,174.77266
1286,66.723434,213.98175
1287,43.716682,227.13257
1288,36.38649,227.38094
1289,54.831245,225.83667
1290,108.85625,216.41563
1291,163.85088,202.59244
1292,207.48508,199.04648
1293,221.83972,214.79482
1294,234.2124,215.16907
1295,230.90372,217.81946
1296,220.64003,208.00739
1297,208.74501,192.1725
1298,214.28024,169.999
1299,210.51294,149.21217
1300,203.32634,132.52126
1301,205.71637,108.487656
1302,204.34964,86.54275
1303,185.68927,57.66163
1304,150.9527,42.67398
1305,117.17593,28.740387
1306,99.83354,26.14943
1307,84.64271,33.51841
1308,68.23982,74.605545
1309,50.583885,159.10936
1310,43.511124,210.4924
1311,30.711319,227.24069
1312,32.65068,219.42001
1313,45.43184,212.79059
1314,78.934166,206.3605
1315,128.57487,200.50519
1316,179.85835,197.3006
1317,199.7349,213.58655
1318,202.86151,224.48393
1319,194.21208,223.11684
1320,189.46196,206.612
1321,192.249,190.20796
1322,202.0934,157.26553
1323,207.42616,135.54822
1324,207.695,144.67384
1325,206.27148,152.03185
1326,204.63011,135.97375
1327,193.7735,118.61328
1328,174.28607,74.510445
1329,160.81258,41.764412
1330,160.63052,37.879585
1331,163.08722,57.999702
1332,168.47333,124.38305
1333,119.01821,217.59511
1334,77.62085,262.18448
1335,50.33503,262.29068
1336,37.477486,254.96558
1337,49.536255,250.8008
1338,117.93927,238.16678
1339,188.70149,216.48381
1340,226.61002,214.5188
1341,235.13443,223.33965
1342,242.57852,220.68571
1343,245.5463,217.6206
1344,231.33363,209.01117
1345,209.36603,197.31541
1346,211.53983,187.10312
1347,218.02562,184.96597
1348,211.61917,190.14716
1349,205.30081,197.88199
1350,205.65839,186.72917
1351,198.94087,163.96635
1352,194.24225,122.314674
1353,191.07794,83.64974
1354,190.31326,74.98371
1355,191.69519,81.943146
1356,193.75858,103.12567
1357,186.73718,147.9509
1358,136.43027,218.46567
1359,109.597,256.7511
1360,90.13954,258.43552
1361,103.31729,243.76651
1362,155.89247,233.04099
1363,210.34978,216.78148
1364,237.13004,228.6203
1365,244.87149,240.15848
1366,234.0939,236.27332
1367,224.98068,234.94376
1368,216.36124,225.302
1369,213.82178,204.73816
1370,224.56996,176.32681
1371,239.99017,166.35149
1372,233.65454,171.03998
1373,215.3549,179.01465
1374,195.83752,174.73328
1375,191.25235,151.87225
1376,194.38951,117.21243
1377,201.77878,106.38603
1378,209.26205,112.31047
1379,215.23624,134.46262
1380,210.17628,174.89497
1381,178.87148,222.30008
1382,133.7246,243.01598
1383,101.98628,230.30121
1384,79.67995,230.25742
1385,76.850006,238.36151
1386,128.62424,234.85596
1387,189.88089,220.48007
1388,223.85927,218.7808
1389,228.2742,228.64745
1390,235.65768,225.40271
1391,238.51782,220.80841
1392,225.40771,217.22992
1393,211.05367,209.67686
1394,213.83603,198.54819
1395,214.2571,205.38947
1396,206.83386,213.26938
1397,200.25792,216.05344
1398,200.53831,200.03665
1399,200.2236,171.4384
1400,200.3208,141.15439
1401,201.16241,115.15255
1402,208.93544,98.42918
1403,216.83214,91.84073
1404,220.90637,89.979706
1405,195.7212,84.422905
1406,160.53807,92.858315
1407,117.49933,117.53722
1408,85.77261,141.85745
1409,81.857834,154.52675
1410,75.07678,164.36789
1411,70.42027,174.64272
1412,72.43148,184.02448
1413,90.14007,194.86722
1414,125.536285,206.0289
1415,171.4912,210.44669
1416,196.54758,206.53246
1417,195.12627,196.09785
1418,202.83661,180.2144
1419,209.97261,169.90704
1420,218.2288,166.10103
1421,223.64468,168.41257
1422,211.49464,160.21765
1423,200.40427,136.6856
1424,182.20256,98.711365
1425,175.42735,67.55513
1426,177.86517,54.563843
1427,182.1158,76.854904
1428,184.206,145.12091
1429,132.51279,220.09364
1430,89.66587,256.25528
1431,55.274643,264.62872
1432,41.95323,263.31354
1433,53.641808,266.082
1434,111.8152,260.70093
1435,171.37393,252.8754
1436,229.75789,247.63449
1437,258.10266,268.28046
1438,276.7463,270.83698
1439,275.51895,266.6279
1440,263.29242,258.60504
1441,249.38544,244.12755
1442,251.14969,217.11597
1443,250.20148,197.38437
1444,248.68907,191.02977
1445,249.62701,189.56897
1446,253.67877,179.9473
1447,248.21613,142.603
1448,218.0108,89.37287
1449,209.07266,48.94355
1450,201.20218,49.092003
1451,196.04141,79.24382
1452,190.9265,149.463
1453,134.41623,225.03262
1454,87.38774,263.3507
1455,50.105034,270.51306
1456,37.4489,267.7119
1457,61.930305,267.23486
1458,139.1974,254.48618
1459,215.59166,230.0021
1460,251.643,237.78456
1461,264.87073,251.97466
1462,272.9522,249.3158
1463,274.6259,239.17755
1464,253.14758,229.25186
1465,237.51495,223.72273
1466,245.61864,211.7104
1467,247.49594,203.96971
1468,239.88715,209.99823
1469,231.26686,219.48962
1470,236.82907,198.73303
1471,220.80096,162.12784
1472,209.36758,117.20955
1473,201.02312,70.47872
1474,201.89368,64.47266
1475,210.43753,91.2156
1476,216.58038,159.40515
1477,155.80919,228.59674
1478,102.10458,256.3538
1479,63.96608,259.87915
1480,51.60604,256.91653
1481,80.749016,255.52173
1482,150.05142,246.74658
1483,219.15779,226.9877
1484,243.6937,236.34735
1485,250.22769,244.88516
1486,261.46902,236.53244
1487,264.49664,228.39664
1488,254.86734,216.15079
1489,248.61664,205.11087
1490,257.7751,183.87814
1491,262.40814,169.53598
1492,252.61868,179.31656
1493,239.08835,186.737
1494,239.67715,145.66998
1495,229.90576,110.83119
1496,215.06876,70.486755
1497,189.46938,40.775253
1498,175.10461,26.422699
1499,172.40071,51.347527
1500,152.2693,126.34294
1501,97.75821,213.87326
1502,53.654305,262.35034
1503,45.428192,273.61157
1504,28.460175,281.6246
1505,60.533592,274.35608
1506,135.08167,255.98326
1507,203.3528,231.47644
1508,233.35931,244.37025
1509,248.10199,252.09274
1510,261.2272,237.88126
1511,261.42346,228.03668
1512,242.04634,218.1543
1513,232.74014,211.64215
1514,241.33426,201.7446
1515,242.6727,201.99515
1516,232.64691,215.17245
1517,223.3225,223.64207
1518,218.9856,207.21118
1519,211.0003,174.2503
1520,200.05716,130.2784
1521,191.62029,86.641884
1522,188.29883,76.53291
1523,194.04698,88.02764
1524,200.6772,133.41217
1525,161.78876,195.0631
1526,125.05702,201.09348
1527,87.99241,213.07063
1528,65.661514,229.33543
1529,72.3755,240.36005
1530,123.06938,237.81924
1531,170.69919,227.01416
1532,201.03206,217.48267
1533,210.97263,224.41829
1534,229.42892,220.90683
1535,239.17685,221.44171
1536,223.06654,217.33354
1537,212.15536,207.88562
1538,215.0757,195.45917
1539,217.95009,190.10371
1540,215.442,194.48315
1541,213.79301,197.97092
1542,212.9299,191.11206
1543,205.9569,170.48778
1544,189.93591,128.1099
1545,173.86742,73.43106
1546,170.79935,52.562523
1547,170.22636,62.898064
1548,168.03085,98.44948
1549,133.32413,149.28659
1550,103.4742,172.45644
1551,66.90462,201.79086
1552,50.91358,222.19891
1553,62.433975,231.94234
1554,98.39091,226.98877
1555,136.56621,219.79762
1556,171.93347,216.97072
1557,196.81174,233.7324
1558,226.00217,239.34312
1559,244.44812,237.2348
1560,229.69092,232.54337
1561,217.30511,219.8438
1562,222.05176,203.49304
1563,229.11868,188.82278
1564,233.70609,174.7352
1565,239.87222,165.26779
1566,231.11829,156.31825
1567,215.1608,126.66883
1568,188.98563,80.734
1569,166.39499,49.142883
1570,156.70993,46.529434
1571,152.90073,73.88251
1572,142.67389,133.46906
1573,112.30272,188.60455
1574,85.087,217.91138
1575,47.42531,236.83798
1576,38.30046,243.34317
1577,68.84508,243.38168
1578,129.45076,233.38635
1579,201.99805,215.81033
1580,254.88704,227.14897
1581,277.0141,253.91263
1582,273.6761,261.83438
1583,269.71637,254.38968
1584,254.6658,243.24182
1585,240.4906,231.14992
1586,243.04077,211.14258
1587,251.20038,187.76631
1588,245.13577,186.04321
1589,238.61581,182.56377
1590,235.10379,170.52429
1591,226.03082,149.82942
1592,209.07591,99.76467
1593,189.71147,53.925186
1594,191.25299,46.436844
1595,195.34805,70.74973
1596,193.09528,138.05609
1597,130.33803,223.53914
1598,86.24197,244.79724
1599,51.3022,248.73775
1600,40.93297,255.77997
1601,67.57111,256.02765
1602,127.98717,244.23904
1603,190.35452,224.54472
1604,228.15274,227.37064
1605,244.69815,243.47894
1606,262.80368,240.59341
1607,252.9358,240.97687
1608,231.25449,233.03357
1609,222.38861,224.29436
1610,232.0155,209.67592
1611,237.2303,201.47932
1612,236.06541,200.47133
1613,229.18404,204.66962
1614,232.02502,194.65619
1615,226.45834,164.79395
1616,206.60791,120.41207
1617,198.6771,74.921555
1618,202.69264,62.955902
1619,206.64519,74.18637
1620,206.79729,122.291626
1621,160.87535,193.76503
1622,120.88358,202.81987
1623,79.69228,213.21376
1624,61.222168,232.74893
1625,88.50554,241.07758
1626,145.45526,234.31906
1627,191.55852,219.95107
1628,214.63914,221.91563
1629,223.70639,227.90454
1630,236.60718,224.96175
1631,230.98802,223.9654
1632,213.98581,214.45294
1633,208.90425,204.24625
1634,216.05891,193.035
1635,221.07817,187.69048
1636,218.61958,191.00803
1637,216.24194,198.68303
1638,223.41115,189.85138
1639,212.5057,160.98271
1640,196.81589,119.84044
1641,191.78134,81.33664
1642,195.33813,73.4149
1643,203.0852,82.64833
1644,207.44006,122.89618
1645,165.62518,180.70947
1646,131.24655,177.45715
1647,98.10861,187.72809
1648,76.12521,215.41417
1649,93.51373,230.36433
1650,130.04051,228.19818
1651,154.59705,220.72334
1652,169.41167,215.53607
1653,192.31,220.50706
1654,213.84285,229.53214
1655,217.37495,227.60217
1656,206.94357,216.79945
1657,206.27058,203.88963
1658,215.19852,195.5404
1659,220.27374,190.69583
1660,218.59192,194.32133
1661,217.37941,198.53006
1662,221.71008,190.11061
1663,209.61723,165.2056
1664,191.1048,128.65408
1665,187.2486,91.916466
1666,192.29837,78.744705
1667,197.78229,81.05686
1668,199.52641,109.00435
1669,168.75786,148.60896
1670,141.08403,144.25658
1671,108.29067,164.92468
1672,84.66743,195.49185
1673,96.30991,211.82298
1674,119.14523,212.98383
1675,130.08058,211.53906
1676,143.63292,210.57507
1677,166.70819,215.01141
1678,186.83583,222.08798
1679,196.25793,218.18687
1680,188.61812,205.27988
1681,185.72992,185.79507
1682,194.76799,174.12958
1683,208.9256,170.3324
1684,214.84412,175.78603
1685,217.33801,180.43893
1686,216.55627,174.05928
1687,199.94733,153.00087
1688,183.33286,127.37744
1689,171.84485,96.72686
1690,172.99722,83.11797
1691,177.93954,82.96459
1692,177.63693,102.12074
1693,154.21803,123.31681
1694,129.63463,131.85022
1695,108.15788,151.3352
1696,95.14655,173.71654
1697,90.57478,192.83116
1698,93.61276,203.78618
1699,100.27859,211.25357
1700,110.04373,217.48865
1701,125.70409,221.58298
1702,155.18657,221.03998
1703,174.41542,216.26422
1704,174.86818,206.21681
1705,180.34291,187.34477
1706,196.55724,175.15935
1707,215.94824,167.41801
1708,227.30179,160.41582
1709,229.27791,160.30978
1710,218.24083,153.71487
1711,199.76541,136.29108
1712,175.64021,98.815506
1713,160.91112,61.37059
1714,155.45042,53.29689
1715,155.9365,66.938805
1716,142.00665,113.067795
1717,102.48033,154.83366
1718,93.64657,158.93184
1719,75.16489,171.62883
1720,64.694664,181.61612
1721,69.873505,186.58972
1722,94.76581,183.27884
1723,115.27707,177.8275
1724,130.54996,178.11234
1725,150.11671,198.67703
1726,175.84746,206.61024
1727,176.62726,210.49098
1728,174.18323,204.35771
1729,177.8267,188.42792
1730,194.94833,173.86214
1731,211.0755,165.27101
1732,226.73465,152.62997
1733,221.91904,136.74252
1734,213.14417,123.397705
1735,198.40436,91.228134
1736,172.89665,60.08088
1737,142.55446,38.609253
1738,128.74997,33.680206
1739,121.97116,62.832993
1740,104.32511,118.752335
1741,82.66101,159.84265
1742,74.199326,161.99217
1743,58.437836,161.27301
1744,54.297684,162.29855
1745,61.090965,161.54068
1746,70.22945,154.74883
1747,83.41978,149.5015
1748,104.251564,154.30292
1749,118.38672,173.52422
1750,124.42189,187.71028
1751,123.67968,187.31252
1752,119.45964,180.90768
1753,128.64777,183.11885
1754,160.32585,161.73488
1755,185.19461,140.99718
1756,193.39294,141.64948
1757,194.43774,144.1806
1758,190.83986,131.5234
1759,185.63118,111.1646
1760,173.82101,70.14997
1761,162.1484,46.520477
1762,163.05838,46.217857
1763,167.12044,71.4899
1764,175.60962,145.74063
1765,116.1566,232.82324
1766,78.2178,247.87515
1767,44.52321,269.47363
1768,31.141907,288.38348
1769,53.84633,279.79968
1770,127.46675,263.7754
1771,211.9508,244.83627
1772,271.7029,267.32626
1773,289.37646,287.8377
1774,295.28503,266.98956
1775,275.1071,263.5232
1776,254.32248,260.38538
1777,246.71542,257.69473
1778,264.60736,242.66246
1779,275.22302,228.06584
1780,268.60693,218.87323
1781,256.10477,208.54826
1782,259.44843,198.89342
1783,264.92007,163.312
1784,240.50592,122.89882
1785,229.52603,77.43176
1786,226.70204,64.47792
1787,222.08665,78.515144
1788,214.44286,136.98495
1789,159.03546,212.11183
1790,110.7305,215.00067
1791,77.4851,211.5985
1792,56.10016,246.93051
1793,88.25224,258.195
1794,159.51816,250.39171
1795,219.54909,235.38391
1796,254.0428,248.84296
1797,267.1612,262.62637
1798,276.14978,243.79242
1799,261.62808,241.2486
1800,236.3812,234.5568
1801,226.63428,232.04227
1802,243.40576,220.93939
1803,254.58316,210.7194
1804,244.05597,204.40291
1805,226.82689,205.23642
1806,226.88237,198.14207
1807,225.99661,172.74052
1808,212.39368,138.72824
1809,208.36525,100.876434
1810,206.58514,82.90971
1811,205.00919,82.11563
1812,199.31456,95.17352
1813,173.90231,103.35179
1814,141.34259,114.67365
1815,111.03479,139.2738
1816,98.038445,165.0647
1817,90.098236,188.2701
1818,82.99916,200.4349
1819,80.651794,205.98683
1820,89.69543,210.66927
1821,115.375854,211.95186
1822,153.92041,209.89856
1823,176.71931,206.40201
1824,178.44911,197.27191
1825,185.22362,182.89648
1826,199.37466,175.94324
1827,214.92819,170.66869
1828,216.86629,174.31822
1829,218.30096,176.49574
1830,215.8718,167.01921
1831,204.51624,144.44441
1832,196.11356,110.35272
1833,195.68626,81.20825
1834,194.83469,73.196106
1835,194.18591,78.03509
1836,191.67023,96.34503
1837,165.92714,102.36754
1838,131.22523,116.27475
1839,100.890884,144.54846
1840,86.62102,171.23972
1841,79.99321,189.49858
1842,76.288345,199.48288
1843,78.550575,206.93472
1844,91.67518,211.21399
1845,119.470825,212.13101
1846,161.84305,212.02034
1847,181.84343,210.05096
1848,183.98209,201.44336
1849,192.33507,188.29846
1850,206.62001,177.33864
1851,221.26083,166.37463
1852,228.3898,156.87418
1853,221.84804,157.35152
1854,214.09636,140.51608
1855,200.09348,103.29501
1856,172.97504,64.64326
1857,145.96051,44.87104
1858,129.48099,52.64682
1859,116.928055,85.08046
1860,107.13352,134.67802
1861,93.31661,177.5051
1862,75.55265,199.77449
1863,58.440025,200.35822
1864,59.70085,200.89886
1865,79.413315,205.02232
1866,124.31808,201.67827
1867,169.80551,195.8908
1868,188.92154,213.60516
1869,195.36403,225.52315
1870,195.68933,221.13086
1871,196.86102,213.20117
1872,191.95605,205.49405
1873,193.45702,201.60947
1874,205.60965,193.47464
1875,218.86523,176.32698
1876,214.43599,160.88696
1877,205.05173,141.88753
1878,196.29773,115.2197
1879,184.91942,83.334206
1880,163.9853,59.662216
1881,140.46407,41.373062
1882,130.41869,41.568108
1883,122.2048,65.57043
1884,119.0436,107.6086
1885,89.40872,169.49065
1886,61.70765,202.7355
1887,37.074997,211.39438
1888,35.06646,216.57343
1889,62.649864,210.72849
1890,105.9403,199.78792
1891,159.56055,192.7918
1892,198.22346,206.173
1893,216.94159,218.29764
1894,226.94992,217.89119
1895,224.15605,213.36395
1896,204.48584,199.19635
1897,199.35103,189.33081
1898,209.05057,168.10071
1899,206.36786,155.13272
1900,205.28177,151.59354
1901,208.1439,150.78654
1902,204.86186,141.9201
1903,195.67157,114.68441
1904,165.48715,41.810013
1905,156.2462,50.445076
1906,155.06784,69.925316
1907,153.7694,99.182205
1908,155.02083,141.63808
1909,162.9733,186.62993
1910,167.88014,215.70837
1911,181.47237,225.85327
1912,208.40863,209.52888
1913,234.84787,178.70149
1914,251.00432,155.6397
1915,260.59943,116.32889
1916,262.82495,74.501144
1917,260.75616,58.33551
1918,252.87665,75.53472
1919,231.66333,136.22813
1920,173.21396,214.6546
1921,118.55092,249.06622
1922,81.913284,243.12521
1923,71.20346,239.13269
1924,110.35225,240.2005
1925,170.75664,227.85501
1926,218.56795,213.44669
1927,230.01901,225.15303
1928,234.1348,232.58255
1929,256.25555,225.7398
1930,254.81808,229.79279
1931,240.13234,228.1218
1932,226.05988,223.29266
1933,230.13953,211.20181
1934,228.3808,206.26718
1935,220.84421,207.00229
1936,218.33684,210.25291
1937,230.16586,198.83339
1938,231.5263,167.88838
1939,215.94853,123.985954
1940,204.28456,77.89242
1941,204.16045,70.09079
1942,215.81165,92.24718
1943,216.61983,170.73735
1944,141.67313,252.16019
1945,89.38092,272.23636
1946,54.063522,268.97192
1947,43.993095,269.6236
1948,85.94998,265.47513
1949,161.88791,252.78824
1950,228.16666,233.76492
1951,254.56122,253.97098
1952,266.1836,264.73962
1953,286.9718,249.125
1954,277.04724,248.87665
1955,254.86679,244.83923
1956,243.52518,240.40958
1957,248.36047,225.22795
1958,245.39828,219.10742
1959,239.7705,215.86203
1960,237.07272,222.43651
1961,250.50754,203.80379
1962,255.84798,163.44675
1963,244.47693,118.15396
1964,227.88336,78.529366
1965,224.25073,73.64831
1966,221.37764,94.88146
1967,219.91257,153.78352
1968,169.65384,225.62265
1969,109.3419,236.84636
1970,73.49855,237.54651
1971,57.821777,253.27148
1972,98.83438,256.30154
1973,157.20204,249.1213
1974,197.8811,238.53633
1975,215.14725,246.49652
1976,239.51526,253.25937
1977,274.26895,253.36429
1978,276.0696,261.6778
1979,259.52695,268.22583
1980,251.57654,265.714
1981,252.48929,248.1113
1982,246.61636,227.7634
1983,250.91891,217.9442
1984,253.72937,211.53714
1985,247.06314,192.5809
1986,237.38538,155.79062
1987,222.98035,118.29155
1988,212.6563,79.75173
1989,208.11246,62.1809
1990,199.45517,74.95462
1991,187.39062,141.93697
1992,133.69084,204.70924
1993,91.18135,223.40942
1994,57.5804,234.57587
1995,44.973602,244.61102
1996,75.309395,250.85284
1997,120.080025,247.59937
1998,156.67267,244.92587
1999,179.03235,248.1867
2000,203.23483,250.60901
2001,236.4104,252.3348
2002,262.6639,257.45444
2003,253.53732,261.63406
2004,251.07956,253.0314
2005,253.95178,231.13025
2006,254.0389,204.40405
2007,257.4474,184.37473
2008,250.38306,178.7984
2009,236.42484,167.14879
2010,229.04688,142.47864
2011,208.93576,104.62184
2012,198.56581,69.20917
2013,192.56107,60.82315
2014,186.00272,76.62747
2015,172.64287,129.42448
2016,136.37338,169.27834
2017,104.5157,173.03883
2018,71.93223,192.26846
2019,56.1482,213.3668
2020,75.80422,223.24327
2021,107.74986,222.6413
2022,137.2904,221.0805
2023,162.02446,223.9656
2024,187.35483,232.82632
2025,214.30434,236.74887
2026,233.0408,237.77774
2027,224.75327,238.07506
2028,224.68651,225.64116
2029,232.1532,207.17178
2030,234.18852,186.7001
2031,239.12227,169.45671
2032,231.61473,166.05211
