,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
798,1472.4777,1937.4795,2197.8867
799,1229.4852,1067.502,895.05237
800,1555.6462,1594.5142,1079.9949
801,1097.3063,1168.7845,1383.1215
802,218.5263,279.5482,248.57489
803,783.7259,751.1259,533.9576
804,802.57623,975.7754,972.8597
805,864.1023,872.507,878.4764
806,148.05353,81.90803,80.404854
807,1054.091,1109.3412,1210.0012
808,1073.8752,1078.807,1164.9731
809,518.22986,447.56897,347.79602
810,261.6149,570.502,1390.6747
811,54.835762,32.743965,42.72303
812,108.41468,167.71988,318.07864
813,752.4937,864.80566,866.71124
814,589.6201,515.88324,463.40015
815,1843.2169,1327.9014,916.25696
816,275.1093,206.0206,130.09918
817,693.76074,627.53906,570.22186
818,1126.0511,1258.0652,748.28406
819,1583.656,923.3235,886.50696
820,642.44507,700.56274,771.48016
821,1546.8911,948.1617,900.8083
822,1171.8538,664.79144,623.1697
823,727.9561,716.6564,724.05426
824,888.0653,559.5608,484.91098
825,1112.4022,1111.291,948.4214
826,612.24036,736.7346,788.2054
827,728.50946,796.4245,914.15765
828,760.43445,706.3804,873.6338
829,337.92694,194.81232,111.09107
830,606.58636,761.4237,764.09937
831,546.10425,1301.8749,1379.6001
832,519.76056,431.40234,301.76547
833,639.0523,472.79956,557.87225
834,411.99237,264.362,177.02014
835,543.1965,428.18433,274.29648
836,900.6614,691.914,922.5282
837,77.19251,17.240364,25.653938
838,1083.0479,926.12006,686.70105
839,629.93994,729.3731,740.1171
840,912.45624,1018.34766,1128.331
841,46.792305,20.966316,40.928047
842,631.50916,700.24884,729.98206
843,1311.57,1024.6097,780.21515
844,753.45056,698.22595,671.8177
845,985.77673,1106.8584,1264.2621
846,103.17408,72.39356,44.07374
847,31.571724,59.167732,43.107735
848,1011.6345,986.47015,1130.5641
849,68.337105,75.55903,138.18945
850,683.1284,750.02716,852.8135
851,621.55676,490.9824,316.68005
852,952.3575,1065.0591,1148.4116
853,1105.3911,1150.1583,1155.3082
854,49.486885,5.0430365,38.251472
855,683.3767,721.96674,739.2133
856,634.00385,825.3777,899.9079
857,813.6871,828.3303,808.7637
858,185.90372,227.22403,390.006
859,655.70074,792.31995,910.71185
860,91.29499,143.82956,344.2262
861,738.9885,754.6185,684.6203
862,1022.568,1076.3827,1319.9445
863,665.50867,734.37933,759.9837
864,70.67109,53.139595,69.55067
865,466.54404,380.01724,266.44702
866,152.43497,132.39075,169.3883
867,1095.513,606.15594,622.7928
868,933.067,1098.2128,1208.6941
869,1042.9441,674.0273,605.6994
870,1015.8549,1167.484,1168.956
871,137.63464,318.64917,695.7271
872,150.61426,160.84811,209.63785
873,1325.8809,884.03577,573.5156
874,1049.0095,1115.5198,911.0066
875,191.71661,182.42493,287.16626
876,507.47922,573.1293,619.77576
877,352.41608,297.28027,340.12393
878,155.56647,69.15363,49.774727
879,101.106575,81.03767,133.98761
880,809.76245,701.0646,880.46234
881,886.9926,895.8614,930.6618
882,31.426033,169.22556,398.13217
883,327.85324,235.69391,171.25531
884,520.9469,655.6476,716.94653
885,927.0781,727.38104,502.95346
886,98.371895,172.51608,347.8639
887,1011.8997,707.114,501.91638
888,1211.4196,1488.0736,1969.1368
889,48.417793,184.21487,481.07764
890,823.6905,846.6015,809.04877
891,30.793098,48.75428,97.03431
892,246.6048,138.87616,82.88123
893,202.31165,338.7799,742.64197
894,122.14246,237.88687,486.15247
895,128.64355,122.514656,152.238
896,670.8822,320.562,200.72015
897,532.0485,605.78094,703.15546
898,1003.7137,827.7682,636.38684
899,273.88812,140.50769,71.243965
900,657.5325,656.6381,744.0864
901,904.3903,1033.071,1041.1875
902,950.317,965.9964,913.8731
903,769.7834,757.04193,922.09814
904,432.0014,540.1518,660.48047
905,620.13904,497.36533,392.76056
906,211.87756,146.45288,100.147835
907,1109.9352,1118.0095,1071.8894
908,342.37427,243.67505,188.68143
909,1049.2361,1337.1583,1795.1128
910,641.28864,423.6573,257.1479
911,904.6222,953.3613,1146.9302
912,1075.5266,769.48364,454.95615
913,222.63116,303.56973,457.15305
914,449.03683,363.2834,351.96848
915,66.54041,73.43946,141.81
916,525.12213,451.47763,419.16003
917,139.23602,92.83222,61.52723
918,1450.9788,1416.6853,1262.8057
919,260.06174,425.5716,531.2245
920,773.49634,852.18494,970.53186
921,1012.2073,740.143,563.9625
922,870.82227,1039.15,1013.8888
923,501.74582,600.48724,655.8057
924,1520.1655,1118.7898,804.38904
925,1060.6011,1316.8386,1781.2769
926,372.27094,301.83035,237.54361
927,322.65714,250.66922,178.41467
928,1176.1573,1347.9579,1085.3275
929,176.74509,213.06995,237.71268
930,756.0417,934.8828,882.74097
931,228.36023,167.69128,133.72772
932,932.0738,978.06836,1177.6162
933,2046.9365,1963.3013,1263.0553
934,1152.7426,1211.6522,1208.8859
935,357.78952,290.17526,236.76501
936,91.295906,161.44504,314.41183
937,1419.0083,711.3261,739.58795
938,1185.4606,675.0419,623.40125
939,1906.7892,1886.7635,1219.346
940,158.84055,291.13733,631.8726
941,841.17554,860.18115,830.8778
942,127.83045,83.643196,47.872505
943,1072.5925,1134.6166,1335.0142
944,688.18866,685.83563,612.0403
945,1289.5575,1238.4557,1053.1292
946,227.68887,174.41281,180.16013
947,110.31092,69.948494,45.559944
948,1542.3762,1035.0052,655.48553
949,58.190865,57.31922,107.5713
950,101.554085,221.87738,421.76312
951,45.185127,18.134468,39.085213
952,784.1276,886.5135,886.3013
953,594.49713,505.81195,377.7617
954,526.4675,481.43436,274.125
955,571.27515,426.11493,298.7823
956,562.6801,470.29065,427.03876
957,138.89166,97.5221,53.695625
958,578.8586,475.04523,299.34558
959,102.40858,203.79987,416.34262
960,871.65015,901.3482,1054.5405
961,772.3753,561.2391,324.1431
962,1009.5144,706.4087,528.58655
963,754.306,858.1235,795.18097
964,113.467476,104.23414,137.08722
965,136.06421,170.73825,307.4296
966,391.83978,241.43289,146.20108
967,466.82355,428.25577,440.4829
968,155.79947,316.43076,485.26114
969,253.38489,195.11908,136.13135
970,433.61533,384.19064,307.41125
971,53.8227,27.665596,27.400276
972,1098.259,1457.1694,1860.2347
973,1004.26025,587.7789,621.8806
974,1646.2599,1598.7224,1431.9312
975,770.60876,779.00964,787.0682
976,493.04276,387.73123,322.05936
977,87.824165,9.01197,144.74057
978,1195.7144,1285.6868,1179.1154
979,114.02363,261.1633,533.89886
980,346.06168,311.39374,268.96783
981,100.374886,230.66934,489.3114
982,869.2021,865.09955,1042.5692
983,973.88086,1049.5137,990.87054
984,535.7443,1374.0989,1458.4796
985,1003.4136,691.3689,590.439
986,773.775,809.40564,840.31384
987,736.2862,793.86523,864.62994
988,995.8133,825.4705,649.708
989,951.82477,1186.9235,1537.6189
990,1087.0442,1242.3998,1521.1998
991,543.97546,504.0155,410.11618
992,954.5467,947.0718,986.30817
993,1183.8259,1547.2858,1986.075
994,206.2114,182.04507,193.33362
995,542.0831,545.161,617.887
996,281.87683,185.94,105.92115
997,241.04413,486.85147,1252.5145
998,1030.0911,1243.268,1350.8146
999,180.89618,235.61035,327.10162
1000,486.38074,334.7857,229.89536
1001,1020.5692,639.156,718.6671
1002,830.6199,531.37524,274.9444
1003,79.38746,176.93594,359.52032
1004,652.3427,700.0538,725.0779
1005,1863.5214,1133.6959,733.26843
1006,421.88605,308.29947,242.26685
1007,384.96014,363.02142,342.66525
1008,238.1597,283.5799,607.8426
1009,772.9966,855.59845,947.155
1010,514.0969,428.67566,408.8742
1011,604.59247,308.8852,183.72699
1012,1015.2745,1157.1968,1338.758
1013,882.9627,895.6407,867.4203
1014,1092.1462,1085.2108,1155.4553
1015,762.86884,774.49133,772.6282
1016,722.71313,663.404,527.26447
1017,973.9698,1150.7703,1171.6884
1018,1269.9543,1446.6768,1591.904
1019,1432.7655,723.5272,753.2416
1020,110.57728,89.33961,139.33807
1021,1060.575,1093.395,1075.2969
1022,1254.9481,1112.1958,876.2294
1023,235.09247,484.07275,1215.7739
1024,104.54627,57.1847,41.122932
1025,2041.2645,1400.9878,1021.9575
1026,1053.8029,1015.20026,1003.394
1027,38.794685,51.759346,45.6836
1028,451.28275,610.80414,760.99915
1029,173.96573,113.926216,72.92103
1030,593.46954,428.65326,373.7387
1031,246.1607,151.68503,111.79664
1032,557.0778,500.2728,454.6754
1033,784.2208,870.10614,637.86365
1034,188.52081,251.63434,307.1396
1035,1045.9381,686.7429,716.34784
1036,619.66974,472.51022,325.4128
1037,627.5551,640.47186,621.476
1038,24.30024,71.98658,42.31983
1039,496.3631,1118.5371,1157.7253
1040,490.34912,380.32358,376.61008
1041,1046.0596,837.7866,783.3859
1042,909.21014,1013.7873,1086.013
1043,904.31604,927.7198,1114.1206
1044,759.15063,840.55634,1033.02
1045,76.465645,65.95124,75.474556
1046,41.523872,42.205635,44.38221
1047,1213.97,794.2284,698.7749
1048,379.1828,474.20123,546.95123
1049,539.7837,466.24857,389.53973
1050,88.51069,143.09494,263.53653
1051,214.47324,305.0051,395.49506
1052,577.36694,672.0565,722.852
1053,24.792,38.977486,154.31198
1054,940.6977,776.406,612.0938
1055,436.59933,371.2048,344.00748
1056,1043.5399,840.8709,817.0526
1057,197.22253,148.11542,148.19058
1058,943.9901,620.2651,525.05884
1059,487.0817,336.19128,227.82068
1060,648.21844,682.6478,639.40936
1061,163.82019,129.29529,153.2042
1062,658.801,715.2376,695.31213
1063,739.16,831.4925,772.29346
1064,889.7837,902.39465,885.7328
1065,145.34952,221.29001,412.2822
1066,145.71387,83.055916,74.50373
1067,520.87616,335.1801,261.43262
1068,798.0312,831.23,809.2613
1069,236.53925,179.27124,192.43704
1070,1158.7535,795.37335,496.15628
1071,229.58188,175.01843,91.61939
1072,1101.9275,920.4563,731.95685
1073,254.24332,544.6419,1361.9175
1074,1269.3701,1555.8467,1957.2521
1075,-1.7365044,43.097603,14.312079
1076,438.88242,322.18716,227.1705
1077,1125.1796,1260.4,777.1695
1078,28.67231,40.822212,34.89393
1079,217.49335,289.25714,734.75854
1080,702.80273,713.80817,685.67084
1081,658.90533,717.53516,693.26086
1082,1001.30005,774.8782,497.19904
1083,988.37616,657.0475,558.8872
1084,253.73105,328.212,371.89606
1085,1116.1066,774.7631,700.73883
1086,124.29908,224.91214,468.99783
1087,575.87805,440.56284,317.39688
1088,153.31174,180.5033,264.6702
1089,1149.488,723.582,667.43335
1090,613.9808,745.0419,783.26526
1091,981.86084,1058.7621,1251.332
1092,455.33636,372.60287,279.24295
1093,97.28736,93.474434,100.79615
1094,501.347,337.35675,180.88681
1095,1082.191,1178.928,1452.1095
1096,480.5234,549.52826,710.07294
1097,1116.7603,1188.0076,1397.0504
1098,91.62531,188.03625,363.07867
1099,860.15015,889.4633,843.9366
1100,917.50305,912.8633,924.43207
1101,676.1671,573.3505,352.88666
1102,264.31345,165.90921,97.6283
1103,610.0481,833.46814,800.4668
1104,222.72342,311.022,369.335
1105,668.85693,826.748,880.62024
1106,846.5527,822.1965,620.83093
1107,427.7278,286.59177,165.21329
1108,873.7714,1135.3607,1462.6442
1109,366.0283,282.59167,224.15707
1110,477.06927,346.22275,204.67026
1111,39.615486,15.717658,34.122078
1112,1129.6947,719.3746,635.0557
1113,26.332039,2.2770455,31.653694
1114,636.30096,363.5025,193.83655
1115,232.17615,316.37064,439.04675
1116,1807.0658,1815.4387,1698.677
1117,1109.9594,1101.0681,1189.8491
1118,672.00543,521.8561,458.12943
1119,626.255,724.8618,844.17926
1120,368.69333,256.16544,166.66321
1121,948.7446,980.5538,934.8681
1122,1045.2549,647.6045,632.75446
1123,1040.498,1078.4673,1039.2812
1124,974.0207,1037.834,1239.6106
1125,275.8651,619.0781,1517.6013
1126,343.7914,443.5843,626.8834
1127,59.85218,58.163765,112.641365
1128,1349.6089,1444.9723,867.88916
1129,241.19269,186.88202,155.08032
1130,1343.9849,1475.8207,1439.1736
1131,231.21503,168.5896,110.22205
1132,2133.0344,1446.2185,950.7254
1133,1345.0981,960.1793,643.0567
1134,1083.777,1411.899,1324.7548
1135,638.4672,595.9353,530.5677
1136,1039.787,1205.5582,1206.5869
1137,842.74493,861.55176,808.27094
1138,43.56733,91.942635,305.39413
1139,218.4414,145.5979,84.521614
1140,627.3157,542.2752,523.0716
1141,936.1126,997.3501,1066.0803
1142,496.77042,591.9012,750.8369
1143,203.77063,412.6982,455.4192
1144,688.293,750.6737,755.5795
1145,456.7951,582.6438,715.4584
1146,121.11292,47.992744,37.279915
1147,48.689156,5.2257757,10.08216
1148,129.62305,258.1549,592.3951
1149,874.4571,896.3366,854.8695
1150,378.2825,248.32458,154.71115
1151,97.52967,58.73902,60.17884
1152,357.99298,285.37125,201.13086
1153,685.76044,811.50964,827.39386
1154,166.59698,121.44294,169.69449
1155,590.59265,711.9515,707.1618
1156,247.21277,178.64151,104.605415
1157,1141.0192,1142.0096,1217.4172
1158,1118.2941,1199.893,1449.162
1159,30.906929,44.40052,158.56961
1160,281.182,506.7185,503.2316
1161,1168.3248,1103.1959,915.05884
1162,188.83145,423.16937,1043.3566
1163,37.033516,44.10389,41.869087
1164,934.99036,905.5586,1123.3221
1165,364.66806,766.86914,841.39294
1166,608.76465,691.79034,750.2279
1167,975.03284,971.3434,1052.0487
1168,553.7987,449.6027,303.14197
1169,857.62823,1106.7452,1499.1185
1170,705.9871,567.4905,502.80014
1171,472.32175,669.49475,795.7225
1172,244.68347,181.30884,104.87257
1173,610.6512,644.594,756.8357
1174,174.81381,114.31788,62.993294
1175,878.6392,544.4111,311.71698
1176,427.4862,888.7695,1136.8264
1177,652.73596,766.8282,748.97095
1178,740.9117,621.84265,371.97247
1179,287.11942,200.26178,117.42707
1180,566.0078,523.3044,443.7615
1181,189.17981,310.79254,427.786
1182,459.90408,424.77582,384.4997
1183,767.8112,807.57623,768.7288
1184,41.328133,130.93225,211.88971
1185,81.45875,144.75345,252.86261
1186,1002.8026,981.7147,969.79156
1187,1402.1257,984.45264,801.65436
1188,663.5156,798.29425,604.88257
1189,685.0167,737.564,818.1906
1190,241.30392,185.22925,114.557686
1191,1230.3081,1327.7046,763.1711
1192,1919.0503,1989.5839,1339.219
1193,865.6524,887.341,865.5592
1194,1098.1764,1431.0178,1408.5564
1195,913.30286,1142.5243,1508.228
1196,371.77127,296.10416,227.04813
1197,988.881,1026.4725,601.33997
1198,1049.5865,1035.1174,1078.5642
1199,897.54333,885.0285,849.3677
1200,45.609932,43.190315,47.582344
1201,977.1172,970.6142,955.1644
1202,596.54865,383.59033,199.95221
1203,122.536934,143.62643,195.64813
1204,1004.6375,1099.0889,678.7033
1205,516.5763,424.8042,329.43057
1206,577.6313,347.4091,175.1387
1207,1168.4108,1181.4722,1081.2618
1208,222.86777,329.3098,446.89566
1209,695.64557,697.07153,624.16254
1210,711.84595,670.27026,698.453
1211,293.47525,186.24768,109.561104
1212,146.728,208.50006,272.38358
1213,187.75314,123.029976,66.758064
1214,941.54645,925.61285,826.20215
1215,178.63733,237.96884,371.2123
1216,991.844,1063.2432,1311.0804
1217,93.36964,207.3996,432.9614
1218,926.3158,1077.9299,694.4714
1219,887.00073,579.48083,620.1899
1220,1195.2401,1230.6656,1161.0397
1221,729.8042,506.58994,278.70398
1222,662.7118,762.122,812.5003
1223,130.2121,132.69714,156.61157
1224,896.18195,837.9775,550.79724
1225,88.300545,65.50996,109.42829
1226,324.5663,281.8953,244.5329
1227,1350.2303,1384.9469,1338.9675
1228,94.404854,152.26752,298.7148
1229,109.87672,207.4425,421.38232
1230,709.2967,762.3607,901.19946
1231,158.3681,442.51764,572.84973
1232,51.9159,116.03535,291.63342
1233,187.02994,108.04041,78.824104
1234,1814.9817,1853.9242,1220.982
1235,56.58674,9.505012,19.451607
1236,100.70368,209.5163,493.19778
1237,1264.6583,1441.6859,1134.2228
1238,418.708,290.597,191.68085
1239,269.76492,638.12524,1335.1262
1240,774.7185,640.50415,606.4728
1241,46.86915,62.138435,54.84748
1242,390.47592,272.13712,107.27808
1243,869.2738,701.1002,494.7318
1244,194.16049,161.1753,196.56165
1245,517.0332,407.195,316.59695
1246,565.5057,571.7658,529.544
1247,1034.5581,1022.9605,1002.5144
1248,853.5997,915.1495,1118.3624
1249,79.53614,64.63386,115.401375
1250,711.21814,633.25073,591.021
1251,895.907,911.39166,1057.8234
1252,993.79785,1027.768,987.7043
1253,1083.7305,922.0877,691.4359
1254,245.31479,184.59537,116.180305
1255,51.08692,24.62043,45.173653
1256,631.8762,731.63214,716.2081
1257,40.007637,31.922615,39.854683
1258,674.2139,499.4515,420.78616
1259,695.6151,606.4583,448.71805
1260,1016.22156,1315.8633,1363.5088
1261,1085.775,1088.2712,1159.9595
1262,766.31085,911.0408,873.0107
1263,392.1344,287.13467,175.36865
1264,1065.9438,1126.8041,1325.3704
1265,850.36615,848.3567,888.0678
1266,1068.9928,1223.1794,1360.4397
1267,258.72507,703.7294,872.68396
1268,211.52295,490.35278,1221.0496
1269,1399.654,1861.6407,1852.5939
1270,251.59695,148.70114,99.94758
1271,1476.0367,1486.5905,975.4105
1272,970.12195,950.3816,944.3202
1273,263.01953,291.89764,283.96988
1274,224.02393,340.79263,414.52383
1275,231.43808,156.52399,128.20691
1276,338.10565,285.67593,271.9958
1277,881.7061,577.04535,496.67325
1278,111.01472,115.50208,345.45526
1279,1794.8839,1741.2828,1298.1041
1280,540.5682,369.40634,241.50598
1281,450.24057,426.068,553.743
1282,184.14584,155.34225,245.88141
1283,72.370125,150.268,244.79446
1284,82.67756,56.87281,78.2132
1285,405.32645,314.5055,263.62372
1286,237.73254,141.84454,90.8498
1287,895.57904,601.58545,514.8273
1288,897.1026,951.4448,754.37164
1289,1518.7578,1558.9058,1087.5059
1290,956.93945,1045.9852,835.9003
1291,175.93408,88.969795,142.18323
1292,1233.964,1562.0162,1684.488
1293,91.89979,67.708565,136.42804
1294,749.97437,744.4592,910.408
1295,1916.514,2021.2203,1339.2413
1296,2099.5889,1396.8088,921.2913
1297,190.37338,257.88687,331.35995
1298,1609.4674,2139.0603,2127.0566
1299,291.57187,205.28314,135.97461
1300,612.12604,606.7138,518.69354
1301,1398.9646,1589.3712,1625.2261
1302,453.06897,351.1978,281.85138
1303,778.91785,887.3613,941.4697
1304,111.14625,192.39328,379.48248
1305,998.8243,1008.27435,962.8438
1306,920.1311,1126.7013,750.20557
1307,1061.8217,609.56396,571.9198
1308,225.43524,496.45364,1272.8278
1309,668.7946,775.8542,822.60077
1310,686.45575,793.41766,827.1913
1311,990.4038,1043.4558,1071.2452
1312,1284.9064,901.42175,708.6301
1313,148.02832,195.30414,288.24463
1314,1418.1688,1756.4277,1744.6356
1315,443.87637,312.13788,222.66534
1316,459.6067,219.7804,90.042915
1317,749.0811,805.4546,816.57745
1318,76.35926,80.12873,137.18982
1319,1091.3716,1325.7904,1446.4236
1320,407.81873,324.89783,237.67151
1321,20.841072,71.07307,39.583748
1322,393.7352,311.5664,220.32785
1323,58.83442,20.969673,49.383247
1324,774.8456,527.91394,388.77213
1325,116.18232,124.9488,204.54642
1326,951.1228,944.4537,939.5173
1327,1695.5315,1223.721,828.8649
1328,1159.3949,814.54114,640.96735
1329,962.0996,990.7874,1017.5904
1330,307.77887,225.02533,117.359566
1331,31.466866,70.4994,114.003426
1332,682.04004,782.70605,955.96136
1333,406.07068,260.74274,165.20996
1334,217.2927,519.8231,1128.0148
1335,912.84106,654.9069,530.5172
1336,843.3415,1016.8253,1016.1225
1337,857.2141,654.2283,659.1108
1338,241.01608,456.85077,1024.4115
1339,26.6717,44.601875,75.76862
1340,597.0772,610.94073,628.8978
1341,522.484,401.41766,272.5819
1342,355.17603,288.04062,230.95856
1343,248.59412,166.44733,122.5221
1344,1456.8093,789.5326,776.1068
1345,303.4669,225.97488,165.83109
1346,1095.177,1087.3126,1145.8423
1347,139.43182,40.73536,23.930794
1348,84.90894,37.185555,25.61634
1349,641.31274,808.6921,840.90173
1350,130.13428,87.387764,95.904976
1351,1455.6866,865.97424,850.0605
1352,1253.8499,851.3472,543.30817
1353,1320.6414,872.0441,810.3164
1354,49.239265,21.9878,42.989937
1355,349.20288,603.30914,605.6323
1356,1904.7894,2053.239,1440.0088
1357,101.06757,173.98892,267.10428
1358,826.1712,808.8729,603.27466
1359,778.10254,836.7398,874.6331
1360,408.74792,287.23633,192.82669
1361,929.4367,1111.7468,773.3959
1362,154.6322,301.072,606.6733
1363,253.68723,366.92374,534.2845
1364,17.558113,54.386116,103.95606
1365,757.52563,948.69,1177.2329
1366,985.1602,1074.8475,1176.4655
1367,1287.9375,989.2959,715.2448
1368,444.92844,368.70676,349.50812
1369,112.270515,84.79426,92.28382
1370,964.5442,584.2656,360.32312
1371,730.0756,790.11774,817.60736
1372,1070.3564,1299.1544,1418.7607
1373,587.33636,1456.1676,1558.5857
1374,133.74268,102.4983,56.076424
1375,79.70728,143.74097,245.53644
1376,276.31177,170.66339,90.086555
1377,987.6321,1006.5814,958.8654
1378,1059.235,699.52356,413.70126
1379,76.70814,87.98603,172.6904
1380,1200.6058,1219.6776,1371.4263
1381,1040.6965,1276.7399,1531.1123
1382,1092.0518,1126.8298,1076.5259
1383,810.67664,843.19305,835.6622
1384,287.05786,164.05588,76.40089
1385,170.85413,123.40345,82.518074
1386,349.12692,247.49597,154.07507
1387,221.3758,149.74359,119.693245
1388,837.9667,925.7075,916.5085
1389,175.2427,105.65095,72.605415
1390,865.36884,1081.8354,1412.685
1391,887.29913,1099.871,774.0868
1392,167.03049,121.27552,89.70966
1393,551.1522,648.08075,644.67676
1394,1168.123,1047.8246,789.15
1395,906.436,894.14777,863.5142
1396,277.50476,509.06805,716.6745
1397,186.86746,595.9735,990.2543
1398,548.0842,441.7177,377.37546
1399,191.63449,246.8544,360.51135
1400,49.21003,119.65504,194.5419
1401,1159.2118,1478.9344,1907.9622
1402,947.9063,764.5262,760.1117
1403,1304.6017,946.4783,699.87646
1404,1508.2333,875.9531,541.8531
1405,1655.3145,1575.9574,1110.071
1406,1016.23444,985.8152,1002.326
1407,1040.4609,893.46606,536.51385
1408,924.33374,1154.7495,1511.1035
1409,1032.4211,1238.0338,1221.4175
1410,1339.3939,1267.0056,780.41113
1411,732.5629,529.4884,443.53036
1412,51.908882,107.48707,204.17477
1413,456.26978,1037.2227,1152.7751
1414,1031.8792,1000.59326,962.87695
1415,334.96823,204.54105,89.90278
1416,63.219673,67.700386,95.93342
1417,945.96014,1188.8328,1553.6743
1418,560.2853,427.34122,262.4225
1419,1130.9436,1235.2883,1220.4174
1420,57.365242,106.028145,201.1276
1421,748.24445,707.68646,655.11865
1422,1046.206,1330.1527,1704.2759
1423,398.3371,468.32593,552.29016
1424,1018.9813,1113.4518,1291.4747
1425,562.744,669.6894,734.4499
1426,1315.817,1828.6531,1878.0638
1427,1105.553,1133.4839,1096.6649
1428,1384.3282,1605.4019,1674.6328
1429,1116.7408,866.27484,825.8692
1430,979.6218,628.0798,387.2143
1431,1022.6523,1112.6538,1198.5602
1432,1024.5376,1137.6904,1145.1586
1433,48.357796,35.793404,47.020454
1434,63.137764,67.54328,95.59199
1435,879.604,900.8859,936.3777
1436,300.56882,496.21634,686.4908
1437,148.18289,81.74305,56.53321
1438,635.6502,779.53815,779.33545
1439,870.99817,1098.1804,1065.2056
1440,172.67996,107.77808,101.64356
1441,46.55085,-9.639886,33.477364
1442,911.5646,909.615,899.4046
1443,115.05634,193.04514,309.1367
1444,904.0932,893.67236,872.70416
1445,680.2123,325.5434,196.31091
1446,1224.5264,1190.7832,749.2871
1447,230.66925,473.06454,1215.7239
1448,404.18982,322.47623,284.81165
1449,222.80264,99.89478,52.77613
1450,149.13171,114.89637,119.86433
1451,629.30927,656.2017,774.34717
1452,734.3508,774.25543,925.1867
1453,1060.9409,1125.704,1284.5001
1454,397.69608,392.93597,417.4798
1455,176.21136,117.38874,88.00727
1456,770.0719,610.0,521.6149
1457,766.251,781.2966,760.68866
1458,455.36163,315.83386,218.77588
1459,186.54123,117.881966,127.48493
1460,497.6848,1110.5044,1291.1093
1461,66.71455,47.678474,57.199898
1462,1070.4292,656.0321,686.01666
1463,61.294685,44.012703,39.63923
1464,762.01984,756.8545,891.309
1465,814.2482,823.18756,985.6078
1466,1504.7823,958.3548,732.72644
1467,942.48755,768.293,590.5992
1468,333.10757,777.6702,784.13727
1469,525.4005,591.62115,601.45776
1470,311.62848,221.98026,155.3097
1471,871.7904,783.32654,481.22702
1472,131.32867,104.97059,112.32392
1473,857.9326,965.34344,1012.38995
1474,844.3048,597.4209,614.8927
1475,850.1291,862.0896,839.13135
1476,613.7521,523.4539,382.45874
1477,47.16877,36.91474,46.5633
1478,18.180305,55.686226,32.533943
1479,830.1919,851.4235,914.7139
1480,419.23007,554.3914,614.6451
1481,174.20874,106.75855,73.06092
1482,777.104,946.3913,909.2533
1483,212.92297,271.25827,272.8778
1484,1578.3441,2076.7625,2005.977
1485,688.5354,647.60284,537.1052
1486,326.04898,291.98123,209.31699
1487,1176.0396,1364.4744,915.96844
1488,196.9979,309.82114,740.60187
1489,1183.4209,1599.6027,1652.1716
1490,517.3018,412.7507,287.7919
1491,45.070198,24.771492,41.000557
1492,750.8793,849.9882,912.5433
1493,1361.5946,956.2888,591.18634
1494,523.2038,357.63107,267.915
1495,688.6722,761.26135,840.69745
1496,110.6988,189.0473,371.98593
1497,283.79376,161.9653,45.651497
1498,383.10123,296.78128,195.92065
1499,232.63348,361.49915,584.0414
1500,117.27973,194.50214,275.57285
1501,1105.0132,1253.9594,1039.5801
1502,943.9161,837.844,505.04703
1503,1106.4971,1117.5989,1183.2601
1504,1275.5857,1175.4956,825.2039
1505,12.905463,24.858955,18.449043
1506,1015.8361,1070.0137,660.0411
1507,626.46936,366.75992,202.86984
1508,878.6243,1176.6111,1582.907
1509,202.37534,212.55002,399.99796
1510,1353.2065,1298.3412,928.8971
1511,757.3616,938.31335,880.42505
1512,1048.3413,1110.5717,1014.2116
1513,346.56436,248.32568,169.80984
1514,169.47983,95.18873,63.923347
1515,677.6749,701.86615,733.35004
1516,110.56141,159.14822,227.62738
1517,230.37994,160.96515,109.0019
1518,129.18317,104.95814,153.87857
1519,274.59155,607.6301,1496.0272
1520,693.8094,793.5287,789.5317
1521,110.40754,197.55173,456.18332
1522,843.0419,753.54517,703.4869
1523,90.95313,175.68909,376.5801
1524,586.1245,718.6806,774.1577
1525,80.82996,43.217964,72.45191
1526,9.085212,76.98768,33.322517
1527,719.10626,794.5861,874.36505
1528,285.21902,443.95215,507.32996
1529,725.91437,879.8429,842.4519
1530,368.2115,254.50607,147.86734
1531,1412.1938,1137.0083,636.18805
1532,159.74384,132.41156,158.85248
1533,1902.3643,1237.5221,767.88434
1534,225.15582,173.16171,148.42722
1535,1043.4435,1061.0802,1133.424
1536,20.878304,49.348946,84.77021
1537,823.224,831.7457,809.55225
1538,873.94196,871.0498,928.2257
1539,183.64658,513.7467,1246.4668
1540,839.44446,730.00494,589.8841
1541,1099.8523,714.8553,521.08954
1542,214.56516,262.15695,310.35468
1543,27.144966,119.31684,282.36264
1544,285.42276,200.47919,159.82321
1545,973.81494,970.8512,859.60345
1546,370.33298,162.7544,42.713814
1547,556.60455,524.35614,509.6727
1548,657.37805,667.38965,772.2779
1549,610.3215,626.3272,736.13525
1550,174.81247,116.188484,62.14057
1551,966.0728,548.08276,579.74756
1552,732.7071,888.85724,845.812
1553,301.8313,213.9851,143.75388
1554,690.8565,796.24725,783.74896
1555,872.9829,945.7353,1008.2593
1556,156.12503,247.53726,376.47952
1557,1235.3109,1280.7732,870.7116
1558,1387.4999,1288.1372,1044.4313
1559,127.29566,223.34229,332.78354
1560,431.09988,1241.1178,1470.2094
1561,156.20038,60.586678,39.98664
1562,759.034,903.26733,875.96313
1563,415.76117,334.69165,214.85315
1564,1177.7174,1051.6854,844.61536
