,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
931,217.0,154.99999999999994,165.0
932,997.0,1030.0,1266.0
933,2111.0,2306.0,1442.0
934,1176.0,1302.0,1228.0
935,304.0,627.0,466.0
936,162.0,240.0,408.0
937,1394.0,966.0,881.0
938,1207.0,688.0,680.0
939,1835.0,1780.0,1088.0
940,118.0,246.0,466.0
941,852.0,893.0,858.0
942,148.0,99.0,63.0
943,1022.0,1025.0,1156.0
944,689.0,716.0,616.0
945,1339.0,1309.0,1336.0
946,252.0,168.99999999999994,167.0
947,80.0,54.0,39.0
948,1509.0,1137.0,643.0
949,71.0,63.0,109.0
950,102.0,209.0,441.0
951,69.0,29.0,21.0
952,645.0,856.0,868.0
953,686.0,603.0,441.0
954,458.0,324.0,223.0
955,482.0,465.0,273.0
956,553.0,535.0,453.0
957,133.0,86.0,35.0
958,419.0,240.0,107.0
959,125.0,246.0,513.0
960,944.0,951.0,1151.0
961,968.0,614.0,425.0
962,856.0,546.0,404.0
963,819.0,902.0,782.0
964,97.0,107.0,132.0
965,116.0,117.0,147.0
966,427.0,216.0,128.0
967,575.0,492.0,467.0
968,119.0,209.0,357.0
969,259.0,216.0,152.0
970,415.0,304.0,231.0
971,52.0,38.0,11.0
972,1159.0,1406.0,1979.0
973,935.0,669.0,668.0
974,1760.0,1745.0,1609.0
975,810.0,656.0,611.0
976,586.0,494.0,406.0
977,54.0,54.0,117.0
978,1207.0,1137.0,1062.0
979,129.0,242.0,565.0
980,479.0,424.0,495.0
981,108.0,224.0,544.0
982,815.0,838.0,1023.0
983,855.0,1146.0,1043.0
984,577.0,1513.0,1647.0
985,1145.0,757.0,721.0
986,824.0,845.0,869.0
987,863.0,910.0,1055.0
988,986.0,870.0,533.0
989,983.0,1115.0,1282.0
990,1178.0,1239.0,1615.0
991,661.0,586.0,494.0
992,1078.0,1032.0,1087.0
993,1234.0,1673.0,2175.0
994,189.0,143.0,130.0
995,399.0,489.0,601.0
996,273.0,194.0,125.0
997,325.0,591.0,1374.0
998,1058.0,1353.0,1550.0
999,147.0,222.0,348.0
1000,468.0,405.0,240.0
1001,1088.0,717.0,819.0
1002,770.0,488.0,295.0
1003,108.0,243.0,529.0
1004,788.0,849.0,902.0
1005,2012.0,1330.0,787.0
1006,517.0,353.0,299.0
1007,296.0,242.0,190.0
1008,268.0,515.0,1223.0
1009,844.0,859.0,998.0
1010,464.0,440.0,410.0
1011,578.0,292.0,158.00000000000006
1012,1000.0,965.0,1332.0
1013,815.0,885.0,836.0
1014,1034.0,1039.0,1127.0
1015,682.0,755.0,857.0
1016,773.0,826.0,652.0
1017,999.0,1208.0,1400.0
1018,1280.0,1469.0,1728.0
1019,1355.0,690.0,648.0
1020,110.0,92.0,132.0
1021,994.0,982.0,1098.0
1022,1250.0,1195.0,1026.0
1023,210.0,540.0,1253.0
1024,126.0,74.0,53.0
1025,2074.0,1490.0,1091.0
1026,974.0,1021.0,1139.0
1027,91.0,51.0,29.0
1028,506.0,717.0,771.0
1029,144.00000000000006,76.0,42.0
1030,680.0,594.0,478.0
1031,207.0,147.0,99.0
1032,676.0,514.0,514.0
1033,730.0,892.0,646.0
1034,198.0,295.0,460.0
1035,1192.0,805.0,763.0
1036,637.0,472.0,432.0
1037,625.0,680.0,751.0
1038,20.0,23.0,48.0
1039,466.0,1289.0,1480.0
1040,652.0,538.0,511.0
1041,737.0,713.0,642.0
1042,928.0,1113.0,1200.0
1043,925.0,852.0,1139.0
1044,692.0,739.0,944.0
1045,91.0,52.0,44.0
1046,47.0,26.0,18.0
1047,1321.0,815.0,750.0
1048,478.0,701.0,821.0
1049,537.0,474.0,374.0
1050,75.0,209.0,388.0
1051,192.0,313.0,435.0
1052,533.0,626.0,661.0
1053,41.0,68.0,165.0
1054,1000.0,947.0,665.0
1055,383.0,358.0,261.0
1056,896.0,837.0,776.0
1057,162.0,153.0,134.0
1058,954.0,628.0,535.0
1059,500.0,396.0,273.0
1060,586.0,575.0,605.0
1061,128.0,89.0,94.0
1062,759.0,755.0,813.0
1063,538.0,585.0,796.0
1064,919.0,1019.0,1011.0
1065,152.0,233.0,468.0
1066,148.0,81.0,55.0
1067,667.0,486.0,337.0
1068,909.0,826.0,980.0
1069,190.0,117.0,65.0
1070,1199.0,901.0,613.0
1071,180.0,108.0,84.0
1072,795.0,666.0,567.0
1073,246.0,551.0,1435.0
1074,1380.0,1664.0,1917.0
1075,34.0,30.0,42.0
1076,261.0,148.0,69.0
1077,1114.0,1090.0,639.0
1078,30.0,29.0,22.0
1079,120.0,238.0,420.0
1080,691.0,702.0,677.0
1081,775.0,759.0,735.0
1082,962.0,838.0,562.0
1083,1048.0,758.0,686.0
1084,279.0,361.0,461.0
1085,1174.0,616.0,498.0
1086,161.0,243.0,465.0
1087,550.0,465.0,308.0
1088,151.0,171.0,246.0
1089,1206.0,725.0,675.0
1090,371.0,488.0,506.0
1091,1010.0,1079.0,1287.0
1092,532.0,469.0,333.0
1093,208.0,116.0,102.0
1094,454.0,308.0,173.99999999999994
1095,1065.0,1190.0,1305.0
1096,494.0,620.0,630.0
1097,1033.0,1047.0,1416.0
1098,82.0,193.0,404.0
1099,904.0,872.0,947.0
1100,971.0,1028.0,1110.0
1101,721.0,627.0,444.0
1102,264.0,195.0,107.0
1103,505.0,435.0,523.0
1104,212.0,256.0,341.0
1105,703.0,826.0,908.0
1106,969.0,947.0,614.0
1107,395.0,265.0,135.0
1108,3217.0,2382.0,1309.0
1109,452.0,387.0,349.0
1110,558.0,289.0,148.0
1111,31.0,24.0,26.0
1112,1226.0,870.0,761.0
1113,16.0,48.0,163.99999999999994
1114,1127.0,456.0,202.0
1115,224.0,383.0,507.0
1116,2137.0,2240.0,1981.0
1117,1131.0,1164.0,1163.0
1118,881.0,684.0,550.0
1119,711.0,744.0,899.0
1120,408.0,299.0,225.0
1121,1051.0,1133.0,1209.0
1122,832.0,52.0,663.0
1123,1058.0,1078.0,1140.0
1124,1109.0,1148.0,1360.0
1125,246.0,551.0,1435.0
1126,428.0,616.0,679.0
1127,47.0,34.0,93.0
1128,1151.0,1250.0,951.0
1129,225.0,183.00000000000006,146.0
1130,1592.0,1434.0,1079.0
1131,296.0,151.0,141.0
1132,2102.0,1493.0,925.0
1133,1233.0,992.0,695.0
1134,1140.0,1323.0,1147.0
1135,632.0,568.0,509.0
1136,807.0,922.0,1144.0
1137,1009.0,1060.0,1114.0
1138,65.0,173.00000000000006,400.0
1139,168.00000000000006,126.0,74.0
1140,590.0,534.0,403.0
1141,901.0,996.0,1143.0
1142,495.0,803.0,763.0
1143,299.0,404.0,533.0
1144,502.0,625.0,680.0
1145,540.0,586.0,676.0
1146,128.0,63.0,64.0
1147,62.0,62.0,47.0
1148,231.0,439.0,1156.0
1149,1023.0,1035.0,1023.0
1150,378.0,251.0,142.0
1151,125.0,67.0,63.0
1152,221.0,156.0,100.0
1153,712.0,811.0,844.0
1154,105.0,84.0,123.0
1155,740.0,939.0,976.0
1156,193.0,104.0,61.0
1157,1087.0,1207.0,1237.0
1158,1225.0,1297.0,1499.0
1159,30.0,60.0,154.99999999999994
1160,450.0,1181.0,1187.0
1161,1198.0,1171.0,1029.0
1162,182.00000000000006,456.0,1153.0
1163,22.0,23.0,22.0
1164,1004.0,940.0,1144.0
1165,361.0,611.0,643.0
1166,539.0,744.0,776.0
1167,746.0,772.0,701.0
1168,586.0,545.0,380.0
1169,932.0,961.0,1329.0
1170,778.0,689.0,805.0
1171,651.0,805.0,1098.0
1172,342.0,244.0,152.0
1173,678.0,551.0,676.0
1174,152.0,94.0,60.0
1175,946.0,619.0,299.0
1176,451.0,872.0,1113.0
1177,663.0,874.0,848.0
1178,538.0,465.0,347.0
1179,312.0,171.0,99.0
1180,602.0,583.0,552.0
1181,86.0,90.0,158.99999999999994
1182,491.0,358.0,340.0
1183,777.0,803.0,838.0
1184,57.0,87.0,216.0
1185,69.0,118.0,220.0
1186,1052.0,1108.0,1005.0
1187,1455.0,1240.0,864.0
1188,534.0,808.0,607.0
1189,805.0,750.0,938.0
1190,332.0,232.0,175.0
1191,1393.0,1394.0,809.0
1192,1815.0,1800.0,1210.0
1193,868.0,905.0,938.0
1194,1034.0,1293.0,1317.0
1195,1019.0,1272.0,1907.0
1196,276.0,228.0,144.99999999999994
1197,972.0,1116.0,619.0
1198,1064.0,1026.0,1034.0
1199,928.0,904.0,862.0
1200,31.0,18.0,20.0
1201,1317.0,1022.0,1055.0
1202,582.0,389.0,196.0
1203,131.0,144.00000000000006,224.0
1204,970.0,1039.0,579.0
1205,663.0,585.0,481.0
1206,318.0,229.0,178.99999999999994
1207,1265.0,1385.0,1344.0
1208,254.0,389.0,565.0
1209,775.0,679.0,665.0
1210,729.0,781.0,620.0
1211,235.0,171.0,97.0
1212,102.0,156.0,234.0
1213,208.0,212.0,103.0
1214,1001.0,944.0,789.0
1215,171.0,255.0,474.0
1216,987.0,1035.0,1363.0
1217,149.99999999999994,259.0,520.0
1218,1061.0,1220.0,723.0
1219,845.0,561.0,466.0
1220,1359.0,1416.0,1335.0
1221,792.0,580.0,330.0
1222,652.0,746.0,744.0
1223,122.0,123.0,165.0
1224,739.0,746.0,478.0
1225,97.0,84.0,123.0
1226,262.0,219.0,332.0
1227,1282.0,1358.0,1608.0
1228,85.0,123.0,283.0
1229,113.0,211.0,415.0
1230,736.0,760.0,921.0
1231,137.0,217.0,379.0
1232,30.0,64.0,140.0
1233,173.99999999999994,75.0,56.0
1234,1841.0,1637.0,907.0
1235,44.0,21.0,23.0
1236,60.0,82.0,173.00000000000006
1237,1442.0,1207.0,981.0
1238,479.0,341.0,282.0
1239,255.0,584.0,1420.0
1240,667.0,625.0,631.0
1241,57.0,43.0,37.0
1242,255.0,167.0,142.0
1243,553.0,483.0,426.0
1244,176.0,186.0,189.0
1245,509.0,326.0,278.0
1246,718.0,627.0,603.0
1247,1026.0,1066.0,1067.0
1248,770.0,917.0,1099.0
1249,54.0,54.0,87.0
1250,610.0,590.0,455.0
1251,854.0,907.0,1102.0
1252,1016.0,971.0,891.0
1253,1090.0,838.0,701.0
1254,234.0,135.0,87.0
1255,39.0,32.0,27.0
1256,678.0,686.0,718.0
1257,52.0,41.0,33.0
1258,583.0,591.0,524.0
1259,777.0,676.0,468.0
1260,939.0,1247.0,1292.0
1261,1091.0,1088.0,1153.0
1262,842.0,1023.0,1035.0
1263,394.0,254.0,209.0
1264,1091.0,1203.0,1403.0
1265,908.0,796.0,870.0
1266,931.0,1066.0,1337.0
1267,379.0,895.0,851.0
1268,226.0,461.0,1260.0
1269,1305.0,1692.0,1743.0
1270,183.00000000000006,111.0,55.0
1271,1676.0,1784.0,1142.0
1272,834.0,861.0,876.0
1273,80.0,92.0,188.0
1274,182.00000000000006,274.0,441.0
1275,255.0,177.0,163.00000000000006
1276,337.0,262.0,219.0
1277,908.0,682.0,612.0
1278,122.0,166.0,236.0
1279,1982.0,1709.0,1264.0
1280,511.0,382.0,332.0
1281,419.0,453.0,550.0
1282,178.99999999999994,266.0,459.0
1283,132.0,244.0,378.0
1284,67.0,59.0,31.0
1285,448.0,373.0,313.0
1286,163.99999999999994,102.0,60.0
1287,940.0,623.0,553.0
1288,910.0,824.0,609.0
1289,1403.0,705.0,1068.0
1290,1022.0,951.0,760.0
1291,162.0,158.00000000000006,268.0
1292,1442.0,1776.0,1896.0
1293,97.0,61.0,131.0
1294,798.0,720.0,855.0
1295,2291.0,2121.0,1320.0
1296,2288.0,1391.0,1055.0
1297,211.0,265.0,408.0
1298,1560.0,2283.0,2406.0
1299,434.0,294.0,252.0
1300,644.0,661.0,586.0
1301,1624.0,1796.0,1812.0
1302,489.0,391.0,311.0
1303,884.0,1006.0,979.0
1304,108.0,223.0,389.0
1305,1039.0,1046.0,1102.0
1306,1031.0,1173.0,810.0
1307,1142.0,732.0,639.0
1308,263.0,566.0,1517.0
1309,772.0,899.0,1051.0
1310,562.0,649.0,694.0
1311,1108.0,1124.0,1092.0
1312,1490.0,1095.0,808.0
1313,101.0,133.0,159.99999999999994
1314,1433.0,1781.0,1841.0
1315,444.0,309.0,245.0
1316,406.0,237.0,137.0
1317,771.0,842.0,828.0
1318,37.0,87.0,219.0
1319,1040.0,1222.0,1671.0
1320,421.0,438.0,304.0
1321,21.0,31.0,70.0
1322,247.0,139.0,154.99999999999994
1323,54.0,29.0,19.0
1324,764.0,520.0,435.0
1325,104.0,130.0,296.0
1326,878.0,834.0,861.0
1327,1548.0,1216.0,879.0
1328,1310.0,1065.0,723.0
1329,1100.0,1070.0,1084.0
1330,368.0,255.0,230.0
1331,53.0,57.0,87.0
1332,610.0,812.0,954.0
1333,317.0,250.0,137.0
1334,167.0,486.0,1149.0
1335,959.0,749.0,698.0
1336,805.0,1072.0,1075.0
1337,838.0,916.0,937.0
1338,300.0,614.0,1169.0
1339,54.0,76.0,104.0
1340,528.0,693.0,603.0
1341,559.0,447.0,359.0
1342,430.0,397.0,259.0
1343,258.0,170.0,126.0
1344,1573.0,827.0,852.0
1345,256.0,171.0,115.0
1346,1115.0,1002.0,1171.0
1347,143.0,96.0,75.0
1348,77.0,47.0,20.0
1349,658.0,804.0,807.0
1350,106.0,119.0,114.0
1351,1613.0,998.0,966.0
1352,1045.0,709.0,504.0
1353,1359.0,910.0,874.0
1354,53.0,23.0,24.0
1355,350.0,946.0,1005.0
1356,2211.0,1348.0,870.0
1357,133.0,166.0,246.0
1358,872.0,943.0,594.0
1359,949.0,1108.0,1166.0
1360,445.0,337.0,244.0
1361,872.0,1113.0,838.0
1362,217.0,421.0,1252.0
1363,431.0,1038.0,1163.0
1364,24.0,43.0,176.0
1365,767.0,908.0,1188.0
1366,878.0,995.0,1000.0
1367,1597.0,1364.0,947.0
1368,484.0,507.0,406.0
1369,109.0,77.0,98.0
1370,1063.0,553.0,301.0
1371,787.0,760.0,868.0
1372,1154.0,1374.0,1479.0
1373,554.0,1345.0,1410.0
1374,151.0,101.0,83.0
1375,73.0,99.0,231.0
1376,280.0,130.0,86.0
1377,935.0,933.0,870.0
1378,1098.0,614.0,344.0
1379,59.0,101.0,263.0
1380,1055.0,1097.0,1182.0
1381,1036.0,1222.0,1518.0
1382,1136.0,1058.0,1070.0
1383,804.0,958.0,995.0
1384,282.0,108.0,97.0
1385,188.0,105.0,67.0
1386,355.0,304.0,214.0
1387,243.0,163.00000000000006,108.0
1388,850.0,784.0,840.0
1389,195.0,106.0,77.0
1390,809.0,978.0,1071.0
1391,846.0,1054.0,769.0
1392,194.0,125.0,89.0
1393,594.0,786.0,490.0
1394,962.0,838.0,562.0
1395,931.0,956.0,925.0
1396,381.0,659.0,860.0
1397,204.0,570.0,1401.0
1398,496.0,419.0,339.0
1399,182.00000000000006,234.0,427.0
1400,40.0,102.0,202.0
1401,1272.0,1548.0,1953.0
1402,885.0,763.0,813.0
1403,1443.0,1004.0,692.0
1404,1832.0,1187.0,841.0
1405,1738.0,1641.0,1237.0
1406,1045.0,1073.0,1055.0
1407,848.0,913.0,439.0
1408,986.0,1236.0,1705.0
1409,735.0,539.0,439.0
1410,1190.0,1137.0,764.0
1411,928.0,639.0,557.0
1412,43.0,113.0,199.0
1413,418.0,1053.0,1255.0
1414,1066.0,1248.0,1199.0
1415,263.0,154.99999999999994,98.0
1416,59.0,67.0,108.0
1417,964.0,1261.0,1597.0
1418,600.0,457.0,263.0
1419,1134.0,1086.0,1221.0
1420,46.0,109.0,233.0
1421,908.0,793.0,717.0
1422,979.0,1332.0,1843.0
1423,458.0,575.0,716.0
1424,1170.0,1244.0,1240.0
1425,340.0,426.0,490.0
1426,1315.0,1930.0,1872.0
1427,1147.0,1260.0,1233.0
1428,1381.0,1328.0,1474.0
1429,855.0,746.0,664.0
1430,1084.0,661.0,359.0
1431,1046.0,1280.0,1383.0
1432,1139.0,1279.0,1199.0
1433,21.0,26.0,32.0
1434,59.0,67.0,108.0
1435,621.0,567.0,579.0
1436,292.0,435.0,634.0
1437,140.0,99.0,54.0
1438,553.0,672.0,730.0
1439,846.0,1110.0,1147.0
1440,99.0,58.0,42.0
1441,81.0,42.0,40.0
1442,878.0,871.0,702.0
1443,200.0,195.0,331.0
1444,884.0,959.0,955.0
1445,534.0,341.0,204.0
1446,642.0,954.0,1178.0
1447,209.0,396.0,645.0
1448,411.0,210.0,109.0
1449,154.00000000000006,83.0,55.0
1450,142.0,113.0,88.0
1451,605.0,702.0,548.0
1452,782.0,841.0,903.0
1453,1001.0,1129.0,1277.0
1454,214.0,269.0,306.0
1455,126.0,78.0,68.0
1456,785.0,875.0,993.0
1457,893.0,958.0,844.0
1458,431.0,301.0,196.0
1459,123.0,93.0,147.0
1460,427.0,1158.0,1275.0
1461,80.0,53.0,49.0
1462,1305.0,826.0,778.0
1463,84.0,59.0,46.0
1464,836.0,709.0,943.0
1465,851.0,867.0,919.0
1466,1497.0,795.0,742.0
1467,1047.0,948.0,667.0
1468,328.0,716.0,829.0
1469,648.0,652.0,695.0
1470,254.0,210.0,122.0
1471,940.0,849.0,458.0
1472,111.0,70.0,77.0
1473,807.0,980.0,1065.0
1474,931.0,782.0,750.0
1475,970.0,926.0,969.0
1476,667.0,640.0,477.0
1477,63.0,53.0,30.0
1478,16.0,33.0,56.0
1479,811.0,945.0,1102.0
1480,427.0,596.0,646.0
1481,88.0,54.0,54.0
1482,807.0,990.0,915.0
1483,80.0,124.0,215.0
1484,1450.0,2032.0,2119.0
1485,761.0,757.0,528.0
1486,301.0,195.0,140.0
1487,1219.0,1273.0,923.0
1488,264.0,409.0,963.0
1489,1182.0,1611.0,1619.0
1490,515.0,406.0,271.0
1491,22.0,30.0,27.0
1492,875.0,906.0,1046.0
1493,1398.0,923.0,556.0
1494,437.0,450.0,273.0
1495,631.0,740.0,944.0
1496,107.0,206.0,428.0
1497,282.0,162.0,158.00000000000006
1498,188.0,111.0,72.0
1499,312.0,495.0,698.0
1500,114.0,138.0,195.0
1501,1189.0,1085.0,860.0
1502,825.0,779.0,492.0
1503,1128.0,1096.0,1157.0
1504,1325.0,1322.0,879.0
1505,12.0,26.0,40.0
1506,1010.0,907.0,556.0
1507,560.0,406.0,233.0
1508,982.0,1206.0,1554.0
1509,283.0,325.0,327.0
1510,1648.0,1845.0,1291.0
1511,703.0,865.0,843.0
1512,1267.0,1405.0,1327.0
1513,259.0,340.0,194.0
1514,154.99999999999994,131.0,104.0
1515,622.0,654.0,765.0
1516,121.0,147.0,239.0
1517,213.0,151.0,139.0
1518,107.0,85.0,123.0
1519,281.0,566.0,1543.0
1520,605.0,705.0,892.0
1521,108.0,223.0,417.0
1522,772.0,712.0,653.0
1523,126.0,263.0,429.0
1524,567.0,663.0,789.0
1525,68.0,40.0,49.0
1526,32.0,24.0,71.0
1527,591.0,807.0,901.0
1528,175.0,252.0,368.0
1529,718.0,926.0,937.0
1530,468.0,368.0,191.0
1531,1388.0,1155.0,693.0
1532,137.0,132.0,136.0
1533,2119.0,1271.0,894.0
1534,185.0,142.0,111.0
1535,1047.0,1139.0,1275.0
1536,46.0,57.0,86.0
1537,820.0,805.0,888.0
1538,835.0,803.0,893.0
1539,162.0,496.0,1093.0
1540,1146.0,1046.0,888.0
1541,1187.0,841.0,651.0
1542,157.0,201.0,366.0
1543,55.0,154.00000000000006,393.0
1544,401.0,254.0,175.0
1545,1038.0,1034.0,879.0
1546,281.0,248.0,115.0
1547,628.0,532.0,524.0
1548,642.0,681.0,763.0
1549,852.0,803.0,950.0
1550,197.0,130.0,89.0
1551,1274.0,719.0,671.0
1552,771.0,904.0,943.0
1553,349.0,276.0,152.0
1554,739.0,952.0,988.0
1555,1132.0,1202.0,1260.0
1556,357.0,531.0,717.0
1557,1290.0,1272.0,775.0
1558,1441.0,1526.0,1241.0
1559,130.0,234.0,381.0
1560,546.0,1427.0,1618.0
1561,66.0,55.0,111.0
1562,688.0,855.0,853.0
1563,496.0,418.0,304.0
1564,1309.0,1336.0,943.0
1565,331.0,464.0,627.0
1566,933.0,911.0,1123.0
1567,194.0,162.0,153.0
1568,1262.0,1296.0,858.0
1569,1114.0,1170.0,1195.0
1570,163.00000000000006,109.0,32.0
1571,1021.0,902.0,965.0
1572,911.0,820.0,725.0
1573,93.0,100.0,58.0
1574,1224.0,1566.0,1452.0
1575,845.0,559.0,495.0
1576,375.0,275.0,168.99999999999994
1577,1067.0,1148.0,1072.0
1578,52.0,101.0,204.0
1579,1189.0,1382.0,1684.0
1580,373.0,241.0,143.0
1581,545.0,685.0,712.0
1582,781.0,751.0,951.0
1583,831.0,890.0,1139.0
1584,641.0,736.0,610.0
1585,219.0,463.0,348.0
1586,72.0,127.0,232.0
1587,681.0,619.0,552.0
1588,772.0,845.0,818.0
1589,615.0,282.0,153.0
1590,352.0,282.0,219.0
1591,82.0,153.0,254.0
1592,202.0,202.0,252.0
1593,43.0,38.0,48.0
1594,464.0,368.0,240.0
1595,610.0,612.0,931.0
1596,413.0,550.0,661.0
1597,537.0,623.0,675.0
1598,935.0,931.0,961.0
1599,722.0,668.0,826.0
1600,50.0,171.0,361.0
1601,571.0,524.0,617.0
1602,1494.0,1952.0,2066.0
1603,173.99999999999994,148.0,96.0
1604,192.0,74.0,54.0
1605,183.00000000000006,186.0,207.0
1606,1347.0,1388.0,778.0
1607,135.0,270.0,539.0
1608,615.0,747.0,919.0
1609,867.0,868.0,1059.0
1610,235.0,154.00000000000006,154.99999999999994
1611,570.0,1401.0,1441.0
1612,765.0,541.0,411.0
1613,1403.0,1382.0,1201.0
1614,387.0,452.0,352.0
1615,1195.0,1225.0,1297.0
1616,932.0,875.0,1098.0
1617,180.0,157.0,121.0
1618,346.0,258.0,143.0
1619,117.0,88.0,116.0
1620,1141.0,987.0,907.0
1621,1270.0,631.0,346.0
1622,25.0,60.0,165.0
1623,436.0,959.0,1210.0
1624,32.0,46.0,149.00000000000006
1625,697.0,795.0,807.0
1626,761.0,820.0,1088.0
1627,1056.0,1110.0,1335.0
1628,199.0,306.0,431.0
1629,1319.0,805.0,803.0
1630,216.0,162.0,106.0
1631,939.0,1106.0,1666.0
1632,194.0,130.0,75.0
1633,1125.0,720.0,699.0
1634,1269.0,1090.0,705.0
1635,79.0,80.0,99.0
1636,391.0,238.0,194.0
1637,211.0,490.0,1143.0
1638,943.0,972.0,922.0
1639,116.0,81.0,53.0
1640,515.0,351.0,196.0
1641,121.0,168.00000000000006,284.0
1642,147.0,118.0,146.0
1643,519.0,395.0,369.0
1644,213.0,128.0,79.0
1645,1086.0,1070.0,1009.0
1646,804.0,789.0,920.0
1647,158.00000000000006,46.0,76.0
1648,254.0,419.0,611.0
1649,1006.0,996.0,1232.0
1650,246.0,161.0,98.0
1651,789.0,1084.0,1118.0
1652,697.0,836.0,833.0
1653,1159.0,1477.0,1520.0
1654,118.0,131.0,172.0
1655,383.0,247.0,154.00000000000006
1656,428.0,322.0,182.00000000000006
1657,1285.0,1567.0,1971.0
1658,1440.0,1235.0,1514.0
1659,1131.0,1009.0,1060.0
1660,898.0,734.0,522.0
1661,1971.0,2137.0,1324.0
1662,419.0,293.0,170.0
1663,539.0,439.0,532.0
1664,645.0,632.0,693.0
1665,957.0,907.0,822.0
1666,336.0,466.0,630.0
1667,754.0,525.0,491.0
1668,98.0,112.0,73.0
1669,944.0,950.0,945.0
1670,770.0,834.0,839.0
1671,1758.0,1643.0,1661.0
1672,1192.0,1138.0,1088.0
1673,692.0,844.0,859.0
1674,305.0,236.0,140.0
1675,78.0,62.0,77.0
1676,515.0,534.0,500.0
1677,1153.0,881.0,674.0
1678,402.0,278.0,296.0
1679,535.0,1460.0,1406.0
1680,728.0,587.0,433.0
1681,82.0,177.0,307.0
1682,321.0,434.0,629.0
1683,873.0,926.0,946.0
1684,728.0,560.0,317.0
1685,1492.0,954.0,955.0
1686,625.0,1466.0,1558.0
1687,100.0,80.0,114.0
1688,1074.0,1033.0,1013.0
1689,348.0,310.0,209.0
1690,527.0,452.0,377.0
1691,1054.0,769.0,723.0
1692,1207.0,1203.0,1334.0
1693,478.0,389.0,367.0
1694,85.0,240.0,482.0
1695,33.0,51.0,166.0
1696,1363.0,1917.0,1957.0
1697,141.0,110.0,101.0
1698,561.0,478.0,358.0
1699,966.0,881.0,1086.0
1700,656.0,435.0,290.0
1701,1418.0,974.0,867.0
1702,1031.0,1150.0,945.0
1703,1399.0,1941.0,2016.0
1704,896.0,1044.0,1181.0
1705,902.0,1311.0,1241.0
1706,94.0,58.0,68.0
1707,265.0,177.0,103.0
1708,449.0,1286.0,1388.0
1709,813.0,1001.0,1170.0
1710,1364.0,947.0,633.0
1711,440.0,943.0,1113.0
1712,1362.0,1567.0,938.0
1713,1513.0,2061.0,2102.0
1714,66.0,124.0,271.0
1715,60.0,35.0,27.0
1716,124.0,154.99999999999994,262.0
1717,73.0,131.0,222.0
1718,1655.0,1310.0,1065.0
1719,278.0,273.0,175.0
1720,1086.0,741.0,627.0
1721,911.0,676.0,591.0
1722,890.0,881.0,684.0
1723,21.0,25.0,60.0
1724,954.0,1212.0,1252.0
1725,71.0,157.0,477.0
1726,361.0,520.0,514.0
1727,352.0,256.0,167.0
1728,939.0,1063.0,1151.0
1729,447.0,359.0,257.0
1730,760.0,344.0,273.0
1731,127.0,228.0,257.0
1732,1439.0,1639.0,1589.0
1733,596.0,612.0,455.0
1734,979.0,987.0,1135.0
1735,373.0,242.0,141.0
1736,1018.0,1065.0,1161.0
1737,961.0,1001.0,1032.0
1738,115.0,241.0,483.0
1739,311.0,430.0,484.0
1740,522.0,449.0,430.0
1741,104.0,188.0,336.0
1742,447.0,254.0,194.0
1743,117.0,263.0,682.0
1744,904.0,993.0,992.0
1745,68.0,37.0,22.0
1746,535.0,540.0,579.0
1747,874.0,964.0,1029.0
1748,243.0,522.0,1329.0
1749,444.0,269.0,159.99999999999994
1750,195.0,309.0,494.0
1751,565.0,365.0,256.0
1752,401.0,311.0,264.0
1753,245.0,151.0,91.0
1754,1023.0,823.0,610.0
1755,67.0,91.0,214.0
1756,1224.0,1700.0,1888.0
1757,242.0,191.0,89.0
1758,361.0,845.0,923.0
1759,1152.0,1676.0,1784.0
1760,194.0,345.0,467.0
1761,55.0,66.0,126.0
1762,1451.0,1557.0,1022.0
1763,910.0,1024.0,973.0
1764,163.00000000000006,130.0,141.0
1765,992.0,1270.0,1791.0
1766,756.0,722.0,751.0
1767,1155.0,1198.0,1357.0
1768,74.0,113.0,280.0
1769,755.0,572.0,491.0
1770,786.0,644.0,661.0
1771,686.0,477.0,417.0
1772,887.0,925.0,1063.0
1773,51.0,120.0,217.0
1774,725.0,675.0,824.0
1775,1335.0,790.0,712.0
1776,165.0,126.0,200.0
1777,885.0,715.0,556.0
1778,1190.0,1297.0,1475.0
1779,906.0,901.0,1155.0
1780,98.0,93.0,124.0
1781,752.0,669.0,607.0
1782,1572.0,1664.0,1510.0
1783,69.0,65.0,109.0
1784,641.0,495.0,482.0
1785,151.0,282.0,667.0
1786,1224.0,833.0,748.0
1787,610.0,479.0,334.0
1788,1099.0,1253.0,1822.0
1789,579.0,652.0,695.0
1790,799.0,837.0,898.0
1791,151.0,351.0,841.0
1792,1930.0,2031.0,1394.0
1793,736.0,770.0,773.0
1794,42.0,96.0,243.0
1795,666.0,867.0,1022.0
1796,870.0,981.0,1349.0
1797,233.0,158.00000000000006,192.0
1798,906.0,880.0,1024.0
1799,1000.0,1230.0,1387.0
1800,1138.0,1095.0,1005.0
1801,877.0,737.0,1055.0
1802,158.00000000000006,121.0,147.0
1803,826.0,700.0,715.0
1804,926.0,926.0,974.0
1805,178.00000000000006,105.0,51.0
1806,931.0,1388.0,1365.0
1807,751.0,663.0,585.0
1808,40.0,26.0,41.0
1809,1800.0,1255.0,1061.0
1810,204.0,121.0,66.0
