,hour_3*0,hour_3*1
1136,935.708,30.126648
1137,538.92303,-21.81482
1138,424.16232,-7.5400085
1139,351.1552,56.56079
1140,224.0715,117.77078
1141,148.99014,348.54623
1142,13.56842,943.9264
1143,-118.11661,1167.661
1144,32.319824,693.1852
1145,50.094543,546.23083
1146,74.313324,692.3046
1147,280.1786,701.2379
1148,1072.6157,725.7566
1149,1284.5272,683.89026
1150,725.3052,706.66626
1151,478.5697,897.38904
1152,608.6551,1368.465
1153,758.353,1575.5317
1154,752.5183,1023.84033
1155,708.0123,658.41565
1156,720.3236,523.76196
1157,896.4557,444.76456
1158,1498.5061,270.33978
1159,1550.2706,150.85089
1160,991.78076,77.31549
1161,648.46924,25.699646
1162,547.70575,16.004974
1163,458.07217,50.97281
1164,284.6617,68.51352
1165,204.09558,315.48026
1166,36.70218,926.1156
1167,-96.729034,1152.2523
1168,68.22543,670.6448
1169,79.48889,580.6897
1170,87.45178,748.9314
1171,309.40405,729.82166
1172,1079.6998,741.4188
1173,1358.8562,695.0685
1174,850.177,750.52747
1175,541.40485,955.5807
1176,642.46204,1437.935
1177,794.166,1710.0509
1178,805.7521,1149.5574
1179,777.70795,714.53955
1180,773.4357,553.6282
1181,970.6222,461.70468
1182,1457.4458,303.6728
1183,1505.1448,181.17429
1184,1001.34485,96.21805
1185,635.60266,32.939636
1186,546.14233,21.71695
1187,466.49197,51.777527
1188,307.6106,73.61365
1189,219.9935,280.6821
1190,77.23947,847.95435
1191,-84.86496,1147.0953
1192,64.79663,698.5053
1193,84.847565,596.02704
1194,84.80371,785.1155
1195,275.46515,774.831
1196,1038.509,777.4184
1197,1336.3951,750.3202
1198,842.044,823.467
1199,583.62726,1044.452
1200,710.3976,1481.4896
1201,851.8197,1700.4359
1202,862.2444,1140.2432
1203,885.50476,690.6207
1204,929.7295,528.29065
1205,1096.9868,443.47537
1206,1440.0967,326.60492
1207,1394.7993,203.39975
1208,900.83704,113.36026
1209,573.613,42.111267
1210,500.84558,33.864746
1211,434.07687,76.332886
1212,287.78546,103.768616
1213,201.14774,285.63684
1214,87.40497,817.1144
1215,-65.44504,1085.1099
1216,70.074066,671.8733
1217,96.56772,545.0649
1218,100.00537,722.37585
1219,228.63403,744.8644
1220,885.5044,759.8788
1221,1213.4562,746.8203
1222,732.0506,768.9298
1223,523.5017,948.13086
1224,659.8638,1243.4147
1225,801.756,1446.1624
1226,814.9538,934.99194
1227,822.3783,542.06824
1228,923.28455,399.15668
1229,1098.7972,356.38132
1230,1227.1099,331.12845
1231,1139.9656,255.05728
1232,776.4831,167.67993
1233,524.10754,84.77948
1234,447.4615,63.57428
1235,394.51944,78.75241
1236,300.37946,102.8934
1237,224.01147,174.75687
1238,176.44528,243.39894
1239,120.967804,308.13135
1240,38.944244,529.48193
1241,-12.144989,708.60486
1242,-26.93042,802.2864
1243,31.251648,891.2936
1244,222.32513,978.0062
1245,425.91785,1038.881
1246,446.23816,1124.3959
1247,515.8788,1168.1101
1248,669.20557,1170.2719
1249,744.66956,1130.1764
1250,785.022,712.7883
1251,882.2383,455.6189
1252,995.2135,390.5852
1253,1034.061,407.82825
1254,986.2174,391.10248
1255,830.2043,300.53748
1256,560.19806,197.5972
1257,363.98032,113.020905
1258,298.909,68.94739
1259,276.58954,50.362427
1260,253.30582,26.491455
1261,231.2411,54.157837
1262,162.09592,137.2027
1263,111.50702,184.79382
1264,69.71704,258.46594
1265,53.506683,433.9809
1266,30.726929,616.4545
1267,32.150665,752.99536
1268,105.875,850.2205
1269,240.7906,949.39886
1270,334.46716,1049.4377
1271,448.62183,1138.1019
1272,614.2143,1172.9781
1273,705.531,1071.6327
1274,733.9657,696.07715
1275,785.08923,462.00162
1276,885.5591,394.1818
1277,1010.4929,312.1408
1278,967.17664,220.1171
1279,737.01904,139.85272
1280,497.50482,83.03064
1281,328.82123,25.428955
1282,253.28769,8.444336
1283,202.87091,44.22397
1284,106.79367,75.22571
1285,98.0134,275.8755
1286,-29.679901,864.23047
1287,-92.905365,996.87646
1288,56.624237,589.76764
1289,80.681305,421.013
1290,83.94467,557.7846
1291,164.71829,634.498
1292,689.1005,691.3818
1293,1008.54333,678.7197
1294,633.23535,640.8673
1295,449.19702,792.3175
1296,540.97473,1180.9432
1297,673.5864,1493.4132
1298,669.22095,985.02496
1299,651.98535,555.64667
1300,755.2572,370.87555
1301,888.801,212.22998
1302,945.823,113.53653
1303,699.96686,97.75275
1304,458.81918,66.16943
1305,264.6123,5.124756
1306,119.54672,-6.3620605
1307,74.90079,7.834259
1308,29.504242,59.39749
1309,67.634796,214.90408
1310,-19.147064,782.8675
1311,-63.529144,823.15393
1312,47.94989,456.21704
1313,47.543945,378.0659
1314,73.39902,447.11212
1315,142.78934,511.0008
1316,426.90564,535.51953
1317,624.8852,565.7506
1318,451.97934,616.8711
1319,421.57205,851.6638
1320,469.70944,1134.1239
1321,532.4988,968.98816
1322,496.0749,499.77576
1323,506.28723,326.4556
1324,595.19476,296.305
1325,701.4976,282.78326
1326,1023.6881,156.23123
1327,1291.0375,82.35367
1328,815.23083,52.41513
1329,506.59442,20.333374
1330,416.25635,8.374573
1331,340.63998,25.973206
1332,195.6413,32.678223
1333,119.68973,370.702
1334,-32.61563,1005.68445
1335,-110.57425,1137.7482
1336,32.61502,711.56714
1337,56.52295,497.97803
1338,59.161194,633.37744
1339,197.6655,646.668
1340,844.30566,633.56757
1341,1126.1669,593.2617
1342,693.587,573.78656
1343,454.50983,764.29175
1344,559.29816,1124.8202
1345,654.48926,1367.4954
1346,638.9885,935.56616
1347,618.57227,602.40955
1348,661.80334,509.52988
1349,887.11676,461.7625
1350,1251.3038,355.33826
1351,1334.2797,226.08542
1352,893.32825,127.47476
1353,596.9183,53.3331
1354,516.5248,36.23169
1355,450.92935,31.43927
1356,349.4839,16.033875
1357,216.35416,49.91095
1358,188.32254,409.78287
1359,28.61145,873.36316
1360,9.764526,866.13696
1361,126.1738,664.7321
1362,132.45581,828.03455
1363,301.65747,836.46875
1364,1047.8485,841.04193
1365,1344.3241,799.61
1366,847.5439,922.2547
1367,685.3561,1209.2556
1368,810.3703,1574.3256
1369,913.1278,1601.4414
1370,956.19214,1145.8596
1371,1081.6111,694.7865
1372,1189.1893,498.65903
1373,1383.6827,366.36517
1374,1515.0703,270.44064
1375,1233.3296,175.54837
1376,646.27,100.59863
1377,444.797,44.174957
1378,362.16238,32.295227
1379,283.3111,77.54233
1380,221.57538,180.56607
1381,148.32318,305.4345
1382,108.94684,564.2737
1383,31.529724,943.31006
1384,74.34317,732.5944
1385,121.69943,527.74927
1386,104.186554,677.43036
1387,187.3103,721.9566
1388,759.47314,686.0281
1389,1082.0186,668.30286
1390,700.1409,706.13983
1391,512.5324,960.7215
1392,615.96765,1182.2026
1393,694.62634,1203.9164
1394,715.30096,829.2148
1395,831.2872,577.9661
1396,926.94714,520.7628
1397,989.04175,502.12018
1398,988.978,424.42874
1399,855.9204,297.81506
1400,609.7983,186.17227
1401,419.02448,100.89038
1402,356.42535,50.920776
1403,321.8494,23.048767
1404,275.91418,-6.8943787
1405,227.055,60.002686
1406,167.73022,119.476166
1407,94.233765,187.35425
1408,19.0867,320.61786
1409,12.778473,496.56448
1410,7.315979,627.70056
1411,15.895416,740.3519
1412,57.752625,846.02374
1413,152.98138,969.4387
1414,266.7258,1091.2668
1415,441.3114,1153.2821
1416,618.7771,1107.6024
1417,704.128,942.06244
1418,756.5471,642.6173
1419,850.16675,413.3133
1420,1040.7216,352.2484
1421,1164.0228,350.92117
1422,1104.5494,292.02094
1423,867.98914,224.74817
1424,606.5003,142.22992
1425,444.70682,87.85309
1426,431.78113,55.899353
1427,375.90356,52.77832
1428,199.22293,44.593628
1429,151.31152,314.42163
1430,19.816101,867.1593
1431,-95.89578,1055.2557
1432,34.775574,664.8635
1433,37.863464,528.8124
1434,55.4888,643.35754
1435,149.78961,702.05725
1436,401.98914,751.60535
1437,764.99713,800.7606
1438,590.6596,870.1494
1439,621.28174,1092.8138
1440,692.58765,1294.7281
1441,716.6332,1034.5725
1442,709.88257,669.5058
1443,786.41956,482.84067
1444,860.68665,403.22162
1445,939.78253,339.9082
1446,1415.8546,259.61362
1447,1406.0424,200.68118
1448,808.63,100.17862
1449,510.76453,37.979797
1450,468.1548,12.200684
1451,405.41974,20.019653
1452,242.57692,56.96228
1453,162.29462,340.79996
1454,6.7511597,990.4519
1455,-110.08542,1169.2686
1456,51.408142,686.32947
1457,46.076508,582.3409
1458,48.933655,741.0492
1459,263.1194,709.3701
1460,1014.6787,714.3096
1461,1261.809,664.24023
1462,709.6337,733.41455
1463,518.37866,982.79956
1464,680.636,1457.0605
1465,801.40027,1662.8156
1466,775.9618,1077.2748
1467,734.73755,672.86053
1468,759.4635,568.65576
1469,1041.7856,504.29443
1470,1623.4287,365.434
1471,1727.0691,212.95206
1472,1152.9954,141.6889
1473,700.8362,71.56055
1474,598.4886,42.65808
1475,509.76962,47.024963
1476,316.82642,56.479218
1477,219.26141,323.27972
1478,62.20456,951.0161
1479,-69.07254,1148.372
1480,67.19092,695.3037
1481,70.471436,610.91504
1482,79.99115,761.9348
1483,276.34116,739.3012
1484,971.6627,745.6792
1485,1181.0553,720.185
1486,731.91064,801.27386
1487,617.42993,1104.9801
1488,752.03973,1526.6733
1489,835.6644,1423.9209
1490,769.6165,895.03107
1491,752.30347,605.6983
1492,754.6719,503.04868
1493,882.1743,425.83917
1494,1368.4491,182.96088
1495,1587.0745,80.894165
1496,1046.6616,67.2341
1497,645.9955,44.321716
1498,516.1769,-9.606934
1499,395.01758,-19.58197
1500,170.19223,88.8591
1501,43.859436,348.6009
1502,-2.1835632,844.66235
1503,-106.430145,1190.2134
1504,4.867981,829.28265
1505,30.61911,693.79236
1506,60.85565,830.4917
1507,321.1482,808.9005
1508,1044.268,796.7349
1509,1188.6323,769.05334
1510,698.03986,907.2565
1511,653.4446,1219.3916
1512,806.77136,1609.4873
1513,858.69604,1577.6116
1514,847.3347,1024.3915
1515,911.67664,649.63226
1516,1051.0786,536.94147
1517,1216.4075,479.03717
1518,1468.5911,390.8645
1519,1402.9385,261.63287
1520,964.8713,158.02377
1521,601.254,68.326294
1522,524.7363,50.60672
1523,457.73312,55.86621
1524,334.6258,75.974
1525,257.69632,235.21257
1526,174.1312,673.95056
1527,22.044037,914.3323
1528,61.54181,691.3506
1529,78.0405,562.64325
1530,77.12427,705.2608
1531,137.93256,760.75244
1532,508.53156,787.2155
1533,849.83435,825.3655
1534,593.6407,909.56665
1535,571.42346,1146.5444
1536,706.8539,1436.222
1537,795.94165,1466.6372
1538,785.7263,954.9585
1539,809.1106,598.82446
1540,939.6199,470.18872
1541,1070.5277,430.13983
1542,1092.9474,392.59836
1543,977.7118,321.2768
1544,655.18286,219.8305
1545,382.4465,119.539215
1546,311.16965,65.99246
1547,274.32733,69.54343
1548,213.06165,63.597137
1549,203.26624,136.05862
1550,112.51022,652.90985
1551,-49.1904,915.011
1552,10.542145,645.52936
1553,29.799194,509.40814
1554,65.60507,559.6779
1555,144.97989,589.40466
1556,303.81128,631.70844
1557,596.54553,711.65717
1558,532.86426,785.8682
1559,569.1283,955.1904
1560,683.82904,1085.5039
1561,730.3489,1037.9431
1562,730.83746,703.0919
1563,794.15686,417.27594
1564,901.28625,299.54565
1565,1058.1461,274.0239
1566,1118.3658,245.42918
1567,925.6848,197.88266
1568,595.3277,140.69409
1569,399.36093,93.11337
1570,319.0063,61.02942
1571,257.48846,80.63547
1572,118.21265,67.50519
1573,129.37491,226.44092
1574,-2.6841125,818.14636
1575,-98.3627,973.8848
1576,51.18808,566.1617
1577,63.6875,499.72955
1578,97.83725,584.4549
1579,246.52493,563.9185
1580,844.55646,565.013
1581,1081.5298,546.1001
1582,679.13367,597.7731
1583,473.12094,774.3861
1584,556.7132,1101.0712
1585,687.0023,1377.4474
1586,683.2538,1000.6107
1587,633.3331,551.74
1588,681.9551,426.79517
1589,783.8865,375.2309
1590,1122.4072,270.39868
1591,1404.5292,142.47284
1592,920.26404,68.61975
1593,559.89825,31.473541
1594,448.31,19.932343
1595,342.39136,44.990997
1596,176.58276,29.768219
1597,120.83008,358.04504
1598,-10.615143,924.81165
1599,-89.03238,992.53827
1600,47.291107,597.8431
1601,47.0213,540.0579
1602,68.41647,666.69635
1603,195.47833,690.06287
1604,773.4048,724.71936
1605,993.29724,749.6302
1606,566.2243,808.6966
1607,547.1348,1052.8978
1608,678.2072,1409.4745
1609,753.9988,1445.513
1610,732.4629,913.21185
1611,710.06903,585.15546
1612,747.4935,473.22906
1613,964.00415,423.0119
1614,1320.9689,336.89633
1615,1431.3883,230.80243
1616,937.8961,135.83063
1617,577.3485,62.85147
1618,501.2577,35.692688
1619,429.46375,40.13336
1620,290.87793,33.459106
1621,215.6253,225.78372
1622,126.4924,707.17865
1623,6.7574463,873.6399
1624,85.63211,593.1812
1625,96.55719,574.5258
1626,109.5802,705.07794
1627,224.91492,749.11304
1628,759.54785,805.4004
1629,906.5454,853.2571
1630,585.48737,949.61365
1631,613.9773,1163.7046
1632,747.6963,1452.4222
1633,795.6766,1361.0704
1634,763.8097,862.60114
1635,755.3394,558.85345
1636,845.2379,432.77316
1637,1044.9198,394.58096
1638,1313.4153,329.1562
1639,1331.7468,221.08081
1640,892.29175,133.18555
1641,556.0199,60.456635
1642,487.28183,41.639282
1643,411.80096,52.012177
1644,292.47968,47.597565
1645,229.28067,204.77554
1646,172.55872,585.4351
1647,86.996735,677.4746
1648,87.9776,554.2275
1649,66.12619,588.4121
1650,64.0217,692.8437
1651,119.998505,776.9496
1652,322.48465,895.1803
1653,510.56113,961.4324
1654,484.3674,1026.3318
1655,600.18243,1078.5286
1656,702.31885,1193.5128
1657,728.5873,1011.72437
1658,733.33887,636.637
1659,752.61304,438.00784
1660,864.53955,386.25925
1661,987.04614,383.3571
1662,1095.017,341.09454
1663,1043.4216,245.84492
1664,705.645,148.29321
1665,445.30005,79.59454
1666,397.9179,59.7146
1667,362.5853,64.252045
1668,281.95605,42.27173
1669,256.01736,125.2908
1670,217.29181,415.22614
1671,127.29419,525.84845
1672,72.77814,533.03687
1673,32.478058,613.39185
1674,27.363983,693.9918
1675,101.62192,805.6886
1676,275.55847,916.07245
1677,488.8011,984.86096
1678,496.9776,1044.5122
1679,605.6832,1055.7411
1680,712.2556,1080.6188
1681,753.6084,907.38354
1682,797.4813,538.0515
1683,890.9628,387.30762
1684,1026.9348,347.20966
1685,1098.653,342.12613
1686,1059.22,331.12622
1687,909.88806,258.49283
1688,619.99036,175.1578
1689,405.6526,103.456116
1690,347.00464,75.11908
1691,323.04095,69.54907
1692,283.97357,41.627777
1693,273.08194,128.80325
1694,201.58621,381.02264
1695,120.730316,480.9685
1696,70.904755,475.0316
1697,16.555145,490.25162
1698,27.4729,596.6106
1699,53.727753,679.3924
1700,127.162384,775.39136
1701,298.30804,895.7982
1702,489.52072,985.75397
1703,649.0867,956.8965
1704,727.21985,884.1016
1705,747.3541,701.77234
1706,782.79346,454.35217
1707,847.3091,344.40686
1708,923.0075,302.56046
1709,1006.4564,305.4621
1710,987.301,287.2182
1711,864.89233,233.08191
1712,621.0388,159.67578
1713,430.4786,92.66049
1714,353.62717,71.979706
1715,314.80524,46.720642
1716,195.39783,43.019714
1717,133.23013,380.62793
1718,45.61447,775.67017
1719,-6.993408,877.2788
1720,64.726776,670.0232
1721,112.65936,496.97873
1722,122.56363,528.3533
1723,182.67288,572.982
1724,448.71103,672.83356
1725,771.71643,727.30853
1726,650.82587,796.6301
1727,662.432,951.9835
1728,749.8819,1099.9755
1729,772.5074,1132.187
1730,732.5278,783.49585
1731,733.53613,515.1787
1732,796.5452,429.79266
1733,890.08154,321.6883
1734,935.3819,238.29675
1735,740.29016,186.70135
1736,518.0426,135.16263
1737,355.2402,70.67377
1738,208.06653,21.346222
1739,145.36938,62.271545
1740,79.071594,111.95001
1741,64.07953,397.7442
1742,-0.8494873,771.6096
1743,-26.694153,794.8295
1744,34.825226,577.22626
1745,35.37259,522.9019
1746,60.519135,532.0261
1747,262.5335,635.24194
1748,584.2614,694.3121
1749,640.20807,735.34033
1750,567.8412,868.327
1751,593.92786,1107.9216
1752,693.3572,1353.1113
1753,723.5438,1195.2413
1754,701.0828,576.8203
1755,700.3386,351.7912
1756,778.725,304.50983
1757,863.20483,294.58322
1758,1015.60986,207.56805
1759,1136.0983,77.710205
1760,699.5706,40.795166
1761,512.1449,26.624847
1762,399.8267,43.011627
1763,334.96014,82.20566
1764,200.15463,79.67743
1765,127.82709,509.78366
1766,-29.806366,1035.893
1767,-93.80704,1053.7682
1768,57.903656,606.50366
1769,16.560455,547.28784
1770,41.275177,705.0466
1771,203.9125,737.6953
1772,928.5139,755.3009
1773,1047.841,692.94116
1774,514.97046,783.04785
1775,537.4128,1017.0929
1776,652.1111,1309.2231
1777,729.44055,1400.7117
1778,786.086,936.49255
1779,820.151,581.87396
1780,864.6458,493.35455
1781,1000.6759,436.7468
1782,1430.1377,346.57172
1783,1548.5859,259.7127
1784,1077.7053,138.50632
1785,704.6479,40.383698
1786,625.03564,17.125824
1787,546.0265,23.665466
1788,355.23608,42.779877
1789,242.72028,293.49518
1790,94.40051,823.6006
1791,30.389954,850.7628
1792,102.20682,569.0414
1793,82.53879,596.3721
1794,86.0397,767.1926
1795,275.23657,815.56305
1796,973.90857,827.15497
1797,1136.1245,795.8059
1798,592.5236,904.6187
1799,601.52313,1107.9613
1800,732.4978,1397.794
1801,800.16516,1477.6299
1802,836.72107,957.50525
1803,910.24756,613.42004
1804,988.12427,497.5805
1805,1119.0785,454.7859
1806,1214.4849,384.86884
1807,1135.8636,270.5299
1808,810.9369,175.55035
1809,535.88074,91.825745
1810,451.20737,64.47653
1811,396.5235,64.13986
1812,323.9239,58.76474
1813,242.99736,81.59555
1814,173.3172,148.47162
1815,120.938446,223.65378
1816,58.367035,397.63
1817,13.086609,610.5717
1818,-9.630096,775.43115
1819,4.807129,915.66797
1820,99.06238,1054.0085
1821,290.10944,1131.3408
1822,480.07816,1093.9315
1823,610.9842,977.61993
1824,667.4287,877.85693
1825,715.0831,698.0592
1826,789.9833,443.16788
1827,884.4479,351.48163
1828,996.1333,361.211
1829,1032.3218,390.00912
1830,975.3634,338.36133
1831,793.54675,242.74908
1832,506.40732,131.43307
1833,408.6449,73.652435
1834,386.61935,67.78754
1835,352.09833,74.593475
1836,296.3661,56.62503
1837,225.71802,86.83008
1838,146.8418,162.23828
1839,77.45273,263.71432
1840,40.166443,470.45502
1841,14.449707,649.42865
1842,2.7462769,788.11523
1843,22.312317,910.9074
1844,112.00784,1015.9407
1845,300.24377,1087.1781
1846,502.29016,1077.7103
1847,628.65784,967.6782
1848,671.15717,845.5043
1849,710.45825,667.1911
1850,784.26306,420.54254
1851,883.8181,348.23328
1852,956.9623,357.6908
1853,1007.0664,351.07306
1854,964.6654,259.9783
1855,742.7739,179.37021
1856,504.4967,116.56912
1857,329.6646,60.954437
1858,250.37048,59.06909
1859,175.51355,85.96661
1860,105.155396,87.80969
1861,122.94806,327.01297
1862,13.067322,760.0032
1863,17.350586,715.98126
1864,95.95087,466.45718
1865,72.54941,452.50684
1866,124.451324,511.5258
1867,370.8745,538.26416
1868,799.50635,591.283
1869,789.8858,635.17346
1870,635.84424,790.659
1871,653.9208,962.26276
1872,702.7214,1002.3627
1873,713.8318,998.3081
1874,687.71606,772.4717
1875,648.25116,472.51733
1876,697.95105,343.96082
1877,780.11743,246.06483
1878,786.52,167.14185
1879,635.2008,129.16977
1880,487.92685,81.87537
1881,369.54785,30.683014
1882,261.85007,22.025848
1883,212.55215,67.55319
1884,143.12238,69.77634
1885,128.05228,373.93414
1886,-34.121735,902.11633
1887,-62.275787,870.4383
1888,50.022247,511.54248
1889,46.588074,491.0669
1890,89.92175,578.825
1891,245.03615,634.85895
1892,833.77844,699.9087
1893,893.93884,675.7346
1894,492.59946,747.08923
1895,499.44617,1029.0712
1896,622.71533,1397.5148
1897,704.45966,1376.85
1898,693.97656,782.4586
1899,713.2175,520.7644
1900,804.2201,427.9163
1901,902.3124,375.21863
1902,1107.7122,259.4842
1903,968.8136,173.16046
1904,568.4567,40.75418
1905,420.93597,63.741028
1906,275.56177,95.4259
1907,148.44888,125.32175
1908,46.34314,181.8164
1909,40.096985,239.19954
1910,77.13037,264.45984
1911,151.68423,249.55751
1912,311.8627,191.00183
1913,520.0549,85.36972
1914,623.2163,-39.53537
1915,689.53107,-172.41269
1916,585.0082,-178.71115
1917,432.22507,-176.78726
1918,356.62857,-218.3245
1919,314.45932,-193.46317
1920,230.44193,276.9136
1921,86.937775,828.01324
1922,77.48392,746.61865
1923,167.4844,420.506
1924,131.3406,537.7508
1925,161.78922,661.51355
1926,385.35632,653.22644
1927,840.1101,675.29675
1928,833.0675,702.9141
1929,491.9132,819.20215
1930,506.56848,1008.98694
1931,625.88495,1217.0532
1932,678.65454,1265.9376
1933,655.4865,823.55835
1934,659.59515,608.9034
1935,708.3825,584.5264
1936,907.79333,565.4677
1937,1458.1282,408.79675
1938,1682.0549,237.78395
1939,1181.4491,124.58945
1940,742.0996,47.6922
1941,629.95746,23.927582
1942,526.615,28.46695
1943,296.50073,77.14398
1944,174.17926,494.6004
1945,-12.634735,1123.4495
1946,-62.318268,1068.9264
1947,72.85892,621.1768
1948,53.923096,657.36816
1949,84.41608,810.7822
1950,364.87445,815.55444
1951,1080.167,810.35315
1952,1077.4395,807.7538
1953,607.5891,963.91113
1954,686.0606,1265.165
1955,826.1041,1633.0522
1956,828.4237,1506.756
1957,817.454,900.9082
1958,846.24023,695.0207
1959,932.8939,634.22327
1960,1209.914,576.45416
1961,1613.9996,448.11725
1962,1661.3676,328.28613
1963,1132.489,198.0043
1964,744.7875,88.494446
1965,670.8805,50.32303
1966,579.2784,46.903473
1967,399.91882,76.75278
1968,225.74951,284.37848
1969,104.338104,807.0642
1970,7.106018,889.9912
1971,61.97711,637.616
1972,54.05243,748.5657
1973,80.44501,882.3102
1974,272.84082,905.6129
1975,657.4269,949.5156
1976,674.6793,1101.4001
1977,662.93494,1225.073
1978,779.38806,1249.7642
1979,827.2584,1404.2207
1980,839.8512,1272.3394
1981,932.31415,826.88904
1982,1107.017,660.62946
1983,1191.716,602.1405
1984,1095.8131,550.5756
1985,1052.9581,411.0877
1986,992.28357,235.43579
1987,761.57623,170.18213
1988,551.2615,117.89859
1989,514.7482,61.294525
1990,461.87637,35.651886
1991,300.4109,28.193909
1992,224.39023,306.364
1993,17.914703,883.72864
1994,-58.31711,925.1107
1995,39.32672,590.9977
1996,32.57544,636.3307
1997,67.30194,732.31226
1998,160.34491,808.2523
1999,306.1891,924.4577
2000,439.94098,1023.3948
2001,521.0359,1126.2036
2002,646.15454,1134.1969
2003,717.72656,1104.2152
2004,721.59827,956.9221
2005,802.66003,669.8402
2006,961.124,511.4994
2007,1047.9486,416.98593
2008,1076.6865,353.26474
2009,1029.0153,268.6759
2010,932.11646,217.70065
2011,707.02234,153.43082
2012,520.0359,95.59125
2013,483.04462,46.099365
2014,430.78406,36.165497
2015,284.185,17.527618
2016,268.33817,257.57996
2017,97.10379,744.542
2018,14.639709,799.7947
2019,53.609314,570.11005
2020,30.829498,606.1873
2021,55.5112,674.3455
2022,151.3736,738.24225
2023,318.66565,815.6445
2024,455.36676,902.07886
2025,475.4849,1026.5563
2026,590.1251,1077.7635
2027,674.57025,1071.1547
2028,703.83105,915.8911
2029,783.16565,642.0875
2030,909.47424,469.74823
2031,1028.6068,398.16827
2032,1111.1465,310.41333
