,hour_3*0,hour_3*1
1274,693.0,514.0
1275,889.0,384.0
1276,1011.0,370.0
1277,1087.0,236.0
1278,997.0,219.0
1279,663.0,188.0
1280,514.0,116.0
1281,384.0,85.0
1282,370.0,80.0
1283,236.0,80.0
1284,219.0,99.0
1285,188.0,276.0
1286,116.0,345.0
1287,85.0,554.0
1288,80.0,627.0
1289,80.0,845.0
1290,99.0,868.0
1291,276.0,986.0
1292,345.0,1188.0
1293,554.0,1313.0
1294,627.0,1265.0
1295,845.0,1220.0
1296,868.0,1074.0
1297,986.0,715.0
1298,1188.0,461.0
1299,1313.0,405.0
1300,1265.0,419.0
1301,1220.0,351.0
1302,1074.0,207.0
1303,715.0,193.0
1304,461.0,100.0
1305,405.0,85.0
1306,419.0,58.99999999999994
1307,351.0,51.0
1308,207.0,106.0
1309,193.0,167.0
1310,100.0,271.0
1311,85.0,398.0
1312,58.99999999999994,524.0
1313,51.0,668.0
1314,106.0,694.0
1315,167.0,773.0
1316,271.0,934.0
1317,398.0,865.0
1318,524.0,785.0
1319,668.0,669.0
1320,694.0,440.0
1321,773.0,301.0
1322,934.0,265.0
1323,865.0,215.0
1324,785.0,92.0
1325,669.0,56.99999999999994
1326,440.0,34.0
1327,301.0,23.000000000000057
1328,265.0,23.000000000000057
1329,215.0,36.0
1330,92.0,94.0
1331,56.99999999999994,314.0
1332,34.0,1113.0
1333,23.000000000000057,1331.0
1334,23.000000000000057,603.0
1335,36.0,535.0
1336,94.0,711.0
1337,314.0,776.0
1338,1113.0,705.0
1339,1331.0,640.0
1340,603.0,780.0
1341,535.0,1005.0
1342,711.0,1603.0
1343,776.0,1534.0
1344,705.0,886.0
1345,640.0,499.0
1346,780.0,451.0
1347,1005.0,310.0
1348,1603.0,148.0
1349,1534.0,64.99999999999994
1350,886.0,46.0
1351,499.0,23.000000000000057
1352,451.0,22.000000000000057
1353,310.0,47.0
1354,148.0,105.0
1355,64.99999999999994,382.0
1356,46.0,1245.0
1357,23.000000000000057,1491.0
1358,22.000000000000057,713.0
1359,47.0,632.0
1360,105.0,934.0
1361,382.0,867.0
1362,1245.0,897.0
1363,1491.0,821.0
1364,713.0,902.0
1365,632.0,1067.0
1366,934.0,1629.0
1367,867.0,1736.0
1368,897.0,940.0
1369,821.0,544.0
1370,902.0,482.0
1371,1067.0,449.0
1372,1629.0,94.0
1373,1736.0,64.99999999999994
1374,940.0,43.0
1375,544.0,25.000000000000057
1376,482.0,22.000000000000057
1377,449.0,55.99999999999994
1378,94.0,102.0
1379,64.99999999999994,333.0
1380,43.0,1170.0
1381,25.000000000000057,1332.0
1382,22.000000000000057,550.0
1383,55.99999999999994,506.0
1384,102.0,711.0
1385,333.0,675.0
1386,1170.0,713.0
1387,1332.0,795.0
1388,550.0,745.0
1389,506.0,1145.0
1390,711.0,1675.0
1391,675.0,1656.0
1392,713.0,896.0
1393,795.0,539.0
1394,745.0,447.0
1395,1145.0,309.0
1396,1675.0,168.0
1397,1656.0,101.0
1398,896.0,52.0
1399,539.0,20.000000000000057
1400,447.0,20.000000000000057
1401,309.0,48.0
1402,168.0,113.0
1403,101.0,387.0
1404,52.0,1324.0
1405,20.000000000000057,1457.0
1406,20.000000000000057,668.0
1407,48.0,616.0
1408,113.0,815.0
1409,387.0,756.0
1410,1324.0,815.0
1411,1457.0,796.0
1412,668.0,881.0
1413,616.0,1226.0
1414,815.0,1808.0
1415,756.0,1748.0
1416,815.0,1075.0
1417,796.0,613.0
1418,881.0,526.0
1419,1226.0,497.0
1420,1808.0,231.0
1421,1748.0,113.0
1422,1075.0,56.99999999999994
1423,613.0,34.0
1424,526.0,13.0
1425,497.0,44.0
1426,231.0,108.0
1427,113.0,335.0
1428,56.99999999999994,1110.0
1429,34.0,1463.0
1430,13.0,765.0
1431,44.0,662.0
1432,108.0,868.0
1433,335.0,820.0
1434,1110.0,863.0
1435,1463.0,871.0
1436,765.0,982.0
1437,662.0,1328.0
1438,868.0,1930.0
1439,820.0,1939.0
1440,863.0,1090.0
1441,871.0,626.0
1442,982.0,570.0
1443,1328.0,563.0
1444,1930.0,287.0
1445,1939.0,188.0
1446,1090.0,74.0
1447,626.0,36.0
1448,570.0,32.0
1449,563.0,42.0
1450,287.0,130.0
1451,188.0,309.0
1452,74.0,953.0
1453,36.0,1124.0
1454,32.0,608.0
1455,42.0,544.0
1456,130.0,793.0
1457,309.0,851.0
1458,953.0,881.0
1459,1124.0,840.0
1460,608.0,902.0
1461,544.0,1157.0
1462,793.0,1679.0
1463,851.0,1636.0
1464,881.0,1012.0
1465,840.0,620.0
1466,902.0,628.0
1467,1157.0,515.0
1468,1679.0,329.0
1469,1636.0,161.0
1470,1012.0,110.0
1471,620.0,51.0
1472,628.0,29.0
1473,515.0,50.0
1474,329.0,119.0
1475,161.0,275.0
1476,110.0,854.0
1477,51.0,1009.0
1478,29.0,695.0
1479,50.0,675.0
1480,119.0,929.0
1481,275.0,828.0
1482,854.0,863.0
1483,1009.0,864.0
1484,695.0,983.0
1485,675.0,1288.0
1486,929.0,1476.0
1487,828.0,1292.0
1488,863.0,777.0
1489,864.0,611.0
1490,983.0,430.0
1491,1288.0,447.0
1492,1476.0,273.0
1493,1292.0,167.0
1494,777.0,186.0
1495,611.0,78.0
1496,430.0,71.00000000000006
1497,447.0,79.0
1498,273.0,68.00000000000006
1499,167.0,96.0
1500,186.0,183.0
1501,78.0,285.0
1502,71.00000000000006,456.0
1503,79.0,577.0
1504,68.00000000000006,722.0
1505,96.0,697.0
1506,183.0,959.0
1507,285.0,1076.0
1508,456.0,1377.0
1509,577.0,1349.0
1510,722.0,1308.0
1511,697.0,1019.0
1512,959.0,695.0
1513,1076.0,432.0
1514,1377.0,364.0
1515,1349.0,352.0
1516,1308.0,261.0
1517,1019.0,188.0
1518,695.0,157.0
1519,432.0,97.0
1520,364.0,59.99999999999994
1521,352.0,57.99999999999994
1522,261.0,63.99999999999994
1523,188.0,62.99999999999994
1524,157.0,112.0
1525,97.0,216.0
1526,59.99999999999994,337.0
1527,57.99999999999994,506.0
1528,63.99999999999994,704.0
1529,62.99999999999994,646.0
1530,112.0,790.0
1531,216.0,923.0
1532,337.0,1101.0
1533,506.0,1108.0
1534,704.0,1139.0
1535,646.0,912.0
1536,790.0,580.0
1537,923.0,417.0
1538,1101.0,345.0
1539,1108.0,267.0
1540,1139.0,229.0
1541,912.0,153.0
1542,580.0,97.0
1543,417.0,62.99999999999994
1544,345.0,52.0
1545,267.0,34.0
1546,229.0,46.0
1547,153.0,46.0
1548,97.0,131.0
1549,62.99999999999994,200.0
1550,52.0,325.0
1551,34.0,426.0
1552,46.0,534.0
1553,46.0,501.0
1554,131.0,564.0
1555,200.0,720.0
1556,325.0,757.0
1557,426.0,554.0
1558,534.0,469.0
1559,501.0,356.0
1560,564.0,254.0
1561,720.0,179.0
1562,757.0,229.0
1563,554.0,172.0
1564,469.0,85.0
1565,356.0,50.0
1566,254.0,31.0
1567,179.0,22.000000000000057
1568,229.0,14.0
1569,172.0,46.0
1570,85.0,110.0
1571,50.0,338.0
1572,31.0,1217.0
1573,22.000000000000057,1311.0
1574,14.0,549.0
1575,46.0,569.0
1576,110.0,800.0
1577,338.0,745.0
1578,1217.0,682.0
1579,1311.0,701.0
1580,549.0,780.0
1581,569.0,1023.0
1582,800.0,1273.0
1583,745.0,1146.0
1584,682.0,591.0
1585,701.0,284.0
1586,780.0,274.0
1587,1023.0,253.0
1588,1273.0,121.0
1589,1146.0,62.99999999999994
1590,591.0,32.0
1591,284.0,31.0
1592,274.0,19.000000000000057
1593,253.0,33.0
1594,121.0,74.0
1595,62.99999999999994,242.0
1596,32.0,838.0
1597,31.0,983.0
1598,19.000000000000057,546.0
1599,33.0,579.0
1600,74.0,774.0
1601,242.0,697.0
1602,838.0,709.0
1603,983.0,640.0
1604,546.0,704.0
1605,579.0,941.0
1606,774.0,1447.0
1607,697.0,1067.0
1608,709.0,238.0
1609,640.0,136.0
1610,704.0,62.99999999999994
1611,941.0,32.0
1612,1447.0,31.0
1613,1067.0,53.0
1614,238.0,112.0
1615,136.0,350.0
1616,62.99999999999994,1144.0
1617,32.0,1293.0
1618,31.0,726.0
1619,53.0,641.0
1620,112.0,836.0
1621,350.0,800.0
1622,1144.0,799.0
1623,1293.0,719.0
1624,726.0,916.0
1625,641.0,832.0
1626,836.0,1516.0
1627,800.0,1585.0
1628,799.0,988.0
1629,719.0,585.0
1630,916.0,564.0
1631,832.0,540.0
1632,1516.0,332.0
1633,1585.0,198.0
1634,988.0,102.0
1635,585.0,62.99999999999994
1636,564.0,38.0
1637,540.0,56.99999999999994
1638,332.0,114.0
1639,198.0,285.0
1640,102.0,890.0
1641,62.99999999999994,1188.0
1642,38.0,692.0
1643,56.99999999999994,657.0
1644,114.0,753.0
1645,285.0,615.0
1646,890.0,449.0
1647,1188.0,416.0
1648,692.0,506.0
1649,657.0,756.0
1650,753.0,900.0
1651,615.0,761.0
1652,449.0,604.0
1653,416.0,386.0
1654,506.0,380.0
1655,756.0,345.0
1656,900.0,278.0
1657,761.0,214.0
1658,604.0,244.0
1659,386.0,61.99999999999994
1660,380.0,57.99999999999994
1661,345.0,37.0
1662,278.0,51.0
1663,214.0,62.99999999999994
1664,244.0,150.0
1665,61.99999999999994,251.0
1666,57.99999999999994,381.0
1667,37.0,496.0
1668,51.0,672.0
1669,62.99999999999994,757.0
1670,150.0,760.0
1671,251.0,933.0
1672,381.0,1103.0
1673,496.0,1192.0
1674,672.0,1209.0
1675,757.0,1203.0
1676,760.0,827.0
1677,933.0,516.0
1678,1103.0,480.0
1679,1192.0,478.0
1680,1209.0,380.0
1681,1203.0,290.0
1682,827.0,247.0
1683,516.0,144.0
1684,480.0,114.0
1685,478.0,70.00000000000006
1686,380.0,38.0
1687,290.0,77.0
1688,247.0,177.0
1689,144.0,240.0
1690,114.0,453.0
1691,70.00000000000006,608.0
1692,38.0,732.0
1693,77.0,871.0
1694,177.0,963.0
1695,240.0,1268.0
1696,453.0,1450.0
1697,608.0,1410.0
1698,732.0,1318.0
1699,871.0,1028.0
1700,963.0,641.0
1701,1268.0,394.0
1702,1450.0,301.0
1703,1410.0,252.0
1704,1318.0,141.0
1705,1028.0,83.0
1706,641.0,45.0
1707,394.0,28.0
1708,301.0,24.000000000000057
1709,252.0,40.0
1710,141.0,111.0
1711,83.0,354.0
1712,45.0,1206.0
1713,28.0,1316.0
1714,24.000000000000057,557.0
1715,40.0,572.0
1716,111.0,711.0
1717,354.0,666.0
1718,1206.0,672.0
1719,1316.0,663.0
1720,557.0,776.0
1721,572.0,1029.0
1722,711.0,1670.0
1723,666.0,1601.0
1724,672.0,907.0
1725,663.0,512.0
1726,776.0,451.0
1727,1029.0,387.0
1728,1670.0,148.0
1729,1601.0,72.0
1730,907.0,38.0
1731,512.0,26.0
1732,451.0,28.0
1733,387.0,45.0
1734,148.0,106.0
1735,72.0,402.0
1736,38.0,1366.0
1737,26.0,1494.0
1738,28.0,671.0
1739,45.0,676.0
1740,106.0,882.0
1741,402.0,876.0
1742,1366.0,799.0
1743,1494.0,796.0
1744,671.0,912.0
1745,676.0,1251.0
1746,882.0,1835.0
1747,876.0,1594.0
1748,799.0,813.0
1749,796.0,523.0
1750,912.0,627.0
1751,1251.0,432.0
1752,1835.0,251.0
1753,1594.0,106.0
1754,813.0,68.00000000000006
1755,523.0,31.0
1756,627.0,22.000000000000057
1757,432.0,36.0
1758,251.0,109.0
1759,106.0,383.0
1760,68.00000000000006,1283.0
1761,31.0,309.0
1762,22.000000000000057,181.0
1763,36.0,60.99999999999994
1764,109.0,40.0
1765,383.0,35.0
1766,1283.0,52.0
1767,309.0,113.0
1768,181.0,374.0
1769,60.99999999999994,1264.0
1770,40.0,1438.0
1771,35.0,701.0
1772,52.0,709.0
1773,113.0,902.0
1774,374.0,937.0
1775,1264.0,988.0
1776,1438.0,866.0
1777,701.0,910.0
1778,709.0,1173.0
1779,902.0,1678.0
1780,937.0,1779.0
1781,988.0,1153.0
1782,866.0,578.0
1783,910.0,620.0
1784,1173.0,633.0
1785,1678.0,320.0
1786,1779.0,210.0
1787,1153.0,92.0
1788,578.0,61.99999999999994
1789,620.0,39.0
1790,633.0,55.99999999999994
1791,320.0,118.0
1792,210.0,309.0
1793,92.0,975.0
1794,61.99999999999994,1072.0
1795,39.0,649.0
1796,55.99999999999994,643.0
1797,118.0,857.0
1798,309.0,809.0
1799,975.0,852.0
1800,1072.0,865.0
1801,649.0,894.0
1802,643.0,1268.0
1803,857.0,1573.0
1804,809.0,1466.0
1805,852.0,903.0
1806,865.0,655.0
1807,894.0,516.0
1808,1268.0,504.0
1809,1573.0,414.0
1810,1466.0,309.0
1811,903.0,253.0
1812,655.0,140.0
1813,516.0,96.0
1814,504.0,92.0
1815,414.0,43.0
1816,309.0,54.0
1817,253.0,76.0
1818,140.0,156.0
1819,96.0,215.0
1820,92.0,321.0
1821,43.0,491.0
1822,54.0,572.0
1823,76.0,713.0
1824,156.0,922.0
1825,215.0,1121.0
1826,321.0,1143.0
1827,491.0,1121.0
1828,572.0,1114.0
1829,713.0,779.0
1830,922.0,515.0
1831,1121.0,471.0
1832,1143.0,445.0
1833,1121.0,330.0
1834,1114.0,257.0
1835,779.0,271.0
1836,515.0,149.0
1837,471.0,103.0
1838,445.0,71.00000000000006
1839,330.0,51.0
1840,257.0,66.00000000000006
1841,271.0,88.0
1842,149.0,112.0
1843,103.0,166.0
1844,71.00000000000006,301.0
1845,51.0,439.0
1846,66.00000000000006,491.0
1847,88.0,399.0
1848,112.0,436.0
1849,166.0,600.0
1850,301.0,756.0
1851,439.0,650.0
1852,491.0,597.0
1853,399.0,328.0
1854,436.0,247.0
1855,600.0,226.0
1856,756.0,173.0
1857,650.0,106.0
1858,597.0,61.99999999999994
1859,328.0,39.0
1860,247.0,26.0
1861,226.0,29.0
1862,173.0,38.0
1863,106.0,95.0
1864,61.99999999999994,235.0
1865,39.0,963.0
1866,26.0,1261.0
1867,29.0,517.0
1868,38.0,538.0
1869,95.0,620.0
1870,235.0,693.0
1871,963.0,693.0
1872,1261.0,655.0
1873,517.0,595.0
1874,538.0,942.0
1875,620.0,1338.0
1876,693.0,1377.0
1877,693.0,904.0
1878,655.0,412.0
1879,595.0,234.0
1880,942.0,253.0
1881,1338.0,129.0
1882,1377.0,75.0
1883,904.0,50.0
1884,412.0,26.0
1885,234.0,21.000000000000057
1886,253.0,41.0
1887,129.0,105.0
1888,75.0,310.0
1889,50.0,1046.0
1890,26.0,1345.0
1891,21.000000000000057,628.0
1892,41.0,554.0
1893,105.0,807.0
1894,310.0,669.0
1895,1046.0,731.0
1896,1345.0,680.0
1897,628.0,773.0
1898,554.0,1016.0
1899,807.0,1677.0
1900,669.0,1661.0
1901,731.0,958.0
1902,680.0,552.0
1903,773.0,523.0
1904,1016.0,448.0
1905,1677.0,236.0
1906,1661.0,133.0
1907,958.0,67.00000000000006
1908,552.0,40.0
1909,523.0,30.0
1910,448.0,48.0
1911,236.0,110.0
1912,133.0,298.0
1913,67.00000000000006,991.0
1914,40.0,1316.0
1915,30.0,621.0
1916,48.0,618.0
1917,110.0,832.0
1918,298.0,725.0
1919,991.0,777.0
1920,1316.0,727.0
1921,621.0,786.0
1922,618.0,1165.0
1923,832.0,1587.0
1924,725.0,1607.0
1925,777.0,999.0
1926,727.0,512.0
1927,786.0,541.0
1928,1165.0,519.0
1929,1587.0,319.0
1930,1607.0,167.0
1931,999.0,75.0
1932,512.0,53.0
1933,541.0,33.0
1934,519.0,38.0
1935,319.0,114.0
1936,167.0,305.0
1937,75.0,948.0
1938,53.0,1213.0
1939,33.0,637.0
1940,38.0,652.0
1941,114.0,849.0
1942,305.0,787.0
1943,948.0,841.0
1944,1213.0,788.0
1945,637.0,857.0
1946,652.0,1064.0
1947,849.0,1451.0
1948,787.0,1331.0
1949,841.0,741.0
1950,788.0,515.0
1951,857.0,509.0
1952,1064.0,455.0
1953,1451.0,292.0
1954,1331.0,195.0
1955,741.0,80.0
1956,515.0,42.0
1957,509.0,33.0
1958,455.0,35.0
1959,292.0,90.0
1960,195.0,200.0
1961,80.0,588.0
1962,42.0,825.0
1963,33.0,524.0
1964,35.0,542.0
1965,90.0,757.0
1966,200.0,728.0
1967,588.0,751.0
1968,825.0,752.0
1969,524.0,908.0
1970,542.0,1192.0
1971,757.0,1474.0
1972,728.0,1214.0
1973,751.0,892.0
1974,752.0,544.0
1975,908.0,538.0
1976,1192.0,399.0
1977,1474.0,363.0
1978,1214.0,246.0
1979,892.0,225.0
1980,544.0,140.0
1981,538.0,116.0
1982,399.0,83.0
1983,363.0,83.0
1984,246.0,119.0
1985,225.0,179.0
1986,140.0,304.0
1987,116.0,484.0
1988,83.0,625.0
1989,83.0,653.0
1990,119.0,802.0
1991,179.0,867.0
1992,304.0,951.0
1993,484.0,1185.0
1994,625.0,1101.0
1995,653.0,1236.0
1996,802.0,1066.0
1997,867.0,748.0
1998,951.0,483.0
1999,1185.0,423.0
2000,1101.0,387.0
2001,1236.0,286.0
2002,1066.0,239.0
2003,748.0,219.0
2004,483.0,132.0
2005,423.0,107.0
2006,387.0,72.0
2007,286.0,52.0
2008,239.0,66.00000000000006
2009,219.0,145.0
2010,132.0,233.0
2011,107.0,381.0
2012,72.0,532.0
2013,52.0,745.0
2014,66.00000000000006,706.0
2015,145.0,918.0
2016,233.0,979.0
2017,381.0,1099.0
2018,532.0,1099.0
2019,745.0,1023.0
2020,706.0,834.0
2021,918.0,629.0
2022,979.0,506.0
2023,1099.0,401.0
2024,1099.0,345.0
2025,1023.0,304.0
2026,834.0,153.0
2027,629.0,152.0
2028,506.0,70.00000000000006
2029,401.0,37.0
2030,345.0,46.0
2031,304.0,46.0
2032,153.0,60.99999999999994
2033,152.0,148.0
2034,70.00000000000006,183.0
2035,37.0,257.0
2036,46.0,380.0
2037,46.0,583.0
2038,60.99999999999994,569.0
2039,148.0,426.0
2040,183.0,430.0
2041,257.0,689.0
2042,380.0,727.0
2043,583.0,749.0
2044,569.0,691.0
2045,426.0,567.0
2046,430.0,393.0
2047,689.0,465.0
2048,727.0,414.0
2049,749.0,168.0
2050,691.0,80.0
2051,567.0,59.99999999999994
2052,393.0,25.000000000000057
2053,465.0,20.000000000000057
2054,414.0,41.0
2055,168.0,116.0
2056,80.0,305.0
2057,59.99999999999994,1024.0
2058,25.000000000000057,1281.0
2059,20.000000000000057,650.0
2060,41.0,604.0
2061,116.0,750.0
2062,305.0,731.0
2063,1024.0,778.0
2064,1281.0,735.0
2065,650.0,792.0
2066,604.0,1124.0
2067,750.0,1684.0
2068,731.0,1748.0
2069,778.0,1026.0
2070,735.0,622.0
2071,792.0,530.0
2072,1124.0,404.0
2073,1684.0,362.0
2074,1748.0,184.0
2075,1026.0,80.0
2076,622.0,39.0
2077,530.0,41.0
2078,404.0,51.0
2079,362.0,105.0
2080,184.0,319.0
2081,80.0,987.0
2082,39.0,1298.0
2083,41.0,671.0
2084,51.0,635.0
2085,105.0,883.0
2086,319.0,835.0
2087,987.0,788.0
2088,1298.0,878.0
2089,671.0,988.0
2090,635.0,1094.0
2091,883.0,1784.0
2092,835.0,1813.0
2093,788.0,1171.0
2094,878.0,745.0
2095,988.0,765.0
2096,1094.0,674.0
2097,1784.0,429.0
2098,1813.0,240.0
2099,1171.0,118.0
2100,745.0,56.99999999999994
2101,765.0,51.0
2102,674.0,54.99999999999994
2103,429.0,117.0
2104,240.0,193.0
2105,118.0,525.0
2106,56.99999999999994,736.0
2107,51.0,595.0
2108,54.99999999999994,553.0
2109,117.0,711.0
2110,193.0,727.0
2111,525.0,717.0
2112,736.0,766.0
2113,595.0,832.0
2114,553.0,1140.0
2115,711.0,1337.0
2116,727.0,1123.0
2117,717.0,725.0
2118,766.0,543.0
2119,832.0,353.0
2120,1140.0,387.0
2121,1337.0,310.0
2122,1123.0,198.0
2123,725.0,188.0
2124,543.0,110.0
2125,353.0,100.0
2126,387.0,70.00000000000006
2127,310.0,88.0
2128,198.0,123.0
2129,188.0,206.0
2130,110.0,336.0
2131,100.0,517.0
2132,70.00000000000006,642.0
2133,88.0,766.0
2134,123.0,834.0
2135,206.0,872.0
2136,336.0,1140.0
2137,517.0,1144.0
2138,642.0,1151.0
2139,766.0,975.0
2140,834.0,958.0
2141,872.0,730.0
2142,1140.0,541.0
2143,1144.0,436.0
2144,1151.0,465.0
2145,975.0,253.0
2146,958.0,77.0
2147,730.0,107.0
2148,541.0,72.0
2149,436.0,53.0
2150,465.0,30.0
2151,253.0,37.0
2152,77.0,44.0
2153,107.0,74.0
2154,72.0,146.0
2155,53.0,247.0
2156,30.0,358.0
2157,37.0,487.0
2158,44.0,335.0
2159,74.0,473.0
2160,146.0,495.0
2161,247.0,525.0
2162,358.0,367.0
2163,487.0,560.0
2164,335.0,594.0
2165,473.0,491.0
2166,495.0,390.0
2167,525.0,356.0
2168,367.0,255.0
2169,560.0,226.0
2170,594.0,155.0
2171,491.0,95.0
2172,390.0,63.99999999999994
2173,356.0,54.99999999999994
2174,255.0,43.0
2175,226.0,72.0
2176,155.0,93.0
2177,95.0,177.0
2178,63.99999999999994,303.0
2179,54.99999999999994,383.0
2180,43.0,506.0
2181,72.0,683.0
2182,93.0,761.0
2183,177.0,970.0
2184,303.0,1031.0
2185,383.0,1051.0
2186,506.0,1089.0
2187,683.0,1087.0
2188,761.0,916.0
2189,970.0,637.0
2190,1031.0,472.0
2191,1051.0,356.0
2192,1089.0,300.0
2193,1087.0,142.0
2194,916.0,85.0
2195,637.0,42.0
2196,472.0,20.000000000000057
2197,356.0,24.000000000000057
2198,300.0,38.0
2199,142.0,79.0
2200,85.0,222.0
2201,42.0,734.0
2202,20.000000000000057,724.0
2203,24.000000000000057,336.0
2204,38.0,304.0
2205,79.0,262.0
2206,222.0,294.0
2207,734.0,310.0
2208,724.0,356.0
2209,336.0,453.0
2210,304.0,788.0
2211,262.0,1324.0
2212,294.0,1276.0
2213,310.0,785.0
2214,356.0,455.0
2215,453.0,384.0
2216,788.0,314.0
2217,1324.0,117.0
2218,1276.0,74.0
2219,785.0,42.0
2220,455.0,37.0
2221,384.0,28.0
2222,314.0,36.0
2223,117.0,86.0
2224,74.0,253.0
2225,42.0,763.0
2226,37.0,892.0
2227,28.0,395.0
2228,36.0,425.0
2229,86.0,588.0
2230,253.0,606.0
2231,763.0,720.0
2232,892.0,567.0
2233,395.0,746.0
2234,425.0,997.0
2235,588.0,1462.0
2236,606.0,1620.0
2237,720.0,947.0
2238,567.0,582.0
2239,746.0,527.0
2240,997.0,521.0
2241,1462.0,253.0
2242,1620.0,134.0
2243,947.0,73.0
2244,582.0,55.99999999999994
2245,527.0,31.0
2246,521.0,42.0
2247,253.0,116.0
2248,134.0,377.0
2249,73.0,1225.0
2250,55.99999999999994,1427.0
2251,31.0,725.0
2252,42.0,635.0
2253,116.0,876.0
2254,377.0,833.0
2255,1225.0,687.0
2256,1427.0,737.0
2257,725.0,819.0
2258,635.0,1126.0
2259,876.0,1691.0
2260,833.0,1719.0
2261,687.0,1152.0
2262,737.0,681.0
2263,819.0,680.0
2264,1126.0,591.0
2265,1691.0,373.0
2266,1719.0,238.0
2267,1152.0,123.0
2268,681.0,60.99999999999994
2269,680.0,45.0
2270,591.0,42.0
2271,373.0,127.0
2272,238.0,299.0
2273,123.0,929.0
2274,60.99999999999994,1169.0
2275,45.0,646.0
2276,42.0,468.0
2277,127.0,632.0
2278,299.0,691.0
2279,929.0,665.0
2280,1169.0,705.0
2281,646.0,847.0
2282,468.0,992.0
2283,632.0,1366.0
2284,691.0,1336.0
2285,665.0,887.0
2286,705.0,599.0
2287,847.0,482.0
2288,992.0,521.0
2289,1366.0,381.0
2290,1336.0,277.0
2291,887.0,268.0
2292,599.0,153.0
2293,482.0,84.0
2294,521.0,78.0
2295,381.0,93.0
2296,277.0,104.0
2297,268.0,281.0
2298,153.0,441.0
2299,84.0,604.0
2300,78.0,760.0
2301,93.0,880.0
2302,104.0,888.0
2303,281.0,1036.0
2304,441.0,1394.0
2305,604.0,1625.0
2306,760.0,1691.0
2307,880.0,1670.0
2308,888.0,1270.0
2309,1036.0,885.0
2310,1394.0,626.0
2311,1625.0,580.0
2312,1691.0,614.0
2313,1670.0,517.0
2314,1270.0,344.0
2315,885.0,299.0
2316,626.0,180.0
2317,580.0,89.0
2318,614.0,78.0
2319,517.0,71.00000000000006
2320,344.0,76.0
2321,299.0,133.0
2322,180.0,217.0
2323,89.0,355.0
2324,78.0,494.0
2325,71.00000000000006,695.0
2326,76.0,739.0
2327,133.0,849.0
2328,217.0,1074.0
2329,355.0,1313.0
2330,494.0,1310.0
2331,695.0,1231.0
2332,739.0,1049.0
2333,849.0,701.0
2334,1074.0,510.0
2335,1313.0,442.0
2336,1310.0,274.0
2337,1231.0,135.0
2338,1049.0,101.0
2339,701.0,55.99999999999994
2340,510.0,32.0
2341,442.0,33.0
2342,274.0,36.0
2343,135.0,119.0
2344,101.0,334.0
2345,55.99999999999994,1214.0
2346,32.0,1436.0
2347,33.0,611.0
2348,36.0,491.0
2349,119.0,707.0
2350,334.0,786.0
2351,1214.0,523.0
2352,1436.0,611.0
2353,611.0,584.0
2354,491.0,793.0
2355,707.0,1037.0
2356,786.0,1282.0
2357,523.0,821.0
2358,611.0,460.0
2359,584.0,388.0
2360,793.0,285.0
2361,1037.0,150.0
2362,1282.0,77.0
2363,821.0,38.0
2364,460.0,27.0
2365,388.0,22.000000000000057
2366,285.0,41.0
2367,150.0,128.0
2368,77.0,369.0
2369,38.0,1328.0
2370,27.0,1472.0
2371,22.000000000000057,727.0
2372,41.0,673.0
2373,128.0,857.0
2374,369.0,852.0
2375,1328.0,841.0
2376,1472.0,824.0
2377,727.0,907.0
2378,673.0,1272.0
2379,857.0,1840.0
2380,852.0,1839.0
2381,841.0,1141.0
2382,824.0,652.0
2383,907.0,612.0
2384,1272.0,509.0
2385,1840.0,241.0
2386,1839.0,144.0
2387,1141.0,63.99999999999994
2388,652.0,33.0
2389,612.0,29.0
2390,509.0,53.0
2391,241.0,136.0
2392,144.0,406.0
2393,63.99999999999994,1208.0
2394,33.0,1439.0
2395,29.0,757.0
2396,53.0,725.0
2397,136.0,1003.0
2398,406.0,956.0
2399,1208.0,977.0
2400,1439.0,870.0
2401,757.0,1000.0
2402,725.0,1282.0
2403,1003.0,1859.0
2404,956.0,1802.0
2405,977.0,1205.0
2406,870.0,751.0
2407,1000.0,588.0
2408,1282.0,592.0
2409,1859.0,377.0
2410,1802.0,246.0
2411,1205.0,201.0
2412,751.0,88.0
2413,588.0,83.0
2414,592.0,67.00000000000006
2415,377.0,103.0
2416,246.0,127.0
2417,201.0,210.0
2418,88.0,395.0
2419,83.0,501.0
2420,67.00000000000006,651.0
2421,103.0,718.0
2422,127.0,757.0
2423,210.0,967.0
2424,395.0,1169.0
2425,501.0,1276.0
2426,651.0,1302.0
2427,718.0,1351.0
2428,757.0,1170.0
2429,967.0,817.0
2430,1169.0,585.0
2431,1276.0,496.0
2432,1302.0,474.0
2433,1351.0,288.0
2434,1170.0,193.0
2435,817.0,98.0
2436,585.0,73.0
2437,496.0,33.0
2438,474.0,55.99999999999994
2439,288.0,112.0
2440,193.0,200.0
2441,98.0,425.0
2442,73.0,660.0
2443,33.0,643.0
2444,55.99999999999994,665.0
2445,112.0,875.0
2446,200.0,817.0
2447,425.0,898.0
2448,660.0,1066.0
2449,643.0,1147.0
2450,665.0,1356.0
2451,875.0,1410.0
2452,817.0,1247.0
2453,898.0,890.0
2454,1066.0,676.0
2455,1147.0,530.0
2456,1356.0,518.0
2457,1410.0,395.0
2458,1247.0,249.0
2459,890.0,200.0
2460,676.0,112.0
2461,530.0,83.0
2462,518.0,63.99999999999994
