,hour_3*0,hour_3*1
1154,239.70078,241.59251
1155,251.45628,226.4779
1156,261.52286,227.42894
1157,266.14316,226.62314
1158,265.44098,208.1017
1159,266.19574,163.15042
1160,253.46443,116.80932
1161,246.03706,95.89412
1162,260.02005,108.73115
1163,243.04912,127.2029
1164,199.44734,152.39563
1165,146.94974,177.21796
1166,123.38975,189.5248
1167,96.9757,217.0184
1168,84.14123,234.32222
1169,97.92826,241.69781
1170,86.81272,251.48987
1171,83.139755,257.53705
1172,114.35056,258.403
1173,187.05759,257.4765
1174,219.21194,258.8858
1175,224.32852,260.1233
1176,230.00632,259.88074
1177,240.31743,234.63728
1178,247.10489,192.04967
1179,255.49374,179.53029
1180,268.37726,181.53075
1181,259.567,160.52194
1182,231.10153,131.14836
1183,206.03912,86.7839
1184,175.03975,52.734467
1185,155.81761,51.970337
1186,161.39839,88.01168
1187,175.00446,177.20454
1188,131.12538,241.83395
1189,88.02933,276.49387
1190,69.5183,286.2071
1191,65.01228,281.7785
1192,95.35024,265.14926
1193,159.94392,259.50354
1194,252.25656,260.59613
1195,273.06116,284.9883
1196,270.61115,281.9044
1197,288.88016,283.10226
1198,275.02786,286.81964
1199,257.5867,285.44464
1200,251.72931,282.5257
1201,258.22345,256.9137
1202,258.588,222.72545
1203,264.17175,199.73936
1204,276.10565,197.05049
1205,258.79163,205.64972
1206,251.676,167.62137
1207,240.85583,105.169136
1208,217.3554,59.9245
1209,213.38501,63.469025
1210,227.43925,114.55696
1211,222.97797,208.42256
1212,148.83879,278.32043
1213,96.976234,294.53525
1214,76.93205,293.86835
1215,64.59468,304.4364
1216,95.48414,283.72403
1217,168.27504,272.57037
1218,258.63803,276.373
1219,273.64276,297.26862
1220,282.66382,286.76804
1221,307.72464,286.36337
1222,295.73615,289.34167
1223,278.21756,285.182
1224,280.2843,292.71237
1225,281.99878,287.99075
1226,279.52982,254.79002
1227,279.01004,237.40628
1228,281.02505,228.70386
1229,254.32498,227.89984
1230,251.23297,174.34079
1231,250.85187,111.95978
1232,235.09952,64.847244
1233,221.73474,59.918808
1234,233.04366,108.70798
1235,230.3599,203.87949
1236,166.7243,277.85278
1237,111.89572,290.1231
1238,87.509995,290.6579
1239,72.39315,306.89502
1240,104.53091,288.74243
1241,186.323,274.26132
1242,269.51474,275.97443
1243,285.9782,298.0161
1244,288.36368,301.66223
1245,312.1087,295.7683
1246,301.63422,288.04575
1247,287.16425,282.72473
1248,288.57462,285.51236
1249,283.46722,289.1327
1250,284.90424,270.67706
1251,288.31522,257.4571
1252,278.39044,257.70648
1253,258.25272,249.14084
1254,260.44604,190.51085
1255,265.66385,132.28139
1256,239.91972,88.76996
1257,222.92776,80.75838
1258,230.01584,127.24737
1259,220.20964,212.34279
1260,167.18932,259.48746
1261,122.948326,268.51917
1262,98.02607,270.54932
1263,79.32311,281.46088
1264,109.21459,261.9052
1265,185.66275,247.54744
1266,257.44205,257.92728
1267,266.78342,277.06976
1268,276.36493,268.47064
1269,297.6376,276.0102
1270,281.7211,277.45685
1271,270.3966,274.05927
1272,264.51608,268.00543
1273,263.39734,266.8639
1274,270.5719,246.38318
1275,272.7616,238.17136
1276,260.96103,244.70609
1277,255.58685,258.6706
1278,258.0514,213.80959
1279,267.5112,156.65321
1280,262.85156,108.02498
1281,259.3548,96.2333
1282,264.27994,118.956505
1283,243.51788,171.37968
1284,180.288,242.32603
1285,133.47363,260.26282
1286,104.70817,269.75864
1287,86.08069,284.9563
1288,118.729454,266.53458
1289,193.95276,249.46426
1290,248.37817,250.62784
1291,237.83311,262.48236
1292,212.9758,250.77373
1293,241.06598,246.64368
1294,248.88467,249.37726
1295,241.49129,254.24277
1296,241.33551,260.11823
1297,241.69754,244.94266
1298,245.1922,227.61636
1299,254.39195,227.15231
1300,259.3229,243.19888
1301,260.80334,237.54195
1302,259.7571,205.86052
1303,261.4937,152.68948
1304,253.77924,110.60919
1305,257.74103,98.02933
1306,268.12878,117.381676
1307,240.70743,131.86725
1308,195.23079,151.68414
1309,149.86113,167.96504
1310,118.15341,200.51251
1311,91.70202,231.16797
1312,98.405876,242.70587
1313,147.48224,246.15347
1314,148.565,249.40875
1315,148.50102,255.62183
1316,163.61217,261.8208
1317,215.05058,262.71964
1318,232.28001,260.8718
1319,241.00864,257.1086
1320,250.98065,240.39221
1321,257.20645,207.09918
1322,260.22156,186.92458
1323,266.55478,190.91454
1324,277.04727,194.63698
1325,270.38333,187.31058
1326,257.70868,157.39291
1327,241.3825,111.31542
1328,213.88548,82.03604
1329,213.1374,81.57939
1330,234.42416,125.87204
1331,203.92194,182.96371
1332,148.44878,226.2414
1333,118.965034,243.74663
1334,101.0332,251.54086
1335,89.482605,253.24066
1336,119.50965,243.85558
1337,184.26741,236.4757
1338,190.26692,247.38641
1339,206.61993,268.13196
1340,268.53082,280.30222
1341,283.49597,274.86487
1342,269.02026,272.4818
1343,242.70657,259.27835
1344,242.18979,247.85188
1345,256.5922,228.7904
1346,271.40848,218.31462
1347,284.20248,207.02818
1348,264.8629,219.20255
1349,251.36409,188.10672
1350,243.08768,127.90963
1351,225.9033,72.81977
1352,213.54175,62.805588
1353,231.35338,101.30166
1354,244.46713,181.4734
1355,202.9478,273.37646
1356,137.88367,296.1509
1357,96.90264,294.67004
1358,73.02318,303.95425
1359,85.75637,302.5561
1360,158.70549,277.0492
1361,257.06122,267.4964
1362,278.94983,292.6477
1363,279.26874,289.6024
1364,294.50845,281.8441
1365,297.4636,278.25626
1366,284.57507,276.19992
1367,275.26666,275.39838
1368,269.74588,270.73135
1369,274.2901,257.4677
1370,282.9696,243.988
1371,278.4957,228.80289
1372,257.22644,232.2947
1373,247.8486,192.2083
1374,248.73051,135.76614
1375,238.01529,79.288055
1376,219.63127,64.12109
1377,223.52606,92.682014
1378,239.1603,174.92946
1379,209.95064,270.3865
1380,157.68492,284.38715
1381,117.81752,278.46173
1382,90.44498,285.0917
1383,86.73638,297.67502
1384,167.27661,269.15292
1385,262.1197,259.42023
1386,275.23962,288.22363
1387,268.93472,285.9762
1388,305.93213,292.59402
1389,298.9831,276.92114
1390,280.819,268.7553
1391,255.78682,259.87137
1392,251.54263,250.69221
1393,255.68536,216.55768
1394,257.29877,205.33112
1395,256.15924,202.51012
1396,230.99155,208.90182
1397,225.71167,174.96216
1398,225.77354,122.03891
1399,213.01978,70.213165
1400,192.56564,56.24707
1401,200.83107,90.76647
1402,218.1388,175.20734
1403,185.52069,258.11307
1404,129.37186,275.4597
1405,93.154076,272.2327
1406,66.14052,286.52057
1407,86.55684,290.32544
1408,177.25583,264.45215
1409,262.58673,269.0473
1410,270.5536,284.6989
1411,271.7711,276.30753
1412,290.86618,279.07785
1413,282.9233,268.66736
1414,271.0891,269.20337
1415,254.5308,266.7369
1416,253.02164,271.3006
1417,263.79745,251.42162
1418,271.31113,236.03456
1419,274.55402,215.19809
1420,254.73946,217.40326
1421,247.28986,183.18657
1422,254.01607,133.39508
1423,244.17148,83.625374
1424,221.11931,71.89894
1425,224.5637,105.597
1426,236.90675,194.66258
1427,201.65398,275.0704
1428,146.36922,282.21918
1429,110.82734,273.92426
1430,76.568985,291.4745
1431,97.152565,294.20914
1432,195.65579,265.17938
1433,267.2406,274.12787
1434,266.70374,293.20166
1435,267.82764,285.58954
1436,297.51135,288.86673
1437,287.87305,269.3786
1438,271.75714,260.5904
1439,256.37427,265.2999
1440,255.08084,273.72498
1441,263.05023,254.13556
1442,270.09537,240.4324
1443,275.3391,220.66121
1444,256.0315,221.43881
1445,246.1862,184.85526
1446,254.10321,135.19987
1447,247.25914,86.74887
1448,223.1349,73.842224
1449,221.62752,101.33508
1450,233.23874,183.5719
1451,198.46901,264.82062
1452,145.37741,277.86005
1453,110.41738,270.80487
1454,79.861115,284.6599
1455,95.482315,291.75537
1456,195.23785,260.44183
1457,266.54697,271.5908
1458,264.79086,289.6564
1459,264.67853,287.22223
1460,265.17603,280.14484
1461,247.78061,245.91675
1462,240.18393,246.11995
1463,239.04819,256.80576
1464,249.06648,259.5414
1465,258.75723,245.89008
1466,264.78955,231.767
1467,257.92242,217.6319
1468,261.3774,223.23938
1469,263.8285,198.56734
1470,270.435,154.39735
1471,262.25433,110.284935
1472,242.23592,95.30662
1473,239.27286,106.38265
1474,248.70268,164.5721
1475,205.85205,244.98264
1476,164.43456,258.433
1477,132.13672,255.20282
1478,87.78322,280.72772
1479,95.86438,284.6633
1480,182.67717,256.46466
1481,256.82718,262.7008
1482,260.54376,285.08698
1483,261.4521,283.37717
1484,264.59915,276.77713
1485,252.25772,253.15678
1486,231.57957,253.55708
1487,230.40883,264.17667
1488,241.00888,270.72458
1489,254.4766,256.16217
1490,261.99924,242.65973
1491,256.78137,234.94005
1492,258.7597,239.44922
1493,268.34082,223.3965
1494,274.04227,186.94621
1495,272.17694,146.39362
1496,261.1652,128.43234
1497,264.71887,120.85197
1498,272.1798,143.16339
1499,238.35211,194.22443
1500,186.4574,237.38684
1501,151.1619,237.51794
1502,98.31978,268.42633
1503,91.59151,275.69373
1504,151.28339,252.55849
1505,213.13791,233.48798
1506,222.34062,248.5264
1507,194.91727,240.85826
1508,184.66048,246.26933
1509,210.34142,250.85858
1510,212.97469,254.03604
1511,209.4279,259.56946
1512,218.80878,258.2678
1513,227.42229,240.4146
1514,246.11273,228.72943
1515,266.06116,223.67084
1516,278.78717,222.89279
1517,273.57034,205.89833
1518,269.88107,178.16518
1519,262.29413,134.9127
1520,249.1533,106.18973
1521,242.93452,98.82529
1522,259.8513,131.74513
1523,222.03493,172.95953
1524,165.26706,215.58932
1525,134.56992,217.3576
1526,106.114655,224.13083
1527,99.62999,218.60167
1528,143.67693,206.89539
1529,173.67548,203.94263
1530,152.52242,228.15979
1531,169.46063,243.62448
1532,145.22873,264.9656
1533,190.8131,261.64737
1534,203.638,255.3342
1535,211.62999,245.32135
1536,225.37903,217.28981
1537,233.75186,189.80386
1538,251.26285,175.54913
1539,269.7904,172.26427
1540,268.15485,163.52588
1541,252.74146,148.45096
1542,232.37836,120.56375
1543,205.7503,77.20681
1544,175.02783,51.72374
1545,158.37558,56.338165
1546,172.46346,103.659546
1547,151.33745,185.40506
1548,111.50397,228.66248
1549,90.66684,251.76447
1550,84.16544,250.975
1551,82.51064,235.82547
1552,124.612015,215.80046
1553,176.12589,202.50436
1554,175.8999,217.08353
1555,176.99504,243.36075
1556,239.07721,270.47916
1557,262.4071,275.80066
1558,256.54742,276.2964
1559,234.3505,273.98865
1560,241.93448,269.7187
1561,248.27637,233.93216
1562,239.64265,187.18086
1563,241.17854,164.75784
1564,245.90356,147.86742
1565,243.2924,118.97186
1566,233.58398,94.20414
1567,211.60947,66.75693
1568,180.54231,42.22438
1569,153.6409,42.987946
1570,124.94175,66.162384
1571,103.85889,85.08534
1572,91.15524,104.63054
1573,77.78752,114.42606
1574,59.749176,120.99082
1575,52.72818,128.83788
1576,54.737183,140.80907
1577,72.56534,161.2387
1578,90.932724,189.5507
1579,112.86895,212.95201
1580,139.34244,208.6931
1581,174.88295,219.29112
1582,170.59828,223.0596
1583,187.39197,240.36021
1584,225.45583,247.0426
1585,234.40808,221.07004
1586,250.99136,210.67572
1587,265.22882,215.62732
1588,256.01392,232.68927
1589,257.25708,199.68271
1590,258.5707,149.65619
1591,249.2209,88.86491
1592,234.66905,72.95901
1593,242.3163,108.33282
1594,245.10301,193.71132
1595,199.24815,277.23407
1596,129.06042,290.15292
1597,90.1897,284.13486
1598,66.76988,291.24924
1599,81.92274,291.27054
1600,154.1724,265.61353
1601,242.37492,250.12088
1602,273.56076,264.3201
1603,264.17108,266.29062
1604,226.66068,251.113
1605,226.05286,258.127
1606,237.1318,263.7763
1607,229.7302,268.48688
1608,237.76117,273.71014
1609,253.94975,257.67392
1610,268.70273,244.62326
1611,271.1816,231.45418
1612,266.25375,226.94188
1613,274.69806,215.19286
1614,278.63315,175.45045
1615,274.091,123.5894
1616,256.38934,94.85696
1617,247.65025,95.4691
1618,258.8828,148.61008
1619,222.56949,233.16449
1620,158.06992,264.182
1621,120.02323,264.0008
1622,83.72867,280.06555
1623,86.16428,275.80795
1624,94.882034,262.42456
1625,88.471596,264.3731
1626,94.633484,266.7129
1627,149.14908,277.56345
1628,221.18048,283.29877
1629,223.33499,283.30453
1630,219.15167,275.0495
1631,218.82758,251.22614
1632,225.6662,225.96729
1633,232.89168,225.88463
1634,245.32553,233.58328
1635,258.14804,224.76628
1636,268.16315,183.5513
1637,263.6742,115.83578
1638,241.84317,99.21726
1639,227.42096,175.53624
1640,213.7326,258.6277
1641,168.34935,265.81494
1642,131.4667,248.6716
1643,89.200645,256.40326
1644,119.43758,237.16849
1645,182.0944,224.86504
1646,222.05487,234.01154
1647,226.51959,242.86673
1648,164.06763,229.83981
1649,175.0303,237.2345
1650,186.09804,241.29782
1651,180.85443,242.40338
1652,193.42517,222.85141
1653,201.61505,192.18272
1654,208.7346,181.57782
1655,217.51045,179.06241
1656,237.33699,188.54184
1657,260.75403,198.82033
1658,273.91766,175.0991
1659,278.15375,134.09607
1660,263.52017,112.3173
1661,251.47717,108.54557
1662,249.1338,151.1727
1663,232.74426,250.47241
1664,196.85193,273.4802
1665,154.32645,267.43903
1666,112.30342,272.7607
1667,91.22535,278.00433
1668,131.47807,252.08229
1669,215.72375,232.3273
1670,259.3902,246.19171
1671,246.98904,248.10588
1672,187.26285,238.04543
1673,211.43643,240.95177
1674,221.35875,249.79565
1675,211.71268,254.06517
1676,211.76355,269.65582
1677,216.4353,259.3201
1678,226.65762,244.86073
1679,235.11908,242.91432
1680,240.17227,246.86627
1681,247.87627,251.74504
1682,256.30615,236.71344
1683,272.29938,187.10748
1684,277.53174,137.55496
1685,279.9237,114.3402
1686,283.4129,120.24318
1687,266.31705,132.73032
1688,229.18849,143.45161
1689,177.56741,159.10742
1690,127.6276,201.52502
1691,96.36761,235.14758
1692,121.444595,235.81158
1693,158.76541,233.48755
1694,122.52284,242.28043
1695,107.5674,250.62341
1696,149.5729,256.87595
1697,205.5455,249.92615
1698,221.58105,255.04675
1699,223.85599,256.4804
1700,229.14319,259.53125
1701,235.3852,234.53464
1702,240.37665,205.27357
1703,246.13156,199.04462
1704,249.26883,194.65895
1705,251.6567,183.9215
1706,249.95735,148.4613
1707,235.86342,101.27841
1708,212.1256,76.70988
1709,217.44304,91.63357
1710,241.8064,151.13565
1711,200.001,196.65744
1712,136.82196,244.84235
1713,112.51986,264.67203
1714,81.993286,281.76263
1715,78.51036,282.46838
1716,128.4455,269.89078
1717,222.92535,256.43915
1718,247.44281,277.62225
1719,249.17755,272.89294
1720,280.19693,280.77213
1721,285.03906,275.9474
1722,272.8936,276.7132
1723,253.4333,266.7722
1724,255.33908,263.10956
1725,258.5166,229.84799
1726,260.9225,208.48419
1727,274.28986,203.2607
1728,259.40546,207.91252
1729,255.43689,171.6078
1730,249.85397,117.7619
1731,229.2327,68.56646
1732,209.79465,61.7686
1733,222.14105,99.40013
1734,241.60411,182.06508
1735,212.79926,279.30176
1736,145.6066,292.81146
1737,101.06614,285.4829
1738,74.870865,297.11215
1739,87.41812,292.45773
1740,154.92505,273.1385
1741,255.06554,269.32037
1742,278.33813,289.85303
1743,276.71805,280.6134
1744,296.63843,276.98026
1745,298.92197,286.43668
1746,281.55792,284.6076
1747,271.11,283.469
1748,273.68323,285.84302
1749,275.2625,273.42682
1750,278.00662,255.43575
1751,273.23535,238.08466
1752,246.74327,239.53195
1753,249.9119,206.11702
1754,255.07611,162.11652
1755,248.57236,102.11804
1756,226.35512,73.75348
1757,224.93434,93.577095
1758,239.93631,175.24138
1759,210.27579,277.4152
1760,151.69887,284.2562
1761,115.532196,272.64642
1762,86.91429,282.26556
1763,92.94376,289.6804
1764,169.16032,269.46524
1765,260.7705,264.71948
1766,275.64185,282.6389
1767,277.07303,276.53992
1768,269.16266,258.01776
1769,276.48663,260.6199
1770,271.28232,257.72156
1771,264.13257,260.56848
1772,262.2199,272.48083
1773,266.49805,258.63098
1774,273.08994,245.63402
1775,263.16104,237.20422
1776,255.5372,239.51654
1777,248.91917,277.65372
1778,264.89233,322.29147
1779,280.75238,293.31137
1780,272.04846,292.9298
1781,243.34615,285.69415
1782,216.0046,279.96082
1783,205.54178,294.63995
1784,233.44312,293.6574
1785,256.67456,193.05959
1786,273.7011,152.41019
1787,265.14923,106.44404
1788,248.33661,76.208496
1789,238.81204,71.37863
1790,242.83456,97.84372
1791,247.4172,185.94759
1792,207.54456,293.57446
1793,156.77284,308.1505
1794,131.84328,291.60025
1795,97.134445,305.79926
1796,109.24635,294.56708
1797,180.67032,271.60028
1798,263.45624,265.9567
1799,278.91577,286.02768
1800,275.49292,286.46677
1801,292.25537,290.66965
1802,282.08838,261.73987
1803,273.08136,252.17474
1804,261.70764,254.1846
1805,260.7083,266.31296
1806,258.26508,255.59653
1807,261.04297,243.09515
1808,253.47162,245.29794
1809,240.13501,260.23343
1810,244.37839,234.23166
1811,250.91708,194.10507
1812,253.81165,143.34218
1813,242.81615,121.18255
1814,245.60213,117.06003
1815,260.15665,137.96982
1816,232.68283,182.94673
1817,172.6172,237.67838
1818,137.59204,237.79318
1819,105.49311,245.8923
1820,93.01559,256.43494
1821,131.82764,247.80954
1822,202.93335,237.55191
1823,234.65181,247.26826
1824,206.49057,244.84703
1825,221.18683,243.13977
1826,219.88783,240.30374
1827,219.53423,242.08954
1828,218.04388,247.70195
1829,222.54932,252.94008
1830,228.7288,237.32803
1831,237.73119,219.19174
1832,243.87482,214.28741
1833,252.21664,216.28197
1834,251.94444,206.80357
1835,252.9616,183.81778
1836,245.9109,130.2473
1837,216.34113,87.9262
1838,197.46815,79.28667
1839,217.27223,130.47406
1840,187.02882,189.60315
1841,135.51279,211.68115
1842,109.54398,218.2093
1843,98.12737,221.8615
1844,93.43089,226.02927
1845,106.102776,227.3732
1846,122.03889,236.75299
1847,128.69025,246.87943
1848,119.87759,255.46869
1849,159.51773,267.72028
1850,212.3438,265.55606
1851,222.97882,266.45334
1852,230.14369,262.62317
1853,239.61859,252.40591
1854,250.56976,222.77039
1855,253.99222,193.18007
1856,254.70749,192.75685
1857,252.86523,185.08499
1858,238.58235,160.92834
1859,214.6373,126.20591
1860,192.9747,80.88854
1861,172.41243,60.42238
1862,170.75362,82.19981
1863,192.77417,141.30511
1864,181.54823,216.34174
1865,129.06137,249.99593
1866,90.856384,269.11276
1867,60.65332,292.47992
1868,74.81572,274.94974
1869,129.31677,255.37006
1870,209.14868,249.90427
1871,238.82732,269.7384
1872,249.15227,287.94675
1873,278.81085,295.3849
1874,281.99652,283.4056
1875,265.92545,283.60577
1876,248.93988,275.77625
1877,252.09265,269.0436
1878,258.98108,239.78781
1879,266.2955,217.53047
1880,275.57465,209.43555
1881,255.41536,215.85242
1882,252.4787,193.95476
1883,250.1365,142.08607
1884,236.75429,84.61748
1885,222.08156,68.64373
1886,236.50252,103.11958
1887,251.57669,175.57368
1888,204.32837,263.25858
1889,133.52469,290.24182
1890,94.85014,284.9115
1891,68.08557,296.5902
1892,88.347534,283.93832
1893,154.3804,264.40128
1894,243.038,255.42326
1895,278.05634,275.95245
1896,273.53406,271.9122
1897,280.80347,268.09677
1898,284.2072,272.99323
1899,273.6911,274.29822
1900,262.06647,268.07874
1901,258.03766,270.8065
1902,267.76505,253.11673
1903,275.89536,237.9092
1904,273.4191,225.56755
1905,256.43793,234.33588
1906,252.49486,199.93852
1907,252.55524,147.73842
1908,237.64867,91.140816
1909,213.14737,69.24601
1910,219.63702,94.19232
1911,240.89389,169.29216
1912,206.9531,260.53268
1913,145.50845,278.43744
1914,108.95676,272.3498
1915,75.56477,288.08908
1916,88.31256,285.3366
1917,160.8262,265.4617
1918,253.08704,257.93137
1919,276.72592,275.4566
1920,278.17197,272.10797
1921,280.1775,265.2384
1922,285.51923,267.15802
1923,277.4358,265.8645
1924,266.7801,262.22327
1925,263.518,270.393
1926,269.9758,258.3403
1927,275.91,241.4468
1928,264.98132,239.26413
1929,261.15427,250.19699
1930,264.26294,219.92105
1931,270.59113,166.5902
1932,261.98587,110.97833
1933,240.52771,88.89977
1934,236.01405,97.23701
1935,251.42499,163.78673
1936,207.16563,244.20914
1937,157.51492,264.26782
1938,128.69066,261.20602
1939,89.87337,277.71155
1940,94.86489,277.18115
1941,162.98126,257.5751
1942,239.74704,247.11444
1943,274.16168,264.13068
1944,274.71274,259.41946
1945,269.28116,256.06735
1946,270.65118,251.99303
1947,263.65527,251.81625
1948,252.82985,257.90018
1949,257.7602,266.8594
1950,263.31076,254.63097
1951,264.69174,242.26514
1952,255.8989,247.31741
1953,263.09705,255.21051
1954,272.7379,229.97961
1955,279.77194,181.99472
1956,275.921,126.19075
1957,264.5936,109.29128
1958,270.1545,112.869606
1959,274.7971,144.15205
1960,236.36127,196.37843
1961,181.69463,238.18333
1962,144.95297,244.72157
1963,97.41095,273.27368
1964,94.74838,276.2857
1965,143.57495,263.13013
1966,209.38034,248.8115
1967,226.38576,246.23987
1968,222.41104,239.1236
1969,239.11456,236.48372
1970,234.70729,237.95963
1971,232.27042,246.39859
1972,231.93715,256.2826
1973,242.71974,262.2334
1974,252.69055,249.9787
1975,262.49518,238.82536
1976,260.35495,241.09042
1977,267.24756,247.31133
1978,278.2865,222.3588
1979,282.74194,165.47119
1980,273.4031,112.42763
1981,264.67084,98.09177
1982,273.58408,108.58278
1983,274.71967,130.08629
1984,245.55551,157.6818
1985,202.9739,177.33829
1986,158.66249,187.55576
1987,115.15226,224.16837
1988,95.75084,247.10884
1989,111.38662,244.11862
1990,144.50684,243.39775
1991,151.75342,243.238
1992,176.52055,243.89783
1993,190.26282,248.59604
1994,224.0521,240.3984
1995,228.93668,241.93451
1996,231.30966,244.72668
1997,237.72719,238.40451
1998,241.26425,221.52539
1999,246.15674,218.36392
2000,253.33002,228.26956
2001,260.7427,238.89438
2002,262.23447,229.48743
2003,272.71048,196.43188
2004,271.86234,162.52838
2005,272.2193,132.02202
2006,286.59604,121.08887
2007,278.36133,115.204636
2008,251.62115,130.37854
2009,203.40532,150.53148
2010,161.51585,166.89574
2011,119.242966,192.71065
2012,99.636955,208.24869
2013,106.07489,219.11523
2014,123.267715,230.942
2015,127.84097,237.22488
2016,118.788124,244.71419
2017,160.6134,254.83377
2018,202.66553,253.76038
2019,215.31454,245.61127
2020,227.24706,233.8228
2021,239.6909,208.88933
2022,244.97061,183.52629
2023,249.30003,180.83362
2024,262.87094,187.4099
2025,263.22235,173.69218
2026,247.79861,156.21448
2027,229.44519,115.58973
2028,201.94748,76.87722
2029,177.74753,64.61549
2030,182.09866,93.00796
2031,201.85934,164.18985
2032,146.99532,217.99275
2033,95.78681,242.79716
2034,83.92887,255.21513
2035,58.98909,263.57254
2036,70.77465,241.37796
2037,112.675865,229.04883
2038,153.17876,230.15366
2039,168.12761,245.11926
2040,193.0438,246.2435
2041,202.77927,258.68777
2042,190.5555,269.4751
2043,193.91759,261.42578
2044,206.04741,244.15672
2045,220.0434,221.72075
2046,237.7926,201.25656
2047,256.4112,186.34413
2048,266.79303,183.25296
2049,257.33533,174.90317
2050,245.01675,157.84114
2051,224.06638,124.76345
2052,196.50229,85.17658
2053,170.35953,60.347916
2054,159.50044,61.91249
2055,172.3812,102.809135
2056,155.10754,172.56664
2057,105.9994,192.26468
2058,84.88362,192.12553
2059,69.237526,182.85062
2060,72.04318,164.16583
2061,90.54416,154.30101
2062,109.79442,169.33043
2063,107.16518,192.36139
2064,130.52222,195.83171
2065,146.83417,211.98427
2066,172.23871,237.14502
2067,170.9365,244.00249
2068,176.81293,247.25562
2069,203.1769,230.24684
2070,219.40312,204.723
2071,237.7575,198.76712
2072,245.05168,202.01814
2073,243.95392,207.22978
2074,245.95651,186.74245
2075,245.98157,140.6084
2076,234.94589,85.8019
2077,217.84184,65.62819
2078,227.3424,97.61776
2079,238.62753,181.74718
2080,182.21718,261.3647
2081,114.374084,279.0378
2082,86.21079,275.7496
2083,64.1499,299.65692
2084,94.47903,290.3349
2085,175.41992,265.6621
2086,258.56018,253.65875
2087,271.12088,275.40118
2088,264.7915,273.21127
2089,268.7643,265.1163
2090,260.89337,247.12178
2091,251.59598,253.81984
2092,242.81079,264.42584
2093,254.04681,274.03885
2094,266.6966,260.28943
2095,275.76404,247.36649
2096,266.71597,247.92268
2097,270.20667,253.30238
2098,277.1659,226.54967
2099,285.18286,181.64609
2100,281.66263,130.32288
2101,268.1202,107.99906
2102,266.78714,109.45886
2103,269.46286,149.23747
2104,226.59605,220.4613
2105,178.49756,247.87436
2106,137.05649,247.73303
2107,82.98418,288.91058
2108,95.56396,290.5371
2109,170.99397,267.4157
2110,253.79507,255.39249
2111,272.43738,279.0514
2112,261.79153,278.12775
2113,258.53036,262.41943
2114,261.904,247.23346
2115,248.83969,248.96602
2116,242.98892,261.79404
2117,254.62396,275.68115
2118,264.89883,262.56348
2119,271.08835,252.4586
2120,267.26468,252.8803
2121,260.70532,265.36804
2122,270.29422,241.45787
2123,279.90485,195.56914
2124,278.08496,153.43149
2125,276.56952,133.93405
2126,289.43085,123.41916
2127,286.1039,121.70214
2128,259.76996,153.16957
2129,209.20477,196.90851
2130,156.88612,211.93793
2131,115.948425,226.42702
2132,114.9245,226.8848
2133,146.41287,218.87689
2134,156.77109,221.25537
2135,154.9706,233.40196
2136,163.68257,244.29253
2137,176.02101,254.0618
2138,197.43828,243.69676
2139,199.35991,242.24423
2140,201.11569,242.70862
2141,211.56343,234.57462
2142,221.61209,220.05844
2143,235.73679,217.68625
2144,249.98233,224.38583
2145,258.855,225.74075
2146,262.25922,212.07675
2147,265.9697,176.53226
2148,264.3692,139.22816
2149,268.36182,120.51299
2150,289.12915,117.13032
2151,286.2594,115.222404
2152,254.28255,138.23083
2153,197.9358,173.60419
2154,145.46109,195.05865
2155,110.614265,209.69994
2156,112.554214,206.90012
2157,146.43634,208.13136
2158,159.58585,213.48244
2159,151.50647,226.54767
2160,123.98098,239.82724
2161,155.79898,258.61334
2162,182.53918,254.50623
2163,190.31546,248.54039
2164,196.15555,239.5319
2165,209.93953,217.03
2166,221.65181,196.46716
2167,240.13925,191.5279
2168,259.94272,189.85843
2169,255.7574,169.04471
2170,241.95842,150.66376
2171,220.49384,114.797226
2172,193.22757,76.13343
2173,171.66054,58.908478
2174,165.6961,79.44675
2175,177.18913,135.83209
2176,164.0882,209.83142
2177,111.909004,248.2349
2178,81.7643,260.55844
2179,52.509903,280.43665
2180,91.02473,252.52014
2181,157.52301,243.20863
2182,224.32556,237.97992
2183,271.94458,271.5855
2184,267.2768,295.43457
2185,261.36035,300.1565
2186,241.90576,290.0378
2187,228.79303,279.12708
2188,223.08969,273.27368
2189,233.49904,259.98575
2190,250.0788,236.90982
2191,262.6089,223.68535
2192,267.07916,228.88069
2193,261.91608,230.92097
2194,265.28726,226.59201
2195,268.31003,193.4135
2196,264.23996,136.28094
2197,248.48451,94.170975
2198,236.5702,88.23729
2199,219.85957,116.51215
2200,164.31137,145.29474
2201,125.64102,168.20369
2202,103.00862,175.74142
2203,86.82424,173.23235
2204,74.79899,171.12975
2205,91.34645,172.88583
2206,121.17841,183.69295
2207,127.382744,214.45952
2208,155.3135,223.03577
2209,201.54861,243.43034
2210,222.03525,257.02094
2211,211.453,259.25537
2212,197.34198,262.1237
2213,218.49551,253.15228
2214,231.78384,221.88702
2215,240.43773,204.54495
2216,253.6668,206.08096
2217,255.77933,216.52899
2218,266.39337,202.2836
2219,255.72989,140.46574
2220,217.16753,83.68667
2221,189.53424,62.626144
2222,189.77689,83.17348
2223,204.96707,137.79584
2224,193.34846,211.89203
2225,146.24023,247.2524
2226,103.94139,257.81705
2227,71.36341,283.18475
2228,102.76843,269.17712
2229,179.70213,254.15527
2230,262.35016,256.18805
2231,285.5336,268.96338
