,hour_3*0,hour_3*1
1134,1453.1785,249.17404
1135,975.8288,197.17902
1136,664.5416,121.76553
1137,610.587,104.62839
1138,542.1944,113.56232
1139,396.60858,140.37592
1140,196.35397,332.07877
1141,104.06036,931.22144
1142,57.536987,1102.7825
1143,11.443298,730.7439
1144,55.13974,703.3873
1145,147.08298,800.7663
1146,496.24948,765.8085
1147,1120.7853,792.7898
1148,978.7109,962.24365
1149,601.82275,1210.2635
1150,674.8088,1359.9602
1151,805.2607,1333.5581
1152,854.44763,1029.0582
1153,941.5137,647.12115
1154,1084.3374,432.02576
1155,1185.543,396.7854
1156,1192.0034,379.2017
1157,1195.7192,304.95227
1158,1096.9419,185.34677
1159,776.4836,107.260376
1160,537.385,80.480225
1161,466.14905,99.0802
1162,390.75644,121.48868
1163,267.83112,138.4303
1164,161.45444,240.36829
1165,97.18198,496.2401
1166,97.65976,709.43524
1167,65.118225,728.8858
1168,52.627228,787.8191
1169,37.410187,861.9031
1170,18.0466,875.0694
1171,120.62964,988.63513
1172,343.4739,1163.8817
1173,590.45337,1280.0283
1174,672.70087,1240.0535
1175,749.7226,1132.204
1176,837.19446,805.4553
1177,969.9658,451.9564
1178,1215.0244,282.07013
1179,1267.3271,257.98557
1180,1175.5835,209.41309
1181,1016.2158,88.689545
1182,798.5514,62.16089
1183,493.5294,16.872864
1184,358.54517,-18.536865
1185,245.42157,17.245605
1186,140.44418,68.75955
1187,96.410675,134.57642
1188,100.98819,688.86884
1189,78.25821,1343.592
1190,92.02142,1200.1288
1191,86.88187,673.54565
1192,95.217255,652.152
1193,131.04755,757.29
1194,423.45975,689.67676
1195,1249.1317,682.35803
1196,1144.9548,696.9889
1197,580.07355,837.75604
1198,594.97046,1099.8564
1199,698.3099,1518.9025
1200,738.1291,1379.2859
1201,742.3773,836.5785
1202,829.31604,603.37103
1203,898.26465,466.04776
1204,974.9866,397.29303
1205,1550.1162,215.91681
1206,1376.1459,49.06888
1207,900.05994,62.502686
1208,515.3204,72.044525
1209,398.13446,59.056396
1210,272.44995,55.531036
1211,195.24991,106.63196
1212,145.10248,615.8328
1213,71.33511,1267.5762
1214,64.80835,1180.125
1215,33.398468,624.3039
1216,69.648285,622.4807
1217,142.79895,756.4063
1218,365.43402,718.22046
1219,1151.093,765.3108
1220,1285.2535,776.55475
1221,649.7346,914.14417
1222,651.5065,1208.0266
1223,792.7407,1656.0186
1224,844.8895,1645.8318
1225,842.7616,1052.512
1226,915.2672,640.64764
1227,951.76465,519.8522
1228,1059.4196,479.44083
1229,1799.9373,240.03305
1230,1622.6445,74.23706
1231,1092.1619,60.4429
1232,618.90656,44.200867
1233,503.13165,14.376831
1234,372.5724,26.93747
1235,240.73846,111.46933
1236,156.41257,561.1386
1237,72.50522,1250.9266
1238,43.034027,1210.7478
1239,23.750275,592.813
1240,79.12378,637.1393
1241,167.33163,813.9904
1242,378.19965,755.16833
1243,1142.9309,768.16046
1244,1340.2952,812.6488
1245,697.9241,977.46313
1246,686.99634,1238.6956
1247,833.719,1663.696
1248,875.4602,1635.14
1249,869.45917,1078.5034
1250,919.3537,701.9697
1251,951.12085,556.8301
1252,1214.6176,529.425
1253,1802.3304,264.3431
1254,1563.9774,124.74249
1255,968.5853,80.401276
1256,573.9332,53.44583
1257,461.2429,55.001038
1258,319.21384,89.60156
1259,197.64145,149.39319
1260,137.33942,703.6444
1261,61.63736,1313.058
1262,30.447906,1115.881
1263,-0.5814209,604.7428
1264,53.519653,633.0834
1265,143.55515,735.2125
1266,451.68536,703.9822
1267,1136.9822,746.8386
1268,1213.5605,771.58496
1269,628.2384,953.359
1270,636.1683,1225.3142
1271,768.4308,1600.6267
1272,769.7559,1371.4861
1273,796.9418,876.8027
1274,847.1466,623.83875
1275,897.697,516.459
1276,1139.0527,459.46518
1277,1557.0023,334.16394
1278,1540.7705,216.38007
1279,1057.602,143.73007
1280,611.6878,56.301086
1281,553.259,35.58374
1282,470.0156,35.754364
1283,303.8015,73.74243
1284,131.04596,382.56284
1285,72.51642,1012.04755
1286,28.751648,953.55334
1287,16.078247,621.43646
1288,77.57147,708.8377
1289,170.84628,813.7632
1290,472.3408,767.70795
1291,852.6481,836.29047
1292,530.7528,1125.9221
1293,582.6426,1277.1072
1294,691.19824,1273.7947
1295,794.65424,1201.8679
1296,843.3966,846.2521
1297,980.93677,479.30582
1298,1125.6887,367.10242
1299,1148.3538,346.53214
1300,1155.0778,320.56866
1301,1150.6426,260.2673
1302,925.9446,155.67334
1303,565.18427,97.8595
1304,482.2737,72.25058
1305,430.5064,99.8963
1306,333.99063,125.75598
1307,221.94293,135.13754
1308,150.71484,259.51257
1309,118.38504,415.92487
1310,75.00244,606.6756
1311,47.8107,690.2531
1312,61.27179,804.7432
1313,89.12616,886.41345
1314,148.30493,889.38763
1315,315.26056,1037.0181
1316,471.7041,1298.863
1317,739.2646,1397.506
1318,787.75446,1239.1333
1319,819.3855,1031.7881
1320,883.6789,655.77386
1321,1059.4589,386.15213
1322,1232.4534,295.23633
1323,1215.2373,277.79544
1324,1139.6034,242.52216
1325,1072.0837,161.62885
1326,848.1933,92.28418
1327,520.1844,29.428467
1328,427.15723,35.50534
1329,360.403,80.22101
1330,265.84256,107.34674
1331,152.84415,160.18387
1332,69.933105,428.73383
1333,61.62973,842.27246
1334,51.823517,673.5274
1335,48.046204,603.75256
1336,69.51596,712.34753
1337,137.61002,817.9441
1338,628.6305,902.07526
1339,825.293,962.1481
1340,738.1379,933.9868
1341,646.6649,1061.3676
1342,720.9348,1349.5269
1343,781.1293,1418.3438
1344,747.4633,888.63403
1345,778.7362,612.5507
1346,806.7338,495.90332
1347,896.7347,375.19458
1348,1647.2998,191.63037
1349,1593.3964,89.52905
1350,1030.4141,58.54236
1351,550.96783,56.010254
1352,470.10483,56.383698
1353,356.81552,54.44635
1354,242.79599,73.41275
1355,162.2016,310.77487
1356,91.3945,1060.1765
1357,46.166046,1427.0696
1358,25.561981,865.51196
1359,32.580017,552.2219
1360,103.72708,713.66876
1361,312.43634,751.3479
1362,1101.6357,781.13776
1363,1456.8191,759.99524
1364,916.54675,789.56323
1365,592.3775,1022.8252
1366,713.3134,1385.8854
1367,836.6038,1717.27
1368,792.42346,1305.8214
1369,774.3646,752.4073
1370,796.2479,541.92773
1371,1013.87555,446.60397
1372,1810.5872,239.39157
1373,1737.8275,113.26065
1374,1218.5997,52.127625
1375,670.8804,39.00244
1376,538.8023,35.8219
1377,443.03223,36.684113
1378,307.5967,92.27026
1379,193.47183,289.23242
1380,112.2413,1021.7952
1381,41.714508,1435.0568
1382,20.498474,981.7088
1383,-2.501892,559.175
1384,75.67856,689.93915
1385,364.8355,725.189
1386,1298.6892,781.49097
1387,1565.2675,707.97174
1388,881.3091,872.04895
1389,806.0508,1243.9504
1390,929.171,1679.0691
1391,989.93024,1784.1223
1392,939.1385,1127.692
1393,1000.308,736.68604
1394,1054.8103,601.4394
1395,1156.3408,524.9677
1396,1931.2728,318.30865
1397,1784.5255,149.37631
1398,1195.8125,100.3183
1399,623.9675,48.680176
1400,505.67606,32.534363
1401,378.83124,63.77243
1402,261.67896,131.73431
1403,175.05243,450.02423
1404,89.89957,1206.0787
1405,44.102356,1528.4194
1406,9.799622,909.89856
1407,15.663574,630.2882
1408,133.12854,769.74854
1409,576.554,800.31396
1410,1388.9583,837.7196
1411,1439.8633,740.05383
1412,792.54724,923.17114
1413,702.818,1262.5942
1414,812.06116,1628.1644
1415,848.067,1696.9691
1416,800.54755,1117.784
1417,849.51025,686.6534
1418,899.1256,541.663
1419,1065.892,434.3103
1420,1729.1223,243.14297
1421,1691.1703,119.67276
1422,1138.5056,47.151154
1423,609.9556,41.16223
1424,511.93497,60.527985
1425,399.30768,87.94873
1426,278.95248,157.23593
1427,193.64017,479.53378
1428,98.64365,1182.2122
1429,57.50464,1442.8177
1430,0.31707764,829.4983
1431,-4.1730347,605.5031
1432,129.77725,761.2795
1433,617.89215,812.3126
1434,1441.8594,871.80383
1435,1529.895,765.5596
1436,844.4717,960.1802
1437,791.09924,1344.9236
1438,881.32153,1684.7101
1439,919.63214,1760.6038
1440,863.24066,1187.3612
1441,924.9619,746.94055
1442,962.1692,592.299
1443,1084.331,488.48773
1444,1689.9598,284.54706
1445,1677.5061,142.23929
1446,1194.2769,71.80588
1447,638.93884,50.5123
1448,545.2177,57.305145
1449,432.7905,75.43216
1450,296.31244,152.20078
1451,191.56546,418.20392
1452,105.38422,1142.4966
1453,52.12436,1459.2217
1454,3.7531128,887.69446
1455,-3.7440796,636.95044
1456,135.94617,797.59265
1457,723.91675,831.1571
1458,1500.0714,865.1316
1459,1514.1251,772.9369
1460,846.5076,1080.2434
1461,886.6172,1438.8779
1462,916.8594,1473.2537
1463,941.78564,1356.9417
1464,895.96594,886.53455
1465,911.5438,614.32324
1466,982.9453,503.32095
1467,1219.769,420.1183
1468,1466.0449,292.8666
1469,1401.345,182.08493
1470,969.13794,116.10431
1471,620.8487,76.19046
1472,553.2589,82.49661
1473,481.4664,87.66376
1474,365.34595,113.0054
1475,197.32587,230.52481
1476,119.003204,877.01746
1477,57.8757,1194.5483
1478,-6.6568604,850.57227
1479,3.7702026,655.5943
1480,118.27002,806.8815
1481,620.04346,805.51294
1482,1363.4722,841.02673
1483,1490.5292,789.64624
1484,791.4991,1063.7627
1485,766.61285,1399.8829
1486,845.56934,1387.8314
1487,904.11536,1258.8291
1488,905.45703,823.1083
1489,921.459,565.88727
1490,978.74335,481.2691
1491,1204.6069,429.33734
1492,1399.4264,324.65167
1493,1341.3406,218.60797
1494,988.19653,152.88208
1495,627.1439,121.16531
1496,582.54663,133.13943
1497,525.1613,122.00665
1498,438.5796,96.67462
1499,277.7693,123.490234
1500,136.01535,555.5884
1501,73.66214,878.2129
1502,-6.6291504,752.3281
1503,0.45495605,690.8822
1504,66.49304,861.7634
1505,250.89236,879.54736
1506,915.3546,929.1913
1507,726.93445,1071.2649
1508,630.8583,1372.8213
1509,695.9215,1346.1201
1510,750.60315,1199.242
1511,834.4943,1010.8175
1512,931.6408,550.7612
1513,1068.919,372.70618
1514,1115.9094,342.57776
1515,1087.4263,319.63623
1516,1076.0059,269.7856
1517,989.0468,174.44168
1518,786.4933,94.727295
1519,502.64893,55.244995
1520,432.43964,53.23517
1521,365.01428,96.08026
1522,291.17035,129.81836
1523,169.61072,171.9927
1524,73.49652,451.6005
1525,72.73801,666.5532
1526,42.133453,664.13196
1527,30.4758,775.041
1528,42.714264,910.4945
1529,145.45462,973.2092
1530,598.1645,1063.9487
1531,681.8722,1198.6873
1532,681.93665,1349.695
1533,710.78455,1273.2272
1534,727.06866,1110.5227
1535,777.9472,843.83154
1536,966.03064,450.46625
1537,1194.3806,300.09467
1538,1256.1562,253.2302
1539,1186.243,219.54779
1540,1078.4224,141.97687
1541,947.7454,68.7225
1542,715.704,46.549805
1543,425.25507,12.599609
1544,343.0865,-16.97522
1545,236.44495,12.811401
1546,138.90967,66.99182
1547,86.238464,198.91571
1548,58.65576,666.6062
1549,54.00827,1112.5767
1550,72.77429,908.78516
1551,59.89029,770.87585
1552,62.27716,857.95074
1553,119.630066,887.4844
1554,439.92413,829.0217
1555,841.9076,755.4271
1556,747.7723,833.2676
1557,640.0472,1081.9111
1558,697.16223,1390.8301
1559,786.15015,1531.9324
1560,793.4736,970.91455
1561,919.3137,629.38916
1562,1044.899,428.04626
1563,1139.7334,291.62427
1564,1201.4287,176.2438
1565,1096.1392,80.11487
1566,787.47,45.518982
1567,469.7388,20.55487
1568,343.30566,-2.5376587
1569,228.51001,-27.168762
1570,134.34012,32.869812
1571,59.933228,118.47601
1572,46.018463,227.9443
1573,67.050415,280.24243
1574,42.58496,350.005
1575,27.933868,537.42175
1576,19.09378,737.0247
1577,37.569824,827.81024
1578,102.96448,852.07404
1579,222.13211,954.75586
1580,327.66846,986.81946
1581,466.26727,901.73645
1582,595.85846,895.10944
1583,685.83984,943.7386
1584,701.5675,681.51965
1585,789.1593,500.68414
1586,856.89404,394.31036
1587,964.0009,360.8455
1588,1673.5482,262.6108
1589,1573.8387,106.58209
1590,948.2992,57.269684
1591,493.00732,81.61499
1592,387.93427,108.83093
1593,286.7755,119.28375
1594,223.63403,117.376465
1595,182.23355,439.48065
1596,103.85751,1159.7461
1597,65.516815,1488.7858
1598,41.71982,930.6416
1599,29.113617,599.2609
1600,101.83081,710.0643
1601,304.65842,736.09344
1602,1075.6787,757.3621
1603,1278.4423,729.7594
1604,697.4526,992.7521
1605,606.4449,1139.1952
1606,700.3045,1191.3088
1607,820.5499,1170.2432
1608,830.22125,749.5197
1609,823.18945,445.66064
1610,817.11096,354.89233
1611,895.3426,322.83444
1612,1247.6238,252.77475
1613,1244.4817,134.33893
1614,872.4618,59.321198
1615,542.397,56.006653
1616,473.44168,66.812256
1617,398.52972,94.32861
1618,294.45642,99.366
1619,176.31757,180.09482
1620,112.14096,783.56024
1621,60.56552,1206.9385
1622,7.4297485,821.7004
1623,13.892212,604.9432
1624,-15.185974,738.1603
1625,-6.1256104,881.4608
1626,159.00537,1091.4456
1627,654.69006,1336.9636
1628,859.83704,1341.3452
1629,959.2699,1239.8127
1630,950.8115,911.39
1631,994.0272,585.4195
1632,1374.037,422.20358
1633,1657.6097,358.8775
1634,1592.831,301.50256
1635,1207.0764,136.61206
1636,792.07745,36.88617
1637,544.85834,-8.764221
1638,421.40707,7.522949
1639,295.17398,118.81351
1640,187.47348,429.3851
1641,123.77533,1003.6073
1642,107.924194,1225.4557
1643,-7.475525,663.91534
1644,-11.794006,622.20776
1645,168.5795,710.88306
1646,886.9269,856.9971
1647,1260.0177,1005.673
1648,894.03064,1325.7502
1649,838.9886,1295.1434
1650,823.98566,1226.9797
1651,921.0902,1196.4333
1652,984.6089,600.8401
1653,1119.758,317.9107
1654,1166.3665,261.19864
1655,1197.344,259.1531
1656,1289.4702,221.78809
1657,1316.1777,121.68387
1658,887.73926,-2.1747437
1659,564.16,1.7456055
1660,491.8463,71.34198
1661,435.08838,109.39462
1662,355.3595,99.194
1663,232.06546,197.76593
1664,170.34583,685.1432
1665,98.69031,1146.7406
1666,33.285736,946.66815
1667,2.3077393,570.36774
1668,58.017914,682.4395
1669,199.9498,787.4358
1670,904.77423,795.228
1671,1049.9775,796.34534
1672,645.0183,1160.4358
1673,590.33246,1253.9927
1674,674.7988,1245.7466
1675,784.0728,1220.862
1676,872.1659,829.469
1677,996.00757,475.78906
1678,1082.6752,388.1718
1679,1125.2816,386.9148
1680,1152.3728,372.5286
1681,1114.0698,305.2813
1682,912.75916,192.02454
1683,558.99274,116.75482
1684,466.255,77.56421
1685,408.36935,93.01572
1686,330.09064,94.56671
1687,234.25372,85.52023
1688,180.08081,172.81143
1689,159.42001,251.52957
1690,83.745514,486.6657
1691,56.176666,671.19196
1692,76.71069,824.11926
1693,132.33252,905.95715
1694,131.6961,955.6042
1695,255.84369,1198.7047
1696,581.3929,1374.045
1697,658.09314,1345.0773
1698,693.1393,1227.686
1699,772.59814,1073.5242
1700,915.09924,768.1465
1701,1112.4465,460.85098
1702,1324.5647,343.59973
1703,1335.9766,345.4784
1704,1228.7847,256.71246
1705,1077.7823,140.15259
1706,797.5867,43.799805
1707,518.72186,0.772583
1708,439.61566,30.693024
1709,374.6275,80.59598
1710,284.80444,121.24487
1711,175.04279,196.48282
1712,85.26868,634.1272
1713,75.56232,1054.0986
1714,42.74997,732.7185
1715,42.160797,657.76855
1716,68.51642,834.74084
1717,242.6095,848.2194
1718,1063.7441,859.2575
1719,1130.7205,929.93286
1720,727.2129,972.0891
1721,664.5315,1192.4912
1722,769.6505,1525.7982
1723,829.1073,1567.2361
1724,837.62756,942.77356
1725,931.64343,644.35016
1726,954.8745,514.8073
1727,1043.8652,440.51065
1728,1800.7069,243.56091
1729,1665.6969,90.735565
1730,1098.6659,48.66815
1731,601.20306,56.60269
1732,510.61826,62.75836
1733,405.46716,78.12955
1734,292.13507,106.00421
1735,207.10672,314.39117
1736,114.00885,1069.9763
1737,48.651306,1451.8906
1738,24.487976,826.7335
1739,41.27249,582.6883
1740,105.70123,751.1719
1741,335.09094,782.8614
1742,1090.8691,825.0649
1743,1410.1699,819.4109
1744,921.7857,882.5488
1745,634.69116,1134.686
1746,762.5942,1552.0062
1747,859.5419,1812.3491
1748,833.3688,1284.7701
1749,862.6328,802.4196
1750,888.3038,598.5389
1751,1015.0664,542.87854
1752,1874.8136,355.38666
1753,1877.549,176.7789
1754,1322.471,72.00357
1755,772.28046,62.25595
1756,566.29297,58.64456
1757,469.10684,58.700226
1758,345.05566,108.33292
1759,226.10352,364.6068
1760,117.85474,1117.3328
1761,50.062683,1447.727
1762,20.499725,903.53436
1763,21.985138,608.1795
1764,97.08829,773.63135
1765,341.84167,794.20667
1766,1037.2292,817.1853
1767,1326.4202,817.53723
1768,707.81586,1054.0703
1769,640.67114,1245.259
1770,785.0753,1471.5063
1771,868.923,1541.6776
1772,842.244,1040.0519
1773,875.2551,671.20886
1774,928.9335,534.7154
1775,1175.6821,503.7603
1776,1838.9778,307.48804
1777,2130.4683,432.66888
1778,1953.9783,1137.3473
1779,1777.6415,1410.7046
1780,1832.5006,1361.151
1781,1982.9664,1113.0975
1782,2074.502,940.71405
1783,2016.8203,938.7556
1784,1863.9376,893.8379
1785,2052.532,513.0359
1786,1763.9812,331.1433
1787,1297.0981,227.2193
1788,778.8284,118.72568
1789,578.1364,83.57794
1790,476.12067,56.437866
1791,350.125,46.89441
1792,220.22696,409.2204
1793,127.17224,1072.1958
1794,129.80276,1129.7244
1795,58.841217,606.1784
1796,76.74869,599.8657
1797,148.57602,844.84283
1798,370.4276,805.09454
1799,1174.9646,820.1323
1800,1438.8503,840.2984
1801,802.62463,1072.8091
1802,744.00397,1363.1539
1803,858.9451,1646.2649
1804,928.93066,1638.3977
1805,901.36017,1127.5886
1806,960.48975,809.75726
1807,1041.4918,660.264
1808,1232.0195,634.3236
1809,1669.1173,495.5103
1810,1625.0245,319.41632
1811,1188.583,234.1156
1812,759.3728,157.34238
1813,645.8416,142.98157
1814,593.3694,131.73502
1815,505.49817,140.8852
1816,314.6046,180.83817
1817,130.88992,688.3541
1818,66.23978,1117.9539
1819,18.760193,895.83887
1820,8.856323,662.75195
1821,59.160522,764.42566
1822,208.33679,801.6272
1823,772.77527,832.53345
1824,880.13354,1005.0869
1825,733.5625,1273.5691
1826,797.4304,1371.0681
1827,856.17487,1340.3175
1828,911.2645,1245.551
1829,928.9133,881.0439
1830,1020.39233,562.4549
1831,1142.8077,444.84454
1832,1186.073,433.98627
1833,1183.5132,384.1788
1834,1126.9893,255.06952
1835,943.30286,144.39624
1836,563.84155,46.299896
1837,450.8365,5.9069214
1838,348.77612,44.535004
1839,238.29483,114.77673
1840,117.82788,213.50052
1841,42.494232,676.53375
1842,36.052704,949.8508
1843,52.286133,711.6739
1844,65.72388,721.83215
1845,68.21097,820.97375
1846,50.877106,863.7059
1847,139.65134,887.2341
1848,267.75677,1091.1011
1849,569.74866,1242.7177
1850,717.6468,1264.1704
1851,776.4068,1164.4622
1852,795.7189,995.70123
1853,856.35034,714.2307
1854,982.198,451.2437
1855,1189.322,331.36472
1856,1217.6694,318.5084
1857,1121.6179,211.9985
1858,950.10364,85.035
1859,648.66046,53.7287
1860,414.57272,6.045532
1861,315.38394,-13.348328
1862,213.4126,71.98889
1863,143.08972,126.15646
1864,94.31381,338.39062
1865,75.48279,1063.0116
1866,78.57385,1391.5885
1867,33.90384,909.85254
1868,56.59909,609.1719
1869,104.162964,715.88007
1870,216.21017,789.39905
1871,899.3218,762.0876
1872,1213.6426,762.5745
1873,751.36707,839.8771
1874,648.1997,1100.6575
1875,735.72205,1453.3579
1876,775.1871,1509.613
1877,742.22974,981.3303
1878,783.36755,688.9496
1879,859.2158,561.5773
1880,959.9337,469.92828
1881,1557.0195,294.6156
1882,1587.1406,116.53558
1883,1038.0256,57.45993
1884,567.8406,66.63196
1885,478.89822,82.82645
1886,368.87036,94.63504
1887,254.68411,98.57391
1888,166.60443,292.4759
1889,91.22949,1092.3082
1890,55.398804,1418.4993
1891,17.573364,773.11224
1892,40.440094,585.54224
1893,104.29593,733.7002
1894,276.24814,759.26306
1895,1051.1832,767.99835
1896,1246.0154,772.3863
1897,703.1111,880.2407
1898,579.85364,1096.9625
1899,730.15906,1471.4619
1900,802.40894,1607.9908
1901,759.5064,1083.7554
1902,768.8257,642.255
1903,817.7704,492.32407
1904,956.6109,441.6985
1905,1614.6865,309.91446
1906,1662.3201,124.6846
1907,1149.3137,57.03488
1908,604.0343,34.026764
1909,513.5159,43.763733
1910,409.5659,67.405365
1911,284.59143,102.27597
1912,179.14963,295.92648
1913,93.58615,1101.0549
1914,48.07065,1423.1185
1915,-0.15429688,789.2743
1916,7.451172,551.28375
1917,76.63977,700.291
1918,294.00208,734.8685
1919,971.48,756.69385
1920,1292.1484,756.938
1921,753.89746,868.9527
1922,592.71265,1096.2847
1923,739.84644,1431.1165
1924,817.4898,1540.5256
1925,774.27246,1077.3323
1926,788.17346,697.45056
1927,855.4913,531.9644
1928,1081.0334,458.21912
1929,1602.6876,321.69812
1930,1694.0481,187.18622
1931,1180.4865,83.12125
1932,649.57916,31.856567
1933,563.24316,39.085266
1934,479.28943,53.025055
1935,339.747,88.332275
1936,173.8222,254.28943
1937,99.280396,989.8009
1938,46.151062,1271.4795
1939,-10.879272,739.93243
1940,-6.8286133,559.4698
1941,63.711853,694.24023
1942,261.4163,705.5633
1943,928.3536,733.66394
1944,1154.7542,787.47876
1945,686.09503,948.54663
1946,647.8801,1146.9651
1947,778.56036,1363.58
1948,842.07117,1385.5574
1949,804.45325,951.167
1950,827.9032,643.429
1951,908.50073,489.67093
1952,1157.9875,421.28275
1953,1530.6279,325.19766
1954,1613.0804,214.8356
1955,1116.7242,114.54074
1956,669.94727,52.124817
1957,588.5038,68.530975
1958,538.33746,72.740326
1959,449.14807,47.457306
1960,277.8805,130.33307
1961,120.47424,610.0834
1962,40.96808,885.04175
1963,-17.297913,677.2812
1964,6.7216187,618.0935
1965,71.763214,777.92224
1966,241.28665,809.1112
1967,562.6408,804.9863
1968,636.4978,957.1547
1969,613.85266,1189.019
1970,752.08875,1234.0466
1971,833.64136,1220.9868
1972,890.6273,1138.956
1973,876.18756,733.9029
1974,903.48303,521.9482
1975,957.0536,437.3538
1976,1092.3638,389.0826
1977,1339.8191,279.48306
1978,1271.7998,155.2909
1979,876.72626,85.739044
1980,575.26196,39.206177
1981,536.6239,53.27881
1982,484.96927,83.09415
1983,379.5047,66.76401
1984,244.69104,126.474945
1985,152.42664,350.77826
1986,106.13919,469.83115
1987,47.06012,570.5831
1988,48.94867,677.9165
1989,59.99408,817.51807
1990,93.655334,886.90186
1991,199.51166,929.0321
1992,465.15683,1119.3074
1993,580.5137,1338.8306
1994,707.34247,1254.0186
1995,769.08575,1169.3271
1996,817.7871,994.255
1997,907.9856,597.074
1998,1081.0833,377.19052
1999,1202.7374,324.1125
2000,1214.8444,308.169
2001,1188.2662,292.20764
2002,1051.1968,208.29565
2003,697.16364,132.63211
2004,541.5033,133.59161
2005,491.94824,119.83081
2006,443.73132,128.67789
2007,338.33203,85.89346
2008,214.79462,159.5008
2009,134.89322,384.8649
2010,64.01407,539.3543
2011,45.158386,602.3537
2012,54.809204,712.6082
2013,41.924866,811.3533
2014,75.62015,875.99506
2015,182.2363,1002.8613
2016,435.81808,1179.2087
2017,612.31683,1167.6094
2018,729.0289,1074.8958
2019,778.7765,1040.7786
2020,776.29755,792.7559
2021,860.5062,463.01517
2022,1089.7147,292.7248
2023,1208.6354,242.08878
2024,1155.4766,216.16959
2025,1044.8915,129.30707
2026,867.8373,100.63083
2027,539.2214,56.29474
2028,419.52692,25.292938
2029,362.12054,20.94986
2030,259.2017,90.22986
2031,163.9573,165.64133
2032,75.66907,496.22192
2033,19.75586,1296.1228
2034,42.37265,1482.8641
2035,17.120544,961.2322
2036,47.59561,816.215
2037,43.46637,850.79156
2038,87.423096,808.0565
2039,567.86285,806.2555
2040,907.21185,890.3605
2041,830.43365,1114.907
2042,943.6185,1154.9258
2043,917.3489,1063.7346
2044,901.916,752.4581
2045,936.154,517.4002
2046,1010.88794,408.47827
2047,1062.3688,353.73346
2048,1083.3662,317.21997
2049,1059.2728,190.62949
2050,933.57513,58.166473
2051,671.1074,38.949738
2052,430.24115,19.789246
2053,354.6977,-11.239624
2054,254.82166,5.1690674
2055,146.05447,71.167145
2056,77.91849,175.9414
2057,42.18048,578.153
2058,29.20224,753.98926
2059,21.478973,492.96783
2060,44.2164,561.28485
2061,88.77789,733.65546
2062,259.56732,786.7328
2063,565.7889,808.7921
2064,502.24796,934.45264
2065,524.45807,1000.31946
2066,671.1943,1266.6765
2067,772.9994,1543.187
2068,785.25555,1349.6194
2069,774.11127,830.70374
2070,851.3607,623.2859
2071,943.0459,547.44476
2072,1147.6143,473.93915
2073,1596.2616,307.94196
2074,1700.4811,160.48163
2075,1116.9664,79.82901
2076,600.8701,52.702637
2077,522.6894,53.934296
2078,420.63943,72.76953
2079,281.85287,121.360535
2080,154.53482,441.0859
2081,60.384857,1281.01
2082,46.93399,1394.1173
2083,12.55249,717.66437
2084,41.458405,644.3425
2085,137.39612,818.28406
2086,418.11758,802.495
2087,1265.4014,832.9591
2088,1282.3179,797.7213
2089,663.8008,970.7251
2090,660.7422,1249.7275
2091,799.6062,1437.0527
2092,845.26855,1396.6157
2093,804.4171,916.1678
2094,820.64075,611.6815
2095,884.4917,512.9141
2096,1109.0256,466.66974
2097,1449.2191,330.81393
2098,1517.7146,214.93555
2099,1063.0605,133.61539
2100,634.5916,79.44794
2101,593.6802,76.72012
2102,549.13165,73.00397
2103,447.31277,55.689636
2104,265.7462,156.65936
2105,133.55411,697.6206
2106,47.28241,820.34576
2107,-15.021423,648.24084
2108,15.555298,640.6008
2109,99.98801,848.9613
2110,398.19232,827.9662
2111,1238.4268,850.0591
2112,1387.3918,839.452
2113,721.3856,1079.3547
2114,723.2862,1314.0908
2115,824.3037,1426.5286
2116,889.3613,1447.7278
2117,864.801,968.9009
2118,901.7928,659.3171
2119,985.7468,576.37476
2120,1134.7173,552.427
2121,1346.803,446.52686
2122,1277.5288,253.5362
2123,927.9634,176.80344
2124,629.3705,143.28262
2125,591.4817,142.09857
2126,544.0231,117.15588
2127,447.13138,53.765137
2128,302.58636,66.95264
2129,154.18292,365.85242
2130,65.04733,546.96594
2131,44.7023,570.8869
2132,77.935425,716.957
2133,86.58386,858.3154
2134,141.63803,932.574
2135,443.39105,1075.3547
2136,680.4,1244.557
2137,716.6504,1286.2673
2138,703.75757,1185.6365
2139,715.3415,1116.7222
2140,752.4104,940.9496
2141,872.389,526.8531
2142,1077.2317,345.05188
2143,1177.6543,319.52826
2144,1160.0848,313.26544
2145,1093.8044,259.667
2146,954.3589,165.08997
2147,650.8462,100.74509
2148,494.43887,89.58258
2149,458.79276,90.13492
2150,431.43625,113.624084
2151,340.68536,61.455658
2152,215.39078,141.87662
2153,121.65845,398.11374
2154,78.09076,507.4332
2155,62.88031,617.5392
2156,56.034973,751.995
2157,49.67517,876.8502
2158,127.79733,955.9829
2159,349.9312,1083.3296
2160,516.4823,1235.1593
2161,653.4354,1228.3643
2162,697.1482,1119.2349
2163,728.5409,1033.4966
2164,743.4484,823.38196
2165,836.3097,491.9402
2166,1021.4905,332.53024
2167,1113.5061,303.6119
2168,1066.9749,252.89072
2169,937.84406,121.62253
2170,772.24274,78.56784
2171,516.3117,55.12268
2172,362.5111,20.58014
2173,274.95245,-20.13507
2174,160.04987,51.57083
2175,89.09494,117.95795
2176,93.82126,473.75787
2177,84.02881,1192.7242
2178,63.676544,1337.1677
2179,14.014893,759.6806
2180,91.03427,687.80066
