,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
935,1569.0,1192.0,852.0
936,140.0,105.0,129.0
937,34.0,35.0,47.0
938,171.0,206.0,302.0
939,833.0,1371.0,1171.0
940,1367.0,831.0,869.0
941,518.0,1164.0,1279.0
942,249.0,159.0,119.0
943,879.0,927.0,1108.0
944,568.0,534.0,552.0
945,1088.0,987.0,1202.0
946,274.0,654.0,1854.0
947,971.0,1022.0,1319.0
948,749.0,396.0,246.0
949,251.0,334.0,504.0
950,1119.0,1042.0,1122.0
951,944.0,951.0,1002.0
952,1499.0,1417.0,1276.0
953,940.0,962.0,996.0
954,77.0,124.0,283.0
955,198.0,219.0,270.0
956,1700.0,1133.0,722.0
957,38.0,74.0,140.0
958,42.0,178.0,470.0
959,763.0,918.0,1086.0
960,73.0,67.0,106.0
961,457.0,264.0,249.0
962,1432.0,1890.0,2050.0
963,1758.0,1874.0,1094.0
964,429.0,371.0,333.0
965,1276.0,1415.0,1490.0
966,1508.0,853.0,842.0
967,93.0,209.0,466.0
968,91.0,61.0,63.0
969,894.0,868.0,1092.0
970,864.0,1119.0,975.0
971,227.0,389.0,746.0
972,906.0,1072.0,1275.0
973,968.0,1001.0,825.0
974,2073.0,1747.0,1201.0
975,295.0,194.0,111.0
976,1064.0,1148.0,1193.0
977,868.0,672.0,620.0
978,1157.0,1255.0,1446.0
979,926.0,881.0,636.0
980,106.0,67.0,36.0
981,147.0,100.0,139.0
982,940.0,907.0,1018.0
983,534.0,633.0,926.0
984,1136.0,1202.0,1406.0
985,1374.0,1390.0,1391.0
986,365.0,214.0,173.0
987,266.0,186.0,126.0
988,169.0,161.0,153.0
989,976.0,1018.0,1206.0
990,638.0,680.0,838.0
991,94.0,81.0,122.0
992,1741.0,1328.0,805.0
993,2483.0,2279.0,1465.0
994,540.0,1294.0,1545.0
995,722.0,973.0,1529.0
996,875.0,845.0,789.0
997,32.0,39.0,41.0
998,1284.0,1508.0,853.0
999,322.0,197.0,132.0
1000,671.0,737.0,846.0
1001,1035.0,1029.0,851.0
1002,1281.0,1190.0,880.0
1003,72.0,133.0,212.0
1004,703.0,856.0,848.0
1005,819.0,796.0,719.0
1006,266.0,191.0,119.0
1007,383.0,301.0,176.0
1008,1239.0,1512.0,2074.0
1009,798.0,854.0,1130.0
1010,234.0,158.0,121.0
1011,1158.0,1124.0,1154.0
1012,335.0,536.0,561.0
1013,143.0,146.0,198.0
1014,1839.0,1933.0,1751.0
1015,1766.0,1755.0,1547.0
1016,590.0,675.0,787.0
1017,59.0,121.0,279.0
1018,681.0,1502.0,1647.0
1019,685.0,836.0,612.0
1020,924.0,999.0,1006.0
1021,1192.0,1190.0,704.0
1022,1355.0,1155.0,1240.0
1023,25.0,19.0,42.0
1024,933.0,1219.0,1130.0
1025,86.0,31.0,24.0
1026,205.0,154.0,99.0
1027,792.0,661.0,574.0
1028,328.0,235.0,151.0
1029,211.0,201.0,188.0
1030,2120.0,1267.0,772.0
1031,427.0,687.0,839.0
1032,720.0,588.0,565.0
1033,1714.0,2303.0,2063.0
1034,521.0,515.0,409.0
1035,280.0,669.0,1699.0
1036,1563.0,1636.0,1488.0
1037,870.0,567.0,334.0
1038,1166.0,1524.0,2082.0
1039,1629.0,815.0,839.0
1040,459.0,743.0,1063.0
1041,396.0,291.0,194.0
1042,1721.0,1073.0,974.0
1043,708.0,414.0,227.0
1044,2153.0,2364.0,2237.0
1045,209.0,466.0,1006.0
1046,1046.0,1063.0,1045.0
1047,244.0,184.0,129.0
1048,14.0,13.0,35.0
1049,59.0,122.0,236.0
1050,1083.0,1028.0,1106.0
1051,625.0,422.0,265.0
1052,1316.0,865.0,698.0
1053,99.0,166.0,278.0
1054,924.0,971.0,991.0
1055,932.0,1286.0,1222.0
1056,39.0,59.0,107.0
1057,1360.0,1059.0,690.0
1058,995.0,551.0,372.0
1059,823.0,821.0,762.0
1060,22.0,21.0,18.0
1061,320.0,186.0,107.0
1062,854.0,1005.0,1378.0
1063,1702.0,1264.0,767.0
1064,980.0,952.0,950.0
1065,1559.0,1461.0,1117.0
1066,417.0,482.0,607.0
1067,1388.0,1896.0,1804.0
1068,410.0,700.0,955.0
1069,108.0,238.0,496.0
1070,2132.0,1272.0,823.0
1071,1040.0,1045.0,885.0
1072,91.0,218.0,466.0
1073,128.0,103.0,126.0
1074,171.0,507.0,1135.0
1075,1145.0,869.0,856.0
1076,971.0,728.0,678.0
1077,1327.0,866.0,754.0
1078,38.0,22.0,27.0
1079,476.0,1070.0,1151.0
1080,598.0,595.0,632.0
1081,65.0,23.0,25.0
1082,931.0,894.0,852.0
1083,636.0,579.0,446.0
1084,247.0,217.0,197.0
1085,980.0,854.0,800.0
1086,196.0,418.0,894.0
1087,494.0,605.0,584.0
1088,1218.0,1320.0,1641.0
1089,316.0,476.0,629.0
1090,156.0,408.0,805.0
1091,1270.0,1372.0,1714.0
1092,640.0,522.0,494.0
1093,390.0,260.0,210.0
1094,601.0,475.0,250.0
1095,369.0,250.0,146.0
1096,744.0,701.0,799.0
1097,581.0,295.0,179.0
1098,194.0,165.0,172.0
1099,240.0,578.0,1470.0
1100,1344.0,1547.0,913.0
1101,2079.0,2071.0,1391.0
1102,1115.0,1121.0,1172.0
1103,1059.0,690.0,407.0
1104,1626.0,2243.0,2306.0
1105,53.0,56.0,76.0
1106,842.0,832.0,838.0
1107,2271.0,2021.0,1530.0
1108,55.0,26.0,18.0
1109,1173.0,959.0,720.0
1110,115.0,109.0,112.0
1111,39.0,20.0,24.0
1112,849.0,1051.0,1004.0
1113,143.0,238.0,341.0
1114,153.0,186.0,250.0
1115,914.0,1147.0,963.0
1116,2087.0,2236.0,1442.0
1117,963.0,929.0,1298.0
1118,596.0,816.0,970.0
1119,1103.0,746.0,538.0
1120,846.0,928.0,1008.0
1121,852.0,586.0,580.0
1122,1931.0,1084.0,968.0
1123,261.0,202.0,97.0
1124,321.0,689.0,1634.0
1125,752.0,633.0,787.0
1126,155.0,130.0,92.0
1127,1279.0,1225.0,1262.0
1128,615.0,900.0,1207.0
1129,782.0,621.0,665.0
1130,667.0,635.0,457.0
1131,1404.0,955.0,874.0
1132,261.0,182.0,112.0
1133,64.0,201.0,573.0
1134,155.0,166.0,225.0
1135,879.0,721.0,597.0
1136,51.0,25.0,31.0
1137,408.0,317.0,164.0
1138,1087.0,1108.0,1201.0
1139,850.0,903.0,1019.0
1140,1392.0,1099.0,880.0
1141,284.0,173.0,155.0
1142,109.0,72.0,72.0
1143,964.0,717.0,625.0
1144,848.0,902.0,938.0
1145,95.0,68.0,126.0
1146,869.0,879.0,1124.0
1147,196.0,93.0,91.0
1148,1347.0,1076.0,1209.0
1149,1338.0,1662.0,2267.0
1150,117.0,122.0,203.0
1151,393.0,215.0,111.0
1152,1405.0,1555.0,1585.0
1153,1081.0,648.0,584.0
1154,1104.0,1143.0,1153.0
1155,576.0,435.0,378.0
1156,451.0,1013.0,1168.0
1157,741.0,654.0,619.0
1158,417.0,264.0,178.0
1159,1482.0,767.0,715.0
1160,1528.0,1663.0,987.0
1161,164.0,104.0,59.0
1162,288.0,506.0,672.0
1163,1084.0,800.0,690.0
1164,911.0,616.0,458.0
1165,594.0,314.0,183.0
1166,563.0,1180.0,1311.0
1167,624.0,589.0,619.0
1168,655.0,1708.0,1650.0
1169,716.0,630.0,438.0
1170,506.0,504.0,464.0
1171,1022.0,1372.0,1283.0
1172,12.0,23.0,51.0
1173,2101.0,1426.0,1017.0
1174,167.0,347.0,803.0
1175,1280.0,1097.0,748.0
1176,1005.0,861.0,962.0
1177,293.0,214.0,82.0
1178,1080.0,1081.0,1437.0
1179,837.0,887.0,967.0
1180,893.0,868.0,879.0
1181,421.0,888.0,952.0
1182,1167.0,1350.0,769.0
1183,1065.0,1177.0,1409.0
1184,125.0,293.0,641.0
1185,1134.0,1106.0,989.0
1186,272.0,200.0,197.0
1187,1140.0,1286.0,836.0
1188,998.0,1359.0,1454.0
1189,992.0,1023.0,959.0
1190,722.0,543.0,577.0
1191,207.0,125.0,134.0
1192,163.0,229.0,303.0
1193,125.0,152.0,219.0
1194,453.0,492.0,417.0
1195,2209.0,1694.0,1133.0
1196,282.0,651.0,1791.0
1197,908.0,849.0,1099.0
1198,306.0,682.0,364.0
1199,1650.0,966.0,846.0
1200,2124.0,1501.0,1090.0
1201,1302.0,1194.0,1355.0
1202,507.0,540.0,325.0
1203,961.0,1044.0,903.0
1204,180.0,106.0,161.0
1205,964.0,1109.0,1026.0
1206,255.0,235.0,135.0
1207,102.0,77.0,134.0
1208,1141.0,1517.0,1404.0
1209,990.0,993.0,1013.0
1210,1446.0,1050.0,782.0
1211,392.0,223.0,173.0
1212,242.0,184.0,108.0
1213,357.0,217.0,153.0
1214,1984.0,1013.0,1035.0
1215,532.0,403.0,303.0
1216,260.0,190.0,94.0
1217,27.0,23.0,16.0
1218,1254.0,534.0,371.0
1219,1274.0,1071.0,1209.0
1220,1005.0,1034.0,1214.0
1221,1108.0,1198.0,782.0
1222,862.0,983.0,1179.0
1223,914.0,847.0,933.0
1224,733.0,623.0,469.0
1225,1357.0,1333.0,1368.0
1226,175.0,137.0,119.0
1227,1005.0,1249.0,1287.0
1228,578.0,321.0,220.0
1229,174.0,105.0,68.0
1230,1325.0,1584.0,2156.0
1231,1158.0,1127.0,1366.0
1232,1306.0,833.0,842.0
1233,253.0,182.0,142.0
1234,638.0,588.0,390.0
1235,212.0,361.0,615.0
1236,128.0,254.0,485.0
1237,649.0,355.0,192.0
1238,571.0,649.0,771.0
1239,787.0,665.0,615.0
1240,736.0,933.0,1130.0
1241,121.0,247.0,602.0
1242,38.0,21.0,32.0
1243,1674.0,2039.0,1648.0
1244,1171.0,1242.0,1513.0
1245,889.0,874.0,934.0
1246,181.0,136.0,94.0
1247,472.0,266.0,154.0
1248,902.0,732.0,787.0
1249,58.0,190.0,446.0
1250,479.0,414.0,304.0
1251,348.0,464.0,433.0
1252,1286.0,1222.0,1225.0
1253,531.0,1132.0,1475.0
1254,1165.0,1155.0,1119.0
1255,199.0,144.0,176.0
1256,191.0,132.0,119.0
1257,1268.0,1276.0,1166.0
1258,279.0,425.0,512.0
1259,1197.0,1200.0,1198.0
1260,224.0,269.0,431.0
1261,471.0,266.0,231.0
1262,184.0,208.0,321.0
1263,850.0,1007.0,973.0
1264,53.0,185.0,477.0
1265,501.0,482.0,539.0
1266,1096.0,1164.0,1295.0
1267,247.0,583.0,1367.0
1268,994.0,1150.0,1405.0
1269,108.0,78.0,34.0
1270,641.0,481.0,438.0
1271,620.0,1462.0,1636.0
1272,316.0,224.0,118.0
1273,1499.0,1281.0,1024.0
1274,65.0,121.0,246.0
1275,1531.0,867.0,800.0
1276,1275.0,1665.0,2172.0
1277,222.0,239.0,151.0
1278,31.0,32.0,70.0
1279,235.0,177.0,114.0
1280,1800.0,1251.0,1066.0
1281,850.0,797.0,1121.0
1282,730.0,1822.0,1984.0
1283,213.0,136.0,145.0
1284,1675.0,1504.0,1320.0
1285,41.0,92.0,166.0
1286,796.0,553.0,424.0
1287,1311.0,1513.0,2018.0
1288,613.0,438.0,243.0
1289,74.0,47.0,21.0
1290,107.0,180.0,263.0
1291,348.0,314.0,222.0
1292,1122.0,1254.0,1848.0
1293,818.0,659.0,587.0
1294,364.0,181.0,172.0
1295,1064.0,1306.0,1538.0
1296,240.0,140.0,105.0
1297,955.0,1208.0,1204.0
1298,945.0,938.0,1187.0
1299,1070.0,967.0,834.0
1300,1923.0,1741.0,1328.0
1301,462.0,665.0,872.0
1302,584.0,372.0,267.0
1303,1296.0,750.0,626.0
1304,522.0,1090.0,1256.0
1305,2237.0,2006.0,1569.0
1306,780.0,895.0,974.0
1307,803.0,896.0,824.0
1308,1551.0,954.0,897.0
1309,300.0,181.0,105.0
1310,224.0,190.0,138.0
1311,28.0,21.0,16.0
1312,775.0,840.0,777.0
1313,758.0,682.0,487.0
1314,1858.0,1833.0,1120.0
1315,788.0,970.0,924.0
1316,440.0,516.0,388.0
1317,311.0,202.0,146.0
1318,121.0,101.0,101.0
1319,837.0,1004.0,1005.0
1320,947.0,999.0,929.0
1321,257.0,125.0,99.0
1322,156.0,77.0,92.0
1323,697.0,381.0,229.0
1324,1575.0,1445.0,879.0
1325,132.0,133.0,208.0
1326,1333.0,1635.0,2249.0
1327,1282.0,1144.0,894.0
1328,1196.0,1301.0,1537.0
1329,617.0,751.0,880.0
1330,1815.0,1956.0,1340.0
1331,1576.0,2011.0,2103.0
1332,476.0,601.0,548.0
1333,114.0,96.0,148.0
1334,1254.0,1848.0,1928.0
1335,97.0,65.0,41.0
1336,1144.0,1298.0,1275.0
1337,19.0,25.0,58.0
1338,412.0,720.0,781.0
1339,1135.0,771.0,647.0
1340,285.0,176.0,175.0
1341,180.0,117.0,122.0
1342,1718.0,1607.0,1187.0
1343,788.0,669.0,657.0
1344,387.0,544.0,739.0
1345,274.0,487.0,571.0
1346,659.0,587.0,582.0
1347,1214.0,1514.0,1006.0
1348,1086.0,1195.0,1288.0
1349,1146.0,1289.0,1486.0
1350,487.0,457.0,463.0
1351,503.0,345.0,253.0
1352,268.0,176.0,113.0
1353,225.0,123.0,76.0
1354,325.0,273.0,201.0
1355,1091.0,917.0,1001.0
1356,25.0,20.0,31.0
1357,403.0,904.0,1079.0
1358,1104.0,1091.0,1299.0
1359,1795.0,1052.0,1029.0
1360,1626.0,1594.0,1136.0
1361,140.0,268.0,686.0
1362,640.0,466.0,369.0
1363,1156.0,1427.0,2158.0
1364,818.0,1004.0,1242.0
1365,241.0,119.0,83.0
1366,16.0,21.0,22.0
1367,279.0,451.0,685.0
1368,60.0,105.0,144.0
1369,121.0,113.0,60.0
1370,1929.0,1750.0,1234.0
1371,861.0,1048.0,1157.0
1372,517.0,660.0,736.0
1373,1763.0,1002.0,933.0
1374,1530.0,852.0,691.0
1375,1054.0,1153.0,1393.0
1376,623.0,438.0,340.0
1377,119.0,52.0,44.0
1378,577.0,570.0,650.0
1379,465.0,339.0,274.0
1380,83.0,183.0,354.0
1381,1396.0,1604.0,1578.0
1382,131.0,142.0,206.0
1383,1109.0,1099.0,1007.0
1384,137.0,283.0,572.0
1385,134.0,129.0,143.0
1386,71.0,115.0,242.0
1387,577.0,533.0,438.0
1388,1387.0,1422.0,800.0
1389,51.0,44.0,48.0
1390,1010.0,635.0,545.0
1391,986.0,1183.0,1441.0
1392,1425.0,968.0,879.0
1393,182.0,153.0,69.0
1394,744.0,925.0,1046.0
1395,82.0,74.0,76.0
1396,800.0,625.0,845.0
1397,1189.0,1452.0,1968.0
1398,415.0,928.0,1005.0
1399,431.0,320.0,205.0
1400,774.0,735.0,587.0
1401,1429.0,1364.0,1239.0
1402,531.0,693.0,799.0
1403,183.0,120.0,89.0
1404,1146.0,1178.0,1248.0
1405,130.0,172.0,303.0
1406,909.0,968.0,1043.0
1407,151.0,65.0,42.0
1408,1879.0,1865.0,1068.0
1409,613.0,956.0,1202.0
1410,732.0,846.0,766.0
1411,280.0,170.0,135.0
1412,200.0,337.0,685.0
1413,904.0,994.0,907.0
1414,1400.0,973.0,913.0
1415,795.0,796.0,818.0
1416,226.0,350.0,605.0
1417,1516.0,1430.0,1270.0
1418,963.0,958.0,657.0
1419,2091.0,1433.0,985.0
1420,1003.0,1000.0,1240.0
1421,1009.0,990.0,1023.0
1422,85.0,50.0,17.0
1423,848.0,1063.0,1157.0
1424,918.0,950.0,1171.0
1425,1460.0,1367.0,1285.0
1426,331.0,503.0,693.0
1427,666.0,623.0,724.0
1428,972.0,1165.0,1155.0
1429,1142.0,1073.0,1091.0
1430,1200.0,1581.0,1388.0
1431,637.0,586.0,483.0
1432,301.0,188.0,132.0
1433,1328.0,888.0,539.0
1434,1561.0,1541.0,1423.0
1435,767.0,694.0,712.0
1436,65.0,105.0,248.0
1437,1026.0,902.0,686.0
1438,342.0,265.0,169.0
1439,122.0,155.0,272.0
1440,151.0,409.0,866.0
1441,1684.0,1575.0,1289.0
1442,1421.0,1485.0,981.0
1443,171.0,137.0,78.0
1444,355.0,282.0,153.0
1445,828.0,708.0,896.0
1446,1062.0,1125.0,1104.0
1447,1167.0,903.0,691.0
1448,359.0,357.0,399.0
1449,392.0,249.0,165.0
1450,562.0,1232.0,1479.0
1451,480.0,504.0,659.0
1452,1726.0,1134.0,1022.0
1453,268.0,179.0,107.0
1454,715.0,961.0,1213.0
1455,1456.0,1549.0,1425.0
1456,1390.0,1659.0,1569.0
1457,459.0,545.0,663.0
1458,800.0,725.0,779.0
1459,1566.0,1531.0,1028.0
1460,499.0,642.0,862.0
1461,1900.0,1826.0,1618.0
1462,347.0,208.0,137.0
1463,892.0,834.0,1064.0
1464,117.0,77.0,111.0
1465,629.0,673.0,573.0
1466,142.0,94.0,83.0
1467,1072.0,1052.0,998.0
1468,267.0,491.0,1271.0
1469,1926.0,1838.0,1880.0
1470,809.0,655.0,572.0
1471,1116.0,1002.0,1276.0
1472,612.0,1730.0,1778.0
1473,20.0,50.0,92.0
1474,581.0,466.0,357.0
1475,17.0,15.0,16.0
1476,897.0,1019.0,1171.0
1477,1109.0,725.0,654.0
1478,850.0,780.0,914.0
1479,162.0,244.0,464.0
1480,707.0,736.0,933.0
1481,408.0,693.0,886.0
1482,1194.0,923.0,646.0
1483,1484.0,1353.0,679.0
1484,162.0,117.0,91.0
1485,1385.0,1056.0,871.0
1486,1832.0,1019.0,932.0
1487,396.0,376.0,327.0
1488,216.0,120.0,88.0
1489,1227.0,1270.0,1372.0
1490,503.0,1218.0,1363.0
1491,750.0,732.0,1035.0
1492,1318.0,1206.0,898.0
1493,44.0,163.0,432.0
1494,632.0,834.0,904.0
1495,1919.0,1252.0,804.0
1496,179.0,177.0,237.0
1497,2045.0,1354.0,894.0
1498,549.0,371.0,245.0
1499,771.0,637.0,490.0
1500,1218.0,1253.0,1236.0
1501,440.0,300.0,213.0
1502,622.0,529.0,435.0
1503,999.0,970.0,969.0
1504,1195.0,1140.0,1168.0
1505,502.0,1328.0,1544.0
1506,55.0,40.0,31.0
1507,76.0,49.0,13.0
1508,289.0,664.0,1458.0
1509,383.0,243.0,173.0
1510,928.0,759.0,700.0
1511,153.0,457.0,1151.0
1512,405.0,649.0,914.0
1513,677.0,842.0,1095.0
1514,330.0,231.0,174.0
1515,231.0,187.0,170.0
1516,585.0,1350.0,1434.0
1517,470.0,1073.0,1138.0
1518,301.0,291.0,234.0
1519,427.0,283.0,179.0
1520,278.0,437.0,618.0
1521,1101.0,1245.0,1306.0
1522,135.0,63.0,49.0
1523,100.0,129.0,232.0
1524,113.0,97.0,120.0
1525,1000.0,552.0,293.0
1526,221.0,137.0,133.0
1527,1333.0,1792.0,1584.0
1528,799.0,1035.0,991.0
1529,238.0,111.0,81.0
1530,961.0,532.0,374.0
1531,31.0,41.0,76.0
1532,75.0,127.0,219.0
1533,160.0,256.0,541.0
1534,594.0,486.0,289.0
1535,13.0,23.0,84.0
1536,834.0,803.0,769.0
1537,1028.0,959.0,940.0
1538,159.0,83.0,64.0
1539,630.0,697.0,800.0
1540,590.0,478.0,280.0
1541,1062.0,1330.0,1373.0
1542,689.0,525.0,408.0
1543,895.0,663.0,622.0
1544,1095.0,1328.0,1301.0
1545,855.0,534.0,359.0
1546,926.0,1000.0,992.0
1547,89.0,70.0,42.0
1548,316.0,207.0,114.0
1549,1188.0,1057.0,1293.0
1550,284.0,725.0,1557.0
1551,632.0,449.0,308.0
1552,842.0,984.0,1100.0
1553,1219.0,1130.0,1119.0
1554,1274.0,1255.0,1392.0
1555,75.0,71.0,41.0
1556,29.0,44.0,189.0
1557,1015.0,686.0,459.0
1558,1322.0,1351.0,1331.0
1559,1572.0,1076.0,967.0
1560,547.0,535.0,452.0
1561,1174.0,1450.0,1695.0
1562,251.0,205.0,96.0
1563,1068.0,972.0,993.0
1564,681.0,1496.0,1585.0
1565,142.0,106.0,74.0
1566,1102.0,1284.0,1238.0
1567,1474.0,2091.0,2138.0
1568,157.0,254.0,622.0
1569,623.0,1524.0,1724.0
1570,1036.0,837.0,645.0
1571,977.0,824.0,639.0
1572,1096.0,1191.0,1337.0
1573,274.0,593.0,1425.0
1574,59.0,88.0,120.0
1575,199.0,121.0,113.0
1576,778.0,902.0,870.0
1577,1777.0,1170.0,749.0
1578,600.0,343.0,211.0
1579,211.0,95.0,112.0
1580,243.0,244.0,200.0
1581,896.0,960.0,678.0
1582,789.0,592.0,513.0
1583,204.0,266.0,344.0
1584,89.0,126.0,284.0
1585,51.0,91.0,218.0
1586,1328.0,1163.0,656.0
1587,1077.0,969.0,821.0
1588,671.0,628.0,504.0
1589,2303.0,2063.0,1589.0
1590,1094.0,792.0,593.0
1591,1058.0,1208.0,1194.0
1592,99.0,146.0,286.0
1593,1204.0,1265.0,1535.0
1594,588.0,583.0,696.0
1595,182.0,125.0,74.0
1596,860.0,972.0,1165.0
1597,158.0,80.0,113.0
1598,1333.0,1421.0,1418.0
1599,227.0,185.0,151.0
1600,225.0,600.0,1417.0
1601,126.0,284.0,788.0
1602,1088.0,906.0,943.0
1603,118.0,261.0,544.0
1604,1019.0,1184.0,1671.0
1605,1235.0,1215.0,1192.0
1606,1145.0,953.0,765.0
1607,146.0,264.0,570.0
1608,1618.0,1403.0,1118.0
1609,172.0,303.0,718.0
1610,662.0,550.0,370.0
1611,128.0,251.0,476.0
1612,115.0,241.0,501.0
1613,765.0,547.0,480.0
1614,196.0,339.0,648.0
1615,244.0,200.0,150.0
1616,1248.0,1430.0,918.0
1617,1174.0,1273.0,1493.0
1618,81.0,58.0,42.0
1619,75.0,51.0,91.0
1620,388.0,216.0,133.0
1621,75.0,47.0,24.0
1622,330.0,189.0,118.0
1623,110.0,214.0,378.0
1624,1241.0,1460.0,1685.0
1625,786.0,681.0,809.0
1626,1667.0,1486.0,932.0
1627,1461.0,1693.0,1596.0
1628,270.0,613.0,1504.0
1629,785.0,800.0,820.0
1630,840.0,853.0,845.0
1631,1042.0,1042.0,1104.0
1632,74.0,140.0,217.0
1633,782.0,947.0,857.0
1634,1071.0,958.0,463.0
1635,2023.0,2233.0,1433.0
1636,1087.0,1041.0,939.0
1637,459.0,383.0,301.0
1638,819.0,912.0,1137.0
1639,443.0,368.0,253.0
1640,1311.0,990.0,986.0
1641,1079.0,969.0,964.0
1642,89.0,136.0,296.0
1643,32.0,40.0,83.0
1644,634.0,596.0,522.0
1645,171.0,167.0,310.0
1646,544.0,505.0,436.0
1647,1154.0,537.0,1431.0
1648,1323.0,1132.0,895.0
1649,22.0,28.0,57.0
1650,205.0,117.0,121.0
1651,311.0,142.0,87.0
1652,763.0,692.0,540.0
1653,1720.0,928.0,803.0
1654,1568.0,1000.0,722.0
1655,738.0,922.0,893.0
1656,638.0,721.0,757.0
1657,1410.0,1322.0,1474.0
1658,39.0,28.0,19.0
1659,1287.0,1242.0,1402.0
1660,503.0,396.0,291.0
1661,736.0,723.0,614.0
1662,265.0,567.0,1527.0
1663,32.0,96.0,245.0
1664,953.0,753.0,578.0
1665,935.0,803.0,568.0
1666,1103.0,751.0,640.0
1667,1152.0,1366.0,1812.0
1668,1842.0,1814.0,1301.0
1669,524.0,272.0,242.0
1670,1596.0,1568.0,1473.0
1671,1517.0,1094.0,805.0
1672,144.0,265.0,669.0
1673,484.0,720.0,494.0
1674,483.0,318.0,232.0
1675,531.0,483.0,318.0
1676,1013.0,877.0,842.0
1677,410.0,293.0,214.0
1678,60.0,45.0,35.0
1679,437.0,630.0,886.0
1680,493.0,305.0,178.0
1681,222.0,108.0,79.0
1682,274.0,294.0,220.0
1683,1240.0,1421.0,1018.0
1684,1002.0,1062.0,1058.0
1685,27.0,34.0,42.0
1686,1573.0,1689.0,1519.0
1687,943.0,706.0,656.0
1688,866.0,824.0,680.0
1689,655.0,1671.0,1783.0
1690,191.0,171.0,90.0
1691,568.0,368.0,237.0
1692,1136.0,599.0,346.0
1693,642.0,501.0,276.0
1694,193.0,149.0,153.0
1695,125.0,134.0,267.0
1696,1400.0,1123.0,776.0
1697,1527.0,1703.0,1079.0
1698,1024.0,1136.0,1072.0
1699,697.0,615.0,438.0
1700,1169.0,1461.0,1693.0
1701,1219.0,1138.0,1273.0
1702,1147.0,1292.0,1333.0
1703,207.0,124.0,95.0
1704,50.0,88.0,267.0
1705,341.0,706.0,1445.0
1706,778.0,772.0,699.0
1707,252.0,282.0,386.0
1708,754.0,789.0,814.0
1709,654.0,603.0,765.0
1710,56.0,95.0,177.0
1711,724.0,678.0,778.0
1712,1221.0,947.0,617.0
1713,953.0,753.0,578.0
1714,116.0,55.0,45.0
1715,241.0,398.0,615.0
1716,607.0,776.0,882.0
1717,1051.0,725.0,663.0
1718,1091.0,732.0,622.0
1719,795.0,753.0,717.0
1720,1431.0,970.0,865.0
1721,455.0,1139.0,1246.0
1722,891.0,1007.0,1258.0
1723,253.0,137.0,81.0
1724,446.0,686.0,731.0
1725,265.0,684.0,1650.0
1726,1092.0,774.0,600.0
1727,1086.0,1234.0,1497.0
1728,1561.0,950.0,911.0
1729,592.0,1368.0,1535.0
1730,843.0,743.0,584.0
1731,793.0,688.0,673.0
1732,854.0,892.0,1060.0
1733,1208.0,931.0,815.0
1734,1068.0,743.0,516.0
1735,1146.0,1402.0,1277.0
1736,138.0,176.0,277.0
1737,1256.0,1474.0,2091.0
1738,800.0,1035.0,1514.0
1739,123.0,98.0,142.0
1740,431.0,682.0,1009.0
1741,453.0,292.0,204.0
1742,300.0,639.0,1533.0
1743,269.0,182.0,95.0
1744,808.0,756.0,749.0
1745,869.0,781.0,1099.0
1746,25.0,28.0,55.0
1747,181.0,347.0,631.0
1748,891.0,1100.0,1348.0
1749,1241.0,1421.0,1600.0
1750,1001.0,627.0,422.0
1751,1319.0,1935.0,1902.0
1752,962.0,907.0,948.0
1753,205.0,161.0,161.0
1754,27.0,53.0,166.0
1755,742.0,753.0,887.0
1756,1041.0,933.0,1015.0
1757,1877.0,1767.0,1196.0
1758,905.0,1150.0,1120.0
1759,151.0,321.0,689.0
1760,457.0,1151.0,1228.0
1761,180.0,437.0,980.0
1762,1511.0,1605.0,1541.0
1763,1504.0,1386.0,1038.0
1764,1124.0,1370.0,1788.0
1765,583.0,690.0,841.0
1766,862.0,945.0,1051.0
1767,27.0,17.0,15.0
1768,271.0,180.0,116.0
1769,442.0,425.0,304.0
1770,1278.0,1202.0,936.0
1771,24.0,25.0,22.0
1772,762.0,919.0,484.0
1773,1244.0,1430.0,896.0
1774,33.0,54.0,81.0
1775,1109.0,1237.0,1461.0
1776,845.0,924.0,945.0
1777,1386.0,1461.0,1590.0
1778,214.0,196.0,138.0
1779,1095.0,1293.0,1581.0
1780,1141.0,1202.0,1269.0
1781,549.0,1361.0,1495.0
1782,571.0,289.0,145.0
1783,68.0,41.0,27.0
1784,468.0,474.0,418.0
1785,993.0,1287.0,1750.0
1786,731.0,920.0,1035.0
1787,690.0,841.0,969.0
1788,2288.0,1472.0,984.0
1789,956.0,1202.0,1491.0
1790,668.0,545.0,421.0
1791,916.0,968.0,836.0
1792,128.0,233.0,434.0
1793,175.0,190.0,308.0
1794,835.0,718.0,742.0
1795,923.0,955.0,862.0
1796,342.0,264.0,168.0
1797,1138.0,1659.0,1381.0
1798,1019.0,1299.0,1198.0
1799,928.0,666.0,712.0
1800,345.0,182.0,277.0
1801,686.0,762.0,635.0
1802,160.0,112.0,110.0
1803,918.0,778.0,635.0
1804,1003.0,899.0,859.0
1805,105.0,66.0,36.0
1806,758.0,776.0,941.0
1807,464.0,1079.0,1322.0
1808,325.0,266.0,192.0
1809,776.0,1029.0,987.0
1810,50.0,97.0,252.0
1811,23.0,8.0,20.0
1812,695.0,605.0,768.0
1813,267.0,180.0,139.0
1814,1399.0,1673.0,1530.0
