,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
786,1359.0385,943.5445,658.89386
787,126.79182,138.57289,302.87924
788,145.53462,276.1189,596.93494
789,245.07567,174.81752,127.9546
790,766.86835,985.58716,1269.3088
791,229.51472,485.52563,500.61514
792,73.26386,161.11958,374.39713
793,906.818,1182.6793,865.54614
794,1206.8827,1187.6908,1223.177
795,1942.1531,1291.4338,831.4262
796,1177.8263,1510.9032,989.70685
797,784.79315,714.1914,645.67755
798,357.5153,1046.4888,1492.6315
799,672.5285,565.8655,446.38126
800,111.96137,91.4463,73.75764
801,1146.2059,1607.6403,1605.341
802,1198.5667,1280.35,1633.7025
803,665.6549,535.33093,432.616
804,65.05152,116.84174,286.84555
805,67.28724,54.062508,118.54963
806,87.863655,140.55836,277.71686
807,1494.3127,1034.7422,956.13806
808,473.88324,384.5844,312.84387
809,119.4759,102.46705,87.1836
810,304.52863,359.20523,374.94046
811,396.5835,234.11162,141.19899
812,719.16364,826.8765,1000.36346
813,1384.7465,882.0961,895.973
814,112.33558,272.06003,601.09
815,129.93416,116.43702,101.86793
816,734.712,551.0378,357.84424
817,1141.9144,791.5285,733.42334
818,1127.133,1350.6028,1597.1534
819,902.56274,938.1111,1068.1156
820,63.0337,23.413887,-2.7672036
821,1054.8385,1233.3303,1155.8357
822,143.77199,245.94066,446.01297
823,1235.6791,1471.7648,1552.5833
824,1027.3564,1109.2627,1326.9397
825,445.03897,414.63187,397.857
826,793.91315,703.9511,525.4599
827,149.59303,334.09177,784.01013
828,394.9337,235.29799,138.57802
829,224.83913,504.90164,1093.4532
830,1276.6431,1316.9226,849.8173
831,675.6144,595.0665,540.65857
832,1210.8009,1475.0206,925.6246
833,675.9424,419.7291,205.22377
834,72.52766,36.614937,12.081735
835,933.0802,980.57904,945.20294
836,37.900948,48.17231,132.55196
837,2143.0105,2072.5874,1407.6478
838,800.8661,876.9466,1055.5902
839,1013.0556,1138.322,1242.6245
840,1282.9298,1448.705,1603.1683
841,356.8857,274.16913,190.67
842,234.05144,126.46064,102.3335
843,111.637825,90.99653,73.25172
844,229.99486,160.67415,137.1512
845,665.948,839.20013,844.96747
846,54.509407,11.561166,-16.09948
847,67.86976,114.28016,250.89937
848,136.42989,233.08415,426.78595
849,1165.9951,1293.3721,1322.0425
850,1047.0413,926.64746,538.07166
851,712.7839,640.8916,586.00183
852,1149.4963,1214.665,1461.9744
853,2300.4382,1578.5326,1026.7498
854,1466.8792,1509.9626,1425.942
855,405.03885,320.96722,191.8094
856,1193.802,830.5606,415.95212
857,1588.1685,1075.5786,982.76227
858,929.4103,1013.26044,866.1732
859,1140.3239,1202.4756,1448.64
860,861.8084,847.7183,686.36725
861,85.955086,94.53773,147.89034
862,339.09305,204.17805,132.17805
863,1917.0626,1391.6057,990.4155
864,2097.7456,2102.3032,1500.2194
865,1076.9612,940.5351,856.33344
866,796.88574,832.68756,901.05347
867,1531.6893,1033.2244,960.0432
868,210.33461,294.55334,421.59943
869,114.86433,104.48072,71.32215
870,143.24403,178.24794,249.34288
871,936.69183,927.1317,974.4756
872,1494.0159,1034.5974,956.024
873,1361.1915,1397.2417,1479.3411
874,805.7384,1047.9148,1091.113
875,582.9585,1028.2765,1400.6295
876,1451.6313,1284.8257,971.9278
877,837.4578,865.4645,847.3179
878,757.09735,707.7168,753.7741
879,919.6323,784.5981,548.13983
880,767.8635,846.97107,979.815
881,406.43716,551.312,681.7597
882,372.6933,848.43353,961.2093
883,111.26826,85.265205,147.2571
884,280.5682,230.68489,165.46925
885,108.505806,86.64149,68.352974
886,116.78541,98.15406,81.30274
887,1590.1968,934.26465,855.272
888,1444.6362,1368.6217,1293.221
889,860.4305,802.9952,719.5522
890,1808.0878,1684.8492,1349.6849
891,1128.4354,878.37463,794.2115
892,128.9684,296.9206,688.17914
893,432.4846,326.58817,215.88594
894,880.17444,922.3615,892.75446
895,1074.4043,953.2398,861.0415
896,499.12524,460.3067,401.1881
897,680.1476,446.70743,215.5782
898,815.4643,776.99,747.5569
899,309.16446,370.8109,397.28247
900,1194.3773,1259.8245,1163.5692
901,1092.0771,1194.4985,1272.0742
902,719.21545,1617.0948,1682.2026
903,1971.2433,2027.2415,1347.6777
904,20.934639,31.298836,125.66419
905,621.4087,748.6177,794.52374
906,353.4819,215.0815,141.92726
907,859.663,979.5205,1022.7837
908,840.65314,864.74884,1058.4058
909,876.41895,909.18024,935.8158
910,1115.5636,1293.4598,1464.6096
911,1252.1261,1415.3817,1552.0049
912,639.3367,788.66797,788.1991
913,1089.1199,1358.5292,878.38245
914,1152.5873,1166.9537,1259.9774
915,1193.3806,1664.7191,1660.4463
916,700.2714,624.31647,470.46695
917,1396.2788,1142.3868,834.27734
918,455.1087,1010.61505,1099.2268
919,1367.3083,1014.7736,751.9514
920,135.81227,361.93774,891.12103
921,489.7422,1019.41327,1085.4456
922,733.31635,660.49634,510.3349
923,1008.941,1021.9713,1082.4478
924,862.00665,678.0813,631.85956
925,358.17874,211.8337,142.0926
926,133.90297,276.00247,643.7314
927,113.071175,81.44306,120.22871
928,1049.0588,1336.1594,1813.4045
929,760.45166,987.44165,1106.536
930,919.09973,807.2727,630.16235
931,1254.376,805.4574,641.34576
932,110.20258,135.95021,208.32704
933,1129.6456,971.7179,885.92377
934,659.9405,488.41116,335.12607
935,1855.4692,1289.8468,874.93427
936,123.040535,80.702644,145.25148
937,34.03089,15.760812,47.439644
938,168.99379,192.0196,225.1744
939,1146.1736,1257.3861,1545.2166
940,1289.452,829.3724,719.34863
941,570.05756,1398.208,1495.9705
942,253.17943,154.74556,126.357796
943,879.62067,961.2142,1142.5189
944,554.7099,590.24713,609.7379
945,1048.6792,1012.40955,1215.0125
946,241.77242,804.0899,1349.7507
947,939.8317,1008.6798,1247.8508
948,805.9624,465.752,306.79968
949,236.54054,347.68008,511.39722
950,1159.9791,1175.6752,1252.466
951,904.83777,944.39545,1004.8741
952,1360.432,1290.0526,1137.7285
953,932.78613,915.14044,894.2607
954,108.09748,149.83907,254.21873
955,161.0652,189.48433,249.15004
956,1877.3966,1257.5602,796.04333
957,49.79548,134.55806,355.4468
958,42.118233,137.9778,384.66446
959,753.6517,862.3617,940.4118
960,74.7226,84.76417,147.41743
961,357.8638,278.56448,182.64418
962,1431.0555,1968.563,2114.3967
963,1436.1736,1586.8639,985.5261
964,389.54486,363.06918,278.56314
965,1342.2266,1399.559,1359.971
966,1538.6968,916.3581,844.9252
967,143.34804,241.58015,434.32025
968,133.1681,120.93366,106.92579
969,880.3623,826.26086,1003.2389
970,721.9157,809.2384,838.5698
971,202.68752,307.37265,478.23395
972,1069.379,1223.7703,1341.1814
973,1037.5358,1163.126,1149.9415
974,1870.9402,1585.2555,1238.9827
975,285.8525,193.98946,166.40407
976,827.261,931.6912,1062.0342
977,1000.1441,855.9415,749.7378
978,1043.9679,1183.6359,1324.8663
979,1092.1746,1033.5004,811.00336
980,88.43726,58.736824,36.965157
981,183.02516,126.60798,139.40114
982,973.0762,913.07025,1069.9978
983,550.8535,739.40814,775.6382
984,1064.716,1056.6018,1198.2189
985,1353.5465,1350.4113,1212.0262
986,242.87123,180.63625,138.46022
987,283.8167,179.62654,125.811165
988,146.5306,155.74379,175.29573
989,994.93524,1110.1445,1214.1671
990,820.92596,837.52686,883.40625
991,105.78449,90.133125,130.97322
992,1644.7686,1302.7235,975.16595
993,2301.5261,2062.1855,1296.6499
994,348.44073,787.7563,1031.7883
995,785.6996,1053.7667,1496.7389
996,945.9393,791.4269,734.5928
997,39.650703,14.080209,28.458076
998,1243.3654,1152.2723,951.644
999,278.3817,141.5046,78.45191
1000,640.6662,775.4481,920.1338
1001,975.15204,910.1542,679.93024
1002,1275.5089,1362.0065,937.0124
1003,142.83919,366.60098,914.2681
1004,1060.3104,1169.0963,1181.466
1005,876.6106,799.7952,684.97034
1006,190.6346,134.78194,89.67103
1007,431.82236,337.92252,224.6234
1008,1276.0222,1589.8881,2059.421
1009,812.1897,906.90106,1001.549
1010,256.5707,202.253,142.32448
1011,1050.9436,1060.3832,1087.1436
1012,429.89008,512.1542,539.0796
1013,164.9944,198.66914,254.63353
1014,1514.9825,1446.1191,1297.6295
1015,1801.4244,1692.9198,1470.483
1016,602.66675,628.5595,730.31213
1017,122.88734,128.4092,154.52235
1018,586.1831,1357.9005,1447.8619
1019,1357.5619,1470.7723,1369.5457
1020,919.5008,894.734,948.38855
1021,1192.1318,1124.7881,753.3564
1022,922.4847,1006.6764,1157.8497
1023,49.498604,4.593697,-23.936516
1024,913.5721,1136.0377,1132.0643
1025,84.98603,53.937874,31.567146
1026,238.25871,183.42134,110.528145
1027,804.776,706.6912,600.0437
1028,362.6985,228.76494,158.8442
1029,234.24992,201.44753,190.21541
1030,1957.1344,1309.6641,876.6551
1031,794.6987,759.7109,841.0686
1032,833.51636,714.5064,596.3177
1033,1728.703,2337.024,2270.9468
1034,673.9734,592.67004,574.02386
1035,187.15431,661.24585,1258.6676
1036,1287.1766,1226.6732,1161.6793
1037,870.8486,571.69196,300.97205
1038,1201.2382,1592.4684,2062.909
1039,1550.5261,920.3368,826.3261
1040,615.6323,877.5403,1058.5924
1041,469.3937,422.2447,336.78842
1042,1712.3439,1031.9662,923.73315
1043,537.53235,324.9379,220.38026
1044,2194.5173,2384.636,2281.3135
1045,230.00508,433.24756,818.8578
1046,732.9856,964.90894,918.3718
1047,297.9423,241.77574,171.59084
1048,56.228157,13.950936,-13.411246
1049,68.878914,126.94752,285.4236
1050,1030.9415,1023.209,1008.0248
1051,629.32806,452.32755,310.2854
1052,1243.5576,912.57025,779.2534
1053,86.34992,128.64644,246.66484
1054,711.151,875.2492,922.6209
1055,961.2001,1225.0706,1232.0817
1056,29.962593,43.126167,137.66139
1057,1588.0913,1359.488,810.2257
1058,1087.1816,687.0025,376.66873
1059,988.2998,910.55884,736.55054
1060,55.8935,13.485726,-13.934562
1061,299.5984,195.05,142.0052
1062,738.90594,832.8986,1121.2
1063,1950.9475,1355.3479,878.8561
1064,856.8598,879.2465,864.277
1065,1312.3774,1072.1522,823.08044
1066,679.0886,635.9589,781.2161
1067,1194.0522,1669.53,1703.8918
1068,354.94003,501.98807,833.1671
1069,70.292,297.0541,779.4241
1070,2138.3645,1462.0573,939.5493
1071,864.8919,902.4346,860.84283
1072,99.54786,222.02681,486.7561
1073,83.60633,65.297066,153.02644
1074,157.00209,447.77094,980.5712
1075,1237.7021,923.8966,898.5243
1076,1065.277,937.0334,747.31506
1077,1459.5594,884.16125,753.3645
1078,52.394844,9.689584,-16.28112
1079,421.0753,906.39264,968.26636
1080,519.9238,433.20032,338.52826
1081,70.09449,33.23176,8.276254
1082,820.78156,826.9712,907.4003
1083,722.74695,606.3634,445.26837
1084,306.08905,210.32509,175.74165
1085,1023.0708,922.40204,837.48236
1086,200.02882,449.62878,1131.6152
1087,684.07104,724.7131,721.7672
1088,1242.4584,1346.6456,1607.567
1089,785.4135,820.618,926.707
1090,121.4958,336.00226,794.9806
1091,1232.3616,1361.8885,1757.6881
1092,708.73553,624.30585,570.85876
1093,315.3299,217.5035,157.3127
1094,641.9977,450.5578,299.14648
1095,361.34033,256.46332,163.86641
1096,674.6798,882.68134,1114.204
1097,595.4364,315.64795,146.27882
1098,218.9128,191.63863,166.24281
1099,260.75916,800.28107,1225.4956
1100,1264.6007,1467.158,915.76166
1101,1988.8528,2062.837,1358.9594
1102,1079.2644,1129.454,1081.0453
1103,1349.7982,863.48236,496.52896
1104,1579.848,2192.3213,2267.232
1105,191.12361,224.26042,264.08582
1106,730.0288,895.2319,903.46295
1107,2027.0134,1967.5409,1684.1367
1108,56.808968,14.758676,-12.50286
1109,968.89355,919.42035,761.53516
1110,106.900154,95.03138,109.14161
1111,63.318977,23.810616,-2.3209145
1112,887.12103,1110.8715,1051.2914
1113,182.72328,259.4052,387.90427
1114,173.45674,217.26698,287.8491
1115,910.8937,1136.6987,1042.78
1116,2206.1213,2283.133,1574.9183
1117,948.19995,1234.6649,1596.2708
1118,695.93896,988.5487,1191.8239
1119,1078.4243,739.23956,516.4809
1120,878.4681,915.85645,909.80817
1121,990.98236,743.7273,618.3186
1122,1655.5701,1018.0466,937.3442
1123,548.4768,346.99323,216.55836
1124,298.07156,898.5509,1447.8225
1125,756.54364,769.9719,949.3162
1126,171.12703,98.82331,85.48957
1127,1203.0574,1213.468,1172.8035
1128,476.11035,929.9111,966.4154
1129,1302.3077,870.9423,822.6923
1130,708.8825,641.89294,511.78778
1131,1157.0941,930.99615,949.573
1132,422.46948,344.1911,320.82697
1133,67.71613,195.13521,487.77286
1134,145.39882,170.90102,231.33708
1135,701.0652,766.82367,824.30615
1136,50.6081,20.673409,20.317146
1137,477.66125,332.88068,225.14241
1138,1047.468,1061.3884,1176.8077
1139,832.94006,907.325,964.36304
1140,1282.1005,1118.4972,1004.84424
1141,223.39781,153.49013,155.17653
1142,105.37025,82.28156,63.44886
1143,792.43494,741.5517,557.4305
1144,803.1196,890.9711,972.4137
1145,125.0279,89.113594,100.758675
1146,799.6391,881.3518,1030.9825
1147,267.285,187.32149,154.45772
1148,1192.2317,1227.1273,1140.1466
1149,1279.6091,1625.7114,2187.6301
1150,135.53426,161.8769,236.35695
1151,398.0551,270.14124,226.52028
1152,1331.0752,1393.3519,1296.3167
1153,1043.2557,715.4807,631.1674
1154,1154.5325,1141.8641,1141.1766
1155,597.87946,550.44183,493.0159
1156,362.54294,739.2811,876.4886
1157,682.49896,618.89,508.03024
1158,476.2684,306.29272,201.3379
1159,1311.5027,848.9885,805.9634
1160,1379.6848,1614.9059,983.0709
1161,190.31606,117.535774,71.45991
1162,266.54077,421.6069,652.5354
1163,1125.3818,779.9215,713.9107
1164,1101.8956,949.50507,781.23724
1165,665.8859,311.21484,191.16237
1166,433.73407,1098.5354,1231.4496
1167,716.2819,723.1154,817.63025
1168,995.5374,1345.8075,1042.5367
1169,808.85254,775.85425,587.52826
1170,526.49976,486.91867,371.95474
1171,1038.6057,1297.6697,1277.9303
1172,68.7118,49.866463,60.391304
1173,2185.1665,1537.2535,993.5483
1174,270.57315,422.55536,645.2169
1175,1265.7887,915.6422,650.7342
1176,954.472,961.7634,954.7749
1177,400.38992,223.90123,88.2544
1178,820.9563,766.321,664.68115
1179,791.43304,895.3268,968.0842
1180,836.1427,832.06134,828.9575
1181,460.31482,1131.9739,1294.5455
1182,1020.4087,1143.378,788.33417
1183,1065.8536,1140.639,1378.9729
1184,179.41164,295.60477,502.0716
1185,815.03625,738.7847,556.0885
1186,264.34445,204.89717,188.40944
1187,1325.9954,1485.1776,844.6179
1188,1011.50305,1329.8491,1285.0486
1189,887.49,951.2114,900.4492
1190,868.6311,642.3661,479.85266
1191,154.54591,115.8487,141.07637
1192,201.7806,258.75815,338.31348
1193,154.12416,155.00337,196.11427
1194,489.5042,475.22574,449.55994
1195,2180.3645,1552.2512,1029.2654
1196,232.08617,655.2709,1575.6549
1197,825.25916,853.56903,935.4772
1198,522.9709,498.41623,463.1174
1199,1122.8812,807.5427,917.5293
1200,2219.036,1564.3442,1022.84174
1201,1243.399,1262.9712,1323.5715
1202,642.59467,543.2916,366.03497
1203,985.8138,1022.82404,939.26276
1204,159.04048,110.63264,141.46553
1205,908.459,1126.8069,1078.7325
1206,412.483,323.0962,211.6811
1207,125.13294,107.28632,120.382515
1208,1136.6785,1197.0632,1336.3563
1209,895.43085,1087.8049,1295.7114
1210,1411.3503,1018.94226,744.74854
1211,386.79272,251.85487,155.92268
1212,218.5447,164.20631,127.4665
1213,270.22183,181.38582,159.12367
1214,1637.1019,990.58527,887.2052
1215,556.74963,513.54297,477.20703
1216,315.26556,182.13673,136.24586
1217,63.65882,24.28315,-1.7894205
1218,926.1048,719.59875,573.33954
1219,1097.223,1186.8125,1117.04
1220,1008.0045,1083.4187,1311.5425
1221,930.435,1023.5101,737.5153
1222,887.38104,972.2337,1185.0724
1223,902.2996,943.4004,1097.1743
1224,755.8095,701.22253,526.6539
1225,1257.504,1251.1016,1374.1588
1226,121.15168,71.52497,55.57215
1227,1083.703,1300.2734,1466.8853
1228,631.51416,332.45517,189.27657
1229,168.02998,115.42341,76.84046
1230,1268.991,1536.1027,2036.1663
1231,1100.0426,1134.6011,1365.1211
1232,1351.7167,853.22174,756.7286
1233,231.3842,160.2264,131.30702
1234,609.6864,539.6504,426.9645
1235,209.70149,329.7914,526.2505
1236,60.22309,318.8465,868.36487
1237,674.5475,427.7606,205.14876
1238,767.2718,862.37463,1058.9635
1239,840.28986,794.3893,619.44305
1240,837.2113,947.34204,1067.2957
1241,96.47962,182.82924,379.78818
1242,66.68128,28.485786,2.9378746
1243,1600.1918,1820.8839,1968.304
1244,1108.0409,1187.2236,1435.6044
1245,860.7701,903.2141,945.16974
1246,242.59056,156.8113,109.34632
1247,441.131,298.04428,203.8802
1248,952.91125,810.02216,921.26495
1249,90.060616,153.1985,309.18887
1250,456.9943,355.3266,293.21417
1251,375.20792,496.70697,747.0961
1252,1180.9427,1261.1124,1182.0336
1253,475.53012,1070.1901,1286.707
1254,1011.7896,1060.336,988.10016
1255,191.1866,157.13905,159.99397
1256,109.395515,111.54859,138.97597
1257,1272.8043,1318.795,1237.6934
1258,299.38782,520.46643,733.86005
1259,1206.8387,1187.5918,1223.1937
1260,200.08882,278.84097,401.28723
1261,324.73892,224.76436,143.93477
1262,130.81355,159.89394,226.77226
1263,771.41736,977.1544,921.6876
1264,54.70942,154.7563,402.22482
1265,545.93494,575.3559,590.40753
1266,1018.04877,1055.4584,1152.2793
1267,212.06325,698.6619,1171.6115
1268,956.1907,1095.3629,1411.8735
1269,92.92298,76.398445,35.123726
1270,633.737,552.6055,417.4266
1271,536.16235,1271.6675,1420.0376
1272,223.46751,172.29732,118.18659
1273,1317.2611,1140.9264,992.6921
1274,94.68842,113.977486,182.89027
1275,1235.2362,911.10944,910.5629
1276,1285.8458,1670.5466,2236.0146
1277,412.36893,351.19543,280.46884
1278,29.47956,17.522469,63.983162
1279,236.26259,163.0973,124.23768
1280,1692.2666,1215.1884,1080.8835
1281,760.9912,806.8665,917.92316
1282,534.7008,1314.0388,1460.8829
1283,181.2629,127.13856,151.17653
1284,1465.8392,1345.5312,1195.9374
1285,106.05329,153.49904,270.0398
1286,793.7821,636.5081,439.49124
1287,1207.131,1476.4406,1963.2759
1288,669.2131,489.29904,330.57498
1289,86.33271,55.810555,33.67353
1290,144.23476,249.48347,455.2167
1291,471.34836,364.80792,291.4915
1292,1173.555,1455.1069,1978.9
1293,691.2558,647.9344,606.5074
1294,332.10913,196.93819,130.76338
1295,1139.2976,1202.3914,1451.4286
1296,224.29512,129.01161,82.65571
1297,867.5835,1167.7,1122.3971
1298,929.84515,1040.9879,1149.0563
1299,1087.9333,1079.4749,972.07477
1300,1703.193,1447.1228,1188.1207
1301,484.39993,800.2443,894.8704
1302,717.0199,564.2957,388.5674
1303,1122.6816,927.26166,658.11707
1304,530.217,1235.1234,1360.0216
1305,2120.9082,1953.3419,1583.9894
1306,833.6562,929.7498,1016.08795
1307,723.6435,735.59143,742.16284
1308,1500.4087,911.4418,866.9553
1309,260.27158,179.07954,145.1363
1310,238.30177,225.90404,220.99992
1311,63.988472,24.741402,-1.2739176
1312,715.40814,760.79395,788.8974
1313,783.39105,673.2766,522.45605
1314,1870.2927,1925.1194,1260.2999
1315,724.6715,886.28906,914.5916
1316,506.97644,444.87445,365.54846
1317,444.54532,362.29126,291.25555
1318,103.67512,81.16041,98.62055
1319,744.999,939.88916,914.7058
1320,904.02625,880.02686,908.2481
1321,245.4998,148.29366,154.33742
1322,202.12617,113.88911,80.86915
1323,663.63165,393.5846,205.67616
1324,1558.0485,1492.1442,987.6984
1325,118.92011,157.964,250.89519
1326,1344.206,1738.093,2283.0088
1327,1070.7853,948.7987,785.7568
1328,1200.0022,1300.6599,1668.2844
1329,285.0341,480.07175,702.6522
1330,1984.9279,2116.895,1440.6075
1331,1717.9524,2195.9512,2173.2021
1332,360.61606,474.44193,571.61084
1333,108.56495,86.7237,68.44544
1334,1416.6327,1951.279,2029.4731
1335,105.10993,122.57026,142.326
1336,1169.8341,1332.2509,1325.6189
1337,29.870857,18.885078,66.989204
1338,734.0686,808.3278,916.80975
1339,1186.6602,840.77106,783.88824
1340,328.62424,235.07234,195.5414
1341,210.02364,152.26295,136.49092
1342,1775.6012,1480.354,1137.0762
1343,846.361,780.4414,705.25745
1344,500.08047,550.98145,807.1297
1345,292.684,815.81305,1084.8356
1346,690.8373,653.7357,529.3911
1347,1247.174,1435.8801,943.08685
1348,1177.0619,1261.8085,1295.4258
1349,1190.7311,1347.9224,1368.1764
1350,552.3727,526.2969,473.6894
1351,505.27582,362.57312,242.21986
1352,249.0565,261.531,201.9629
1353,227.62791,149.2441,144.34785
1354,419.43878,303.971,249.88258
1355,1008.6973,1077.1771,1025.8219
1356,82.45142,50.413704,27.602974
1357,405.22012,927.79565,1030.4403
1358,1098.6133,982.5167,1076.0516
1359,1672.3231,1011.4158,912.8858
1360,1632.3196,1730.4542,1137.7494
1361,146.3509,295.92108,663.81195
1362,619.517,517.56537,348.4817
1363,1138.4043,1481.3448,1976.8673
1364,838.8455,1025.8839,1372.8958
1365,236.22258,142.89595,85.02552
1366,65.623055,27.01435,1.2827841
1367,274.92526,324.69418,348.0943
1368,58.85511,117.864876,283.94672
1369,89.7779,60.60096,39.061897
1370,1758.2667,1514.1316,1153.8094
1371,898.242,1048.8008,1145.4424
1372,585.6791,731.5519,704.6594
1373,1630.6115,984.5715,877.6428
1374,1741.7793,1217.0851,859.3105
1375,966.56055,1160.389,1263.3875
1376,467.41574,362.59854,228.90196
1377,88.96467,59.4701,37.789864
1378,618.8326,651.1558,693.57666
1379,426.52997,318.83722,213.87666
1380,36.41645,207.53835,602.3898
1381,1463.1658,1519.2244,1672.5634
1382,145.3478,172.1717,226.30534
1383,1006.7733,984.7578,1013.4714
1384,148.74648,253.63823,487.58292
1385,104.67005,120.324104,176.47035
1386,70.05512,143.47176,330.81082
1387,628.20575,525.61835,403.01248
1388,1117.7423,1144.565,785.6886
1389,81.33924,165.407,366.7256
1390,1117.3024,733.67444,582.9879
1391,1027.8477,1107.4034,1273.6879
1392,1320.1633,852.7139,822.2887
1393,207.36507,113.58747,112.93336
1394,844.83026,1038.6147,971.4731
1395,118.98756,101.21613,84.746956
1396,841.556,895.4602,880.0153
1397,1249.7053,1553.6239,1789.9832
1398,383.84348,871.7529,980.5999
1399,409.6296,284.27753,183.14644
1400,711.46533,603.19073,384.12302
1401,1439.4033,1125.8942,921.5179
1402,654.5287,726.65314,808.2694
1403,190.33192,88.15589,84.552925
1404,1085.987,1154.5754,1066.8694
1405,134.13472,163.62587,323.50983
1406,953.27313,1004.64685,1097.9205
1407,129.69948,30.348213,16.107246
1408,1496.7831,1530.62,920.1232
1409,711.1206,1057.1774,1357.492
1410,400.49826,901.7028,915.65515
1411,228.43788,172.16743,173.60756
1412,218.85847,408.68045,734.07056
1413,860.44403,877.17053,899.7561
1414,1403.716,932.08606,884.24725
1415,762.6846,786.9726,847.1294
1416,321.58823,687.489,857.5964
1417,1464.3734,1330.9324,1168.2122
1418,1057.6735,1204.7186,735.6859
1419,1807.9604,1257.5669,860.12225
1420,877.20807,870.3046,1060.735
1421,944.3837,983.01953,1058.3792
1422,95.98109,69.226265,48.763924
1423,868.0552,982.67914,992.3854
1424,1040.637,1026.0638,1101.7408
1425,1240.8691,1190.2106,1103.3218
1426,298.08978,399.8465,509.92578
1427,652.438,699.38995,746.38257
1428,959.2472,1073.8135,1084.4208
1429,1031.5067,1070.5604,1043.0992
1430,1300.429,1586.9208,1427.0969
1431,427.21558,365.21085,305.6044
1432,127.77863,144.67201,74.28248
1433,1051.3383,683.9041,482.5238
1434,1568.9844,1564.2474,1407.1637
1435,730.20764,702.7462,736.58826
1436,86.27473,119.40681,219.82857
1437,1006.8642,841.3698,556.49817
1438,358.97104,240.9445,240.43803
1439,115.74372,268.23013,581.35785
1440,150.8155,414.82996,996.4551
1441,1491.6711,1260.7192,1099.6332
1442,1501.1028,1558.0352,1006.37115
1443,317.01456,172.21059,162.47908
1444,502.03207,433.30408,361.6485
1445,889.9135,988.3999,1045.7191
1446,992.0302,999.651,1012.7738
1447,1421.0815,1031.7329,780.75824
1448,403.4168,470.94852,422.3729
1449,346.95026,226.4067,151.1028
1450,484.42554,1189.7394,1410.0669
1451,639.732,647.9847,794.2017
1452,1631.1991,1078.8776,964.1442
1453,243.99394,105.472115,73.45356
1454,500.2623,739.6437,812.0638
1455,1404.5393,1537.6519,1485.8379
1456,1447.3269,1930.1943,1919.9199
1457,463.68704,582.65485,689.0516
1458,873.26013,877.39343,983.06335
1459,1291.7854,1169.548,803.3235
1460,639.93463,734.99054,817.39526
1461,1746.3442,1702.2101,1498.9358
1462,605.55676,313.61166,228.08235
1463,815.6462,799.3737,990.6575
1464,131.00325,82.482,95.5984
1465,666.5064,603.23126,567.8387
1466,149.902,60.97419,50.22883
1467,1027.1536,1113.93,1051.9196
1468,254.35677,559.0991,1233.9525
1469,1726.289,1570.314,1329.5662
1470,900.3868,732.8568,550.4894
1471,896.7485,912.0026,1112.2551
1472,560.7222,1398.1735,1703.2449
1473,69.7649,80.019844,145.94966
1474,555.0437,449.55188,297.61588
1475,4.737313,-57.645317,-93.94488
1476,929.52875,1046.4182,1139.6769
1477,1252.3229,830.8192,773.4144
1478,726.8267,762.2883,811.4023
1479,153.95973,362.25934,760.7294
1480,796.8027,858.9648,907.7225
1481,327.15338,479.2338,783.03986
1482,1225.8353,936.433,746.3729
1483,1519.8461,1592.0657,815.36383
1484,148.46553,53.660774,42.688972
1485,1326.8665,925.76953,884.54517
1486,1757.2982,1033.9279,921.2444
1487,354.43784,317.39346,268.2488
1488,250.82329,171.12672,97.705025
1489,1257.0497,1282.2759,1387.2614
1490,315.67627,591.4629,782.10724
1491,795.2713,765.8929,913.8082
1492,1766.3993,1768.0135,1172.5385
1493,34.32618,136.04012,398.49957
1494,661.50214,831.3663,982.13025
1495,1917.9672,1272.0751,812.4607
1496,188.99605,232.1407,378.5593
1497,1976.2177,1331.2775,851.5503
1498,516.4951,316.82657,209.84535
1499,900.28076,757.9484,509.52933
1500,1037.074,1094.4261,1034.4878
1501,393.88773,345.67947,266.6908
1502,609.03467,535.5333,401.41504
1503,981.8302,1030.927,982.3204
1504,1146.6013,1139.1327,1151.8365
1505,581.66473,1255.8186,1351.8788
1506,79.762764,46.675056,23.397774
1507,94.40589,67.03596,46.30024
1508,290.40472,697.7085,1607.6688
1509,436.1999,292.96344,175.40694
1510,683.8616,639.8794,634.76263
1511,193.98238,482.54694,1158.0414
1512,260.28323,397.4017,597.4006
1513,687.18933,983.18384,1326.723
1514,298.13556,252.29185,168.68642
1515,235.43108,203.23927,171.92006
1516,382.60147,745.713,927.34766
1517,435.95538,975.6947,1123.7356
1518,167.55519,254.77382,234.808
1519,533.18945,348.7104,230.89943
1520,208.8843,395.6812,496.92722
1521,1402.0321,1645.0214,1754.9648
1522,89.54151,60.272224,38.692146
1523,83.31342,120.75086,231.17165
1524,115.37611,84.63941,162.8362
1525,900.82465,597.96906,262.8361
1526,217.56319,156.14473,119.87214
1527,1377.481,1554.9989,1325.8358
1528,1077.6658,1213.9049,1122.6208
1529,323.62466,208.12428,141.58144
1530,1076.9642,702.79034,390.14987
1531,66.05329,27.612617,1.9556357
1532,85.40925,118.73658,220.03444
1533,149.6996,273.30878,511.2247
1534,608.0316,432.13647,293.92004
1535,55.130074,50.22541,95.43452
1536,887.40814,804.07935,723.49615
1537,994.3644,886.4119,800.80066
1538,202.67928,63.3935,62.1139
1539,689.6718,864.2774,828.2227
1540,648.6707,498.2125,328.9089
1541,1040.5461,1287.786,1324.7523
1542,832.0647,693.4046,506.35977
