,hour_3*0,hour_3*1
1323,882.0,287.0
1324,331.0,348.0
1325,260.0,493.0
1326,358.0,634.0
1327,301.0,610.0
1328,286.0,389.0
1329,287.0,237.0
1330,348.0,172.0
1331,493.0,163.0
1332,634.0,70.0
1333,610.0,65.0
1334,389.0,28.0
1335,237.0,14.000000000000028
1336,172.0,9.000000000000028
1337,163.0,31.0
1338,70.0,58.0
1339,65.0,156.0
1340,28.0,461.0
1341,14.000000000000028,637.0
1342,9.000000000000028,352.0
1343,31.0,272.0
1344,58.0,310.0
1345,156.0,308.0
1346,461.0,319.0
1347,637.0,297.0
1348,352.0,295.0
1349,272.0,508.0
1350,310.0,592.0
1351,308.0,567.0
1352,319.0,480.0
1353,297.0,365.0
1354,295.0,224.0
1355,508.0,196.0
1356,592.0,159.0
1357,567.0,109.0
1358,480.0,86.0
1359,365.0,44.0
1360,224.0,31.0
1361,196.0,30.0
1362,159.0,50.0
1363,109.0,55.0
1364,86.0,119.0
1365,44.0,222.0
1366,31.0,256.0
1367,30.0,305.0
1368,50.0,308.0
1369,55.0,323.0
1370,119.0,340.0
1371,222.0,405.0
1372,256.0,411.0
1373,305.0,421.0
1374,308.0,462.0
1375,323.0,425.0
1376,340.0,327.0
1377,405.0,221.0
1378,411.0,172.0
1379,421.0,151.0
1380,462.0,123.99999999999999
1381,425.0,123.0
1382,327.0,64.0
1383,221.0,41.0
1384,172.0,32.0
1385,151.0,36.0
1386,123.99999999999999,37.0
1387,123.0,34.0
1388,64.0,81.0
1389,41.0,144.0
1390,32.0,219.0
1391,36.0,274.0
1392,37.0,335.0
1393,34.0,341.0
1394,81.0,296.0
1395,144.0,407.0
1396,219.0,451.0
1397,274.0,421.0
1398,335.0,423.0
1399,341.0,353.0
1400,296.0,326.0
1401,407.0,234.0
1402,451.0,163.0
1403,421.0,127.0
1404,423.0,132.0
1405,353.0,65.0
1406,326.0,53.0
1407,234.0,29.0
1408,163.0,26.0
1409,127.0,24.0
1410,132.0,16.0
1411,65.0,35.0
1412,53.0,56.0
1413,29.0,155.0
1414,26.0,181.0
1415,24.0,227.0
1416,16.0,326.0
1417,35.0,500.0
1418,56.0,580.0
1419,155.0,473.0
1420,181.0,357.0
1421,227.0,398.0
1422,326.0,388.0
1423,500.0,382.0
1424,580.0,280.0
1425,473.0,195.0
1426,357.0,157.0
1427,398.0,78.0
1428,388.0,56.0
1429,382.0,38.0
1430,280.0,26.0
1431,195.0,15.0
1432,157.0,9.000000000000028
1433,78.0,23.0
1434,56.0,60.0
1435,38.0,204.0
1436,26.0,674.0
1437,15.0,851.0
1438,9.000000000000028,327.0
1439,23.0,265.0
1440,60.0,312.0
1441,204.0,309.0
1442,674.0,225.0
1443,851.0,266.0
1444,327.0,325.0
1445,265.0,533.0
1446,312.0,826.0
1447,309.0,754.0
1448,225.0,452.0
1449,266.0,301.0
1450,325.0,233.0
1451,533.0,170.0
1452,826.0,141.0
1453,754.0,59.0
1454,452.0,28.0
1455,301.0,15.0
1456,233.0,11.0
1457,170.0,31.0
1458,141.0,72.0
1459,59.0,197.0
1460,28.0,671.0
1461,15.0,857.0
1462,11.0,413.0
1463,31.0,317.0
1464,72.0,373.0
1465,197.0,316.0
1466,671.0,296.0
1467,857.0,323.0
1468,413.0,353.0
1469,317.0,514.0
1470,373.0,871.0
1471,316.0,784.0
1472,296.0,507.0
1473,323.0,327.0
1474,353.0,297.0
1475,514.0,274.0
1476,871.0,156.0
1477,784.0,87.0
1478,507.0,49.0
1479,327.0,21.0
1480,297.0,16.99999999999997
1481,274.0,33.0
1482,156.0,58.0
1483,87.0,135.0
1484,49.0,410.0
1485,21.0,595.0
1486,16.99999999999997,345.0
1487,33.0,295.0
1488,58.0,402.0
1489,135.0,309.0
1490,410.0,265.0
1491,595.0,319.0
1492,345.0,410.0
1493,295.0,497.0
1494,402.0,617.0
1495,309.0,557.0
1496,265.0,322.0
1497,319.0,273.0
1498,410.0,187.0
1499,497.0,160.0
1500,617.0,132.0
1501,557.0,104.0
1502,322.0,77.0
1503,273.0,55.0
1504,187.0,45.0
1505,160.0,45.0
1506,132.0,67.0
1507,104.0,74.0
1508,77.0,150.0
1509,55.0,231.0
1510,45.0,324.0
1511,45.0,307.0
1512,67.0,344.0
1513,74.0,359.0
1514,150.0,394.0
1515,231.0,468.0
1516,324.0,505.0
1517,307.0,438.0
1518,344.0,442.0
1519,359.0,439.0
1520,394.0,316.0
1521,468.0,240.0
1522,505.0,207.0
1523,438.0,151.0
1524,442.0,113.0
1525,439.0,49.0
1526,316.0,33.0
1527,240.0,26.0
1528,207.0,24.0
1529,151.0,22.0
1530,113.0,26.0
1531,49.0,23.0
1532,33.0,53.0
1533,26.0,119.0
1534,24.0,190.0
1535,22.0,222.0
1536,26.0,322.0
1537,23.0,264.0
1538,53.0,192.0
1539,119.0,284.0
1540,190.0,265.0
1541,222.0,221.0
1542,322.0,260.0
1543,264.0,349.0
1544,192.0,264.0
1545,284.0,197.0
1546,265.0,174.0
1547,221.0,165.0
1548,260.0,97.0
1549,349.0,68.0
1550,264.0,59.0
1551,197.0,26.0
1552,174.0,30.0
1553,165.0,32.0
1554,97.0,37.0
1555,68.0,56.0
1556,59.0,137.0
1557,26.0,184.0
1558,30.0,300.0
1559,32.0,318.0
1560,37.0,456.0
1561,56.0,392.0
1562,137.0,472.0
1563,184.0,574.0
1564,300.0,669.0
1565,318.0,661.0
1566,456.0,623.0
1567,392.0,588.0
1568,472.0,467.0
1569,574.0,323.0
1570,669.0,193.0
1571,661.0,146.0
1572,623.0,74.0
1573,588.0,31.0
1574,467.0,33.0
1575,323.0,16.99999999999997
1576,193.0,18.00000000000003
1577,146.0,21.0
1578,74.0,63.0
1579,31.0,211.0
1580,33.0,733.0
1581,16.99999999999997,513.0
1582,18.00000000000003,49.0
1583,21.0,36.0
1584,63.0,12.999999999999972
1585,211.0,12.0
1586,733.0,10.0
1587,513.0,28.0
1588,49.0,59.0
1589,36.0,189.0
1590,12.999999999999972,679.0
1591,12.0,665.0
1592,10.0,215.0
1593,28.0,238.0
1594,59.0,302.0
1595,189.0,305.0
1596,679.0,278.0
1597,665.0,201.0
1598,215.0,285.0
1599,238.0,401.0
1600,302.0,672.0
1601,305.0,682.0
1602,278.0,411.0
1603,201.0,301.0
1604,285.0,253.0
1605,401.0,174.0
1606,672.0,120.00000000000001
1607,682.0,50.0
1608,411.0,16.99999999999997
1609,301.0,28.0
1610,253.0,10.0
1611,174.0,28.0
1612,120.00000000000001,71.0
1613,50.0,290.0
1614,16.99999999999997,929.0
1615,28.0,1003.0
1616,10.0,395.0
1617,28.0,296.0
1618,71.0,347.0
1619,290.0,342.0
1620,929.0,292.0
1621,1003.0,301.0
1622,395.0,380.0
1623,296.0,506.0
1624,347.0,760.0
1625,342.0,732.0
1626,292.0,507.0
1627,301.0,289.0
1628,380.0,315.0
1629,506.0,246.0
1630,760.0,147.0
1631,732.0,82.0
1632,507.0,44.0
1633,289.0,22.0
1634,315.0,14.000000000000028
1635,246.0,34.0
1636,147.0,69.0
1637,82.0,248.0
1638,44.0,747.0
1639,22.0,828.0
1640,14.000000000000028,399.0
1641,34.0,216.0
1642,69.0,296.0
1643,248.0,294.0
1644,747.0,286.0
1645,828.0,311.0
1646,399.0,363.0
1647,216.0,457.0
1648,296.0,678.0
1649,294.0,605.0
1650,286.0,457.0
1651,311.0,289.0
1652,363.0,279.0
1653,457.0,180.0
1654,678.0,196.0
1655,605.0,121.99999999999999
1656,457.0,103.0
1657,289.0,57.0
1658,279.0,39.0
1659,180.0,54.0
1660,196.0,53.0
1661,121.99999999999999,76.0
1662,103.0,170.0
1663,57.0,349.0
1664,39.0,350.0
1665,54.0,420.0
1666,53.0,478.0
1667,76.0,447.0
1668,170.0,512.0
1669,349.0,550.0
1670,350.0,679.0
1671,420.0,677.0
1672,478.0,729.0
1673,447.0,617.0
1674,512.0,402.0
1675,550.0,294.0
1676,679.0,251.0
1677,677.0,223.0
1678,729.0,196.0
1679,617.0,174.0
1680,402.0,103.0
1681,294.0,65.0
1682,251.0,49.0
1683,223.0,50.0
1684,196.0,32.0
1685,174.0,53.0
1686,103.0,101.0
1687,65.0,176.0
1688,49.0,277.0
1689,50.0,298.0
1690,32.0,413.0
1691,53.0,387.0
1692,101.0,388.0
1693,176.0,503.0
1694,277.0,621.0
1695,298.0,627.0
1696,413.0,641.0
1697,387.0,511.0
1698,388.0,370.0
1699,503.0,234.0
1700,621.0,146.0
1701,627.0,123.99999999999999
1702,641.0,67.0
1703,511.0,36.0
1704,370.0,23.0
1705,234.0,11.0
1706,146.0,15.0
1707,123.99999999999999,30.0
1708,67.0,78.0
1709,36.0,255.0
1710,23.0,868.0
1711,11.0,918.0
1712,15.0,365.0
1713,30.0,298.0
1714,78.0,343.0
1715,255.0,289.0
1716,868.0,208.0
1717,918.0,217.0
1718,365.0,308.0
1719,298.0,484.0
1720,343.0,544.0
1721,289.0,584.0
1722,208.0,376.0
1723,217.0,231.0
1724,308.0,157.0
1725,484.0,137.0
1726,544.0,60.0
1727,584.0,32.0
1728,376.0,19.0
1729,231.0,12.0
1730,157.0,12.999999999999972
1731,137.0,26.0
1732,60.0,92.0
1733,32.0,329.0
1734,19.0,1038.0
1735,12.0,1010.0
1736,12.999999999999972,398.0
1737,26.0,322.0
1738,92.0,407.0
1739,329.0,343.0
1740,1038.0,296.0
1741,1010.0,307.0
1742,398.0,442.0
1743,322.0,646.0
1744,407.0,893.0
1745,343.0,952.0
1746,296.0,484.0
1747,307.0,291.0
1748,442.0,270.0
1749,646.0,186.0
1750,893.0,107.0
1751,952.0,52.0
1752,484.0,28.0
1753,291.0,14.000000000000028
1754,270.0,10.0
1755,186.0,28.0
1756,107.0,77.0
1757,52.0,268.0
1758,28.0,852.0
1759,14.000000000000028,905.0
1760,10.0,429.0
1761,28.0,348.0
1762,77.0,443.0
1763,268.0,390.0
1764,852.0,339.0
1765,905.0,328.0
1766,429.0,397.0
1767,348.0,515.0
1768,443.0,889.0
1769,390.0,802.0
1770,339.0,597.0
1771,328.0,283.0
1772,397.0,257.0
1773,515.0,281.0
1774,889.0,143.0
1775,802.0,94.0
1776,597.0,72.0
1777,283.0,49.0
1778,257.0,28.0
1779,281.0,36.0
1780,143.0,45.0
1781,94.0,65.0
1782,72.0,175.0
1783,49.0,260.0
1784,28.0,350.0
1785,36.0,385.0
1786,45.0,406.0
1787,65.0,362.0
1788,175.0,425.0
1789,260.0,497.0
1790,350.0,585.0
1791,385.0,640.0
1792,406.0,650.0
1793,362.0,567.0
1794,425.0,425.0
1795,497.0,290.0
1796,585.0,208.0
1797,640.0,177.0
1798,650.0,111.0
1799,567.0,83.0
1800,425.0,176.0
1801,290.0,88.0
1802,208.0,73.0
1803,177.0,44.0
1804,111.0,29.0
1805,83.0,27.0
1806,176.0,37.0
1807,88.0,44.0
1808,73.0,125.0
1809,44.0,227.0
1810,29.0,338.0
1811,27.0,345.0
1812,37.0,362.0
1813,44.0,362.0
1814,125.0,492.0
1815,227.0,577.0
1816,338.0,561.0
1817,345.0,584.0
1818,362.0,535.0
1819,362.0,484.0
1820,492.0,355.0
1821,577.0,250.0
1822,561.0,222.0
1823,584.0,211.0
1824,535.0,170.0
1825,484.0,118.0
1826,355.0,98.0
1827,250.0,39.0
1828,222.0,32.0
1829,211.0,22.0
1830,170.0,30.0
1831,118.0,37.0
1832,98.0,95.0
1833,39.0,181.0
1834,32.0,367.0
1835,22.0,388.0
1836,30.0,383.0
1837,37.0,366.0
1838,95.0,445.0
1839,181.0,565.0
1840,367.0,656.0
1841,388.0,767.0
1842,383.0,722.0000000000001
1843,366.0,544.0
1844,445.0,391.0
1845,565.0,274.0
1846,656.0,144.0
1847,767.0,93.0
