,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
816,14.288825,9.307593,27.672613
817,16.971365,4.1630316,-2.3995905
818,103.8596,82.56234,91.38921
819,344.87866,328.2996,378.8655
820,597.4855,624.00885,264.6669
821,60.973198,79.853905,167.22765
822,10.028449,8.132895,21.26792
823,319.20398,253.4163,278.39346
824,813.6589,316.20822,248.10199
825,47.605186,119.907326,210.64325
826,88.65954,350.18585,1066.1362
827,320.95148,955.0258,1019.0784
828,501.9444,486.48914,625.75006
829,67.96786,43.5391,35.2808
830,516.6989,351.41733,241.62314
831,66.4696,41.316948,25.84664
832,956.874,1026.3948,449.81757
833,371.79868,386.6305,324.46228
834,319.0558,253.4294,278.47458
835,47.299202,71.62972,171.3313
836,387.36218,491.85635,559.7602
837,299.8668,295.33368,300.6621
838,27.728079,51.88656,101.85073
839,390.89532,401.23438,337.6776
840,43.740135,18.519415,14.633796
841,62.722298,223.11897,792.0698
842,21.80335,11.316123,10.088172
843,319.04318,253.27098,278.02924
844,180.48805,445.26743,445.91916
845,15.728034,15.47483,34.950874
846,116.303444,69.88683,24.639212
847,29.736609,25.15479,7.1104345
848,340.169,471.00226,515.4905
849,23.591146,108.00416,175.93407
850,165.922,239.18034,301.51663
851,158.42278,128.04109,82.00605
852,47.28411,101.755516,142.3859
853,30.393698,12.112998,8.312003
854,7.068061,14.50669,57.493996
855,62.941,53.00895,41.4862
856,202.2376,461.00284,564.486
857,340.12344,303.43347,285.0861
858,333.03168,267.48337,218.80107
859,36.566246,22.285025,29.964651
860,-4.8532343,27.946722,38.302254
861,95.73759,63.14025,36.809334
862,216.6906,85.684166,67.49914
863,43.38256,35.735573,49.8841
864,66.82482,40.337334,38.937843
865,347.21167,339.7733,278.51266
866,284.48816,293.83566,314.2664
867,917.6658,749.4194,391.6863
868,317.25528,255.61987,260.06256
869,64.414085,25.647497,48.56655
870,305.6353,283.0854,357.52664
871,229.43507,165.05072,125.05323
872,16.285543,10.414588,7.980811
873,476.25815,681.70764,632.6909
874,300.56482,350.2183,356.33734
875,350.8137,1119.8224,1117.7935
876,141.53719,99.30497,51.024574
877,256.86688,225.0306,154.88501
878,342.82153,410.40762,540.3996
879,12.722266,14.430823,56.93714
880,337.956,220.99753,174.02928
881,266.84775,262.4739,332.11786
882,1131.5674,506.39886,348.56003
883,611.2633,571.89734,351.16232
884,292.31866,367.52847,527.1663
885,298.8478,298.13455,297.55338
886,334.14883,219.54367,173.49385
887,793.6032,843.4182,319.35266
888,81.47671,47.004677,25.074316
889,78.23261,147.1953,244.22191
890,316.28992,252.85698,276.9604
891,189.10663,192.84198,206.01898
892,791.8395,843.0445,319.64417
893,217.99312,101.41566,66.53297
894,151.09978,107.36446,100.99023
895,140.24812,211.26317,244.13432
896,736.0556,425.36548,260.2346
897,342.0433,326.6677,347.41125
898,196.54059,216.45616,286.3071
899,51.71589,110.95049,384.5561
900,173.26799,108.2089,100.38973
901,5.535407,5.336402,11.332358
902,452.51486,507.26367,472.44824
903,114.76829,98.4757,81.41929
904,526.46094,568.16003,611.367
905,182.46315,187.13783,211.79134
906,6.48339,-4.688409,-15.091485
907,17.71404,56.4965,226.1821
908,304.66138,268.90063,315.9392
909,96.19961,62.076073,23.707312
910,188.90625,156.43045,108.974846
911,244.47914,213.37846,434.10925
912,370.44806,453.12125,489.67865
913,440.94528,625.11334,951.2171
914,522.4704,488.78387,538.17566
915,15.228431,10.957541,6.209235
916,37.871696,21.08396,33.90249
917,329.8944,461.9236,456.81998
918,403.89157,282.19125,194.14972
919,623.96436,574.56177,342.34164
920,14.901374,128.77223,230.40453
921,272.70517,252.88498,327.85394
922,279.20724,186.86395,114.931694
923,516.7245,482.45236,510.90686
924,721.635,897.17163,865.5985
925,193.99146,147.52307,100.9932
926,239.16809,173.18817,320.22922
927,92.72106,54.743645,22.081198
928,396.5474,356.46378,278.6478
929,137.63887,104.93607,71.08639
930,491.91638,478.8689,500.21503
931,25.417593,22.578085,43.273872
932,719.8174,682.0489,543.5418
933,259.5301,295.57877,262.08368
934,791.625,903.1723,680.8163
935,22.608923,62.444878,132.66162
936,43.214592,34.89495,28.378729
937,628.7843,525.82056,400.48492
938,366.9392,362.65472,395.36594
939,85.71557,31.667837,27.788275
940,11.373191,47.309517,169.32211
941,196.27292,218.91342,322.984
942,67.59203,35.132362,26.395391
943,936.6283,388.02548,263.0963
944,571.83484,560.34033,475.6927
945,37.020393,23.07984,50.27746
946,150.15092,153.51512,145.44539
947,215.36832,790.3107,825.31305
948,408.16312,556.0392,819.6322
949,21.22083,12.073112,5.819724
950,57.16967,143.09564,418.72272
951,367.17386,429.09946,452.5272
952,44.60917,32.77323,38.24102
953,409.48865,488.99518,260.78894
954,23.219946,25.33109,42.21517
955,372.9046,229.56192,197.04196
956,815.0603,316.1259,248.05186
957,383.8609,270.76382,190.2596
958,347.54318,420.01648,480.40225
959,287.83643,349.73083,352.83392
960,188.4489,145.44812,109.83488
961,334.43347,219.57014,173.48538
962,42.289253,82.791176,190.51617
963,17.040457,12.191245,56.87188
964,-1.85534,24.904394,17.436422
965,105.49232,69.88566,28.319967
966,35.199562,26.564734,12.749534
967,337.45038,220.86118,174.00015
968,81.174324,46.684914,25.076345
969,630.8094,394.08755,268.13776
970,47.794167,20.017508,17.957602
971,345.33096,386.8555,394.1634
972,234.3441,231.98499,281.25128
973,-0.2575007,22.980825,39.769188
974,633.5694,505.68884,368.11948
975,169.34917,426.65366,486.89194
976,452.1331,506.92667,474.05606
977,11.244178,16.91834,55.9244
978,16.095938,10.033515,7.5495977
979,426.92563,428.9063,391.3976
980,17.481512,56.511986,225.74356
981,364.96146,387.0324,393.49768
982,444.78683,599.44977,907.0241
983,15.871955,72.023994,126.417885
984,190.29962,245.09184,225.64047
985,24.873434,123.84109,229.05115
986,405.71692,214.18044,121.228096
987,42.18679,22.06841,8.988074
988,45.452034,50.70043,82.46952
989,352.41296,357.38785,291.74805
990,854.4817,506.78265,320.2756
991,26.82961,125.7703,372.26434
992,291.9018,237.28375,293.23245
993,319.25317,253.24971,278.07437
994,378.46344,291.47647,209.93707
995,485.5117,494.7025,341.18823
996,979.86743,578.3813,316.85822
997,359.61127,319.3892,422.47147
998,12.936088,41.351143,177.426
999,3.4841986,0.99692434,2.022132
1000,46.157143,129.4285,414.93542
1001,243.55598,311.89536,368.11417
1002,552.81506,698.07697,356.24597
1003,337.71823,1064.9957,1077.602
1004,350.84015,512.7582,711.6097
1005,311.34143,256.56052,311.8137
1006,983.97034,400.62766,328.2482
1007,704.15094,1040.8444,948.0033
1008,561.79224,630.6855,456.6398
1009,24.749838,17.781424,19.704916
1010,28.98493,20.54531,16.095556
1011,162.55066,131.94678,88.32436
1012,378.38733,395.59845,337.5694
1013,461.92743,652.27405,567.0047
1014,336.43204,330.20935,279.33298
1015,96.730095,209.15118,319.32416
1016,964.31506,426.4243,314.54214
1017,535.7307,582.75397,644.02075
1018,215.74661,790.453,825.9756
1019,35.995735,27.039618,29.845098
1020,323.14746,430.15494,487.2028
1021,310.90002,175.92323,150.62012
1022,257.02887,221.4898,213.14032
1023,40.76133,40.503593,18.498312
1024,459.49576,510.67038,384.31158
1025,8.258063,20.220251,4.6346197
1026,54.221687,43.166344,54.227882
1027,278.42252,246.23181,262.0492
1028,340.01498,276.24872,236.95248
1029,512.44434,726.2956,651.3253
1030,35.828163,26.099249,37.47387
1031,63.10293,222.16772,790.10016
1032,229.59926,165.39949,125.052055
1033,319.16446,253.02084,277.6051
1034,623.19934,351.09064,206.86041
1035,140.85428,71.53713,34.045998
1036,188.20384,612.24384,596.7528
1037,259.8656,271.46884,273.24292
1038,442.9093,549.6949,316.43036
1039,88.43606,56.555595,28.894354
1040,92.195885,268.68695,889.5411
1041,206.54527,144.7326,71.902504
1042,51.40635,194.02057,609.35925
1043,544.7284,469.29648,360.1456
1044,539.97784,874.8694,859.57623
1045,176.77821,253.02066,326.09793
1046,258.3101,771.5972,823.4938
1047,589.40796,285.67703,277.84488
1048,319.4728,346.10394,431.51053
1049,212.87175,182.16849,148.1475
1050,36.94837,30.87087,23.91854
1051,112.85352,80.0554,62.393196
1052,-9.803155,34.48536,63.531105
1053,40.540916,27.112967,10.055625
1054,46.95713,94.902885,284.44
1055,556.99536,483.8357,288.8532
1056,71.77189,148.91388,228.91537
1057,110.222206,69.966255,41.489098
1058,452.2127,507.12772,472.36182
1059,401.82535,594.3515,502.35602
1060,171.96243,247.77702,283.33167
1061,452.276,507.02493,474.11774
1062,185.62631,617.3765,711.7143
1063,53.919395,192.84772,600.6574
1064,40.50669,22.61872,32.186607
1065,84.16787,46.701546,13.712867
1066,306.92285,456.81158,746.9134
1067,363.2054,464.11633,377.81525
1068,163.63089,113.81356,71.69344
1069,509.71875,332.34137,253.30153
1070,217.55014,180.16985,112.80837
1071,21.65534,13.7258215,29.840414
1072,319.0325,321.53732,336.9625
1073,201.66331,461.24387,564.479
1074,16.404028,10.433829,8.025641
1075,112.67741,78.13592,49.921745
1076,23.010244,16.731726,33.76438
1077,219.78795,200.92876,153.55283
1078,359.7197,460.1393,622.63214
1079,333.86414,149.36096,121.627754
1080,28.757025,10.568656,9.454825
1081,112.51232,73.25504,9.706275
1082,414.46048,568.0116,495.20377
1083,364.85767,283.09515,228.55775
1084,345.52933,497.2892,747.98627
1085,338.0568,337.00397,285.51358
1086,832.26935,418.73605,331.0817
1087,382.03885,387.1072,343.1209
1088,145.9347,98.98301,49.006905
1089,156.7173,110.90296,56.970375
1090,297.14478,258.05316,273.3706
1091,24.794455,20.172857,19.62142
1092,361.69003,486.71225,536.2932
1093,281.462,311.85654,474.63132
1094,324.21725,333.8683,351.4638
1095,262.80066,249.58406,321.29474
1096,308.71808,333.49243,349.84598
1097,-9.752557,0.8534612,0.901679
1098,337.1436,358.57434,365.1712
1099,326.77267,293.11234,270.5455
1100,38.533607,26.68099,13.476462
1101,417.59695,273.12897,210.55931
1102,40.34147,34.870125,49.913048
1103,701.3928,452.75247,296.6459
1104,227.53264,731.664,796.5584
1105,792.2405,841.3689,318.91092
1106,324.4076,375.1398,394.38043
1107,20.5678,20.49903,69.693596
1108,65.790596,119.45255,170.22878
1109,335.91068,365.44116,320.20996
1110,334.85028,219.91154,173.63274
1111,652.7678,598.7392,424.0792
1112,574.1181,566.03485,386.66678
1113,510.22653,492.9204,296.36795
1114,392.42313,392.53613,340.01395
1115,242.93053,265.92102,290.16754
1116,954.7095,832.46765,478.3137
1117,181.80583,501.03403,629.1291
1118,427.41263,423.2799,453.33807
1119,173.10686,122.141,100.84052
1120,63.74662,25.09667,30.80866
1121,285.27103,191.75624,111.48879
1122,18.29511,47.40226,218.60333
1123,97.23946,62.810143,27.020926
1124,449.72565,618.0039,566.24646
1125,269.94113,163.4194,69.07935
1126,106.74865,53.177696,28.720968
1127,3.3108892,6.880988,11.676719
1128,85.79139,49.248177,38.749886
1129,410.36615,399.01706,364.6291
1130,117.911705,107.62168,97.59449
1131,73.26037,42.788643,27.374792
1132,36.963997,13.847602,20.039206
1133,425.1466,360.44836,335.39075
1134,24.251501,35.44033,95.67161
1135,12.883094,72.584496,227.40636
1136,793.1304,844.50336,319.9671
1137,562.8443,319.93988,182.06924
1138,58.41221,32.859093,25.901464
1139,363.65616,347.2327,283.3612
1140,249.11598,210.28568,169.86353
1141,327.4448,295.089,238.9642
1142,2.8625555,22.879583,20.643667
1143,138.9165,112.57842,77.555855
1144,222.47389,173.74591,98.26775
1145,86.778725,59.571815,41.857506
1146,515.91425,482.60757,512.69165
1147,18.674109,12.413398,15.218757
1148,312.80646,443.20114,583.1625
1149,561.4001,835.917,771.75946
1150,516.22797,482.36823,510.92657
1151,203.6013,100.5328,63.448006
1152,497.63654,290.6778,152.67654
1153,20.241598,3.3252325,12.607444
1154,318.23438,286.5608,351.04968
1155,449.94492,422.26242,448.9031
1156,42.21749,22.20983,9.129905
1157,26.685904,60.095222,137.63843
1158,27.013235,10.290809,4.3522863
1159,27.855017,23.881079,19.072897
1160,674.3188,309.76987,265.78207
1161,348.61328,395.15265,356.6689
1162,333.24704,357.5557,338.40906
1163,746.4787,603.2439,320.1727
1164,497.1165,329.72003,167.19733
1165,647.506,686.92645,668.61554
1166,343.78403,278.56396,257.77582
1167,17.7685,9.427756,2.518775
1168,495.29312,263.5332,197.41652
1169,247.97266,815.1504,917.04803
1170,66.13357,36.131752,28.49227
1171,34.760185,8.195426,15.546592
1172,126.67965,66.233116,92.001
1173,213.89929,791.2582,825.22687
1174,57.318657,216.65202,753.4468
1175,363.99097,257.29434,312.4828
1176,517.6381,302.06644,280.94537
1177,52.008995,19.619955,10.088874
1178,296.51022,320.60074,324.77588
1179,157.30801,123.11724,96.011986
1180,62.852837,30.93508,19.324255
1181,351.21808,469.4869,629.6371
1182,242.95772,171.80067,121.167885
1183,484.63776,495.5965,343.92725
1184,40.26664,209.92172,356.01395
1185,406.045,346.05273,447.7998
1186,337.7615,349.2338,303.3911
1187,308.03275,253.28134,314.2831
1188,50.413506,19.386679,26.334051
1189,242.26328,220.14236,162.06917
1190,195.04817,104.45136,63.58831
1191,416.11047,464.67392,435.03082
1192,60.80036,29.14498,13.143363
1193,570.6722,465.5865,251.26723
1194,326.50626,347.89688,360.89175
1195,53.893837,158.91106,579.5909
1196,62.719856,264.5993,565.11664
1197,343.4854,344.6448,336.6357
1198,395.0847,319.71222,377.61578
1199,309.8192,976.6563,1014.8453
1200,517.5385,351.71927,241.25586
1201,47.815086,31.508566,98.55358
1202,951.2559,392.62924,348.57028
1203,714.4588,858.583,439.56195
1204,7.4526587,4.1510077,-1.2979975
1205,578.9416,429.86545,316.23413
1206,295.46304,789.2414,873.55334
1207,19.936834,72.250496,222.82562
1208,201.59575,203.07631,233.78116
1209,218.78363,132.73653,82.21792
1210,169.01024,118.37763,56.05117
1211,313.27698,270.71527,340.18793
1212,210.64201,270.998,320.2328
1213,516.59814,351.2204,241.36217
1214,231.55255,153.63414,108.89782
1215,57.81936,31.590292,41.53823
1216,535.03,332.75046,281.8805
1217,222.0098,193.62549,139.76189
1218,-2.6869135,7.073676,3.9650793
1219,82.85293,224.69626,574.5734
1220,113.64556,275.80365,563.151
1221,629.01904,503.8524,363.5105
1222,382.51733,239.9,170.59303
1223,516.97345,351.6852,241.77678
1224,217.26189,237.30705,282.47092
1225,360.81393,571.2648,848.6326
1226,32.49064,21.27152,6.2146063
1227,320.95972,226.5568,167.69672
1228,319.01254,253.53557,278.44006
1229,336.9289,220.68576,173.93423
1230,62.82853,223.13991,789.52704
1231,245.90822,225.97707,281.40244
1232,533.3885,579.91736,259.64508
1233,107.123634,46.444923,27.102407
1234,790.2077,840.30145,318.81076
1235,503.38065,610.91614,374.80484
1236,591.6031,333.46704,188.79265
1237,240.21756,291.0052,314.5444
1238,16.193151,10.148292,7.6663427
1239,270.46313,278.93396,335.87463
1240,44.963875,78.7936,202.33003
1241,16.370535,10.508338,8.115211
1242,558.38135,392.067,200.80489
1243,45.903984,31.195395,31.309637
1244,485.92792,656.0919,1034.3982
1245,15.760367,30.780844,60.15148
1246,17.0241,16.244818,18.618322
1247,378.42795,278.00897,196.50613
1248,346.35876,312.5978,259.2035
1249,89.01862,113.014824,257.01373
1250,5.1145086,40.71766,92.620415
1251,17.50591,56.901924,225.29865
1252,254.85739,275.32053,295.40265
1253,640.75824,310.12695,292.32712
1254,178.1236,89.79842,48.40586
1255,804.3148,716.3447,412.4656
1256,366.3345,345.71765,302.6473
1257,466.58417,468.7663,512.00714
1258,63.008385,222.5932,788.50415
1259,72.22083,38.429268,25.249594
1260,304.9972,362.5961,475.544
1261,13.585624,4.5554266,25.410772
1262,63.002403,29.014517,38.586037
1263,519.41254,769.0299,708.1438
1264,37.99244,35.15632,34.57949
1265,442.86813,452.17746,400.6678
1266,927.8872,388.35455,289.21143
1267,190.17143,186.54915,213.91978
1268,401.9579,244.0976,201.41486
1269,814.0107,316.42645,248.13359
1270,288.91464,361.69397,516.5086
1271,354.53058,355.17856,347.67963
1272,193.87091,101.08843,92.12737
1273,337.55435,366.38376,383.39865
1274,230.40494,809.36426,859.98004
1275,792.8994,844.531,319.99167
1276,13.252219,14.507926,56.99444
1277,196.61258,213.14742,239.95506
1278,568.3536,596.65063,630.4135
1279,451.57913,506.65897,473.20206
1280,325.8273,436.87567,510.59604
1281,244.3862,213.5104,434.51614
1282,244.19308,213.56688,434.40372
1283,484.37708,495.0627,344.33258
1284,323.12756,251.69641,174.92902
1285,123.83308,63.961617,33.655342
1286,160.14809,228.17084,285.9543
1287,397.5167,459.48145,493.20782
1288,229.32574,182.0322,108.82635
1289,52.62034,71.674416,148.55234
1290,819.5431,859.96313,697.6486
1291,64.11617,34.425194,22.422003
1292,814.02985,316.31406,248.05733
1293,640.1661,831.0076,790.3186
1294,221.23808,210.0173,169.51262
1295,47.623634,59.420494,129.01279
1296,384.368,335.02942,300.41086
1297,356.67215,368.44098,315.39148
1298,432.57657,205.5541,161.11694
1299,166.80614,250.23044,287.27075
1300,38.538338,22.920446,28.30158
1301,141.82446,119.572395,96.882515
1302,24.717123,34.188377,155.15904
1303,330.34006,305.09387,254.07896
1304,497.502,505.9659,535.84845
1305,8.118644,5.990012,2.3668585
1306,290.76022,255.17862,343.78693
1307,515.7556,482.55212,512.9333
1308,324.7273,335.74387,346.92584
1309,255.66356,295.4016,316.056
1310,307.7146,236.17699,255.91248
1311,12.862433,14.485251,56.997353
1312,510.89484,294.37125,231.9227
1313,698.30115,1014.60004,938.7095
1314,16.182364,10.290778,7.8434057
1315,202.4441,460.82373,564.9353
1316,323.02182,344.64648,310.68848
1317,794.9002,846.6459,320.403
1318,408.03748,306.15744,230.31932
1319,39.53472,64.64622,141.83018
1320,73.64231,46.220604,35.214104
1321,318.46146,291.20563,246.17274
1322,368.0598,521.89716,763.0849
1323,191.11513,112.85349,47.018852
1324,40.460777,110.53803,345.45117
1325,63.791435,55.8798,34.71418
1326,18.400625,20.62966,52.43862
1327,119.9871,81.52929,30.595984
1328,243.95178,213.80188,435.15625
1329,944.8982,416.14883,330.8973
1330,41.53631,19.090567,22.935675
1331,79.66337,45.40809,24.56742
1332,516.6054,351.30573,241.54082
1333,269.30453,371.5537,476.0396
1334,46.971855,30.24529,35.5595
1335,625.27826,285.06293,278.6923
1336,454.21716,459.22864,408.9641
1337,21.300116,25.534399,52.37742
1338,63.484993,59.901085,67.28771
1339,358.88004,397.95184,211.46205
1340,337.6985,472.92487,619.88983
1341,63.146584,222.35541,791.32074
1342,7.145713,7.429847,6.1474524
1343,15.220893,52.6782,177.32195
1344,40.840843,18.349127,19.527044
1345,2.6815557,9.741599,13.661994
1346,332.44803,229.9469,142.66563
1347,364.9229,377.79767,353.7526
1348,27.92121,17.60964,15.719916
1349,241.98021,316.243,310.44522
1350,253.7111,312.2321,432.5564
1351,259.80124,295.83087,262.12436
1352,-23.765162,26.48371,32.411613
1353,138.33224,242.04175,203.03587
1354,114.807304,205.50723,285.31186
1355,19.857565,28.458105,50.28585
1356,47.27636,24.513647,34.077705
1357,10.80709,104.1851,257.59247
1358,65.5799,322.33017,950.84143
1359,447.03336,464.78934,477.36243
1360,440.54428,403.062,260.6288
1361,35.637978,33.863014,47.75744
1362,65.089165,53.791252,51.59661
1363,181.64731,146.86957,112.21203
1364,485.3974,495.68918,342.65216
1365,226.50531,696.0957,781.6576
1366,259.79163,193.13248,132.48825
1367,518.8217,352.68427,241.9247
1368,62.820488,222.96103,794.0766
1369,329.69696,316.2194,260.59857
1370,332.18912,359.99658,370.26572
1371,656.37006,482.057,264.91104
1372,380.8657,530.8889,692.82495
1373,17.278036,9.189277,2.0553045
1374,285.85385,334.3999,349.89914
1375,212.07481,624.6808,732.8776
1376,17.945044,56.798195,225.14848
1377,358.50488,377.86383,299.98773
1378,46.669304,38.241432,61.974495
1379,202.73705,461.2647,564.4418
1380,449.75662,236.94183,145.64706
1381,24.87432,34.633705,35.420204
1382,32.215294,13.442267,13.958854
1383,76.42231,45.328773,23.687292
1384,330.3021,1047.0951,1060.9497
1385,163.61758,113.691,71.71603
1386,244.76103,202.74625,155.23846
1387,428.3639,507.60123,633.16125
1388,461.12878,613.86066,539.56116
1389,9.19509,13.262,16.608221
1390,249.04431,389.77948,567.4302
1391,311.54443,366.77484,518.6229
1392,195.00043,633.538,824.3213
1393,106.59989,46.534264,28.45902
1394,76.33198,36.717766,46.228844
1395,31.076727,22.058645,58.14097
1396,309.6143,395.55548,593.2535
1397,13.028312,14.447425,56.933205
1398,17.350409,56.573204,226.1463
1399,531.88715,357.41357,229.48724
1400,151.1875,150.05252,115.69015
1401,163.2832,114.1171,72.01968
1402,348.7167,364.31006,305.88007
1403,392.34293,302.0885,361.7582
1404,331.55695,374.9276,386.43155
1405,6.0428686,5.5305243,21.104544
1406,54.897408,25.18984,17.122458
1407,16.362326,10.356925,7.9200506
1408,123.60456,84.744804,36.272392
1409,28.955694,48.716698,111.16523
1410,229.23953,165.10167,125.0624
1411,421.11584,289.91553,352.27652
1412,18.100378,20.940802,34.010002
1413,172.83173,130.11313,79.15496
1414,26.907782,15.350516,27.908834
1415,47.9858,23.69657,28.869513
1416,200.94391,212.00261,254.3063
1417,32.478157,49.019432,86.42646
1418,3.5382757,-6.00628,1.378089
1419,248.6845,301.41953,273.7377
1420,696.257,403.13126,244.36319
1421,80.59789,177.19235,305.7196
1422,120.447365,75.955986,53.919197
1423,359.24487,295.4691,254.68349
1424,35.306526,23.176199,0.84140676
1425,113.98254,74.81875,41.093925
1426,316.0487,228.39041,171.99434
1427,81.14039,252.14104,873.9197
1428,631.01337,401.8386,314.50616
1429,61.85276,185.16667,644.0186
1430,37.143593,25.044683,54.254356
1431,329.9372,323.0898,289.4069
1432,201.8707,460.8903,564.7161
1433,62.89202,222.8884,788.59686
1434,796.2411,847.0786,320.18567
1435,86.58756,84.79868,76.42358
1436,20.600653,11.157157,16.749441
1437,99.314674,77.182304,50.287468
1438,659.77966,669.9929,276.24164
1439,186.00572,365.1967,479.10287
1440,211.97227,159.74371,112.62942
1441,485.68527,467.6048,498.17508
1442,137.582,108.02651,67.34457
1443,30.64736,19.501745,21.636953
1444,608.1189,315.30945,248.89383
1445,147.07515,78.66108,47.18734
1446,209.94485,171.3627,121.0138
1447,58.688377,28.363745,42.94082
1448,627.03815,422.22177,306.7524
1449,438.80984,244.96016,142.26929
1450,284.71262,215.11253,178.81328
1451,294.1726,256.3987,227.64677
1452,795.26,845.6095,319.81384
1453,272.29462,224.98256,174.37015
1454,209.71489,167.70702,99.38824
1455,292.0036,1067.5854,1031.7212
1456,194.90047,592.58136,525.8356
1457,298.17307,224.03401,174.67685
1458,290.84714,302.81305,317.91193
1459,329.46463,282.12952,284.14496
1460,273.5083,233.25099,158.07924
1461,508.3896,447.75452,334.94153
1462,516.9448,351.25296,241.1562
1463,14.686194,26.717093,47.384804
1464,377.34323,295.24826,251.61327
1465,36.563957,23.820517,33.672737
1466,408.09595,312.3066,380.40103
1467,485.27686,494.6457,341.83817
1468,44.620125,46.706352,52.06019
1469,746.32153,637.6336,354.6242
1470,484.58527,643.7922,473.25397
1471,105.09792,88.55883,73.58791
1472,464.0755,482.8869,536.1327
1473,196.76155,148.08838,94.13874
1474,59.64225,30.244955,13.337211
1475,516.19507,568.9061,579.0047
1476,310.0274,310.79715,263.20114
1477,32.26391,56.504417,155.56564
1478,103.63731,65.053185,30.904531
1479,257.90054,249.76543,258.67447
1480,336.5552,201.09933,172.39815
1481,175.5722,153.69597,107.14393
1482,334.52417,331.67316,343.73425
1483,517.39734,351.7504,241.72363
1484,259.18762,292.52188,341.7549
1485,651.12915,896.1632,795.3072
1486,355.33685,369.32855,328.0975
1487,270.3271,205.93204,162.98335
1488,34.000343,25.829535,21.581747
1489,193.32849,203.8585,209.65787
1490,52.35157,30.04923,31.311972
1491,62.75515,223.27635,792.18335
1492,149.13109,89.03709,79.38662
1493,6.652671,59.420296,219.66135
1494,13.50785,6.9748144,-2.3453302
1495,119.198296,74.668465,53.323555
1496,79.641304,170.20837,292.05765
1497,420.14246,374.31232,435.03192
1498,593.20386,559.0708,475.3854
1499,695.83105,748.2519,686.0273
1500,88.57888,51.809654,71.26885
1501,81.46465,161.73352,279.64914
1502,18.444159,18.872396,69.51989
1503,6.356559,5.9056005,22.803778
1504,243.88863,213.90367,435.38956
1505,17.199835,56.567314,226.08955
1506,485.20175,494.26996,341.23856
1507,192.80594,149.33766,81.609795
1508,413.2845,408.37323,449.2475
1509,79.69004,45.41564,24.564566
1510,13.207023,35.290382,112.52764
1511,364.01593,420.6501,658.72186
1512,10.093024,8.244864,21.395575
1513,684.5781,796.7684,324.41656
1514,62.681984,36.834343,32.995934
1515,11.015082,1.8048773,11.781135
1516,494.3693,753.1903,651.8309
1517,163.30142,113.67895,72.06533
1518,37.718376,50.41976,105.035835
1519,540.534,396.21606,265.8237
1520,399.2973,519.6561,697.8775
1521,1.899909,2.1094122,5.2872534
1522,48.50985,30.484625,30.038687
1523,142.55072,100.604,49.341866
1524,395.44873,272.0885,243.41304
1525,42.40046,22.397467,9.342353
1526,791.4319,840.9199,318.9779
1527,28.278418,13.115348,0.15363212
1528,50.413704,170.92427,557.0995
1529,63.131004,222.37299,792.7309
1530,225.09067,223.06906,225.98065
1531,16.418783,10.4952,8.104331
1532,527.2869,277.8408,189.36378
1533,202.1748,460.81036,564.51416
1534,52.413124,43.91915,34.830544
1535,112.09663,68.23722,57.272545
1536,857.52783,788.03455,472.15216
1537,50.847267,41.78434,245.54378
1538,464.76956,355.6356,240.4692
1539,80.35447,266.1437,904.37335
1540,395.66696,394.4455,351.62924
1541,273.36038,808.5772,863.57587
1542,112.05305,72.11721,41.793465
1543,517.14624,553.32086,382.59836
1544,289.08853,964.5817,1051.3804
1545,677.8235,359.0078,225.90042
1546,500.0876,557.5972,307.8111
1547,59.271187,179.10141,487.1154
1548,249.0069,781.7572,861.4282
1549,101.07197,61.847206,37.56788
1550,389.25867,293.38147,359.13547
1551,24.26467,12.625449,5.0094824
1552,29.049612,16.134375,34.39823
1553,38.498726,38.341682,90.66013
1554,305.03073,301.3181,252.40031
1555,269.64932,188.87642,179.0039
1556,13.487113,14.569709,57.045143
1557,214.91289,791.3255,825.7332
1558,288.38574,372.2429,400.17194
1559,240.17766,233.80682,243.01431
1560,376.84143,428.87433,261.00726
1561,484.08133,263.14594,149.71747
1562,11.744895,12.419135,39.521324
1563,101.48612,76.888084,62.138634
1564,106.069405,75.0429,55.548347
1565,279.61887,198.66699,146.98074
1566,150.71729,87.24915,51.856422
1567,137.34894,139.93515,153.99701
1568,293.6859,276.04138,337.21597
1569,1164.3657,1011.0015,531.62665
1570,14.745902,35.08181,161.22289
1571,206.41754,148.02199,76.01452
1572,333.9607,376.82907,425.2359
1573,44.050682,23.321386,18.30161
1574,258.7402,191.4762,158.46735
1575,84.06965,52.517662,25.248755
1576,29.205313,17.794088,16.404608
1577,0.6831426,14.738074,64.982216
1578,58.200844,50.26252,59.53788
1579,246.99437,292.35208,299.6659
1580,717.578,303.5037,261.98663
1581,257.71112,368.93436,353.75613
1582,262.28793,883.194,896.8116
1583,924.70557,845.45056,489.83832
1584,168.02547,135.84517,98.634544
1585,795.1901,846.8337,320.40277
1586,42.40267,22.408392,9.35015
1587,230.5814,165.35068,125.02604
1588,710.83575,612.90485,336.95044
1589,64.001945,210.58029,765.5797
1590,24.930304,26.017782,37.85215
1591,71.022514,37.077553,29.17571
1592,247.59285,279.074,355.1725
1593,52.648277,181.44754,580.73083
1594,277.60306,798.19385,882.0536
1595,327.81882,361.23593,316.98132
1596,163.63882,113.87252,71.72881
1597,119.61942,75.18946,53.281425
1598,94.27186,46.156303,54.323647
1599,57.756264,113.60647,221.1012
