,hour_3*0,hour_3*1
1137,276.4643,253.53622
1138,372.68518,192.26855
1139,571.03284,151.12767
1140,823.41235,80.16626
1141,844.246,56.596817
1142,582.35706,38.59932
1143,320.97964,23.129608
1144,258.21014,-19.517273
1145,245.19652,-96.34369
1146,200.17514,-115.010895
1147,62.087204,208.82631
1148,64.89786,962.6877
1149,151.45139,966.75964
1150,177.65656,629.7462
1151,70.02161,479.45602
1152,18.095825,487.70996
1153,139.95676,498.47137
1154,574.0694,500.9195
1155,964.6852,428.95813
1156,736.9581,385.95435
1157,476.58386,559.6431
1158,416.925,849.62225
1159,430.6517,861.33057
1160,418.71277,494.33868
1161,445.49176,221.08705
1162,508.75897,184.17924
1163,668.1495,143.71217
1164,861.7949,95.17146
1165,941.9927,74.83237
1166,739.17334,35.621887
1167,357.7733,31.279541
1168,271.84824,-37.81079
1169,268.88748,-128.77704
1170,190.14053,-74.74713
1171,29.307846,443.2362
1172,85.45882,1076.8198
1173,77.04793,968.7648
1174,131.78648,609.4542
1175,68.698944,485.3523
1176,34.045395,476.83582
1177,189.73666,488.7735
1178,619.2964,504.6885
1179,959.63153,401.48047
1180,709.39856,381.94183
1181,467.62772,546.2743
1182,323.31573,773.1731
1183,318.17828,845.357
1184,313.6841,613.2499
1185,336.7676,338.2049
1186,464.58676,249.07828
1187,649.181,195.76553
1188,798.6045,133.50676
1189,865.2556,91.868774
1190,659.5304,68.207825
1191,323.47406,36.556473
1192,212.87334,-1.0219727
1193,172.89236,-17.201477
1194,119.51602,26.456833
1195,79.34128,264.4424
1196,68.60576,851.9368
1197,35.311035,726.95337
1198,44.332962,354.12262
1199,17.42392,323.46887
1200,43.60402,368.2108
1201,234.38666,393.1693
1202,723.2012,367.53177
1203,816.81177,311.89938
1204,577.6571,388.93616
1205,354.10687,531.7814
1206,372.34564,727.9678
1207,445.72742,776.72015
1208,469.84406,560.65955
1209,490.45212,317.94205
1210,553.8662,228.19855
1211,644.4052,174.86325
1212,699.4695,103.12082
1213,669.1017,64.12132
1214,505.40137,56.977814
1215,343.89514,26.563736
1216,227.2453,12.833481
1217,144.34091,14.353531
1218,93.78865,36.621628
1219,65.24312,62.496094
1220,61.83452,77.361374
1221,27.342499,203.50949
1222,-2.5211182,317.57733
1223,-29.728333,349.65134
1224,-35.099762,364.25394
1225,-31.317413,382.1536
1226,-15.455505,407.94696
1227,48.374924,435.7287
1228,182.05753,464.0982
1229,254.30682,485.3464
1230,375.67804,495.6266
1231,528.6011,458.70502
1232,624.19244,401.4299
1233,555.49146,340.827
1234,540.7363,244.15648
1235,598.38794,173.43988
1236,664.14386,98.81465
1237,668.454,51.012817
1238,521.3557,43.00299
1239,312.6746,15.740082
1240,178.27351,0.3423767
1241,93.03227,2.1369019
1242,40.782745,22.246796
1243,32.604645,71.17291
1244,35.658127,322.92758
1245,8.95369,606.2052
1246,4.582245,414.80713
1247,6.554062,273.28833
1248,18.44812,272.26657
1249,96.5157,284.29507
1250,342.99017,282.38843
1251,584.3873,242.6679
1252,416.09955,264.1683
1253,238.53201,409.38986
1254,269.96994,513.4369
1255,366.89212,499.82043
1256,350.6151,322.0735
1257,306.14813,183.337
1258,301.3167,108.53879
1259,327.60794,75.116516
1260,402.5819,29.22638
1261,615.4696,-7.092758
1262,521.1912,-67.19382
1263,163.97525,0.15760803
1264,83.0193,-11.5373535
1265,61.56807,-22.402313
1266,16.124115,28.517761
1267,-30.80835,290.59137
1268,-39.01541,804.61536
1269,-13.378265,702.3905
1270,20.31868,329.7684
1271,25.724457,259.44614
1272,59.446,302.17548
1273,250.87024,326.23212
1274,661.8859,281.97263
1275,781.5286,187.70367
1276,525.9723,290.9438
1277,293.77316,465.99255
1278,217.3587,677.4932
1279,299.6183,763.29846
1280,331.2422,528.1295
1281,318.35083,311.15146
1282,386.6264,215.86815
1283,541.6362,165.81516
1284,696.1508,122.384766
1285,818.96643,95.79199
1286,602.1056,0.9900818
1287,254.69487,-3.3208466
1288,160.71819,-18.193756
1289,124.73966,-26.11322
1290,85.50098,11.390411
1291,40.54857,238.5765
1292,22.197968,777.07965
1293,11.774246,743.68726
1294,38.485504,355.57428
1295,36.725876,279.03094
1296,73.81377,321.3916
1297,299.12845,341.90884
1298,742.03125,288.0545
1299,806.15,195.60529
1300,520.1272,322.04004
1301,288.542,517.3253
1302,279.61014,770.5549
1303,331.46317,830.7957
1304,348.86755,565.8523
1305,342.7117,321.0641
1306,424.06482,242.46106
1307,585.0375,192.4751
1308,738.8922,125.290436
1309,841.21735,100.49609
1310,670.9865,26.860199
1311,297.19244,-0.069366455
1312,184.86923,-18.246185
1313,135.10706,-19.231598
1314,71.85489,35.754288
1315,32.170746,302.68787
1316,18.710052,850.9208
1317,21.812439,757.1798
1318,42.919556,349.08197
1319,35.78734,281.1352
1320,73.88965,323.8943
1321,295.02402,345.56036
1322,710.10486,302.66037
1323,802.2471,207.60742
1324,540.97144,318.89316
1325,312.86005,498.1456
1326,269.6047,712.1133
1327,334.8417,797.1906
1328,366.7448,547.8383
1329,350.8991,315.23746
1330,410.7503,228.47813
1331,559.92676,174.63008
1332,735.8684,117.490845
1333,815.20807,97.69705
1334,529.7534,16.46994
1335,253.0703,-4.117752
1336,171.13559,-15.143799
1337,130.26743,-18.507355
1338,88.56659,30.245682
1339,48.582977,254.01357
1340,30.241257,768.9417
1341,22.856003,720.4004
1342,42.48854,367.2226
1343,37.418106,289.47943
1344,64.7914,328.26074
1345,247.76326,347.53546
1346,655.8246,315.66022
1347,726.6808,252.31464
1348,489.10205,349.68793
1349,288.42816,505.24072
1350,284.5095,675.567
1351,344.2599,699.1145
1352,364.71747,448.26407
1353,349.72012,267.7278
1354,419.06464,190.72052
1355,549.7473,140.4107
1356,686.5132,91.72836
1357,692.9125,44.51175
1358,417.42615,12.390488
1359,248.93663,-0.3837433
1360,153.52275,-8.321335
1361,111.16647,-11.78595
1362,71.47513,18.10936
1363,43.765457,116.22261
1364,34.248108,406.47803
1365,8.788025,563.3115
1366,-3.7362366,398.23578
1367,-6.9029694,346.15176
1368,4.0325623,382.4041
1369,55.336136,404.66122
1370,203.9959,413.14117
1371,381.68164,431.6717
1372,340.17282,439.37952
1373,241.60368,501.9837
1374,359.73138,529.8286
1375,462.78702,511.32352
1376,482.78046,406.14825
1377,441.40695,280.40106
1378,450.25287,214.37592
1379,526.8208,160.48825
1380,593.8434,106.502426
1381,594.3535,73.42349
1382,476.05945,63.540436
1383,319.5503,30.725052
1384,214.6078,15.584946
1385,149.56244,14.467804
1386,103.42062,18.72789
1387,71.817,23.404617
1388,60.149796,55.3685
1389,24.74733,200.83409
1390,4.691437,304.21677
1391,-13.793243,326.43982
1392,-18.035767,349.09235
1393,-17.476807,375.5407
1394,11.503403,397.4095
1395,94.63956,426.24252
1396,194.49585,438.01117
1397,260.9115,438.82715
1398,386.877,425.29016
1399,492.25897,375.80927
1400,493.8647,310.03503
1401,415.6062,219.74532
1402,426.28632,159.57892
1403,493.10278,108.62399
1404,542.56055,72.86157
1405,509.08374,72.23953
1406,342.01678,46.073257
1407,217.54538,18.906036
1408,131.06247,5.754196
1409,82.950226,4.214737
1410,42.95996,14.51297
1411,45.049866,30.100632
1412,34.88913,113.157166
1413,2.3458252,258.69614
1414,-23.202423,298.68076
1415,-30.88324,323.56943
1416,-22.9375,353.1832
1417,6.3390503,370.1242
1418,155.32477,350.44702
1419,329.70352,354.6689
1420,270.24664,380.99048
1421,243.93497,442.97797
1422,373.02634,477.3329
1423,433.06055,466.4843
1424,400.15854,329.74246
1425,337.4012,189.51761
1426,378.5003,133.28441
1427,461.88904,87.46919
1428,495.12036,59.959274
1429,386.80878,50.03073
1430,215.52303,21.090149
1431,107.43883,1.4398804
1432,55.12628,-3.9752655
1433,25.158386,-2.8655853
1434,-4.877884,25.679031
1435,-1.6347656,136.43178
1436,-20.02887,459.05273
1437,-44.68927,544.1117
1438,-24.0831,322.7077
1439,-8.380295,249.08125
1440,20.551971,263.37964
1441,151.0242,263.01727
1442,477.14874,238.18825
1443,519.46094,229.11252
1444,317.454,334.1571
1445,201.62958,481.90997
1446,286.43158,572.0041
1447,319.30133,576.2217
1448,304.29968,367.5835
1449,304.57257,194.14598
1450,376.50836,124.76312
1451,482.33716,87.05742
1452,662.89197,83.48218
1453,814.9361,27.173462
1454,353.68903,-15.419891
1455,192.59543,-13.201965
1456,123.83921,-3.6972961
1457,85.24133,-7.518341
1458,31.086838,38.24443
1459,-23.32965,330.75528
1460,-27.72528,737.36755
1461,-9.672211,651.6355
1462,19.842499,320.1374
1463,21.463257,241.75594
1464,42.71698,281.71674
1465,185.22128,312.40683
1466,680.3425,274.4598
1467,789.1908,257.4538
1468,478.51102,362.56778
1469,255.66592,498.96497
1470,325.3558,670.8242
1471,429.52417,677.3928
1472,473.54163,497.90173
1473,438.11813,311.50626
1474,427.36017,233.10286
1475,549.782,181.7008
1476,782.12134,121.81613
1477,809.926,68.20587
1478,491.4759,21.307678
1479,299.2183,10.80838
1480,225.54306,4.121811
1481,170.107,1.9138184
1482,122.73085,9.036743
1483,54.031693,143.30807
1484,15.915085,639.4757
1485,0.027908325,731.57324
1486,23.889603,384.05212
1487,9.682938,271.32922
1488,20.207352,254.37234
1489,156.68011,318.4036
1490,595.6156,308.21658
1491,894.2402,305.6623
1492,535.7121,387.8454
1493,305.6405,516.05945
1494,418.295,633.7155
1495,504.01562,670.51184
1496,517.3189,502.33063
1497,516.8146,302.00665
1498,501.34436,238.15994
1499,572.9586,192.09949
1500,712.75415,135.23456
1501,740.76306,69.636856
1502,476.9322,20.437393
1503,324.80048,-10.993103
1504,234.3647,-15.492584
1505,158.8003,-7.070801
1506,97.26639,4.6494446
1507,39.03151,88.04274
1508,25.854218,483.3869
1509,3.5643463,656.2095
1510,12.813522,385.5938
1511,26.163635,279.491
1512,43.83629,283.85553
1513,154.03519,275.90845
1514,484.02087,271.89728
1515,571.6592,292.51474
1516,358.02972,380.64307
1517,224.34,488.73767
1518,374.53842,542.80817
1519,503.88873,502.34625
1520,506.32605,380.54858
1521,460.60056,260.98373
1522,461.09503,184.45737
1523,523.3157,127.97918
1524,564.2946,87.91576
1525,509.1935,77.83537
1526,353.1935,36.14537
1527,252.81068,17.216782
1528,176.02118,11.002991
1529,122.87675,10.767105
1530,82.39879,20.135025
1531,65.83472,38.500336
1532,52.37387,115.38426
1533,21.855453,228.78455
1534,11.9557495,283.30896
1535,11.926514,309.1038
1536,12.21933,336.5562
1537,20.59079,364.45267
1538,44.38745,394.7086
1539,156.68173,429.7453
1540,217.35725,437.97546
1541,313.43417,424.3022
1542,434.5625,405.18323
1543,500.85638,376.3189
1544,484.84937,283.33984
1545,424.3803,213.09427
1546,449.6314,154.30553
1547,507.9253,97.219574
1548,506.36758,75.984726
1549,408.53598,67.69472
1550,293.22125,38.506058
1551,196.2186,23.76538
1552,123.88063,16.893448
1553,72.04843,15.2152405
1554,39.197006,26.792618
1555,48.710434,61.504684
1556,34.58693,184.59769
1557,12.556412,255.86911
1558,14.691895,208.46855
1559,21.987442,222.9627
1560,45.861816,243.70882
1561,99.25743,242.67067
1562,191.2905,251.44106
1563,353.3165,268.53415
1564,312.2591,291.28464
1565,215.66678,407.36008
1566,270.20285,465.43134
1567,332.16132,456.7323
1568,342.36893,326.5873
1569,314.25723,188.1461
1570,352.24753,127.50494
1571,415.6043,80.465256
1572,438.3426,58.783173
1573,317.37317,41.3611
1574,220.28748,20.992249
1575,144.33084,8.237854
1576,100.9621,-0.0025024414
1577,72.2126,2.3044739
1578,48.83638,17.693405
1579,45.917862,38.65419
1580,34.96515,125.97762
1581,14.3989105,257.44867
1582,-0.38850403,300.24493
1583,-21.253906,381.14206
1584,-14.103241,432.22986
1585,23.723206,461.2396
1586,94.579666,490.6106
1587,213.31801,502.2074
1588,289.6547,503.66476
1589,418.90366,497.46457
1590,526.8074,447.29083
1591,563.71814,369.59125
1592,549.4293,280.91202
1593,548.7133,227.2787
1594,604.6449,181.6741
1595,692.3251,128.08058
1596,823.9866,73.67876
1597,632.5874,36.16394
1598,755.8768,26.991318
1599,819.3454,86.0909
1600,663.97955,162.18695
1601,507.11057,141.6326
1602,456.9414,81.667175
1603,437.7005,43.494293
1604,415.12082,9.523193
1605,420.54816,-9.119385
1606,512.29926,-26.887207
1607,518.6583,-52.83972
1608,261.77524,-4.4561615
1609,167.60251,-9.673065
1610,120.05409,-22.437988
1611,84.3775,-17.335236
1612,39.04547,13.382126
1613,28.622467,136.28671
1614,-6.4180145,457.86447
1615,-25.254822,474.6043
1616,6.5077667,284.82245
1617,22.676239,251.45624
1618,91.23241,277.103
1619,252.79599,273.70087
1620,661.5609,247.32324
1621,608.20776,268.21674
1622,363.7592,363.9575
1623,220.14214,490.07297
1624,261.9384,627.2333
1625,371.03403,582.88086
1626,392.48322,409.22852
1627,322.8012,242.3873
1628,351.54984,178.1931
1629,503.73575,156.18954
1630,797.43207,85.305374
1631,849.7905,51.444016
1632,510.90686,46.943268
1633,307.66837,40.62245
1634,266.13043,27.067596
1635,231.56712,17.230942
1636,162.44531,35.654083
1637,53.19374,201.33057
1638,17.131317,854.0164
1639,-1.885788,1122.5222
1640,2.6846924,681.66077
1641,7.64357,454.8527
1642,50.328293,371.07864
1643,218.04367,395.248
1644,792.8507,351.01877
1645,1002.938,319.33188
1646,653.1504,404.34125
1647,362.1983,549.2169
1648,296.31622,810.6416
1649,339.84985,845.8778
1650,369.74658,619.73206
1651,348.66364,359.07373
1652,411.3545,258.2036
1653,571.6763,211.56078
1654,787.90247,109.69319
1655,849.2398,57.795914
1656,475.83136,37.38588
1657,318.6449,10.798294
1658,246.76369,8.884323
1659,196.0783,14.428574
1660,150.3753,27.951172
1661,86.36832,126.39774
1662,49.59587,643.8137
1663,0.5300293,896.6563
1664,8.312866,519.92664
1665,24.603653,333.81085
1666,48.99228,298.23425
1667,179.67784,341.21225
1668,644.48114,297.95023
1669,892.8599,304.14774
1670,563.9256,400.69318
1671,295.55765,479.242
1672,238.11198,615.04803
1673,359.68097,704.6418
1674,407.16385,519.2982
1675,383.28693,323.62958
1676,390.71826,218.76408
1677,491.4936,170.7402
1678,574.38275,117.099
1679,551.4901,88.749695
1680,413.4704,47.858856
1681,299.06775,23.184265
1682,220.77554,18.810272
1683,165.99374,23.922333
1684,122.458916,41.784485
1685,80.42847,51.09247
1686,79.24899,84.95413
1687,49.609848,235.27177
1688,22.946915,339.61984
1689,-10.79364,402.4347
1690,-29.119293,474.74445
1691,-29.164215,529.6503
1692,2.7666168,572.0374
1693,133.64496,614.6526
1694,244.20985,632.4255
1695,371.45044,638.4888
1696,494.3023,633.4538
1697,600.07996,519.6196
1698,596.4717,358.7434
1699,614.0954,265.06323
1700,680.2141,215.57349
1701,717.39856,146.7858
1702,683.6328,97.211426
1703,546.8729,86.49823
1704,392.64426,52.69342
1705,258.40103,38.971848
1706,178.62553,38.263
1707,120.778946,46.248
1708,73.229614,62.09514
1709,73.11365,113.05789
1710,66.9458,193.24275
1711,35.367752,250.77809
1712,13.373505,305.6004
1713,-26.714508,369.7588
1714,-28.545319,415.87985
1715,-19.430298,457.05878
1716,40.579666,498.0155
1717,191.11069,531.02295
1718,261.44183,510.1118
1719,394.41492,543.619
1720,504.95413,606.828
1721,485.17603,552.8063
1722,428.56567,335.4762
1723,461.45648,218.72964
1724,557.4029,181.22293
1725,687.5685,133.94044
1726,845.3562,73.00644
1727,899.8863,44.802643
1728,481.4057,51.615723
1729,307.0025,16.959473
1730,240.3885,4.587967
1731,184.27592,-3.3777924
1732,106.75618,26.983902
1733,14.524597,200.86719
1734,-11.959106,882.4615
1735,-23.346252,1033.5791
1736,-8.810913,639.6203
1737,-7.1424713,396.83673
1738,34.42923,304.6521
1739,151.76797,319.35864
1740,615.48785,291.4618
1741,991.1328,267.95135
1742,664.86676,365.06497
1743,325.08237,498.28833
1744,230.12672,725.3431
1745,289.5527,802.09094
1746,273.30783,528.45435
1747,247.54851,243.83028
1748,299.4443,216.4661
1749,522.63995,182.15686
1750,840.3603,89.39752
1751,898.3095,39.38672
1752,567.3779,34.74968
1753,327.05365,30.762604
1754,280.27536,15.059265
1755,238.65543,-25.46698
1756,118.58319,7.296997
1757,16.409729,392.57108
1758,42.206406,1121.7266
1759,36.61441,1053.9672
1760,-11.619232,586.03784
1761,-10.845367,384.28754
1762,37.482864,399.52142
1763,222.8688,443.14874
1764,767.3493,397.118
1765,996.9503,280.48242
1766,642.1028,392.38635
1767,381.14886,603.89294
1768,406.03912,880.9208
1769,375.8008,926.7857
1770,338.87292,687.8756
1771,363.92603,336.6482
1772,455.20886,248.95822
1773,641.86,203.79657
1774,870.0827,103.37784
1775,948.178,51.443985
1776,703.113,32.720596
1777,367.79214,19.176224
1778,280.19934,4.418152
1779,233.24301,-13.680237
1780,161.36337,26.411316
1781,41.434036,225.03569
1782,29.08458,812.06903
1783,14.689972,1042.1807
1784,11.868301,555.9832
1785,-2.2893982,342.18646
1786,24.070602,368.59937
1787,256.11404,402.0923
1788,798.0476,371.5182
1789,912.1823,315.09808
1790,590.43176,426.211
1791,355.6595,613.3834
1792,366.00696,740.92444
1793,384.8614,713.17285
1794,406.7519,461.88904
1795,439.8504,251.44827
1796,520.69885,212.88309
1797,634.1676,169.28067
1798,665.56537,107.18881
1799,591.4435,81.07414
1800,412.0063,42.3226
1801,287.92984,28.20575
1802,199.21918,25.01149
1803,146.34409,32.71254
1804,103.91644,58.05638
1805,71.88611,69.64647
1806,68.66783,50.336945
1807,37.681686,177.30884
1808,9.645981,285.1919
1809,-18.022827,342.39557
1810,-40.720795,409.57275
1811,-52.222748,474.87323
1812,-23.296417,524.49
1813,99.30275,577.28687
1814,222.85297,606.96533
1815,348.69458,600.4735
1816,455.46667,642.24365
1817,573.04877,630.0796
1818,586.9769,521.6284
1819,564.04584,382.44592
1820,574.6477,264.8207
1821,654.2447,193.14069
1822,717.3209,122.09118
1823,738.0588,58.708237
1824,690.2621,42.292145
1825,473.21988,25.272842
1826,325.22043,1.4322968
1827,189.033,11.506195
1828,117.83266,21.432938
1829,64.64775,33.140915
1830,17.4133,62.63736
1831,42.86374,46.283646
1832,26.382385,116.533646
1833,1.3491821,245.97028
1834,-16.20044,314.36307
1835,-24.619873,358.94397
1836,-8.463654,395.3152
1837,23.008743,429.3543
1838,53.702454,471.60748
1839,150.08066,501.8435
1840,250.42331,527.5737
1841,341.22263,525.5812
1842,475.25928,514.218
1843,608.34143,413.005
1844,600.14246,337.63922
1845,571.3377,258.32327
1846,624.1058,197.4016
1847,677.733,127.13907
