,hour_3*0,hour_3*1
1360,1.0,4.0
1361,5.0,0.0
1362,4.0,6.0
1363,5.0,8.0
1364,0.0,7.0
1365,2.0,5.0
1366,4.0,12.0
1367,0.0,7.0
1368,6.0,7.0
1369,8.0,3.0
1370,7.0,5.0
1371,5.0,4.0
1372,12.0,1.0
1373,7.0,5.0
1374,7.0,5.0
1375,3.0,1.0
1376,5.0,2.0
1377,4.0,1.0
1378,1.0,4.0
1379,5.0,4.0
1380,5.0,4.0
1381,1.0,6.0
1382,2.0,2.0
1383,1.0,1.0
1384,4.0,1.0
1385,4.0,3.0
1386,4.0,8.0
1387,6.0,6.0
1388,2.0,2.0
1389,1.0,3.0
1390,1.0,4.0
1391,3.0,11.0
1392,8.0,1.0
1393,6.0,4.0
1394,2.0,2.0
1395,3.0,1.0
1396,4.0,3.0
1397,11.0,5.0
1398,1.0,3.0
1399,4.0,1.0
1400,2.0,4.0
1401,1.0,6.0
1402,3.0,0.0
1403,5.0,3.0
1404,3.0,1.0
1405,1.0,2.0
1406,4.0,1.0
1407,6.0,1.0
1408,0.0,0.0
1409,3.0,0.0
1410,1.0,6.0
1411,2.0,3.0
1412,1.0,2.0
1413,1.0,2.0
1414,0.0,1.0
1415,0.0,1.0
1416,6.0,1.0
1417,3.0,4.0
1418,2.0,1.0
1419,2.0,3.0
1420,1.0,2.0
1421,1.0,1.0
1422,1.0,4.0
1423,4.0,3.0
1424,1.0,3.0
1425,3.0,6.0
1426,2.0,4.0
1427,1.0,0.0
1428,4.0,3.0
1429,3.0,1.0
1430,3.0,0.0
1431,6.0,2.0
1432,4.0,1.0
1433,0.0,0.0
1434,3.0,2.0
1435,1.0,17.0
1436,0.0,10.0
1437,2.0,7.0
1438,1.0,5.0
1439,0.0,15.0
1440,2.0,15.0
1441,17.0,15.0
1442,10.0,12.0
1443,7.0,7.0
1444,5.0,22.0
1445,15.0,7.0
1446,15.0,3.0
1447,15.0,7.0
1448,12.0,8.0
1449,7.0,2.0
1450,22.0,4.0
1451,7.0,7.0
1452,3.0,4.0
1453,7.0,1.0
1454,8.0,1.0
1455,2.0,1.0
1456,4.0,0.0
1457,7.0,2.0
1458,4.0,7.0
1459,1.0,12.0
1460,1.0,15.0
1461,1.0,4.0
1462,0.0,11.0
1463,2.0,17.0
1464,7.0,8.0
1465,12.0,10.0
1466,15.0,13.0
1467,4.0,9.0
1468,11.0,8.0
1469,17.0,3.0
1470,8.0,6.0
1471,10.0,5.0
1472,13.0,4.0
1473,9.0,4.0
1474,8.0,2.0
1475,3.0,6.0
1476,6.0,2.0
1477,5.0,0.0
1478,4.0,3.0
1479,4.0,1.0
1480,2.0,1.0
1481,6.0,1.0
1482,2.0,6.0
1483,0.0,12.0
1484,3.0,10.0
1485,1.0,5.0
1486,1.0,10.0
1487,1.0,18.0
1488,6.0,20.0
1489,12.0,12.0
1490,10.0,14.0
1491,5.0,11.0
1492,10.0,7.0
1493,18.0,6.0
1494,20.0,1.0
1495,12.0,5.0
1496,14.0,5.0
1497,11.0,5.0
1498,7.0,9.0
1499,6.0,4.0
1500,1.0,2.0
1501,5.0,4.0
1502,5.0,1.0
1503,5.0,0.0
1504,9.0,4.0
1505,4.0,7.0
1506,2.0,3.0
1507,4.0,6.0
1508,1.0,9.0
1509,0.0,7.0
1510,4.0,4.0
1511,7.0,13.0
1512,3.0,9.0
1513,6.0,7.0
1514,9.0,2.0
1515,7.0,4.0
1516,4.0,3.0
1517,13.0,0.0
1518,9.0,3.0
1519,7.0,8.0
1520,2.0,5.0
1521,4.0,5.0
1522,3.0,2.0
1523,0.0,5.0
1524,3.0,0.0
1525,8.0,5.0
1526,5.0,4.0
1527,5.0,1.0
1528,2.0,1.0
1529,5.0,4.0
1530,0.0,6.0
1531,5.0,4.0
1532,4.0,7.0
1533,1.0,3.0
1534,1.0,7.0
1535,4.0,6.0
1536,6.0,4.0
1537,4.0,1.0
1538,7.0,2.0
1539,3.0,7.0
1540,7.0,2.0
1541,6.0,6.0
1542,4.0,4.0
1543,1.0,10.0
1544,2.0,2.0
1545,7.0,2.0
1546,2.0,5.0
1547,6.0,6.0
1548,4.0,3.0
1549,10.0,2.0
1550,2.0,1.0
1551,2.0,2.0
1552,5.0,1.0
1553,6.0,2.0
1554,3.0,5.0
1555,2.0,5.0
1556,1.0,3.0
1557,2.0,3.0
1558,1.0,12.0
1559,2.0,6.0
1560,5.0,2.0
1561,5.0,5.0
1562,3.0,3.0
1563,3.0,6.0
1564,12.0,1.0
1565,6.0,4.0
1566,2.0,5.0
1567,5.0,21.0
1568,3.0,7.0
1569,6.0,8.0
1570,1.0,6.0
1571,4.0,7.0
1572,5.0,2.0
1573,21.0,4.0
1574,7.0,4.0
1575,8.0,1.0
1576,6.0,2.0
1577,7.0,3.0
1578,2.0,12.0
1579,4.0,12.0
1580,4.0,10.0
1581,1.0,5.0
1582,2.0,6.0
1583,3.0,1.0
1584,12.0,1.0
1585,12.0,0.0
1586,10.0,1.0
1587,5.0,2.0
1588,6.0,6.0
1589,1.0,15.0
1590,1.0,13.0
1591,0.0,9.0
1592,1.0,12.0
1593,2.0,19.0
1594,6.0,6.0
1595,15.0,7.0
1596,13.0,15.0
1597,9.0,6.0
1598,12.0,7.0
1599,19.0,6.0
1600,6.0,10.0
1601,7.0,4.0
1602,15.0,19.0
1603,6.0,4.0
1604,7.0,6.0
1605,6.0,7.0
1606,10.0,5.0
1607,4.0,0.0
1608,19.0,0.0
1609,4.0,0.0
1610,6.0,0.0
1611,7.0,3.0
1612,5.0,11.0
1613,0.0,11.0
1614,0.0,13.0
1615,0.0,7.0
1616,0.0,12.0
1617,3.0,20.0
1618,11.0,11.0
1619,11.0,8.0
1620,13.0,12.0
1621,7.0,10.0
1622,12.0,9.0
1623,20.0,7.0
1624,11.0,8.0
1625,8.0,15.0
1626,12.0,5.0
1627,10.0,4.0
1628,9.0,5.0
1629,7.0,5.0
1630,8.0,2.0
1631,15.0,3.0
1632,5.0,0.0
1633,4.0,4.0
1634,5.0,2.0
1635,5.0,0.0
1636,2.0,6.0
1637,3.0,12.0
1638,0.0,9.0
1639,4.0,9.0
1640,2.0,6.0
1641,0.0,18.0
1642,6.0,14.0
1643,12.0,8.0
1644,9.0,9.0
1645,9.0,11.0
1646,6.0,4.0
1647,18.0,4.0
1648,14.0,5.0
1649,8.0,4.0
1650,9.0,8.0
1651,11.0,7.0
1652,4.0,7.0
1653,4.0,2.0
1654,5.0,4.0
1655,4.0,6.0
1656,8.0,9.0
1657,7.0,0.0
1658,7.0,7.0
1659,2.0,6.0
1660,4.0,5.0
1661,6.0,4.0
1662,9.0,4.0
1663,0.0,7.0
1664,7.0,9.0
1665,6.0,6.0
1666,5.0,9.0
1667,4.0,11.0
1668,4.0,11.0
1669,7.0,8.0
1670,9.0,5.0
1671,6.0,5.0
1672,9.0,1.0
1673,11.0,10.0
1674,11.0,10.0
1675,8.0,3.0
1676,5.0,3.0
1677,5.0,5.0
1678,1.0,3.0
1679,10.0,5.0
1680,10.0,8.0
1681,3.0,2.0
1682,3.0,3.0
1683,5.0,1.0
1684,3.0,3.0
1685,5.0,2.0
1686,8.0,2.0
1687,2.0,3.0
1688,3.0,7.0
1689,1.0,2.0
1690,3.0,5.0
1691,2.0,7.0
1692,2.0,3.0
1693,3.0,4.0
1694,7.0,7.0
1695,2.0,9.0
1696,5.0,4.0
1697,7.0,6.0
1698,3.0,7.0
1699,4.0,3.0
1700,7.0,2.0
1701,9.0,5.0
1702,4.0,2.0
1703,6.0,0.0
1704,7.0,0.0
1705,3.0,0.0
1706,2.0,3.0
1707,5.0,3.0
1708,2.0,11.0
1709,0.0,14.0
1710,0.0,7.0
1711,0.0,4.0
1712,3.0,9.0
1713,3.0,22.0
1714,11.0,15.0
1715,14.0,8.0
1716,7.0,7.0
1717,4.0,8.0
1718,9.0,7.0
1719,22.0,8.0
1720,15.0,5.0
1721,8.0,7.0
1722,7.0,4.0
1723,8.0,3.0
1724,7.0,3.0
1725,8.0,3.0
1726,5.0,2.0
1727,7.0,2.0
1728,4.0,1.0
1729,3.0,1.0
1730,3.0,1.0
1731,3.0,2.0
1732,2.0,8.0
1733,2.0,4.0
1734,1.0,9.0
1735,1.0,7.0
1736,1.0,10.0
1737,2.0,24.0
1738,8.0,13.0
1739,4.0,8.0
1740,9.0,15.0
1741,7.0,11.0
1742,10.0,8.0
1743,24.0,9.0
1744,13.0,7.0
1745,8.0,2.0
1746,15.0,5.0
1747,11.0,2.0
1748,8.0,2.0
1749,9.0,4.0
1750,7.0,1.0
1751,2.0,2.0
1752,5.0,3.0
1753,2.0,1.0
1754,2.0,2.0
1755,4.0,1.0
1756,1.0,13.0
1757,2.0,18.0
1758,3.0,9.0
1759,1.0,10.0
1760,2.0,13.0
1761,1.0,16.0
1762,13.0,16.0
1763,18.0,11.0
1764,9.0,11.0
1765,10.0,4.0
1766,13.0,4.0
1767,16.0,10.0
1768,16.0,11.0
1769,11.0,7.0
1770,11.0,12.0
1771,4.0,17.0
1772,4.0,6.0
1773,10.0,4.0
1774,11.0,0.0
1775,7.0,8.0
1776,12.0,1.0
1777,17.0,1.0
1778,6.0,1.0
1779,4.0,2.0
1780,0.0,13.0
1781,8.0,4.0
1782,1.0,7.0
1783,1.0,7.0
1784,1.0,7.0
1785,2.0,11.0
1786,13.0,5.0
1787,4.0,8.0
1788,7.0,5.0
1789,7.0,9.0
1790,7.0,5.0
1791,11.0,2.0
1792,5.0,6.0
1793,8.0,6.0
1794,5.0,0.0
1795,9.0,4.0
1796,5.0,3.0
1797,2.0,2.0
1798,6.0,1.0
1799,6.0,6.0
1800,0.0,3.0
1801,4.0,0.0
1802,3.0,3.0
1803,2.0,4.0
1804,1.0,5.0
1805,6.0,3.0
1806,3.0,3.0
1807,0.0,3.0
1808,3.0,4.0
1809,4.0,6.0
1810,5.0,11.0
1811,3.0,5.0
1812,3.0,12.0
1813,3.0,8.0
1814,4.0,9.0
1815,6.0,11.0
1816,11.0,4.0
1817,5.0,4.0
1818,12.0,6.0
1819,8.0,5.0
1820,9.0,3.0
1821,11.0,5.0
1822,4.0,1.0
1823,4.0,8.0
1824,6.0,2.0
1825,5.0,6.0
1826,3.0,3.0
1827,5.0,4.0
1828,1.0,5.0
1829,8.0,3.0
1830,2.0,2.0
1831,6.0,5.0
1832,3.0,2.0
1833,4.0,8.0
1834,5.0,7.0
1835,3.0,6.0
1836,2.0,4.0
1837,5.0,4.0
1838,2.0,3.0
1839,8.0,6.0
1840,7.0,4.0
1841,6.0,7.0
1842,4.0,8.0
1843,4.0,3.0
1844,3.0,2.0
1845,6.0,3.0
1846,4.0,6.0
1847,7.0,4.0
