,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
820,311.39224,268.54932,198.11609
821,36.45001,49.758312,84.78152
822,34.25169,23.633009,17.432234
823,171.41872,147.84718,202.31091
824,171.80722,165.58638,155.44983
825,34.203228,61.33305,121.54098
826,54.2339,173.79405,472.1148
827,230.2248,407.23746,393.9179
828,316.04028,387.4232,484.2282
829,108.111244,76.46798,64.10437
830,458.879,492.72418,314.0245
831,50.486538,39.36366,25.944715
832,321.67874,285.79077,195.17006
833,285.87903,308.0029,313.82724
834,171.41379,147.77486,202.22783
835,29.382948,34.701138,58.427914
836,280.11264,353.02112,462.10153
837,193.38814,197.9509,196.09193
838,32.786785,33.917767,48.952908
839,306.6605,327.9794,320.82727
840,66.650604,54.358257,32.578808
841,35.805233,80.59316,191.94138
842,34.23193,19.550367,6.2117443
843,175.27737,147.37686,201.39806
844,138.71698,311.5036,228.50583
845,24.119917,30.40164,57.87553
846,159.74828,75.768425,58.514416
847,49.339916,35.390926,17.448774
848,155.81154,203.21834,206.21573
849,33.86984,32.251568,42.02908
850,100.205864,155.97227,229.3473
851,141.75362,135.26599,83.73353
852,2.5685098,2.6716897,27.683867
853,32.640194,21.404661,14.747435
854,12.256819,20.272291,55.421795
855,117.15748,88.110146,63.43574
856,186.363,210.44986,281.86475
857,275.48633,280.60986,295.01804
858,237.52843,205.34128,179.57901
859,30.352827,14.963285,1.8923166
860,18.892149,7.6276684,6.2810955
861,141.69716,84.52291,57.997173
862,206.12521,92.25389,54.097073
863,51.032116,45.321102,41.207455
864,122.472046,92.53196,75.455574
865,216.81073,245.26042,251.59973
866,224.28932,251.47513,272.32205
867,803.581,728.0732,436.2268
868,278.07385,288.4171,321.23642
869,13.035215,7.976927,19.829527
870,323.05252,343.72507,358.4553
871,328.74954,216.5438,216.5182
872,63.77313,36.741985,22.841322
873,363.62317,461.15237,420.2236
874,216.91232,260.93256,264.70663
875,179.38876,437.02744,383.93784
876,190.72404,138.04536,87.21463
877,272.16183,275.22614,186.31201
878,267.70984,307.08945,408.40735
879,18.767256,17.996733,35.15501
880,502.8648,323.78152,217.3881
881,222.76852,226.01817,277.54938
882,389.93576,225.9967,233.84212
883,453.94055,459.3895,295.70276
884,261.14642,298.74872,381.35614
885,252.2182,278.43765,292.1266
886,501.9519,323.05,217.32947
887,212.3804,172.59761,156.51128
888,185.01598,144.24611,98.59692
889,72.47061,98.475006,141.77985
890,259.84213,258.35086,278.4411
891,153.9488,143.25107,165.6188
892,211.99916,171.62302,156.7778
893,242.32118,112.48171,66.3788
894,218.36646,176.05505,162.74242
895,110.77296,177.83578,234.03954
896,617.66235,423.3108,292.37207
897,256.6511,307.31754,334.00006
898,244.1844,289.98138,332.07672
899,20.630888,62.880184,175.25429
900,201.43236,133.06525,142.99324
901,14.480131,6.7467785,13.331129
902,216.0441,285.05923,388.65317
903,206.40018,188.91258,130.21167
904,370.05588,406.37274,464.08704
905,159.35979,221.9459,198.0437
906,16.9223,5.4344616,4.463209
907,16.982634,28.32672,67.48746
908,263.7838,266.93198,270.53934
909,162.33435,95.5116,62.73184
910,271.35046,234.75989,191.4062
911,191.23672,181.95103,197.3078
912,325.75565,361.92572,356.81308
913,398.2591,528.2388,680.2809
914,223.25581,248.50977,267.31357
915,11.355314,-0.2613699,0.7118814
916,17.349806,14.318922,28.054594
917,396.0753,496.679,526.48975
918,338.96783,277.78665,238.34247
919,612.2777,557.39966,352.44452
920,43.84611,60.83856,99.456924
921,277.77618,276.08426,325.58682
922,312.38934,165.51924,108.572014
923,305.48203,386.84766,467.68915
924,404.5293,463.09338,504.61176
925,221.33252,183.67162,130.29974
926,236.79568,231.35695,247.92131
927,171.58488,81.97623,60.776806
928,312.48004,289.71704,246.66748
929,171.17259,164.56255,113.746994
930,258.12292,284.5826,325.6524
931,17.784834,12.256285,21.429533
932,523.1945,511.29276,439.27142
933,146.33894,179.19388,199.40341
934,668.09143,567.4612,412.3617
935,11.964354,23.940458,66.16974
936,72.222244,54.40814,20.744444
937,415.0958,366.69586,264.78903
938,213.34756,242.33955,269.53564
939,94.07665,60.990032,34.45686
940,19.51631,26.655088,57.431606
941,260.46518,306.98352,402.01938
942,72.69983,59.917385,34.91685
943,233.33696,222.99521,261.8518
944,319.85532,332.02283,289.8275
945,43.608746,37.776363,36.34428
946,198.21928,184.75818,166.62013
947,91.550545,195.39415,165.91203
948,399.79938,532.96454,687.48254
949,22.690474,8.983061,1.8585794
950,28.83792,52.251385,108.01561
951,223.81825,241.14874,267.35455
952,23.69061,14.984266,16.265394
953,251.92458,223.40042,199.37364
954,22.900602,11.874159,9.382917
955,393.93643,267.80856,252.58096
956,172.28827,165.32344,154.41992
957,476.97058,482.58618,450.24457
958,191.52815,178.7538,233.00307
959,244.86623,271.94357,273.3237
960,212.94032,204.51134,183.38918
961,501.70883,322.70212,217.17354
962,14.3335705,64.099365,207.6604
963,10.750761,12.027906,35.913754
964,20.20114,5.3503704,-2.8141043
965,169.74217,94.10016,64.2948
966,41.171658,30.533827,21.60066
967,502.97116,323.74933,217.62267
968,185.0009,144.14258,98.41402
969,562.3615,347.6991,259.00336
970,94.76383,55.488094,29.895002
971,228.4321,267.10895,277.91916
972,136.36743,175.06195,220.98216
973,10.532408,12.314833,37.174526
974,465.2136,424.3638,290.58002
975,125.17544,217.50539,176.15958
976,216.25943,286.45825,390.96255
977,15.14871,21.90808,53.720623
978,63.603985,36.46977,22.562193
979,274.43082,293.4015,307.0851
980,17.13902,28.503904,67.6402
981,206.78645,234.61986,265.25632
982,361.5982,498.15115,676.04895
983,54.57002,73.50029,114.36505
984,287.65442,241.16144,194.53061
985,52.648296,64.69957,91.19493
986,374.0249,202.79274,124.226814
987,147.04016,90.976166,63.03265
988,17.10246,28.504423,67.720215
989,254.05078,282.55457,265.07083
990,643.0183,413.50085,304.8131
991,33.485256,65.032455,133.28943
992,204.1874,205.93588,245.48677
993,172.02441,147.67375,202.10243
994,289.7921,251.78113,207.86032
995,358.74286,445.399,497.23608
996,703.5577,428.20978,325.11795
997,289.71518,293.72845,366.8524
998,18.776243,45.535244,111.10727
999,7.73361,-2.2042258,3.1340616
1000,23.02374,68.199615,186.13762
1001,94.38462,119.82841,158.85419
1002,251.78519,243.97687,202.87158
1003,174.00488,452.89877,409.43137
1004,351.3093,465.62122,590.3044
1005,169.3717,182.49493,241.54001
1006,293.91663,176.86168,198.54439
1007,517.0102,667.5611,679.66797
1008,494.51984,536.29297,467.80988
1009,23.023893,12.163206,9.91548
1010,29.80969,16.6752,7.782057
1011,207.22739,211.86394,159.12451
1012,252.72963,288.7053,275.2149
1013,420.805,551.06726,548.4948
1014,260.39688,264.63535,259.63373
1015,55.730877,91.38212,173.40167
1016,297.8716,166.91768,217.4701
1017,391.3267,437.8933,497.45084
1018,91.92214,195.81856,165.94252
1019,65.451706,46.078136,25.375639
1020,129.4524,166.9712,208.01602
1021,327.7558,213.71675,211.311
1022,157.83148,146.1259,158.0322
1023,60.240887,49.243694,32.241756
1024,457.20126,533.01105,451.1115
1025,50.0982,37.063625,20.433928
1026,75.1179,50.447918,41.236584
1027,199.84525,202.38063,225.48405
1028,306.08237,305.25192,300.85486
1029,387.68784,499.75433,458.33618
1030,25.558378,19.958067,25.973585
1031,35.841167,81.24796,194.54857
1032,329.4068,217.02611,217.57776
1033,174.91965,147.36578,201.43845
1034,460.30338,289.76608,198.20856
1035,180.65552,84.905014,58.891567
1036,116.14045,252.9535,268.19547
1037,207.22696,225.71266,243.74872
1038,201.38255,210.24684,158.63007
1039,152.58907,80.52878,59.348537
1040,52.2189,151.6172,409.14664
1041,271.7263,154.78099,72.68802
1042,34.853054,99.500046,237.34058
1043,421.53653,354.0892,257.9051
1044,553.36066,690.1201,686.2369
1045,107.97221,159.85904,183.47804
1046,110.4116,236.79079,221.11569
1047,259.2053,233.00758,267.92725
1048,250.78583,291.84955,404.2701
1049,228.5668,226.39447,205.39761
1050,51.06587,42.786266,34.141964
1051,187.48325,124.283264,91.0635
1052,25.644972,37.469967,78.57178
1053,30.494474,16.708586,6.402693
1054,24.375029,68.05977,193.7081
1055,527.73395,443.95523,299.7029
1056,56.943935,73.94411,107.46808
1057,120.923775,66.28238,44.07893
1058,216.07324,285.20767,388.90485
1059,381.01532,479.24274,457.75812
1060,110.030205,132.5824,173.38953
1061,216.15253,286.2235,390.49857
1062,126.924416,305.49652,275.9206
1063,41.38284,125.34148,347.36343
1064,73.39819,65.77406,49.5733
1065,93.783325,50.80717,27.21652
1066,296.71133,398.11807,518.21295
1067,343.6139,430.8273,411.32968
1068,218.0835,203.0028,190.48009
1069,459.1829,367.75983,306.26962
1070,263.04483,223.28386,133.5613
1071,24.080046,17.896162,23.461805
1072,211.63034,240.9046,263.92462
1073,186.43542,210.53094,282.13986
1074,63.382473,36.458294,22.58476
1075,111.28481,71.36664,53.88519
1076,24.243223,16.302061,18.713469
1077,226.18442,203.27792,174.28654
1078,294.1009,326.31882,430.30133
1079,421.46954,210.26573,84.646645
1080,39.733746,27.405363,16.05969
1081,122.78814,67.00223,55.103207
1082,374.21533,485.61908,451.24554
1083,321.50934,239.80336,221.8734
1084,331.2165,438.85046,562.88354
1085,229.84073,236.61685,262.0084
1086,303.36716,202.06717,224.81439
1087,285.6201,311.66968,302.73233
1088,202.92476,124.67166,76.55739
1089,212.67493,165.60872,106.497345
1090,249.18301,269.45743,292.73953
1091,54.965527,42.322735,24.483961
1092,355.6185,444.32523,448.99567
1093,289.87653,337.6236,452.46298
1094,153.40305,189.37137,188.41145
1095,218.65108,228.86987,281.32333
1096,207.80461,245.9309,262.68024
1097,23.122648,11.199156,7.0436535
1098,213.19098,231.59935,233.47586
1099,230.58586,242.86766,273.26233
1100,91.8103,55.75604,41.580944
1101,317.2066,238.68102,254.8473
1102,105.69738,55.091152,46.553036
1103,485.02216,304.23184,241.78761
1104,111.76972,290.3032,274.37012
1105,212.3558,172.67908,156.39229
1106,173.25601,191.1589,201.73758
1107,11.616743,19.788649,55.462902
1108,54.58003,71.99567,107.17222
1109,121.703926,149.10977,200.6211
1110,502.38287,323.51004,217.4404
1111,472.31705,410.66046,301.32477
1112,316.12186,331.54086,256.46005
1113,496.76144,450.35712,292.57413
1114,291.35345,309.5541,314.3021
1115,187.9412,201.9706,225.41786
1116,684.3259,673.51166,439.56604
1117,66.296036,91.57304,132.63313
1118,195.7283,250.33464,293.57657
1119,146.79747,92.869194,94.34008
1120,75.03602,47.432903,22.403334
1121,346.16986,264.12604,146.62543
1122,17.70085,48.476864,122.97642
1123,159.3682,84.897415,59.238873
1124,439.31012,548.83826,491.66617
1125,351.96713,199.41971,117.36714
1126,120.710075,69.98018,52.67715
1127,25.76956,29.733473,52.48756
1128,65.65903,50.08839,22.929976
1129,217.74034,253.16019,273.40164
1130,157.29155,141.94037,134.2323
1131,109.9611,59.488964,37.953808
1132,48.323544,33.692516,14.947218
1133,325.26575,308.92395,310.62933
1134,25.487272,31.810896,58.825222
1135,16.05226,44.839916,115.04222
1136,212.02496,171.62321,156.80168
1137,601.92334,356.05252,248.82652
1138,77.42271,53.370266,37.981167
1139,265.03296,271.5369,289.1556
1140,254.21022,258.1638,247.14348
1141,212.56062,177.13962,185.50163
1142,21.90579,20.100752,34.21554
1143,199.1461,179.42627,146.84045
1144,277.01144,208.8396,129.11317
1145,213.82176,147.80574,93.689735
1146,305.75336,387.05414,467.61328
1147,36.025326,26.158827,20.589155
1148,314.1799,379.71722,465.60748
1149,476.6482,611.48236,602.8265
1150,304.83057,385.8152,467.0055
1151,236.70999,126.296364,76.96369
1152,540.81934,356.78094,230.04669
1153,18.278303,7.479704,7.191862
1154,204.37308,210.31374,255.52917
1155,263.68967,325.1034,365.54196
1156,147.42682,91.35086,63.287
1157,38.13197,58.407772,105.02913
1158,39.99345,25.633177,10.612684
1159,89.075645,57.6963,44.091747
1160,190.48561,153.64491,147.58047
1161,179.60419,186.58594,210.58984
1162,196.56938,253.63911,270.06247
1163,620.54016,430.4427,206.29257
1164,411.10617,260.1339,150.79535
1165,445.7245,500.57285,525.1227
1166,275.66986,285.81427,306.26987
1167,19.858244,7.778593,4.6215496
1168,467.10526,279.5362,208.88286
1169,127.6695,328.81918,315.47543
1170,69.19922,54.12144,26.449202
1171,30.523466,16.739027,6.424467
1172,179.63316,122.24735,129.99727
1173,92.55536,194.51906,165.93135
1174,57.96699,153.10733,388.5966
1175,172.13304,187.09885,246.47202
1176,440.21393,278.9679,263.8588
1177,62.01315,47.563793,23.799208
1178,222.8527,240.36009,270.92825
1179,234.87961,103.975655,94.20913
1180,83.45621,71.49083,43.732464
1181,406.1208,460.03598,532.43787
1182,294.93048,205.92857,179.6502
1183,388.83807,465.3223,492.9426
1184,144.17197,304.29514,246.82817
1185,262.0217,248.73508,293.66037
1186,227.30545,255.7597,251.49184
1187,198.96992,218.66615,265.3845
1188,138.17178,94.74884,78.34454
1189,241.4144,250.52661,223.33308
1190,241.55821,99.82936,62.807964
1191,171.1449,187.45094,210.19893
1192,109.62496,54.0742,24.272627
1193,634.62634,466.48474,232.62071
1194,254.0858,269.35492,294.26733
1195,55.08079,131.2454,317.7418
1196,57.99516,146.72064,201.05876
1197,356.58575,359.12338,367.30264
1198,204.21535,221.37766,268.48178
1199,184.87999,429.37332,379.6774
1200,458.28467,492.45007,316.89835
1201,30.465483,34.33981,55.10507
1202,348.66348,245.46437,231.8197
1203,398.71375,374.6317,229.9655
1204,12.528074,6.884535,17.905607
1205,412.25485,290.83383,237.80957
1206,173.92961,332.02966,290.40225
1207,18.887877,51.874844,128.35674
1208,135.97963,144.47456,172.62785
1209,343.62173,183.83528,120.44388
1210,229.79912,177.87502,122.41561
1211,216.10207,252.7406,304.21838
1212,104.046165,136.61131,173.02162
1213,435.72137,470.37866,333.41592
1214,206.82402,105.66089,116.5642
1215,79.17714,61.74737,41.97575
1216,413.58972,273.00952,274.08282
1217,219.15599,250.77194,217.11737
1218,4.585966,-1.4659903,11.934141
1219,30.951231,77.41256,206.26758
1220,66.267136,213.2563,340.54916
1221,519.57385,455.98126,351.7872
1222,351.332,245.61676,228.64337
1223,459.03754,492.8178,313.94336
1224,218.53386,252.6353,316.342
1225,399.1863,551.2639,684.63556
1226,52.666637,43.118618,31.61923
1227,277.2425,230.41518,206.76672
1228,175.59662,147.4053,201.39859
1229,502.92233,323.92404,217.55411
1230,35.946667,80.16716,189.13457
1231,256.11032,262.36188,308.10617
1232,295.08548,267.21063,189.77527
1233,131.79532,69.409836,37.90051
1234,212.1991,172.24126,156.57631
1235,314.16794,301.11133,211.04634
1236,629.2498,379.45752,260.34482
1237,171.14963,183.46439,240.08325
1238,63.8688,36.74496,22.812956
1239,241.67154,265.67007,317.51175
1240,33.93011,44.889782,76.765076
1241,78.592316,46.269787,31.677534
1242,542.4884,429.99683,230.28178
1243,74.38218,50.40498,42.304394
1244,557.75946,704.41943,831.0454
1245,13.016325,12.207045,31.539991
1246,14.445738,3.9072702,5.571577
1247,281.75522,234.36745,192.43088
1248,251.91486,248.32428,270.75485
1249,99.04598,159.62932,154.54309
1250,34.96075,137.39545,298.1738
1251,17.049162,28.211805,67.027466
1252,231.29056,259.80435,283.5429
1253,238.48561,182.6851,217.61105
1254,230.39456,126.66354,70.50644
1255,656.96533,647.88635,413.22714
1256,275.1322,294.30637,308.4562
1257,265.43848,302.42703,346.6566
1258,35.995205,80.6294,190.88377
1259,88.93167,51.26312,28.43353
1260,372.4845,410.63086,493.59442
1261,14.497496,12.769346,29.908506
1262,73.24736,65.34689,48.71899
1263,454.58038,571.95154,531.8704
1264,36.951748,28.753126,25.755598
1265,273.2719,308.46228,299.17383
1266,335.98032,185.1228,208.51604
1267,140.11766,150.86151,175.99797
1268,348.29254,264.9938,254.47229
1269,171.95604,165.04855,155.02635
1270,289.2727,322.22714,417.5009
1271,579.66077,624.835,602.81946
1272,179.92165,98.699326,85.41207
1273,222.72086,258.5044,270.90668
1274,148.93056,379.78024,371.64874
1275,212.24982,171.88129,156.83096
1276,18.581053,17.833723,35.10536
1277,258.74606,301.51334,388.75104
1278,396.76425,449.4033,503.3281
1279,216.33589,286.3181,390.90555
1280,322.40268,381.14377,458.7298
1281,191.27032,182.146,197.6114
1282,193.59724,187.93535,205.22101
1283,388.31445,464.78912,492.8651
1284,247.42955,243.38028,254.75064
1285,141.18404,69.34317,46.39697
1286,86.68731,135.5843,223.37988
1287,217.94588,231.71046,257.25583
1288,249.55243,178.23517,105.38735
1289,38.5881,54.733334,93.91214
1290,538.2794,516.47906,426.79877
1291,131.36581,66.40599,45.415905
1292,172.15366,164.96413,154.77847
1293,490.90308,629.5928,617.37177
1294,159.85211,157.81004,158.18085
1295,32.954693,38.392925,60.937847
1296,327.96985,316.35544,316.67563
1297,250.67218,260.62665,250.3596
1298,425.29785,206.19792,131.22168
1299,83.01204,111.0936,153.94061
1300,28.631102,17.327085,12.112944
1301,192.72186,172.29709,118.762184
1302,15.296293,37.463833,96.317856
1303,247.73552,250.12909,260.63382
1304,260.62183,291.23932,347.46698
1305,14.447691,2.9448984,2.9124277
1306,256.26392,218.35532,273.48956
1307,306.13925,387.39236,467.90414
1308,261.98215,281.89212,304.69867
1309,135.08629,167.35367,192.11319
1310,256.18,241.3275,260.54654
1311,18.777601,18.016829,35.188198
1312,169.53561,151.22627,148.02924
1313,529.47394,691.0166,683.32587
1314,63.419476,36.411327,22.51428
1315,186.35518,210.91827,283.20685
1316,165.37933,178.29042,182.48138
1317,212.3389,171.98625,156.8329
1318,258.1709,193.57408,174.31763
1319,30.887815,43.585888,79.70506
1320,79.45662,67.06975,46.07284
1321,257.08487,263.12488,265.26636
1322,383.1938,492.4595,591.54065
1323,231.80348,127.50973,64.02704
1324,23.71028,64.089615,151.84901
1325,116.688194,86.87101,75.68433
1326,11.476622,21.598768,60.757717
1327,155.17207,107.96754,75.48926
1328,191.17552,182.32135,198.07558
1329,363.76245,203.2834,220.16862
1330,78.044846,70.88168,46.51846
1331,185.50127,143.9633,97.79346
1332,458.7928,492.67694,314.14975
1333,335.50247,402.65195,441.4696
1334,59.49165,36.469143,16.350325
1335,286.77844,236.06798,252.48448
1336,304.22986,336.66663,337.59155
1337,10.729597,19.9084,57.699535
1338,135.9374,100.80722,66.028946
1339,214.12758,205.70564,156.23766
1340,292.03537,391.67026,524.28503
1341,35.653713,81.07029,194.73607
1342,20.809843,11.1075115,11.760496
1343,19.499815,56.74226,145.27959
1344,43.04994,31.290998,19.653578
1345,4.365797,-0.59330964,14.814665
1346,331.01794,286.80573,221.8093
1347,136.468,166.68898,173.39029
1348,40.609173,27.091246,13.312162
1349,145.97171,196.13779,211.69528
1350,253.31796,277.22235,351.35953
1351,145.35017,177.94029,199.28922
1352,24.830763,43.065563,91.28459
1353,90.42042,99.52202,130.33643
1354,73.669846,106.93893,162.55278
1355,15.78047,17.860106,41.19592
1356,15.684813,10.638365,21.478453
1357,80.18203,165.93549,233.80339
1358,49.51771,206.01569,473.39664
1359,299.61902,338.9215,404.4792
1360,363.7934,374.9712,309.50757
1361,39.633892,34.920193,37.005795
1362,55.623608,46.20863,33.79002
1363,236.00221,197.73735,183.95203
1364,388.99115,465.79794,493.53845
1365,137.39357,325.1766,347.2002
1366,255.36774,183.9244,170.09854
1367,459.0587,492.38837,313.41162
1368,35.472897,80.7882,194.56863
1369,245.54239,251.06876,228.85832
1370,220.40042,258.61935,267.90533
1371,628.0738,556.9562,336.87796
1372,288.66144,361.17804,462.86374
1373,23.561476,10.678282,4.663847
1374,166.36662,191.73454,183.63535
1375,124.99488,319.84293,305.42615
1376,17.110395,28.285444,67.099014
1377,276.75598,298.47473,323.72583
1378,22.96704,23.247877,40.617382
1379,186.14394,209.70592,280.39716
1380,391.65048,197.25209,120.66394
1381,32.742657,32.267056,44.493816
1382,43.93603,31.276701,17.710142
1383,120.22611,63.972576,46.760586
1384,148.14696,416.54312,391.35446
1385,218.04523,202.96027,190.3129
1386,171.24536,164.29291,134.76953
1387,315.61267,411.9406,527.88434
1388,387.14175,466.4552,487.0267
1389,34.853374,23.06999,14.586149
1390,291.1653,351.99265,448.48746
1391,250.45332,295.60077,412.66666
1392,105.668205,293.84354,293.6876
1393,156.38312,82.64638,63.745327
1394,54.395275,41.895992,24.53198
1395,14.5871105,18.655287,45.953686
1396,313.38077,353.15607,457.71817
1397,18.610807,17.851301,35.089916
1398,17.008726,28.308958,67.382385
1399,406.58105,285.69495,243.0698
1400,179.5911,164.27083,105.599495
1401,218.59776,203.46338,191.39497
1402,281.694,298.23618,293.61002
1403,205.2541,213.73671,259.44937
1404,262.48807,299.33463,317.8186
1405,15.288069,7.697584,14.218153
1406,99.17669,54.88563,34.344692
1407,63.616314,36.632336,22.727278
1408,177.84918,119.83428,81.97069
1409,39.27902,48.657787,75.666725
1410,328.76904,216.4063,216.39114
1411,190.83635,208.6554,254.29773
1412,10.575132,4.37039,15.166105
1413,211.04126,197.98462,147.99867
1414,25.300337,21.038893,29.509748
1415,68.36313,72.09784,77.83794
1416,151.47664,165.83572,199.65164
1417,34.363842,42.3336,68.78133
1418,12.930983,-0.17643951,-2.439562
1419,205.90085,203.71574,230.98764
1420,570.25244,358.219,257.64786
1421,63.077785,88.79469,135.25699
1422,199.17818,179.56982,147.57147
1423,295.83054,289.32202,301.86603
1424,30.436842,16.644606,6.3500805
1425,162.39746,138.13269,105.54317
1426,305.45456,240.61339,214.61206
1427,57.74719,157.51202,414.08517
1428,162.62218,159.87415,151.93279
1429,56.844845,133.651,318.59308
1430,31.377821,28.190092,36.179226
1431,197.1267,183.63568,194.55255
1432,186.48305,211.02652,283.264
1433,36.020657,80.34221,189.4883
1434,212.94658,173.05273,156.63261
1435,89.56843,62.7962,44.4156
1436,20.416319,8.370604,5.05554
1437,152.39828,115.45512,79.97303
1438,320.38504,258.8468,170.24196
1439,122.863045,211.96356,173.49452
1440,200.61163,168.3098,164.49431
1441,222.13385,248.61624,256.80536
1442,221.1057,154.794,124.66091
1443,25.601316,9.611311,-2.6627371
1444,224.77417,200.50339,226.63853
1445,229.24527,116.14565,66.30368
1446,187.90587,163.11063,115.78419
1447,63.72218,44.971188,24.029173
1448,536.8481,411.07996,302.9655
1449,373.52356,181.46167,135.01323
1450,370.6123,346.81207,329.55713
1451,193.7924,198.49585,196.59656
1452,212.97546,173.27466,156.55832
1453,304.2213,299.61438,239.27705
1454,239.02519,213.19807,127.705864
1455,235.70573,446.2865,418.47342
1456,133.86292,290.3953,251.53125
1457,345.00156,326.5309,301.78748
1458,195.37807,229.19455,248.05876
1459,267.95673,256.16116,277.82922
1460,295.15036,292.88428,191.43127
1461,326.05722,299.46384,215.88391
1462,458.35938,492.4831,315.91452
1463,12.513029,13.537275,36.29109
1464,312.52457,300.5555,295.048
1465,28.095274,21.032408,23.486265
1466,240.63235,231.38686,277.8379
1467,388.53476,465.55872,493.73083
1468,62.90185,29.164854,29.39903
1469,572.1717,559.1865,333.0225
1470,471.34348,588.8969,533.49066
1471,157.18462,116.315346,86.71822
1472,180.57271,236.01251,274.7109
1473,282.50867,257.2979,149.21419
1474,88.74387,74.461624,42.919353
1475,318.5496,367.04022,437.74197
1476,236.67392,250.35252,261.23096
1477,24.954924,39.829174,82.08947
1478,160.70882,82.15177,58.462093
1479,180.38232,193.40068,229.37508
1480,393.89917,240.7725,230.29956
1481,217.70952,228.40137,165.53767
1482,129.43396,171.05206,196.84877
1483,459.00116,492.5187,312.86356
1484,248.09325,296.39337,310.79565
1485,497.64536,645.3403,643.23
1486,244.06328,267.8045,258.82062
1487,211.82426,207.96887,184.47214
1488,106.92588,63.63946,47.22723
1489,154.6342,160.23502,149.36209
1490,52.851406,40.37962,23.666105
1491,35.689663,80.266426,191.02594
1492,110.73839,84.76987,73.434525
1493,34.007015,78.69838,170.31259
1494,16.818586,5.077345,3.7009714
1495,199.17726,179.39343,146.86098
1496,54.012737,72.377914,109.44562
1497,267.37637,268.36493,320.52744
1498,352.5251,352.99588,294.3103
1499,476.31158,495.9966,477.48364
1500,159.78056,127.38848,111.144066
1501,49.2149,65.86284,101.781525
1502,17.205793,20.887526,46.485104
1503,18.757368,11.271421,16.622877
1504,191.14609,182.21991,197.89604
1505,17.061384,28.363142,67.41873
1506,387.66388,464.92682,493.93484
1507,228.85823,191.14906,108.41187
1508,213.0345,236.16812,289.87857
1509,185.51404,143.96391,97.850174
1510,16.99269,23.102491,53.053585
1511,338.77106,411.80145,564.15283
1512,34.74316,24.169157,17.855284
1513,269.32358,286.23068,235.15541
1514,66.229385,56.53088,40.75366
1515,2.986387,8.904509,43.980663
1516,442.58536,563.9951,524.1034
1517,218.63062,203.50082,191.11392
1518,30.642256,32.150494,48.68545
1519,471.72433,511.44547,534.11444
1520,418.32904,566.35815,696.6262
1521,22.89807,12.184156,10.243605
1522,35.57336,23.441664,14.064344
1523,230.73248,139.28645,76.34705
1524,415.26093,277.03787,268.56622
1525,146.92503,91.08455,63.161373
1526,212.36308,172.5901,156.45296
1527,50.34538,38.323513,23.378508
1528,23.757399,54.830532,124.741905
1529,35.461514,81.09761,195.90671
1530,243.48714,263.50974,268.85065
1531,63.217922,36.337444,22.481977
1532,517.0041,284.25464,183.30096
1533,186.40254,210.67238,282.35114
1534,78.34884,59.00137,42.12083
1535,155.41449,121.85933,120.57909
1536,648.6808,615.4902,386.1982
1537,20.78903,32.645,71.22153
1538,377.8169,289.64072,238.34702
1539,51.811718,151.42853,416.2286
1540,223.07213,227.21965,252.13075
1541,147.14752,389.11597,357.0875
1542,133.6163,77.25222,54.312344
1543,491.58337,539.351,449.43884
1544,157.77045,390.3916,416.14435
1545,660.1992,457.37155,273.74118
1546,314.08807,249.15656,206.01776
1547,27.05911,84.82575,240.37793
1548,149.04662,398.30908,357.9211
1549,152.27846,86.34665,66.694565
1550,210.03867,175.96439,232.66641
1551,102.452866,54.772717,38.83444
1552,17.310148,10.945906,18.834455
1553,46.76913,40.890484,38.144512
1554,200.18298,211.51132,238.09999
1555,199.97318,133.03278,169.46045
1556,18.5661,17.854856,35.195827
1557,91.7923,195.61797,165.98361
1558,255.32886,302.65286,438.2078
1559,194.18999,193.1215,194.9803
1560,315.65875,297.65158,210.1912
1561,534.2481,329.2684,192.56946
1562,19.237806,18.703169,36.092815
1563,108.674644,78.72546,56.73434
1564,150.4324,134.1885,98.378845
1565,238.01651,181.15967,181.58504
1566,184.28288,96.411415,49.30026
1567,74.17346,84.889755,100.642715
1568,212.38358,226.0809,265.59772
1569,686.8626,673.8754,445.71405
1570,16.418592,44.29849,112.76142
1571,308.55225,209.76196,93.10896
1572,334.65784,332.02716,374.1238
1573,101.27296,63.785732,40.06573
1574,284.40494,260.9801,235.28874
1575,126.864235,66.769806,48.237545
1576,15.533583,5.164625,6.7028637
1577,15.344755,21.297178,51.614117
1578,130.47505,104.11181,75.11625
1579,88.60288,114.0852,144.36705
1580,194.54361,218.32779,228.68948
1581,289.5582,359.4719,368.18777
1582,153.98486,415.22568,347.88498
1583,737.952,713.4134,445.35696
1584,170.93602,153.04617,109.204605
1585,212.3796,172.06479,156.81161
1586,147.00201,91.149345,63.202618
1587,328.6393,216.4927,216.39293
1588,569.4328,555.57336,343.4329
1589,40.549404,142.22932,339.11664
1590,20.40248,12.7997875,17.30441
1591,105.23617,74.410324,56.356655
1592,250.71823,285.21442,303.20813
1593,42.380733,114.57104,296.8703
1594,129.01726,351.08896,348.17313
1595,156.15846,160.47253,178.57312
1596,218.37816,203.2525,190.90643
1597,199.14716,179.52524,147.40948
1598,107.44485,77.18536,60.999462
1599,39.497738,52.537273,85.89928
1600,19.598951,14.077452,22.555616
1601,280.68948,277.86496,287.5726
1602,59.74705,43.80888,25.903715
1603,251.08449,260.79813,296.13132
1604,251.83998,254.51488,300.2913
