,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
954,54.0,26.0,28.00000000000003
955,327.0,262.0,224.0
956,164.0,182.0,142.0
957,312.0,215.0,247.0
958,117.0,115.0,149.0
959,231.0,325.0,292.0
960,225.0,209.0,147.0
961,508.0,318.0,208.0
962,17.0,53.0,78.0
963,7.0,9.000000000000028,38.0
964,13.0,19.0,45.0
965,202.0,144.0,121.0
966,30.0,22.0,14.0
967,508.0,318.0,208.0
968,188.0,147.0,91.0
969,482.0,374.0,221.0
970,81.0,29.0,33.0
971,204.0,308.0,353.0
972,116.00000000000001,194.0,203.0
973,16.0,16.0,65.0
974,449.0,373.0,279.0
975,74.0,186.0,195.0
976,206.0,293.0,393.0
977,22.0,13.0,36.00000000000003
978,66.0,29.0,18.0
979,257.0,246.0,304.0
980,14.0,38.99999999999997,87.0
981,236.0,214.0,271.0
982,376.0,454.0,540.9999999999999
983,35.0,59.0,81.0
984,122.0,159.0,173.0
985,22.0,48.0,99.99999999999999
986,308.0,153.0,126.0
987,147.0,91.0,66.0
988,14.0,38.99999999999997,87.0
989,222.0,213.0,251.0
990,701.9999999999999,580.0,325.0
991,46.0,111.0,259.0
992,237.0,377.0,256.0
993,182.0,142.0,208.0
994,337.0,281.0,217.0
995,287.0,369.0,389.0
996,715.0,423.0,252.0
997,287.0,337.0,417.0
998,9.000000000000028,41.0,137.0
999,3.9999999999999716,6.0,5.0
1000,61.0,98.0,301.0
1001,110.0,186.0,195.0
1002,225.0,165.0,216.0
1003,151.0,521.0,426.0
1004,313.0,463.0,685.9999999999999
1005,193.0,220.0,228.0
1006,263.0,159.0,165.0
1007,434.0,677.0,652.0
1008,520.0,633.0,513.0
1009,31.0,21.0,16.0
1010,31.0,13.0,11.999999999999972
1011,230.0,183.0,183.0
1012,261.0,162.0,292.0
1013,427.0,563.0,543.0
1014,264.0,246.0,241.0
1015,56.0,78.0,160.0
1016,394.0,276.0,252.0
1017,351.0,436.0,377.0
1018,87.0,209.0,164.0
1019,73.0,46.0,23.0
1020,110.0,205.0,176.0
1021,294.0,201.0,236.0
1022,128.0,143.0,166.0
1023,82.0,67.0,60.0
1024,445.0,474.0,365.0
1025,8.0,7.0,2.0
1026,61.0,40.0,27.0
1027,150.0,169.0,223.0
1028,282.0,331.0,354.0
1029,351.0,412.0,430.0
1030,21.0,24.0,21.0
1031,38.99999999999997,87.0,209.0
1032,318.0,208.0,214.0
1033,182.0,142.0,208.0
1034,468.0,303.0,191.0
1035,193.0,93.0,80.0
1036,107.0,286.0,224.0
1037,237.0,229.0,251.0
1038,143.0,136.0,127.0
1039,232.0,122.0,50.0
1040,68.0,114.0,346.0
1041,280.0,201.0,105.0
1042,48.0,116.00000000000001,264.0
1043,363.0,284.0,265.0
1044,513.0,714.0,554.0
1045,131.0,159.0,220.0
1046,87.0,209.0,164.0
1047,215.0,60.0,218.0
1048,276.0,284.0,367.0
1049,236.0,247.0,213.0
1050,46.99999999999997,44.00000000000003,25.0
1051,219.0,173.0,133.0
1052,5.0,19.0,46.99999999999997
1053,32.0,30.0,21.0
1054,23.0,52.0,120.00000000000001
1055,526.0,491.0,299.0
1056,46.99999999999997,72.0,90.0
1057,129.0,59.0,37.0
1058,206.0,293.0,393.0
1059,376.0,436.0,476.0
1060,119.0,150.0,205.0
1061,206.0,293.0,393.0
1062,43.0,102.0,157.0
1063,58.0,135.0,377.0
1064,92.0,64.0,57.0
1065,142.0,59.0,31.0
1066,249.0,327.0,529.9999999999999
1067,339.0,480.0,415.0
1068,208.0,214.0,188.0
1069,496.0,339.0,349.0
1070,258.0,248.0,241.0
1071,25.0,19.99999999999997,27.0
1072,215.0,279.0,315.0
1073,187.0,206.0,293.0
1074,66.0,29.0,18.0
1075,152.0,54.0,54.0
1076,29.0,36.00000000000003,33.0
1077,251.0,270.0,197.0
1078,235.0,259.0,351.0
1079,415.0,117.0,62.0
1080,21.0,16.0,8.0
1081,101.0,106.0,52.0
1082,407.0,483.0,468.0
1083,300.0,253.0,249.0
1084,304.0,490.0,615.9999999999999
1085,235.0,218.0,218.0
1086,297.0,239.0,172.0
1087,297.0,286.0,383.0
1088,198.0,125.0,64.0
1089,213.0,185.0,164.0
1090,230.0,271.0,326.0
1091,42.0,32.0,16.0
1092,316.0,469.0,400.0
1093,285.0,321.0,431.0
1094,112.00000000000001,183.0,216.0
1095,127.0,200.0,288.0
1096,207.0,272.0,275.0
1097,10.0,5.0,6.0
1098,193.0,203.0,212.0
1099,218.0,218.0,266.0
1100,81.0,44.00000000000003,37.0
1101,323.0,258.0,238.0
1102,70.0,29.0,33.0
1103,509.0,311.0,286.0
1104,131.0,380.0,350.0
1105,209.0,164.0,182.0
1106,157.0,196.0,196.0
1107,8.0,16.0,65.0
1108,58.0,87.0,95.0
1109,189.0,460.0,512.0
1110,508.0,318.0,208.0
1111,610.0,493.0,335.0
1112,263.0,361.0,352.0
1113,480.0,572.9999999999999,471.0
1114,226.0,250.0,326.0
1115,213.0,269.0,268.0
1116,635.0,648.0,435.0
1117,85.0,250.0,220.0
1118,216.0,233.0,317.0
1119,158.0,130.0,114.0
1120,65.0,46.0,33.0
1121,322.0,290.0,164.0
1122,19.0,50.0,133.0
1123,179.0,99.99999999999999,44.00000000000003
1124,416.0,513.9999999999999,590.0
1125,170.0,109.0,84.0
1126,147.0,78.0,46.99999999999997
1127,8.0,23.0,21.0
1128,70.0,40.0,31.0
1129,285.0,263.0,314.0
1130,147.0,133.0,61.0
1131,110.0,63.0,33.0
1132,50.0,22.0,15.0
1133,322.0,366.0,361.0
1134,23.0,18.0,60.0
1135,30.0,70.0,110.0
1136,209.0,164.0,182.0
1137,579.0,323.0,238.0
1138,91.0,61.0,37.0
1139,205.0,230.0,285.0
1140,232.0,239.0,229.0
1141,375.0,295.0,258.0
1142,45.0,87.0,95.99999999999999
1143,214.0,188.0,147.0
1144,354.0,236.0,131.0
1145,169.0,124.0,106.0
1146,293.0,393.0,450.0
1147,80.0,46.99999999999997,35.0
1148,313.0,367.0,417.0
1149,478.0,645.0,599.9999999999999
1150,293.0,393.0,450.0
1151,197.0,147.0,78.0
1152,498.0,372.0,256.0
1153,13.0,7.0,3.0
1154,206.0,178.0,313.0
1155,223.0,229.0,317.0
1156,147.0,91.0,66.0
1157,15.0,64.0,146.0
1158,40.0,28.00000000000003,22.0
1159,35.0,21.0,16.0
1160,257.0,132.0,180.0
1161,105.0,94.0,142.0
1162,161.0,251.0,282.0
1163,780.0,327.0,139.0
1164,498.0,377.0,193.0
1165,377.0,438.0,511.0
1166,415.0,336.0,380.0
1167,24.0,19.99999999999997,15.0
1168,468.0,305.0,236.0
1169,136.0,423.0,372.0
1170,81.0,40.0,41.0
1171,32.0,30.0,21.0
1172,139.0,102.0,125.0
1173,87.0,209.0,164.0
1174,59.0,131.0,378.0
1175,211.0,194.0,257.0
1176,407.0,268.0,291.0
1177,60.0,62.0,21.0
1178,263.0,321.0,268.0
1179,97.0,57.0,76.0
1180,99.0,74.0,35.0
1181,376.0,435.0,474.0
1182,303.0,157.0,132.0
1183,393.0,450.0,508.0
1184,70.0,117.0,117.0
1185,171.0,208.0,291.0
1186,277.0,312.0,297.0
1187,190.0,248.0,323.0
1188,103.99999999999999,93.0,31.0
1189,178.0,218.0,169.0
1190,215.0,99.99999999999999,51.0
1191,212.0,248.0,231.0
1192,153.0,61.0,32.0
1193,761.0,421.0,179.0
1194,213.0,263.0,247.0
1195,43.0,128.0,299.0
1196,59.0,133.0,305.0
1197,286.0,338.0,397.0
1198,198.0,211.0,304.0
1199,129.0,391.0,334.0
1200,450.0,508.0,318.0
1201,36.00000000000003,64.0,91.0
1202,377.0,271.0,368.0
1203,333.0,364.0,172.0
1204,10.0,3.9999999999999716,9.000000000000028
1205,388.0,373.0,270.0
1206,203.0,467.0,432.0
1207,21.0,25.0,30.0
1208,166.0,203.0,212.0
1209,157.0,109.0,64.0
1210,217.0,154.0,85.0
1211,246.0,280.0,324.0
1212,108.00000000000001,140.0,165.0
1213,369.0,389.0,288.0
1214,184.0,154.0,97.0
1215,93.0,70.0,46.0
1216,369.0,254.0,254.0
1217,231.0,201.0,148.0
1218,8.0,6.0,8.0
1219,42.0,83.0,181.0
1220,52.0,120.00000000000001,432.0
1221,520.0,496.0,295.0
1222,324.0,247.0,218.0
1223,450.0,508.0,318.0
1224,233.0,277.0,323.0
1225,344.0,458.0,646.0
1226,136.0,36.00000000000003,27.0
1227,282.0,190.0,198.0
1228,182.0,142.0,208.0
1229,508.0,318.0,208.0
1230,38.99999999999997,87.0,209.0
1231,208.0,270.0,341.0
1232,276.0,237.0,151.0
1233,121.0,103.99999999999999,43.0
1234,209.0,164.0,182.0
1235,300.0,273.0,237.0
1236,658.0,350.0,205.0
1237,112.00000000000001,149.0,155.0
1238,66.0,29.0,18.0
1239,247.0,295.0,280.0
1240,21.0,22.0,49.0
1241,51.0,30.0,29.0
1242,528.0,300.0,163.0
1243,56.0,29.0,13.0
1244,582.0,742.0,812.0
1245,26.0,28.00000000000003,46.99999999999997
1246,9.000000000000028,9.000000000000028,6.0
1247,270.0,248.0,242.0
1248,313.0,288.0,316.0
1249,75.0,142.0,149.0
1250,18.0,32.0,70.0
1251,14.0,38.99999999999997,87.0
1252,252.0,291.0,304.0
1253,240.0,206.0,178.0
1254,185.0,112.00000000000001,70.0
1255,625.0,608.0,391.0
1256,277.0,274.0,265.0
1257,317.0,379.0,416.0
1258,38.99999999999997,87.0,209.0
1259,111.0,62.0,25.0
1260,367.0,369.0,482.0
1261,16.0,11.999999999999972,19.0
1262,76.0,52.0,28.00000000000003
1263,463.0,603.0,556.9999999999999
1264,35.0,22.0,21.0
1265,293.0,320.0,297.0
1266,345.0,201.0,212.0
1267,142.0,180.0,193.0
1268,347.0,222.0,244.0
1269,164.0,182.0,142.0
1270,285.0,251.0,291.0
1271,418.0,669.0,810.0
1272,132.0,90.0,73.0
1273,225.0,264.0,298.0
1274,141.0,399.0,367.0
1275,209.0,164.0,182.0
1276,18.0,14.0,38.99999999999997
1277,244.0,213.0,438.0
1278,396.0,425.0,464.0
1279,206.0,293.0,393.0
1280,302.0,448.0,485.0
1281,196.0,187.0,206.0
1282,151.0,184.0,164.0
1283,393.0,450.0,508.0
1284,275.0,259.0,173.0
1285,93.0,68.0,34.0
1286,112.00000000000001,140.0,209.0
1287,172.0,320.0,327.0
1288,280.0,275.0,106.0
1289,36.00000000000003,23.0,82.0
1290,594.0,610.0,375.0
1291,121.0,66.0,43.0
1292,164.0,182.0,142.0
1293,476.0,745.0,691.0
1294,208.0,217.0,165.0
1295,27.0,25.0,45.0
1296,306.0,325.0,344.0
1297,310.0,285.0,307.0
1298,497.0,239.0,123.0
1299,83.0,146.0,179.0
1300,36.00000000000003,18.0,36.00000000000003
1301,243.0,193.0,145.0
1302,15.0,31.0,122.0
1303,288.0,282.0,323.0
1304,279.0,426.0,527.0
1305,8.0,10.0,3.9999999999999716
1306,311.0,228.0,268.0
1307,293.0,393.0,450.0
1308,338.0,367.0,314.0
1309,296.0,335.0,300.0
1310,266.0,232.0,256.0
1311,18.0,14.0,38.99999999999997
1312,145.0,78.0,102.0
1313,467.0,667.0,763.0
1314,66.0,29.0,18.0
1315,187.0,206.0,293.0
1316,189.0,169.0,174.0
1317,209.0,164.0,182.0
1318,314.0,195.0,173.0
1319,46.99999999999997,45.0,87.0
1320,132.0,88.0,63.0
1321,246.0,271.0,235.0
1322,366.0,448.0,611.0
1323,251.0,116.00000000000001,79.0
1324,27.0,59.0,151.0
1325,99.99999999999999,103.0,101.0
1326,2.0,18.0,68.0
1327,187.0,136.0,120.00000000000001
1328,196.0,187.0,206.0
1329,362.0,236.0,245.0
1330,117.0,57.0,52.0
1331,188.0,147.0,91.0
1332,450.0,508.0,318.0
1333,276.0,400.0,374.0
1334,59.0,37.0,19.99999999999997
1335,260.0,139.0,152.0
1336,262.0,286.0,348.0
1337,6.0,18.0,51.0
1338,87.0,70.0,29.0
1339,191.0,177.0,194.0
1340,272.0,406.0,513.9999999999999
1341,38.99999999999997,87.0,209.0
1342,17.0,8.0,10.0
1343,11.999999999999972,33.0,140.0
1344,55.0,28.00000000000003,15.0
1345,5.0,5.0,16.0
1346,243.0,262.0,183.0
1347,179.0,200.0,201.0
1348,34.0,21.0,14.0
1349,52.0,89.0,156.0
1350,272.0,312.0,386.0
1351,142.0,208.0,196.0
1352,6.0,11.999999999999972,63.0
1353,70.0,103.0,158.0
1354,95.99999999999999,127.0,133.0
1355,16.0,19.0,45.0
1356,26.0,11.0,32.0
1357,98.0,125.0,303.0
1358,62.0,149.0,483.0
1359,211.0,281.0,329.0
1360,326.0,286.0,301.0
1361,45.0,27.0,25.0
1362,65.0,61.0,46.99999999999997
1363,190.0,172.0,186.0
1364,393.0,450.0,508.0
1365,150.0,335.0,329.0
1366,255.0,225.0,163.0
1367,450.0,508.0,318.0
1368,38.99999999999997,87.0,209.0
1369,225.0,245.0,211.0
1370,233.0,268.0,332.0
1371,624.0,515.0,307.0
1372,322.0,405.0,486.0
1373,27.0,14.0,11.0
1374,97.0,128.0,139.0
1375,164.0,353.0,276.0
1376,14.0,38.99999999999997,87.0
1377,323.0,361.0,382.0
1378,14.0,17.0,21.0
1379,187.0,206.0,293.0
1380,326.0,166.0,133.0
1381,33.0,21.0,36.00000000000003
1382,64.0,34.0,23.0
1383,162.0,80.0,55.0
1384,99.0,408.0,319.0
1385,208.0,214.0,188.0
1386,166.0,160.0,87.0
1387,192.0,427.0,563.0
1388,510.0,569.0,631.0
1389,19.0,10.0,11.0
1390,246.0,297.0,377.0
1391,249.0,337.0,472.0
1392,112.00000000000001,338.0,313.0
1393,120.00000000000001,84.0,43.0
1394,81.0,32.0,17.0
1395,21.0,28.00000000000003,29.0
1396,288.0,361.0,508.0
1397,18.0,14.0,38.99999999999997
1398,14.0,38.99999999999997,87.0
1399,442.0,356.0,351.0
1400,160.0,87.0,70.0
1401,208.0,214.0,188.0
1402,360.0,363.0,423.0
1403,223.0,199.0,299.0
1404,226.0,309.0,317.0
1405,9.000000000000028,14.0,25.0
1406,99.99999999999999,41.0,35.0
1407,66.0,29.0,18.0
1408,131.0,103.0,53.0
1409,30.0,45.0,81.0
1410,318.0,208.0,214.0
1411,172.0,162.0,33.0
1412,5.0,7.0,15.0
1413,224.0,221.0,153.0
1414,33.0,21.0,15.0
1415,86.0,42.0,45.0
1416,191.0,181.0,232.0
1417,26.0,42.0,60.0
1418,29.0,19.0,13.0
1419,184.0,233.0,251.0
1420,574.0,328.0,268.0
1421,43.0,97.0,154.0
1422,214.0,188.0,147.0
1423,314.0,312.0,316.0
1424,32.0,30.0,21.0
1425,173.0,133.0,65.0
1426,213.0,191.0,176.0
1427,62.0,149.0,483.0
1428,162.0,177.0,188.0
1429,61.0,139.0,446.0
1430,23.0,21.0,43.0
1431,150.0,176.0,127.0
1432,187.0,206.0,293.0
1433,38.99999999999997,87.0,209.0
1434,209.0,164.0,182.0
1435,142.0,113.0,121.0
1436,19.99999999999997,8.0,5.0
1437,150.0,161.0,114.0
1438,346.0,323.0,182.0
1439,79.0,146.0,175.0
1440,256.0,201.0,133.0
1441,179.0,182.0,208.0
1442,238.0,162.0,145.0
1443,26.0,19.99999999999997,17.0
1444,226.0,205.0,220.0
1445,202.0,111.0,68.0
1446,223.0,200.0,120.00000000000001
1447,57.0,44.00000000000003,29.0
1448,512.0,335.0,228.0
1449,561.0,286.0,137.0
1450,327.0,276.0,306.0
1451,208.0,196.0,187.0
1452,209.0,164.0,182.0
1453,284.0,263.0,193.0
1454,258.0,248.0,107.0
1455,117.0,397.0,349.0
1456,150.0,354.0,251.0
1457,342.0,280.0,275.0
1458,172.0,233.0,216.0
1459,247.0,286.0,250.0
1460,388.0,329.0,194.0
1461,344.0,269.0,235.0
1462,450.0,508.0,318.0
1463,3.9999999999999716,11.999999999999972,13.0
1464,338.0,338.0,331.0
1465,34.0,25.0,26.0
1466,164.0,213.0,263.0
1467,393.0,450.0,508.0
1468,63.0,56.0,52.0
1469,532.0,542.0,368.0
1470,396.0,564.0,647.0
1471,137.0,81.0,69.0
1472,214.0,186.0,407.0
1473,282.0,218.0,101.0
1474,125.0,46.0,36.00000000000003
1475,239.0,354.0,337.0
1476,272.0,285.0,289.0
1477,33.0,70.0,160.0
1478,107.0,86.0,46.99999999999997
1479,223.0,191.0,211.0
1480,362.0,258.0,222.0
1481,187.0,176.0,156.0
1482,166.0,206.0,234.0
1483,450.0,508.0,318.0
1484,217.0,280.0,305.0
1485,478.0,631.0,618.0
1486,232.0,243.0,191.0
1487,227.0,174.0,130.0
1488,88.0,37.0,34.0
1489,65.0,89.0,83.0
1490,75.0,66.0,46.99999999999997
1491,38.99999999999997,87.0,209.0
1492,101.0,80.0,46.99999999999997
1493,19.99999999999997,59.0,131.0
1494,13.0,14.0,5.0
1495,214.0,188.0,147.0
1496,63.0,105.0,134.0
1497,247.0,294.0,309.0
1498,370.0,379.0,342.0
1499,554.0,564.0,540.9999999999999
1500,183.0,134.0,103.99999999999999
1501,84.0,123.0,173.0
1502,13.0,19.99999999999997,50.0
1503,9.000000000000028,16.0,23.0
1504,196.0,187.0,206.0
1505,14.0,38.99999999999997,87.0
1506,393.0,450.0,508.0
1507,236.0,206.0,110.0
1508,253.0,282.0,283.0
1509,188.0,147.0,91.0
1510,7.0,22.0,56.0
1511,386.0,480.0,613.0
1512,29.0,18.0,14.0
1513,277.0,253.0,157.0
1514,68.0,46.0,32.0
1515,19.0,19.99999999999997,24.0
1516,471.0,572.9999999999999,582.0
1517,208.0,214.0,188.0
1518,19.99999999999997,28.00000000000003,41.0
1519,371.0,312.0,215.0
1520,362.0,465.0,619.0
1521,17.0,11.0,8.0
1522,41.0,21.0,11.0
1523,264.0,121.0,66.0
1524,374.0,249.0,254.0
1525,147.0,91.0,66.0
1526,209.0,164.0,182.0
1527,67.0,32.0,30.0
1528,36.00000000000003,111.0,265.0
1529,38.99999999999997,87.0,209.0
1530,241.0,265.0,343.0
1531,66.0,29.0,18.0
1532,527.0,258.0,150.0
1533,187.0,206.0,293.0
1534,46.99999999999997,45.0,24.0
1535,141.0,141.0,106.0
1536,677.0,638.0,332.0
1537,19.0,61.0,147.0
1538,470.0,289.0,226.0
1539,65.0,137.0,425.0
1540,319.0,299.0,358.0
1541,134.0,387.0,344.0
1542,192.0,112.00000000000001,65.0
1543,482.0,591.0,555.0
1544,99.0,408.0,319.0
1545,577.0,618.0,203.0
1546,257.0,275.0,227.0
1547,57.0,123.0,269.0
1548,113.0,305.0,328.0
1549,180.0,152.0,80.0
1550,191.0,202.0,272.0
1551,91.0,66.0,29.0
1552,26.0,16.0,18.0
1553,69.0,40.0,37.0
1554,260.0,286.0,283.0
1555,132.0,181.0,165.0
1556,18.0,14.0,38.99999999999997
1557,87.0,209.0,164.0
1558,203.0,320.0,455.0
1559,160.0,179.0,192.0
1560,343.0,283.0,219.0
1561,540.0,475.0,231.0
1562,11.0,23.0,45.0
1563,176.0,126.0,110.0
1564,128.0,112.00000000000001,107.0
1565,217.0,198.0,162.0
1566,173.0,78.0,46.0
1567,50.0,59.0,89.0
1568,239.0,223.0,317.0
1569,749.0,739.0,432.0
1570,11.0,68.0,180.0
1571,302.0,136.0,81.0
1572,358.0,355.0,423.0
1573,76.0,48.0,27.0
1574,255.0,236.0,245.0
1575,147.0,91.0,66.0
1576,16.0,11.999999999999972,11.999999999999972
1577,16.0,21.0,46.0
1578,103.0,78.0,45.0
1579,105.0,122.0,128.0
1580,303.0,238.0,260.0
1581,342.0,403.0,311.0
1582,155.0,431.0,374.0
1583,692.0,747.0,455.0
1584,200.0,142.0,114.0
1585,209.0,164.0,182.0
1586,147.0,91.0,66.0
1587,318.0,208.0,214.0
1588,505.0,556.9999999999999,315.0
1589,50.0,128.0,356.0
1590,27.0,16.0,19.0
1591,119.0,78.0,49.0
1592,201.0,235.0,292.0
1593,33.0,132.0,294.0
1594,121.0,325.0,263.0
1595,116.00000000000001,124.0,103.0
1596,208.0,214.0,188.0
1597,214.0,188.0,147.0
1598,114.0,77.00000000000001,45.0
1599,37.0,77.00000000000001,132.0
1600,8.0,10.0,44.00000000000003
1601,284.0,262.0,271.0
1602,123.0,90.0,68.0
1603,279.0,250.0,289.0
1604,252.0,244.0,268.0
1605,164.0,182.0,142.0
1606,200.0,201.0,247.0
1607,424.0,436.0,628.0
1608,19.99999999999997,19.0,50.0
1609,248.0,191.0,134.0
1610,132.0,75.0,46.99999999999997
1611,241.0,197.0,215.0
1612,102.0,125.0,114.0
1613,134.0,186.0,207.0
1614,27.0,13.0,19.0
1615,17.0,3.0,7.0
1616,194.0,284.0,291.0
1617,365.0,278.0,206.0
1618,66.0,29.0,18.0
1619,86.0,48.0,34.0
1620,354.0,228.0,159.0
1621,241.0,222.0,118.0
1622,49.0,31.0,19.0
1623,282.0,313.0,329.0
1624,15.0,15.0,25.0
1625,214.0,171.0,220.0
1626,214.0,184.0,227.0
1627,187.0,206.0,293.0
1628,236.0,191.0,219.0
1629,283.0,284.0,262.0
1630,421.0,345.0,281.0
1631,121.0,107.0,54.0
1632,107.0,142.0,158.0
1633,18.0,14.0,38.99999999999997
1634,607.0,580.0,414.0
1635,42.0,120.00000000000001,348.0
1636,237.0,194.0,201.0
1637,112.00000000000001,281.0,277.0
1638,26.0,38.0,56.0
1639,266.0,213.0,181.0
1640,130.0,359.0,355.0
1641,332.0,387.0,343.0
1642,208.0,252.0,264.0
1643,329.0,232.0,251.0
1644,333.0,199.0,208.0
1645,52.0,79.0,147.0
1646,16.0,18.0,15.0
1647,80.0,50.0,38.99999999999997
1648,203.0,215.0,196.0
1649,71.0,44.00000000000003,32.0
1650,213.0,438.0,377.0
1651,314.0,343.0,370.0
1652,180.0,267.0,273.0
1653,483.0,423.0,272.0
1654,223.0,285.0,304.0
1655,298.0,370.0,526.0
1656,427.0,243.0,116.00000000000001
1657,66.0,29.0,18.0
1658,319.0,220.0,251.0
1659,272.0,276.0,261.0
1660,91.0,66.0,29.0
1661,271.0,285.0,299.0
1662,254.0,112.00000000000001,63.0
1663,110.0,127.0,191.0
1664,139.0,117.0,81.0
1665,388.0,511.0,513.9999999999999
1666,252.0,231.0,288.0
1667,286.0,383.0,359.0
1668,409.0,221.0,121.0
1669,257.0,287.0,270.0
1670,275.0,262.0,380.0
1671,246.0,217.0,273.0
1672,7.0,11.0,11.999999999999972
1673,62.0,162.0,234.0
1674,206.0,293.0,393.0
1675,91.0,160.0,223.0
1676,387.0,459.0,648.0
1677,393.0,450.0,508.0
1678,446.0,328.0,310.0
1679,22.0,14.0,8.0
1680,214.0,188.0,147.0
1681,38.99999999999997,87.0,209.0
1682,29.0,18.0,14.0
1683,72.0,49.0,31.0
1684,263.0,286.0,373.0
1685,304.0,129.0,182.0
1686,49.0,103.99999999999999,331.0
1687,130.0,420.0,364.0
1688,223.0,202.0,154.0
1689,247.0,202.0,214.0
1690,38.0,42.0,13.0
1691,292.0,277.0,268.0
1692,302.0,284.0,333.0
1693,82.0,107.0,162.0
1694,207.0,266.0,299.0
1695,60.0,54.0,55.0
1696,11.0,18.0,57.0
1697,285.0,326.0,374.0
1698,66.0,82.0,113.0
1699,180.0,167.0,94.0
1700,300.0,180.0,219.0
1701,18.0,14.0,38.99999999999997
1702,246.0,147.0,143.0
1703,242.0,230.0,329.0
1704,115.0,105.0,94.0
1705,181.0,237.0,194.0
1706,56.0,46.99999999999997,34.0
1707,263.0,300.0,405.0
1708,270.0,336.0,332.0
1709,182.0,142.0,208.0
1710,300.0,285.0,323.0
1711,246.0,289.0,322.0
1712,422.0,684.0,650.0
1713,33.0,34.0,24.0
1714,278.0,321.0,300.0
1715,109.0,169.0,166.0
1716,151.0,326.0,341.0
1717,111.0,259.0,297.0
1718,309.0,203.0,200.0
1719,338.0,309.0,203.0
1720,129.0,352.0,398.0
1721,17.0,14.0,2.0
1722,299.0,336.0,374.0
1723,193.0,227.0,263.0
1724,214.0,188.0,147.0
1725,29.0,18.0,14.0
1726,289.0,303.0,287.0
1727,141.0,125.0,60.0
1728,222.0,206.0,115.0
1729,246.0,325.0,203.0
1730,38.0,115.0,277.0
1731,87.0,209.0,164.0
1732,92.0,101.0,138.0
1733,18.0,14.0,38.99999999999997
1734,9.000000000000028,16.0,41.0
1735,266.0,332.0,387.0
1736,278.0,424.0,552.0
1737,296.0,272.0,283.0
1738,425.0,484.0,615.0
1739,209.0,164.0,182.0
1740,268.0,303.0,280.0
1741,11.999999999999972,10.0,10.0
1742,387.0,553.0,630.0
1743,79.0,167.0,154.0
1744,82.0,43.0,26.0
1745,267.0,304.0,294.0
1746,40.0,27.0,13.0
1747,78.0,30.0,17.0
1748,25.0,15.0,41.0
1749,188.0,147.0,91.0
1750,476.0,529.0,357.0
1751,264.0,344.0,301.0
1752,608.0,621.0,385.0
1753,323.0,238.0,188.0
1754,8.0,15.0,69.0
1755,232.0,308.0,272.0
1756,205.0,181.0,257.0
1757,211.0,236.0,278.0
1758,478.0,484.0,238.0
1759,88.0,64.0,35.0
1760,159.0,213.0,269.0
1761,32.0,56.0,142.0
1762,508.0,318.0,208.0
1763,63.0,38.0,18.0
1764,134.0,407.0,347.0
1765,321.0,368.0,375.0
1766,249.0,294.0,323.0
1767,120.00000000000001,77.00000000000001,38.99999999999997
1768,455.0,626.9999999999999,615.9999999999999
1769,142.0,208.0,196.0
1770,352.0,297.0,343.0
1771,297.0,366.0,366.0
1772,93.0,87.0,59.0
1773,147.0,91.0,66.0
1774,27.0,42.0,77.00000000000001
1775,382.0,447.0,562.0
1776,7.0,6.0,10.0
1777,13.0,13.0,15.0
1778,264.0,290.0,321.0
1779,114.0,333.0,364.0
1780,23.0,36.00000000000003,54.0
1781,60.0,155.0,366.0
1782,556.9999999999999,586.0,343.0
1783,149.0,483.0,423.0
1784,54.0,24.0,11.999999999999972
1785,265.0,290.0,317.0
1786,52.0,32.0,15.0
1787,329.0,352.0,418.0
1788,400.0,279.0,352.0
1789,50.0,50.0,35.0
1790,16.0,10.0,9.000000000000028
1791,46.99999999999997,33.0,19.0
1792,189.0,142.0,97.0
1793,51.0,129.0,289.0
1794,292.0,158.0,114.0
1795,436.0,468.0,428.0
1796,18.0,14.0,38.99999999999997
1797,295.0,319.0,288.0
1798,173.0,219.0,222.0
1799,331.0,406.0,384.0
1800,323.0,361.0,327.0
1801,226.0,189.0,192.0
1802,196.0,187.0,206.0
1803,21.0,18.0,63.0
1804,293.0,393.0,450.0
1805,16.0,23.0,66.0
1806,49.0,65.0,89.0
1807,14.0,38.99999999999997,87.0
1808,508.0,318.0,208.0
1809,48.0,37.0,21.0
1810,90.0,65.0,21.0
1811,149.0,303.0,288.0
1812,37.0,21.0,21.0
1813,138.0,91.0,57.0
1814,73.0,71.0,45.0
1815,137.0,307.0,196.0
1816,576.0,418.0,669.0
1817,218.0,151.0,146.0
1818,212.0,288.0,285.0
1819,64.0,32.0,19.99999999999997
1820,221.0,103.0,40.0
1821,234.0,230.0,308.0
1822,203.0,233.0,229.0
1823,248.0,221.0,281.0
1824,264.0,212.0,250.0
1825,343.0,370.0,484.0
1826,11.0,22.0,51.0
1827,181.0,132.0,75.0
1828,118.0,182.0,192.0
1829,390.0,419.0,204.0
1830,103.0,53.0,30.0
1831,65.0,143.0,331.0
1832,255.0,265.0,201.0
1833,15.0,11.999999999999972,65.0
1834,46.0,19.99999999999997,18.0
1835,46.0,21.0,19.0
1836,301.0,248.0,190.0
1837,87.0,209.0,164.0
1838,6.0,7.0,15.0
1839,95.0,48.0,27.0
1840,256.0,213.0,172.0
1841,319.0,313.0,478.0
1842,36.00000000000003,59.0,103.99999999999999
1843,90.0,158.0,404.0
1844,64.0,26.0,16.0
1845,32.0,16.0,25.0
