,hour_3*0,hour_3*1
1125,776.8619,911.90173
1126,868.31396,1266.7769
1127,872.44995,1367.9817
1128,811.6555,1034.095
1129,799.0617,536.4072
1130,809.087,411.8192
1131,885.36365,383.47626
1132,1160.512,221.85541
1133,1166.4753,160.50015
1134,837.9708,143.19235
1135,472.962,76.4299
1136,423.39233,80.00131
1137,440.16742,62.16266
1138,363.84192,81.16458
1139,226.05606,202.0072
1140,182.79828,538.02313
1141,101.29031,819.17773
1142,61.945374,1029.0483
1143,99.48816,929.1255
1144,123.95273,842.5902
1145,316.44934,828.67267
1146,1031.5576,745.558
1147,1431.6584,783.49744
1148,1244.9329,733.0
1149,926.03894,996.88855
1150,863.1935,1081.8103
1151,831.14185,909.93823
1152,838.35956,681.1802
1153,970.45215,414.65485
1154,1036.731,305.04156
1155,963.1676,322.3954
1156,1052.5223,339.9032
1157,1135.8091,279.78772
1158,1062.3606,207.95761
1159,729.282,138.65591
1160,405.27887,39.647217
1161,340.75024,-8.277222
1162,334.29358,-0.4147339
1163,327.06757,79.3266
1164,400.26285,342.42523
1165,369.1726,572.0912
1166,237.44778,781.641
1167,138.65674,903.4394
1168,109.61932,875.7808
1169,94.27365,801.7466
1170,309.9237,826.19165
1171,976.29517,885.12115
1172,1165.4277,920.4459
1173,949.8385,1097.9624
1174,864.8938,1077.4341
1175,795.6056,850.75806
1176,881.62274,680.6941
1177,1039.5608,439.08124
1178,1139.3245,312.2024
1179,1288.5483,183.63324
1180,1265.1472,88.45477
1181,857.3519,16.855164
1182,490.2322,-38.04138
1183,310.7624,3.9473267
1184,221.91364,43.822998
1185,165.72336,46.192932
1186,87.20514,148.96259
1187,43.660004,450.9255
1188,45.623108,1039.5281
1189,-14.298279,1100.708
1190,-40.123657,832.3716
1191,12.65155,662.6743
1192,19.0083,662.763
1193,104.27643,693.16693
1194,448.8743,793.44147
1195,1131.4927,828.14844
1196,925.29626,979.94507
1197,644.3871,1108.779
1198,716.7827,1547.7695
1199,785.7264,1626.0405
1200,805.49634,1026.625
1201,825.9811,494.4405
1202,940.9574,306.64532
1203,1047.2338,148.30603
1204,1083.9083,56.886444
1205,768.3004,40.44211
1206,421.61407,14.873901
1207,254.07874,13.5824585
1208,180.8244,38.110687
1209,104.525665,46.112457
1210,53.694183,10.105652
1211,38.78958,9.914551
1212,17.871033,66.01224
1213,-3.8843994,150.20319
1214,-13.219116,279.1534
1215,-25.269043,424.99615
1216,-21.548157,516.5912
1217,20.375427,541.22546
1218,110.76651,567.5164
1219,382.33264,700.1941
1220,430.273,885.453
1221,389.06308,1020.32275
1222,511.75238,1139.6218
1223,602.53925,872.824
1224,597.7946,427.26678
1225,618.16644,224.4625
1226,648.6566,211.46072
1227,848.6731,192.83331
1228,1489.0002,47.328217
1229,1682.1448,-7.99115
1230,993.6979,-5.7215576
1231,467.94922,-1.9362793
1232,347.4331,66.665436
1233,230.34497,79.33371
1234,133.9299,203.67227
1235,125.98651,455.9318
1236,130.7734,1153.541
1237,118.84134,1640.4802
1238,147.57153,1145.7145
1239,80.37964,576.27563
1240,33.160583,509.02002
1241,180.10028,668.7552
1242,766.77356,573.3466
1243,1389.8923,495.9428
1244,1125.4436,555.17786
1245,618.1829,775.5066
1246,697.3726,1294.2874
1247,790.9598,1560.0894
1248,771.3349,1236.311
1249,718.4491,675.0588
1250,754.5859,495.9096
1251,915.78424,450.65723
1252,1435.5111,279.66107
1253,1638.7078,206.51819
1254,1114.5798,156.10492
1255,539.87103,18.65741
1256,495.73215,52.220764
1257,452.97635,49.937073
1258,333.94003,70.50107
1259,374.10608,64.418884
1260,256.5848,141.93698
1261,113.874664,558.51306
1262,64.632965,1648.0286
1263,62.454803,1701.2678
1264,-54.17102,550.6803
1265,100.76993,768.7457
1266,1093.46,753.81683
1267,1643.1514,599.0765
1268,827.17676,830.7615
1269,546.9287,991.97314
1270,643.9265,1515.9761
1271,661.39703,1740.4243
1272,682.7997,1321.75
1273,749.5272,697.866
1274,741.55115,591.72894
1275,906.7878,551.0527
1276,1396.29,385.03436
1277,1528.7007,242.06091
1278,1210.5347,227.09787
1279,722.3641,139.22067
1280,583.3769,114.15408
1281,485.579,89.47171
1282,313.30383,102.891174
1283,185.04794,204.82492
1284,118.07913,661.0798
1285,104.901276,1357.6846
1286,134.13403,1482.7009
1287,133.32614,945.4309
1288,89.14026,605.8071
1289,203.54175,633.6341
1290,720.0733,531.7139
1291,1120.2454,432.1688
1292,994.3368,562.13153
1293,605.3299,753.3278
1294,674.5899,1184.8154
1295,771.1618,1255.576
1296,742.09875,1006.37164
1297,775.2444,624.3828
1298,814.63477,479.09772
1299,826.9464,463.45398
1300,930.6228,443.04053
1301,1019.09064,363.4322
1302,848.4393,267.5351
1303,490.91055,149.86758
1304,323.3443,86.95471
1305,272.67667,93.34412
1306,239.57126,95.70773
1307,214.87863,103.797516
1308,191.58005,131.4689
1309,155.61581,224.69952
1310,69.23059,296.43298
1311,62.844666,398.7209
1312,56.535034,559.35895
1313,60.37854,648.2689
1314,362.3844,672.4447
1315,1298.8495,798.15686
1316,1241.389,955.11847
1317,736.6934,1145.24
1318,651.4826,1039.2949
1319,629.1091,787.6686
1320,767.2425,567.8703
1321,1045.2715,483.43625
1322,1184.0768,390.68945
1323,1222.7856,306.7744
1324,1280.6194,158.57089
1325,955.86414,104.12311
1326,549.4917,11.648376
1327,424.29303,28.541199
1328,365.4367,49.77664
1329,311.71988,46.430145
1330,201.08444,111.81653
1331,101.18625,329.49628
1332,57.685944,1126.8706
1333,28.02063,1787.438
1334,-59.725647,1167.9001
1335,-4.2318726,671.4149
1336,82.27487,758.77454
1337,306.0645,782.6494
1338,1132.7805,670.62213
1339,1306.212,789.29974
1340,766.3098,978.68616
1341,586.8066,1213.6869
1342,797.2535,1704.605
1343,843.2075,1595.9568
1344,857.38806,854.5196
1345,924.3949,581.6642
1346,976.58606,471.0483
1347,1259.8358,359.63904
1348,1810.3394,214.70746
1349,1809.6819,151.07697
1350,1030.8918,71.74927
1351,508.40433,-0.45794678
1352,394.10126,44.1044
1353,294.09302,51.68524
1354,179.50436,100.344055
1355,111.77927,276.4773
1356,97.3363,851.41956
1357,90.3533,1573.5254
1358,104.07446,1253.4633
1359,14.845764,585.3377
1360,65.776886,647.6905
1361,282.48166,758.69495
1362,1147.5133,672.07886
1363,1482.9438,643.2956
1364,751.43066,956.25586
1365,494.89825,1024.5989
1366,643.8485,1703.293
1367,785.6763,1880.8823
1368,762.02325,1143.9492
1369,771.8089,680.334
1370,860.01843,582.0174
1371,1136.9932,531.6164
1372,1835.4644,276.665
1373,2042.0327,197.53702
1374,1309.597,106.5556
1375,616.40826,10.7543335
1376,515.84973,56.135437
1377,431.658,53.901947
1378,263.4694,137.29626
1379,141.98694,363.32767
1380,98.14493,1139.0303
1381,53.01541,1835.9836
1382,29.807922,1223.1633
1383,15.708923,634.0407
1384,81.20978,762.0333
1385,356.5837,765.0425
1386,1216.6732,743.77795
1387,1577.6997,724.3828
1388,786.7172,998.5802
1389,525.1467,1137.4435
1390,680.0359,1794.0859
1391,776.0919,1993.7148
1392,853.9403,1542.0593
1393,890.9707,829.16327
1394,1014.79175,668.5543
1395,1361.7739,584.70087
1396,1976.6963,311.8876
1397,2064.8606,258.76593
1398,1404.531,223.51071
1399,751.3616,107.71887
1400,583.325,73.67294
1401,532.8305,56.744843
1402,365.434,146.20624
1403,195.3476,362.4458
1404,129.87189,1073.8912
1405,87.641266,1756.9973
1406,-38.380493,1291.9253
1407,29.562744,832.6696
1408,47.681915,909.25684
1409,343.8288,850.53705
1410,1173.9055,864.4238
1411,1439.3284,970.81494
1412,782.6284,1119.25
1413,591.53314,1264.498
1414,731.6452,1821.8557
1415,795.2174,2020.7695
1416,858.6598,1349.4612
1417,921.2649,718.43195
1418,1035.8392,622.8592
1419,1311.1553,591.8223
1420,1884.9314,354.82495
1421,1876.2463,256.42307
1422,1264.9299,188.06354
1423,645.9077,66.916595
1424,510.6243,60.88861
1425,440.32642,57.917114
1426,303.2868,111.5069
1427,163.96658,296.03284
1428,111.71924,917.7627
1429,102.380615,1618.5845
1430,-43.803894,1201.8661
1431,33.727783,822.42017
1432,80.30374,890.921
1433,265.9924,837.1992
1434,940.88855,819.1807
1435,1399.646,944.36255
1436,822.884,1130.4146
1437,606.4956,1258.0497
1438,751.9041,1862.7507
1439,828.1426,1939.9565
1440,918.75385,1400.766
1441,1079.3344,717.0695
1442,1259.4651,522.86664
1443,1347.8135,524.40735
1444,1560.1208,441.42438
1445,1482.7424,313.36234
1446,1025.2036,205.60376
1447,490.22418,36.780273
1448,320.17886,27.867432
1449,227.02008,30.568665
1450,144.08963,50.917114
1451,113.98013,228.35547
1452,117.51587,568.24493
1453,57.310028,763.3511
1454,-1.5918579,810.6096
1455,57.200653,805.99786
1456,85.37399,840.13324
1457,180.34174,862.7295
1458,437.27246,899.42664
1459,1010.99133,1045.9421
1460,1107.938,1250.5886
1461,849.41296,1352.6724
1462,812.95337,1288.8992
1463,739.4999,1027.8696
1464,821.0823,717.0691
1465,1131.3447,573.8422
1466,1321.2598,427.33047
1467,1284.9967,334.76825
1468,1327.4688,173.3616
1469,944.9004,61.219147
1470,515.8008,8.509277
1471,366.10748,39.540527
1472,287.3723,64.48096
1473,194.46011,74.82614
1474,81.70059,171.1644
1475,13.754639,504.74588
1476,-41.8161,1228.6283
1477,-27.149841,1434.9156
1478,-64.73645,855.2256
1479,-169.12909,512.40344
1480,-55.578857,612.5331
1481,245.89624,630.9542
1482,910.1542,481.93155
1483,1195.565,582.38007
1484,935.9463,792.2393
1485,578.28894,1033.0991
1486,608.76166,1307.2947
1487,663.9713,1362.1045
1488,649.0488,841.0733
1489,646.006,479.9198
1490,711.675,412.5725
1491,903.0235,340.83655
1492,1433.489,175.7005
1493,1576.2495,110.275635
1494,847.8389,52.72821
1495,477.1015,70.67557
1496,381.0799,94.49533
1497,264.71576,94.1687
1498,151.73892,229.22528
1499,116.43591,611.92566
1500,93.21033,1552.7405
1501,106.48447,1788.2332
1502,40.64093,894.29065
1503,46.277252,600.1172
1504,91.3374,771.65674
1505,311.36774,806.0363
1506,1126.6759,815.9569
1507,1605.7009,827.31226
1508,1085.3857,928.66907
1509,633.4994,1132.5879
1510,755.1036,1738.6836
1511,853.6343,1952.8462
1512,766.89954,1277.2844
1513,768.8778,648.95386
1514,907.80493,545.3264
1515,1162.4178,510.09125
1516,1731.2969,294.52356
1517,1830.8528,188.53558
1518,1133.958,114.54587
1519,572.20447,41.62851
1520,497.32153,65.8251
1521,381.79004,42.321777
1522,212.65817,144.94196
1523,117.335724,419.18597
1524,88.58798,1323.1016
1525,57.600983,1750.6562
1526,-56.855957,897.9696
1527,46.052002,651.7255
1528,77.547485,803.6567
1529,322.23578,828.4005
1530,1233.2031,866.874
1531,1575.2375,860.2262
1532,1005.2531,986.18994
1533,657.7808,1165.0048
1534,801.26483,1777.2957
1535,876.1955,1934.415
1536,789.1393,1268.2812
1537,822.13196,619.5048
1538,955.0145,530.6689
1539,1211.124,507.2665
1540,1753.8994,302.3956
1541,1776.508,199.69308
1542,1101.8845,128.49966
1543,575.6349,56.458313
1544,509.84586,70.066315
1545,392.19904,53.524292
1546,221.83075,171.79108
1547,135.50543,572.38794
1548,109.01135,1555.6077
1549,56.12024,1702.021
1550,-26.526367,897.36993
1551,84.302734,736.8546
1552,96.12384,865.713
1553,336.7779,845.05164
1554,1142.016,891.0292
1555,1581.7991,911.7672
1556,1117.0795,981.58875
1557,750.0935,1161.8435
1558,862.99115,1672.2871
1559,885.99994,1742.5103
1560,818.626,1063.2184
1561,872.5842,516.89197
1562,1009.38464,460.9716
1563,1231.3344,458.1936
1564,1542.3917,325.27295
1565,1371.0955,234.59717
1566,894.2933,189.29471
1567,560.22235,121.62927
1568,488.25885,77.08005
1569,377.25696,40.84369
1570,230.1008,124.98465
1571,147.6915,398.9262
1572,143.67484,1299.5137
1573,51.88614,1675.9136
1574,-0.7633667,1149.7124
1575,126.96649,931.29645
1576,134.84814,977.5924
1577,242.15836,887.27124
1578,841.88885,865.5709
1579,1515.5411,969.29846
1580,1061.5898,1219.9603
1581,881.7974,1356.7405
1582,934.5574,1356.4075
1583,883.0976,1159.4587
1584,978.58875,804.29895
1585,1233.8787,436.30746
1586,1355.2073,304.6422
1587,1410.824,306.10574
1588,1498.8204,260.8164
1589,1290.7024,173.788
1590,890.54846,140.17001
1591,528.23944,52.901917
1592,410.604,31.335754
1593,299.3512,14.05658
1594,170.30548,157.3551
1595,128.26334,671.1921
1596,70.6431,1600.8174
1597,-48.47058,1744.7234
1598,56.799896,1486.4501
1599,188.13443,1296.9692
1600,177.95532,1161.4429
1601,222.16202,952.87317
1602,803.46716,907.1349
1603,1454.7888,937.43835
1604,1111.6268,1209.7324
1605,860.58215,1382.9426
1606,908.87524,1198.9119
1607,835.46857,925.0438
1608,903.24365,660.642
1609,1168.5603,400.22348
1610,1275.8523,269.9701
1611,1379.937,223.33093
1612,1368.3738,129.8728
1613,885.9783,31.089233
1614,499.07974,-7.6762695
1615,383.4322,25.672974
1616,302.32794,38.196503
1617,177.77191,86.10782
1618,82.42929,267.99933
1619,44.994934,1024.1875
1620,1.6537476,1763.1008
1621,-79.96179,1419.5804
1622,-53.726135,1010.9418
1623,60.68802,1025.3094
1624,79.82681,1062.1877
1625,261.28787,960.0255
1626,906.67395,931.7644
1627,1435.0763,935.16016
1628,1175.7786,1066.8514
1629,862.5592,1212.1035
1630,933.39325,1778.0913
1631,980.23926,1889.8135
1632,870.2379,1094.4954
1633,889.1177,544.94507
1634,1090.7312,353.0496
1635,1336.9896,208.55759
1636,1387.3491,89.46454
1637,1073.1565,50.544098
1638,672.8248,62.161896
1639,386.14236,72.510345
1640,241.4443,98.0979
1641,134.26923,70.76773
1642,93.8389,55.959503
1643,90.90753,60.000854
1644,20.04425,85.41876
1645,-70.43671,198.15738
1646,-112.81848,338.1358
1647,-131.4436,490.65854
1648,-125.67633,630.38763
1649,-52.312378,641.0377
1650,80.05719,686.3623
1651,301.643,914.4652
1652,325.9244,1115.0077
1653,462.11224,1282.4421
1654,660.49493,1411.8563
1655,743.227,1133.4365
1656,768.87744,579.11053
1657,818.5741,374.69342
1658,892.2634,330.96606
1659,1176.2102,298.76804
1660,1726.3918,127.58841
1661,1786.7617,34.10443
1662,890.427,28.30603
1663,414.0731,24.604797
1664,254.22586,20.060791
1665,133.14612,38.389008
1666,86.08139,277.7829
1667,90.71091,922.5895
1668,64.807465,1641.1838
1669,43.823364,1125.8582
1670,16.568115,645.3628
1671,84.22507,723.7479
1672,84.99722,864.1248
1673,371.502,879.72
1674,1410.8428,833.0189
1675,1720.3364,864.7655
1676,931.48474,992.998
1677,737.8036,1324.5278
1678,909.9652,2000.5378
1679,938.105,1985.8657
1680,899.8326,1133.0034
1681,919.39545,612.03253
1682,1037.255,522.6772
1683,1291.8325,496.53366
1684,1824.4729,280.1258
1685,1784.8586,178.46353
1686,1023.6529,111.61725
1687,611.7933,44.378296
1688,570.1555,47.32303
1689,419.4325,69.8526
1690,230.64316,192.52444
1691,151.21933,660.23285
1692,107.71628,1709.761
1693,38.31375,1591.3103
1694,53.42163,831.4646
1695,114.635925,689.0151
1696,91.65842,828.32245
1697,388.703,873.2854
1698,1255.4274,860.87854
1699,1751.7432,987.5423
1700,1130.3987,976.5757
1701,774.02954,1202.5593
1702,918.31165,1763.0066
1703,907.9365,1913.3484
1704,917.66675,1188.0334
1705,1005.7318,616.66125
1706,1074.0548,551.3063
1707,1244.6724,554.7673
1708,1503.4575,439.6493
1709,1470.8396,288.95132
1710,1022.3898,186.10379
1711,609.96216,102.63092
1712,482.1779,0.2956543
1713,474.88654,-11.968994
1714,387.93274,3.1664429
1715,288.57007,46.867188
1716,259.41934,316.7939
1717,242.71735,633.8859
1718,197.77075,818.94354
1719,137.08478,921.2617
1720,123.35632,927.16345
1721,177.71051,833.87634
1722,878.81055,823.8734
1723,1574.8181,1026.7897
1724,1175.468,1000.14087
1725,786.93335,1095.6292
1726,806.10376,1050.5464
1727,785.28674,805.7161
1728,954.72424,673.0973
1729,1210.7261,476.2882
1730,1310.0413,331.37805
1731,1311.4205,302.50867
1732,1300.9971,240.46075
1733,1083.301,175.22171
1734,737.53876,137.53067
1735,478.9208,56.40039
1736,438.7282,59.817688
1737,367.87888,75.318634
1738,282.26245,94.62439
1739,240.29446,275.29837
1740,230.56354,702.35724
1741,266.64667,891.48816
1742,212.4891,1008.4883
1743,159.55127,1113.5895
1744,118.60248,994.5397
1745,156.13055,813.32227
1746,719.14453,810.1658
1747,1580.0305,936.7024
1748,1254.7961,1011.1255
1749,808.33606,1106.2046
1750,807.3521,1067.7545
1751,757.3246,832.2947
1752,857.5382,698.08765
1753,1085.4237,493.44318
1754,1285.3541,356.30524
1755,1411.3206,238.15161
1756,1352.455,124.77118
1757,912.678,67.03519
1758,477.2366,-27.175049
1759,322.78143,25.240112
1760,246.74765,68.961
1761,189.63165,72.90109
1762,104.00339,212.44614
1763,44.400696,454.41537
1764,-0.40625,938.6692
1765,-3.1584473,870.426
1766,-68.25073,437.60138
1767,-125.45325,328.71747
1768,-67.96576,446.40897
1769,119.13211,527.1197
1770,625.9414,540.64844
1771,1127.0347,627.63916
1772,901.73486,802.0007
1773,619.48883,1074.6619
1774,662.79663,1380.9481
1775,657.8482,1403.7039
1776,656.7634,880.7096
1777,690.05383,492.19247
1778,818.85815,368.12482
1779,978.6337,243.89178
1780,1090.2244,89.54175
1781,815.4646,3.6069336
1782,436.53616,-19.879333
1783,256.43716,-3.1325684
1784,164.55359,11.61322
1785,112.5231,22.325867
1786,93.17343,-3.0647583
1787,78.98419,6.994873
1788,33.979492,79.81091
1789,-8.303223,157.81766
1790,-31.867004,261.35568
1791,-48.77185,396.36655
1792,-46.354797,489.58838
1793,88.743195,566.0014
1794,467.77518,626.02075
1795,970.86127,835.1262
1796,638.1593,1000.398
1797,526.7103,1222.9684
1798,691.9395,1598.5999
1799,798.96594,1547.2415
1800,836.214,859.7424
1801,885.3362,468.53616
1802,909.28564,369.01733
1803,1048.4741,313.29166
1804,1508.0605,145.92548
1805,1315.7555,110.23428
1806,1212.936,187.35294
1807,1168.8347,479.6493
1808,1103.042,565.661
1809,928.2855,542.2783
1810,688.49915,450.45154
1811,475.193,326.51154
1812,384.9604,295.88617
1813,333.38675,324.60748
1814,419.54733,419.11234
1815,471.96014,365.7173
1816,385.55832,190.53958
1817,364.1985,79.52954
1818,261.39117,206.93866
1819,174.26999,398.45844
1820,109.534515,606.9032
1821,86.58319,928.99335
1822,58.685455,1043.9998
1823,-5.317444,882.0044
1824,4.939636,728.272
1825,139.3345,690.8846
1826,150.87378,805.8126
1827,240.32294,828.9728
1828,985.3671,735.4957
1829,1666.3926,871.2864
1830,1003.17615,746.26514
1831,687.21814,1016.4083
1832,795.726,1497.1304
1833,813.79926,1657.9639
1834,815.9217,1128.2463
1835,841.14136,651.3711
1836,914.2734,544.3532
1837,1075.4857,497.75598
1838,1741.4556,253.96637
1839,1881.3655,159.85999
1840,1096.4783,79.84604
1841,589.6399,26.303345
1842,553.98334,60.979828
1843,463.78186,70.874115
1844,273.96442,158.29309
1845,145.06244,361.55286
1846,95.81122,1149.0247
1847,64.10141,1758.676
1848,26.825012,1055.6814
1849,66.215546,578.61646
1850,89.33746,732.35156
1851,351.43164,840.8641
1852,1445.5978,741.8329
1853,1753.1667,726.73083
1854,800.59705,891.5845
1855,634.0014,1151.425
1856,797.058,1483.1482
1857,817.27606,1398.002
1858,869.12976,1110.2823
1859,1000.0247,640.237
1860,1038.0547,568.4773
1861,1179.9519,542.40045
1862,1508.7659,334.08643
1863,1413.4503,263.48224
1864,900.42365,197.91595
1865,518.165,95.207275
1866,536.4662,80.27481
1867,488.48474,65.16101
1868,331.4568,134.89154
1869,188.21164,282.57724
1870,139.28696,873.5866
1871,118.07684,1472.0697
1872,14.42981,1091.8994
1873,97.090454,692.7594
1874,125.9353,778.50684
1875,346.96463,799.2432
1876,1083.9303,715.56604
1877,1661.0891,834.8708
1878,1094.1602,909.9043
1879,728.2887,1101.0564
1880,736.62646,1046.6497
1881,718.3383,832.442
1882,838.1825,642.8006
1883,1106.4553,468.66412
1884,1270.4749,363.07562
1885,1219.8181,396.45282
1886,1249.2245,375.05792
1887,1104.2018,303.0758
1888,765.14594,202.9891
1889,454.20035,108.13083
1890,452.34558,85.02826
1891,444.3664,72.407745
1892,388.95038,79.663055
1893,313.37344,30.878052
1894,298.97375,111.09192
1895,341.85794,282.61005
1896,227.51865,539.7864
1897,147.56256,707.68164
1898,140.36963,841.6421
1899,210.81714,832.27673
1900,593.8297,885.38104
1901,784.1633,1242.3909
1902,699.0815,1444.4287
1903,910.12085,1665.4846
1904,848.5469,1356.4507
1905,767.7084,970.6786
1906,1005.10895,732.1452
1907,1385.5388,497.6736
1908,1795.2993,410.61633
1909,1824.4382,344.8999
1910,1542.1646,242.31369
1911,954.341,108.3331
1912,546.9688,-12.58551
1913,452.56036,11.279785
1914,391.93555,26.400574
1915,310.27527,21.435852
1916,186.62958,104.39871
1917,93.49817,409.1275
1918,23.539856,1191.6829
1919,3.911255,1533.5118
1920,-33.759583,942.0139
1921,-70.93762,509.71884
1922,41.786713,718.87213
1923,345.205,800.1391
1924,1274.0151,632.5028
1925,1493.6973,674.7866
1926,868.746,877.17084
1927,627.45276,1194.685
1928,785.3103,1744.0754
1929,828.40186,1835.5327
1930,823.27026,1102.5435
1931,876.9745,718.88306
1932,960.6223,604.652
1933,1272.051,517.5341
1934,1866.8662,320.85773
1935,1921.2122,198.837
1936,1113.783,109.90076
1937,569.5124,31.025635
1938,458.29706,63.833984
1939,352.81134,55.777527
1940,217.24734,122.329346
1941,131.08078,333.01694
1942,91.779205,1008.63544
1943,79.15097,1556.6132
1944,103.08441,1058.8761
1945,63.056885,596.61383
1946,91.71741,631.97797
1947,326.38977,762.3872
1948,1115.1543,593.249
1949,1397.5686,666.5665
1950,954.6277,696.4126
1951,579.2688,880.0741
1952,621.1343,1318.7354
1953,643.1904,1560.6611
1954,687.9255,1103.8269
1955,701.3922,667.0247
1956,781.653,564.50507
1957,991.8682,511.52774
1958,1589.4971,279.81772
1959,1729.2856,185.18332
1960,1022.92664,105.710144
1961,567.0501,49.617645
1962,535.57306,77.12158
1963,456.17303,90.61551
1964,284.44528,196.93552
1965,167.9646,454.99808
1966,118.27789,1319.8684
1967,72.31595,1701.2141
1968,20.88324,884.91327
1969,51.89618,748.24817
1970,86.600525,899.94385
1971,356.78165,883.9984
1972,1197.3704,856.2637
1973,1530.3066,975.32367
1974,716.72253,1086.73
1975,657.71545,1354.292
1976,865.48047,2012.8359
1977,898.80554,2045.093
1978,899.6124,1306.8367
1979,975.35754,819.04736
1980,1122.2444,756.74133
1981,1458.8733,707.991
1982,2047.8513,393.97186
1983,2039.4526,308.49942
1984,1248.6124,215.79675
1985,698.9646,84.97757
1986,628.76746,58.52484
1987,561.2653,53.39917
1988,398.79166,160.03357
1989,242.00479,322.84033
1990,174.89444,836.2922
1991,75.02661,1042.3876
1992,38.785797,804.188
1993,62.737793,801.6674
1994,70.0444,935.5887
1995,251.42099,920.6977
1996,915.2673,862.41614
1997,1357.6367,1109.74
1998,760.03687,1194.8049
1999,671.383,1354.815
2000,827.28973,1860.8628
2001,870.4252,1865.261
2002,960.6959,1326.7932
2003,1110.2368,779.73206
2004,1423.1173,633.4189
2005,1710.0393,576.0465
2006,1725.2512,424.1285
2007,1353.0939,275.92615
2008,908.06305,193.04385
2009,533.046,45.306976
2010,463.8092,47.989594
2011,397.0614,46.935486
2012,323.71143,87.77472
2013,328.1882,134.63315
2014,236.823,176.60938
2015,214.05042,318.21448
2016,158.50241,493.51437
2017,130.6036,639.2778
2018,133.44705,742.968
2019,137.38873,759.05164
2020,262.20847,921.0458
2021,721.55994,1273.4426
2022,557.3578,1579.8525
2023,717.5348,1540.3254
2024,745.4094,1227.9897
2025,711.8303,986.8236
2026,897.7014,806.62634
2027,1258.0929,598.0845
2028,1477.2019,491.53638
2029,1643.4446,466.8566
2030,1601.1702,382.84845
2031,1223.242,261.38644
2032,797.3501,192.9975
2033,506.15332,74.47037
2034,472.18063,60.08969
2035,425.96323,62.3136
2036,342.39297,167.24286
2037,307.65472,194.05505
2038,243.99011,205.09216
2039,200.59766,408.212
2040,125.18411,583.4777
2041,101.68222,704.4018
2042,114.67532,764.0097
2043,109.81201,774.4589
2044,219.2908,939.21545
2045,438.88257,1315.4602
2046,496.3595,1512.3206
2047,604.6374,1347.3425
2048,647.43384,1100.1548
2049,641.7695,842.31213
2050,847.4248,671.3345
2051,1225.4347,492.40237
2052,1615.5032,377.18634
2053,1616.5176,339.3922
