,hour_3*0,hour_3*1
1155,299.83884,260.01895
1156,311.21667,252.09596
1157,312.9458,244.31418
1158,311.38422,226.6639
1159,304.15118,183.32843
1160,297.55383,127.19065
1161,296.18262,93.790924
1162,287.9611,79.228485
1163,268.85538,67.4664
1164,228.64825,54.25505
1165,187.61896,58.06227
1166,146.57913,89.636154
1167,92.4644,127.57416
1168,45.469467,172.77087
1169,50.983124,216.67992
1170,98.62701,250.35684
1171,153.1309,265.95593
1172,264.38608,315.13412
1173,242.08414,305.94687
1174,228.41873,284.7955
1175,233.79463,271.88596
1176,237.96255,251.16919
1177,263.96518,232.71967
1178,269.68036,211.90257
1179,287.84482,196.27376
1180,299.5882,154.50558
1181,270.5741,102.83499
1182,233.11972,69.95639
1183,199.21843,55.173218
1184,173.93564,53.000977
1185,163.90068,72.10503
1186,140.3703,150.02264
1187,99.64354,255.691
1188,75.96683,285.6835
1189,89.01445,230.8534
1190,69.39186,216.59055
1191,45.112366,228.44986
1192,49.528244,232.81529
1193,102.85149,207.79758
1194,142.8046,232.31499
1195,202.96913,286.68527
1196,273.7223,309.004
1197,318.43924,323.4444
1198,303.36584,301.56
1199,296.73718,281.67917
1200,301.94986,260.56824
1201,298.02542,211.11375
1202,299.66034,168.41158
1203,307.8188,138.08118
1204,301.92676,97.18704
1205,264.8307,70.52768
1206,212.67076,48.862305
1207,169.50804,36.04364
1208,141.99109,30.268112
1209,118.945786,39.10643
1210,100.39905,59.91017
1211,87.04135,78.24504
1212,61.99907,90.97061
1213,35.237625,104.84812
1214,22.586426,117.09201
1215,25.089142,128.47426
1216,31.994232,147.0927
1217,42.507996,174.45125
1218,68.8831,210.63214
1219,121.673996,246.09085
1220,177.81032,249.9662
1221,203.47122,264.61014
1222,190.72375,252.64943
1223,203.13478,232.38899
1224,227.93864,192.20078
1225,246.54185,156.7808
1226,278.62302,154.97374
1227,302.09167,155.37299
1228,295.51917,155.78711
1229,320.92484,137.5624
1230,294.29236,85.06546
1231,246.32408,38.399612
1232,218.49709,31.327301
1233,201.687,52.63954
1234,165.445,140.25502
1235,124.80772,258.58014
1236,88.168686,343.38568
1237,74.87398,367.77734
1238,43.424606,396.4823
1239,59.563263,387.99988
1240,119.754906,347.13995
1241,222.13376,317.96326
1242,312.92487,312.364
1243,366.59503,358.69623
1244,401.01404,369.70218
1245,402.06268,357.9344
1246,385.95068,331.95813
1247,357.84198,301.21448
1248,342.705,293.12582
1249,349.73898,287.81488
1250,341.6126,280.95465
1251,323.9854,267.859
1252,298.48868,229.71097
1253,305.7787,199.12625
1254,302.72076,157.4069
1255,278.76257,95.338806
1256,264.61884,71.1873
1257,247.02628,70.99658
1258,224.24048,99.53443
1259,216.6349,93.46373
1260,197.09325,153.1717
1261,135.34705,276.42377
1262,73.20671,353.86432
1263,68.527054,400.14722
1264,55.872314,409.78375
1265,181.14098,381.23267
1266,330.29553,356.06683
1267,392.13947,386.74664
1268,446.0484,359.7538
1269,480.98468,359.4093
1270,449.8496,330.40985
1271,406.87604,299.81912
1272,378.92105,292.51276
1273,362.65512,273.9352
1274,354.93933,266.9248
1275,332.62378,249.39955
1276,300.0516,220.59818
1277,304.54343,208.67062
1278,303.35617,170.17056
1279,285.36816,110.172806
1280,260.98782,75.46283
1281,234.78401,68.739914
1282,209.17189,117.037575
1283,176.99054,210.10014
1284,132.69626,305.5447
1285,84.713394,354.78506
1286,57.504547,375.26303
1287,53.44139,380.21677
1288,112.73588,348.96378
1289,211.6082,315.27216
1290,291.2152,297.1896
1291,330.94818,322.54245
1292,365.37262,330.92886
1293,352.79977,330.15402
1294,331.30695,315.95667
1295,307.34988,299.6795
1296,298.4339,287.33188
1297,309.14914,269.13718
1298,311.9734,257.7074
1299,316.10663,254.56688
1300,313.654,237.59128
1301,308.94745,214.97528
1302,302.08743,183.16412
1303,291.18762,121.438644
1304,276.61545,72.48625
1305,260.64224,58.84697
1306,252.7808,60.431656
1307,249.34233,66.17764
1308,218.20422,73.59987
1309,171.9948,77.78081
1310,132.49564,91.37785
1311,93.306,135.8078
1312,55.16925,211.60237
1313,69.976364,256.36966
1314,129.81,279.15552
1315,217.74384,305.3971
1316,293.59467,335.9023
1317,265.75397,305.94305
1318,256.64767,288.39172
1319,259.9448,284.1919
1320,255.91748,260.30292
1321,248.57567,222.1747
1322,262.4156,210.8361
1323,277.12778,201.41803
1324,292.8083,172.57889
1325,283.06155,126.44759
1326,247.4708,77.49783
1327,221.5161,59.41269
1328,201.50473,56.497086
1329,190.99344,71.079544
1330,171.16074,138.40744
1331,134.18094,235.59372
1332,84.42287,310.04208
1333,66.74835,327.6291
1334,44.189438,359.4864
1335,58.29117,397.25784
1336,113.91873,406.8195
1337,224.99818,367.95316
1338,294.13184,318.39322
1339,299.5312,322.51367
1340,363.83823,325.8571
1341,397.61304,339.53583
1342,350.33643,300.962
1343,329.1931,270.8316
1344,315.22668,234.84337
1345,313.58087,200.09073
1346,321.31158,205.5719
1347,312.38925,209.9245
1348,296.7777,184.7685
1349,309.85217,159.13992
1350,281.0041,101.85039
1351,234.85773,52.38452
1352,207.65938,45.162796
1353,192.40305,59.248642
1354,173.57361,118.83395
1355,134.53192,219.01457
1356,88.98398,311.78067
1357,65.32172,343.3146
1358,38.636154,368.97913
1359,50.05275,378.1667
1360,116.59785,358.54016
1361,237.61436,322.18396
1362,318.38898,309.9398
1363,357.23358,354.83746
1364,418.79843,335.3303
1365,435.91815,351.15387
1366,422.65814,321.46994
1367,396.67334,290.25958
1368,375.34497,282.87726
1369,353.0071,261.1579
1370,342.0552,257.3036
1371,323.9926,252.14728
1372,296.42377,210.08638
1373,301.14398,172.53902
1374,288.1484,132.11334
1375,249.78795,67.09216
1376,226.45776,49.92653
1377,213.51219,65.31615
1378,190.07587,148.73868
1379,146.6294,253.56921
1380,92.7623,329.53793
1381,68.01303,357.61017
1382,32.77472,404.7519
1383,63.709305,417.16544
1384,147.5849,398.91943
1385,279.18152,353.41675
1386,329.8882,332.3123
1387,352.20135,355.5503
1388,411.74554,332.2094
1389,443.16464,341.58344
1390,434.16785,315.42868
1391,394.36203,289.65515
1392,353.50464,272.39377
1393,335.1816,261.77902
1394,329.34375,258.9231
1395,313.17566,255.50406
1396,294.86002,230.25125
1397,285.28775,185.39728
1398,282.35095,147.60774
1399,258.12823,99.06338
1400,243.84319,68.686966
1401,238.42508,74.11812
1402,219.54436,149.98361
1403,177.52818,245.8549
1404,119.17981,315.0021
1405,84.21712,348.8322
1406,50.566544,382.51404
1407,78.98656,417.7418
1408,153.69594,421.52515
1409,267.44516,373.42572
1410,312.11282,327.08255
1411,318.8394,322.89532
1412,382.48654,312.3943
1413,426.70575,320.8396
1414,403.34494,299.84448
1415,364.26294,275.04556
1416,322.3595,259.04736
1417,312.1283,250.79819
1418,314.13287,251.82593
1419,309.64212,250.59198
1420,290.32437,228.85753
1421,290.75317,189.96051
1422,279.1147,149.5206
1423,243.67409,87.55534
1424,220.11702,59.93753
1425,206.12192,66.49664
1426,193.5047,128.4042
1427,161.06628,223.90619
1428,110.2168,295.74493
1429,81.30162,319.58347
1430,59.386673,340.48508
1431,74.63667,387.10266
1432,131.9544,397.33984
1433,230.80193,366.67194
1434,270.60364,311.28302
1435,290.4766,306.68106
1436,355.16434,300.52148
1437,388.34167,312.2602
1438,376.95227,290.47604
1439,347.22333,267.5234
1440,312.5528,254.74821
1441,297.32553,243.40376
1442,292.02365,235.00243
1443,299.67325,239.99216
1444,293.6045,228.11787
1445,283.42734,212.2153
1446,274.29712,160.03015
1447,236.87498,78.110016
1448,192.01697,57.3519
1449,173.21085,71.16052
1450,157.47061,123.87416
1451,132.0618,182.532
1452,133.73505,152.72754
1453,124.84185,115.88465
1454,102.09571,129.47504
1455,83.24425,163.62534
1456,75.86351,207.16669
1457,102.80908,233.68715
1458,140.72353,293.0271
1459,182.84378,316.86688
1460,267.349,320.03073
1461,284.86282,305.6647
1462,280.12192,301.6125
1463,267.2306,296.38693
1464,254.09888,269.2776
1465,244.94156,222.95021
1466,254.38016,203.96411
1467,266.95184,194.20622
1468,282.46738,164.93307
1469,259.20642,116.292076
1470,217.06123,66.71602
1471,185.46933,52.461243
1472,167.54405,60.023758
1473,160.09941,101.394455
1474,131.37628,197.68576
1475,89.48653,298.81085
1476,48.077637,360.72656
1477,28.796173,383.0932
1478,19.244843,395.67975
1479,50.689407,379.78906
1480,121.18123,363.98935
1481,233.52136,326.48535
1482,289.07944,311.26373
1483,312.68677,312.261
1484,323.18262,298.722
1485,311.13388,289.58975
1486,284.18628,281.6471
1487,268.30264,269.12906
1488,273.9112,240.45607
1489,280.40964,208.2153
1490,298.68713,194.99982
1491,302.07092,198.3895
1492,282.2575,164.9218
1493,291.14508,140.80331
1494,257.97314,88.63771
1495,224.51392,39.15419
1496,202.35844,40.47957
1497,194.11624,76.856995
1498,166.0083,166.69771
1499,114.87312,269.84006
1500,62.68367,331.77808
1501,59.65509,348.35754
1502,33.798386,379.352
1503,72.21837,393.38837
1504,152.74399,393.3958
1505,271.47012,353.04016
1506,316.43002,318.9597
1507,335.3767,344.47998
1508,383.20917,336.49915
1509,427.81573,336.16302
1510,420.41968,313.75543
1511,373.5696,286.3422
1512,341.71857,278.63538
1513,327.43634,262.32104
1514,320.25256,254.97012
1515,313.30307,252.46346
1516,295.67273,225.48509
1517,296.92117,172.15042
1518,273.93277,124.14288
1519,228.4852,59.10318
1520,204.03813,49.94194
1521,195.86877,75.4877
1522,175.50122,167.89192
1523,134.39383,264.66116
1524,80.51938,320.36035
1525,66.75055,332.63837
1526,41.535095,370.29526
1527,79.275955,401.12158
1528,166.2667,404.102
1529,278.98053,354.41364
1530,311.41754,309.74307
1531,322.79877,334.2199
1532,369.97015,321.98108
1533,419.4901,329.08813
1534,406.37857,307.33984
1535,360.48938,280.64954
1536,327.69104,272.90152
1537,316.6325,258.7687
1538,313.1639,252.88696
1539,307.42822,248.61194
1540,290.61966,221.7174
1541,291.94193,168.08725
1542,268.30823,122.8433
1543,227.32768,62.634537
1544,205.93283,53.518036
1545,200.57553,85.942825
1546,180.18129,185.79018
1547,133.8801,279.55774
1548,84.18358,320.09674
1549,74.75328,329.88873
1550,54.680008,372.17798
1551,90.83566,402.11456
1552,177.20064,405.66663
1553,279.7171,355.79236
1554,306.38068,312.5543
1555,313.01178,327.4048
1556,361.90732,324.6304
1557,403.5722,326.99167
1558,389.5792,305.85767
1559,349.42447,280.37274
1560,318.46515,272.13864
1561,308.44507,258.2282
1562,307.52533,251.89703
1563,306.0186,250.31644
1564,292.88113,244.14429
1565,295.45447,198.78639
1566,280.9997,140.28128
1567,254.0764,75.336945
1568,229.32755,57.127457
1569,210.60315,74.5022
1570,192.68341,148.73497
1571,151.21478,236.54318
1572,98.316505,280.6278
1573,89.79567,280.96863
1574,74.79654,323.69504
1575,95.70683,365.9118
1576,156.55865,378.1663
1577,242.09914,361.37848
1578,255.84775,318.16003
1579,257.5229,304.47058
1580,286.47363,299.26123
1581,323.32727,298.67804
1582,314.78232,296.60187
1583,295.3843,283.9561
1584,273.63342,257.8742
1585,264.3921,238.97949
1586,271.26245,227.58841
1587,287.70807,231.09584
1588,296.41687,217.46062
1589,290.50043,184.39915
1590,271.47418,128.57619
1591,235.29428,65.21991
1592,198.40958,57.208405
1593,188.84488,84.009964
1594,167.98163,172.82385
1595,127.75596,251.79245
1596,102.680214,255.75928
1597,88.715485,252.3234
1598,93.04431,271.50793
1599,108.414604,284.83484
1600,141.466,297.68243
1601,192.13406,293.96472
1602,187.16628,292.8428
1603,226.65044,309.32086
1604,263.64075,314.35742
1605,264.37726,294.95465
1606,276.15582,295.4182
1607,271.43076,289.38034
1608,261.17145,260.3764
1609,249.02196,228.31631
1610,260.35883,208.89825
1611,277.11652,194.36963
1612,287.4541,157.91705
1613,249.1699,106.41036
1614,209.32413,61.553238
1615,183.53673,52.834213
1616,169.74294,67.117874
1617,162.96335,122.78771
1618,135.26389,218.65965
1619,88.69287,298.7748
1620,66.83325,306.94354
1621,70.48709,315.48282
1622,62.57448,329.47256
1623,88.44551,317.31476
1624,121.73167,292.10526
1625,172.84518,261.44672
1626,201.26222,279.4021
1627,242.34375,312.41183
1628,316.62283,323.68607
1629,373.10236,336.98602
1630,365.41113,316.5498
1631,350.2674,289.5431
1632,338.52322,282.2514
1633,323.8228,244.65567
1634,300.9648,202.7977
1635,296.0214,176.23047
1636,297.6858,138.48041
1637,279.26746,90.53525
1638,238.92422,47.834442
1639,203.64487,28.08162
1640,180.02054,27.95903
1641,145.93631,40.002625
1642,117.68067,54.43718
1643,97.44098,70.33919
1644,49.971176,84.711685
1645,7.974869,93.77528
1646,-7.792282,102.6873
1647,-4.6347656,113.10653
1648,5.422455,124.90404
1649,19.976242,138.9785
1650,36.500946,147.68503
1651,63.161865,162.9197
1652,73.575775,160.81601
1653,124.07216,188.29411
1654,156.4365,198.27353
1655,187.25082,195.06212
1656,208.62242,167.57672
1657,228.98932,147.60371
1658,259.65094,145.35283
1659,289.98724,149.21677
1660,294.65717,133.41333
1661,304.39105,96.474976
1662,254.27908,45.812485
1663,203.49811,24.276505
1664,170.63866,42.86731
1665,143.03275,89.57538
1666,102.48504,188.06525
1667,68.184906,293.32895
1668,55.696793,324.276
1669,43.439575,335.33054
1670,47.490753,353.8629
1671,83.096375,377.5135
1672,183.25758,395.7527
1673,301.24475,359.62115
1674,316.49698,352.9523
1675,351.13397,360.67438
1676,405.46313,348.826
1677,428.76935,343.96533
1678,424.48532,318.35754
1679,390.81104,293.88495
1680,371.49176,286.1897
1681,347.45407,266.56445
1682,335.19727,257.57758
1683,324.90332,253.56519
1684,320.04907,237.41293
1685,306.4917,174.508
1686,285.60052,122.711624
1687,260.72327,70.45865
1688,244.12451,66.20331
1689,226.72879,111.43461
1690,193.73045,206.16028
1691,138.59204,289.68304
1692,88.9433,314.28305
1693,72.91919,323.97202
1694,60.093277,381.447
1695,109.673485,416.40784
1696,206.76529,427.61816
1697,324.69473,389.7628
1698,332.73938,365.47418
1699,332.06177,349.5803
1700,386.51666,347.86505
1701,409.8744,337.87064
1702,402.89557,315.80774
1703,384.785,297.5099
1704,362.64655,286.93973
1705,340.35526,266.06104
1706,332.81943,259.25784
1707,325.22733,254.53462
1708,308.41028,252.79597
1709,304.47937,240.51341
1710,297.42383,194.48135
1711,289.96954,131.10431
1712,286.85593,90.57321
1713,278.8305,73.20276
1714,264.17108,76.372986
1715,232.35016,84.791046
1716,180.27545,81.195984
1717,147.48703,89.16812
1718,124.503105,132.56221
1719,94.05945,187.40015
1720,91.21765,252.32948
1721,189.56024,306.57767
1722,234.37318,308.11053
1723,273.86627,306.82538
1724,293.97375,316.91672
1725,270.69705,300.03424
1726,267.2566,283.1812
1727,259.19986,273.18945
1728,251.99548,248.68576
1729,259.74622,234.94417
1730,272.66507,227.0275
1731,295.69684,231.14247
1732,302.5379,228.83296
1733,295.72043,202.49493
1734,280.50894,140.38452
1735,264.01294,85.20128
1736,241.66936,64.12981
1737,225.52255,71.51544
1738,220.02907,94.65878
1739,221.55196,74.161835
1740,179.638,56.69104
1741,143.99432,55.550186
1742,93.83287,67.20271
1743,50.545044,94.86342
1744,39.936264,171.05396
1745,85.07922,245.71935
1746,150.14017,304.84085
1747,245.94511,333.5422
1748,287.40912,346.47543
1749,271.51236,319.32068
1750,272.58047,293.97507
1751,262.4918,281.4253
1752,254.02795,254.64333
1753,268.28293,234.93726
1754,269.89526,209.81812
1755,291.19348,199.60216
1756,302.90814,158.94423
1757,267.5524,106.7403
1758,216.88342,59.112595
1759,186.03665,48.891785
1760,164.46425,50.753723
1761,156.73792,71.63072
1762,123.48488,157.61374
1763,83.98218,260.42618
1764,49.467148,327.40558
1765,32.13698,349.24835
1766,53.81279,333.92856
1767,73.696945,304.27274
1768,98.9138,288.1014
1769,156.95897,280.31805
1770,228.98431,288.085
1771,278.893,307.12335
1772,283.1145,303.05746
1773,286.8388,299.13135
1774,277.0462,287.97815
1775,276.8794,275.28027
1776,275.69092,257.14825
1777,280.2585,220.68596
1778,294.19928,182.45631
1779,304.5047,160.88637
1780,301.18335,121.67512
1781,269.94833,87.28027
1782,226.94456,60.97989
1783,187.43027,48.325592
1784,157.04495,46.27733
1785,130.88618,55.348877
1786,116.867,65.917694
1787,108.21267,75.69696
1788,65.67325,80.87741
1789,22.79918,89.96747
1790,-1.2938843,103.411896
1791,-8.193558,118.37373
1792,1.4040833,143.01477
1793,44.238876,174.38254
1794,102.60483,232.11757
1795,137.93407,256.1096
1796,229.10912,278.72745
1797,284.24286,294.81415
1798,266.89856,267.19452
1799,269.8509,243.99391
1800,274.1344,217.70589
1801,273.48294,183.48236
1802,293.76187,173.57741
1803,317.779,174.50713
1804,309.31134,158.94167
1805,295.84183,108.28936
1806,314.4077,145.26608
1807,300.06586,174.74335
1808,291.05673,173.63199
1809,293.87396,168.8693
1810,295.46088,143.8858
1811,296.3362,119.640564
1812,327.89926,142.21262
1813,344.31055,158.90729
1814,336.03992,157.04898
1815,320.93262,138.02303
1816,314.23407,84.83002
1817,287.50867,78.99393
1818,242.93701,125.19892
1819,198.03168,177.63275
1820,156.15161,247.54974
1821,127.479774,293.45767
1822,127.36887,272.82648
1823,112.9359,245.73651
1824,93.55942,261.50955
1825,95.77612,324.8329
1826,134.2792,354.6116
1827,223.20367,345.4401
1828,290.67316,336.54132
1829,337.08694,348.05792
1830,370.11655,359.71503
1831,380.9581,337.31183
1832,380.36932,324.17474
1833,366.45758,299.89792
1834,357.60193,287.07108
1835,357.13687,274.92432
1836,352.30643,269.97906
1837,335.89417,261.29987
1838,313.0729,230.18367
1839,311.90942,184.54532
1840,301.65118,130.11046
1841,275.5091,71.565445
1842,261.32825,63.203705
1843,249.13724,88.18332
1844,214.53575,175.96504
1845,161.54663,274.34985
1846,102.17788,335.781
1847,72.72533,354.01886
1848,32.53453,406.63556
1849,76.767166,424.3734
1850,166.88103,413.15118
1851,302.2015,389.1535
1852,346.0351,371.7297
1853,383.74237,385.10327
1854,429.13507,366.47455
1855,431.05963,351.62543
1856,407.2837,324.1215
1857,387.94012,308.58862
1858,376.30298,297.04688
1859,354.44666,277.23734
1860,349.7332,275.41815
1861,335.633,275.17145
1862,318.51178,263.44775
1863,315.4524,224.88571
1864,309.51642,178.40544
1865,293.49564,111.21956
1866,283.48093,79.494095
1867,266.28403,81.26929
1868,233.78021,149.81668
1869,186.24158,240.9548
1870,128.70898,300.76428
1871,89.31084,317.2537
1872,62.35164,350.9683
1873,90.42697,395.11835
1874,154.75363,404.35223
1875,271.9511,377.8822
1876,328.85754,371.51248
1877,340.5511,359.90054
1878,353.31628,328.70248
1879,329.6643,290.38705
1880,318.98572,288.5379
1881,305.47797,284.14267
1882,290.06934,264.04865
1883,284.1347,254.19995
1884,297.1985,258.01187
1885,316.46368,265.89075
1886,314.76172,255.45566
1887,312.0171,235.09557
1888,307.3058,188.9406
1889,299.313,129.0536
1890,301.91995,100.53478
1891,298.52063,88.652664
1892,292.93384,87.06868
1893,257.98776,93.54501
1894,201.57611,99.050934
1895,165.76709,128.10614
1896,129.69067,201.61026
1897,88.17479,285.37122
1898,90.90761,331.15723
1899,133.29013,360.49988
1900,141.89746,354.15402
1901,204.84113,318.30212
1902,249.1457,298.6073
1903,303.90662,319.25055
1904,301.64777,303.5564
1905,291.9184,290.16663
1906,278.03162,251.8961
1907,263.00974,227.1604
1908,274.36908,211.1392
1909,288.07764,200.32965
1910,284.14212,163.0992
1911,243.09398,107.65884
1912,204.43033,67.49223
1913,183.2902,60.811005
1914,172.85895,67.34082
1915,167.40256,97.19597
1916,141.67616,179.65819
1917,104.116,265.0564
1918,63.293716,321.65936
1919,45.68701,341.3392
1920,31.18695,365.58368
1921,53.419815,371.03015
1922,117.20635,372.51178
1923,247.22174,348.54147
1924,304.0147,333.73523
1925,347.43265,348.86362
1926,400.70905,348.76477
1927,418.45807,348.1156
1928,401.5259,312.93863
1929,391.4751,282.6045
1930,369.7173,263.1449
1931,350.73572,231.28453
1932,347.63416,231.51138
1933,327.5224,225.67589
1934,304.73557,196.59528
1935,311.5633,163.24603
1936,289.97818,98.22341
1937,245.87244,44.643845
1938,218.26651,42.69751
1939,201.90175,62.888824
1940,172.18036,142.20157
1941,125.59087,244.9883
1942,78.59488,324.4032
1943,53.691116,352.51627
1944,26.853317,375.47003
1945,58.863663,368.71835
1946,124.496376,334.561
1947,248.03862,301.67245
1948,294.6145,309.651
1949,331.6309,333.74048
1950,375.14624,331.2445
1951,380.7231,322.91248
1952,372.29224,306.18625
1953,381.15582,289.55658
1954,375.0692,284.1703
1955,364.49945,269.37213
1956,350.80438,261.79645
1957,329.06262,251.59596
1958,302.2259,213.88953
1959,305.12018,176.29001
1960,292.1283,127.536896
1961,269.98874,67.20915
1962,257.76086,57.415115
1963,248.674,82.26851
1964,216.03764,174.67111
1965,160.6248,275.80035
1966,99.55289,331.4027
1967,70.81279,343.89865
1968,46.485428,399.71655
1969,102.94622,437.94003
1970,176.35852,436.96786
1971,265.16217,402.1244
1972,295.10867,372.8037
1973,362.2456,358.7221
1974,429.53705,344.3116
1975,447.73474,349.15936
1976,434.01114,316.06903
1977,398.59198,285.78217
1978,378.4541,275.0046
1979,355.31183,259.7608
1980,346.0812,257.50778
1981,330.47723,256.46277
1982,311.49762,237.4293
1983,293.2041,182.33023
1984,282.97537,137.66837
1985,265.40295,81.97417
1986,259.87454,66.600266
1987,254.6374,80.07765
1988,231.26985,158.0302
1989,187.67384,241.59131
1990,137.97476,276.41266
1991,96.24356,263.45526
1992,91.275665,312.46704
1993,95.8624,383.43823
1994,148.94421,397.43085
1995,216.23119,382.98328
1996,241.64374,348.72186
1997,315.98578,323.15564
1998,396.73087,317.90192
1999,417.82623,331.0356
2000,403.44763,307.7183
2001,380.6256,288.32108
2002,353.29102,270.17383
2003,334.1642,255.67581
2004,311.9243,240.4073
2005,302.82336,235.12929
2006,288.79495,226.97632
2007,271.42917,181.81818
2008,255.35184,125.63852
2009,229.64722,67.41762
2010,210.22334,56.58571
2011,200.6524,68.68623
2012,194.8188,114.63451
2013,202.41052,113.12935
2014,172.65002,90.1346
2015,140.50235,121.686165
2016,115.13117,189.13396
2017,84.65303,258.11063
2018,78.40532,288.57214
2019,94.69275,310.48788
2020,91.1857,314.7541
2021,198.87468,305.4745
2022,225.58615,282.75272
2023,266.32288,283.7149
2024,282.7736,285.9886
2025,284.06418,280.83624
2026,281.75427,249.49146
2027,281.1322,229.60504
2028,285.01346,223.08054
2029,293.09363,223.1809
2030,287.05005,228.88513
2031,272.61093,194.90784
2032,260.17322,130.581
2033,244.06168,76.856064
2034,230.23183,64.755585
2035,226.10857,75.62904
2036,220.64081,129.2768
2037,206.08844,137.13834
2038,180.30186,100.56209
2039,149.95389,136.5488
2040,116.92966,201.8033
2041,95.63132,264.0264
2042,96.38318,293.72522
2043,108.53434,308.8194
2044,93.64928,308.46442
2045,159.67807,293.53998
2046,222.55896,280.46118
2047,268.8984,289.41385
2048,262.47366,275.3025
2049,264.0381,271.81482
2050,262.13715,243.6711
2051,243.90901,214.7149
2052,260.29575,204.49417
2053,277.3846,197.39326
