,hour_3*0,hour_3*1
1312,42.0,799.0
1313,71.0,864.0
1314,196.0,956.0
1315,249.0,1238.0
1316,435.0,1449.0
1317,614.0,1432.0
1318,799.0,1348.0
1319,864.0,1013.0
1320,956.0,613.0
1321,1238.0,370.0
1322,1449.0,251.0
1323,1432.0,213.0
1324,1348.0,127.0
1325,1013.0,75.0
1326,613.0,45.0
1327,370.0,28.0
1328,251.0,22.0
1329,213.0,53.0
1330,127.0,104.0
1331,75.0,394.0
1332,45.0,1371.0
1333,28.0,1269.0
1334,22.0,523.0
1335,53.0,565.0
1336,104.0,692.0
1337,394.0,701.0
1338,1371.0,619.0
1339,1269.0,650.0
1340,523.0,763.0
1341,565.0,1068.0
1342,692.0,1710.0
1343,701.0,1586.0
1344,619.0,821.0
1345,650.0,483.0
1346,763.0,427.0
1347,1068.0,323.0
1348,1710.0,137.0
1349,1586.0,71.0
1350,821.0,45.0
1351,483.0,29.0
1352,427.0,26.0
1353,323.0,52.0
1354,137.0,106.0
1355,71.0,437.0
1356,45.0,1589.0
1357,29.0,1691.0
1358,26.0,708.0
1359,52.0,654.0
1360,106.0,873.0
1361,437.0,851.0
1362,1589.0,797.0
1363,1691.0,763.0
1364,708.0,907.0
1365,654.0,1239.0
1366,873.0,1913.0
1367,851.0,1575.0
1368,797.0,783.0
1369,763.0,500.0
1370,907.0,530.0
1371,1239.0,402.0
1372,1913.0,275.0
1373,1575.0,188.0
1374,783.0,64.0
1375,500.0,38.99999999999994
1376,530.0,29.0
1377,402.0,56.0
1378,275.0,127.0
1379,188.0,395.0
1380,64.0,1493.0
1381,38.99999999999994,1646.0
1382,29.0,781.0
1383,56.0,721.0
1384,127.0,949.0
1385,395.0,938.0
1386,1493.0,888.0
1387,1646.0,833.0
1388,781.0,922.0
1389,721.0,1195.0
1390,949.0,1705.0
1391,938.0,1750.0
1392,888.0,1076.0
1393,833.0,596.0
1394,922.0,640.0
1395,1195.0,546.0
1396,1705.0,289.0
1397,1750.0,215.0
1398,1076.0,94.0
1399,596.0,58.0
1400,640.0,29.0
1401,546.0,62.0
1402,289.0,111.0
1403,215.0,320.0
1404,94.0,1068.0
1405,58.0,1243.0
1406,29.0,678.0
1407,62.0,647.0
1408,111.0,862.0
1409,320.0,803.0
1410,1068.0,822.0
1411,1243.0,833.0
1412,678.0,912.0
1413,647.0,1338.0
1414,862.0,1747.0
1415,803.0,1509.0
1416,822.0,908.0
1417,833.0,541.0
1418,912.0,470.0
1419,1338.0,462.0
1420,1747.0,375.0
1421,1509.0,300.0
1422,908.0,259.0
1423,541.0,157.0
1424,470.0,102.0
1425,462.0,103.0
1426,375.0,48.0
1427,300.0,52.0
1428,259.0,74.0
1429,157.0,151.0
1430,102.0,163.0
1431,103.0,313.0
1432,48.0,419.0
1433,52.0,525.0
1434,74.0,640.0
1435,151.0,880.0
1436,163.0,1055.0
1437,313.0,1106.0
1438,419.0,1054.0
1439,525.0,1045.0
1440,640.0,662.0
1441,880.0,501.0
1442,1055.0,401.0
1443,1106.0,422.0
1444,1054.0,337.0
1445,1045.0,257.0
1446,662.0,254.0
1447,501.0,143.0
1448,401.0,97.0
1449,422.0,71.0
1450,337.0,42.0
1451,257.0,68.0
1452,254.0,92.0
1453,143.0,115.0
1454,97.0,163.0
1455,71.0,294.0
1456,42.0,398.0
1457,68.0,457.0
1458,92.0,343.0
1459,115.0,387.0
1460,163.0,569.0
1461,294.0,724.0
1462,398.0,582.0
1463,457.0,515.0
1464,343.0,298.0
1465,387.0,214.0
1466,569.0,216.0
1467,724.0,189.0
1468,582.0,116.0
1469,515.0,68.0
1470,298.0,44.0
1471,214.0,19.0
1472,216.0,25.0
1473,189.0,52.0
1474,116.0,114.0
1475,68.0,338.0
1476,44.0,1223.0
1477,19.0,1504.0
1478,25.0,633.0
1479,52.0,533.0
1480,114.0,753.0
1481,338.0,657.0
1482,1223.0,720.0
1483,1504.0,640.0
1484,633.0,773.0
1485,533.0,995.0
1486,753.0,1670.0
1487,657.0,1697.0
1488,720.0,938.0
1489,640.0,486.0
1490,773.0,506.0
1491,995.0,434.0
1492,1670.0,215.0
1493,1697.0,109.0
1494,938.0,44.0
1495,486.0,35.0
1496,506.0,24.0
1497,434.0,45.0
1498,215.0,125.0
1499,109.0,317.0
1500,44.0,1167.0
1501,35.0,1462.0
1502,24.0,680.0
1503,45.0,641.0
1504,125.0,839.0
1505,317.0,714.0
1506,1167.0,758.0
1507,1462.0,738.0
1508,680.0,816.0
1509,641.0,1129.0
1510,839.0,1653.0
1511,714.0,1622.0
1512,758.0,901.0
1513,738.0,449.0
1514,816.0,539.0
1515,1129.0,524.0
1516,1653.0,261.0
1517,1622.0,145.0
1518,901.0,71.0
1519,449.0,38.99999999999994
1520,539.0,37.0
1521,524.0,48.0
1522,261.0,111.0
1523,145.0,313.0
1524,71.0,1090.0
1525,38.99999999999994,1357.0
1526,37.0,708.0
1527,48.0,644.0
1528,111.0,833.0
1529,313.0,779.0
1530,1090.0,849.0
1531,1357.0,778.0
1532,708.0,847.0
1533,644.0,1033.0
1534,833.0,1472.0
1535,779.0,1363.0
1536,849.0,722.0
1537,778.0,433.0
1538,847.0,456.0
1539,1033.0,419.0
1540,1472.0,285.0
1541,1363.0,171.0
1542,722.0,78.0
1543,433.0,33.0
1544,456.0,38.00000000000006
1545,419.0,53.0
1546,285.0,102.0
1547,171.0,213.0
1548,78.0,675.0
1549,33.0,946.0
1550,38.00000000000006,630.0
1551,53.0,560.0
1552,102.0,742.0
1553,213.0,711.0
1554,675.0,797.0
1555,946.0,833.0
1556,630.0,907.0
1557,560.0,1174.0
1558,742.0,1591.0
1559,711.0,1316.0
1560,797.0,910.0
1561,833.0,542.0
1562,907.0,487.0
1563,1174.0,444.0
1564,1591.0,351.0
1565,1316.0,241.0
1566,910.0,210.0
1567,542.0,140.0
1568,487.0,96.0
1569,444.0,87.0
1570,351.0,91.0
1571,241.0,97.0
1572,210.0,202.0
1573,140.0,315.0
1574,96.0,453.0
1575,87.0,653.0
1576,91.0,661.0
1577,97.0,737.0
1578,202.0,886.0
1579,315.0,940.0
1580,453.0,1219.0
1581,653.0,1219.0
1582,661.0,1233.0
1583,737.0,1008.0
1584,886.0,727.0
1585,940.0,406.0
1586,1219.0,368.0
1587,1219.0,317.0
1588,1233.0,266.0
1589,1008.0,223.0
1590,727.0,215.0
1591,406.0,118.0
1592,368.0,76.0
1593,317.0,57.0
1594,266.0,50.0
1595,223.0,60.0
1596,215.0,134.0
1597,118.0,262.0
1598,76.0,404.0
1599,57.0,559.0
1600,50.0,734.0
1601,60.0,779.0
1602,134.0,812.0
1603,262.0,1165.0
1604,404.0,1191.0
1605,559.0,1117.0
1606,734.0,1028.0
1607,779.0,845.0
1608,812.0,681.0
1609,1165.0,447.0
1610,1191.0,388.0
1611,1117.0,346.0
1612,1028.0,293.0
1613,845.0,166.0
1614,681.0,127.0
1615,447.0,62.0
1616,388.0,35.0
1617,346.0,31.0
1618,293.0,52.0
1619,166.0,62.0
1620,127.0,136.0
1621,62.0,194.0
1622,35.0,271.0
1623,31.0,388.0
1624,52.0,565.0
1625,62.0,522.0
1626,136.0,439.0
1627,194.0,355.0
1628,271.0,660.0
1629,388.0,675.0
1630,565.0,754.0
1631,522.0,708.0
1632,439.0,529.0
1633,355.0,364.0
1634,660.0,386.0
1635,675.0,407.0
1636,754.0,157.0
1637,708.0,83.0
1638,529.0,49.0
1639,364.0,24.0
1640,386.0,15.0
1641,407.0,56.0
1642,157.0,129.0
1643,83.0,352.0
1644,49.0,1168.0
1645,24.0,1437.0
1646,15.0,691.0
1647,56.0,624.0
1648,129.0,721.0
1649,352.0,734.0
1650,1168.0,789.0
1651,1437.0,790.0
1652,691.0,920.0
1653,624.0,1119.0
1654,721.0,1813.0
1655,734.0,1736.0
1656,789.0,1051.0
1657,790.0,591.0
1658,920.0,479.0
1659,1119.0,379.0
1660,1813.0,349.0
1661,1736.0,152.0
1662,1051.0,75.0
1663,591.0,38.00000000000006
1664,479.0,38.99999999999994
1665,379.0,57.0
1666,349.0,122.0
1667,152.0,333.0
1668,75.0,1192.0
1669,38.00000000000006,1469.0
1670,38.99999999999994,725.0
1671,57.0,627.0
1672,122.0,841.0
1673,333.0,792.0
1674,1192.0,759.0
1675,1469.0,786.0
1676,725.0,1013.0
1677,627.0,1134.0
1678,841.0,1943.0
1679,792.0,1931.0
1680,759.0,1152.0
1681,786.0,781.0
1682,1013.0,772.0
1683,1134.0,665.0
1684,1943.0,415.0
1685,1931.0,246.0
1686,1152.0,104.0
1687,781.0,59.0
1688,772.0,51.0
1689,665.0,63.0
1690,415.0,110.0
1691,246.0,178.0
1692,104.0,585.0
1693,59.0,797.0
1694,51.0,623.0
1695,63.0,515.0
1696,110.0,755.0
1697,178.0,744.0
1698,585.0,669.0
1699,797.0,767.0
1700,623.0,890.0
1701,515.0,1160.0
1702,755.0,1357.0
1703,744.0,1153.0
1704,669.0,687.0
1705,767.0,497.0
1706,890.0,329.0
1707,1160.0,339.0
1708,1357.0,280.0
1709,1153.0,205.0
1710,687.0,176.0
1711,497.0,95.0
1712,329.0,86.0
1713,339.0,85.0
1714,280.0,88.0
1715,205.0,112.0
1716,176.0,226.0
1717,95.0,321.0
1718,86.0,487.0
1719,85.0,616.0
1720,88.0,720.0
1721,112.0,777.0
1722,226.0,808.0
1723,321.0,1193.0
1724,487.0,1179.0
1725,616.0,1219.0
1726,720.0,1055.0
1727,777.0,928.0
1728,808.0,725.0
1729,1193.0,497.0
1730,1179.0,421.0
1731,1219.0,426.0
1732,1055.0,192.0
1733,928.0,75.0
1734,725.0,86.0
1735,497.0,63.0
1736,421.0,38.99999999999994
1737,426.0,33.0
1738,192.0,34.0
1739,75.0,32.0
1740,86.0,86.0
1741,63.0,147.0
1742,38.99999999999994,271.0
1743,33.0,349.0
1744,34.0,416.0
1745,32.0,353.0
1746,86.0,475.0
1747,147.0,467.0
1748,271.0,503.0
1749,349.0,370.0
1750,416.0,539.0
1751,353.0,581.0
1752,475.0,431.0
1753,467.0,338.0
1754,503.0,293.0
1755,370.0,249.0
1756,539.0,246.0
1757,581.0,138.0
1758,431.0,94.0
1759,338.0,59.0
1760,293.0,50.0
1761,249.0,34.0
1762,246.0,65.0
1763,138.0,82.0
1764,94.0,191.0
1765,59.0,343.0
1766,50.0,385.0
1767,34.0,487.0
1768,65.0,648.0
1769,82.0,707.0
1770,191.0,935.0
1771,343.0,961.0
1772,385.0,1094.0
1773,487.0,1088.0
1774,648.0,1076.0
1775,707.0,878.0
1776,935.0,598.0
1777,961.0,401.0
1778,1094.0,348.0
1779,1088.0,266.0
1780,1076.0,141.0
1781,878.0,60.0
1782,598.0,55.0
1783,401.0,18.0
1784,348.0,21.0
1785,266.0,45.0
1786,141.0,77.0
1787,60.0,227.0
1788,55.0,784.0
1789,18.0,622.0
1790,21.0,108.0
1791,45.0,81.0
1792,77.0,37.0
1793,227.0,26.0
1794,784.0,25.0
1795,622.0,44.0
1796,108.0,88.0
1797,81.0,263.0
1798,37.0,849.0
1799,26.0,1006.0
1800,25.0,393.0
1801,44.0,407.0
1802,88.0,528.0
1803,263.0,657.0
1804,849.0,754.0
1805,1006.0,576.0
1806,393.0,704.0
1807,407.0,982.0
1808,528.0,1578.0
1809,657.0,1554.0
1810,754.0,886.0
1811,576.0,519.0
1812,704.0,482.0
1813,982.0,486.0
1814,1578.0,265.0
1815,1554.0,126.0
1816,886.0,77.0
1817,519.0,31.0
1818,482.0,23.0
1819,486.0,49.0
1820,265.0,137.0
1821,126.0,433.0
1822,77.0,1442.0
1823,31.0,1607.0
1824,23.0,758.0
1825,49.0,583.0
1826,137.0,837.0
1827,433.0,792.0
1828,1442.0,662.0
1829,1607.0,721.0
1830,758.0,815.0
1831,583.0,1098.0
1832,837.0,1828.0
1833,792.0,1706.0
1834,662.0,1055.0
1835,721.0,599.0
1836,815.0,574.0
1837,1098.0,568.0
1838,1828.0,400.0
1839,1706.0,239.0
1840,1055.0,131.0
1841,599.0,59.0
1842,574.0,49.0
1843,568.0,62.0
1844,400.0,115.0
1845,239.0,326.0
1846,131.0,1108.0
1847,59.0,1268.0
1848,49.0,706.0
1849,62.0,515.0
1850,115.0,582.0
1851,326.0,641.0
1852,1108.0,613.0
1853,1268.0,688.0
1854,706.0,905.0
1855,515.0,990.0
1856,582.0,1388.0
1857,641.0,1286.0
1858,613.0,868.0
1859,688.0,568.0
1860,905.0,568.0
1861,990.0,444.0
1862,1388.0,369.0
1863,1286.0,257.0
1864,868.0,256.0
1865,568.0,139.0
1866,568.0,89.0
1867,444.0,83.0
1868,369.0,100.0
1869,257.0,105.0
1870,256.0,287.0
1871,139.0,423.0
1872,89.0,549.0
1873,83.0,735.0
1874,100.0,828.0
1875,105.0,926.0
1876,287.0,1095.0
1877,423.0,1503.0
1878,549.0,1629.0
1879,735.0,1870.0
1880,828.0,1834.0
1881,926.0,1236.0
1882,1095.0,822.0
1883,1503.0,582.0
1884,1629.0,545.0
1885,1870.0,682.0
1886,1834.0,464.0
1887,1236.0,333.0
1888,822.0,300.0
1889,582.0,176.0
1890,545.0,101.0
1891,682.0,66.0
1892,464.0,75.0
1893,333.0,66.0
1894,300.0,140.0
1895,176.0,243.0
1896,101.0,403.0
1897,66.0,515.0
1898,75.0,690.0
1899,66.0,701.0
1900,140.0,819.0
1901,243.0,1081.0
1902,403.0,1252.0
1903,515.0,1465.0
1904,690.0,1346.0
1905,701.0,1081.0
1906,819.0,740.0
1907,1081.0,490.0
1908,1252.0,377.0
1909,1465.0,247.0
1910,1346.0,148.0
1911,1081.0,113.0
1912,740.0,49.0
1913,490.0,32.0
1914,377.0,25.0
1915,247.0,51.0
1916,148.0,130.0
1917,113.0,375.0
1918,49.0,1370.0
1919,32.0,1532.0
1920,25.0,673.0
1921,51.0,463.0
1922,130.0,681.0
1923,375.0,765.0
1924,1370.0,476.0
1925,1532.0,567.0
1926,673.0,596.0
1927,463.0,770.0
1928,681.0,1062.0
1929,765.0,1354.0
1930,476.0,790.0
1931,567.0,453.0
1932,596.0,357.0
1933,770.0,259.0
1934,1062.0,143.0
1935,1354.0,90.0
1936,790.0,34.0
1937,453.0,21.0
1938,357.0,25.0
1939,259.0,51.0
1940,143.0,152.0
1941,90.0,403.0
1942,34.0,1572.0
1943,21.0,1674.0
1944,25.0,748.0
1945,51.0,670.0
1946,152.0,950.0
1947,403.0,864.0
1948,1572.0,881.0
1949,1674.0,834.0
1950,748.0,980.0
1951,670.0,1352.0
1952,950.0,2027.0
1953,864.0,1918.0
1954,881.0,1107.0
1955,834.0,599.0
1956,980.0,592.0
1957,1352.0,494.0
1958,2027.0,285.0
1959,1918.0,134.0
1960,1107.0,64.0
1961,599.0,30.0
1962,592.0,30.0
1963,494.0,59.0
1964,285.0,131.0
1965,134.0,410.0
1966,64.0,1447.0
1967,30.0,1606.0
1968,30.0,763.0
1969,59.0,718.0
1970,131.0,1054.0
1971,410.0,912.0
1972,1447.0,942.0
1973,1606.0,834.0
1974,763.0,999.0
1975,718.0,1273.0
1976,1054.0,1873.0
1977,912.0,1840.0
1978,942.0,1132.0
1979,834.0,649.0
1980,999.0,514.0
1981,1273.0,532.0
1982,1873.0,352.0
1983,1840.0,215.0
1984,1132.0,170.0
1985,649.0,91.0
1986,514.0,72.0
1987,532.0,58.0
1988,352.0,100.0
1989,215.0,161.0
1990,170.0,236.0
1991,91.0,405.0
1992,72.0,526.0
1993,58.0,584.0
1994,100.0,749.0
1995,161.0,786.0
1996,236.0,911.0
1997,405.0,1294.0
1998,526.0,1375.0
1999,584.0,1479.0
2000,749.0,1441.0
2001,786.0,1172.0
2002,911.0,818.0
2003,1294.0,550.0
2004,1375.0,456.0
2005,1479.0,443.0
2006,1441.0,373.0
2007,1172.0,251.0
2008,818.0,174.0
2009,550.0,104.0
2010,456.0,75.0
2011,443.0,76.0
2012,373.0,79.0
2013,251.0,112.0
2014,174.0,176.0
2015,104.0,303.0
2016,75.0,531.0
2017,76.0,671.0
2018,79.0,828.0
2019,112.0,864.0
2020,176.0,951.0
2021,303.0,1145.0
2022,531.0,1447.0
2023,671.0,1354.0
2024,828.0,1255.0
2025,864.0,925.0
2026,951.0,764.0
2027,1145.0,491.0
2028,1447.0,491.0
2029,1354.0,457.0
2030,1255.0,359.0
2031,925.0,268.0
2032,764.0,272.0
2033,491.0,137.0
2034,491.0,82.0
2035,457.0,71.0
2036,359.0,72.0
2037,268.0,76.0
2038,272.0,168.0
2039,137.0,241.0
2040,82.0,463.0
2041,71.0,572.0
2042,72.0,779.0
2043,76.0,733.0
2044,168.0,905.0
2045,241.0,1082.0
2046,463.0,1189.0
2047,572.0,1264.0
2048,779.0,1190.0
2049,733.0,939.0
2050,905.0,653.0
2051,1082.0,417.0
2052,1189.0,409.0
2053,1264.0,228.0
