,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
907,1568.0,1707.0,1754.0
908,403.0,237.0,158.0
909,1133.0,1482.0,2141.0
910,709.0,446.0,347.0
911,895.0,1059.0,1148.0
912,1068.0,735.0,481.00000000000006
913,288.0,461.0,602.0
914,697.0,526.0,492.0
915,118.0,89.0,165.0
916,502.0,442.0,391.0
917,174.0,126.0,80.0
918,1688.0,1605.0,1223.0
919,333.0,441.0,575.0
920,866.0,827.0,902.0
921,1365.0,1050.0,666.0
922,1078.0,1348.0,1168.0
923,1534.0,833.0,794.0
924,1817.0,1239.0,937.0
925,1349.0,1570.0,2286.0
926,470.99999999999994,376.0,285.0
927,315.0,204.0,149.0
928,1357.0,1444.0,1170.0
929,89.0,103.0,176.0
930,1012.0,1193.0,1153.0
931,280.0,172.0,190.0
932,1199.0,1370.0,1608.0
933,2863.0,2927.0,1667.0
934,1395.0,1340.0,1238.0
935,401.0,674.0,543.0
936,171.0,303.0,477.99999999999994
937,1615.0,1064.0,928.0
938,1778.0,1009.0,887.0
939,2114.0,1998.0,1182.0
940,148.0,311.0,657.0
941,942.0,903.0,887.0
942,176.0,118.0,82.0
943,1261.0,1252.0,1497.0
944,762.0,830.0,758.0
945,1613.0,1498.0,1435.0
946,304.0,133.0,195.0
947,100.0,72.0,45.0
948,1978.0,1303.0,685.0
949,81.0,77.0,143.0
950,168.0,313.0,566.0
951,86.0,36.0,34.0
952,797.0,1024.0,989.0
953,776.0,648.0,463.0
954,646.0,408.0,263.0
955,715.0,655.0,340.0
956,586.0,547.0,483.00000000000006
957,143.0,100.0,56.0
958,360.0,193.0,94.0
959,164.0,307.0,720.0
960,1404.0,1421.0,1718.0
961,773.0,593.0,434.0
962,1038.0,643.0,500.0
963,1024.0,1021.0,853.0
964,141.0,121.0,161.0
965,124.0,105.0,184.0
966,453.0,217.0,160.0
967,632.0,590.0,623.0
968,141.0,225.0,393.0
969,300.0,224.0,182.0
970,524.0,358.0,266.0
971,56.0,47.0,27.000000000000114
972,1278.0,1434.0,2053.0
973,1070.0,770.0,739.0
974,1920.0,2037.0,1795.0
975,1040.0,787.0,738.0
976,664.0,548.0,500.0
977,68.0,75.0,151.0
978,1466.0,1338.0,1266.0
979,159.0,300.0,704.0
980,553.0,573.0,823.0
981,173.0,240.0,762.0
982,1027.0,1171.0,1179.0
983,928.0,1311.0,1200.0
984,797.0,2090.0,1752.0
985,1363.0,813.0,780.0
986,822.0,842.0,1023.0
987,1057.0,964.0,1224.0
988,1096.0,882.0,655.0
989,1059.0,1148.0,1613.0
990,1348.0,1435.0,1814.0
991,795.0,664.0,548.0
992,1257.0,1144.0,1174.0
993,1292.0,1586.0,2255.0
994,217.0,166.0,162.0
995,416.0,469.99999999999994,615.0
996,356.0,222.0,128.0
997,367.0,721.0,1965.0
998,1101.0,1392.0,1564.0
999,181.0,281.0,404.0
1000,521.0,463.0,283.0
1001,1343.0,888.0,854.0
1002,863.0,532.0,299.0
1003,147.0,276.0,660.0
1004,1089.0,1001.0,1046.0
1005,2489.0,1540.0,875.0
1006,581.0,414.0,314.0
1007,328.0,284.0,235.0
1008,359.0,780.0,1684.0
1009,857.0,866.0,1015.0
1010,638.0,604.0,501.0
1011,641.0,291.0,187.0
1012,899.0,955.0,1457.0
1013,1206.0,1203.0,1283.0
1014,1367.0,1458.0,1491.0
1015,783.0,892.0,995.0
1016,1197.0,985.0,923.0
1017,1136.0,1393.0,1627.0
1018,1603.0,1946.0,2136.0
1019,1656.0,778.0,728.0
1020,133.0,103.0,196.0
1021,1241.0,1134.0,1139.0
1022,1559.0,1361.0,1106.0
1023,281.0,794.0,1689.0
1024,134.0,82.0,59.0
1025,2724.0,1891.0,1261.0
1026,1428.0,1412.0,1347.0
1027,96.0,59.0,33.000000000000114
1028,606.0,811.0,896.0
1029,157.0,98.0,50.0
1030,712.0,657.0,605.0
1031,237.0,160.0,100.0
1032,771.0,630.0,630.0
1033,913.0,1038.0,743.0
1034,233.0,414.0,642.0
1035,1457.0,972.0,900.0
1036,864.0,583.0,540.0
1037,684.0,765.0,758.0
1038,26.0,27.000000000000114,68.0
1039,657.0,1775.0,1909.0
1040,923.0,789.0,712.0
1041,835.0,770.0,621.0
1042,1485.0,1230.0,1448.0
1043,1211.0,1095.0,1365.0
1044,766.0,830.0,1039.0
1045,96.0,66.0,64.0
1046,50.0,35.000000000000114,22.0
1047,1575.0,937.0,879.0
1048,503.0,713.0,860.0
1049,596.0,521.0,470.99999999999994
1050,124.0,245.0,490.0
1051,251.0,364.0,581.0
1052,610.0,731.0,777.0
1053,48.0,105.0,235.0
1054,1224.0,1047.0,698.0
1055,446.0,408.0,315.0
1056,1014.0,921.0,883.0
1057,239.0,202.0,135.0
1058,1200.0,703.0,615.0
1059,527.0,414.0,291.0
1060,661.0,726.0,702.0
1061,142.0,102.0,141.0
1062,714.0,754.0,854.0
1063,581.0,618.0,837.0
1064,1065.0,1108.0,1103.0
1065,185.0,348.0,667.0
1066,162.0,80.0,65.0
1067,670.0,474.99999999999994,352.0
1068,1103.0,979.0,1173.0
1069,350.0,566.0,100.0
1070,1553.0,1044.0,661.0
1071,233.0,126.0,98.0
1072,851.0,723.0,602.0
1073,329.0,728.0,1878.0
1074,1498.0,1954.0,2283.0
1075,32.0,58.0,57.0
1076,270.0,187.0,101.0
1077,1211.0,1291.0,697.0
1078,61.0,39.000000000000114,31.000000000000114
1079,163.0,302.0,594.0
1080,745.0,858.0,753.0
1081,854.0,686.0,803.0
1082,962.0,822.0,576.0
1083,1256.0,810.0,776.0
1084,307.0,384.0,510.0
1085,1135.0,519.0,478.99999999999994
1086,200.0,323.0,601.0
1087,630.0,582.0,398.0
1088,190.0,196.0,312.0
1089,1693.0,1034.0,978.0
1090,602.0,603.0,583.0
1091,1036.0,1189.0,1536.0
1092,665.0,581.0,464.99999999999994
1093,260.0,201.0,107.0
1094,546.0,377.0,474.99999999999994
1095,1109.0,1131.0,1418.0
1096,519.0,605.0,690.0
1097,1042.0,1045.0,1260.0
1098,144.0,262.0,623.0
1099,1141.0,1133.0,1184.0
1100,1082.0,1037.0,1170.0
1101,780.0,689.0,435.0
1102,288.0,216.0,152.0
1103,590.0,618.0,699.0
1104,262.0,315.0,550.0
1105,800.0,925.0,978.0
1106,1206.0,1114.0,740.0
1107,461.0,425.0,176.0
1108,3796.0,1491.0,1716.0
1109,506.0,443.0,391.0
1110,678.0,324.0,153.0
1111,34.0,35.000000000000114,38.0
1112,1497.0,1023.0,893.0
1113,29.000000000000114,105.0,259.0
1114,1321.0,502.0,224.0
1115,244.0,394.0,567.0
1116,2501.0,2494.0,2241.0
1117,1104.0,1168.0,1237.0
1118,1059.0,868.0,791.0
1119,857.0,831.0,961.0
1120,425.0,350.0,259.0
1121,1259.0,1341.0,1399.0
1122,834.0,578.0,670.0
1123,1347.0,1202.0,1276.0
1124,1430.0,1588.0,1890.0
1125,329.0,728.0,1878.0
1126,561.0,698.0,828.0
1127,68.0,43.000000000000114,125.0
1128,1279.0,1424.0,1070.0
1129,290.0,226.0,189.0
1130,1851.0,1490.0,1220.0
1131,320.0,222.0,172.0
1132,2591.0,1577.0,1051.0
1133,1603.0,1142.0,760.0
1134,1278.0,1476.0,1385.0
1135,788.0,713.0,576.0
1136,909.0,901.0,1250.0
1137,1356.0,1397.0,1540.0
1138,75.0,205.0,518.0
1139,180.0,134.0,82.0
1140,687.0,631.0,489.0
1141,892.0,1022.0,1158.0
1142,595.0,949.0,1071.0
1143,351.0,471.99999999999994,610.0
1144,528.0,684.0,765.0
1145,857.0,910.0,1087.0
1146,156.0,99.0,70.0
1147,97.0,59.0,44.0
1148,300.0,681.0,1611.0
1149,1227.0,1084.0,1207.0
1150,433.0,276.0,152.0
1151,429.0,293.0,188.0
1152,374.0,268.0,161.0
1153,741.0,896.0,868.0
1154,117.0,74.0,129.0
1155,862.0,1043.0,1079.0
1156,215.0,129.0,85.0
1157,1286.0,1343.0,1466.0
1158,1299.0,1356.0,1703.0
1159,39.000000000000114,80.0,203.0
1160,579.0,1405.0,1459.0
1161,1486.0,1229.0,1136.0
1162,230.0,553.0,1411.0
1163,33.000000000000114,32.0,44.0
1164,1263.0,1207.0,1336.0
1165,543.0,848.0,844.0
1166,616.0,786.0,840.0
1167,988.0,978.0,904.0
1168,693.0,596.0,463.0
1169,1277.0,1311.0,1854.0
1170,1218.0,872.0,845.0
1171,760.0,968.0,1152.0
1172,402.0,246.0,169.0
1173,790.0,633.0,794.0
1174,171.0,105.0,82.0
1175,1247.0,862.0,309.0
1176,555.0,1104.0,1323.0
1177,852.0,1096.0,1025.0
1178,920.0,634.0,441.0
1179,354.0,210.0,93.0
1180,698.0,658.0,649.0
1181,104.0,93.0,154.0
1182,516.0,450.0,391.0
1183,962.0,926.0,870.0
1184,74.0,146.0,280.0
1185,81.0,141.0,289.0
1186,1012.0,1075.0,973.0
1187,1600.0,1280.0,979.0
1188,866.0,1121.0,791.0
1189,884.0,978.0,662.0
1190,344.0,291.0,195.0
1191,1878.0,2014.0,1154.0
1192,2257.0,2143.0,1371.0
1193,1165.0,1164.0,1082.0
1194,1176.0,1541.0,1572.0
1195,1346.0,1693.0,2476.0
1196,314.0,239.0,147.0
1197,1166.0,1382.0,739.0
1198,1183.0,1215.0,1148.0
1199,944.0,951.0,983.0
1200,39.000000000000114,30.0,28.0
1201,1526.0,1406.0,1343.0
1202,601.0,329.0,226.0
1203,160.0,172.0,290.0
1204,1134.0,1285.0,712.0
1205,854.0,698.0,513.0
1206,495.0,346.0,192.0
1207,1277.0,1346.0,1433.0
1208,288.0,421.0,819.0
1209,862.0,827.0,826.0
1210,789.0,815.0,661.0
1211,271.0,209.0,112.0
1212,113.0,170.0,273.0
1213,210.0,238.0,101.0
1214,1248.0,1192.0,981.0
1215,240.0,381.0,707.0
1216,1161.0,1283.0,1835.0
1217,165.0,319.0,624.0
1218,1504.0,1773.0,1110.0
1219,986.0,672.0,573.0
1220,1812.0,1658.0,1706.0
1221,752.0,543.0,347.0
1222,950.0,921.0,971.0
1223,160.0,134.0,172.0
1224,826.0,803.0,503.0
1225,114.0,109.0,163.0
1226,318.0,243.0,360.0
1227,1639.0,1868.0,1522.0
1228,93.0,168.0,341.0
1229,144.0,254.0,562.0
1230,768.0,819.0,1043.0
1231,176.0,287.0,415.0
1232,60.0,101.0,188.0
1233,193.0,98.0,73.0
1234,2141.0,1812.0,1009.0
1235,54.0,37.000000000000114,31.000000000000114
1236,59.0,89.0,182.0
1237,1611.0,1399.0,1147.0
1238,542.0,319.0,305.0
1239,288.0,756.0,1859.0
1240,698.0,732.0,709.0
1241,95.0,54.0,41.000000000000114
1242,338.0,179.0,150.0
1243,674.0,573.0,473.99999999999994
1244,207.0,212.0,199.0
1245,576.0,456.0,328.0
1246,774.0,649.0,590.0
1247,1506.0,1279.0,1313.0
1248,1008.0,1139.0,1401.0
1249,66.0,52.0,123.0
1250,733.0,687.0,485.00000000000006
1251,1062.0,1193.0,1264.0
1252,1204.0,1105.0,1099.0
1253,1409.0,1057.0,838.0
1254,296.0,164.0,134.0
1255,49.0,37.000000000000114,26.0
1256,806.0,860.0,895.0
1257,68.0,50.0,45.0
1258,638.0,647.0,588.0
1259,828.0,696.0,521.0
1260,1030.0,1491.0,1566.0
1261,1259.0,1246.0,1320.0
1262,1034.0,1227.0,1084.0
1263,435.0,311.0,244.0
1264,1297.0,1416.0,1666.0
1265,1113.0,1087.0,1164.0
1266,1008.0,1025.0,1409.0
1267,530.0,1124.0,1150.0
1268,289.0,582.0,1501.0
1269,1418.0,1947.0,2038.0
1270,190.0,126.0,74.0
1271,2401.0,2250.0,1496.0
1272,924.0,858.0,880.0
1273,86.0,135.0,221.0
1274,199.0,326.0,491.0
1275,276.0,200.0,157.0
1276,352.0,318.0,243.0
1277,1083.0,887.0,735.0
1278,137.0,213.0,270.0
1279,1693.0,1543.0,1129.0
1280,633.0,487.00000000000006,412.0
1281,468.99999999999994,495.0,589.0
1282,224.0,343.0,533.0
1283,153.0,279.0,502.0
1284,70.0,62.0,35.000000000000114
1285,589.0,485.00000000000006,440.0
1286,298.0,174.0,92.0
1287,1146.0,739.0,674.0
1288,956.0,971.0,710.0
1289,1881.0,1817.0,1246.0
1290,1044.0,986.0,768.0
1291,214.0,220.0,359.0
1292,1946.0,2510.0,2547.0
1293,103.0,77.0,159.0
1294,1139.0,1012.0,1193.0
1295,2256.0,2241.0,1447.0
1296,2730.9999999999995,1613.0,1098.0
1297,262.0,342.0,576.0
1298,2140.0,2902.0,2948.0
1299,485.00000000000006,361.0,310.0
1300,817.0,795.0,664.0
1301,1658.0,1963.0,2008.0
1302,554.0,434.0,363.0
1303,992.0,1062.0,1163.0
1304,144.0,258.0,512.0
1305,1369.0,1361.0,1272.0
1306,1218.0,1461.0,896.0
1307,1458.0,783.0,674.0
1308,378.0,788.0,2214.0
1309,824.0,934.0,1106.0
1310,602.0,634.0,709.0
1311,1089.0,1206.0,1085.0
1312,1861.0,1300.0,1026.0
1313,99.0,140.0,166.0
1314,1463.0,1808.0,1848.0
1315,565.0,407.0,273.0
1316,460.0,235.0,187.0
1317,856.0,896.0,958.0
1318,70.0,129.0,272.0
1319,1214.0,1302.0,1540.0
1320,495.0,506.0,374.0
1321,30.0,36.0,62.0
1322,380.0,302.0,272.0
1323,70.0,44.0,31.000000000000114
1324,976.0,548.0,503.0
1325,98.0,138.0,316.0
1326,941.0,924.0,858.0
1327,1833.0,1383.0,958.0
1328,1375.0,987.0,753.0
1329,1110.0,1186.0,1226.0
1330,382.0,282.0,244.0
1331,69.0,74.0,146.0
1332,830.0,1056.0,1298.0
1333,372.0,256.0,147.0
1334,221.0,609.0,1336.0
1335,1023.0,780.0,810.0
1336,841.0,958.0,922.0
1337,987.0,1006.0,1020.0
1338,314.0,623.0,1248.0
1339,77.0,84.0,138.0
1340,612.0,702.0,711.0
1341,573.0,512.0,394.0
1342,538.0,448.0,284.0
1343,288.0,198.0,153.0
1344,1964.0,935.0,859.0
1345,276.0,218.0,146.0
1346,1260.0,1223.0,1261.0
1347,163.0,118.0,84.0
1348,89.0,53.0,42.0
1349,864.0,916.0,993.0
1350,133.0,182.0,157.0
1351,2003.0,1187.0,1094.0
1352,1324.0,887.0,578.0
1353,1656.0,1003.0,968.0
1354,71.0,28.0,27.000000000000114
1355,486.00000000000006,1210.0,1243.0
1356,2665.0,2663.0,1797.0
1357,144.0,169.0,284.0
1358,1051.0,1025.0,705.0
1359,1035.0,1127.0,1334.0
1360,482.00000000000006,468.99999999999994,327.0
1361,1104.0,1323.0,934.0
1362,282.0,564.0,1780.0
1363,569.0,1151.0,1362.0
1364,31.000000000000114,79.0,221.0
1365,940.0,1114.0,1535.0
1366,842.0,925.0,899.0
1367,1868.0,1478.0,1047.0
1368,565.0,566.0,430.0
1369,113.0,94.0,94.0
1370,1075.0,591.0,280.0
1371,1137.0,1081.0,1294.0
1372,1198.0,1502.0,1510.0
1373,721.0,1681.0,1827.0
1374,164.0,116.0,88.0
1375,90.0,142.0,303.0
1376,294.0,145.0,93.0
1377,995.0,907.0,909.0
1378,1225.0,677.0,343.0
1379,81.0,172.0,293.0
1380,1343.0,1363.0,1543.0
1381,1065.0,1361.0,1651.0
1382,1218.0,1104.0,1112.0
1383,1036.0,1053.0,1179.0
1384,223.0,120.0,104.0
1385,330.0,140.0,102.0
1386,410.0,357.0,239.0
1387,258.0,187.0,118.0
1388,914.0,990.0,990.0
1389,212.0,143.0,89.0
1390,980.0,1228.0,1368.0
1391,991.0,1315.0,846.0
1392,222.0,128.0,110.0
1393,650.0,881.0,769.0
1394,962.0,822.0,576.0
1395,1024.0,1046.0,1012.0
1396,461.0,790.0,1157.0
1397,277.0,686.0,1617.0
1398,547.0,444.0,372.0
1399,244.0,374.0,682.0
1400,48.0,141.0,290.0
1401,1358.0,1775.0,2362.0
1402,898.0,895.0,934.0
1403,1565.0,1197.0,794.0
1404,1276.0,870.0,677.0
1405,2299.0,2123.0,1573.0
1406,1508.0,1343.0,1353.0
1407,1046.0,1137.0,547.0
1408,1290.0,1654.0,2257.0
1409,783.0,710.0,681.0
1410,1464.0,1417.0,976.0
1411,1136.0,677.0,633.0
1412,52.0,141.0,251.0
1413,602.0,1593.0,2007.0
1414,1282.0,1403.0,1296.0
1415,207.0,146.0,97.0
1416,72.0,76.0,155.0
1417,1049.0,1339.0,1875.0
1418,620.0,482.00000000000006,294.0
1419,1164.0,1234.0,1190.0
1420,61.0,154.0,360.0
1421,1089.0,952.0,792.0
1422,1276.0,1623.0,2268.0
1423,509.0,598.0,654.0
1424,1013.0,1149.0,1333.0
1425,423.0,470.99999999999994,520.0
1426,1792.0,2533.0,2474.0
1427,1299.0,1406.0,1298.0
1428,1517.0,1879.0,2764.0
1429,952.0,730.0,717.0
1430,1210.0,776.0,403.0
1431,1166.0,1573.0,1798.0
1432,1260.0,1431.0,1267.0
1433,34.0,37.000000000000114,47.0
1434,72.0,76.0,155.0
1435,849.0,961.0,963.0
1436,328.0,512.0,716.0
1437,179.0,104.0,72.0
1438,664.0,742.0,801.0
1439,1002.0,1267.0,1284.0
1440,104.0,69.0,66.0
1441,76.0,43.000000000000114,46.0
1442,1119.0,1163.0,858.0
1443,228.0,242.0,445.0
1444,1339.0,1346.0,1151.0
1445,618.0,378.0,258.0
1446,697.0,987.0,1114.0
1447,289.0,595.0,1005.0
1448,472.99999999999994,235.0,119.0
1449,160.0,91.0,66.0
1450,160.0,137.0,109.0
1451,705.0,802.0,686.0
1452,922.0,984.0,1131.0
1453,1307.0,1335.0,1426.0
1454,290.0,322.0,309.0
1455,135.0,196.0,179.0
1456,921.0,913.0,1040.0
1457,968.0,1071.0,912.0
1458,600.0,406.0,267.0
1459,152.0,96.0,162.0
1460,591.0,1541.0,1821.0
1461,96.0,57.0,69.0
1462,1748.0,1125.0,982.0
1463,93.0,53.0,51.0
1464,918.0,796.0,972.0
1465,1040.0,977.0,1065.0
1466,1492.0,763.0,725.0
1467,1148.0,1069.0,894.0
1468,504.0,1007.0,1048.0
1469,707.0,656.0,795.0
1470,306.0,228.0,139.0
1471,1214.0,1129.0,502.0
1472,117.0,71.0,91.0
1473,806.0,1032.0,1179.0
1474,1106.0,792.0,793.0
1475,979.0,948.0,1050.0
1476,1176.0,1025.0,753.0
1477,84.0,58.0,35.000000000000114
1478,31.000000000000114,47.0,73.0
1479,870.0,1052.0,1216.0
1480,682.0,833.0,996.0
1481,91.0,66.0,52.0
1482,858.0,1085.0,927.0
1483,93.0,134.0,244.0
1484,1805.0,2654.0,2602.0
1485,893.0,904.0,688.0
1486,447.0,247.0,184.0
1487,1448.0,1680.0,1098.0
1488,305.0,534.0,1066.0
1489,1449.0,1860.0,1854.0
1490,595.0,424.0,228.0
1491,36.0,34.0,34.0
1492,1041.0,1075.0,1166.0
1493,1790.0,1157.0,737.0
1494,516.0,512.0,301.0
1495,636.0,692.0,889.0
1496,142.0,246.0,505.0
1497,791.0,214.0,220.0
1498,197.0,123.0,76.0
1499,440.0,685.0,963.0
1500,167.0,146.0,234.0
1501,1426.0,1219.0,982.0
1502,941.0,839.0,574.0
1503,1242.0,1286.0,1394.0
1504,1790.0,1679.0,1111.0
1505,24.0,37.000000000000114,91.0
1506,1237.0,1195.0,687.0
1507,675.0,476.99999999999994,423.0
1508,1203.0,1499.0,2112.9999999999995
1509,314.0,341.0,378.0
1510,2483.0,2558.0,1752.0
1511,756.0,906.0,927.0
1512,1383.0,1438.0,1303.0
1513,300.0,409.0,219.0
1514,185.0,117.0,106.0
1515,706.0,726.0,864.0
1516,140.0,168.0,255.0
1517,235.0,165.0,173.0
1518,126.0,100.0,148.0
1519,367.0,781.0,2014.0
1520,702.0,830.0,1066.0
1521,141.0,261.0,573.0
1522,853.0,796.0,726.0
1523,160.0,315.0,599.0
1524,840.0,862.0,973.0
1525,100.0,59.0,67.0
1526,36.0,45.0,82.0
1527,635.0,833.0,986.0
1528,213.0,317.0,445.0
1529,646.0,1127.0,1083.0
1530,587.0,449.0,254.0
1531,1572.0,1273.0,774.0
1532,161.0,176.0,166.0
1533,2602.0,1484.0,994.0
1534,248.0,162.0,142.0
1535,1205.0,1314.0,1636.0
1536,66.0,77.0,121.0
1537,1049.0,1009.0,1079.0
1538,857.0,866.0,975.0
1539,207.0,558.0,1289.0
1540,1436.0,1386.0,1086.0
1541,870.0,677.0,596.0
1542,203.0,273.0,409.0
1543,77.0,207.0,518.0
1544,423.0,285.0,224.0
1545,1342.0,1269.0,974.0
1546,291.0,221.0,152.0
1547,732.0,680.0,632.0
1548,958.0,899.0,1015.0
1549,934.0,800.0,1003.0
1550,237.0,137.0,118.0
1551,1672.0,811.0,762.0
1552,844.0,961.0,1002.0
1553,391.0,314.0,200.0
1554,941.0,1139.0,981.0
1555,998.0,830.0,934.0
1556,485.00000000000006,626.0,939.0
1557,1535.0,1533.0,943.0
1558,1587.0,1501.0,1164.0
1559,177.0,295.0,461.0
1560,696.0,1806.0,2090.0
1561,82.0,71.0,140.0
1562,1052.0,1331.0,1290.0
1563,551.0,482.00000000000006,335.0
1564,1498.0,1435.0,1081.0
1565,445.0,771.0,966.0
1566,1045.0,943.0,1183.0
1567,219.0,170.0,186.0
1568,1428.0,1548.0,1032.0
1569,1155.0,1168.0,1279.0
1570,161.0,115.0,59.0
1571,989.0,915.0,980.0
1572,1072.0,965.0,827.0
1573,116.0,91.0,76.0
1574,1444.0,1882.0,1897.0
1575,810.0,547.0,616.0
1576,528.0,335.0,195.0
1577,1252.0,1252.0,1195.0
1578,78.0,130.0,250.0
1579,1313.0,1544.0,1846.0
1580,392.0,251.0,158.0
1581,778.0,783.0,1010.0
1582,1046.0,898.0,1131.0
1583,994.0,961.0,1111.0
1584,726.0,666.0,595.0
1585,243.0,477.99999999999994,413.0
1586,87.0,151.0,305.0
1587,832.0,702.0,641.0
1588,947.0,1039.0,1097.0
1589,675.0,324.0,166.0
1590,371.0,302.0,243.0
1591,89.0,181.0,262.0
1592,232.0,230.0,319.0
1593,40.0,54.0,65.0
1594,509.0,386.0,252.0
1595,1128.0,1141.0,1023.0
1596,447.0,643.0,698.0
1597,570.0,750.0,743.0
1598,998.0,1045.0,891.0
1599,857.0,730.0,976.0
1600,86.0,212.0,496.0
1601,722.0,627.0,772.0
1602,1623.0,2456.0,2462.0
1603,160.0,156.0,101.0
1604,231.0,80.0,57.0
1605,205.0,188.0,257.0
1606,1574.0,1760.0,822.0
1607,149.0,374.0,794.0
1608,928.0,1015.0,1222.0
1609,1007.0,909.0,1116.0
1610,270.0,185.0,163.0
1611,686.0,1617.0,1725.0
1612,883.0,608.0,443.0
1613,1433.0,1385.0,1173.0
1614,489.0,718.0,470.99999999999994
1615,1203.0,1299.0,1356.0
1616,1448.0,1404.0,1608.0
1617,218.0,174.0,110.0
1618,298.0,226.0,153.0
1619,120.0,99.0,133.0
1620,1112.0,995.0,944.0
1621,1312.0,598.0,283.0
1622,30.0,94.0,209.0
1623,607.0,1394.0,1691.0
1624,46.0,86.0,201.0
1625,715.0,866.0,872.0
1626,777.0,832.0,1043.0
1627,1285.0,1271.0,1444.0
1628,221.0,354.0,511.0
1629,1742.0,999.0,916.0
1630,292.0,151.0,110.0
1631,1038.0,1222.0,1933.0
1632,207.0,153.0,93.0
1633,1045.0,672.0,612.0
1634,1358.0,1237.0,701.0
1635,87.0,83.0,121.0
1636,416.0,246.0,213.0
1637,344.0,704.0,1894.0
1638,1002.0,997.0,895.0
1639,133.0,103.0,61.0
1640,457.0,250.0,169.0
1641,110.0,160.0,303.0
1642,176.0,131.0,178.0
1643,595.0,465.99999999999994,404.0
1644,248.0,137.0,95.0
1645,1341.0,1356.0,1207.0
1646,1029.0,1013.0,1031.0
1647,182.0,104.0,92.0
1648,286.0,462.0,650.0
1649,1264.0,1247.0,1363.0
1650,219.0,136.0,116.0
1651,828.0,1029.0,1086.0
1652,751.0,882.0,880.0
1653,1257.0,1706.0,1704.0
1654,171.0,141.0,217.0
1655,473.99999999999994,339.0,192.0
1656,484.00000000000006,348.0,212.0
1657,1408.0,1929.0,2511.0
1658,1506.0,1136.0,1307.0
1659,1425.0,1338.0,1566.0
1660,947.0,783.0,535.0
1661,2511.0,2587.0,1589.0
1662,584.0,366.0,210.0
1663,710.0,681.0,614.0
1664,748.0,765.0,786.0
1665,1016.0,999.0,823.0
1666,344.0,564.0,689.0
1667,768.0,583.0,552.0
1668,97.0,99.0,81.0
1669,949.0,1010.0,990.0
1670,775.0,881.0,882.0
1671,2633.0,2021.0,1941.0
1672,1562.0,1979.0,2305.0
1673,715.0,857.0,866.0
1674,330.0,237.0,150.0
1675,82.0,68.0,110.0
1676,641.0,582.0,590.0
1677,1342.0,1028.0,701.0
1678,467.99999999999994,301.0,223.0
1679,780.0,2096.0,2178.0
1680,820.0,725.0,565.0
1681,150.0,242.0,449.0
1682,320.0,489.0,667.0
1683,798.0,909.0,934.0
1684,782.0,528.0,312.0
1685,1696.0,1050.0,1139.0
1686,696.0,1609.0,1854.0
1687,120.0,91.0,123.0
1688,1127.0,1034.0,1075.0
1689,413.0,380.0,276.0
1690,490.0,492.0,392.0
1691,1315.0,846.0,823.0
1692,1306.0,1233.0,1360.0
1693,565.0,480.00000000000006,449.0
1694,145.0,271.0,708.0
1695,27.000000000000114,84.0,211.0
1696,1835.0,2583.0,2571.0
1697,148.0,135.0,99.0
1698,560.0,461.0,334.0
1699,1064.0,928.0,1110.0
1700,681.0,472.99999999999994,341.0
1701,1372.0,896.0,765.0
1702,1101.0,1130.0,1012.0
1703,1703.0,2407.0,2537.0
1704,939.0,1123.0,1361.0
1705,1017.0,1461.0,1398.0
1706,97.0,63.0,71.0
1707,323.0,241.0,141.0
1708,713.0,1841.0,2104.0
1709,846.0,958.0,1013.0
1710,1478.0,1047.0,779.0
1711,470.99999999999994,1057.0,1200.0
1712,1590.0,1841.0,1088.0
1713,1839.0,2538.0,2591.0
1714,67.0,152.0,293.0
1715,60.0,36.0,34.0
1716,132.0,182.0,299.0
1717,82.0,172.0,288.0
1718,1928.0,1375.0,987.0
1719,314.0,304.0,252.0
1720,1322.0,791.0,724.0
1721,1026.0,637.0,604.0
1722,1289.0,1059.0,868.0
1723,30.0,38.0,86.0
1724,1298.0,1588.0,1714.0
1725,82.0,191.0,610.0
1726,497.0,655.0,513.0
1727,391.0,291.0,195.0
1728,892.0,1047.0,1229.0
1729,512.0,394.0,287.0
1730,871.0,361.0,262.0
1731,170.0,241.0,307.0
1732,1756.0,1858.0,1825.0
1733,653.0,654.0,534.0
1734,1306.0,1239.0,1430.0
1735,428.0,272.0,176.0
1736,1250.0,1219.0,1268.0
1737,1243.0,1220.0,1241.0
1738,148.0,258.0,615.0
1739,393.0,720.0,705.0
1740,593.0,495.0,481.00000000000006
1741,109.0,197.0,382.0
1742,486.00000000000006,289.0,182.0
1743,132.0,281.0,716.0
1744,945.0,1071.0,1029.0
1745,74.0,54.0,35.000000000000114
1746,789.0,763.0,859.0
1747,1024.0,1175.0,1215.0
1748,311.0,688.0,1772.0
1749,464.99999999999994,332.0,177.0
1750,298.0,420.0,530.0
1751,620.0,393.0,276.0
1752,400.0,335.0,303.0
1753,260.0,168.0,121.0
1754,966.0,759.0,591.0
1755,102.0,127.0,257.0
1756,1344.0,1931.0,2162.0
1757,245.0,186.0,119.0
1758,496.0,910.0,985.0
1759,1551.0,2401.0,2250.0
1760,209.0,375.0,496.0
1761,74.0,56.0,160.0
1762,1867.0,1950.0,1231.0
1763,1145.0,1224.0,1150.0
1764,202.0,179.0,186.0
1765,1141.0,1544.0,2198.0
1766,897.0,1061.0,893.0
1767,1222.0,1150.0,1356.0
1768,94.0,160.0,346.0
1769,811.0,586.0,531.0
