,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
783,547.87177,399.24197,291.07312
784,35.64051,98.37849,289.18298
785,353.9783,218.84998,145.60602
786,815.0428,760.1023,727.4407
787,490.71704,332.19873,193.72272
788,31.13471,51.756294,93.977
789,336.83102,670.49603,803.5738
790,1715.5962,1857.9554,1195.5371
791,759.83417,810.76166,990.8177
792,315.0509,204.10895,158.4964
793,128.19824,144.27924,182.78174
794,1173.247,1416.1633,1445.9952
795,1398.1603,1364.1589,1391.7365
796,241.26727,357.43216,548.95624
797,722.2381,794.71985,921.82355
798,1496.356,1995.3472,2063.3018
799,1286.3895,1681.3477,1650.1536
800,1666.4037,1671.5245,1094.9358
801,1231.1554,1302.38,1643.8555
802,374.83884,516.7955,583.16626
803,896.6481,881.35254,683.2071
804,1072.1166,1300.5972,1229.2089
805,899.583,936.8201,1014.7919
806,120.80598,161.49023,73.73121
807,1092.2461,1123.4974,1279.4114
808,1022.0018,1036.8507,1125.1969
809,607.3435,550.2051,403.46194
810,259.4063,819.2233,1797.8298
811,54.589424,66.861946,31.886724
812,89.39033,175.02374,322.70923
813,847.76654,987.7472,888.38104
814,789.26953,719.3482,661.63715
815,2396.684,1617.3103,1019.30066
816,350.396,287.4949,193.95532
817,601.8767,554.7601,553.5606
818,1529.3668,1751.2146,930.2345
819,2007.6842,1139.0311,1082.5957
820,877.0492,905.8514,1063.498
821,2089.438,1235.8456,1202.2158
822,1498.8357,820.84296,747.86694
823,806.4279,752.26624,813.095
824,1136.2666,760.7976,695.027
825,1497.0468,1375.3766,1119.775
826,788.44403,851.79663,933.59576
827,935.6936,1128.2535,1328.6511
828,984.46265,942.9144,1167.311
829,561.9199,339.3099,147.60437
830,653.0232,769.74054,783.2063
831,755.6076,1776.8115,2067.8923
832,559.0915,485.85446,347.15643
833,777.42706,753.4081,849.0884
834,428.15796,310.73605,226.3407
835,582.7741,491.78134,329.3977
836,1026.7894,825.8516,1075.137
837,38.228767,71.24976,53.908455
838,2142.276,1484.8846,972.6255
839,601.5778,629.9528,646.1321
840,1017.0057,1150.1965,1301.3436
841,31.337713,40.82734,3.2641058
842,702.26807,690.5955,703.87317
843,1427.2678,1247.4404,978.89233
844,865.7483,766.8853,721.72705
845,1113.518,1278.9913,1595.0018
846,66.40595,86.36964,61.63746
847,9.798957,48.988594,59.496834
848,1305.2474,1117.7617,1348.6815
849,84.60279,110.450386,157.8169
850,868.8386,988.1655,1117.4332
851,738.6605,573.36505,384.19543
852,861.1809,966.1624,1086.7933
853,1295.7677,1231.1895,1196.2609
854,79.434395,51.85511,51.05793
855,928.0071,1060.6903,1097.8514
856,859.04456,1080.4414,1102.8857
857,840.9758,839.1425,851.2415
858,233.86285,372.97623,627.75464
859,811.42126,1004.7119,1201.94
860,90.77729,223.59924,532.2553
861,920.147,939.7032,911.7601
862,1141.4795,1248.5933,1535.5612
863,933.4823,974.2674,988.7691
864,81.871956,81.421394,27.179571
865,559.8015,489.3541,320.78458
866,135.47925,162.94537,202.24207
867,1377.2837,780.5068,743.98236
868,995.15125,1147.1516,1374.4587
869,1515.7906,1008.3236,856.19275
870,1061.1156,1213.9337,1297.4468
871,220.37549,452.46814,947.28296
872,140.91473,200.29675,286.7943
873,1573.893,1106.373,638.78094
874,1041.2865,1124.4314,1045.7245
875,203.51636,316.53073,449.83
876,576.27386,644.55225,794.9627
877,387.93243,394.02365,342.0022
878,151.13116,84.4336,45.23652
879,103.17994,112.02271,176.4721
880,1079.8329,997.30646,1247.6039
881,1093.7605,1106.0259,1189.859
882,5.171027,216.64429,599.081
883,298.70416,240.5357,238.20361
884,639.97046,824.95917,895.8583
885,1078.168,798.5126,599.34357
886,70.710945,198.76581,496.0154
887,1186.1349,865.88666,612.07544
888,1707.9712,2134.8906,2659.7373
889,87.55903,230.9964,668.48096
890,841.1305,813.7548,857.7738
891,77.880135,116.30256,133.13696
892,348.67288,211.99866,135.62439
893,253.77179,572.26764,1160.9674
894,182.4884,329.79233,804.1811
895,100.586006,154.32977,218.68744
896,690.0145,343.1461,241.52142
897,1068.4647,1187.4652,983.2125
898,1052.5696,888.5076,679.808
899,265.104,155.54474,78.30518
900,890.3319,820.6529,1063.402
901,728.9878,784.03564,856.157
902,1170.355,1115.7788,1135.5786
903,1047.9343,979.779,1190.143
904,562.5534,838.2672,899.9093
905,882.4293,823.20215,794.9331
906,200.79767,117.69288,66.66541
907,1678.613,1751.2573,1520.7
908,379.49875,287.28217,184.26996
909,1092.8098,1465.0333,2049.5647
910,664.73303,516.8867,351.52734
911,927.76746,990.0253,1213.6451
912,1050.6093,793.26587,549.94
913,372.19293,470.20898,708.47736
914,612.4457,514.16547,470.22195
915,86.62568,97.715706,154.96063
916,592.80786,534.4439,513.59375
917,149.29095,139.37506,96.12147
918,1611.9144,1616.7915,1432.9111
919,277.27045,498.50458,750.3415
920,815.97144,909.279,1021.1386
921,1471.6487,1021.7007,742.2542
922,1028.8187,1284.6577,1253.1064
923,1371.0814,797.6117,710.87756
924,1880.0166,1323.7164,934.73956
925,1128.2699,1452.4376,2016.4329
926,364.4496,328.55176,217.90417
927,279.2285,267.66946,186.12573
928,1246.124,1353.2388,1165.1176
929,152.50269,373.3369,477.21478
930,962.6828,1177.7843,1168.4863
931,208.3056,224.77002,189.6576
932,1134.8143,1209.8342,1485.6428
933,2648.776,2583.1548,1560.9229
934,1396.5459,1322.1663,1282.7153
935,457.37274,387.32138,197.95215
936,171.43018,210.01288,382.39398
937,1650.7065,905.4264,879.6423
938,1311.0376,945.0143,866.3291
939,2024.2417,2116.4375,1251.9984
940,203.16931,437.5969,988.6069
941,886.4812,859.2809,863.37427
942,132.26648,133.8825,81.79719
943,1406.7266,1434.7882,1655.4633
944,725.9207,629.91016,568.4198
945,1658.6625,1561.2228,1240.8151
946,229.77997,186.85394,169.95264
947,77.80659,95.720894,92.47816
948,2087.8674,1381.3033,828.011
949,53.20478,74.222786,149.49908
950,160.5448,277.40997,619.82434
951,4.450446,21.115301,21.382147
952,879.9617,1023.4671,1106.6885
953,702.6255,628.5823,454.84436
954,599.4573,536.40814,445.1297
955,716.49774,561.0973,365.96716
956,635.5318,532.2912,481.06924
957,124.3028,111.173836,68.651924
958,614.3412,410.6639,226.6983
959,57.360847,302.5198,680.96655
960,1252.3815,1313.761,1457.3131
961,714.2795,591.3644,377.31372
962,1227.3633,849.9555,605.159
963,865.83344,943.5244,796.2802
964,119.00898,187.31445,274.08804
965,99.83497,255.15497,581.78534
966,433.0334,259.0882,154.80115
967,590.9545,586.54694,578.1907
968,219.79858,280.43604,530.074
969,253.23853,153.53522,131.79047
970,594.0487,507.55746,459.3819
971,71.95954,59.642952,33.338997
972,1165.0597,1534.0155,2107.4814
973,1133.878,691.2905,716.3484
974,2000.3724,2076.1968,1775.3915
975,940.41583,952.46466,986.32184
976,619.4205,460.39444,303.3347
977,63.112617,55.23713,90.378426
978,1235.4806,1366.0011,1414.4558
979,140.3988,251.5979,673.69403
980,345.89163,320.65457,250.12738
981,156.96655,268.8581,754.4775
982,1077.1053,1134.4955,1314.2659
983,933.48,1085.7114,1257.6884
984,666.7109,1789.7402,2020.1294
985,1121.9628,822.5184,705.6616
986,771.01544,784.3246,874.574
987,904.5005,997.6984,1085.3225
988,1093.1543,977.3923,851.4613
989,974.313,1252.7821,1743.8076
990,1168.0427,1300.5344,1697.5685
991,776.1079,591.59314,457.70883
992,1102.0251,1102.4995,1156.827
993,1195.5365,1494.2286,2025.1606
994,143.18567,130.27863,202.52917
995,496.4018,533.3954,689.78375
996,316.7562,171.9585,129.68188
997,251.23816,761.8772,1721.8407
998,979.2745,1156.191,1418.5874
999,261.54285,381.4916,642.91614
1000,492.3757,373.6767,255.4945
1001,1242.2891,820.7633,815.9078
1002,956.1503,653.47473,345.10587
1003,147.58911,218.46948,623.2981
1004,902.73596,968.99176,1047.1179
1005,2357.755,1453.6995,961.9579
1006,427.47607,404.91986,323.59955
1007,372.56287,377.01947,310.1421
1008,313.25546,515.14197,987.50354
1009,800.0311,907.40436,1019.88214
1010,550.9014,493.71478,437.3592
1011,676.5791,367.15598,238.70428
1012,936.46295,1111.1443,1319.8113
1013,1208.158,1147.7335,1117.3724
1014,1466.2279,1446.2708,1596.8446
1015,666.0887,803.02246,780.197
1016,998.13055,871.0449,752.3603
1017,1125.5502,1247.7899,1258.5415
1018,1575.3585,1969.296,2205.5073
1019,1844.3081,993.1966,911.05286
1020,92.48945,96.87568,152.42181
1021,1089.3359,1037.3547,1043.3517
1022,1742.1724,1417.4069,1049.9005
1023,250.91144,767.0546,1730.5349
1024,89.19587,106.63758,45.305977
1025,2190.0447,1713.2413,1268.4479
1026,1405.8118,1351.3785,1391.6163
1027,43.822395,59.631294,60.462776
1028,643.82544,800.29333,1149.0065
1029,146.35559,171.9378,36.51905
1030,722.3039,607.75525,541.0378
1031,234.93286,179.50336,167.45203
1032,658.48047,588.54016,565.5518
1033,995.9936,1103.1022,747.277
1034,236.69934,408.34674,677.362
1035,1279.2384,912.4195,902.9431
1036,750.9147,568.8832,335.3103
1037,713.90625,767.946,736.84204
1038,-0.91802317,31.3299,32.01374
1039,674.83,1376.4412,1577.7693
1040,733.69244,670.0272,615.6673
1041,922.852,792.1364,741.3887
1042,1046.0438,1210.8912,1342.0419
1043,1176.2482,1140.0103,1383.1633
1044,834.73334,905.9877,1166.6923
1045,90.39863,113.11353,85.312874
1046,169.7384,29.182318,43.110542
1047,1410.8668,922.3519,829.6947
1048,294.55234,430.53024,624.7725
1049,702.7476,584.8228,563.9641
1050,143.86182,213.0907,467.1701
1051,254.81842,340.47382,570.8445
1052,704.0737,765.1624,831.22455
1053,59.096443,33.015938,241.22754
1054,1159.1981,921.84454,647.75726
1055,439.39505,414.40918,386.34897
1056,1084.3494,906.8842,892.4901
1057,185.82916,197.07452,188.18597
1058,1249.6094,800.3695,717.79675
1059,472.42398,377.00873,276.846
1060,717.4775,787.5985,899.44617
1061,140.13715,126.87946,147.70544
1062,724.96313,782.93207,880.5907
1063,707.3799,827.99585,899.6222
1064,1002.42267,933.636,940.2166
1065,174.05792,324.51025,693.1369
1066,123.78303,163.4566,52.186043
1067,1479.7756,1008.36316,600.69385
1068,1017.9075,990.9099,1008.3945
1069,336.74628,353.19034,173.35736
1070,1645.1963,1092.3325,700.28357
1071,274.0403,172.33215,127.73597
1072,864.00696,756.20404,702.0849
1073,238.01562,786.1815,1832.3383
1074,1290.6049,1644.9493,2182.3818
1075,8.777595,9.964057,113.26887
1076,455.0852,373.02057,249.25989
1077,1277.1389,1507.8512,864.0173
1078,-13.074212,37.73133,-24.61645
1079,184.86517,171.0224,431.21033
1080,802.0178,808.6758,831.7994
1081,829.93756,814.15894,847.9867
1082,1747.1805,1881.6588,1227.1589
1083,1201.5479,777.12866,707.90314
1084,312.5102,426.13983,649.35333
1085,1017.826,719.7897,639.22565
1086,128.30939,271.6676,582.22205
1087,635.2012,499.83646,346.40366
1088,182.78851,283.47568,487.49582
1089,1629.5955,922.7101,836.8627
1090,769.6762,795.1774,816.351
1091,968.87085,1049.775,1395.1302
1092,483.87415,387.02875,301.95428
1093,164.69556,130.27057,88.33308
1094,566.546,379.49582,215.36133
1095,1108.4313,1170.7399,1436.6234
1096,359.01077,621.0885,847.19934
1097,1166.9073,1219.4492,1505.3033
1098,171.46954,244.50293,619.46204
1099,1172.9601,1134.768,1121.4114
1100,952.56213,957.4995,1008.6242
1101,682.9515,602.6607,416.17224
1102,281.9793,150.35681,116.36848
1103,646.1444,731.0254,849.577
1104,257.2544,360.26843,551.174
1105,935.80133,958.95056,931.2382
1106,1073.924,1022.4852,751.91534
1107,549.4617,394.03534,287.00134
1108,955.71313,1209.5071,1627.8951
1109,447.70474,390.67105,309.7234
1110,527.1266,389.86514,235.16919
1111,12.017768,97.82197,70.87751
1112,1636.6686,1049.6998,856.1807
1113,44.95838,24.979132,177.86694
1114,582.6932,393.12918,195.0669
1115,184.21698,301.77817,503.84186
1116,2136.1746,2420.046,2161.424
1117,1052.412,1063.5736,1088.0681
1118,939.6711,819.893,645.89685
1119,714.3072,809.22034,879.8441
1120,325.1716,233.0481,185.11017
1121,1191.9814,1116.1344,1093.749
1122,1183.891,791.2059,761.82996
1123,1315.8354,1247.6332,1206.0188
1124,1287.4998,1368.434,1677.1
1125,287.36694,875.66284,2000.272
1126,337.26755,556.47363,802.2324
1127,48.050117,83.28248,128.17395
1128,1417.2527,1698.5533,1026.9535
1129,289.28906,197.8316,160.70984
1130,1981.805,1798.9507,1534.2631
1131,239.71942,158.72076,130.14319
1132,2588.2563,1756.5471,1073.1143
1133,1439.9994,946.21204,795.1415
1134,1180.9371,1512.1111,1659.9355
1135,760.41815,693.6795,659.99255
1136,1063.6342,1180.1593,1459.3845
1137,1376.4037,1271.5449,1631.2596
1138,97.93403,169.42041,550.7152
1139,191.76697,203.69434,81.37769
1140,731.85236,623.7031,606.2733
1141,914.5755,1013.7203,1130.5642
1142,486.2644,815.86395,1026.7266
1143,271.79037,451.6113,605.53204
1144,795.9461,861.31494,853.90924
1145,647.9207,768.599,877.0868
1146,157.13062,96.749275,110.9936
1147,56.501106,16.87757,39.398994
1148,214.66394,419.39215,853.7576
1149,1230.6268,1189.0967,1161.8792
1150,417.8449,286.61316,204.3335
1151,295.51083,194.7334,141.74683
1152,356.84286,277.8688,183.49597
1153,759.6622,851.16736,958.6714
1154,127.730415,116.4593,147.08752
1155,708.28186,730.4509,801.8872
1156,229.50085,135.26947,106.19483
1157,1210.5807,1251.4076,1405.8817
1158,1066.0955,1149.6332,1491.5825
1159,6.111762,54.53736,257.11182
1160,330.58154,755.27606,809.07776
1161,1579.7565,1454.1246,1184.4398
1162,183.96631,483.0579,990.8493
1163,12.455573,42.40174,26.495062
1164,1286.8699,1191.7175,1447.2109
1165,510.62494,1192.8063,1519.1266
1166,642.8425,737.2563,855.969
1167,1135.9154,1164.5967,1230.3202
1168,610.9257,543.06915,402.83737
1169,1195.2396,1529.193,2089.7085
1170,1402.0126,984.6535,871.704
1171,636.39215,883.9475,964.8898
1172,279.78568,199.80316,146.23651
1173,742.80774,729.57947,911.6659
1174,193.5393,101.51008,88.38087
1175,1035.3235,617.16327,327.92014
1176,475.44675,854.58716,1218.5753
1177,787.4783,934.9312,979.98474
1178,1172.6971,822.44244,532.1753
1179,334.87833,223.617,198.53607
1180,653.9548,618.3525,601.79047
1181,287.70407,427.06995,602.8774
1182,581.6581,511.85147,466.93225
1183,875.0605,855.7715,876.95074
1184,77.745,159.52545,290.53403
1185,65.842354,168.63135,321.06198
1186,1040.109,1016.3138,1044.9612
1187,1766.4885,1278.5219,1031.3992
1188,850.8154,1110.2031,865.879
1189,851.65405,908.17267,1001.0533
1190,263.1436,171.7143,132.25732
1191,1700.083,1911.4125,1080.9181
1192,2187.1797,2337.1804,1440.9332
1193,1078.4861,1071.7401,1083.8899
1194,1216.7009,1628.9275,1723.5729
1195,1167.3254,1394.1886,1839.8464
1196,401.84973,349.91183,280.6991
1197,1193.988,1334.9965,804.982
1198,1150.352,1151.4384,1220.369
1199,931.757,907.2928,944.9044
1200,111.973946,60.484016,20.101385
1201,1409.5613,1338.9543,1286.0382
1202,613.4814,421.07635,240.43323
1203,134.59698,174.81549,227.26282
1204,1189.7456,1252.0006,797.1025
1205,600.3582,443.12152,365.0242
1206,666.75476,450.91605,272.9334
1207,1008.7993,990.3197,903.6269
1208,243.18915,407.54837,719.9407
1209,975.8873,867.1407,826.62744
1210,802.3621,797.1542,741.1735
1211,314.82825,178.14655,111.85151
1212,170.91736,209.97095,315.46472
1213,252.7417,190.34576,94.453316
1214,1087.3911,1077.9879,1052.2817
1215,238.36627,328.43817,691.30457
1216,1264.8833,1346.9637,1669.2206
1217,153.80603,292.11176,661.7305
1218,1204.4697,1416.2594,924.2168
1219,1255.7186,828.59406,751.25116
1220,1660.0883,1744.4679,1634.0626
1221,506.68802,402.15173,243.30548
1222,802.73645,826.5587,863.039
1223,146.57764,147.64563,172.9065
1224,1010.39905,933.27716,616.34467
1225,100.61213,103.40223,161.86566
1226,281.43805,222.1734,183.0965
1227,1732.8514,1967.1135,1951.3317
1228,97.09034,156.61285,332.6655
1229,144.62433,273.83652,665.9819
1230,822.31726,909.7703,1096.8334
1231,419.9633,796.77747,890.82135
1232,63.976936,67.93421,194.92883
1233,211.10522,160.68494,160.93774
1234,1993.6666,2114.8862,1276.2825
1235,6.4107122,74.12568,62.49067
1236,147.82422,220.55682,385.5168
1237,1577.5015,1738.7045,1427.099
1238,394.93674,309.02753,229.90369
1239,239.65979,871.046,1789.4806
1240,1020.50323,863.6543,836.37836
1241,55.140633,63.786568,73.81147
1242,491.21976,310.53723,180.27301
1243,1243.1547,1105.8789,885.2638
1244,215.4718,186.30865,235.1997
1245,634.7214,505.27686,417.94894
1246,579.9803,632.5927,600.7927
1247,1285.9473,1272.5598,1260.1705
1248,1040.0579,1134.4772,1430.2357
1249,64.150154,98.732124,149.57074
1250,802.41626,761.603,766.22516
1251,1197.3484,1211.1465,1321.153
1252,1314.8722,1218.1498,1175.2002
1253,1554.2029,1278.1157,970.7242
1254,275.45062,151.29462,123.2674
1255,23.202398,39.6529,9.277778
1256,725.1796,774.80664,801.1495
1257,32.13697,42.344917,20.825994
1258,700.5008,589.55084,516.8698
1259,724.6275,615.09576,458.29758
1260,1062.9912,1461.836,1630.6725
1261,1273.0424,1267.658,1376.3187
1262,1034.6067,1286.111,1128.3679
1263,539.46344,429.3798,352.29932
1264,1159.9875,1243.9564,1594.7302
1265,974.6545,984.18585,1047.175
1266,957.0084,1109.4722,1252.4994
1267,467.86505,978.64545,1173.5995
1268,249.57507,591.37994,1505.5337
1269,1450.7408,1980.0763,2058.6042
1270,260.72168,139.39935,105.34339
1271,2113.6099,2303.4202,1505.2225
1272,873.78485,856.50745,863.70654
1273,213.32837,233.53674,404.18304
1274,238.10065,366.47186,515.66595
1275,201.62897,141.36041,144.46704
1276,351.03336,354.69424,311.9766
1277,1191.7463,912.7488,796.38275
1278,162.04968,246.98737,412.49182
1279,1689.8726,1580.0182,1227.687
1280,540.833,380.07712,268.0505
1281,477.41437,491.72488,501.00357
1282,181.59467,294.16745,489.86105
1283,59.36988,215.4104,424.97665
1284,47.49891,59.72193,87.1034
1285,457.25742,412.3849,338.06882
1286,269.19675,235.49817,148.04877
1287,1134.1217,733.7315,676.217
1288,936.6879,1007.03876,852.48486
1289,2094.931,2129.0999,1366.2495
1290,1005.7946,1087.9406,877.13
1291,287.56442,252.01526,334.45453
1292,2063.7744,2525.04,2512.6992
1293,89.43018,127.449165,185.84174
1294,1004.1937,963.53876,1172.699
1295,2356.0989,2260.509,1304.0991
1296,2579.299,1737.8956,1094.9308
1297,243.12811,346.68427,532.76373
1298,2109.318,2733.6501,2940.1736
1299,325.57565,272.18314,176.24475
1300,846.3691,753.7788,705.3942
1301,1542.8724,1717.2305,1777.6562
1302,445.22037,368.34027,293.3136
1303,817.8359,936.8253,1022.29694
1304,115.585335,201.23492,483.8628
1305,1320.2743,1210.2646,1165.0815
1306,1239.0138,1419.9529,852.8396
1307,1490.556,827.8111,714.9356
1308,245.3977,863.67,1802.5117
1309,744.89923,843.92975,958.5469
1310,660.2844,693.20074,783.24677
1311,955.517,1031.8425,1098.334
1312,1733.0426,1278.5541,1017.17847
1313,121.18067,237.82867,394.6287
1314,1325.6848,1709.986,1743.563
1315,384.45764,332.8574,240.21466
1316,536.2294,284.23975,139.78882
1317,755.14667,812.0703,889.2244
1318,67.936226,139.29419,291.0509
1319,1066.5837,1203.1255,1391.6885
1320,531.865,415.8561,322.12048
1321,0.48303884,26.147284,46.02717
1322,333.8858,307.06027,186.82306
1323,40.70069,60.936836,35.844307
1324,839.4098,562.63727,446.7532
1325,82.36274,176.78235,303.72668
1326,981.0757,975.7927,945.2555
1327,2122.975,1530.3033,1076.6841
1328,1398.8882,905.47955,564.99744
1329,1061.2106,1080.6317,1060.7714
1330,178.78918,151.53107,16.249517
1331,56.57331,80.28095,159.19244
1332,833.9535,905.6316,1199.081
1333,377.56342,251.50092,177.88312
1334,142.22784,651.4221,1281.5591
1335,1175.1968,859.9535,709.89905
1336,952.3359,1000.56506,1075.1538
1337,871.2689,764.8299,732.6482
1338,319.59964,698.09863,1422.3248
1339,59.817085,74.68867,111.022896
1340,514.6736,551.0975,689.71967
1341,505.22452,447.66727,294.8946
1342,523.95685,438.39493,322.80045
1343,251.71704,214.6236,163.2898
1344,1943.0552,1041.9362,932.30884
1345,275.62756,214.37482,171.086
1346,1203.5002,1232.0698,1293.7382
1347,120.826485,41.185616,20.913153
1348,76.27125,68.13496,55.83619
1349,847.191,1029.7227,1073.6969
1350,141.95795,120.956856,128.18176
1351,1951.6733,1110.3247,1006.88776
1352,1552.2739,1021.4793,663.70856
1353,1591.6084,1070.2175,983.05695
1354,46.10334,43.32032,46.18775
1355,451.8735,946.5364,997.1634
1356,2631.9124,2722.3704,1990.866
1357,123.893196,196.17267,290.7412
1358,1055.9961,1019.7153,772.8525
1359,811.66797,898.2518,1005.3123
1360,398.13394,309.43893,222.14691
1361,880.77795,1174.361,1078.2083
1362,73.37452,258.24823,528.1436
1363,524.746,1071.9216,1300.1279
1364,88.43037,34.55445,204.87415
1365,864.1614,1115.7037,1533.0477
1366,806.8438,917.29675,1037.0876
1367,1454.2626,1058.7804,806.8702
1368,509.2546,462.2504,385.34195
1369,103.8827,87.91645,119.894356
1370,1135.2087,689.2039,376.3134
1371,1295.6078,1379.7816,1276.2946
1372,1295.1523,1499.3005,1637.443
1373,816.5859,1894.1335,2186.8162
1374,134.36554,139.31189,94.02021
1375,63.344368,173.21924,319.75027
1376,289.4483,141.21045,90.12275
1377,1063.0375,1035.1249,1016.6736
1378,1207.0621,782.356,470.08804
1379,44.86396,82.2035,261.07385
1380,1311.384,1339.2339,1492.0377
1381,1034.9777,1304.7395,1701.3617
1382,1311.5826,1237.2633,1222.4963
1383,946.4648,968.5556,1021.10547
1384,235.31696,132.8617,72.01252
1385,197.77283,113.19868,107.90528
1386,313.1994,223.268,177.96375
1387,221.24554,151.72058,133.99835
1388,930.36536,955.5207,1008.1528
1389,226.00049,173.69147,98.139534
1390,1066.8235,1320.4108,1770.8112
1391,1234.7885,1464.3468,951.93555
1392,177.25092,101.82081,95.055244
1393,722.5355,788.28174,880.8754
1394,1200.995,1094.3434,940.1083
1395,897.8238,850.27704,907.0847
1396,443.62698,646.4377,1000.8939
1397,124.72596,467.9223,975.4229
1398,625.1134,515.5953,452.238
1399,352.55466,561.99365,861.27045
1400,55.26307,134.84369,286.512
1401,1216.4211,1558.732,2140.8965
1402,900.1278,818.9084,772.492
1403,1550.4327,1125.5676,897.3113
1404,1843.7465,1151.0823,684.08014
1405,2383.345,2349.781,1584.3754
1406,1212.6667,1226.6895,1238.5409
1407,1177.0474,1046.3082,634.22363
1408,1220.3217,1470.5892,1941.1122
1409,1033.0588,1098.7599,1298.3918
1410,1473.7562,1444.1948,962.12756
1411,945.3944,683.85046,595.2114
1412,81.00257,172.26715,328.55484
1413,655.3988,1544.1056,1832.3499
1414,1021.6718,1011.3349,1046.8572
1415,296.10364,170.94427,119.25129
1416,55.008675,90.55506,146.573
1417,973.13684,1257.2963,1735.9413
1418,555.54626,457.062,309.60858
1419,1104.6954,1164.5529,1184.6095
1420,42.33558,96.817085,291.67038
1421,1113.9277,1040.9264,991.42316
1422,1268.2964,1570.6543,2045.9495
1423,345.3364,477.78082,626.9291
1424,1036.6644,1131.2783,1273.5927
1425,665.0442,766.4601,878.7042
1426,1915.2031,2508.4133,2414.386
1427,1055.0963,1143.2734,1200.7256
1428,1465.3264,1694.8495,1849.5592
1429,1052.3134,865.69055,843.4503
1430,1172.3014,711.8022,401.05283
1431,1194.6013,1376.7422,1530.0958
1432,1020.57666,1082.7483,1164.1348
1433,-8.971551,28.393805,-30.474604
1434,54.925972,90.52686,146.68463
1435,988.4321,1069.7463,1138.986
1436,333.27505,460.11438,616.0136
1437,131.50842,133.11829,98.459236
1438,708.41064,852.969,872.133
1439,1034.572,1295.9382,1255.4152
1440,114.699165,132.56335,69.25178
1441,34.726448,10.380744,61.75257
1442,1171.3118,1180.0099,1172.0048
1443,145.52972,302.5677,478.7946
1444,1192.1039,1204.1373,1192.0593
1445,694.5043,371.38956,281.13867
1446,882.29956,1037.5924,793.87427
1447,232.9544,764.9146,1709.2708
1448,417.02548,399.8555,326.94937
1449,185.23499,108.66157,51.279915
1450,158.02856,142.39404,156.58258
1451,677.15094,826.63135,802.992
1452,900.8542,971.4934,1206.1295
1453,1270.4207,1322.0684,1522.8302
1454,475.88153,506.4625,533.66705
1455,175.22955,128.77527,119.26392
1456,717.7805,653.58997,601.7606
1457,861.54095,938.32294,894.4602
1458,504.91077,399.1715,271.3883
1459,165.24817,147.64758,228.03162
1460,636.6092,1375.1315,1779.3721
1461,81.292366,119.36744,70.154305
1462,1873.7631,1073.8364,999.5185
1463,24.713934,49.107613,1.0359563
1464,927.54755,870.70544,1043.2932
1465,906.4582,970.7247,1110.2404
1466,1444.7667,880.9722,762.38995
1467,1429.4619,1185.6863,951.61804
1468,442.3915,900.5132,979.03534
1469,762.424,829.88947,856.1015
1470,321.66077,267.95215,191.2215
1471,1084.4595,954.36285,585.241
1472,130.5672,98.757576,123.595894
1473,794.59955,964.40424,1146.349
1474,1108.8911,657.77985,700.4369
1475,905.8157,890.84235,915.15137
1476,1164.2318,956.5648,614.2799
1477,37.169685,61.287178,65.13398
1478,-8.362786,11.321906,64.48798
1479,766.6892,875.5102,1047.2834
1480,512.572,749.89233,744.7784
1481,225.51086,122.087715,101.61939
1482,855.8691,998.72546,1060.6201
1483,131.9856,191.25739,403.9968
1484,1853.0781,2386.215,2404.677
1485,873.066,867.9039,695.7701
1486,352.0082,333.31805,199.40216
1487,1547.7911,1814.6653,1179.0336
1488,222.22034,517.32336,1175.2305
1489,1264.1002,1772.0818,1959.5897
1490,590.6674,512.13324,366.39243
1491,38.41938,42.76966,61.11457
1492,905.196,1023.83234,1154.9083
1493,1797.7441,1152.9078,705.7415
1494,544.8349,421.7507,277.56317
1495,689.9907,756.03357,865.1099
1496,129.46942,223.82574,503.5566
1497,437.1296,387.89764,382.02182
1498,337.10837,290.93286,225.78125
1499,338.80884,633.9599,1066.8574
1500,96.0326,174.71436,275.6055
1501,1313.12,1443.9813,1191.9675
1502,1036.3928,870.6877,589.25085
1503,1264.7954,1264.3156,1363.6375
1504,1713.3561,1539.3221,1086.3846
1505,39.02088,43.46174,130.63391
1506,1144.0452,1259.7482,806.9147
1507,667.9203,463.619,318.37375
1508,1164.8202,1530.9392,2143.5598
1509,79.10462,189.33441,196.61945
1510,2430.399,2615.7822,1795.7799
1511,854.614,994.7824,1053.0789
1512,781.85175,814.97003,851.5378
1513,325.9477,253.12598,193.30383
1514,203.85315,170.9353,100.82545
1515,792.1564,749.0269,795.93823
1516,108.55402,191.4751,310.6895
1517,241.40833,162.09949,129.79047
1518,101.168526,101.08973,143.89453
1519,303.62704,820.5057,1942.3883
1520,754.98883,934.55457,1063.5911
1521,140.70319,287.53384,654.2024
1522,866.5279,838.8907,792.7857
1523,123.40223,200.39099,547.3939
1524,782.1946,891.2027,971.61755
1525,93.39515,123.752815,74.67103
1526,6.1856146,47.4889,40.886482
1527,649.209,713.8763,815.7664
1528,489.7658,728.97815,952.8046
1529,911.6583,1095.5625,1129.9829
1530,536.04535,369.57553,208.41858
1531,1394.2958,1002.5904,699.4848
1532,159.94641,171.37463,213.27368
1533,2464.4915,1579.5173,988.57434
1534,209.41931,163.61505,150.7987
1535,1227.8036,1392.0735,1462.3538
1536,67.59992,91.578865,132.37262
1537,987.20953,977.56036,996.41925
1538,839.7426,816.9189,919.6206
