,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
761,184.06012,197.95038,200.58105
762,924.9613,1125.7235,1115.6162
763,793.5671,999.89233,1104.5237
764,1237.8522,1057.9854,1103.684
765,623.45734,440.08054,253.38348
766,408.27997,295.04108,265.6941
767,1187.2748,1137.3582,1177.3557
768,353.46118,173.65613,133.0777
769,625.8224,1173.5647,1830.1125
770,821.57416,754.95184,652.79456
771,1357.4084,1367.4784,1405.3864
772,165.84412,216.73419,299.22888
773,1343.9523,1322.9788,1290.207
774,245.57013,416.2978,704.2677
775,892.1965,718.87103,493.62674
776,1094.4073,1122.3295,1188.7174
777,1751.907,1355.2087,1481.6088
778,1484.2812,1483.2987,1496.0824
779,1200.0371,979.7967,1017.3749
780,1324.5305,1138.0073,1151.5966
781,100.32623,74.90051,71.80414
782,855.9422,856.2682,887.72876
783,203.39276,76.244385,102.24072
784,57.37262,57.999878,52.02368
785,393.47546,632.6282,984.821
786,195.77289,234.17505,324.91473
787,1511.7678,1500.9364,1543.0491
788,894.52966,698.68915,560.7301
789,203.8888,99.00043,108.8457
790,1233.2026,1082.9005,828.9088
791,158.34247,311.45538,616.2926
792,67.46759,68.07477,67.435425
793,1175.4851,1072.0294,965.70496
794,1265.8866,1920.2344,2132.292
795,872.28766,847.2559,839.5718
796,750.2625,636.2057,465.12195
797,1118.6954,1713.7224,1904.718
798,1011.5306,1129.299,1118.9042
799,1564.2765,1735.5514,1230.7693
800,1500.9469,1583.0824,1689.6985
801,685.7268,869.9521,1073.7777
802,69.72693,52.289673,70.24371
803,1331.5957,1266.7712,1253.8848
804,1411.0175,1494.1464,1497.9766
805,1221.1581,1271.4934,1285.7434
806,687.81714,1031.0295,1550.7494
807,993.8251,605.33813,585.90247
808,1599.0602,1500.8982,1526.1451
809,1343.2253,1285.6273,1289.4349
810,524.4136,848.85706,1214.8291
811,1500.206,1496.4434,1542.346
812,1691.3812,1330.7711,1327.9298
813,1686.1729,1228.3491,1202.7582
814,1485.6439,1458.5271,1523.0057
815,745.8676,598.2994,460.33948
816,1510.5668,1482.2758,1521.1385
817,1357.9545,1346.5452,1321.4235
818,1430.4615,1444.1451,1359.1152
819,1198.3676,1209.6569,1261.7566
820,1368.0293,1388.1013,1442.19
821,48.611023,60.707947,56.29126
822,933.41064,799.6372,592.25165
823,1452.3774,1531.918,1537.624
824,887.6118,773.57794,649.73724
825,522.8618,408.50275,299.1718
826,383.79065,481.017,678.8471
827,1840.5663,1503.0978,1151.6158
828,1399.3196,1054.2712,1078.4775
829,1023.976,843.7456,860.556
830,647.3942,471.41342,308.89453
831,1082.2019,1030.2422,899.8666
832,1010.6407,855.09814,664.416
833,71.36719,61.98712,53.61139
834,631.5894,434.40253,381.94458
835,1070.2814,1071.997,990.187
836,913.03564,870.11633,752.70294
837,925.86176,931.3724,930.5725
838,1285.1254,1297.4578,1289.6917
839,187.51703,207.71509,179.43494
840,1506.8248,1494.9467,1261.8579
841,363.4569,607.89886,943.70764
842,43.068787,56.821106,36.962585
843,1446.7737,1509.9583,1476.5597
844,73.54907,88.24921,70.9198
845,1044.8674,832.962,606.6127
846,55.803345,49.297607,32.579712
847,109.58185,86.808105,84.36853
848,1621.1382,1572.1205,1510.4033
849,317.0954,237.49194,244.36139
850,1155.584,1098.222,1131.0737
851,992.9949,926.8895,899.528
852,1353.2622,1097.4103,1083.9493
853,411.55957,253.57751,313.3131
854,95.67688,145.26752,183.6222
855,1790.0052,1754.6489,1422.9017
856,1555.301,1609.3367,1727.3486
857,959.33984,1430.677,1727.0951
858,1383.5978,1521.6378,1462.6525
859,1481.6594,1388.1658,1214.604
860,151.69342,269.48114,481.3471
861,867.93835,738.1072,915.4867
862,1312.6953,1349.0948,1373.7634
863,46.365417,44.85559,27.129944
864,1561.675,1478.4541,1511.169
865,1539.5961,1250.8062,1018.06714
866,434.36465,703.22253,995.64777
867,573.7245,537.5415,582.44135
868,467.1594,609.1832,952.2732
869,1348.6829,1374.043,1385.6378
870,785.81305,1226.5143,1803.1675
871,724.5744,1092.0931,1661.6622
872,879.06067,1203.9197,927.92
873,1351.6483,1063.9744,1038.9241
874,234.49811,270.3153,288.84033
875,1363.5131,1409.5299,1535.2446
876,120.94629,152.74017,160.09515
877,1196.2909,1257.8779,1372.7723
878,794.9631,723.8408,688.3757
879,1456.8796,1497.4565,1499.5741
880,782.3934,593.63086,378.1098
881,654.76263,457.5869,357.68506
882,642.3775,256.58722,145.31818
883,870.871,694.5489,474.33914
884,1926.2687,1728.2181,1586.7755
885,1435.8512,1458.5969,1482.1311
886,55.846497,56.284363,36.003357
887,1327.9432,1491.6605,1636.1389
888,977.7874,977.90405,994.9517
889,534.4932,560.3852,502.92194
890,395.7193,429.3664,606.6857
891,1674.9371,1694.1637,1388.5161
892,1554.3428,1524.654,1485.6741
893,68.26959,57.827393,58.871826
894,1364.875,1360.2916,1357.069
895,1599.7412,1691.1365,1640.4298
896,1165.515,1154.2828,1241.5447
897,684.45123,1323.3516,2049.8455
898,774.6747,754.52277,687.7573
899,1230.7792,1230.4014,1379.3446
900,1089.072,949.2821,1017.16595
901,1612.5416,1707.9164,1635.6234
902,1458.0872,1464.61,1608.2941
903,432.26566,338.00507,432.0977
904,224.87817,173.43835,200.8117
905,1008.6503,1209.3224,1450.1605
906,945.58905,860.06635,834.097
907,412.187,345.4024,255.26886
908,2154.4524,1796.5363,1492.267
909,1404.3871,1408.3221,1357.0608
910,1089.2052,1038.1229,924.9841
911,706.08527,1037.4755,1294.0833
912,1228.2992,1262.6469,1304.1951
913,837.61304,695.529,594.83997
914,1354.1296,1248.1547,1284.2888
915,43.706482,95.91608,224.29877
916,1189.9004,1111.7959,983.9743
917,493.1526,428.16815,476.39096
918,98.53302,167.87799,125.074646
919,1262.0419,963.16376,691.75977
920,1710.9476,1897.2251,1902.5641
921,1670.7955,1695.6183,1332.1433
922,1700.3047,1677.4427,1661.6882
923,1320.9128,1259.5303,1201.6135
924,1234.063,1079.5106,1057.0907
925,210.80444,233.51227,423.63202
926,237.25983,200.70929,376.5797
927,149.52795,255.7749,516.6395
928,1464.897,1441.819,1413.2373
929,34.764465,33.54181,26.328735
930,1111.4824,1005.5483,1005.9975
931,1732.8229,1787.6855,1335.5062
932,575.8268,463.5159,393.2884
933,100.56085,84.47156,107.581055
934,624.9031,782.6966,1108.2739
935,1035.8788,939.12823,852.22736
936,1662.028,1797.1211,1600.3813
937,1409.162,1256.9501,1266.4332
938,669.38934,467.08234,268.8875
939,1291.1991,1236.3617,1256.0593
940,1060.15,1695.5955,1975.9539
941,215.48114,478.66147,858.632
942,1467.3013,1355.1486,1402.0273
943,1185.46,1156.5372,1225.0654
944,179.81293,188.92456,185.05023
945,35.77533,37.24585,28.01416
946,1592.1154,1510.7764,1513.0146
947,47.922607,57.303223,58.69861
948,703.117,1139.9908,1740.5508
949,1320.5499,1337.6111,1317.5032
950,1456.1222,1369.3265,1121.7944
951,867.72687,700.60913,537.17377
952,1168.2107,1237.9445,1237.3839
953,985.96313,1139.4937,1169.5844
954,1577.1339,1507.1302,1563.8374
955,1553.8323,1653.553,1673.3812
956,39.47888,43.60443,36.337402
957,48.82733,52.911865,37.397217
958,1207.1653,1178.578,1120.2045
959,1248.6127,1212.0094,1149.1825
960,1168.2339,1143.3751,1099.9686
961,1275.4108,1210.7095,1390.1974
962,1490.1798,1477.4048,1525.0494
963,808.6762,725.8822,611.6079
964,979.8503,931.26984,872.259
965,1279.8726,1236.6234,1220.9922
966,445.74557,284.33734,192.64746
967,542.96344,1148.774,1887.9258
968,279.22626,704.5082,1108.9502
969,1724.8434,1628.0656,1317.0773
970,601.89734,425.10895,469.8533
971,1262.1228,1270.3867,1252.3488
972,208.10791,270.2968,323.75
973,357.44336,277.79865,189.20227
974,1463.5903,1379.7607,1412.4641
975,1366.71,1468.6392,1597.0603
976,1633.3293,1543.6575,1505.3062
977,1109.9559,867.5042,863.23444
978,1348.9182,1353.7023,1250.5325
979,1469.9796,1558.8586,1562.3085
980,1532.7831,1513.2344,1484.2833
981,1632.3527,1196.7405,1313.1375
982,863.159,1508.5764,1790.3522
983,88.111145,69.3009,70.42395
984,469.2441,568.4737,724.76044
985,759.494,1049.097,1198.9088
986,1446.0082,1477.9565,1224.5166
987,1269.294,1356.6337,1326.8724
988,917.28595,723.60156,522.6669
989,1096.7526,964.14185,768.8942
990,1000.1807,752.5075,558.7032
991,931.2888,1140.5054,1265.5322
992,1522.8964,1527.6553,1452.4252
993,751.1943,953.40173,1135.5808
994,242.11615,132.37909,132.20544
995,1603.352,1308.5704,1292.6719
996,73.178894,68.08258,72.02966
997,945.49493,920.7598,881.8622
998,1302.7091,1191.7418,1161.1049
999,74.42151,107.55914,121.0025
1000,86.69702,78.56885,99.480835
1001,1072.2122,1139.9825,1231.1444
1002,1022.3481,1534.7754,1714.6244
1003,121.55652,142.00586,136.87366
1004,1146.0415,1145.6522,1212.6449
1005,45.540894,57.439148,34.436157
1006,977.15106,766.4576,520.5628
1007,1280.87,1246.1013,1235.2738
1008,340.73364,562.7411,936.0744
1009,558.0852,449.08856,372.75348
1010,854.6753,1125.2424,1140.6887
1011,839.4826,1022.42004,1071.0208
1012,801.4289,865.0574,1135.4061
1013,1165.1532,1169.6005,1238.3538
1014,344.2705,159.14758,71.33258
1015,486.72833,621.4626,851.9612
1016,1658.4191,1649.7402,1469.3007
1017,1299.5618,1294.3112,1268.7433
1018,1758.1167,1830.4515,1709.5018
1019,138.75342,99.09839,108.14368
1020,704.3365,565.8417,527.86115
1021,240.61621,353.27728,481.76987
1022,416.82507,459.27557,589.5613
1023,1189.9327,1157.6967,1140.6422
1024,63.74164,71.516174,72.53247
1025,112.71753,91.77496,95.35602
1026,399.8756,502.9097,733.95355
1027,1338.0326,1338.2886,1501.4836
1028,335.52045,176.24048,18.42981
1029,724.46124,550.96704,379.36157
1030,428.23734,312.38776,224.1648
1031,699.4665,484.82938,293.0738
1032,632.17474,1083.6445,1661.1897
1033,650.624,818.6067,1011.64813
1034,1850.7494,1364.3088,1401.4222
1035,1057.9845,1041.132,772.2711
1036,276.65314,180.7514,106.673035
1037,1434.8657,1373.8469,1371.1592
1038,931.8799,722.3068,548.9833
1039,1226.1176,1232.8894,1197.9476
1040,1268.8406,1415.067,1174.6068
1041,181.9809,172.84839,273.93488
1042,1353.0446,1364.7982,1495.3806
1043,666.8028,709.6097,790.13196
1044,245.83972,154.71344,253.0581
1045,1445.2838,1155.671,1130.6886
1046,1082.9298,1055.8765,968.928
1047,162.8836,139.26624,202.27362
1048,47.947754,56.218018,61.642212
1049,657.6432,917.02106,1040.2296
1050,1531.3542,1571.594,1666.0713
1051,48.991516,60.34253,45.38849
1052,1333.4559,1229.138,1025.7288
1053,1368.3147,1376.9967,1405.8282
1054,1062.8732,1023.4827,1052.1621
1055,1269.0977,1311.6907,1402.894
1056,36.78357,51.0011,37.99701
1057,327.45984,298.86975,296.53473
1058,1431.5548,1287.0707,1247.9517
1059,1187.884,1072.2213,896.02686
1060,1268.9595,1395.9419,1390.3756
1061,39.803528,33.87976,33.508545
1062,1089.5629,1038.6051,925.52423
1063,38.792053,48.607178,39.72229
1064,931.3356,800.43896,640.7739
1065,651.11346,821.197,1064.596
1066,48.259216,49.994507,33.07202
1067,1002.2506,969.7182,917.40063
1068,1730.1194,1881.3235,1425.0634
1069,1548.66,1597.3027,1568.6023
1070,695.0266,966.524,1241.3766
1071,1177.2379,1142.8048,1198.3231
1072,1412.2955,1435.6808,1469.5083
1073,1274.1818,1189.9508,1212.2831
1074,390.68762,694.64636,1149.9835
1075,1563.6124,1478.0433,1516.838
1076,51.744263,60.280518,46.135742
1077,1166.4625,1269.8516,1484.6296
1078,746.3908,495.90625,335.8744
1079,1607.5625,1547.3726,1273.0311
1080,958.7648,890.1299,879.89856
1081,1421.028,1347.9478,1358.5609
1082,1333.4148,1268.2504,1152.3109
1083,48.222534,61.773315,63.345825
1084,38.72931,44.836914,31.385864
1085,1754.3296,1349.7069,1231.4551
1086,913.058,537.7405,408.27637
1087,1284.5952,1274.9545,1309.5068
1088,1125.9763,1102.4238,1061.1964
1089,950.9547,956.5249,921.0835
1090,1257.8246,1069.157,798.1098
1091,127.08313,245.56659,470.31503
1092,1583.105,1604.5685,1671.4923
1093,745.45325,397.0434,233.74084
1094,1088.6996,1643.4802,1815.3894
1095,1635.0375,1719.5482,1533.1417
1096,912.3027,839.2221,766.264
1097,1071.8752,1124.7383,1168.8849
1098,57.467712,102.0199,285.0263
1099,1401.8485,1353.1343,1320.5482
1100,36.780945,38.954956,27.882935
1101,573.2847,1014.27094,1580.6074
1102,37.50482,134.22058,73.917725
1103,683.18256,537.36835,370.38074
1104,986.36035,689.08234,439.5808
1105,1133.7903,1154.304,1173.7023
1106,1377.9125,1087.6931,1040.8768
1107,36.26013,55.55713,35.205933
1108,1546.9492,1321.3348,1242.6963
1109,1429.0116,1372.8712,1370.7113
1110,525.65656,483.5512,540.95215
1111,220.97144,257.11896,472.1059
1112,1387.1061,1383.0927,1369.1957
1113,1856.4565,1940.5771,1759.663
1114,958.7061,820.2681,626.2238
1115,70.8147,55.243164,69.4483
1116,1515.0659,1609.3053,1625.4398
1117,1225.8516,1147.0436,1227.0906
1118,56.94397,49.50824,32.34845
1119,1121.1473,973.94446,722.28015
1120,1319.3478,1184.5682,1042.0388
1121,1207.2379,1149.4956,1106.2361
1122,1379.0688,1406.8452,1364.5667
1123,212.2168,209.39764,305.2978
1124,321.05383,197.78003,62.20221
1125,1313.9866,1275.9209,1266.052
1126,1347.4443,1433.6279,1388.2936
1127,1544.1842,1481.2944,1443.0817
1128,264.44177,645.6073,1132.9608
1129,1207.0292,1181.9327,1237.497
1130,1055.786,1052.3251,1066.2434
1131,704.4415,551.30475,397.26453
1132,1518.6216,1526.1023,1507.3352
1133,55.45642,95.319275,193.0556
1134,247.50006,224.96198,162.90149
1135,1213.4553,1749.5342,1852.4517
1136,643.52795,912.8901,1545.3729
1137,1724.6891,1454.5328,1461.2524
1138,346.60034,256.24817,140.20966
1139,691.7166,483.82123,287.64575
1140,369.4079,597.83875,984.9388
1141,341.3736,265.68744,255.73627
1142,142.22821,88.533875,107.64099
1143,1451.3696,1061.9226,666.7551
1144,1730.5184,1825.2098,1891.5881
1145,1356.8842,1284.8728,1202.9236
1146,1426.2998,1359.6274,1382.1184
1147,63.613953,58.76056,53.133484
1148,1580.3654,1450.6812,1144.3706
1149,1379.4056,1439.6698,1248.5942
1150,1132.9308,1144.1403,1136.3203
1151,1116.6383,1125.5791,1150.3872
1152,555.03,455.7679,458.13953
1153,1411.1709,1388.2488,1388.6561
1154,1093.3237,1620.635,1735.9795
1155,629.9842,549.3615,405.08972
1156,576.09546,493.83432,389.22925
1157,652.87585,508.4116,425.3348
1158,590.0748,464.04294,327.11188
1159,1200.6738,1264.185,1266.8846
1160,650.0111,908.4961,1072.1498
1161,655.6441,444.34592,402.17798
1162,1427.5814,1368.3214,1284.2349
1163,1004.1526,920.7018,895.17896
1164,369.7522,581.88544,839.5742
1165,1107.415,1098.2965,1184.5052
1166,150.41718,146.23615,328.82373
1167,1842.6277,1792.3566,1535.34
1168,1444.6973,1447.0425,1477.1904
1169,1473.237,1525.0122,1557.948
1170,905.78845,866.65894,759.74023
1171,470.17856,601.6675,880.61957
1172,1401.683,1332.6033,1288.959
1173,1256.5219,1357.9148,1502.1213
1174,336.1604,650.774,1068.5183
1175,1052.5195,1636.4526,1902.794
1176,1886.3834,2094.695,2028.7046
1177,272.95074,196.0257,130.7143
1178,1551.8951,1528.5747,1539.144
1179,464.7011,323.0606,350.3899
1180,1425.7908,1522.9037,1530.2366
1181,1082.9751,1055.9329,969.014
1182,1251.8893,1150.8757,1084.3439
1183,1063.3002,786.05347,657.2256
1184,240.25397,339.7574,516.45807
1185,43.19159,60.139526,53.460327
1186,787.8934,1137.0,1505.4281
1187,1058.257,848.75946,643.21545
1188,912.61896,745.5903,630.4204
1189,1108.908,898.6778,653.6856
1190,1949.4197,1324.1212,1335.7421
1191,577.35974,452.99072,551.65564
1192,508.77634,522.4261,666.7808
1193,990.27454,916.25116,889.31287
1194,667.0253,733.3606,882.73627
1195,1046.0487,968.18085,852.92426
1196,930.2614,920.6797,936.14276
1197,771.00836,918.1889,1032.7017
1198,1720.973,1405.4849,1400.3827
1199,727.48535,1287.1277,1924.7454
1200,38.23645,41.86212,29.31189
1201,1238.512,1121.4873,1110.2864
1202,1334.1134,1313.4866,1160.7582
1203,43.469177,58.163696,40.268677
1204,1314.9967,1322.5076,1292.3075
1205,1558.1196,1468.1072,1179.463
1206,1305.5692,1176.788,1152.6368
1207,1172.4946,1120.5615,1151.3506
1208,1179.0116,1134.9902,1127.8342
1209,1326.484,1405.2003,1459.7627
1210,1104.321,967.37836,902.13324
1211,1568.7057,1496.9192,1443.2037
1212,444.04697,374.71222,457.985
1213,1497.5128,1490.6178,1484.1094
1214,1475.6605,1461.082,1647.896
1215,1739.4044,1673.7444,1466.3907
1216,1258.7853,836.43823,604.1979
1217,285.77765,209.47382,345.578
1218,723.6964,605.36847,432.4715
1219,240.09082,590.0679,945.3258
1220,369.12335,558.168,993.9523
1221,508.36316,338.8385,251.65393
1222,1139.4662,1115.1992,1249.3967
1223,1482.8103,1594.6476,1615.7611
1224,1703.6664,1703.7297,1374.0864
1225,580.311,815.0164,1322.3904
1226,1052.9916,956.4306,794.89276
1227,1555.6931,1155.6338,714.2893
1228,1637.1742,1631.0463,1708.7444
1229,928.909,786.41895,630.81366
1230,125.26141,73.45392,133.40063
1231,377.28357,400.02863,566.2836
1232,58.135498,67.883484,76.555725
1233,-2.7864997,-9.187989,-130.61975
1234,452.0057,402.708,387.84045
1235,323.99707,234.97937,123.750916
1236,1372.347,1378.6923,1270.77
1237,1356.4213,1252.5988,1262.1832
1238,271.69128,733.8862,1333.1451
1239,1063.811,1185.1052,1218.2394
1240,1177.4215,1212.7952,1218.3896
1241,554.2089,817.95264,1045.679
1242,1382.1653,1051.1609,1036.6311
1243,29.697144,59.49182,36.643738
1244,786.48804,612.9462,428.30658
1245,1108.9371,1001.4173,745.8768
1246,1025.357,989.37286,1019.42773
1247,631.1909,576.8011,496.53183
1248,932.3877,999.7538,995.2192
1249,1542.0835,1189.5314,1176.1204
1250,1198.1696,1289.9419,1326.3065
1251,1206.8282,1202.4501,1175.3013
1252,617.683,1345.883,2171.7322
1253,344.41016,252.94232,291.53503
1254,1065.7982,1174.5824,1231.8904
1255,1813.9264,1450.4996,1376.0599
1256,601.1785,1086.0184,1787.2279
1257,294.5064,187.29175,177.72821
1258,1877.713,2029.2975,1920.9576
1259,1417.2687,1443.0437,1551.3833
1260,660.7823,1236.5537,1901.8037
1261,1200.8124,1089.2051,902.91595
1262,930.1739,860.89685,823.3364
1263,750.25256,638.22644,609.31177
1264,998.7411,973.0041,909.4919
1265,1943.3894,1416.3759,1460.9768
1266,933.5973,861.1903,726.74176
1267,43.17041,51.19763,51.439453
1268,1443.9935,1156.4579,1170.2904
1269,1006.6656,1657.8027,1691.045
1270,1169.0021,1185.2965,1284.4965
1271,369.7945,428.66913,366.4673
1272,725.9802,936.3286,711.5538
1273,1530.1921,1469.6378,1490.9781
1274,1523.1329,1579.0415,1623.4244
1275,793.8165,979.49005,1018.0465
1276,221.03113,346.39697,648.8847
1277,1296.3513,1350.5011,1345.3698
1278,251.15192,549.00226,955.0545
1279,1698.6611,1195.3309,1155.833
1280,1353.473,1076.1259,742.1227
1281,1219.0798,1077.0846,1083.0856
1282,283.10876,320.12012,593.2922
1283,348.60663,768.8793,1369.7803
1284,41.489197,44.710754,34.616028
1285,1500.4342,1407.089,1418.551
1286,738.66736,588.00726,449.5043
1287,1188.6167,1122.2272,1023.1978
1288,874.4487,1253.9856,1399.3263
1289,300.22284,293.33514,573.36847
1290,473.08456,252.36969,61.591736
1291,433.74738,332.318,303.6267
1292,3.1476433,61.495056,235.20264
1293,522.02386,392.4124,292.86584
1294,1363.0629,1313.9941,1302.6307
1295,303.93964,222.48694,210.91217
1296,884.7606,759.9488,653.63446
1297,1205.5012,899.1544,630.7958
1298,398.11017,638.2095,1024.4387
1299,1717.9987,1256.2783,1306.2443
1300,1239.3031,1181.536,1093.5575
1301,227.53851,301.33826,534.036
1302,1544.7949,1411.4825,1408.2003
1303,632.17065,1083.6312,1661.1154
1304,98.89349,161.76703,190.24323
1305,1145.1727,1115.134,1112.8912
1306,1966.769,1375.9996,1384.2543
1307,130.46649,139.66425,152.5404
1308,1528.079,1219.8198,1233.1412
1309,586.7409,521.0892,450.8888
1310,1639.677,1341.9786,1238.9435
1311,1187.9111,1122.3008,1089.5406
1312,100.114075,138.79572,270.68976
1313,531.5494,508.16513,613.79407
1314,309.86774,219.24353,131.88708
1315,486.5388,741.4227,1069.1411
1316,1099.7375,1059.0186,1031.0677
1317,1446.2195,1389.9489,1516.4711
1318,707.48737,931.97144,1135.4541
1319,711.0586,561.94354,523.1193
1320,1621.4043,1678.2603,1379.704
1321,561.22003,1091.149,1720.258
1322,1032.1709,875.1075,683.1212
1323,1550.8944,1548.6271,1512.5364
1324,127.2984,197.0149,457.6289
1325,1447.8923,1436.7617,1435.4795
1326,1092.7633,1066.8734,1155.0577
1327,596.46344,1024.492,1538.1323
1328,553.0673,1078.651,1700.05
1329,794.125,651.48413,538.05176
1330,46.52307,44.335754,40.218445
1331,1484.5178,1621.0416,1404.2588
1332,577.6778,501.34097,652.7194
1333,580.5953,1106.1793,1610.2234
1334,1462.2828,1453.6715,1419.8007
1335,213.51135,253.65265,317.95032
1336,1508.7614,1492.5697,1556.8542
1337,269.1181,186.22375,156.13763
1338,1688.6432,1484.8254,1257.6907
1339,1713.6787,1617.3113,1381.0969
1340,152.5445,313.0733,589.1044
1341,1566.6387,1131.158,1087.2568
1342,1427.7052,1495.5466,1528.9961
1343,1389.4027,1134.3944,1009.4141
1344,960.49146,857.2104,656.17004
1345,961.1884,1018.1509,1079.4615
1346,1010.02686,938.96313,923.0555
1347,362.61304,700.4832,1165.3279
1348,1364.541,1141.618,885.262
1349,857.9,794.7928,681.90424
1350,1229.6854,1284.9196,1273.466
1351,145.17365,332.04742,546.66705
1352,1105.5726,1074.3591,1059.5166
1353,621.1626,543.0052,452.5212
1354,1070.2158,986.228,1047.2485
1355,1051.9792,947.2354,948.7335
1356,1154.941,1072.3721,805.3471
1357,53.383118,50.218445,46.561707
1358,366.6748,412.2508,511.1389
1359,1143.3746,1193.8616,1267.0338
1360,1272.8033,1181.9161,1182.0363
1361,617.2612,413.21796,287.18323
1362,1239.9696,1042.481,923.0819
1363,683.5757,1217.3926,1819.2334
1364,690.15643,1074.4725,1586.8743
1365,875.9083,790.3168,622.0729
1366,1505.4066,1533.8822,1595.6272
1367,1553.656,1432.0138,1042.9135
1368,1235.064,1223.5414,1274.1669
1369,1194.4484,1865.1891,1923.7245
1370,665.81964,371.9889,270.22418
1371,1169.4414,1104.2416,1101.1938
1372,1163.3755,1224.6195,1314.154
1373,45.964355,58.455994,47.09192
1374,1540.3566,1629.0742,1620.4791
1375,1681.5431,1591.7056,1508.6938
1376,1128.2922,990.70264,708.3947
1377,1455.5823,1323.2281,1378.1342
1378,1001.90686,809.0058,559.53534
1379,1574.957,1322.5411,1297.1058
1380,1376.5269,1376.1821,1409.4834
1381,96.69873,50.4823,61.301514
1382,1230.3367,1271.9923,1271.2216
1383,1013.2308,932.8757,906.7458
1384,952.5398,1524.0315,1694.0674
1385,1529.683,1773.3037,1977.0437
1386,1419.0204,1546.0171,1753.4875
1387,1267.2113,2058.6768,2192.9216
1388,1281.2787,1211.8542,1126.0913
1389,861.3652,1113.4006,1215.0955
1390,614.3407,729.6643,976.00354
1391,1117.8135,1083.2787,1061.9377
1392,1047.9641,983.9309,932.2714
1393,1153.1488,1157.2308,1091.4834
1394,326.43408,282.37048,242.48297
1395,1613.3474,1557.8597,1547.015
1396,1490.8387,1592.8123,1684.0046
1397,1597.0378,1222.1362,791.7138
1398,926.38293,860.40204,780.66254
1399,38.624573,39.61731,32.163452
1400,62.07776,51.473877,65.25653
1401,1130.2015,848.8902,593.31305
1402,930.4526,686.5929,552.9624
1403,1450.6719,1396.6624,1441.0962
1404,1154.2373,1029.9813,824.6502
1405,1823.6492,1578.5419,1550.2495
1406,1284.2583,1458.9368,1466.3429
1407,1265.4531,1385.8163,1448.4513
1408,1047.5332,855.3326,678.93585
1409,58.435974,70.5863,85.67468
1410,665.54675,497.62506,365.6413
1411,1574.3666,1632.5713,1652.5814
1412,1093.6289,1246.7769,1316.6288
1413,1224.1029,1225.8019,1046.4792
1414,42.673523,47.906128,45.105103
1415,1032.8373,1830.757,1974.4177
1416,301.8557,571.70435,906.29504
1417,239.82684,221.29626,307.0105
1418,465.65097,489.53284,667.1107
1419,495.23572,454.7539,536.4981
1420,1099.8632,1155.591,1237.5215
1421,195.88647,127.8009,142.32776
1422,910.3677,1211.5961,1304.3063
1423,1137.2546,990.30054,861.2185
1424,1291.4531,1248.1447,1226.453
1425,1117.3833,995.6341,979.49304
1426,264.51514,298.64697,366.16968
1427,1446.7961,1351.1063,1045.317
1428,380.463,273.7569,131.27771
1429,1158.768,1297.7701,1552.774
1430,1437.3003,1134.731,1086.0203
1431,1604.0925,1638.4988,1506.1781
1432,348.21417,225.33356,141.68353
1433,364.33032,382.28625,358.2713
1434,1597.4573,1215.091,1063.981
1435,146.07074,327.15106,539.452
1436,427.30466,437.76505,404.0854
1437,650.41986,1068.6273,1666.3312
1438,933.60754,807.62354,718.967
1439,582.89575,1085.7231,1561.4326
1440,1020.6739,978.9803,915.8383
1441,613.2661,378.23224,277.7697
1442,1347.2655,1297.311,1286.1287
1443,1392.5245,1479.7229,1134.8239
1444,1021.3783,965.13983,953.0023
1445,36.10785,37.914307,28.556396
1446,1356.7482,1195.1445,1168.1794
1447,815.9123,1329.9829,1644.5397
1448,1702.7384,1742.4283,1567.7997
1449,954.7245,982.0859,976.7074
1450,1126.3947,1052.047,944.79016
1451,1505.1675,1447.9922,1351.0459
1452,642.4766,411.40906,333.5777
1453,1028.5597,955.8041,768.5201
1454,1070.6348,1053.1895,983.5136
1455,1219.1262,1155.6017,1085.4152
1456,69.42163,81.73663,92.10901
1457,435.93167,312.53387,272.16833
1458,1082.2891,1028.0894,1037.9556
1459,731.0042,629.5734,495.95267
1460,332.76416,359.41113,529.95874
1461,484.805,234.7782,212.52753
1462,756.353,517.5935,455.44077
1463,1364.0255,1236.889,1135.3593
1464,87.92084,122.64624,121.81384
1465,190.12451,107.025024,127.85486
1466,545.52844,796.6008,1161.4042
1467,1266.3352,1167.1722,1202.774
1468,392.11975,653.11646,1090.107
1469,2118.546,1374.268,1314.4414
1470,907.15186,1400.7394,1548.6803
1471,563.57825,513.0334,481.84827
1472,185.16956,178.79639,225.6709
1473,536.363,444.4218,342.86035
1474,501.12088,504.2552,575.53284
1475,1218.0337,1238.5195,1069.7343
1476,708.4237,482.84222,337.54785
1477,395.4198,595.32996,1021.748
1478,1489.3179,1332.5223,1321.6436
1479,483.58823,284.48987,169.63342
1480,1328.5536,1310.0454,1342.2018
1481,1170.0322,1083.6385,961.0816
1482,1626.061,1736.8444,1744.1278
1483,549.60205,1133.7211,1847.043
1484,429.85416,928.8335,1374.19
1485,58.440063,59.52124,51.095154
1486,1795.164,1984.0916,1526.5193
1487,572.1714,365.01355,365.03107
1488,1396.5958,1506.8926,1548.8414
1489,1884.08,1554.9889,1575.7778
1490,187.58392,90.76526,63.35132
1491,327.41516,215.54095,164.77557
1492,911.26715,1086.3169,1168.2062
1493,1386.5668,1421.22,1303.4314
1494,1816.4497,1783.0637,1494.4792
1495,429.54483,402.77997,470.7951
1496,914.83655,852.051,808.7451
