,hour_3*0,hour_3*1
1150,90.17111,592.48535
1151,278.2073,584.4645
1152,721.3278,539.4059
1153,985.223,513.6413
1154,648.0757,513.4077
1155,577.6008,545.178
1156,607.02734,629.48706
1157,576.0021,541.85657
1158,479.29443,350.8875
1159,393.28937,249.78471
1160,373.7022,216.68234
1161,422.62024,223.81766
1162,791.3961,151.42726
1163,811.87683,89.98419
1164,592.00195,64.40848
1165,374.93307,39.674774
1166,285.14615,30.07312
1167,268.56662,37.184174
1168,238.87741,41.676514
1169,198.53384,71.9037
1170,136.61012,281.75534
1171,119.671326,842.787
1172,156.07977,720.44006
1173,89.780716,527.4247
1174,77.723145,561.7278
1175,233.79062,556.33954
1176,612.76166,508.65875
1177,994.91064,519.8531
1178,873.03723,518.2335
1179,600.9778,531.7497
1180,552.7721,626.6046
1181,546.99097,696.29626
1182,487.55127,594.3347
1183,388.51532,433.7555
1184,306.16385,334.27863
1185,327.0606,298.94846
1186,582.7655,272.44113
1187,745.8788,216.13007
1188,674.7732,178.97404
1189,491.98853,131.25728
1190,349.76703,102.88052
1191,339.70386,105.39717
1192,338.4761,87.94545
1193,316.21063,91.0647
1194,228.77092,350.56216
1195,182.80006,588.45544
1196,109.31146,387.60297
1197,31.511536,370.5598
1198,71.0558,440.9186
1199,163.88182,442.01715
1200,437.59372,398.6986
1201,578.9917,372.94507
1202,465.52335,401.06842
1203,456.60205,442.1667
1204,468.8227,511.8811
1205,411.26285,436.91
1206,370.84555,318.73297
1207,320.30756,270.9926
1208,273.92917,258.64874
1209,256.40363,248.19957
1210,287.5538,223.1496
1211,341.70007,188.6353
1212,355.70642,172.24355
1213,299.65616,109.48244
1214,236.15555,37.207428
1215,219.558,34.441254
1216,204.11214,30.097626
1217,189.93913,30.774414
1218,180.95284,37.60782
1219,146.02959,76.48491
1220,56.039978,118.523544
1221,17.478271,170.2182
1222,49.403656,228.51443
1223,57.585266,282.31693
1224,70.02913,292.64215
1225,48.09836,311.89282
1226,103.778625,274.1144
1227,201.3811,286.45175
1228,268.73413,365.12552
1229,300.85156,374.17026
1230,273.7035,289.69394
1231,245.67343,241.0335
1232,223.3547,215.9482
1233,237.29572,185.50255
1234,283.4437,144.29404
1235,310.2477,105.001526
1236,288.78748,50.98114
1237,192.62056,-6.4794006
1238,145.7735,1.1935425
1239,134.43697,22.287628
1240,120.22157,55.34018
1241,93.82774,158.94974
1242,58.244446,419.26837
1243,67.61688,598.17175
1244,104.74216,408.95764
1245,23.024506,262.93317
1246,10.052856,244.01974
1247,11.366913,274.812
1248,29.216797,271.48187
1249,75.696365,216.96303
1250,178.00186,198.96362
1251,232.95735,240.77763
1252,278.99207,308.53217
1253,265.5959,331.35687
1254,252.45172,285.65768
1255,224.5095,232.33957
1256,216.57773,203.02771
1257,320.48602,211.2763
1258,794.339,194.89357
1259,876.81604,148.69614
1260,676.4042,100.928055
1261,445.60623,48.91736
1262,347.1541,37.580536
1263,345.86823,37.877014
1264,299.9607,44.801544
1265,186.63118,148.72469
1266,121.05592,637.78
1267,113.12242,965.854
1268,169.01663,564.9282
1269,36.626556,503.76746
1270,79.67836,554.4915
1271,290.15976,542.5351
1272,767.6539,526.15735
1273,1040.0873,527.7491
1274,714.59485,523.9287
1275,599.7882,531.0459
1276,615.4596,643.36676
1277,628.0205,670.1725
1278,554.9185,484.93158
1279,452.8462,357.29883
1280,374.48688,320.06357
1281,418.84827,328.05652
1282,823.6173,281.31476
1283,928.36255,157.93706
1284,725.96106,111.91562
1285,490.71906,71.799164
1286,361.25372,40.627625
1287,358.82272,42.758972
1288,314.1245,47.779938
1289,197.56888,140.75775
1290,134.07555,566.80676
1291,108.99611,968.1172
1292,159.37306,635.15063
1293,38.702026,506.78842
1294,86.741455,565.3153
1295,299.03546,553.669
1296,767.9406,533.6317
1297,1125.2219,568.25433
1298,837.3506,558.2293
1299,631.9878,566.01544
1300,621.11005,672.36304
1301,604.1481,698.6398
1302,540.5925,526.4435
1303,442.72836,383.761
1304,359.38297,331.63004
1305,385.35287,323.58044
1306,717.9395,307.93848
1307,867.4868,206.09164
1308,720.7312,145.71802
1309,510.56866,107.80272
1310,381.92798,65.53064
1311,380.63968,88.34297
1312,382.7828,77.711075
1313,294.7636,143.24617
1314,195.98094,442.68823
1315,126.57024,824.1881
1316,189.64536,634.4757
1317,77.36694,475.58093
1318,64.09212,515.9886
1319,234.07852,522.95264
1320,660.9866,525.3602
1321,1081.1665,552.67096
1322,898.8506,552.0759
1323,662.7665,558.629
1324,661.831,695.6155
1325,650.9747,775.75415
1326,545.40405,557.5178
1327,441.94696,392.63147
1328,351.33786,329.1502
1329,368.91812,318.46548
1330,633.53424,291.28342
1331,768.6628,184.99277
1332,641.68677,148.92194
1333,455.30313,108.92038
1334,347.56857,69.25542
1335,345.67258,85.87077
1336,343.4267,75.31636
1337,261.34866,155.95026
1338,192.07904,428.24207
1339,165.81255,678.315
1340,159.35483,440.1953
1341,35.071564,418.84912
1342,68.87456,469.11234
1343,202.12552,460.85266
1344,599.8085,454.6952
1345,791.79364,416.89505
1346,603.67377,436.95248
1347,503.93698,452.62897
1348,469.33746,526.99524
1349,374.9574,452.90863
1350,301.0111,297.13382
1351,239.5156,242.00114
1352,196.80966,224.56352
1353,206.81532,219.82089
1354,283.81903,191.61313
1355,355.8229,156.97562
1356,329.799,79.073166
1357,199.75528,10.758606
1358,148.65854,-11.091644
1359,124.45044,-3.1585999
1360,100.50372,9.64978
1361,89.83397,37.29541
1362,68.788315,197.82951
1363,80.46532,344.81622
1364,48.61023,284.9759
1365,17.93457,253.03217
1366,13.7499695,287.69867
1367,-11.099243,304.67157
1368,33.924713,288.5173
1369,117.46376,268.98578
1370,192.98965,261.4036
1371,234.26888,318.25116
1372,265.63364,393.74588
1373,263.90137,378.97095
1374,212.80785,288.08807
1375,188.15114,231.89847
1376,195.50677,194.41046
1377,252.29854,161.61206
1378,307.12552,135.81519
1379,314.69138,68.86063
1380,254.25423,17.677002
1381,155.46083,-13.422791
1382,138.45088,4.264618
1383,123.797104,31.237915
1384,107.52405,46.275635
1385,95.71643,77.35405
1386,63.205765,284.785
1387,59.089447,549.99524
1388,78.61682,434.30133
1389,7.2704773,315.6489
1390,1.0818787,301.9901
1391,74.58322,332.61966
1392,201.1225,339.87344
1393,302.6206,291.46695
1394,284.6344,230.61209
1395,252.94641,259.75232
1396,230.98825,325.9676
1397,191.5239,331.13202
1398,169.1972,275.08936
1399,147.74121,218.3375
1400,172.15964,187.67249
1401,291.39978,180.60194
1402,689.33813,181.85857
1403,876.3473,142.88364
1404,672.039,102.051346
1405,461.09616,56.52588
1406,346.22574,14.992676
1407,351.9054,22.097961
1408,307.34305,39.776825
1409,200.12564,134.84142
1410,134.46947,651.8577
1411,72.74477,1123.9637
1412,123.96962,828.66345
1413,48.045258,566.6234
1414,105.02713,603.6213
1415,318.39014,612.0969
1416,813.72205,563.7436
1417,1167.3676,575.69104
1418,805.2134,554.54425
1419,648.19867,557.2838
1420,637.53894,632.01227
1421,594.75543,626.6092
1422,474.22464,444.68054
1423,369.74332,331.20044
1424,323.24835,290.39206
1425,373.7616,272.51352
1426,691.5718,220.15509
1427,904.40125,138.84082
1428,704.54663,108.698044
1429,487.5854,78.78194
1430,336.18445,32.190674
1431,350.29538,37.95047
1432,323.31738,50.365295
1433,219.1813,132.14217
1434,148.16365,526.7019
1435,87.36401,998.0569
1436,138.3958,693.9375
1437,24.466309,508.8175
1438,87.44745,568.02216
1439,279.34763,556.87775
1440,748.54553,534.0748
1441,1099.4491,533.1012
1442,804.34766,537.6312
1443,638.1315,555.1988
1444,630.13995,647.7151
1445,587.05853,657.69116
1446,457.1808,462.02753
1447,348.16266,330.09128
1448,331.0167,287.65857
1449,375.38004,258.14117
1450,594.1599,214.84418
1451,795.5154,165.50421
1452,645.7083,125.71274
1453,451.03857,89.96718
1454,317.06964,42.12149
1455,340.94955,50.599884
1456,337.77655,59.754364
1457,249.52469,132.274
1458,157.86023,393.57422
1459,113.537155,800.599
1460,122.86119,550.2655
1461,24.450745,447.7824
1462,66.62752,528.8452
1463,158.61497,521.60864
1464,476.85168,474.35474
1465,812.09094,441.96445
1466,636.2457,489.11914
1467,553.0359,510.96167
1468,546.39514,576.6154
1469,478.74942,523.4543
1470,381.1794,361.75043
1471,327.56845,286.989
1472,313.5335,254.45372
1473,360.75723,228.51923
1474,485.54828,201.02672
1475,546.62537,179.09248
1476,468.40833,149.97675
1477,342.1795,96.94249
1478,237.74088,40.53128
1479,232.06143,59.508026
1480,223.88321,52.9711
1481,211.0497,31.660492
1482,190.81747,40.16278
1483,107.743835,103.9357
1484,25.730225,168.82826
1485,49.789948,266.91168
1486,39.783783,343.41614
1487,27.257935,351.1289
1488,121.793015,324.48526
1489,206.57214,371.91208
1490,310.68698,398.96793
1491,385.00635,450.1701
1492,423.78326,530.6186
1493,357.97156,468.14267
1494,283.46616,319.5546
1495,236.19525,245.66974
1496,223.86731,211.07355
1497,266.1228,187.05399
1498,342.42877,174.65065
1499,380.978,169.48087
1500,368.101,152.21643
1501,290.82532,120.66559
1502,189.82512,66.03836
1503,198.62253,44.28836
1504,182.148,40.30008
1505,167.66768,27.44751
1506,146.11098,2.0016174
1507,105.00404,11.233582
1508,9.997803,64.85545
1509,7.859253,126.733795
1510,31.207275,193.4628
1511,29.418274,237.31699
1512,38.933563,231.09335
1513,17.151794,208.764
1514,115.12425,183.11409
1515,204.59125,222.51218
1516,220.91199,279.48938
1517,183.68956,301.47314
1518,135.03975,242.04541
1519,116.23918,195.84677
1520,136.26714,164.64685
1521,214.43234,140.86096
1522,305.166,143.23865
1523,346.58167,121.0363
1524,308.57663,76.49518
1525,163.71907,-8.043182
1526,133.12196,-17.637604
1527,103.56555,-9.276764
1528,80.646286,25.63324
1529,70.890945,108.38252
1530,50.53482,389.66998
1531,69.01662,672.39026
1532,87.76283,479.38553
1533,13.436768,395.66846
1534,11.695862,395.48743
1535,119.770615,435.08838
1536,339.00946,447.1161
1537,471.08652,381.52893
1538,385.99475,289.2542
1539,283.75146,316.21494
1540,260.14804,371.55533
1541,222.38777,385.35632
1542,177.4173,318.6048
1543,126.46744,236.53452
1544,124.74953,184.88835
1545,163.13222,126.6707
1546,223.66061,99.39729
1547,304.4372,84.523834
1548,377.14487,65.02394
1549,437.61667,50.483307
1550,456.24127,50.94745
1551,582.9608,73.63489
1552,642.8578,31.86676
1553,452.34476,-23.777527
1554,306.86313,-67.61136
1555,296.5809,-51.90506
1556,249.29672,-19.29956
1557,161.72713,35.347168
1558,112.84097,260.27063
1559,90.146576,932.4933
1560,81.3736,1033.0314
1561,133.84515,554.4394
1562,60.03488,530.66595
1563,120.62837,574.87787
1564,317.70203,609.8937
1565,760.84326,627.3777
1566,1063.152,542.7578
1567,727.69086,508.36285
1568,573.9984,461.9067
1569,558.91724,537.8881
1570,488.758,551.7737
1571,367.6825,419.84818
1572,289.79425,309.53528
1573,293.23593,261.45486
1574,358.76636,224.01266
1575,568.4149,214.84198
1576,743.1991,177.72627
1577,581.2118,134.46823
1578,397.71307,78.267975
1579,331.0437,38.069916
1580,340.91763,54.632355
1581,342.61093,38.197388
1582,251.33325,98.417755
1583,161.81908,444.74
1584,119.6467,844.7593
1585,139.6269,546.2041
1586,24.073578,456.7701
1587,57.852295,545.32336
1588,163.84055,573.2535
1589,499.00488,581.04895
1590,1006.9718,550.01
1591,830.8041,566.4612
1592,640.982,567.5564
1593,615.0492,644.18353
1594,566.3613,651.19653
1595,448.66306,470.1264
1596,377.45117,335.1981
1597,348.05997,286.1726
1598,366.68237,243.50015
1599,469.40283,213.30602
1600,570.296,188.40073
1601,505.52704,151.85783
1602,374.42218,94.05867
1603,276.888,33.055725
1604,282.40057,53.680756
1605,286.60712,41.609863
1606,247.87114,58.30847
1607,204.41669,204.46681
1608,157.74136,410.6754
1609,49.073273,332.7185
1610,4.6424255,367.04285
1611,14.03067,442.34702
1612,89.55554,439.44934
1613,417.973,405.46747
1614,538.41644,375.17816
1615,429.94656,392.86526
1616,415.376,467.1814
1617,417.6374,569.81415
1618,368.74707,515.74493
1619,304.2553,377.80167
1620,267.98334,303.98126
1621,259.01282,251.7362
1622,292.99127,206.0217
1623,348.72852,147.36116
1624,372.90118,124.303085
1625,359.86008,95.3161
1626,292.7066,48.29724
1627,223.0958,6.9408264
1628,194.32735,-4.3365173
1629,157.88702,-0.39785767
1630,149.32294,14.723541
1631,137.54616,38.130493
1632,87.688095,111.59357
1633,-13.613342,172.79962
1634,-12.506378,219.18735
1635,5.26355,285.30215
1636,3.2895508,304.55063
1637,42.460236,282.24136
1638,73.37811,255.51958
1639,154.54889,260.3398
1640,202.73941,337.14883
1641,259.46143,409.89484
1642,284.40817,386.65997
1643,253.64948,304.154
1644,234.70087,242.4239
1645,233.57059,193.98596
1646,260.2711,139.02745
1647,269.43423,71.04277
1648,233.48642,24.499146
1649,170.72948,-3.0369263
1650,133.00345,-10.426392
1651,126.0983,12.5963745
1652,122.02391,38.777588
1653,114.26285,59.714935
1654,114.43968,148.14854
1655,96.846634,442.18225
1656,110.39604,598.3818
1657,120.52565,375.68137
1658,12.901825,215.4261
1659,-44.141388,161.49338
1660,-119.880554,153.87544
1661,-118.29794,175.54854
1662,6.469116,199.34004
1663,110.92131,218.47913
1664,147.43085,258.40466
1665,143.73058,323.69318
1666,137.63907,321.26926
1667,121.696976,255.26239
1668,132.67188,199.6243
1669,169.04999,138.63211
1670,206.07977,110.45389
1671,255.52666,74.56427
1672,272.0693,25.445068
1673,230.70547,-16.037659
1674,150.12378,-40.538788
1675,147.619,-4.8077087
1676,119.28581,27.378296
1677,104.70453,87.13547
1678,60.202393,417.1184
1679,55.466187,812.13727
1680,56.97116,810.50574
1681,42.989502,433.34558
1682,34.146362,390.29395
1683,46.970947,453.51263
1684,66.41881,445.54776
1685,238.3152,375.12708
1686,353.85754,299.9779
1687,269.58798,335.5549
1688,308.2502,447.4478
1689,391.3446,553.8939
1690,397.16663,511.2772
1691,333.2814,384.0134
1692,261.54974,278.74683
1693,255.22763,214.37772
1694,372.10526,197.52538
1695,738.55396,185.26907
1696,783.6044,135.64546
1697,576.8474,90.929016
1698,378.48938,37.31125
1699,316.5427,27.417938
1700,278.99136,35.36856
1701,204.40941,58.869263
1702,121.74924,243.9419
1703,101.36017,821.5469
1704,96.94145,967.272
1705,86.293365,496.41144
1706,34.367737,510.22058
1707,109.0253,577.9784
1708,310.87823,568.93994
1709,765.7871,533.2162
1710,872.06775,459.88745
1711,570.6916,453.35245
1712,508.84476,470.18082
1713,499.724,512.69214
1714,440.41077,434.50928
1715,352.36517,306.2266
1716,263.10876,224.37451
1717,229.0103,190.0006
1718,301.42093,200.89575
1719,652.3673,190.12785
1720,769.99567,137.90204
1721,554.39624,92.46004
1722,370.31335,42.964325
1723,326.3711,31.040436
1724,301.7287,36.187134
1725,228.85472,58.170258
1726,139.27698,236.92636
1727,122.89729,779.8329
1728,119.45973,916.5283
1729,93.76178,492.23306
1730,40.59436,502.36584
1731,69.24037,535.86194
1732,349.94693,568.8734
1733,853.8186,590.5023
1734,1086.5676,527.3573
1735,753.51685,517.9979
1736,605.15466,540.4378
1737,573.6819,656.55133
1738,525.64417,620.5675
1739,451.89618,467.5677
1740,359.64093,346.90445
1741,302.97906,289.92178
1742,345.8831,271.0921
1743,706.2936,258.02472
1744,852.0814,191.33386
1745,676.5847,138.4049
1746,464.98444,78.66113
1747,370.19165,55.52365
1748,371.71494,63.938477
1749,362.22076,32.09915
1750,241.19499,101.50885
1751,163.24716,477.53418
1752,132.58014,914.2743
1753,145.45432,649.553
1754,43.915955,493.73694
1755,69.834625,543.25964
1756,333.96652,607.70996
1757,681.10394,673.8248
1758,1148.793,625.4159
1759,853.78784,591.62244
1760,654.41797,557.4906
1761,618.0803,644.6876
1762,555.31726,623.08923
1763,457.27948,439.3368
1764,380.8801,335.80225
1765,336.8355,302.34976
1766,335.93323,282.86707
1767,513.3725,260.97116
1768,674.3145,211.02441
1769,579.8341,166.39973
1770,421.29736,105.60538
1771,323.90808,86.55589
1772,326.1379,92.10614
1773,329.8977,64.84213
1774,280.74985,74.70465
1775,204.34357,320.89157
1776,168.80508,601.98584
1777,96.00966,448.41385
1778,12.534393,443.4035
1779,14.352936,504.5716
1780,226.95926,549.5023
1781,557.5879,532.3468
1782,817.0096,498.1582
1783,624.20215,483.40936
1784,532.1949,493.40143
1785,511.74915,594.4093
1786,440.23114,538.001
1787,359.13928,363.0066
1788,314.53058,291.97742
1789,270.40613,266.30423
1790,247.75266,245.29459
1791,279.85583,214.61658
1792,327.57288,184.82225
1793,358.17627,176.02074
1794,318.51938,131.57208
1795,247.25436,63.824265
1796,231.6614,60.668213
1797,213.8801,42.76596
1798,191.61624,17.341492
1799,174.02185,-2.3908997
1800,106.16354,44.495514
1801,3.5088806,115.80269
1802,-8.132019,187.70027
1803,10.888794,275.04654
1804,11.278015,298.6924
1805,57.81369,291.6031
1806,69.82761,289.57767
1807,161.76125,273.74667
1808,258.68338,346.2583
1809,301.50656,459.127
1810,284.9769,416.85645
1811,251.9003,300.7001
1812,215.62677,244.84843
1813,189.08868,210.46481
1814,184.92773,172.88872
1815,208.29578,150.51395
1816,238.06117,130.75934
1817,249.96783,90.905716
1818,225.42484,41.858093
1819,178.05777,6.623535
1820,168.58377,18.93451
1821,142.90358,75.57611
1822,100.96532,216.15298
1823,136.68762,226.66711
1824,135.7152,171.54527
1825,17.427216,174.83614
1826,-28.861847,187.41176
1827,-24.729248,248.80377
1828,-32.073273,258.549
1829,5.556885,230.97375
1830,99.53874,183.4121
1831,174.21182,197.63657
1832,205.95735,286.72015
1833,266.21924,386.90295
1834,267.09332,388.59317
1835,225.09561,313.04602
1836,163.16026,237.18521
1837,175.79457,198.27008
1838,288.53412,184.25703
1839,797.9508,204.64627
1840,899.2191,152.85669
1841,684.2414,94.933975
1842,443.01727,42.81549
1843,360.5003,44.035767
1844,364.44135,42.431488
1845,325.28152,29.55017
1846,192.21326,179.42778
1847,144.203,761.70874
1848,114.44911,1072.4194
1849,151.59569,656.343
1850,78.946594,524.3035
1851,104.59622,561.8936
1852,372.08292,652.98364
1853,723.6102,748.5622
1854,1180.0447,675.91394
1855,1002.4795,642.74255
1856,783.1601,589.4685
1857,744.9764,709.9369
1858,708.1262,782.7832
1859,602.6298,616.1039
1860,482.69412,444.61664
1861,380.6529,360.09265
1862,369.78085,327.25693
1863,706.77704,329.10022
1864,864.8252,186.21558
1865,685.7196,132.30005
1866,487.75937,73.96735
1867,387.8755,61.539795
1868,383.35693,65.286896
1869,363.5649,31.728546
1870,232.40414,138.05728
1871,158.29353,595.54816
1872,122.49765,946.353
1873,152.34451,590.5746
1874,45.90396,512.29626
1875,87.034744,559.50073
1876,381.02838,637.48846
1877,729.32556,722.0377
1878,1130.436,644.86884
1879,915.4713,620.2543
1880,705.27844,547.1979
1881,621.1399,620.2798
1882,512.4516,575.2485
1883,390.51996,387.24548
1884,326.7339,312.19815
1885,291.18658,286.41812
1886,285.09903,257.6837
1887,330.43518,180.59251
1888,368.02795,116.40082
1889,366.74725,72.40346
1890,267.93213,14.436584
1891,209.4148,-3.5889282
1892,172.27432,15.914642
1893,140.20177,67.66661
1894,99.57735,188.47772
1895,115.76196,345.0392
1896,149.89177,415.8986
1897,69.17815,311.50995
1898,-5.5849915,293.17038
1899,-20.209717,350.86615
1900,-9.878326,338.4044
1901,28.782806,258.13696
1902,135.30013,232.23087
1903,236.67363,237.65955
1904,257.0124,292.71854
1905,255.14104,344.27295
1906,221.46416,322.80222
1907,182.65292,269.21335
1908,163.59286,228.2782
1909,171.16199,188.34525
1910,207.41473,145.82887
1911,247.6228,116.761856
1912,270.75372,66.37607
1913,231.53854,12.818481
1914,182.33855,-9.241272
1915,173.94359,12.490723
1916,164.71043,38.894623
1917,151.41489,73.10928
1918,106.81369,249.72014
1919,85.36804,511.63562
1920,111.54932,529.09094
1921,35.84549,354.758
1922,-19.750275,329.3626
1923,-31.707642,382.8968
1924,-18.207764,388.58017
