,hour_3*0,hour_3*1
1328,232.0,266.0
1329,452.0,311.0
1330,616.0,273.0
1331,597.0,204.0
1332,294.0,138.00000000000003
1333,227.0,101.99999999999997
1334,266.0,61.0
1335,311.0,71.0
1336,273.0,45.0
1337,204.0,46.0
1338,138.00000000000003,89.0
1339,101.99999999999997,159.0
1340,61.0,145.0
1341,71.0,201.0
1342,45.0,276.0
1343,46.0,309.0
1344,89.0,332.0
1345,159.0,318.0
1346,145.0,454.0
1347,201.0,440.0
1348,276.0,421.0
1349,309.0,424.0
1350,332.0,362.0
1351,318.0,272.0
1352,454.0,201.0
1353,440.0,225.0
1354,421.0,219.0
1355,424.0,215.0
1356,362.0,165.0
1357,272.0,77.0
1358,201.0,56.0
1359,225.0,58.0
1360,219.0,39.0
1361,215.0,46.0
1362,165.0,59.0
1363,77.0,71.0
1364,56.0,142.0
1365,58.0,185.0
1366,39.0,288.0
1367,46.0,288.0
1368,59.0,203.0
1369,71.0,217.0
1370,142.0,265.0
1371,185.0,253.0
1372,288.0,301.0
1373,288.0,270.0
1374,203.0,210.0
1375,217.0,188.0
1376,265.0,163.0
1377,253.0,129.0
1378,301.0,98.0
1379,270.0,50.0
1380,210.0,40.0
1381,188.0,27.0
1382,163.0,32.0
1383,129.0,57.0
1384,98.0,112.0
1385,50.0,246.0
1386,40.0,932.0
1387,27.0,1205.0
1388,32.0,539.0
1389,57.0,505.0
1390,112.0,702.0
1391,246.0,593.0
1392,932.0,497.0
1393,1205.0,462.0
1394,539.0,558.0
1395,505.0,545.0
1396,702.0,815.0
1397,593.0,745.0
1398,497.0,440.0
1399,462.0,359.0
1400,558.0,279.0
1401,545.0,275.0
1402,815.0,141.0
1403,745.0,80.0
1404,440.0,60.0
1405,359.0,39.0
1406,279.0,27.0
1407,275.0,49.0
1408,141.0,110.0
1409,80.0,188.0
1410,60.0,837.0
1411,39.0,1128.0
1412,27.0,559.0
1413,49.0,324.0
1414,110.0,591.0
1415,188.0,570.0
1416,837.0,573.0
1417,1128.0,491.0
1418,559.0,471.0
1419,324.0,589.0
1420,591.0,844.0
1421,570.0,775.0
1422,573.0,543.0
1423,491.0,342.0
1424,471.0,316.0
1425,589.0,322.0
1426,844.0,204.0
1427,775.0,107.99999999999997
1428,543.0,63.0
1429,342.0,46.0
1430,316.0,30.0
1431,322.0,60.0
1432,204.0,97.0
1433,107.99999999999997,198.0
1434,63.0,723.0
1435,46.0,1038.0
1436,30.0,351.0
1437,60.0,500.0
1438,97.0,656.0
1439,198.0,535.0
1440,723.0,531.0
1441,1038.0,490.0
1442,351.0,526.0
1443,500.0,633.0
1444,656.0,792.0
1445,535.0,707.0
1446,531.0,513.0
1447,490.0,333.0
1448,526.0,319.0
1449,633.0,264.0
1450,792.0,189.0
1451,707.0,137.0
1452,513.0,83.99999999999997
1453,333.0,34.0
1454,319.0,43.0
1455,264.0,57.0
1456,189.0,83.99999999999997
1457,137.0,179.0
1458,83.99999999999997,499.0
1459,34.0,737.0
1460,43.0,443.0
1461,57.0,299.0
1462,83.99999999999997,536.0
1463,179.0,482.0
1464,499.0,397.0
1465,737.0,263.0
1466,443.0,242.0
1467,299.0,425.0
1468,536.0,638.0
1469,482.0,615.0
1470,397.0,386.0
1471,263.0,361.0
1472,242.0,299.0
1473,425.0,264.0
1474,638.0,225.0
1475,615.0,119.0
1476,386.0,99.0
1477,361.0,78.0
1478,299.0,86.0
1479,264.0,70.0
1480,225.0,77.0
1481,119.0,63.0
1482,99.0,97.0
1483,78.0,167.0
1484,86.0,230.0
1485,70.0,304.0
1486,77.0,383.0
1487,63.0,373.0
1488,97.0,207.0
1489,167.0,767.0
1490,230.0,474.0
1491,304.0,367.0
1492,383.0,398.0
1493,373.0,241.0
1494,207.0,209.0
1495,767.0,309.0
1496,474.0,230.0
1497,367.0,185.0
1498,398.0,173.0
1499,241.0,126.00000000000003
1500,209.0,140.0
1501,309.0,101.0
1502,230.0,56.0
1503,185.0,66.0
1504,173.0,46.0
1505,126.00000000000003,49.0
1506,140.0,68.0
1507,101.0,115.0
1508,56.0,142.0
1509,66.0,150.00000000000003
1510,46.0,301.0
1511,49.0,279.0
1512,68.0,291.0
1513,115.0,363.0
1514,142.0,286.0
1515,150.00000000000003,333.0
1516,301.0,375.0
1517,279.0,319.0
1518,291.0,275.0
1519,363.0,272.0
1520,286.0,194.0
1521,333.0,164.0
1522,375.0,170.0
1523,319.0,111.0
1524,275.0,91.0
1525,272.0,41.0
1526,194.0,51.0
1527,164.0,74.0
1528,170.0,56.0
1529,111.0,41.0
1530,91.0,28.000000000000057
1531,41.0,39.0
1532,51.0,35.0
1533,74.0,106.0
1534,56.0,210.0
1535,41.0,703.0
1536,28.000000000000057,1103.0
1537,39.0,411.0
1538,35.0,403.0
1539,106.0,478.0
1540,210.0,483.0
1541,703.0,454.0
1542,1103.0,354.0
1543,411.0,269.0
1544,403.0,415.0
1545,478.0,722.0
1546,483.0,730.0
1547,454.0,476.0
1548,354.0,340.0
1549,269.0,225.0
1550,415.0,221.0
1551,722.0,234.0
1552,730.0,91.0
1553,476.0,83.0
1554,340.0,47.0
1555,225.0,38.0
1556,221.0,33.0
1557,234.0,129.0
1558,91.0,252.0
1559,83.0,753.0
1560,47.0,1161.9999999999998
1561,38.0,480.0
1562,33.0,471.0
1563,129.0,648.0
1564,252.0,600.0
1565,753.0,558.0
1566,1161.9999999999998,456.0
1567,480.0,447.0
1568,471.0,587.0
1569,648.0,811.0
1570,600.0,930.0
1571,558.0,625.0
1572,456.0,428.0
1573,447.0,332.0
1574,587.0,320.0
1575,811.0,234.0
1576,930.0,148.0
1577,625.0,105.0
1578,428.0,57.0
1579,332.0,36.0
1580,320.0,61.0
1581,234.0,51.0
1582,148.0,78.0
1583,105.0,510.0
1584,57.0,707.0
1585,36.0,408.0
1586,61.0,204.0
1587,51.0,297.0
1588,78.0,467.0
1589,510.0,452.0
1590,707.0,330.0
1591,408.0,339.0
1592,204.0,556.0
1593,297.0,653.0
1594,467.0,626.0
1595,452.0,461.0
1596,330.0,313.0
1597,339.0,224.0
1598,556.0,236.0
1599,653.0,210.0
1600,626.0,122.0
1601,461.0,140.0
1602,313.0,78.0
1603,224.0,56.0
1604,236.0,33.0
1605,210.0,77.0
1606,122.0,69.0
1607,140.0,76.0
1608,78.0,176.0
1609,56.0,219.0
1610,33.0,286.0
1611,77.0,321.0
1612,69.0,346.0
1613,76.0,363.0
1614,176.0,407.0
1615,219.0,467.0
1616,286.0,473.0
1617,321.0,431.0
1618,346.0,395.0
1619,363.0,342.0
1620,407.0,253.0
1621,467.0,205.0
1622,473.0,218.0
1623,431.0,143.0
1624,395.0,107.0
1625,342.0,77.0
1626,253.0,50.0
1627,205.0,41.0
1628,218.0,51.0
1629,143.0,33.0
1630,107.0,40.0
1631,77.0,62.0
1632,50.0,98.0
1633,41.0,139.0
1634,51.0,204.0
1635,33.0,239.0
1636,40.0,257.0
1637,62.0,219.0
1638,98.0,135.0
1639,139.0,250.0
1640,204.0,176.0
1641,239.0,241.0
1642,257.0,170.0
1643,219.0,234.0
1644,135.0,193.0
1645,250.0,163.0
1646,176.0,150.00000000000003
1647,241.0,83.99999999999997
1648,170.0,55.0
1649,234.0,21.0
1650,193.0,54.0
1651,163.0,45.0
1652,150.00000000000003,49.0
1653,83.99999999999997,46.0
1654,55.0,67.0
1655,21.0,107.0
1656,54.0,124.0
1657,45.0,190.0
1658,49.0,259.0
1659,46.0,218.0
1660,67.0,356.0
1661,107.0,328.0
1662,124.0,407.0
1663,190.0,400.0
1664,259.0,379.0
1665,218.0,441.0
1666,356.0,388.0
1667,328.0,366.0
1668,407.0,323.0
1669,400.0,232.0
1670,379.0,159.0
1671,441.0,107.0
1672,388.0,68.0
1673,366.0,42.0
1674,323.0,30.0
1675,232.0,31.0
1676,159.0,56.0
1677,107.0,115.0
1678,68.0,221.0
1679,42.0,918.0
1680,30.0,876.0
1681,31.0,467.0
1682,56.0,367.0
1683,115.0,368.0
1684,221.0,422.0
1685,918.0,455.0
1686,876.0,426.0
1687,467.0,382.0
1688,367.0,423.0
1689,368.0,677.0
1690,422.0,684.0
1691,455.0,287.0
1692,426.0,258.0
1693,382.0,250.0
1694,423.0,162.0
1695,677.0,119.99999999999997
1696,684.0,73.0
1697,287.0,45.0
1698,258.0,18.0
1699,250.0,35.0
1700,162.0,49.0
1701,119.99999999999997,67.0
1702,73.0,187.0
1703,45.0,822.0
1704,18.0,973.0
1705,35.0,289.0
1706,49.0,323.0
1707,67.0,431.0
1708,187.0,445.0
1709,822.0,483.0
1710,973.0,403.0
1711,289.0,498.0
1712,323.0,512.0
1713,431.0,757.0
1714,445.0,886.0
1715,483.0,532.0
1716,403.0,205.0
1717,498.0,344.0
1718,512.0,318.0
1719,757.0,186.0
1720,886.0,94.0
1721,532.0,56.0
1722,205.0,42.0
1723,344.0,34.0
1724,318.0,56.0
1725,186.0,125.0
1726,94.0,247.0
1727,56.0,998.0
1728,42.0,1257.0
1729,34.0,645.0
1730,56.0,538.0
1731,125.0,681.0
1732,247.0,635.0
1733,998.0,558.0
1734,1257.0,507.0
1735,645.0,503.0
1736,538.0,623.0
1737,681.0,858.0
1738,635.0,906.0
1739,558.0,525.0
1740,507.0,379.0
1741,503.0,354.0
1742,623.0,341.0
1743,858.0,165.0
1744,906.0,137.0
1745,525.0,78.0
1746,379.0,60.0
1747,354.0,47.0
1748,341.0,64.0
1749,165.0,100.0
1750,137.0,183.0
1751,78.0,707.0
1752,60.0,1024.0
1753,47.0,474.0
1754,64.0,511.0
1755,100.0,626.0
1756,183.0,424.0
1757,707.0,364.0
1758,1024.0,424.0
1759,474.0,586.0
1760,511.0,623.0
1761,626.0,716.0
1762,424.0,645.0
1763,364.0,511.0
1764,424.0,287.0
1765,586.0,298.0
1766,623.0,320.0
1767,716.0,245.0
1768,645.0,189.0
1769,511.0,147.0
1770,287.0,83.0
1771,298.0,62.0
1772,320.0,76.0
1773,245.0,77.0
1774,189.0,76.0
1775,147.0,134.0
1776,83.0,226.0
1777,62.0,330.0
1778,76.0,322.0
1779,77.0,412.0
1780,76.0,346.0
1781,134.0,312.0
1782,226.0,327.0
1783,330.0,210.0
1784,322.0,270.0
1785,412.0,498.0
1786,346.0,535.0
1787,312.0,390.0
1788,327.0,316.0
1789,210.0,269.0
1790,270.0,293.0
1791,498.0,238.0
1792,535.0,208.0
1793,390.0,186.0
1794,316.0,113.0
1795,269.0,79.0
1796,293.0,68.0
1797,238.0,58.0
1798,208.0,56.0
1799,186.0,97.0
1800,113.0,124.0
1801,79.0,184.0
1802,68.0,273.0
1803,58.0,146.0
1804,56.0,331.0
1805,97.0,282.0
1806,124.0,199.0
1807,184.0,119.0
1808,273.0,221.0
1809,146.0,404.0
1810,331.0,417.0
1811,282.0,363.0
1812,199.0,291.0
1813,119.0,234.0
1814,221.0,161.0
1815,404.0,78.0
1816,417.0,49.0
1817,363.0,47.0
1818,291.0,25.0
1819,234.0,38.0
1820,161.0,63.0
1821,78.0,134.0
1822,49.0,276.0
1823,47.0,1137.0
1824,25.0,1239.0
1825,38.0,553.0
1826,63.0,478.0
1827,134.0,662.0
1828,276.0,588.0
1829,1137.0,543.0
1830,1239.0,462.0
1831,553.0,377.0
1832,478.0,512.0
1833,662.0,896.0
1834,588.0,926.0
1835,543.0,600.0
1836,462.0,379.0
1837,377.0,308.0
1838,512.0,287.0
1839,896.0,168.0
1840,926.0,105.0
1841,600.0,68.0
1842,379.0,30.0
1843,308.0,34.0
1844,287.0,52.0
1845,168.0,117.0
1846,105.0,228.0
1847,68.0,911.9999999999998
1848,30.0,1123.0
1849,34.0,488.0
1850,52.0,525.0
1851,117.0,632.0
1852,228.0,594.0
1853,911.9999999999998,575.0
1854,1123.0,536.0
1855,488.0,480.0
1856,525.0,550.0
1857,632.0,717.0
1858,594.0,785.0
1859,575.0,555.0
1860,536.0,361.0
1861,480.0,279.0
1862,550.0,293.0
1863,717.0,197.0
1864,785.0,139.0
1865,555.0,161.0
1866,361.0,86.0
1867,279.0,61.0
1868,293.0,73.0
1869,197.0,38.0
1870,139.0,69.0
1871,161.0,123.0
1872,86.0,193.0
1873,61.0,266.0
1874,73.0,281.0
1875,38.0,355.0
1876,69.0,321.0
1877,123.0,327.0
1878,193.0,357.0
1879,266.0,225.0
1880,281.0,255.0
1881,355.0,367.0
1882,321.0,419.0
1883,327.0,354.0
1884,357.0,264.0
1885,225.0,238.0
1886,255.0,169.0
1887,367.0,182.0
1888,419.0,109.0
1889,354.0,110.0
1890,264.0,76.0
1891,238.0,80.0
1892,169.0,64.0
1893,182.0,55.0
1894,109.0,57.0
1895,110.0,124.0
1896,76.0,163.0
1897,80.0,227.0
1898,64.0,262.0
1899,55.0,276.0
1900,57.0,326.0
1901,124.0,326.0
1902,163.0,416.0
1903,227.0,340.0
1904,262.0,330.0
1905,276.0,390.0
1906,326.0,436.0
1907,326.0,348.0
1908,416.0,307.0
1909,340.0,235.0
1910,330.0,262.0
1911,390.0,209.0
1912,436.0,144.00000000000003
1913,348.0,129.0
1914,307.0,95.0
1915,235.0,80.0
1916,262.0,57.0
1917,209.0,31.0
1918,144.00000000000003,38.0
1919,129.0,53.0
1920,95.0,127.0
1921,80.0,165.0
1922,57.0,265.0
1923,31.0,262.0
1924,38.0,284.0
