,hour_3*0,hour_3*1
1348,687.0,642.0
1349,707.0,657.0
1350,673.0,664.0
1351,640.0,647.0
1352,750.0,646.0
1353,682.0,651.0
1354,642.0,686.0
1355,657.0,664.0
1356,664.0,639.0
1357,647.0,677.0
1358,646.0,624.0
1359,651.0,596.0
1360,686.0,425.0
1361,664.0,341.0
1362,639.0,325.0
1363,677.0,473.0
1364,624.0,593.0
1365,596.0,672.0
1366,425.0,674.0
1367,341.0,645.0
1368,325.0,683.0
1369,473.0,632.0
1370,593.0,665.0
1371,672.0,627.0
1372,674.0,708.0
1373,645.0,671.0
1374,683.0,680.0
1375,632.0,680.0
1376,665.0,627.0
1377,627.0,642.0
1378,708.0,624.0
1379,671.0,478.0
1380,680.0,337.0
1381,680.0,255.0
1382,627.0,188.0
1383,642.0,289.0
1384,624.0,439.0
1385,478.0,623.0
1386,337.0,653.0
1387,255.0,621.0
1388,188.0,639.0
1389,289.0,623.0
1390,439.0,648.0
1391,623.0,631.0
1392,653.0,663.0
1393,621.0,631.0
1394,639.0,662.0
1395,623.0,673.0
1396,648.0,632.0
1397,631.0,613.0
1398,663.0,620.0
1399,631.0,660.0
1400,662.0,689.0
1401,673.0,666.0
1402,632.0,677.0
1403,613.0,502.0
1404,620.0,518.0
1405,660.0,348.0
1406,689.0,239.0
1407,666.0,268.0
1408,677.0,422.0
1409,502.0,566.0
1410,518.0,634.0
1411,348.0,609.0
1412,239.0,637.0
1413,268.0,445.0
1414,422.0,696.0
1415,566.0,637.0
1416,634.0,705.0
1417,609.0,657.0
1418,637.0,693.0
1419,445.0,705.0
1420,696.0,673.0
1421,637.0,655.0
1422,705.0,673.0
1423,657.0,680.0
1424,693.0,675.0
1425,705.0,700.0
1426,673.0,661.0
1427,655.0,620.0
1428,673.0,559.0
1429,680.0,424.0
1430,675.0,327.0
1431,700.0,380.0
1432,661.0,464.0
1433,620.0,645.0
1434,559.0,567.0
1435,424.0,577.0
1436,327.0,420.0
1437,380.0,652.0
1438,464.0,675.0
1439,645.0,683.0
1440,567.0,675.0
1441,577.0,665.0
1442,420.0,669.0
1443,652.0,659.0
1444,675.0,653.0
1445,683.0,636.0
1446,675.0,667.0
1447,665.0,667.0
1448,669.0,663.0
1449,659.0,640.0
1450,653.0,653.0
1451,636.0,701.0
1452,667.0,669.0
1453,667.0,567.0
1454,663.0,429.0
1455,640.0,430.0
1456,653.0,458.0
1457,701.0,605.0
1458,669.0,653.0
1459,567.0,746.0
1460,429.0,602.0
1461,430.0,419.0
1462,458.0,635.0
1463,605.0,649.0
1464,653.0,725.0
1465,746.0,703.0
1466,602.0,666.0
1467,419.0,669.0
1468,635.0,672.0
1469,649.0,656.0
1470,725.0,649.0
1471,703.0,675.0
1472,666.0,655.0
1473,669.0,657.0
1474,672.0,606.0
1475,656.0,474.0
1476,649.0,576.0
1477,675.0,639.0
1478,655.0,595.0
1479,657.0,534.0
1480,606.0,475.0
1481,474.0,463.0
1482,576.0,556.0
1483,639.0,607.0
1484,595.0,660.0
1485,534.0,664.0
1486,475.0,682.0
1487,463.0,681.0
1488,556.0,386.0
1489,607.0,168.0
1490,660.0,546.0
1491,664.0,666.0
1492,682.0,656.0
1493,681.0,407.0
1494,386.0,435.0
1495,168.0,635.0
1496,546.0,662.0
1497,666.0,674.0
1498,656.0,709.0
1499,407.0,598.0
1500,435.0,677.0
1501,635.0,642.0
1502,662.0,570.0
1503,674.0,523.0
1504,709.0,380.0
1505,598.0,329.0
1506,677.0,384.0
1507,642.0,467.0
1508,570.0,576.0
1509,523.0,417.0
1510,380.0,683.0
1511,329.0,660.0
1512,384.0,680.0
1513,467.0,666.0
1514,576.0,605.0
1515,417.0,686.0
1516,683.0,685.0
1517,660.0,662.0
1518,680.0,633.0
1519,666.0,662.0
1520,605.0,698.0
1521,686.0,675.0
1522,685.0,626.0
1523,662.0,644.0
1524,633.0,622.0
1525,662.0,335.0
1526,698.0,361.0
1527,675.0,494.0
1528,626.0,377.0
1529,644.0,283.0
1530,622.0,217.0
1531,335.0,186.0
1532,361.0,284.0
1533,494.0,485.0
1534,377.0,562.0
1535,283.0,411.0
1536,217.0,503.0
1537,186.0,543.0
1538,284.0,638.0
1539,485.0,626.0
1540,562.0,643.0
1541,411.0,622.0
1542,503.0,635.0
1543,543.0,559.0
1544,638.0,620.0
1545,626.0,601.0
1546,643.0,598.0
1547,622.0,620.0
1548,635.0,574.0
1549,559.0,472.0
1550,620.0,1001.0
1551,601.0,713.0
1552,598.0,630.0
1553,620.0,537.0
1554,574.0,440.0
1555,472.0,374.0
1556,1001.0,218.0
1557,713.0,509.0
1558,630.0,643.0
1559,537.0,663.0
1560,440.0,636.0
1561,374.0,619.0
1562,218.0,580.0
1563,509.0,622.0
1564,643.0,677.0
1565,663.0,678.0
1566,636.0,645.0
1567,619.0,686.0
1568,580.0,654.0
1569,622.0,634.0
1570,677.0,589.0
1571,678.0,604.0
1572,645.0,676.0
1573,686.0,704.0
1574,654.0,673.0
1575,634.0,673.0
1576,589.0,679.0
1577,604.0,683.0
1578,676.0,575.0
1579,704.0,426.0
1580,673.0,444.0
1581,673.0,253.99999999999994
1582,679.0,271.0
1583,683.0,638.0
1584,575.0,580.0
1585,426.0,623.0
1586,444.0,264.0
1587,253.99999999999994,447.0
1588,271.0,697.0
1589,638.0,709.0
1590,580.0,706.0
1591,623.0,630.0
1592,264.0,659.0
1593,447.0,678.0
1594,697.0,623.0
1595,709.0,628.0
1596,706.0,658.0
1597,630.0,697.0
1598,659.0,700.0
1599,678.0,661.0
1600,623.0,631.0
1601,628.0,696.0
1602,658.0,630.0
1603,697.0,553.0
1604,700.0,313.0
1605,661.0,423.0
1606,631.0,421.0
1607,696.0,309.0
1608,630.0,576.0
1609,553.0,673.0
1610,313.0,687.0
1611,423.0,673.0
1612,421.0,673.0
1613,309.0,643.0
1614,576.0,674.0
1615,673.0,668.0
1616,687.0,680.0
1617,673.0,640.0
1618,673.0,687.0
1619,643.0,672.0
1620,674.0,662.0
1621,668.0,633.0
1622,680.0,683.0
1623,640.0,616.0
1624,687.0,623.0
1625,672.0,722.0
1626,662.0,686.0
1627,633.0,623.0
1628,683.0,552.0
1629,616.0,431.0
1630,623.0,302.0
1631,722.0,335.0
1632,686.0,441.0
1633,623.0,613.0
1634,552.0,654.0
1635,431.0,585.0
1636,302.0,571.0
1637,335.0,612.0
1638,441.0,409.0
1639,613.0,659.0
1640,654.0,638.0
1641,585.0,674.0
1642,571.0,410.0
1643,612.0,651.0
1644,409.0,663.0
1645,659.0,702.0
1646,638.0,686.0
1647,674.0,624.0
1648,410.0,401.0
1649,651.0,263.00000000000006
1650,663.0,424.0
1651,702.0,361.0
1652,686.0,377.0
1653,624.0,306.0
1654,401.0,325.0
1655,263.00000000000006,379.0
1656,424.0,426.0
1657,361.0,546.0
1658,377.0,587.0
1659,306.0,359.0
1660,325.0,624.0
1661,379.0,660.0
1662,426.0,673.0
1663,546.0,687.0
1664,587.0,616.0
1665,359.0,683.0
1666,624.0,690.0
1667,660.0,650.0
1668,673.0,593.0
1669,687.0,615.0
1670,616.0,588.0
1671,683.0,534.0
1672,690.0,424.0
1673,650.0,319.0
1674,593.0,244.0
1675,615.0,189.0
1676,588.0,278.0
1677,534.0,483.0
1678,424.0,693.0
1679,319.0,643.0
1680,244.0,676.0
1681,189.0,628.0
1682,278.0,616.0
1683,483.0,656.0
1684,693.0,680.0
1685,643.0,659.0
1686,676.0,682.0
1687,628.0,658.0
1688,616.0,658.0
1689,656.0,649.0
1690,680.0,667.0
1691,659.0,393.0
1692,682.0,619.0
1693,658.0,642.0
1694,658.0,431.0
1695,649.0,670.0
1696,667.0,567.0
1697,393.0,472.0
1698,619.0,230.0
1699,642.0,227.0
1700,431.0,298.0
1701,670.0,298.0
1702,567.0,629.0
1703,472.0,648.0
1704,230.0,558.0
1705,227.0,414.0
1706,298.0,402.0
1707,298.0,457.0
1708,629.0,577.0
1709,648.0,697.0
1710,558.0,615.0
1711,414.0,689.0
1712,402.0,691.0
1713,457.0,644.0
1714,577.0,664.0
1715,697.0,671.0
1716,615.0,432.0
1717,689.0,688.0
1718,691.0,726.0
1719,644.0,668.0
1720,664.0,640.0
1721,671.0,593.0
1722,432.0,422.0
1723,688.0,281.0
1724,726.0,376.0
1725,668.0,529.0
1726,640.0,655.0
1727,593.0,618.0
1728,422.0,603.0
1729,281.0,622.0
1730,376.0,598.0
1731,529.0,620.0
1732,655.0,648.0
1733,618.0,628.0
1734,603.0,653.0
1735,622.0,644.0
1736,598.0,660.0
1737,620.0,570.0
1738,648.0,593.0
1739,628.0,634.0
1740,653.0,650.0
1741,644.0,670.0
1742,660.0,855.0
1743,570.0,743.0
1744,593.0,727.0
1745,634.0,659.0
1746,650.0,558.0
1747,670.0,462.0
1748,855.0,430.0
1749,743.0,490.0
1750,727.0,724.0
1751,659.0,616.0
1752,558.0,627.0
1753,462.0,610.0
1754,430.0,626.0
1755,490.0,610.0
1756,724.0,450.0
1757,616.0,404.0
1758,627.0,569.0
1759,610.0,661.0
1760,626.0,651.0
1761,610.0,679.0
1762,450.0,609.0
1763,404.0,610.0
1764,569.0,683.0
1765,661.0,688.0
1766,651.0,670.0
1767,679.0,690.0
1768,609.0,654.0
1769,610.0,703.0
1770,683.0,679.0
1771,688.0,602.0
1772,670.0,567.0
1773,690.0,444.0
1774,654.0,393.0
1775,703.0,520.0
1776,679.0,595.0
1777,602.0,624.0
1778,567.0,690.0
1779,444.0,711.0
1780,393.0,664.0
1781,520.0,615.0
1782,595.0,692.0
1783,624.0,603.0
1784,690.0,627.0
1785,711.0,505.0
1786,664.0,549.0
1787,615.0,486.0
1788,692.0,617.0
1789,603.0,628.0
1790,627.0,621.0
1791,505.0,637.0
1792,549.0,633.0
1793,486.0,644.0
1794,617.0,627.0
1795,628.0,604.0
1796,621.0,542.0
1797,637.0,373.0
1798,633.0,317.0
1799,644.0,376.0
1800,627.0,577.0
1801,604.0,656.0
1802,542.0,727.0
1803,373.0,400.0
1804,317.0,692.0
1805,376.0,705.0
1806,577.0,728.0
1807,656.0,644.0
1808,727.0,626.0
1809,400.0,631.0
1810,692.0,681.0
1811,705.0,698.0
1812,728.0,644.0
1813,644.0,690.0
1814,626.0,620.0
1815,631.0,618.0
1816,681.0,491.0
1817,698.0,381.0
1818,644.0,241.0
1819,690.0,213.00000000000006
1820,620.0,321.0
1821,618.0,480.0
1822,491.0,689.0
1823,381.0,618.0
1824,241.0,620.0
1825,213.00000000000006,639.0
1826,321.0,623.0
1827,480.0,595.0
1828,689.0,567.0
1829,618.0,654.0
1830,620.0,646.0
1831,639.0,591.0
1832,623.0,632.0
1833,595.0,659.0
1834,567.0,632.0
1835,654.0,638.0
1836,646.0,640.0
1837,591.0,650.0
1838,632.0,652.0
1839,659.0,642.0
1840,632.0,605.0
1841,638.0,500.0
1842,640.0,355.0
1843,650.0,232.0
1844,652.0,308.0
1845,642.0,477.0
1846,605.0,638.0
1847,500.0,645.0
1848,355.0,629.0
1849,232.0,631.0
1850,308.0,669.0
1851,477.0,612.0
1852,638.0,655.0
1853,645.0,676.0
1854,629.0,670.0
1855,631.0,663.0
1856,669.0,644.0
1857,612.0,622.0
1858,655.0,614.0
1859,676.0,645.0
1860,670.0,672.0
1861,663.0,644.0
1862,644.0,700.0
1863,622.0,647.0
1864,614.0,674.0
1865,645.0,690.0
1866,672.0,639.0
1867,644.0,545.0
1868,700.0,506.0
1869,647.0,221.0
1870,674.0,344.0
1871,690.0,381.0
1872,639.0,615.0
1873,545.0,653.0
1874,506.0,677.0
1875,221.0,667.0
1876,344.0,650.0
1877,381.0,648.0
1878,615.0,662.0
1879,653.0,597.0
1880,677.0,594.0
1881,667.0,663.0
1882,650.0,708.0
1883,648.0,640.0
1884,662.0,672.0
1885,597.0,698.0
1886,594.0,673.0
1887,663.0,638.0
1888,708.0,597.0
1889,640.0,660.0
1890,672.0,648.0
1891,698.0,475.0
1892,673.0,468.0
1893,638.0,403.0
1894,597.0,395.0
1895,660.0,447.0
1896,648.0,554.0
1897,475.0,619.0
1898,468.0,660.0
1899,403.0,667.0
1900,395.0,692.0
1901,447.0,681.0
1902,554.0,684.0
1903,619.0,679.0
1904,660.0,661.0
1905,667.0,650.0
1906,692.0,686.0
1907,681.0,650.0
1908,684.0,682.0
1909,679.0,697.0
1910,661.0,699.0
1911,650.0,731.0
1912,686.0,656.0
1913,650.0,669.0
1914,682.0,648.0
1915,697.0,542.0
1916,699.0,501.0
1917,731.0,334.0
1918,656.0,241.0
1919,669.0,355.0
1920,648.0,439.0
1921,542.0,567.0
1922,501.0,644.0
1923,334.0,690.0
1924,241.0,650.0
