,hour_3*0,hour_3*1
1160,868.91345,525.0468
1161,880.0653,596.30884
1162,875.8587,629.92096
1163,851.60736,544.15485
1164,753.72705,412.177
1165,698.87805,254.69293
1166,736.125,155.18204
1167,793.00867,186.10214
1168,783.98346,325.46176
1169,745.15216,504.48526
1170,649.2956,708.80975
1171,401.02368,798.92114
1172,240.7938,757.7093
1173,233.09805,751.65326
1174,441.6187,806.1914
1175,704.13745,814.8891
1176,877.7842,771.9031
1177,895.44763,804.4505
1178,811.59863,771.7199
1179,840.0371,795.752
1180,809.3814,792.76965
1181,783.62634,800.3099
1182,720.3503,804.5135
1183,705.9641,785.8751
1184,697.78033,816.74384
1185,693.4651,893.6553
1186,766.36554,929.54224
1187,797.18713,866.6834
1188,757.46924,801.38617
1189,757.6487,573.471
1190,763.543,402.28558
1191,830.29047,390.41522
1192,862.7829,450.94077
1193,841.39923,550.8311
1194,767.3153,634.04926
1195,584.37195,664.04407
1196,396.0623,758.53687
1197,393.1142,773.7395
1198,492.6523,787.3386
1199,617.4186,801.0065
1200,680.2566,808.31165
1201,742.1341,764.4853
1202,815.3229,790.8585
1203,822.14777,784.6926
1204,801.06714,782.1632
1205,747.8334,794.1757
1206,745.39716,768.40857
1207,779.6262,755.5093
1208,805.10474,797.5504
1209,813.7241,844.4938
1210,812.2367,857.25934
1211,813.7684,848.8888
1212,829.6487,784.41095
1213,846.46344,534.2485
1214,871.8428,289.7464
1215,906.53015,254.82175
1216,939.8685,294.36984
1217,956.8726,330.2673
1218,929.1594,344.20358
1219,802.7671,402.36823
1220,615.87256,594.60394
1221,488.68994,781.42615
1222,414.42303,827.9029
1223,361.00516,820.3627
1224,339.09668,798.33575
1225,407.6864,779.96594
1226,508.68085,720.49805
1227,647.1367,734.6471
1228,700.6437,749.50464
1229,712.6991,765.85095
1230,722.05725,706.5955
1231,736.0923,687.0893
1232,760.1807,706.14307
1233,793.1029,702.7458
1234,833.5755,637.32184
1235,858.3947,491.00464
1236,820.7165,299.01407
1237,721.3586,123.670654
1238,595.21564,126.48477
1239,515.00586,242.55862
1240,474.03662,395.96188
1241,458.87665,565.93976
1242,428.13306,694.6758
1243,363.83588,692.5844
1244,259.38803,643.17377
1245,322.23654,728.85803
1246,327.54562,805.20984
1247,307.3905,814.0599
1248,307.95535,798.35925
1249,361.24988,756.57623
1250,484.8974,729.03235
1251,590.74286,748.04236
1252,619.15643,754.1719
1253,671.0868,628.91724
1254,683.978,536.39
1255,696.50903,514.31165
1256,724.87445,549.8244
1257,784.9503,642.5608
1258,853.67883,777.85834
1259,869.9341,725.55457
1260,816.96985,550.9389
1261,789.03156,309.21716
1262,816.3411,171.30203
1263,874.4408,199.2572
1264,835.0957,374.43787
1265,736.8805,645.1335
1266,529.8236,820.3412
1267,319.57538,824.7189
1268,188.10648,780.6625
1269,244.34872,798.5565
1270,473.29816,822.1199
1271,731.7678,824.28784
1272,914.5797,794.76385
1273,874.5388,798.62805
1274,869.88477,810.80634
1275,865.96075,807.27924
1276,844.1462,808.3617
1277,801.7907,818.4271
1278,797.38995,720.89355
1279,816.47205,653.5684
1280,822.0984,684.4409
1281,824.9106,779.8113
1282,847.0716,838.8676
1283,832.65796,743.9609
1284,784.52716,602.3691
1285,769.82385,396.37567
1286,795.9871,215.4823
1287,875.64343,193.85498
1288,848.80396,350.578
1289,764.4295,631.92175
1290,603.62036,802.1554
1291,379.72943,809.20996
1292,223.45029,772.97485
1293,239.7326,792.20374
1294,473.23755,829.4106
1295,741.23206,836.5254
1296,943.12524,801.1069
1297,938.43225,837.38135
1298,884.6306,824.97
1299,895.16003,837.8268
1300,884.99194,835.3928
1301,848.0169,854.0578
1302,814.82556,813.9961
1303,818.6234,763.09064
1304,806.67346,796.6937
1305,802.2097,873.39465
1306,839.82745,934.24133
1307,841.39075,851.04877
1308,800.72864,740.81586
1309,802.10474,542.7908
1310,817.7205,329.48355
1311,881.5187,289.61404
1312,910.05896,362.3303
1313,886.5591,570.0669
1314,775.045,732.5893
1315,549.0509,746.6609
1316,309.2274,737.55206
1317,273.4318,762.55347
1318,429.78873,787.59155
1319,686.85803,805.1538
1320,906.8997,772.5087
1321,918.76184,806.797
1322,862.3239,801.5916
1323,895.8771,832.6857
1324,903.48004,845.9856
1325,875.36346,868.0339
1326,814.7847,830.4855
1327,802.3563,760.52026
1328,777.13153,779.649
1329,773.36523,846.0658
1330,789.3416,948.161
1331,794.0404,858.11975
1332,777.1733,763.4464
1333,778.563,566.92285
1334,809.23364,352.71643
1335,865.183,315.60123
1336,879.2719,396.22845
1337,847.0134,576.47845
1338,772.76013,672.18787
1339,573.1122,687.2179
1340,337.44836,754.5077
1341,322.45853,766.8826
1342,477.61017,776.1341
1343,670.7932,768.42725
1344,781.53864,758.69495
1345,778.81384,762.56757
1346,822.0535,791.1841
1347,812.9604,793.7706
1348,781.0447,792.73755
1349,706.00757,792.4794
1350,686.9401,735.11523
1351,692.8584,705.6542
1352,692.1763,711.8185
1353,705.7741,747.9789
1354,736.4965,722.98254
1355,776.2805,657.1982
1356,753.2521,398.21597
1357,639.4103,178.3764
1358,597.5766,108.92105
1359,552.93634,155.1767
1360,520.9368,268.32077
1361,517.9866,394.1151
1362,520.88275,489.28162
1363,415.09332,510.70636
1364,286.3677,608.1743
1365,287.84622,714.378
1366,268.45544,782.82495
1367,283.599,811.32214
1368,299.52908,810.5392
1369,427.40146,782.00415
1370,580.28107,778.5404
1371,679.22473,790.6605
1372,721.7321,796.5775
1373,708.8744,766.8208
1374,696.96924,675.5579
1375,691.43304,654.0104
1376,715.98883,663.3803
1377,762.5685,664.17535
1378,825.4792,543.81586
1379,798.9208,337.37137
1380,691.7604,202.90982
1381,576.2764,108.819885
1382,518.6406,135.711
1383,441.19327,229.06265
1384,388.5515,348.16772
1385,343.12787,486.7481
1386,288.55304,619.0782
1387,205.21902,674.67224
1388,130.65958,709.2644
1389,169.27432,752.9878
1390,277.47888,745.0535
1391,439.48138,752.11487
1392,514.71313,771.4588
1393,547.50867,833.8947
1394,584.72766,816.4991
1395,646.88275,824.8365
1396,685.22345,766.0182
1397,705.93414,637.2071
1398,701.953,532.6634
1399,690.3224,496.05338
1400,693.1686,525.20746
1401,720.82587,601.8799
1402,802.89026,746.67804
1403,826.69934,705.69904
1404,768.93964,556.8325
1405,749.604,356.52856
1406,770.95044,169.3801
1407,843.22723,146.51926
1408,805.2748,324.12347
1409,700.1635,622.43024
1410,510.5954,838.0893
1411,294.8601,876.54346
1412,227.45984,800.5209
1413,238.48425,807.58215
1414,517.7255,852.6009
1415,820.4657,837.58875
1416,975.7158,776.3927
1417,930.71826,844.2109
1418,877.6823,850.15247
1419,880.38324,850.5898
1420,855.5349,840.40027
1421,797.2484,851.94507
1422,788.64105,742.6966
1423,783.826,680.9508
1424,784.69904,700.2972
1425,787.9463,761.8241
1426,800.767,846.2906
1427,832.286,731.98987
1428,768.35236,613.8944
1429,740.7416,454.67834
1430,746.64844,255.66293
1431,842.37244,188.92633
1432,835.2223,313.8485
1433,765.2666,590.7761
1434,647.8844,786.56024
1435,436.16873,818.15546
1436,255.89532,792.7707
1437,260.9159,802.3901
1438,500.6842,844.556
1439,765.2761,837.9504
1440,915.72784,807.06
1441,903.0249,832.29297
1442,865.74054,844.3668
1443,887.16675,850.49744
1444,875.4258,843.7231
1445,819.85754,861.6377
1446,787.8897,782.0975
1447,774.26514,734.0131
1448,787.5956,750.41956
1449,784.87683,819.43976
1450,785.0032,917.45856
1451,823.789,830.5016
1452,781.1475,707.67474
1453,765.09827,543.50775
1454,770.5216,333.52948
1455,865.536,249.5885
1456,874.7041,330.42087
1457,828.6115,552.0145
1458,756.31226,708.3208
1459,584.38214,738.2049
1460,277.4426,804.77264
1461,259.08075,821.42175
1462,402.64902,842.42084
1463,601.0744,854.7745
1464,710.1796,844.11993
1465,726.1366,799.26013
1466,810.6001,831.2495
1467,853.4747,834.86
1468,845.3425,828.4191
1469,783.5052,838.4091
1470,759.9346,772.4177
1471,766.1935,735.1272
1472,776.13916,754.8731
1473,774.8715,827.5283
1474,779.9092,938.2709
1475,817.9597,950.2954
1476,825.16925,859.0619
1477,828.18243,646.8173
1478,835.21326,412.2735
1479,875.80206,351.7156
1480,914.6233,339.7717
1481,936.70154,369.87473
1482,906.7893,417.23517
1483,746.9877,554.47906
1484,550.9636,738.76483
1485,433.29364,797.2707
1486,390.23706,796.3099
1487,407.1411,813.7527
1488,442.112,848.2841
1489,586.1814,828.45825
1490,730.5583,829.4858
1491,795.3211,820.87634
1492,801.17615,816.9537
1493,735.5129,821.2946
1494,730.212,727.88367
1495,725.1637,690.7168
1496,726.69867,709.45605
1497,737.7862,751.4524
1498,758.77905,789.1079
1499,776.82794,791.0132
1500,774.74225,760.8484
1501,776.39154,648.4737
1502,790.75195,448.52893
1503,874.55457,333.36923
1504,905.59784,288.799
1505,931.02765,297.48737
1506,946.8114,313.5316
1507,869.1855,401.61084
1508,683.7442,612.79724
1509,570.7543,756.70557
1510,483.07672,797.9948
1511,418.62354,819.25696
1512,387.61426,827.48193
1513,445.12976,808.7554
1514,583.3995,789.88696
1515,657.4801,790.74255
1516,671.9696,799.2013
1517,688.1295,718.1995
1518,682.5281,628.6168
1519,667.3484,597.8272
1520,665.9433,599.2982
1521,692.26917,620.1898
1522,737.3464,629.40607
1523,736.2268,565.86304
1524,691.984,431.6764
1525,561.5238,175.33356
1526,565.6543,136.61014
1527,511.2378,195.39325
1528,443.24487,353.24783
1529,386.93573,538.2437
1530,346.6597,662.38995
1531,214.29367,699.65
1532,91.07709,759.08923
1533,165.2734,782.1251
1534,299.38733,785.05835
1535,460.75537,793.59235
1536,593.31067,833.15265
1537,671.13385,871.4982
1538,666.87146,844.98553
1539,702.78564,856.3457
1540,712.5667,848.7642
1541,725.7893,743.884
1542,710.3389,652.1644
1543,689.1822,563.9574
1544,698.96967,518.7996
1545,722.70544,452.76297
1546,754.4927,408.49112
1547,768.34796,410.19745
1548,756.28516,414.1234
1549,733.39764,429.12054
1550,699.2872,447.83643
1551,773.89325,547.3974
1552,784.25525,357.44168
1553,755.8351,189.99188
1554,744.15405,56.35608
1555,807.0203,52.00287
1556,793.9076,146.05283
1557,662.9066,389.41315
1558,500.98816,680.2924
1559,336.93112,841.6029
1560,225.13354,804.43665
1561,144.71692,733.30774
1562,262.52286,780.3841
1563,497.4408,788.81323
1564,766.22034,795.3977
1565,941.7177,765.301
1566,834.406,820.7262
1567,808.9779,837.68005
1568,770.7243,817.37964
1569,735.9498,801.353
1570,712.63403,762.6183
1571,703.4194,716.5781
1572,717.7092,698.2391
1573,729.5852,741.0219
1574,717.02844,825.6045
1575,748.041,937.38074
1576,783.4282,844.87305
1577,743.9988,702.9623
1578,747.2329,484.07767
1579,814.5402,283.4975
1580,881.5072,245.85806
1581,901.57886,321.32874
1582,823.81274,544.03876
1583,725.35474,693.9408
1584,528.86707,715.319
1585,248.39072,753.84265
1586,234.73813,796.0414
1587,350.03946,811.1549
1588,552.9234,844.7204
1589,804.6786,819.83966
1590,834.4253,827.66174
1591,831.10364,841.53687
1592,871.0163,860.3025
1593,869.13885,846.3386
1594,821.61633,858.7119
1595,785.71497,816.19354
1596,795.3726,784.9253
1597,803.49115,783.1203
1598,815.82776,767.508
1599,764.6051,888.35474
1600,788.3983,906.8054
1601,792.1735,817.0416
1602,798.9775,589.2632
1603,816.23376,324.69916
1604,862.712,272.19427
1605,891.886,317.103
1606,853.3986,435.4406
1607,785.75446,503.54807
1608,570.8094,609.48175
1609,353.8651,776.0812
1610,297.77695,791.0996
1611,365.37885,783.1686
1612,509.8994,802.0713
1613,609.7886,831.4358
1614,684.65375,787.2137
1615,759.1091,802.07733
1616,791.6984,797.7721
1617,771.5089,802.26685
1618,705.22107,815.4331
1619,691.6115,767.3415
1620,707.5811,736.7024
1621,731.8857,748.88257
1622,759.7456,762.9274
1623,803.89154,626.15753
1624,817.6267,552.2214
1625,806.4027,484.74963
1626,801.20966,346.09637
1627,808.3512,190.40497
1628,823.1023,174.09808
1629,817.5347,254.27383
1630,854.683,317.64572
1631,854.03485,335.67514
1632,693.58,429.84784
1633,490.10077,675.2105
1634,412.9862,800.48096
1635,358.14188,830.01416
1636,343.4265,843.03827
1637,340.72763,827.9795
1638,443.39203,795.3629
1639,599.2313,796.0427
1640,701.5327,813.1063
1641,740.40735,813.0624
1642,721.3661,809.3339
1643,726.90546,732.4332
1644,740.24286,703.30347
1645,763.292,691.12604
1646,816.65454,596.35657
1647,842.0526,370.76813
1648,750.46124,220.975
1649,630.94055,142.60324
1650,566.31195,120.63077
1651,504.15436,184.84018
1652,432.39703,305.55026
1653,382.36957,452.75476
1654,286.66837,628.7584
1655,213.33362,757.5453
1656,179.53128,762.58105
1657,145.45093,701.3859
1658,187.2875,745.7433
1659,207.57974,800.8002
1660,235.40814,828.0338
1661,233.03683,836.8204
1662,322.08957,880.35455
1663,432.40762,873.29114
1664,520.21857,872.4815
1665,619.88763,789.0941
1666,667.7655,674.2029
1667,679.48505,598.6653
1668,701.06696,568.6172
1669,726.94684,526.97406
1670,768.1732,472.74335
1671,773.946,390.5178
1672,705.5728,273.50037
1673,577.3707,178.28201
1674,456.30255,118.74014
1675,402.97574,214.51776
1676,336.84766,386.179
1677,253.13794,601.3746
1678,161.13318,805.87195
1679,107.33002,878.78235
1680,138.4863,836.03326
1681,74.88104,775.93274
1682,178.47702,807.1533
1683,238.68472,844.9946
1684,329.9621,867.5131
1685,432.58237,904.1838
1686,575.64886,836.2993
1687,643.0395,822.1406
1688,725.1899,826.7849
1689,747.7676,822.644
1690,732.4313,759.42224
1691,725.9646,662.7734
1692,722.4707,618.35223
1693,749.4882,623.6678
1694,801.9692,670.7753
1695,851.02985,758.14124
1696,832.2131,664.8456
1697,756.7246,481.88162
1698,730.6484,257.70316
1699,788.2578,144.28891
1700,807.78406,212.62396
1701,730.5109,448.91443
1702,642.9637,718.2874
1703,452.3873,850.9042
1704,269.8216,839.14825
1705,145.43475,835.82355
1706,238.39038,853.79584
1707,455.568,860.04675
1708,699.70984,852.86475
1709,832.25146,840.59515
1710,789.5697,802.57336
1711,829.0551,814.1085
1712,814.6134,796.28613
1713,772.3053,794.32526
1714,744.0242,751.5527
1715,755.75006,651.56067
1716,763.33606,608.2768
1717,773.7918,606.9818
1718,798.21277,671.82825
1719,815.33295,776.36456
1720,818.12726,684.44507
1721,758.2234,495.8593
1722,744.90674,270.87842
1723,806.66614,154.35962
1724,839.5716,203.26065
1725,773.0217,420.3273
1726,701.7318,687.2877
1727,519.2289,815.85583
1728,293.91382,822.42926
1729,132.55737,829.2606
1730,172.75528,831.6824
1731,320.18756,802.37646
1732,636.7747,821.3273
1733,893.4925,831.4323
1734,888.4913,825.3789
1735,872.4809,823.87354
1736,876.60706,805.1918
1737,840.1185,803.347
1738,769.14404,820.3952
1739,753.76196,774.66223
1740,759.15137,747.8676
1741,756.3095,777.5492
1742,740.10345,853.20026
1743,764.0273,932.27954
1744,797.7531,835.4823
1745,775.0718,682.00275
1746,792.113,437.5119
1747,842.6813,253.47745
1748,912.5575,229.79391
1749,929.52234,313.8864
1750,840.164,567.9912
1751,696.7235,735.679
1752,456.80762,760.5586
1753,197.00613,754.0906
1754,131.82855,770.2422
1755,269.85736,756.4629
1756,579.1033,782.957
1757,885.8105,804.5737
1758,944.0399,850.6858
1759,905.65204,866.8081
1760,907.31934,860.4925
1761,888.666,839.88086
1762,829.4232,853.2451
1763,794.724,820.4213
1764,800.57355,800.5885
1765,804.1297,831.7042
1766,781.7056,914.61633
1767,793.9409,977.15515
1768,810.92224,915.4734
1769,792.2377,821.7473
1770,815.20166,561.7122
1771,830.1923,373.8108
1772,878.65155,336.6106
1773,904.4127,376.80252
1774,860.48065,508.76736
1775,756.74866,605.7019
1776,520.0786,658.88605
1777,240.54773,765.8231
1778,165.93689,797.38135
1779,245.46954,775.0243
1780,530.8853,798.7235
1781,719.5072,801.7142
1782,768.245,795.0472
1783,834.0134,818.7343
1784,854.8047,814.7325
1785,836.3979,805.65356
1786,765.7886,811.65564
1787,717.6613,790.43115
1788,732.4552,776.1113
1789,736.31915,804.6982
1790,730.4281,834.6066
1791,731.2773,840.217
1792,753.1356,809.5685
1793,778.8863,766.4605
1794,803.0727,590.0188
1795,838.39197,369.19388
1796,889.0718,312.3991
1797,929.7422,313.41245
1798,955.3865,341.1615
1799,931.82904,379.0818
1800,776.51794,502.47815
1801,583.94617,702.23193
1802,480.5539,802.7954
1803,410.3366,811.8096
1804,398.47925,816.97205
1805,365.7041,821.4441
1806,433.49765,790.0763
1807,592.17145,763.457
1808,689.44934,761.13696
1809,714.643,771.6488
1810,667.3293,775.65967
1811,662.99207,713.4606
1812,665.6953,698.68726
1813,673.6471,709.98456
1814,690.61584,712.638
1815,726.3616,683.0847
1816,760.05365,581.21924
1817,773.447,408.0193
1818,771.61475,233.49802
1819,668.98065,132.64038
1820,589.2833,269.81674
1821,516.77515,480.30383
1822,526.6586,630.73486
1823,621.8262,531.7589
1824,579.375,525.30975
1825,437.04694,715.683
1826,370.22437,813.5318
1827,336.86896,818.7778
1828,357.9364,814.1819
1829,353.9318,816.6929
1830,431.1322,794.00446
1831,560.9929,779.9826
1832,636.96356,793.9234
1833,660.5043,800.19934
1834,689.6944,705.2401
1835,688.2625,629.0036
1836,679.9524,607.2871
1837,707.75696,631.925
1838,756.6776,701.1762
1839,844.31934,833.57385
1840,879.3399,750.6655
1841,842.6643,538.94507
1842,817.0032,279.0683
1843,850.1808,156.84406
1844,910.7501,185.50894
1845,874.83386,360.22037
1846,751.2468,663.4948
1847,545.7841,823.3858
1848,321.34204,817.36145
1849,128.46973,732.11707
1850,111.480774,687.45496
1851,252.52908,702.66345
1852,565.2233,769.03064
1853,872.61456,830.1035
1854,928.46375,874.09924
1855,879.56165,886.64886
1856,888.2107,903.77454
1857,890.0202,892.5895
1858,851.16156,897.14343
1859,836.9942,825.77405
1860,827.2205,797.0381
1861,787.3412,823.3236
1862,747.48425,882.34644
1863,761.1403,967.16284
1864,778.928,827.12573
1865,785.30365,667.94586
1866,813.1722,422.85983
1867,854.8425,245.75412
1868,918.4181,222.2048
1869,912.8838,333.0467
1870,817.1599,600.86426
1871,657.8527,743.46985
1872,412.7513,755.9973
1873,129.46399,745.728
1874,87.211914,724.76495
1875,252.75739,736.4788
1876,595.9659,778.1572
1877,886.43994,822.19885
1878,893.2367,874.26404
1879,884.17236,887.0792
1880,889.598,876.7883
1881,860.1736,858.9249
1882,785.3882,857.7732
1883,749.18506,806.9402
1884,750.48285,792.7358
1885,764.4543,799.25024
1886,774.84595,801.72876
1887,770.93463,708.48804
1888,808.1416,548.9254
1889,808.02545,393.1618
1890,746.48645,180.8121
1891,712.76575,110.09714
1892,638.3931,218.77975
1893,599.76086,408.2838
1894,633.27936,555.5326
1895,641.28955,558.29474
1896,493.0513,569.7371
1897,277.8915,727.5604
1898,197.77661,824.6807
1899,182.58862,819.6893
1900,292.5472,812.46643
1901,377.1213,819.6654
1902,516.4448,832.57227
1903,624.10614,800.98334
1904,678.89355,803.0583
1905,676.05756,810.973
1906,674.0417,731.7986
1907,668.66833,672.3533
1908,674.7898,663.0763
1909,707.76514,663.7262
1910,754.8272,625.03345
1911,798.00696,520.2057
1912,793.4579,346.12775
1913,733.676,170.17279
1914,670.7387,79.151794
1915,593.205,143.30246
1916,506.4037,295.55643
1917,440.46274,487.0914
1918,393.0112,671.80475
1919,364.41187,697.49304
1920,280.85107,622.6047
1921,154.33496,727.2024
1922,115.554596,835.8233
1923,134.82086,846.81335
1924,249.23248,850.28687
