,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
943,52.00000000000003,61.0,111.0
944,261.0,134.0,111.0
945,72.0,110.0,256.0
946,80.0,48.00000000000003,43.0
947,308.0,141.0,302.0
948,47.0,20.0,9.0
949,372.0,365.0,412.0
950,363.0,358.0,461.0
951,793.0,408.0,355.0
952,490.0,341.0,236.0
953,7.0,23.0,63.00000000000003
954,77.0,55.0,37.00000000000003
955,208.0,169.0,104.0
956,23.0,69.0,119.0
957,67.00000000000003,33.99999999999997,25.0
958,76.0,91.0,117.0
959,908.0,551.0,534.0
960,35.0,32.0,24.0
961,227.0,266.0,279.0
962,408.0,346.0,338.0
963,164.0,174.0,196.0
964,445.0,308.0,214.0
965,124.0,108.0,111.0
966,27.0,55.0,156.0
967,227.0,118.0,48.99999999999997
968,321.0,350.0,443.0
969,245.0,601.0,691.0
970,318.0,318.0,419.0
971,545.0,398.0,287.0
972,401.0,485.0,564.0
973,414.0,440.0,448.0
974,609.0,398.0,306.0
975,126.0,246.0,699.0
976,181.0,172.0,170.0
977,188.0,88.0,68.0
978,441.0,395.0,403.0
979,55.0,124.0,214.0
980,241.0,193.0,89.0
981,314.0,786.0,749.0
982,122.0,265.0,617.0
983,48.99999999999997,79.0,131.0
984,368.0,261.0,185.0
985,64.0,124.0,267.0
986,85.0,47.0,59.99999999999997
987,320.0,370.0,362.0
988,337.0,355.0,358.0
989,135.0,171.0,197.0
990,6.0,13.0,14.999999999999972
991,608.0,569.0,570.0
992,234.0,182.0,163.0
993,310.0,269.0,321.0
994,54.0,118.0,222.0
995,96.0,154.0,218.0
996,160.0,79.0,55.99999999999997
997,194.0,291.0,303.0
998,322.0,281.0,248.0
999,370.0,362.0,306.0
1000,346.0,301.0,282.0
1001,162.0,296.0,756.0
1002,407.0,345.0,359.0
1003,204.0,271.0,802.0
1004,74.00000000000003,48.00000000000003,64.0
1005,40.0,74.00000000000003,90.0
1006,323.0,217.0,208.0
1007,55.99999999999997,144.0,323.0
1008,259.0,286.0,347.0
1009,33.99999999999997,57.0,89.0
1010,70.0,151.0,307.0
1011,428.0,419.0,398.0
1012,303.0,657.0,616.0
1013,423.0,599.0,609.0
1014,146.0,67.00000000000003,33.99999999999997
1015,217.0,294.0,298.0
1016,83.0,117.0,314.0
1017,643.0,465.0,292.0
1018,48.99999999999997,90.0,129.0
1019,96.0,108.0,142.0
1020,309.0,286.0,289.0
1021,155.0,78.00000000000003,58.0
1022,113.0,144.0,208.0
1023,593.0,275.0,270.0
1024,21.0,17.0,20.0
1025,191.0,166.0,139.0
1026,172.0,92.0,64.0
1027,699.0,663.0,343.0
1028,329.0,386.0,348.0
1029,407.0,424.0,492.0
1030,117.0,308.0,773.0
1031,467.0,479.0,420.0
1032,169.0,145.0,186.0
1033,90.0,59.0,35.0
1034,452.0,449.0,315.0
1035,51.0,55.99999999999997,84.0
1036,571.0,565.0,429.0
1037,380.0,344.0,386.0
1038,195.0,163.0,93.0
1039,387.0,469.0,480.0
1040,348.0,322.0,315.0
1041,309.0,206.0,236.0
1042,281.0,287.0,314.0
1043,18.00000000000003,59.99999999999997,131.0
1044,59.0,79.0,113.0
1045,187.0,208.0,336.0
1046,444.0,355.0,148.0
1047,270.0,268.0,282.0
1048,413.0,392.0,409.0
1049,163.0,127.0,105.0
1050,29.0,42.0,68.0
1051,119.0,237.0,555.0
1052,262.0,267.0,297.0
1053,80.0,59.99999999999997,59.99999999999997
1054,872.0,796.0,298.0
1055,445.0,390.0,325.0
1056,70.99999999999997,130.0,298.0
1057,81.0,129.0,340.0
1058,28.0,21.0,52.00000000000003
1059,577.0,295.0,386.0
1060,191.0,253.0,290.0
1061,446.0,433.0,299.0
1062,61.0,44.0,29.0
1063,205.0,126.0,89.0
1064,77.0,53.0,40.0
1065,330.0,282.0,189.0
1066,84.0,73.0,103.0
1067,617.0,492.0,487.0
1068,261.0,353.0,394.0
1069,249.0,191.0,85.0
1070,105.0,107.0,114.0
1071,46.0,76.0,123.0
1072,146.0,101.0,63.00000000000003
1073,771.0,768.0,513.0
1074,772.0,719.0,321.0
1075,22.00000000000003,76.0,115.0
1076,210.0,161.0,239.0
1077,422.0,380.0,401.0
1078,17.0,25.0,69.0
1079,253.0,227.0,237.0
1080,235.0,215.0,162.0
1081,249.0,213.0,162.0
1082,202.0,145.0,149.0
1083,160.0,156.0,149.0
1084,89.0,119.0,162.0
1085,755.0,696.0,298.0
1086,309.0,349.0,412.0
1087,73.0,138.0,265.0
1088,352.0,257.0,199.0
1089,324.0,245.0,150.0
1090,309.0,188.0,149.0
1091,67.00000000000003,124.0,256.0
1092,418.0,396.0,524.0
1093,128.0,250.0,659.0
1094,555.0,586.0,408.0
1095,150.0,108.0,69.0
1096,55.99999999999997,44.0,40.99999999999997
1097,66.0,155.0,319.0
1098,9.0,18.99999999999997,50.0
1099,92.0,139.0,336.0
1100,262.0,181.0,180.0
1101,70.99999999999997,43.0,50.0
1102,144.0,68.0,29.99999999999997
1103,373.0,660.0,631.0
1104,212.0,217.0,189.0
1105,59.99999999999997,86.0,93.0
1106,836.0,845.0,397.0
1107,209.0,206.0,252.0
1108,258.0,789.0,807.0
1109,21.0,23.0,55.0
1110,44.0,101.0,223.0
1111,218.0,150.0,101.0
1112,458.0,435.0,470.0
1113,160.0,120.0,139.0
1114,793.0,310.0,282.0
1115,122.0,86.0,44.99999999999997
1116,18.99999999999997,62.0,111.0
1117,245.0,612.0,559.0
1118,122.0,96.0,44.0
1119,255.0,278.0,335.0
1120,221.0,314.0,327.0
1121,90.0,181.0,216.0
1122,35.0,37.00000000000003,85.0
1123,43.0,29.99999999999997,26.00000000000003
1124,264.0,279.0,312.0
1125,132.0,66.0,43.0
1126,332.0,428.0,373.0
1127,90.0,145.0,209.0
1128,348.0,358.0,260.0
1129,282.0,317.0,313.0
1130,302.0,196.0,126.0
1131,55.99999999999997,29.99999999999997,18.00000000000003
1132,416.0,338.0,474.0
1133,40.99999999999997,39.0,66.0
1134,493.0,436.0,439.0
1135,246.0,250.0,224.0
1136,145.0,228.0,678.0
1137,380.0,366.0,453.0
1138,929.0,438.0,759.0
1139,253.0,181.0,191.0
1140,321.0,765.0,807.0
1141,48.00000000000003,36.0,24.0
1142,52.00000000000003,73.0,85.0
1143,461.0,391.0,412.0
1144,48.99999999999997,101.0,192.0
1145,170.0,116.0,112.0
1146,210.0,172.0,134.0
1147,355.0,371.0,386.0
1148,340.0,371.0,467.0
1149,323.0,374.0,468.0
1150,172.0,284.0,813.0
1151,396.0,351.0,330.0
1152,322.0,320.0,355.0
1153,273.0,190.0,162.0
1154,270.0,491.0,349.0
1155,144.0,274.0,479.0
1156,82.0,51.0,29.99999999999997
1157,44.99999999999997,33.00000000000003,22.00000000000003
1158,236.0,224.0,226.0
1159,116.0,105.0,109.0
1160,647.0,425.0,286.0
1161,601.0,423.0,259.0
1162,426.0,388.0,457.0
1163,98.0,68.0,40.0
1164,231.0,154.0,89.0
1165,329.0,332.0,291.0
1166,201.0,172.0,114.0
1167,255.0,680.0,617.0
1168,130.0,271.0,721.0
1169,51.0,114.0,130.0
1170,411.0,428.0,389.0
1171,186.0,191.0,169.0
1172,102.0,124.0,200.0
1173,253.0,660.0,655.0
1174,602.0,257.0,261.0
1175,328.0,277.0,384.0
1176,307.0,254.0,348.0
1177,296.0,307.0,310.0
1178,42.0,83.0,208.0
1179,695.0,574.0,339.0
1180,25.0,26.00000000000003,20.0
1181,561.0,583.0,392.0
1182,653.0,557.0,685.0
1183,309.0,297.0,214.0
1184,68.0,78.00000000000003,100.0
1185,143.0,314.0,687.0
1186,28.0,29.0,21.0
1187,278.0,245.0,181.0
1188,74.00000000000003,70.0,78.00000000000003
1189,36.0,38.0,59.99999999999997
1190,296.0,243.0,203.0
1191,126.0,271.0,730.0
1192,207.0,179.0,95.0
1193,767.0,332.0,272.0
1194,380.0,346.0,309.0
1195,180.0,81.0,124.0
1196,506.0,278.0,207.0
1197,488.0,605.0,586.0
1198,589.0,574.0,353.0
1199,88.0,32.0,31.0
1200,21.0,17.0,20.0
1201,160.0,132.0,100.0
1202,128.0,256.0,597.0
1203,214.0,568.0,584.0
1204,98.0,142.0,188.0
1205,217.0,256.0,287.0
1206,310.0,337.0,381.0
1207,331.0,289.0,332.0
1208,22.00000000000003,28.0,42.0
1209,384.0,447.0,467.0
1210,81.0,48.99999999999997,32.0
1211,43.0,111.0,244.0
1212,288.0,562.0,539.0
1213,36.0,68.0,94.0
1214,59.99999999999997,108.0,255.0
1215,352.0,304.0,369.0
1216,646.0,710.0,466.0
1217,287.0,722.0,704.0
1218,135.0,98.0,69.0
1219,211.0,221.0,122.0
1220,331.0,318.0,238.0
1221,58.0,40.0,46.0
1222,425.0,286.0,233.0
1223,287.0,289.0,330.0
1224,235.0,226.0,221.0
1225,32.0,18.99999999999997,20.0
1226,209.0,131.0,76.0
1227,188.0,98.0,76.0
1228,219.0,226.0,202.0
1229,43.0,35.0,65.0
1230,267.0,230.0,248.0
1231,425.0,656.0,666.0
1232,81.0,129.0,340.0
1233,304.0,310.0,305.0
1234,515.0,349.0,247.0
1235,105.0,74.99999999999997,58.0
1236,470.0,349.0,302.0
1237,577.0,678.0,292.0
1238,36.0,55.0,124.0
1239,129.0,233.0,659.0
1240,44.0,26.00000000000003,24.0
1241,284.0,240.0,172.0
1242,367.0,203.0,172.0
1243,757.0,132.0,69.0
1244,349.0,359.0,331.0
1245,407.0,253.0,203.0
1246,551.0,392.0,443.0
1247,443.0,459.0,303.0
1248,250.0,659.0,547.0
1249,285.0,283.0,301.0
1250,235.0,197.0,184.0
1251,312.0,436.0,632.0
1252,109.0,79.0,40.0
1253,348.0,442.0,465.0
1254,351.0,485.0,503.0
1255,251.0,245.0,289.0
1256,137.0,230.0,244.0
1257,209.0,249.0,237.0
1258,291.0,231.0,219.0
1259,351.0,374.0,379.0
1260,51.0,83.0,162.0
1261,161.0,51.0,48.00000000000003
1262,158.0,121.0,119.0
1263,234.0,210.0,162.0
1264,94.0,59.99999999999997,40.99999999999997
1265,93.0,73.0,55.99999999999997
1266,657.0,616.0,349.0
1267,228.0,207.0,176.0
1268,848.0,414.0,422.0
1269,441.0,678.0,625.0
1270,74.99999999999997,52.00000000000003,33.99999999999997
1271,356.0,294.0,322.0
1272,352.0,297.0,355.0
1273,710.0,466.0,340.0
1274,192.0,273.0,289.0
1275,298.0,360.0,335.0
1276,474.0,415.0,423.0
1277,23.0,63.00000000000003,107.0
1278,336.0,317.0,382.0
1279,57.0,53.0,46.0
1280,279.0,323.0,352.0
1281,310.0,286.0,192.0
1282,171.0,129.0,84.0
1283,91.0,134.0,219.0
1284,288.0,199.0,115.0
1285,67.00000000000003,132.0,316.0
1286,385.0,343.0,341.0
1287,344.0,302.0,238.0
1288,561.0,521.0,557.0
1289,127.0,78.00000000000003,52.00000000000003
1290,295.0,334.0,423.0
1291,26.00000000000003,11.0,9.0
1292,468.0,455.0,340.0
1293,442.0,429.0,339.0
1294,27.0,68.0,128.0
1295,617.0,619.0,420.0
1296,409.0,445.0,374.0
1297,114.0,288.0,764.0
1298,367.0,475.0,717.0
1299,27.0,29.99999999999997,65.0
1300,218.0,251.0,328.0
1301,286.0,288.0,279.0
1302,242.0,181.0,89.0
1303,251.0,231.0,222.0
1304,235.0,248.0,168.0
1305,194.0,233.0,267.0
1306,346.0,395.0,407.0
1307,86.0,130.0,245.0
1308,447.0,401.0,416.0
1309,423.0,285.0,262.0
1310,256.0,238.0,179.0
1311,387.0,308.0,301.0
1312,29.0,20.0,26.00000000000003
1313,255.0,163.0,88.0
1314,44.99999999999997,94.0,141.0
1315,142.0,188.0,266.0
1316,199.0,191.0,169.0
1317,250.0,230.0,197.0
1318,312.0,312.0,432.0
1319,315.0,373.0,391.0
1320,78.00000000000003,148.0,330.0
1321,343.0,367.0,308.0
1322,308.0,315.0,485.0
1323,74.99999999999997,83.0,40.99999999999997
1324,6.0,18.00000000000003,59.99999999999997
1325,183.0,124.0,57.0
1326,252.0,704.0,754.0
1327,539.0,405.0,356.0
1328,193.0,112.0,78.00000000000003
1329,72.0,35.0,27.0
1330,48.99999999999997,40.99999999999997,82.0
1331,402.0,390.0,426.0
1332,92.0,154.0,232.0
1333,338.0,382.0,466.0
1334,351.0,164.0,116.0
1335,276.0,322.0,343.0
1336,99.0,65.0,28.0
1337,322.0,163.0,82.0
1338,92.0,119.0,172.0
1339,462.0,484.0,377.0
1340,161.0,145.0,105.0
1341,136.0,110.0,64.0
1342,437.0,413.0,539.0
1343,29.0,33.00000000000003,69.0
1344,716.0,396.0,357.0
1345,416.0,471.0,303.0
1346,402.0,313.0,343.0
1347,187.0,225.0,209.0
1348,312.0,350.0,432.0
1349,311.0,328.0,427.0
1350,129.0,179.0,242.0
1351,577.0,608.0,422.0
1352,172.0,155.0,134.0
1353,401.0,232.0,213.0
1354,435.0,218.0,235.0
1355,37.00000000000003,85.0,127.0
1356,230.0,529.0,543.0
1357,88.0,66.0,32.0
1358,546.0,614.0,477.0
1359,235.0,245.0,203.0
1360,180.0,135.0,137.0
1361,176.0,188.0,186.0
1362,311.0,305.0,265.0
1363,221.0,191.0,257.0
1364,259.0,319.0,459.0
1365,233.0,241.0,269.0
1366,37.00000000000003,29.0,31.0
1367,76.0,161.0,209.0
1368,256.0,724.0,754.0
1369,343.0,355.0,309.0
1370,323.0,377.0,384.0
1371,389.0,341.0,256.0
1372,245.0,200.0,204.0
1373,99.0,104.0,44.99999999999997
1374,261.0,249.0,191.0
1375,601.0,565.0,353.0
1376,152.0,102.0,64.0
1377,28.0,29.0,36.0
1378,200.0,125.0,104.0
1379,151.0,163.0,265.0
1380,483.0,352.0,282.0
1381,147.0,330.0,680.0
1382,303.0,330.0,398.0
1383,404.0,267.0,149.0
1384,247.0,559.0,614.0
1385,315.0,330.0,264.0
1386,568.0,399.0,387.0
1387,281.0,253.0,231.0
1388,94.0,74.99999999999997,40.99999999999997
1389,35.0,61.0,103.0
1390,115.0,279.0,679.0
1391,270.0,317.0,399.0
1392,474.0,440.0,466.0
1393,362.0,317.0,315.0
1394,182.0,155.0,89.0
1395,576.0,549.0,425.0
1396,358.0,282.0,197.0
1397,673.0,351.0,340.0
1398,305.0,226.0,263.0
1399,430.0,393.0,410.0
1400,548.0,293.0,289.0
1401,344.0,253.0,227.0
1402,82.0,112.0,197.0
1403,131.0,190.0,270.0
1404,99.0,86.0,112.0
1405,224.0,280.0,239.0
1406,353.0,306.0,308.0
1407,291.0,339.0,383.0
1408,73.0,38.0,24.0
1409,104.0,168.0,298.0
1410,297.0,355.0,353.0
1411,176.0,304.0,417.0
1412,284.0,292.0,301.0
1413,309.0,230.0,252.0
1414,349.0,208.0,186.0
1415,210.0,181.0,171.0
1416,706.0,450.0,278.0
1417,125.0,84.0,89.0
1418,379.0,390.0,328.0
1419,378.0,325.0,307.0
1420,394.0,322.0,163.0
1421,446.0,448.0,350.0
1422,439.0,423.0,441.0
1423,317.0,273.0,302.0
1424,619.0,420.0,277.0
1425,589.0,631.0,399.0
1426,275.0,312.0,306.0
1427,21.0,12.0,9.0
1428,130.0,278.0,705.0
1429,174.0,78.00000000000003,55.0
1430,66.0,44.99999999999997,59.99999999999997
1431,577.0,535.0,307.0
1432,26.00000000000003,12.0,16.0
1433,207.0,123.0,117.0
1434,57.0,46.0,24.0
1435,86.0,116.0,271.0
1436,372.0,385.0,321.0
1437,126.0,149.0,178.0
1438,287.0,313.0,347.0
1439,42.0,90.0,154.0
1440,726.0,758.0,508.0
1441,33.99999999999997,27.0,57.0
1442,562.0,565.0,450.0
1443,380.0,324.0,329.0
1444,74.00000000000003,48.00000000000003,27.0
1445,273.0,249.0,232.0
1446,331.0,321.0,222.0
1447,80.0,94.0,119.0
1448,99.0,11.0,5.0
1449,386.0,370.0,384.0
1450,369.0,411.0,536.0
1451,141.0,103.0,142.0
1452,244.0,183.0,214.0
1453,42.0,33.99999999999997,23.0
1454,249.0,316.0,390.0
1455,42.0,20.0,24.0
1456,439.0,501.0,448.0
1457,84.0,70.99999999999997,51.0
1458,273.0,297.0,304.0
1459,224.0,339.0,381.0
1460,162.0,217.0,244.0
1461,287.0,168.0,94.0
1462,79.0,74.00000000000003,68.0
1463,16.0,50.0,150.0
1464,316.0,409.0,529.0
1465,236.0,152.0,123.0
1466,13.0,12.0,21.0
1467,139.0,122.0,106.0
1468,116.0,135.0,170.0
1469,673.0,716.0,396.0
1470,441.0,636.0,853.0
1471,264.0,222.0,222.0
1472,104.0,190.0,206.0
1473,59.0,55.0,21.0
1474,28.0,24.0,12.0
1475,113.0,236.0,728.0
1476,146.0,156.0,97.0
1477,288.0,309.0,294.0
1478,246.0,181.0,111.0
1479,605.0,451.0,222.0
1480,42.0,18.99999999999997,18.99999999999997
1481,655.0,429.0,384.0
1482,588.0,333.0,304.0
1483,299.0,312.0,408.0
1484,249.0,284.0,327.0
1485,236.0,210.0,178.0
1486,241.0,174.0,104.0
1487,354.0,875.0,817.0
1488,43.0,25.0,29.99999999999997
1489,101.0,173.0,336.0
1490,664.0,330.0,318.0
1491,22.00000000000003,21.0,16.0
1492,433.0,400.0,473.0
1493,351.0,337.0,318.0
1494,282.0,231.0,161.0
1495,327.0,338.0,297.0
1496,575.0,719.0,478.0
1497,48.99999999999997,104.0,129.0
1498,126.0,258.0,664.0
1499,266.0,225.0,136.0
1500,540.0,568.0,571.0
1501,469.0,464.0,390.0
1502,23.0,47.0,143.0
1503,122.0,50.0,26.00000000000003
1504,105.0,256.0,547.0
1505,234.0,192.0,173.0
1506,22.00000000000003,18.00000000000003,13.0
1507,78.00000000000003,81.0,70.0
1508,33.99999999999997,24.0,27.0
1509,330.0,318.0,372.0
1510,64.0,103.0,143.0
1511,608.0,346.0,297.0
1512,124.0,59.0,43.0
1513,301.0,288.0,254.0
1514,263.0,347.0,539.0
1515,182.0,158.0,98.0
1516,889.0,903.0,453.0
1517,40.0,79.0,130.0
1518,258.0,256.0,347.0
1519,378.0,222.0,138.0
1520,355.0,406.0,397.0
1521,419.0,231.0,187.0
1522,287.0,183.0,164.0
1523,422.0,401.0,410.0
1524,518.0,517.0,509.0
1525,324.0,275.0,299.0
1526,540.0,385.0,235.0
1527,67.00000000000003,40.99999999999997,29.0
1528,293.0,253.0,199.0
1529,87.0,74.00000000000003,48.00000000000003
1530,326.0,270.0,276.0
1531,436.0,257.0,352.0
1532,78.00000000000003,44.0,33.99999999999997
1533,37.00000000000003,88.0,126.0
1534,310.0,282.0,374.0
1535,246.0,287.0,309.0
1536,706.0,416.0,427.0
1537,395.0,403.0,291.0
1538,185.0,174.0,164.0
1539,44.99999999999997,32.0,86.0
1540,347.0,322.0,323.0
1541,261.0,316.0,400.0
1542,22.00000000000003,21.0,17.0
1543,293.0,236.0,188.0
1544,58.0,109.0,210.0
1545,669.0,491.0,266.0
1546,228.0,81.0,40.99999999999997
1547,36.0,80.0,143.0
1548,298.0,263.0,203.0
1549,362.0,391.0,351.0
1550,106.0,149.0,229.0
1551,726.0,676.0,319.0
1552,433.0,403.0,465.0
1553,356.0,392.0,353.0
1554,304.0,341.0,350.0
1555,259.0,248.0,226.0
1556,572.0,356.0,355.0
1557,231.0,219.0,152.0
1558,298.0,360.0,295.0
1559,225.0,256.0,252.0
1560,457.0,446.0,351.0
1561,309.0,158.0,94.0
1562,447.0,358.0,315.0
1563,77.0,131.0,280.0
1564,724.0,754.0,286.0
1565,137.0,123.0,162.0
1566,433.0,526.0,467.0
1567,240.0,318.0,387.0
1568,110.0,256.0,598.0
1569,487.0,401.0,291.0
1570,94.0,70.0,54.0
1571,199.0,206.0,203.0
1572,635.0,405.0,254.0
1573,282.0,287.0,342.0
1574,411.0,461.0,422.0
1575,196.0,196.0,204.0
1576,230.0,523.0,544.0
1577,480.0,385.0,308.0
1578,62.0,40.99999999999997,48.99999999999997
1579,301.0,248.0,198.0
1580,366.0,914.0,839.0
1581,90.0,138.0,169.0
1582,369.0,373.0,324.0
1583,85.0,106.0,223.0
1584,581.0,619.0,323.0
1585,380.0,431.0,570.0
1586,26.00000000000003,17.0,20.0
1587,191.0,214.0,179.0
1588,685.0,627.0,435.0
1589,725.0,695.0,449.0
1590,259.0,309.0,349.0
1591,227.0,157.0,115.0
1592,82.0,70.99999999999997,48.99999999999997
1593,384.0,283.0,166.0
1594,461.0,382.0,335.0
1595,400.0,404.0,349.0
1596,373.0,344.0,404.0
1597,84.0,47.0,29.99999999999997
1598,204.0,311.0,278.0
1599,447.0,423.0,481.0
1600,240.0,107.0,58.0
1601,199.0,245.0,206.0
1602,348.0,357.0,270.0
1603,83.0,147.0,186.0
1604,543.0,317.0,294.0
1605,141.0,315.0,752.0
1606,131.0,206.0,273.0
1607,16.0,51.0,142.0
1608,127.0,249.0,659.0
1609,48.99999999999997,39.0,38.0
1610,207.0,134.0,99.0
1611,85.0,162.0,357.0
1612,121.0,93.0,42.0
1613,33.00000000000003,24.0,39.0
1614,273.0,250.0,230.0
1615,594.0,362.0,352.0
1616,332.0,380.0,324.0
1617,171.0,94.0,74.99999999999997
1618,40.0,76.0,140.0
1619,221.0,200.0,146.0
1620,44.99999999999997,22.00000000000003,29.99999999999997
1621,403.0,428.0,486.0
1622,275.0,680.0,631.0
1623,140.0,151.0,113.0
1624,243.0,194.0,139.0
1625,324.0,419.0,520.0
1626,318.0,312.0,325.0
1627,332.0,390.0,401.0
1628,429.0,681.0,672.0
1629,59.99999999999997,68.0,53.0
1630,85.0,46.0,29.0
1631,612.0,654.0,637.0
1632,100.0,67.00000000000003,64.0
1633,176.0,111.0,90.0
1634,149.0,176.0,203.0
1635,289.0,264.0,269.0
1636,94.0,178.0,210.0
1637,462.0,513.0,451.0
1638,65.0,125.0,244.0
1639,523.0,427.0,274.0
1640,22.00000000000003,59.99999999999997,126.0
1641,53.0,135.0,291.0
1642,393.0,369.0,501.0
1643,249.0,223.0,249.0
1644,31.0,79.0,161.0
1645,51.0,29.0,29.0
1646,351.0,379.0,387.0
1647,46.0,42.0,52.00000000000003
1648,106.0,55.0,54.0
1649,303.0,341.0,489.0
1650,232.0,580.0,593.0
1651,1055.0,1256.0,1098.0
1652,74.00000000000003,53.0,79.0
1653,251.0,260.0,246.0
1654,150.0,230.0,282.0
1655,688.0,336.0,332.0
1656,415.0,374.0,292.0
1657,332.0,283.0,356.0
1658,392.0,409.0,361.0
1659,290.0,201.0,139.0
1660,297.0,364.0,321.0
1661,377.0,525.0,421.0
1662,263.0,350.0,411.0
1663,52.00000000000003,61.0,86.0
1664,297.0,336.0,388.0
1665,62.0,54.0,46.0
1666,586.0,244.0,183.0
1667,155.0,111.0,55.0
1668,180.0,302.0,324.0
1669,205.0,256.0,276.0
1670,238.0,154.0,122.0
1671,23.0,8.0,25.0
1672,447.0,307.0,184.0
1673,468.0,395.0,449.0
1674,519.0,355.0,277.0
1675,68.0,101.0,204.0
1676,528.0,426.0,358.0
1677,509.0,579.0,727.0
1678,469.0,445.0,544.0
1679,125.0,104.0,70.0
1680,115.0,74.00000000000003,48.00000000000003
1681,155.0,140.0,132.0
1682,79.0,114.0,192.0
1683,165.0,350.0,851.0
1684,365.0,262.0,223.0
1685,186.0,167.0,139.0
1686,77.0,37.00000000000003,29.0
1687,70.99999999999997,32.0,48.99999999999997
1688,298.0,306.0,248.0
1689,455.0,418.0,476.0
1690,201.0,192.0,173.0
1691,513.0,359.0,253.0
1692,398.0,396.0,415.0
1693,128.0,117.0,65.0
1694,62.0,37.00000000000003,21.0
1695,90.0,77.0,67.00000000000003
1696,221.0,214.0,198.0
1697,286.0,255.0,230.0
1698,105.0,77.0,54.0
1699,59.0,55.99999999999997,44.0
1700,124.0,306.0,747.0
1701,402.0,303.0,294.0
1702,68.0,100.0,145.0
1703,103.0,85.0,43.0
1704,241.0,198.0,183.0
1705,341.0,430.0,414.0
1706,146.0,298.0,696.0
1707,620.0,472.0,438.0
1708,92.0,70.99999999999997,55.99999999999997
1709,291.0,173.0,139.0
1710,264.0,324.0,214.0
1711,99.0,164.0,253.0
1712,292.0,295.0,243.0
1713,300.0,733.0,782.0
1714,660.0,655.0,325.0
1715,257.0,188.0,145.0
1716,364.0,440.0,408.0
1717,73.0,59.0,44.99999999999997
1718,301.0,324.0,302.0
1719,249.0,263.0,185.0
1720,53.0,24.0,24.0
1721,492.0,448.0,518.0
1722,448.0,460.0,404.0
1723,332.0,383.0,255.0
1724,153.0,140.0,108.0
1725,59.99999999999997,130.0,262.0
1726,82.0,133.0,259.0
1727,58.0,100.0,132.0
1728,465.0,356.0,323.0
1729,24.0,72.0,126.0
1730,176.0,88.0,61.0
1731,455.0,340.0,311.0
1732,316.0,641.0,634.0
1733,175.0,178.0,125.0
1734,956.0,847.0,506.0
1735,676.0,609.0,348.0
1736,367.0,343.0,320.0
1737,130.0,280.0,772.0
1738,287.0,284.0,322.0
1739,236.0,166.0,100.0
1740,586.0,408.0,257.0
1741,586.0,635.0,406.0
1742,352.0,221.0,137.0
1743,325.0,282.0,357.0
1744,304.0,320.0,384.0
1745,90.0,78.00000000000003,92.0
1746,233.0,144.0,93.0
1747,234.0,177.0,113.0
1748,363.0,673.0,676.0
1749,484.0,544.0,324.0
1750,285.0,204.0,167.0
1751,531.0,339.0,345.0
1752,251.0,207.0,211.0
1753,642.0,741.0,492.0
1754,129.0,184.0,220.0
1755,261.0,238.0,131.0
1756,420.0,491.0,484.0
1757,266.0,308.0,382.0
1758,79.0,57.0,59.0
1759,131.0,113.0,116.0
1760,376.0,354.0,351.0
1761,268.0,323.0,241.0
1762,535.0,439.0,423.0
1763,303.0,448.0,402.0
1764,292.0,242.0,236.0
1765,290.0,332.0,383.0
1766,280.0,353.0,361.0
1767,394.0,441.0,395.0
1768,226.0,294.0,312.0
1769,282.0,292.0,196.0
1770,230.0,211.0,212.0
1771,344.0,356.0,367.0
1772,442.0,479.0,428.0
1773,319.0,329.0,343.0
1774,50.0,39.0,32.0
1775,384.0,415.0,384.0
1776,128.0,302.0,625.0
1777,40.99999999999997,80.0,177.0
1778,84.0,113.0,117.0
1779,149.0,111.0,68.0
1780,109.0,218.0,374.0
1781,442.0,585.0,636.0
1782,136.0,59.99999999999997,40.0
1783,236.0,174.0,145.0
1784,401.0,467.0,500.0
1785,508.0,505.0,360.0
1786,245.0,289.0,359.0
1787,119.0,188.0,169.0
1788,317.0,436.0,257.0
1789,9.0,10.0,17.0
1790,508.0,542.0,487.0
1791,32.0,14.0,14.0
1792,384.0,387.0,287.0
1793,94.0,89.0,90.0
1794,395.0,456.0,390.0
1795,36.0,57.0,68.0
1796,237.0,323.0,296.0
1797,323.0,272.0,247.0
1798,280.0,281.0,228.0
1799,697.0,476.0,309.0
1800,368.0,426.0,490.0
1801,489.0,363.0,355.0
1802,367.0,428.0,586.0
1803,133.0,255.0,613.0
1804,40.0,62.0,76.0
1805,659.0,547.0,340.0
1806,23.0,29.99999999999997,65.0
1807,330.0,268.0,385.0
1808,446.0,296.0,317.0
1809,496.0,389.0,291.0
1810,187.0,149.0,123.0
1811,73.0,62.0,40.0
1812,328.0,404.0,363.0
1813,327.0,317.0,322.0
1814,361.0,320.0,235.0
1815,206.0,228.0,183.0
1816,327.0,381.0,324.0
1817,161.0,153.0,140.0
1818,514.0,457.0,594.0
1819,315.0,280.0,209.0
1820,66.0,138.0,325.0
1821,429.0,400.0,440.0
1822,307.0,322.0,422.0
1823,198.0,213.0,181.0
1824,447.0,404.0,282.0
1825,61.0,70.0,120.0
1826,48.99999999999997,120.0,244.0
1827,628.0,689.0,509.0
1828,539.0,534.0,281.0
1829,526.0,523.0,512.0
1830,351.0,517.0,551.0
1831,396.0,464.0,453.0
1832,279.0,190.0,91.0
1833,612.0,666.0,414.0
1834,53.0,58.0,37.00000000000003
