,hour_3*0,hour_3*1
1153,94.72381,168.6211
1154,208.4861,169.11906
1155,503.89935,222.42078
1156,497.8664,243.72173
1157,173.18938,299.4709
1158,127.5782,417.786
1159,150.29411,531.95764
1160,138.77272,502.48895
1161,129.77579,359.7836
1162,135.54663,248.20615
1163,183.49612,197.79462
1164,365.82925,119.825516
1165,522.6916,78.86384
1166,462.32684,65.93775
1167,275.40512,33.701157
1168,187.44113,26.740372
1169,145.88332,32.29724
1170,109.01354,36.65303
1171,81.464355,72.83992
1172,63.717796,222.65778
1173,24.307205,525.3574
1174,11.666931,468.01575
1175,16.8712,171.28566
1176,35.12874,162.1274
1177,95.657074,175.05083
1178,266.9352,177.59581
1179,562.8525,230.04205
1180,500.5725,228.90598
1181,153.32533,276.67786
1182,128.4356,408.79333
1183,163.79745,555.8969
1184,157.82143,518.0776
1185,151.03651,360.11252
1186,157.55399,250.49799
1187,204.67648,205.36908
1188,349.0336,133.14659
1189,508.18146,85.701164
1190,451.2176,70.45621
1191,266.3602,38.444565
1192,183.68033,31.420227
1193,143.76958,37.789383
1194,110.92857,43.7454
1195,86.218025,66.465385
1196,67.37879,195.69969
1197,33.17871,493.60486
1198,10.394302,435.66675
1199,13.280563,161.08022
1200,21.756897,140.31223
1201,72.74568,153.446
1202,206.45631,163.67355
1203,468.73517,209.26364
1204,472.0479,206.20537
1205,179.72278,258.74155
1206,101.61452,347.9283
1207,140.76581,505.91046
1208,129.53644,500.34833
1209,123.65516,370.38507
1210,133.96008,264.81183
1211,176.94017,212.44809
1212,313.48035,144.28255
1213,505.1042,84.25886
1214,461.1563,73.54099
1215,280.582,42.33516
1216,191.56491,30.554596
1217,149.05898,33.373184
1218,113.57535,37.348755
1219,84.897835,51.620956
1220,65.01972,137.89471
1221,39.773926,449.90265
1222,24.049515,401.3872
1223,17.813736,163.82234
1224,25.066864,149.90242
1225,72.85345,160.71721
1226,210.64458,167.8673
1227,442.87634,201.66599
1228,346.84033,183.10887
1229,153.26682,236.61478
1230,170.03705,365.6374
1231,175.94838,463.61163
1232,156.01785,432.5387
1233,150.05226,295.79407
1234,160.10986,219.26543
1235,196.9811,187.60995
1236,270.85736,150.39804
1237,325.0301,76.15866
1238,265.19577,50.82602
1239,186.07898,32.875275
1240,128.14357,28.048676
1241,82.23664,32.452667
1242,56.443764,42.243973
1243,42.938217,91.11465
1244,53.28276,274.03308
1245,-3.813202,382.7906
1246,-7.154602,233.4319
1247,-12.747787,153.69026
1248,8.9405365,152.0766
1249,108.25836,167.46721
1250,319.02765,176.53572
1251,450.11237,198.38698
1252,287.2553,247.78189
1253,190.3504,380.5983
1254,182.46191,463.44208
1255,168.05295,409.16528
1256,152.12598,368.36865
1257,157.1893,302.4401
1258,178.0457,227.5838
1259,213.5171,175.94038
1260,266.944,134.2445
1261,292.62357,85.83118
1262,241.66185,55.92443
1263,176.2885,36.415955
1264,124.90079,28.71872
1265,81.949615,35.181824
1266,56.793465,49.911148
1267,41.895233,121.91905
1268,36.114502,399.55347
1269,-1.3809052,385.22046
1270,12.864395,216.52122
1271,-2.9030762,173.40204
1272,25.086288,152.94583
1273,155.30971,144.75754
1274,303.5382,164.58453
1275,286.64908,171.80508
1276,199.30185,218.72467
1277,168.10202,245.46829
1278,161.91763,283.15167
1279,154.33006,279.9626
1280,140.68845,226.39497
1281,146.72145,150.4487
1282,158.32751,95.5052
1283,256.33478,56.764183
1284,458.56177,40.911148
1285,425.49243,33.129105
1286,296.78503,18.14972
1287,179.71669,8.3594055
1288,115.56626,12.50708
1289,81.693184,25.066559
1290,49.756042,56.203934
1291,42.7993,168.9922
1292,6.983032,462.93744
1293,8.855713,425.39398
1294,24.784195,216.23006
1295,14.527557,163.23328
1296,82.349365,172.84515
1297,282.45288,179.31104
1298,495.4734,209.31718
1299,466.1053,191.34259
1300,249.61288,237.89551
1301,150.63911,325.5091
1302,190.5851,487.13226
1303,186.96402,499.51636
1304,164.9233,372.64444
1305,142.96582,242.69131
1306,163.74078,178.76045
1307,271.06744,121.60991
1308,509.33826,74.29358
1309,512.7241,64.0476
1310,365.42395,43.112976
1311,227.71298,28.457962
1312,165.87077,31.556091
1313,120.972626,31.646942
1314,90.43884,45.585472
1315,65.69737,146.39995
1316,23.551239,482.69537
1317,3.824585,478.12567
1318,6.9108276,295.86685
1319,23.348022,176.58543
1320,105.9619,186.87706
1321,345.98932,192.7571
1322,568.3115,221.9422
1323,516.06396,199.28525
1324,255.72586,240.54988
1325,140.45595,305.54422
1326,188.57304,492.53552
1327,203.12866,532.9102
1328,191.06839,411.21814
1329,158.2012,269.97
1330,167.62392,192.23138
1331,231.87558,159.19444
1332,463.71045,84.89698
1333,526.5208,81.49214
1334,357.90747,55.740158
1335,226.71713,39.363297
1336,168.30716,37.95851
1337,128.75504,42.232742
1338,97.66013,50.544174
1339,76.39687,129.29832
1340,38.34825,465.94623
1341,8.746201,395.2984
1342,2.9554596,150.16548
1343,22.782532,153.53224
1344,78.18019,162.6144
1345,324.65033,176.25618
1346,473.57306,201.42133
1347,438.67676,179.04674
1348,252.21617,258.37018
1349,178.3515,371.7616
1350,205.54843,500.86005
1351,192.14178,467.33594
1352,166.7194,320.78104
1353,159.96498,218.835
1354,188.07837,166.75758
1355,289.96246,114.979965
1356,499.05072,66.22692
1357,470.23395,58.12011
1358,318.17603,39.887436
1359,210.08124,30.658936
1360,154.25507,34.24518
1361,113.55902,37.9908
1362,88.8,51.282547
1363,66.709435,151.78654
1364,25.051208,495.86884
1365,5.3990784,446.8484
1366,7.4935913,179.32999
1367,18.330673,169.84389
1368,100.6638,180.66867
1369,394.08502,190.87775
1370,517.4498,210.1106
1371,431.4131,175.24217
1372,210.45486,224.26985
1373,147.40764,327.79688
1374,183.66759,493.19324
1375,183.43553,492.26172
1376,167.23195,351.0058
1377,144.39088,234.5885
1378,172.19672,185.6465
1379,257.53375,151.49194
1380,481.92352,89.579056
1381,500.90247,79.17823
1382,337.5008,54.225243
1383,219.36464,39.101776
1384,168.22665,35.53444
1385,134.27194,41.649963
1386,105.84914,50.208443
1387,74.81862,108.194855
1388,36.74887,421.43634
1389,14.18222,469.8919
1390,21.272934,176.4711
1391,22.766434,163.70462
1392,71.59907,176.38095
1393,287.64792,177.7573
1394,512.346,211.56714
1395,454.7209,184.40045
1396,228.82343,221.5642
1397,141.62537,307.40106
1398,177.41353,478.34674
1399,179.11046,505.4826
1400,171.7114,376.602
1401,142.84642,248.02147
1402,164.9059,197.59763
1403,251.78018,162.71541
1404,412.14252,93.548645
1405,461.01123,80.89701
1406,322.56107,60.54146
1407,211.01198,45.31791
1408,160.92888,36.663635
1409,130.5979,39.22682
1410,104.70298,48.428535
1411,75.26544,69.599
1412,35.320618,198.1898
1413,61.151657,288.8935
1414,41.106216,162.50145
1415,41.749237,172.82622
1416,67.93262,184.65912
1417,153.87102,175.74738
1418,371.25208,189.82835
1419,386.1964,179.31068
1420,209.02321,192.23021
1421,139.814,264.3786
1422,174.39865,399.61676
1423,161.04883,433.239
1424,153.23093,326.56958
1425,136.4899,223.68556
1426,168.59059,188.80966
1427,234.89389,152.92596
1428,406.33032,94.91479
1429,455.86877,88.17884
1430,333.48505,71.506714
1431,219.61516,55.277466
1432,163.51654,44.22442
1433,136.58504,40.269867
1434,113.6086,44.17144
1435,81.05192,49.10562
1436,38.075623,78.10877
1437,62.024406,136.2498
1438,63.428894,137.91927
1439,42.32393,147.70683
1440,48.32393,156.98413
1441,93.78303,155.78299
1442,256.15546,163.25583
1443,291.94464,155.87625
1444,177.72684,210.5407
1445,164.18982,281.34586
1446,183.56949,371.23212
1447,167.50195,379.86957
1448,152.41916,288.88477
1449,131.93053,198.5446
1450,153.11844,171.48254
1451,201.29672,153.83495
1452,258.62833,116.252365
1453,260.70837,60.5541
1454,214.65413,51.04499
1455,161.0188,35.704895
1456,117.606995,23.606766
1457,85.25421,26.99971
1458,61.72277,41.31198
1459,46.375,59.644897
1460,37.28604,93.132744
1461,50.955734,146.43755
1462,37.729904,143.00949
1463,29.193497,143.98001
1464,31.970398,143.51793
1465,84.56309,141.55154
1466,228.51236,156.0733
1467,253.49422,155.75726
1468,169.77841,218.01819
1469,146.27081,287.35483
1470,153.46832,383.22968
1471,156.899,416.98337
1472,133.24478,337.9761
1473,123.43732,242.67093
1474,134.3959,172.35905
1475,179.66463,125.16135
1476,234.69867,74.39933
1477,227.76733,32.13472
1478,199.54953,24.023727
1479,138.13652,13.725403
1480,77.35395,9.595123
1481,36.983368,7.724716
1482,20.785156,37.78795
1483,13.701477,129.39761
1484,24.009064,345.31982
1485,3.2330933,315.72296
1486,-16.764954,204.0595
1487,4.3703613,169.8876
1488,36.55957,155.19168
1489,188.4977,153.55177
1490,341.50647,167.01442
1491,348.69263,160.86873
1492,246.27454,183.22159
1493,171.67796,237.30003
1494,157.21564,289.9891
1495,148.34998,303.85193
1496,135.01392,252.74846
1497,138.81963,177.1062
1498,156.2417,109.37653
1499,160.6537,59.3385
1500,172.26959,23.545044
1501,179.04514,15.5924225
1502,175.19366,14.508713
1503,128.02637,8.476303
1504,70.31342,0.9757385
1505,29.810776,-5.1292267
1506,26.158173,17.384476
1507,15.386261,101.237404
1508,33.94731,260.8706
1509,2.6477814,284.52582
1510,-28.312973,203.68697
1511,-0.40115356,167.7227
1512,34.662827,154.86923
1513,165.41148,141.68587
1514,322.9319,157.9227
1515,308.1773,144.61223
1516,229.26215,171.89278
1517,169.31615,211.64668
1518,146.41621,242.9335
1519,136.47263,246.69604
1520,132.43661,217.0849
1521,130.38426,161.89677
1522,135.07938,98.421844
1523,195.46568,32.864044
1524,487.10455,50.67125
1525,465.5064,41.571808
1526,326.63824,29.462234
1527,190.11269,8.801437
1528,116.466324,6.2148895
1529,78.194855,16.141052
1530,37.550323,58.071724
1531,38.72879,180.04907
1532,10.534988,570.36743
1533,12.137726,544.9551
1534,19.629883,217.77356
1535,31.74672,200.70581
1536,96.302444,205.5415
1537,279.26685,205.32288
1538,557.0687,230.55397
1539,555.45764,221.14973
1540,289.0952,245.94473
1541,157.05716,317.873
1542,188.28116,437.08453
1543,198.34737,456.2417
1544,184.39948,342.01947
1545,168.53726,223.30315
1546,183.28111,152.07733
1547,274.0556,117.4904
1548,489.55798,68.187454
1549,449.1526,52.44548
1550,271.93942,24.707687
1551,176.48059,18.514984
1552,132.80315,26.390778
1553,100.50981,32.30139
1554,68.94444,60.118446
1555,39.730347,132.3652
1556,26.180573,469.96857
1557,14.183594,614.34174
1558,7.412964,333.64575
1559,24.750183,223.93045
1560,83.31974,234.91205
1561,183.25128,231.85544
1562,509.05322,228.12091
1563,645.6837,246.97937
1564,332.96185,220.65955
1565,165.75745,266.18814
1566,219.47325,463.27887
1567,233.70044,550.28656
1568,209.98842,456.4842
1569,172.11255,285.1691
1570,184.02513,211.30536
1571,287.72034,164.02264
1572,499.96222,94.54042
1573,516.5591,78.72051
1574,344.23645,55.756035
1575,210.63605,34.99196
1576,161.82623,32.391815
1577,130.91397,41.402603
1578,104.09339,50.160164
1579,72.12385,101.820755
1580,40.6783,353.04602
1581,22.095428,568.3623
1582,23.61882,344.74945
1583,22.015274,167.05339
1584,59.99739,174.59714
1585,140.95305,180.86794
1586,390.4736,200.88579
1587,361.9796,169.64732
1588,188.75772,243.48917
1589,232.23941,353.7569
1590,226.40987,392.41028
1591,198.0022,377.0954
1592,183.22676,261.85254
1593,216.36728,191.16235
1594,261.74457,158.93736
1595,311.5747,129.81499
1596,323.21893,87.190094
1597,262.21603,70.28862
1598,202.35384,50.75466
1599,165.95547,35.39386
1600,142.88025,27.736969
1601,124.19989,41.608734
1602,108.52127,69.066635
1603,69.3113,139.34384
1604,23.336731,363.26645
1605,20.868423,605.15985
1606,3.2735138,461.5733
1607,33.402084,211.14316
1608,50.984756,186.31036
1609,176.56671,211.62979
1610,578.1406,245.76485
1611,638.66,254.91608
1612,405.38577,228.75912
1613,184.83264,323.52277
1614,204.61444,446.3847
1615,229.98257,510.7702
1616,225.84625,482.47284
1617,236.42542,380.5586
1618,260.89026,270.5638
1619,310.04062,200.15273
1620,400.3445,131.43587
1621,391.64038,74.023926
1622,275.28925,51.485626
1623,175.69229,27.75418
1624,110.36519,22.242706
1625,69.10728,25.817566
1626,48.637497,39.352234
1627,31.6223,98.3664
1628,41.85521,298.56482
1629,26.632355,520.0505
1630,48.473312,370.56964
1631,28.301361,270.16464
1632,26.303802,245.83466
1633,121.144516,240.29446
1634,416.64606,228.03273
1635,519.0674,183.76645
1636,375.92273,169.1205
1637,281.4718,271.99246
1638,262.71442,378.47763
1639,257.9847,419.1798
1640,247.78278,353.32352
1641,235.73796,221.77437
1642,261.19333,132.65047
1643,424.42566,74.27064
1644,547.02625,61.205933
1645,474.6526,50.07792
1646,299.0451,26.479141
1647,186.8653,14.439774
1648,131.36403,19.416397
1649,91.22629,26.642853
1650,65.35822,60.13153
1651,53.804695,156.86385
1652,27.039993,497.10583
1653,13.197952,564.74915
1654,21.523117,281.17282
1655,18.592422,176.09966
1656,69.234604,188.83691
1657,173.47269,191.18655
1658,495.0691,222.38594
1659,628.3663,251.72264
1660,437.41376,278.0573
1661,203.48398,386.63385
1662,191.39986,492.65692
1663,190.39545,540.36316
1664,181.34781,440.2226
1665,179.82439,273.92102
1666,212.95328,191.4279
1667,375.70813,138.98114
1668,514.0693,80.04247
1669,443.81555,54.574493
1670,279.93073,30.968796
1671,189.8798,23.26648
1672,144.73895,29.544174
1673,107.18045,35.036972
1674,75.645775,49.59925
1675,44.64707,119.01674
1676,35.05159,384.79886
1677,5.577179,566.7175
1678,-4.9689026,261.0781
1679,51.532486,206.9256
1680,93.64875,228.7483
1681,173.59215,240.76193
1682,433.05127,226.73367
1683,638.68005,259.5905
1684,308.2511,247.08347
1685,162.2713,315.53943
1686,227.48935,494.15735
1687,220.08455,560.1925
1688,204.55304,469.09955
1689,171.07239,292.20758
1690,201.3085,223.42995
1691,355.18317,144.0347
1692,536.39417,88.18822
1693,503.88214,72.21429
1694,310.607,37.930664
1695,204.79633,26.448502
1696,172.50494,36.035324
1697,140.43257,42.380005
1698,110.773155,53.44095
1699,73.83265,119.72774
1700,41.88037,353.05356
1701,15.42598,589.3641
1702,6.0329437,312.83487
1703,39.952057,209.535
1704,91.69097,216.62846
1705,175.71297,213.48077
1706,457.96875,220.34622
1707,588.0792,233.54741
1708,283.50333,222.27364
1709,169.68541,299.39313
1710,218.80501,502.4411
1711,219.75682,565.633
1712,193.50757,425.71234
1713,171.7288,265.98657
1714,210.8437,214.07822
1715,337.27417,154.44281
1716,509.95508,95.32925
1717,515.9584,80.27769
1718,338.70862,53.395004
1719,216.86247,36.404312
1720,174.79704,37.715897
1721,145.61206,47.552017
1722,120.177826,57.05443
1723,88.22137,98.76804
1724,48.86335,297.32364
1725,30.153687,465.5564
1726,24.113083,241.14973
1727,50.92222,172.1413
1728,77.5547,185.35222
1729,138.10661,189.47153
1730,341.15173,200.39699
1731,451.4864,207.05066
1732,213.21356,223.66681
1733,162.25183,329.34375
1734,186.20358,468.73138
1735,168.02544,508.0166
1736,154.88387,403.44
1737,162.99445,279.84183
1738,206.1247,225.12338
1739,279.10184,190.60866
1740,355.28595,154.64616
1741,342.77493,97.73307
1742,276.36298,73.29017
1743,196.00105,47.704147
1744,133.96785,32.702133
1745,81.068,34.848236
1746,55.728317,41.8403
1747,38.58568,99.432434
1748,51.267433,328.86887
1749,11.367889,398.0227
1750,24.919312,275.58118
1751,1.1121216,251.49203
1752,5.8299713,247.37903
1753,66.87437,245.86746
1754,387.43652,243.61337
1755,587.788,142.7457
1756,460.5058,213.37001
1757,261.3565,320.61127
1758,285.0577,490.78113
1759,342.80975,569.5504
1760,358.9508,541.2962
1761,372.6048,421.38928
1762,347.55853,271.76947
1763,360.10913,136.1387
1764,442.07556,52.914986
1765,463.2212,48.53351
1766,330.48218,47.069435
1767,192.05557,25.01233
1768,109.03179,18.318375
1769,71.1895,26.371262
1770,55.6811,43.207855
1771,48.868553,141.0108
1772,63.365303,373.91254
1773,46.037178,331.13654
1774,22.353073,267.1718
1775,-14.408417,227.44508
1776,13.53093,211.43256
1777,82.95935,184.1839
1778,304.29025,163.96259
1779,320.3145,136.15251
1780,348.2802,92.58055
1781,282.95612,233.12433
1782,240.05309,287.14536
1783,269.3554,280.32077
1784,287.6181,240.12173
1785,317.39093,129.60623
1786,309.98486,-15.249832
1787,379.74384,-19.74115
1788,534.53204,42.104263
1789,495.38654,43.032234
1790,326.96295,21.155869
1791,196.20955,1.5410156
1792,131.31752,6.514099
1793,94.64432,24.09523
1794,81.63753,50.238983
1795,64.72063,151.77219
1796,37.896667,496.3401
1797,15.483093,504.52985
1798,13.972763,173.72214
1799,39.423157,163.62419
1800,69.304695,173.53296
1801,137.63304,172.06293
1802,407.98535,208.49063
1803,491.01184,225.05276
1804,244.22235,271.0075
1805,174.76509,386.39087
1806,228.24084,534.65094
1807,204.15706,550.67975
1808,170.6723,431.9137
1809,153.80473,284.82016
1810,176.2024,223.15459
1811,310.96405,153.89732
1812,551.0378,75.18878
1813,516.2028,57.29258
1814,335.00958,32.10768
1815,213.72893,21.95932
1816,160.8744,32.238663
1817,119.16606,37.310226
1818,96.97756,63.16529
1819,78.48538,176.32524
1820,25.348404,509.46045
1821,10.029282,472.8736
1822,11.2690735,167.81602
1823,20.89569,163.47502
1824,63.10868,174.13547
1825,174.28546,173.56567
1826,460.28717,209.66406
1827,466.33618,204.03064
1828,195.84802,225.05548
1829,146.10994,364.08014
1830,172.01692,509.00708
1831,155.1565,512.8729
1832,142.55316,387.82623
1833,134.23622,263.66296
1834,154.81157,218.01639
1835,247.03995,162.45322
1836,519.14935,81.668526
1837,525.30115,72.24959
1838,339.57986,43.503105
1839,220.44225,32.041656
1840,172.65471,39.356506
1841,136.36949,44.416534
1842,110.825455,61.555946
1843,89.01333,156.21605
1844,46.09469,489.5985
1845,14.631943,475.32898
1846,13.272903,170.64351
1847,14.558548,155.99327
1848,58.086113,170.81541
1849,191.80106,175.28719
1850,482.74683,211.09888
1851,468.67432,197.79486
1852,196.03293,217.49008
1853,140.1917,333.48868
1854,180.14433,510.87848
1855,171.13048,521.37976
1856,161.98267,379.7964
1857,147.32625,257.44403
1858,178.33589,216.1192
1859,264.40128,160.31384
1860,492.51404,88.640755
1861,525.34607,79.975296
1862,346.0862,51.977264
1863,223.28607,37.887268
1864,177.638,42.217194
1865,143.35347,47.52632
1866,116.492836,60.682266
1867,93.333244,138.36679
1868,56.323112,472.00842
1869,20.369339,455.0921
1870,15.254349,160.84834
1871,20.152222,142.244
1872,64.66015,153.74878
1873,227.39929,161.8671
1874,421.04553,194.38766
1875,391.34674,175.29634
1876,164.91571,196.63751
1877,123.06462,294.7063
1878,147.13834,434.82812
1879,137.1212,464.29102
1880,139.3313,339.28278
1881,149.15416,245.42758
1882,179.70894,209.22855
1883,246.33186,164.26515
1884,412.24445,86.056244
1885,477.00433,80.718056
1886,327.57593,58.12439
1887,215.63391,41.769287
1888,166.53798,36.314697
1889,133.56332,41.38098
1890,107.55338,53.46273
1891,82.90998,104.16474
1892,42.45604,383.1999
1893,29.23143,352.35242
1894,11.586365,127.43582
1895,30.11383,128.02843
1896,35.962433,135.28911
1897,118.58809,139.54459
1898,300.61987,170.32915
1899,327.30762,164.79698
1900,144.00493,176.68863
1901,158.25797,250.4831
1902,174.60844,278.19803
1903,171.27747,283.65
1904,158.50238,259.9389
1905,155.1092,195.06828
1906,199.59648,154.10583
1907,234.7714,141.46442
1908,273.32117,113.7083
1909,285.9715,85.98601
1910,228.59418,77.74511
1911,171.01042,58.16391
1912,140.55775,41.45491
1913,132.58481,38.99968
1914,108.40545,47.62661
1915,78.84333,70.52385
1916,58.18032,110.4453
1917,46.685417,131.76581
1918,31.034775,115.8231
1919,34.06761,120.93294
1920,42.44792,124.547935
1921,126.06728,140.89307
1922,277.3086,167.68912
1923,241.26404,218.73898
1924,160.34529,274.9725
1925,159.30585,354.38452
1926,155.28119,393.39038
1927,149.79399,395.79474
1928,144.16614,322.25104
1929,151.18219,248.13747
1930,161.3129,197.05063
1931,181.5491,164.06361
1932,244.32935,130.05617
1933,249.55028,61.623116
1934,198.16364,38.644394
1935,137.80128,23.731735
1936,90.17866,29.626175
1937,60.654312,47.122482
1938,37.14595,110.81174
1939,46.820282,377.36465
1940,9.456482,336.2453
1941,5.4401093,216.65428
1942,-14.280502,184.24634
1943,16.972061,170.15298
1944,118.44507,168.82462
1945,261.9009,160.58342
1946,384.5877,181.1271
1947,382.84897,167.60666
1948,230.7222,242.80154
1949,189.62561,328.90656
1950,179.0153,360.5921
1951,176.97987,383.5008
1952,173.4559,357.86945
1953,171.6212,279.7409
1954,184.63185,209.06483
1955,202.76521,165.45404
1956,229.94643,136.11952
1957,224.65486,94.57343
1958,192.96205,52.46704
1959,146.33934,26.811035
1960,105.18381,18.55095
1961,79.01184,46.116783
1962,57.227745,93.00852
1963,42.20935,342.77997
1964,10.917572,453.29248
1965,22.026337,253.91205
1966,27.176117,165.36006
1967,33.1678,139.01672
1968,118.409134,138.87071
1969,277.4958,160.13112
1970,348.57953,171.45543
1971,329.32162,159.33661
1972,239.18661,203.61353
1973,164.47223,217.95723
1974,130.77277,235.40126
1975,130.68787,232.88934
1976,144.13792,189.68533
1977,152.64215,151.05165
1978,153.69539,125.63777
1979,159.6157,100.226776
1980,436.068,65.45876
1981,410.17462,49.82778
1982,291.0866,29.69603
1983,182.03238,12.47821
1984,127.16893,17.424149
1985,104.05352,33.303467
1986,63.587082,71.04259
1987,59.988045,193.51947
1988,19.196594,501.5183
1989,15.087448,387.44952
1990,9.573288,169.97159
1991,38.022003,189.01794
1992,69.192116,200.87068
1993,215.92648,182.72572
1994,503.04895,215.5823
1995,463.17548,191.94116
1996,240.51187,220.73595
1997,168.42001,339.40402
1998,193.20705,493.91016
1999,175.3634,502.89233
2000,155.89076,374.36902
2001,126.54351,243.15976
2002,156.99255,203.29851
2003,235.2561,173.96872
2004,468.12683,80.20788
2005,455.19104,65.52764
2006,300.70294,43.85691
2007,204.17664,35.058044
2008,158.20535,37.018356
2009,127.45564,47.341103
2010,106.663666,56.99298
2011,68.54917,117.58043
2012,39.60869,410.90405
2013,19.057373,478.92255
2014,10.328995,185.70972
2015,45.19684,201.80618
2016,82.54368,215.45673
2017,164.35783,211.0014
2018,487.41553,219.64485
2019,542.68335,220.51768
2020,276.32666,184.47076
2021,155.10341,247.76349
2022,194.78064,412.2464
2023,184.48962,471.8393
2024,157.13426,328.8042
2025,146.03973,215.9953
2026,177.59322,183.42226
2027,237.7342,158.98141
2028,365.98828,95.515
2029,394.9001,80.63656
2030,289.81436,64.07411
2031,201.23788,50.578773
2032,151.32112,39.919037
2033,132.29573,40.708435
2034,114.13651,47.431717
2035,78.34222,52.20883
2036,26.980637,64.39948
2037,48.54937,126.7196
2038,45.995316,126.66669
2039,37.849136,149.41107
2040,55.984016,165.71112
2041,107.47395,168.36891
2042,295.13684,183.9074
2043,305.76413,186.64484
2044,140.81133,202.39746
2045,161.58383,255.24805
2046,165.08476,278.0888
2047,158.46037,272.60608
2048,156.39272,210.30621
2049,182.2097,150.31612
2050,224.99304,128.13217
2051,257.30975,119.3572
2052,273.00204,98.091354
2053,242.62547,80.52781
2054,205.17001,72.43939
2055,161.6339,52.52263
2056,133.8064,35.21176
2057,127.56297,37.50049
2058,113.768555,48.72361
2059,64.91138,45.034943
2060,24.768982,53.76893
2061,56.51693,122.379074
2062,50.390137,143.24281
2063,40.688675,144.6401
2064,46.29821,146.58589
2065,97.07857,150.4138
2066,226.52234,163.11005
2067,238.58302,190.58777
2068,132.89557,232.2798
2069,151.55295,265.5107
2070,161.63335,300.9533
2071,163.88875,310.27466
2072,169.4681,260.79562
2073,196.54256,200.23984
2074,236.26706,153.43031
2075,282.84528,132.66246
2076,266.56473,95.71968
2077,228.46533,65.30483
2078,180.92403,44.065643
2079,146.0058,25.89569
2080,124.43173,29.548004
2081,92.27234,55.36724
2082,54.349335,113.263275
2083,22.8835,341.6953
2084,23.522018,595.0609
2085,19.511414,428.71155
2086,39.13182,194.916
2087,24.229813,145.4098
2088,60.646843,140.47157
2089,208.50061,147.37175
2090,367.32483,175.5493
2091,382.46133,174.5057
2092,259.47678,179.79369
2093,174.69676,227.30133
2094,176.83588,336.27094
2095,241.09573,483.13702
2096,260.6267,474.5274
2097,212.4449,353.1317
2098,219.2903,267.21216
2099,248.8895,203.5094
2100,267.45074,151.11635
2101,237.87698,96.37127
2102,207.1771,47.230537
2103,162.28284,27.142517
2104,132.11356,17.058594
2105,103.647804,34.98271
2106,75.59468,74.17847
2107,41.882446,263.63898
2108,47.025337,562.7577
2109,34.4953,390.67902
2110,36.57576,183.3422
2111,39.87323,158.66116
2112,74.20869,159.86996
2113,240.4216,165.55415
2114,416.57983,200.12987
2115,387.81857,186.75507
2116,221.18372,230.85992
2117,186.66638,315.24237
2118,179.95102,365.3604
2119,172.89536,342.28314
2120,155.3942,255.88345
2121,153.55959,173.74289
2122,175.58604,125.55965
2123,231.7755,106.513626
2124,498.00122,60.688675
2125,416.33038,54.725655
2126,365.40594,54.960068
2127,56.572067,22.84105
2128,98.61849,164.71284
2129,98.07224,114.696625
2130,144.20908,114.52551
2131,162.99069,122.98991
2132,145.9942,124.89584
2133,182.34534,104.1229
2134,275.1353,31.844757
2135,263.57678,11.058777
2136,175.36021,-6.5327454
2137,129.28949,-4.4000854
2138,112.56946,14.987701
2139,100.06882,32.753067
2140,41.247574,72.35646
2141,30.79657,151.9391
2142,61.070488,516.2381
2143,31.640732,444.46783
2144,44.81427,167.58139
2145,73.333824,171.07855
2146,102.56004,185.17917
2147,206.60074,188.95584
2148,454.82062,221.31216
2149,500.46527,229.05579
2150,285.55402,229.28268
2151,160.40211,300.26477
2152,182.48875,430.02637
2153,177.62012,484.31708
2154,144.65428,386.8053
2155,124.944,247.66452
2156,149.01102,191.97372
2157,233.26678,165.33162
2158,533.9517,79.506874
2159,487.9571,64.27182
2160,314.26437,39.568893
2161,203.38155,25.643127
2162,159.35603,31.746155
2163,130.51672,42.087204
2164,105.74805,58.36721
2165,71.34372,136.99149
2166,40.777603,488.85846
2167,34.330902,549.57117
2168,18.590683,242.94797
2169,70.69594,220.34833
2170,107.61141,245.54953
2171,203.95073,249.75937
2172,535.8917,242.92242
2173,584.5946,238.49207
2174,256.98663,224.91072
2175,178.61685,305.91815
2176,209.32658,454.30908
2177,192.95251,509.6526
2178,165.53206,370.13348
2179,152.85631,247.24913
2180,186.43576,202.12537
2181,274.3609,165.01254
2182,466.50098,98.657524
2183,518.9249,83.35115
2184,361.3813,64.77737
2185,224.31607,48.08013
2186,175.36476,40.172775
2187,156.26033,46.870964
2188,134.73431,58.50737
2189,97.07347,90.160934
2190,34.71219,275.00275
2191,84.29215,298.3166
2192,67.66747,164.44426
2193,70.99956,180.97545
2194,98.13744,200.02504
2195,169.1142,219.69153
2196,419.9615,222.58737
2197,400.84882,209.56851
2198,187.56604,227.08447
2199,168.88141,307.55832
2200,173.54579,355.67337
2201,148.41917,383.77
2202,136.40579,296.61658
2203,160.34743,219.243
2204,202.28229,189.19925
2205,256.15735,162.44318
2206,300.4867,121.39748
2207,280.16028,90.03626
2208,228.96109,76.02791
2209,173.86847,56.439392
2210,151.27672,45.028206
2211,144.29364,42.958954
2212,128.54912,47.348022
2213,93.18453,50.62549
2214,46.913994,49.072372
2215,23.98587,73.63799
2216,33.852524,109.4312
2217,35.974075,143.33653
2218,45.445564,173.4489
2219,65.44811,206.80826
2220,128.03001,233.88075
2221,232.35582,213.229
2222,199.48515,270.22217
2223,180.74664,318.4436
2224,206.26138,413.17453
2225,196.10811,447.16766
2226,168.14088,375.98157
2227,169.77872,284.70496
