,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
823,347.60977,741.8396,707.4062
824,480.9357,324.62674,226.59648
825,471.45343,412.16248,296.20248
826,336.38028,308.5302,335.30737
827,93.230125,75.56841,93.72866
828,73.7532,48.27227,61.6845
829,184.52127,411.89694,1038.1276
830,489.24918,359.6115,245.51508
831,282.75348,299.79898,403.58124
832,323.51605,370.55063,382.91458
833,96.79182,243.24936,380.4228
834,346.777,319.6897,323.47238
835,166.3895,328.5641,585.65985
836,426.0383,391.8706,367.64444
837,33.00808,23.503273,27.261314
838,775.6657,867.18195,474.19638
839,94.808586,131.07877,372.17532
840,232.35135,214.4201,189.21255
841,301.2287,303.67517,406.52124
842,294.66806,287.67102,281.32257
843,183.80879,254.02284,371.89203
844,60.28689,148.14766,342.7986
845,358.61337,231.46028,225.41408
846,383.67773,365.73694,368.46844
847,41.985985,41.8581,73.234566
848,170.16814,571.4012,724.49176
849,317.75876,318.49338,344.99423
850,102.743675,183.68219,441.04587
851,65.62818,101.54868,121.472664
852,281.3567,337.92358,366.93823
853,227.8066,157.686,90.9912
854,361.82928,338.55185,343.29202
855,229.3822,72.66149,153.69876
856,343.62823,378.95767,365.10715
857,112.1827,271.9169,568.0492
858,902.94525,501.88403,397.44254
859,464.35266,564.0035,584.1452
860,219.20149,297.9061,205.21817
861,280.6178,279.6437,303.05496
862,308.0104,297.68835,309.12003
863,310.76657,332.00922,333.70786
864,218.6371,470.57498,470.4041
865,422.14218,407.96423,353.47714
866,37.646004,34.53103,36.889915
867,284.09045,193.82411,146.78362
868,656.6538,717.09656,479.89548
869,703.50696,737.65,381.7149
870,300.6428,316.274,340.311
871,429.83005,415.98987,358.64764
872,457.2593,279.555,257.3257
873,303.80292,363.7132,371.3038
874,59.853523,43.665077,51.85961
875,79.11706,154.79231,320.88168
876,67.670525,103.86251,141.1625
877,175.53893,168.06941,140.80489
878,330.95212,769.8219,786.2791
879,23.37896,45.245583,125.832695
880,396.59467,349.31674,369.6506
881,217.50836,154.60645,110.07246
882,151.80553,133.66551,119.54728
883,480.0571,461.328,445.8053
884,56.800713,125.736595,244.88297
885,323.51776,445.1781,590.2033
886,762.2996,825.8765,456.10745
887,252.94016,157.94753,92.20696
888,266.22562,164.12976,96.08712
889,212.79161,226.62715,231.17126
890,11.608559,-0.40264118,50.231255
891,498.73724,580.89685,563.02026
892,416.82697,538.31537,537.90027
893,25.529335,59.235664,115.437996
894,339.1813,389.43695,425.44235
895,212.55154,231.38599,235.45659
896,274.21045,316.06183,318.87292
897,114.80738,257.57852,484.0671
898,409.96442,285.3739,258.06012
899,312.4185,252.28369,227.90033
900,259.44168,223.85382,225.64868
901,220.2439,205.29132,177.65512
902,374.5438,358.92337,351.12256
903,598.57666,628.7132,443.91718
904,127.6845,89.89199,81.76478
905,143.40701,83.57137,55.92832
906,268.32333,637.0695,704.4391
907,582.4661,314.0995,313.64966
908,102.334724,134.6863,192.80411
909,52.086693,83.57003,158.06053
910,339.9984,332.72064,387.0528
911,207.1392,132.23029,90.09475
912,339.90353,370.99484,406.3169
913,385.8222,347.86005,333.12494
914,442.46835,311.9116,172.9281
915,195.60156,271.36414,327.67697
916,217.41315,130.4578,84.674385
917,271.80786,220.79948,224.69138
918,20.773872,22.45031,45.435905
919,349.98413,339.564,320.15375
920,241.83598,235.02757,209.9052
921,74.421394,78.03373,127.536674
922,362.0894,325.74097,320.17487
923,255.16283,271.64767,302.79398
924,378.9287,350.99942,278.71185
925,240.15373,236.77563,188.12051
926,100.202126,77.193016,71.226036
927,250.81377,215.64932,171.97423
928,403.48877,390.95816,368.47705
929,329.50214,239.93477,160.19948
930,72.28147,113.18095,227.18802
931,79.99435,158.2542,362.84833
932,460.98123,327.94797,286.06003
933,134.8388,140.22319,174.40985
934,132.6748,184.60187,231.6813
935,265.8629,209.33885,206.95557
936,174.73845,128.08127,106.00706
937,246.87524,634.5458,666.5643
938,296.5558,234.4419,226.59573
939,380.6272,359.16086,339.59445
940,271.3926,269.55676,227.25151
941,249.09154,320.4957,364.1997
942,398.77612,430.94397,462.41513
943,57.488304,90.91465,126.62203
944,234.05006,242.55582,235.98036
945,103.26861,155.65611,379.18985
946,87.827,74.327156,70.02241
947,312.07382,302.1243,322.59222
948,68.5924,45.040703,45.300896
949,337.68176,353.07172,380.63196
950,355.47845,373.0881,433.16513
951,744.63446,384.4151,345.44003
952,451.7112,403.78342,300.5075
953,7.8120193,13.751411,57.86991
954,57.742348,42.641167,50.287514
955,190.49612,144.02017,111.279594
956,18.955528,52.730125,103.34345
957,74.06284,32.993843,32.291557
958,192.8276,242.29991,272.55206
959,1042.4154,653.1423,555.639
960,49.034126,36.485863,28.793785
961,207.00258,223.09656,229.46559
962,429.61404,397.1553,359.66745
963,168.49155,201.46536,182.38356
964,480.6379,342.76807,256.9307
965,179.27357,133.77872,117.46784
966,25.310555,83.54185,152.79073
967,215.3327,131.32759,65.78188
968,324.7868,335.0979,441.81915
969,259.12054,702.38556,710.0134
970,337.62216,320.13953,362.31015
971,529.587,368.97617,286.55206
972,367.00693,475.0691,640.1892
973,432.9878,481.17615,474.6391
974,312.90002,239.35747,216.07777
975,125.34139,275.09683,741.5126
976,264.36774,248.34883,210.03395
977,187.95874,115.81307,88.10305
978,474.56937,453.27185,411.24988
979,71.10139,130.72458,273.70532
980,298.30624,180.2556,115.83184
981,403.98077,796.4959,648.9879
982,136.65088,275.88913,669.2114
983,31.614296,54.520714,103.26334
984,430.9076,299.80392,186.53004
985,61.213737,101.37107,317.97574
986,78.52766,72.06051,91.25231
987,315.4786,342.05096,334.47305
988,330.95184,358.99667,357.1024
989,173.91269,268.17776,264.18085
990,37.308495,29.34533,57.913628
991,534.2292,538.9815,507.5027
992,201.29465,176.53969,169.08826
993,334.53998,301.76816,311.19525
994,85.21046,139.50685,185.32027
995,62.293648,135.47649,265.06903
996,131.93925,95.75646,80.886955
997,297.2763,272.19077,254.82228
998,309.98822,280.37704,240.64435
999,333.52292,338.08395,318.46808
1000,328.80835,274.829,289.0934
1001,148.5167,312.3996,743.8139
1002,390.7581,355.72775,344.0261
1003,428.38968,435.74225,285.2428
1004,82.18139,62.78234,95.993385
1005,64.11776,88.08178,155.31682
1006,317.16876,272.6324,242.05695
1007,22.219566,31.616402,66.810875
1008,296.2158,263.29428,289.2032
1009,29.002556,68.02184,137.38771
1010,67.390465,142.2349,299.32632
1011,426.2519,417.99423,403.8579
1012,281.14062,724.10956,771.93726
1013,448.21228,596.7108,608.97125
1014,148.70854,79.77741,53.809975
1015,267.0963,285.2881,333.49466
1016,68.56728,144.26636,313.4829
1017,621.10815,427.8767,287.69012
1018,53.535362,83.210014,143.05263
1019,100.222496,121.301476,168.24646
1020,365.45438,359.46692,355.27652
1021,143.67058,83.15955,69.69993
1022,131.35542,208.62672,249.56578
1023,559.3058,297.99246,310.38214
1024,27.481514,30.524712,59.052803
1025,200.146,187.00629,153.1254
1026,138.40694,111.06315,81.68058
1027,750.6397,740.4491,363.34567
1028,353.0952,379.1236,383.66702
1029,443.9757,450.68167,558.60425
1030,136.96254,301.7662,790.54846
1031,472.3299,462.87375,451.95013
1032,194.62492,202.8271,228.95248
1033,64.89449,47.353203,54.027702
1034,520.456,519.8479,367.62323
1035,67.118004,53.61207,94.05154
1036,608.8481,611.0151,493.66647
1037,407.72028,391.64148,398.90933
1038,216.8324,170.39784,123.162254
1039,362.69363,434.0325,455.6545
1040,345.23022,347.8382,329.47006
1041,296.129,243.29929,251.19386
1042,368.6886,312.20987,348.08554
1043,25.88047,68.537865,142.21335
1044,54.059532,72.67745,122.18183
1045,293.1812,343.01227,356.59378
1046,488.5839,343.89044,194.58932
1047,305.5672,302.74332,389.82556
1048,370.65042,379.14514,359.7854
1049,200.2247,153.34302,129.66814
1050,34.973885,35.329338,84.72204
1051,140.74004,256.83792,593.1933
1052,230.15582,258.0277,262.2502
1053,115.035255,93.555214,90.17722
1054,733.18225,723.5114,397.80392
1055,453.4321,390.1039,317.84406
1056,75.91575,191.04509,421.88663
1057,75.14187,165.55045,354.44437
1058,31.848717,47.21868,80.944084
1059,451.75754,388.13504,450.79233
1060,175.22528,231.88702,260.0392
1061,457.6244,454.52817,324.13184
1062,83.98109,37.803047,41.447258
1063,203.45113,125.13761,92.2347
1064,110.050026,65.8279,60.782173
1065,330.02124,311.342,276.3214
1066,93.30486,131.11076,181.32068
1067,539.36945,520.75037,434.6586
1068,301.96796,315.10614,357.93582
1069,242.1117,199.39426,144.67639
1070,147.96208,118.27532,121.28332
1071,48.793404,59.29618,119.76238
1072,91.91546,73.123726,71.41827
1073,741.8592,733.41516,568.65753
1074,803.9354,820.8938,426.76782
1075,21.43177,70.5487,149.08614
1076,212.33466,172.09758,153.29721
1077,457.6427,461.94238,413.47632
1078,20.46856,32.477028,83.15626
1079,338.42154,310.81665,351.456
1080,225.61803,219.31027,193.81578
1081,272.81964,226.33913,181.1913
1082,217.22958,180.15308,155.56725
1083,165.01181,196.66415,204.36618
1084,106.87452,147.82678,212.72144
1085,728.55133,699.13855,381.4758
1086,328.45123,344.4589,469.12314
1087,68.034325,145.69733,289.47736
1088,403.55457,263.8049,243.17049
1089,407.65536,298.98447,172.71426
1090,258.08005,187.34952,130.4801
1091,102.50097,154.51913,283.73254
1092,373.97754,383.89694,502.12015
1093,132.62099,288.04987,681.52686
1094,609.5533,606.0666,420.41824
1095,216.24022,171.7735,127.254234
1096,59.828026,41.09443,64.963264
1097,61.444496,129.82631,244.55785
1098,15.2472,22.1361,81.76812
1099,114.09147,166.66661,206.87434
1100,274.88837,244.9353,207.81575
1101,61.47483,44.0579,52.474297
1102,88.38708,60.580894,46.167
1103,368.1468,542.90204,560.8047
1104,247.92216,200.06558,212.50641
1105,143.4758,186.2355,299.31534
1106,799.26746,788.8474,384.90256
1107,235.29237,221.21193,196.05896
1108,325.64395,841.87854,878.61896
1109,32.83558,42.61326,81.05396
1110,76.69584,123.12705,235.97585
1111,187.01744,155.45363,124.67565
1112,472.33295,453.13867,416.32227
1113,214.69284,201.71254,211.75232
1114,714.1637,401.65482,351.72134
1115,127.85267,95.6235,68.43229
1116,59.394707,75.27476,112.57717
1117,285.82675,533.89996,456.89188
1118,112.81368,88.9401,71.31603
1119,269.70587,291.84134,332.4332
1120,242.09889,263.75195,324.28506
1121,118.36393,206.60332,254.512
1122,40.11483,49.361,92.017494
1123,27.823265,19.007866,48.093773
1124,314.04535,251.3683,256.652
1125,129.52356,103.536446,83.58291
1126,405.13193,469.2991,450.98257
1127,166.25339,350.25574,410.69287
1128,370.85617,375.5287,308.1922
1129,350.67096,377.60162,398.71762
1130,346.97635,272.27597,194.84253
1131,63.62319,28.067863,32.82096
1132,337.64108,350.6312,386.0527
1133,38.116997,83.54778,93.57148
1134,469.73547,431.84744,399.61136
1135,291.94257,246.13478,248.76686
1136,66.87037,184.84442,393.26746
1137,369.2411,383.74017,501.72986
1138,807.51917,828.4198,874.84375
1139,274.736,224.70734,200.45755
1140,357.59006,808.45526,799.29865
1141,76.18073,37.842598,35.140495
1142,69.65127,104.83558,187.36705
1143,402.56033,422.59363,390.93622
1144,64.41976,96.132515,136.52502
1145,173.93965,142.59816,114.164955
1146,241.9501,202.25566,178.75844
1147,301.11517,306.12744,317.15698
1148,502.84412,549.779,603.0399
1149,312.1512,389.3911,500.32733
1150,150.9864,303.7695,670.01074
1151,412.71542,361.22205,409.92612
1152,346.55835,317.68277,363.26105
1153,221.77411,229.28679,197.52539
1154,246.38902,563.84216,633.51294
1155,235.77124,321.18445,479.13605
1156,106.60691,69.43354,46.613304
1157,71.19767,48.692726,45.443108
1158,167.57654,152.59506,127.28965
1159,154.78645,106.09428,100.30418
1160,654.7583,448.64554,298.58835
1161,602.7178,396.60843,257.5794
1162,375.50546,386.1261,448.65506
1163,144.42107,103.545006,72.42933
1164,242.39412,168.51942,105.33271
1165,291.52734,308.532,324.11792
1166,250.58492,185.23236,140.22499
1167,227.0608,630.1546,660.6159
1168,134.57808,309.88635,789.5581
1169,68.475624,37.673485,107.69637
1170,403.69162,415.23138,405.29868
1171,140.06677,183.62827,229.36343
1172,90.935616,132.70226,172.28326
1173,261.4227,594.8624,578.2192
1174,534.545,240.26582,290.08243
1175,325.4436,293.74466,381.04163
1176,359.00125,401.25708,450.21332
1177,274.58453,304.45264,307.15152
1178,48.332436,114.78561,199.02835
1179,704.89996,492.18933,314.51346
1180,50.84841,36.742012,24.964409
1181,584.2221,624.7596,439.00827
1182,574.6048,568.7728,601.61285
1183,296.93945,287.35513,265.7149
1184,63.36402,84.48583,113.52317
1185,125.321465,283.33124,584.0075
1186,22.196953,17.869514,41.304695
1187,213.12315,158.09842,157.2798
1188,54.062935,76.84176,98.69413
1189,26.496803,42.60418,62.360207
1190,356.88217,304.95523,261.5443
1191,141.99733,315.62976,823.37006
1192,249.636,169.20497,90.04858
1193,775.0959,364.90445,361.23325
1194,387.96704,361.8337,336.24973
1195,203.5843,129.25319,96.10116
1196,602.44104,386.53424,229.2844
1197,478.71652,607.41675,653.50745
1198,641.2658,679.0338,410.56873
1199,56.186394,40.35148,24.539513
1200,20.34771,22.821236,43.12809
1201,155.49245,127.63006,99.88276
1202,134.28238,251.08437,568.23254
1203,376.46396,743.2453,605.40814
1204,135.53023,206.54486,281.91003
1205,211.84497,263.0564,311.17703
1206,316.86502,293.52246,361.24915
1207,318.6966,326.33865,358.6624
1208,38.912544,84.02476,183.01436
1209,329.54272,411.45157,532.74976
1210,94.181465,65.858284,50.99932
1211,34.174385,111.378,235.40155
1212,333.9167,493.90152,521.4873
1213,51.161858,74.65502,139.37134
1214,76.77494,133.54472,396.03494
1215,333.6406,315.2901,370.33157
1216,609.6882,674.44885,485.38824
1217,317.77863,773.85254,744.3198
1218,105.9206,84.24578,74.10427
1219,226.03636,178.18607,124.48487
1220,413.1541,421.10458,346.50293
1221,105.436485,86.40008,69.392876
1222,464.27307,300.02615,269.0886
1223,274.5743,272.41803,321.9523
1224,268.15314,236.39145,178.2658
1225,26.98806,17.214104,38.5989
1226,237.14915,166.4216,116.93578
1227,205.49506,166.80122,110.413734
1228,240.41847,239.55208,203.6856
1229,36.39039,35.666878,75.84492
1230,277.7709,279.94778,259.29984
1231,437.5012,628.5092,700.5531
1232,75.167946,165.49289,354.34708
1233,330.1511,340.43512,359.20047
1234,398.11435,357.87927,211.25317
1235,86.27723,58.116432,81.13474
1236,517.638,338.1944,310.11813
1237,704.4556,726.7038,423.40692
1238,33.455086,69.22193,137.2983
1239,159.29027,298.01837,606.5688
1240,65.62281,134.34053,231.78091
1241,259.69193,213.79208,150.9622
1242,369.20786,238.30194,225.31607
1243,168.667,204.6053,138.11758
1244,319.2013,337.95767,340.19806
1245,461.90424,320.17493,278.06213
1246,527.87384,349.68546,342.382
1247,356.89752,400.11026,382.79462
1248,244.4288,689.6438,711.776
1249,371.91116,263.0564,303.3971
1250,206.59447,193.1743,180.06978
1251,326.5537,465.3306,700.6254
1252,142.22173,102.828255,77.009315
1253,355.30774,372.5679,423.8803
1254,435.94205,548.64526,514.85614
1255,242.82462,254.5948,279.68713
1256,100.37188,207.96385,251.23407
1257,233.3222,257.98486,241.0371
1258,349.47623,307.71005,227.69263
1259,285.7373,331.44476,399.1439
1260,46.291542,90.250725,135.7071
1261,149.38306,80.29809,65.27659
1262,194.60664,166.82349,138.09554
1263,220.45995,180.8523,185.25577
1264,126.50991,103.42472,147.70592
1265,74.99621,83.49273,119.60229
1266,673.0401,748.9104,427.82413
1267,256.5707,250.11435,227.81712
1268,952.00195,621.1433,537.7581
1269,481.16092,627.8365,665.56915
1270,92.202934,49.3032,49.71244
1271,355.11633,325.87045,336.12918
1272,388.70996,399.68066,486.84888
1273,652.5502,440.79443,293.85974
1274,228.28334,269.52628,306.9219
1275,334.95282,360.50266,357.5168
1276,391.11163,351.2653,336.93973
1277,19.004799,47.09217,128.09045
1278,397.40854,378.08548,376.47104
1279,67.65394,48.414894,54.897575
1280,335.34262,278.844,298.09482
1281,325.21335,269.33698,194.15324
1282,216.0929,167.42952,82.18484
1283,107.987434,210.7149,278.78506
1284,248.31337,220.80702,206.973
1285,41.20054,125.63726,253.13522
1286,368.4479,412.76648,421.3061
1287,468.7026,332.51468,188.32664
1288,527.66705,521.413,483.2886
1289,178.1787,120.72411,86.59437
1290,275.04346,333.27048,423.07468
1291,30.96975,26.205513,25.417976
1292,511.9172,539.5131,440.62167
1293,416.51324,436.66714,383.75528
1294,33.627983,77.65659,138.89717
1295,620.0881,601.79877,452.41705
1296,372.00485,374.25876,412.0578
1297,101.14211,349.8749,683.0609
1298,379.56607,426.7056,502.79178
1299,34.56234,37.337517,89.9575
1300,235.78036,275.2633,311.98758
1301,393.30072,374.76932,320.9411
1302,254.7346,147.96136,94.48789
1303,317.14975,240.2306,165.09358
1304,319.4718,259.12628,275.566
1305,240.65047,232.30922,203.31982
1306,373.13733,381.58267,379.7237
1307,79.32737,132.65123,265.81552
1308,444.3944,420.569,454.53302
1309,436.32645,279.17624,274.75934
1310,193.99333,219.76395,200.65994
1311,325.87082,307.97864,324.7522
1312,40.31774,41.791176,45.21543
1313,259.93573,196.43858,137.90387
1314,207.46661,216.05466,166.27434
1315,129.56448,231.96681,287.6204
1316,230.92264,224.74918,219.7664
1317,218.15381,194.57172,139.70476
1318,337.2754,362.94223,451.8863
1319,317.29,329.2125,360.5691
1320,69.298195,141.57812,308.03345
1321,316.04498,329.74527,370.5297
1322,289.82928,436.4177,597.5202
1323,96.89756,65.2503,59.718773
1324,3.4317703,12.633949,48.34391
1325,171.3323,128.61528,94.16021
1326,258.96228,717.2042,743.25726
1327,822.9444,442.45496,375.23682
1328,186.66489,117.29604,75.50912
1329,23.413216,21.92556,41.703316
1330,48.50077,60.830605,132.4182
1331,367.54465,376.8035,436.06476
1332,112.46711,152.51569,230.27594
1333,338.11517,367.66205,407.70764
1334,298.57227,187.11514,103.84916
1335,199.13927,264.73218,293.64423
1336,130.68222,89.37495,82.65757
1337,345.81702,222.46503,145.51181
1338,109.426445,174.84135,227.15312
1339,498.5867,502.86798,389.9676
1340,239.45564,201.63646,173.95453
1341,130.7654,96.58489,73.086464
1342,400.17807,407.05084,477.14
1343,41.712242,37.193565,77.371284
1344,376.4987,308.17737,376.1102
1345,429.1709,396.95074,323.67682
1346,388.85117,365.2458,356.26456
1347,227.7447,250.12506,298.67026
1348,345.94122,384.4539,432.2381
1349,299.0381,314.74896,418.04907
1350,104.42243,168.28342,218.44812
1351,613.8159,582.87305,434.972
1352,161.38225,132.36794,117.10946
1353,410.1046,281.85138,247.33965
1354,439.63843,277.32144,270.57697
1355,32.970863,88.512886,153.05896
1356,240.04071,658.5781,669.257
1357,68.96403,51.913307,41.188942
1358,621.29126,652.8175,441.54007
1359,253.04973,298.57874,305.39166
1360,211.80972,159.80675,128.06627
1361,236.36125,243.77852,232.37227
1362,380.9819,361.4677,243.74162
1363,430.40167,358.794,231.2314
1364,311.99725,375.52045,486.0479
1365,254.92757,261.82916,300.36627
1366,35.017586,30.002144,38.719566
1367,95.51119,126.38442,191.6143
1368,308.3013,858.26587,863.7975
1369,333.86313,346.09106,318.91446
1370,343.1108,387.21155,390.5079
1371,434.15756,364.6616,285.50302
1372,242.1184,201.74713,188.23894
1373,164.78793,119.91064,88.05828
1374,307.78412,253.38501,234.44164
1375,553.0464,510.13907,349.7037
1376,208.58748,170.50467,126.69511
1377,40.385933,42.770805,47.00361
1378,187.1981,171.2858,143.65622
1379,142.29636,227.24413,288.22656
1380,492.35248,340.65558,301.12738
1381,116.323814,318.11224,729.76733
1382,346.29184,379.1013,418.1314
1383,318.37552,266.9732,220.7558
1384,257.86334,620.52155,636.8282
1385,360.30057,327.4546,350.9896
1386,666.19946,459.79654,309.91135
1387,259.97147,266.03296,256.57352
1388,92.42779,66.79656,58.731773
1389,40.028786,76.60119,139.30011
1390,121.702644,273.0599,723.47815
1391,254.53517,280.5398,344.37878
1392,500.56235,524.24567,473.80838
1393,392.73953,343.25525,308.92136
1394,269.6317,200.663,155.5229
1395,491.0212,492.16385,402.99615
1396,426.1915,286.8031,263.13083
1397,753.81287,381.90308,342.482
1398,280.40338,258.53107,245.29741
1399,365.9883,391.28983,486.2097
1400,640.6909,454.33438,302.0912
1401,345.04453,309.33844,308.19733
1402,61.224876,117.4835,224.83244
1403,147.99776,218.56546,256.95242
1404,105.55743,126.86013,185.86926
1405,326.70123,268.19632,196.29758
1406,405.0197,375.93216,403.01892
1407,280.49478,308.5815,339.91312
1408,92.68661,46.722176,46.934258
1409,103.08645,146.05711,377.51535
1410,433.4749,480.58682,462.84668
1411,234.36784,638.38806,682.70593
1412,311.35944,303.44052,344.44974
1413,373.8937,317.28543,270.35135
1414,368.60016,226.48051,216.28334
1415,248.11089,234.52199,241.93616
1416,696.00836,481.0633,327.7284
1417,234.69366,193.79,159.11002
1418,413.96362,456.47983,436.6353
1419,370.6371,342.8114,330.03903
1420,414.34058,320.9684,235.39224
1421,385.4018,405.84702,461.0142
1422,504.36682,486.49725,499.56305
1423,328.9218,325.53137,362.36374
1424,629.2826,432.02484,277.45245
1425,602.6952,610.3432,434.24323
1426,259.52625,283.179,274.42728
1427,31.758797,33.82615,22.756538
1428,155.877,354.90628,759.8009
1429,200.59532,109.525444,52.447594
1430,125.63076,91.17654,81.81858
1431,553.41736,490.61972,331.7629
1432,39.932076,34.500084,28.210976
1433,203.0524,201.09636,154.99579
1434,63.706825,37.538445,37.657066
1435,82.12623,158.70268,294.3913
1436,404.62515,386.31805,362.6478
1437,155.91556,243.91809,354.02542
1438,396.9306,366.06497,363.8797
1439,32.11094,83.45504,156.67682
1440,606.3605,659.63696,496.94528
1441,45.595757,42.44207,83.13836
1442,627.1425,639.98694,431.48615
1443,397.5899,367.95773,341.56702
1444,88.33738,43.783928,49.918816
1445,272.3433,232.3971,223.20284
1446,392.37027,355.79327,272.97238
1447,71.25988,105.696465,136.0745
1448,263.53265,170.87811,57.12725
1449,419.69943,433.2312,377.07986
1450,343.59113,429.67374,592.40344
1451,105.982704,122.10912,171.82228
1452,303.88895,272.4214,294.70462
1453,32.81109,29.7864,19.123192
1454,271.56088,294.69977,331.50034
1455,49.365013,41.43003,63.214333
1456,413.9085,449.8871,437.1799
1457,77.9504,50.588722,57.049126
1458,328.93945,354.64523,331.23428
1459,236.84152,268.80682,340.3911
1460,208.11731,226.83578,233.95203
1461,327.68152,196.33525,128.38039
1462,77.1285,60.005882,68.39576
1463,23.388771,76.32049,143.2844
1464,760.4265,751.2914,629.4436
1465,237.98572,152.97041,120.844124
1466,15.817604,17.806389,22.251244
1467,124.175514,99.92596,92.72036
1468,109.78181,143.1834,204.83687
1469,329.50125,374.8388,351.3909
1470,456.89374,545.4065,707.6897
1471,323.11133,257.40906,245.30704
1472,105.29435,136.08295,208.41002
1473,27.349007,29.538155,26.066017
1474,59.436302,28.875267,23.67849
1475,154.23372,377.4932,600.0407
1476,170.7283,132.27753,94.203804
1477,335.7952,311.08414,316.74152
1478,245.91502,211.38219,199.85934
1479,612.6551,425.7795,282.188
1480,78.12293,46.60235,41.259926
1481,707.956,427.11942,412.64816
1482,586.7666,349.64606,356.10852
1483,297.72348,330.9118,471.27032
1484,250.3422,265.90414,314.62244
1485,246.9605,199.37453,191.35762
1486,305.59616,190.5841,121.36941
1487,213.92287,581.60767,586.8246
1488,39.449974,29.139519,38.80018
1489,77.11483,142.74434,286.33655
1490,716.56177,397.58084,381.28522
1491,35.86622,30.334053,26.15876
1492,371.3435,373.64365,384.70465
1493,411.61057,368.71716,339.7357
1494,340.9447,300.8806,248.90367
1495,304.62775,327.06766,338.36615
1496,759.5346,781.56116,571.72125
1497,66.018654,72.35952,113.40104
1498,142.97499,315.12238,727.2473
1499,265.8427,214.02849,150.04964
1500,578.3734,581.03186,610.97797
1501,422.02737,380.09866,383.72003
1502,31.401497,74.5277,149.81561
1503,131.53734,80.85485,53.805122
1504,125.88108,305.23297,727.6845
1505,243.28813,206.12769,186.75073
1506,10.225655,16.779305,36.16842
1507,77.89793,52.366615,50.277122
1508,56.209892,46.656563,73.99514
1509,319.85855,322.24225,354.5062
1510,107.77917,140.45905,203.50827
1511,560.4711,324.93042,306.30695
1512,137.41226,113.44982,92.77488
1513,323.65335,301.50964,289.57056
1514,380.01434,453.9796,607.16235
1515,179.24294,152.33418,116.909065
1516,814.42804,827.5752,523.90936
1517,56.78498,102.122246,155.71385
1518,316.07996,311.81613,418.48676
1519,380.47208,292.63492,185.07605
1520,351.93994,400.30225,405.71738
1521,432.49448,275.74796,247.79433
1522,207.60933,232.23123,208.30927
1523,467.63373,475.9586,428.18054
1524,512.9521,509.33548,458.4332
1525,293.01764,239.00333,254.843
1526,603.9225,409.27856,332.79745
1527,66.47636,51.00318,67.54644
1528,340.69275,284.68002,261.4189
1529,97.274055,73.70461,67.82099
1530,340.20514,271.48843,212.17455
1531,391.00253,404.54962,391.94202
1532,67.23182,47.58996,43.421577
1533,36.350594,81.13299,150.4501
1534,344.9959,336.6534,376.29996
1535,294.05624,317.15576,369.0783
1536,685.2322,411.5396,407.43265
1537,431.56735,401.96088,354.86313
1538,192.19823,174.58975,149.4481
1539,78.1939,64.958916,98.04516
1540,333.64407,310.35266,347.7035
1541,320.46252,322.84244,422.83545
1542,31.843803,29.33471,32.657143
1543,297.87192,211.31715,196.92496
1544,76.52003,137.0425,277.63812
1545,684.1858,454.1883,297.19147
1546,176.15564,148.51434,113.67988
1547,36.776558,78.355385,140.79095
1548,362.83713,261.44748,221.86737
1549,391.61243,348.31876,338.96298
1550,95.877205,135.79976,203.61212
1551,754.14343,743.8298,409.24698
1552,386.84256,386.8063,502.8877
1553,355.98624,353.55707,378.71347
1554,308.9882,329.71332,337.9508
1555,268.20377,268.4157,288.85098
1556,630.44763,306.46896,301.1519
1557,254.43353,216.01929,172.43274
1558,348.50742,349.77396,364.33432
1559,320.821,329.3035,371.50378
1560,461.9735,413.87885,303.8219
1561,337.7387,205.50099,117.17005
1562,446.88007,438.9285,384.72357
1563,72.60616,164.49207,379.58234
1564,728.4456,788.23755,465.3471
1565,199.42863,149.69817,137.27731
1566,456.4311,473.26154,461.67218
1567,244.8139,313.84674,384.09296
1568,134.52269,263.42047,594.1158
1569,465.88562,446.0543,418.19424
1570,87.06089,47.272835,51.37754
1571,192.4558,187.46544,171.9485
1572,633.8394,433.29752,291.93155
1573,341.4228,337.06396,395.73694
1574,362.1044,412.78262,403.89374
1575,254.5037,287.80035,300.24445
1576,232.7318,639.3014,661.618
1577,522.4854,512.5387,377.7856
1578,88.880745,66.88506,73.5216
1579,338.4204,227.59613,211.3643
1580,307.25403,771.4631,751.8808
1581,250.45984,363.93478,306.26645
1582,229.50244,277.70847,269.70663
1583,87.7131,124.93076,173.2886
1584,668.63947,702.791,370.14923
1585,254.42482,377.78796,528.7335
1586,20.3162,21.34304,88.169334
1587,267.37485,268.46588,249.85365
1588,714.81854,724.8355,507.35266
1589,685.26825,687.0297,457.749
1590,360.8393,326.71588,349.58383
1591,248.11026,219.35088,208.08496
1592,77.927605,44.871574,62.07505
1593,388.17715,309.62363,198.32176
1594,400.0714,360.96066,353.90186
1595,380.32013,405.9701,432.37573
1596,371.5876,374.64053,391.83652
1597,114.03036,88.079765,78.47695
1598,578.5744,291.15204,364.82556
1599,444.5321,435.12485,488.8434
1600,199.82701,119.66869,88.008995
1601,219.05342,222.7239,224.65147
1602,389.37646,358.29492,282.52228
1603,71.7411,156.90208,180.76718
1604,476.67374,293.246,286.68515
1605,145.37363,330.22278,785.23505
1606,134.4426,215.07156,263.83646
1607,30.590477,80.31118,153.13185
1608,141.24841,281.60104,708.3676
1609,42.87847,37.60665,43.57563
1610,332.9405,159.08087,68.18279
