,hour_3*0,hour_3*1
1309,52.0,20.0
1310,48.0,15.0
1311,63.0,10.999999999999986
1312,60.0,20.0
1313,71.0,27.0
1314,29.0,52.0
1315,20.0,70.0
1316,15.0,57.00000000000001
1317,10.999999999999986,104.0
1318,20.0,80.0
1319,27.0,89.0
1320,52.0,67.0
1321,70.0,88.0
1322,57.00000000000001,75.0
1323,104.0,60.0
1324,80.0,57.00000000000001
1325,89.0,44.0
1326,67.0,59.0
1327,88.0,67.0
1328,75.0,48.0
1329,60.0,49.0
1330,57.00000000000001,39.0
1331,44.0,7.0
1332,59.0,15.0
1333,67.0,28.0
1334,48.0,23.0
1335,49.0,9.0
1336,39.0,15.0
1337,7.0,33.0
1338,15.0,58.0
1339,28.0,80.0
1340,23.0,81.0
1341,9.0,63.0
1342,15.0,99.0
1343,33.0,84.0
1344,58.0,68.0
1345,80.0,92.0
1346,81.0,77.0
1347,63.0,84.0
1348,99.0,58.0
1349,84.0,47.0
1350,68.0,35.0
1351,92.0,51.0
1352,77.0,54.0
1353,84.0,41.0
1354,58.0,62.0
1355,47.0,56.0
1356,35.0,40.0
1357,51.0,28.0
1358,54.0,25.0
1359,41.0,16.000000000000014
1360,62.0,27.0
1361,56.0,31.0
1362,40.0,54.0
1363,28.0,65.0
1364,25.0,83.0
1365,16.000000000000014,105.0
1366,27.0,76.0
1367,31.0,84.0
1368,54.0,56.0
1369,65.0,63.0
1370,83.0,74.0
1371,105.0,63.0
1372,76.0,61.0
1373,84.0,55.0
1374,56.0,50.00000000000001
1375,63.0,53.0
1376,74.0,71.0
1377,63.0,49.0
1378,61.0,58.0
1379,55.0,49.0
1380,50.00000000000001,54.0
1381,53.0,38.0
1382,71.0,30.0
1383,49.0,8.0
1384,58.0,20.0
1385,49.0,34.0
1386,54.0,59.0
1387,38.0,64.0
1388,30.0,101.0
1389,8.0,91.0
1390,20.0,102.0
1391,34.0,38.0
1392,59.0,52.0
1393,64.0,70.0
1394,101.0,54.0
1395,91.0,59.0
1396,102.0,51.0
1397,38.0,46.0
1398,52.0,43.00000000000001
1399,70.0,55.0
1400,54.0,47.0
1401,59.0,47.0
1402,51.0,60.0
1403,46.0,50.00000000000001
1404,43.00000000000001,79.0
1405,55.0,52.0
1406,47.0,24.0
1407,47.0,34.0
1408,60.0,28.0
1409,50.00000000000001,28.0
1410,79.0,63.0
1411,52.0,69.0
1412,24.0,63.0
1413,34.0,67.0
1414,28.0,95.0
1415,28.0,75.0
1416,63.0,67.0
1417,69.0,69.0
1418,63.0,73.0
1419,67.0,64.0
1420,95.0,46.0
1421,75.0,40.0
1422,67.0,52.0
1423,69.0,28.0
1424,73.0,61.0
1425,64.0,61.0
1426,46.0,46.0
1427,40.0,70.0
1428,52.0,63.0
1429,28.0,47.0
1430,61.0,53.0
1431,61.0,36.00000000000001
1432,46.0,23.0
1433,70.0,26.0
1434,63.0,32.0
1435,47.0,36.00000000000001
1436,53.0,44.0
1437,36.00000000000001,45.0
1438,23.0,62.0
1439,26.0,83.0
1440,32.0,77.0
1441,36.00000000000001,67.0
1442,44.0,51.0
1443,45.0,42.0
1444,62.0,51.0
1445,83.0,44.0
1446,77.0,68.0
1447,67.0,90.0
1448,51.0,62.0
1449,42.0,71.0
1450,51.0,74.0
1451,44.0,41.0
1452,68.0,58.0
1453,90.0,60.0
1454,62.0,42.0
1455,71.0,37.0
1456,74.0,24.0
1457,41.0,28.0
1458,58.0,24.0
1459,60.0,15.0
1460,42.0,21.0
1461,37.0,23.0
1462,24.0,39.0
1463,28.0,51.0
1464,24.0,73.0
1465,15.0,52.0
1466,21.0,57.00000000000001
1467,23.0,57.00000000000001
1468,39.0,65.0
1469,51.0,72.0
1470,73.0,80.0
1471,52.0,71.0
1472,57.00000000000001,61.0
1473,57.00000000000001,60.0
1474,65.0,60.0
1475,72.0,58.0
1476,80.0,42.0
1477,71.0,34.0
1478,61.0,17.0
1479,60.0,19.0
1480,60.0,8.0
1481,58.0,25.0
1482,42.0,20.0
1483,34.0,33.0
1484,17.0,30.0
1485,19.0,31.0
1486,8.0,48.0
1487,25.0,53.0
1488,20.0,59.0
1489,33.0,52.0
1490,30.0,56.0
1491,31.0,52.0
1492,48.0,49.0
1493,53.0,67.0
1494,59.0,74.0
1495,52.0,70.0
1496,56.0,64.0
1497,52.0,61.0
1498,49.0,60.0
1499,67.0,45.0
1500,74.0,43.00000000000001
1501,70.0,24.0
1502,64.0,13.0
1503,61.0,10.0
1504,60.0,16.000000000000014
1505,45.0,32.0
1506,43.00000000000001,45.0
1507,24.0,68.0
1508,13.0,80.0
1509,10.0,176.0
1510,16.000000000000014,213.0
1511,32.0,115.0
1512,45.0,107.0
1513,68.0,127.0
1514,80.0,132.0
1515,176.0,89.0
1516,213.0,45.0
1517,115.0,41.0
1518,107.0,43.00000000000001
1519,127.0,43.00000000000001
1520,132.0,43.00000000000001
1521,89.0,50.00000000000001
1522,45.0,59.0
1523,41.0,51.0
1524,43.00000000000001,47.0
1525,43.00000000000001,40.0
1526,43.00000000000001,19.0
1527,50.00000000000001,20.0
1528,59.0,21.0
1529,51.0,45.0
1530,47.0,47.0
1531,40.0,65.0
1532,19.0,248.0
1533,20.0,170.0
1534,21.0,250.0
1535,45.0,108.0
1536,47.0,88.0
1537,65.0,75.0
1538,248.0,79.0
1539,170.0,69.0
1540,250.0,55.0
1541,108.0,39.0
1542,88.0,76.0
1543,75.0,65.0
1544,79.0,61.0
1545,69.0,51.0
1546,55.0,60.0
1547,39.0,62.0
1548,76.0,66.0
1549,65.0,57.00000000000001
1550,61.0,22.0
1551,51.0,23.0
1552,60.0,26.0
1553,62.0,44.0
1554,66.0,46.0
1555,57.00000000000001,58.0
1556,22.0,127.0
1557,23.0,102.0
1558,26.0,83.0
1559,44.0,101.0
1560,46.0,88.0
1561,58.0,74.0
1562,127.0,64.0
1563,102.0,57.00000000000001
1564,83.0,56.0
1565,101.0,45.0
1566,88.0,41.0
1567,74.0,48.0
1568,64.0,59.0
1569,57.00000000000001,73.0
1570,56.0,65.0
1571,45.0,327.0
1572,41.0,513.0
1573,48.0,477.0
1574,59.0,56.0
1575,73.0,68.0
1576,65.0,33.0
1577,327.0,38.0
1578,513.0,27.0
1579,477.0,38.0
1580,56.0,44.0
1581,68.0,62.0
1582,33.0,60.0
1583,38.0,67.0
1584,27.0,73.0
1585,38.0,64.0
1586,44.0,61.0
1587,62.0,60.0
1588,60.0,54.0
1589,67.0,49.0
1590,73.0,60.0
1591,64.0,66.0
1592,61.0,59.0
1593,60.0,74.0
1594,54.0,80.0
1595,49.0,73.0
1596,60.0,70.0
1597,66.0,87.0
1598,59.0,57.00000000000001
1599,74.0,48.0
1600,80.0,30.0
1601,73.0,23.0
1602,70.0,26.0
1603,87.0,19.0
1604,57.00000000000001,33.0
1605,48.0,35.0
1606,30.0,49.0
1607,23.0,48.0
1608,26.0,62.0
1609,19.0,46.0
1610,33.0,50.00000000000001
1611,35.0,68.0
1612,49.0,61.0
1613,48.0,57.00000000000001
1614,62.0,56.0
1615,46.0,66.0
1616,50.00000000000001,69.0
1617,68.0,45.0
1618,61.0,53.0
1619,57.00000000000001,49.0
1620,56.0,32.0
1621,66.0,36.00000000000001
1622,69.0,20.0
1623,45.0,14.0
1624,53.0,18.0
1625,49.0,33.0
1626,32.0,46.0
1627,36.00000000000001,68.0
1628,20.0,162.0
1629,14.0,95.0
1630,18.0,80.0
1631,33.0,75.0
1632,46.0,54.0
1633,68.0,47.0
1634,162.0,60.0
1635,95.0,52.0
1636,80.0,48.0
1637,75.0,51.0
1638,54.0,38.0
1639,47.0,46.0
1640,60.0,48.0
1641,52.0,43.00000000000001
1642,48.0,27.0
1643,51.0,51.0
1644,38.0,26.0
1645,46.0,25.0
1646,48.0,15.0
1647,43.00000000000001,13.0
1648,27.0,16.000000000000014
1649,51.0,26.0
1650,26.0,55.0
1651,25.0,82.0
1652,15.0,293.0
1653,13.0,96.0
1654,16.000000000000014,84.0
1655,26.0,80.0
1656,55.0,75.0
1657,82.0,78.0
1658,293.0,75.0
1659,96.0,83.0
1660,84.0,59.0
1661,80.0,34.0
1662,75.0,52.0
1663,78.0,48.0
1664,75.0,69.0
1665,83.0,56.0
1666,59.0,51.0
1667,34.0,50.00000000000001
1668,52.0,54.0
1669,48.0,40.0
1670,69.0,43.00000000000001
1671,56.0,9.0
1672,51.0,20.0
1673,50.00000000000001,44.0
1674,54.0,46.0
1675,40.0,62.0
1676,43.00000000000001,304.0
1677,9.0,150.0
1678,20.0,94.0
1679,44.0,104.0
1680,46.0,75.0
1681,62.0,76.0
1682,304.0,76.0
1683,150.0,46.0
1684,94.0,178.0
1685,104.0,57.00000000000001
1686,75.0,42.0
1687,76.0,35.0
1688,76.0,60.0
1689,46.0,46.0
1690,178.0,72.0
1691,57.00000000000001,61.0
1692,42.0,60.0
1693,35.0,55.0
1694,60.0,49.0
1695,46.0,24.0
1696,72.0,21.0
1697,61.0,26.0
1698,60.0,44.0
1699,55.0,79.0
1700,49.0,139.0
1701,24.0,77.0
1702,21.0,85.0
1703,26.0,78.0
1704,44.0,70.0
1705,79.0,61.0
1706,139.0,59.0
1707,77.0,45.0
1708,85.0,48.0
1709,78.0,58.0
1710,70.0,51.0
1711,61.0,47.0
1712,59.0,69.0
1713,45.0,65.0
1714,48.0,70.0
1715,58.0,71.0
1716,51.0,54.0
1717,47.0,60.0
1718,69.0,46.0
1719,65.0,49.0
1720,70.0,31.0
1721,71.0,20.0
1722,54.0,33.0
1723,60.0,39.0
1724,46.0,50.00000000000001
1725,49.0,62.0
1726,31.0,62.0
1727,20.0,61.0
1728,33.0,61.0
1729,39.0,65.0
1730,50.00000000000001,41.0
1731,62.0,43.00000000000001
1732,62.0,64.0
1733,61.0,57.00000000000001
1734,61.0,83.0
1735,65.0,75.0
1736,41.0,75.0
1737,43.00000000000001,75.0
1738,64.0,80.0
1739,57.00000000000001,68.0
1740,83.0,72.0
1741,75.0,66.0
1742,75.0,67.0
1743,75.0,50.00000000000001
1744,80.0,50.00000000000001
1745,68.0,23.0
1746,72.0,32.0
1747,66.0,17.0
1748,67.0,19.0
1749,50.00000000000001,39.0
1750,50.00000000000001,38.0
1751,23.0,53.0
1752,32.0,58.0
1753,17.0,54.0
1754,19.0,79.0
1755,39.0,75.0
1756,38.0,70.0
1757,53.0,70.0
1758,58.0,73.0
1759,54.0,60.0
1760,79.0,64.0
1761,75.0,62.0
1762,70.0,70.0
1763,70.0,67.0
1764,73.0,93.0
1765,60.0,56.0
1766,64.0,38.0
1767,62.0,26.0
1768,70.0,31.0
1769,67.0,66.0
1770,93.0,60.0
1771,56.0,73.0
1772,38.0,97.0
1773,26.0,91.0
1774,31.0,99.0
1775,66.0,70.0
1776,60.0,83.0
1777,73.0,92.0
1778,97.0,75.0
1779,91.0,41.0
1780,99.0,89.0
1781,70.0,78.0
1782,83.0,56.0
1783,92.0,61.0
1784,75.0,85.0
1785,41.0,63.0
1786,89.0,52.0
1787,78.0,64.0
1788,56.0,45.0
1789,61.0,27.0
1790,85.0,14.0
1791,63.0,13.0
1792,52.0,27.0
1793,64.0,38.0
1794,45.0,41.0
1795,27.0,78.0
1796,14.0,75.0
1797,13.0,32.0
1798,27.0,79.0
1799,38.0,92.0
1800,41.0,101.0
1801,78.0,62.0
1802,75.0,77.0
1803,32.0,61.0
1804,79.0,51.0
1805,92.0,44.0
1806,101.0,58.0
1807,62.0,57.00000000000001
1808,77.0,59.0
1809,61.0,56.0
1810,51.0,48.0
1811,44.0,39.0
1812,58.0,50.00000000000001
1813,57.00000000000001,35.0
1814,59.0,28.0
1815,56.0,8.0
1816,48.0,10.999999999999986
1817,39.0,40.0
1818,50.00000000000001,32.0
1819,35.0,63.0
1820,28.0,114.0
1821,8.0,114.0
1822,10.999999999999986,102.0
1823,40.0,83.0
1824,32.0,61.0
1825,63.0,77.0
1826,114.0,73.0
1827,114.0,50.00000000000001
1828,102.0,45.0
1829,83.0,50.00000000000001
1830,61.0,46.0
1831,77.0,58.0
1832,73.0,77.0
1833,50.00000000000001,53.0
1834,45.0,51.0
1835,50.00000000000001,69.0
1836,46.0,50.00000000000001
1837,58.0,34.0
1838,77.0,33.0
1839,53.0,13.0
1840,51.0,15.0
1841,69.0,39.0
1842,50.00000000000001,54.0
1843,34.0,60.0
1844,33.0,61.0
1845,13.0,81.0
1846,15.0,99.0
1847,39.0,65.0
1848,54.0,58.0
1849,60.0,80.0
1850,61.0,57.00000000000001
1851,81.0,65.0
1852,99.0,41.0
1853,65.0,43.00000000000001
1854,58.0,40.0
1855,80.0,49.0
1856,57.00000000000001,73.0
1857,65.0,68.0
1858,41.0,69.0
1859,43.00000000000001,61.0
1860,40.0,66.0
1861,49.0,67.0
1862,73.0,58.0
1863,68.0,15.0
1864,69.0,24.0
1865,61.0,34.0
1866,66.0,35.0
1867,67.0,58.0
1868,58.0,58.0
1869,15.0,79.0
1870,24.0,80.0
1871,34.0,101.0
1872,35.0,106.0
1873,58.0,58.0
1874,58.0,44.0
1875,79.0,55.0
1876,80.0,51.0
1877,101.0,36.00000000000001
1878,106.0,49.0
1879,58.0,53.0
1880,44.0,75.0
1881,55.0,54.0
1882,51.0,52.0
1883,36.00000000000001,95.0
1884,49.0,121.0
1885,53.0,142.0
1886,75.0,99.0
1887,54.0,76.0
1888,52.0,59.0
1889,95.0,72.0
1890,121.0,66.0
1891,142.0,24.0
1892,99.0,41.0
1893,76.0,58.0
1894,59.0,55.0
1895,72.0,50.00000000000001
1896,66.0,52.0
1897,24.0,45.0
1898,41.0,45.0
1899,58.0,47.0
1900,55.0,51.0
1901,50.00000000000001,59.0
1902,52.0,55.0
1903,45.0,67.0
1904,45.0,86.0
1905,47.0,65.0
1906,51.0,84.0
1907,59.0,57.00000000000001
1908,55.0,55.0
1909,67.0,52.0
1910,86.0,68.0
1911,65.0,37.0
1912,84.0,45.0
1913,57.00000000000001,32.0
1914,55.0,30.0
1915,52.0,18.0
1916,68.0,22.0
1917,37.0,33.0
1918,45.0,30.0
1919,32.0,46.0
1920,30.0,59.0
1921,18.0,51.0
1922,22.0,69.0
1923,33.0,41.0
1924,30.0,63.0
1925,46.0,71.0
1926,59.0,71.0
1927,51.0,67.0
1928,69.0,67.0
1929,41.0,69.0
1930,63.0,64.0
1931,71.0,68.0
1932,71.0,150.0
1933,67.0,187.0
1934,67.0,91.0
1935,69.0,45.0
1936,64.0,39.0
1937,68.0,61.0
1938,150.0,45.0
1939,187.0,18.0
1940,91.0,25.0
1941,45.0,31.0
1942,39.0,27.0
1943,61.0,36.00000000000001
1944,45.0,44.0
1945,18.0,42.0
1946,25.0,38.0
1947,31.0,49.0
1948,27.0,46.0
1949,36.00000000000001,57.00000000000001
1950,44.0,48.0
1951,42.0,49.0
1952,38.0,63.0
1953,49.0,40.0
1954,46.0,47.0
1955,57.00000000000001,42.0
1956,48.0,32.0
1957,49.0,30.0
1958,63.0,21.0
1959,40.0,13.0
1960,47.0,19.0
1961,42.0,29.0
1962,32.0,28.0
1963,30.0,80.0
1964,21.0,74.0
1965,13.0,60.0
1966,19.0,95.0
1967,29.0,98.0
1968,28.0,108.0
1969,80.0,68.0
1970,74.0,75.0
1971,60.0,65.0
1972,95.0,53.0
1973,98.0,38.0
1974,108.0,46.0
1975,68.0,46.0
1976,75.0,104.0
1977,65.0,41.0
1978,53.0,46.0
1979,38.0,51.0
1980,46.0,41.0
1981,46.0,25.0
1982,104.0,16.000000000000014
1983,41.0,13.0
1984,46.0,12.0
1985,51.0,33.0
1986,41.0,43.00000000000001
1987,25.0,71.0
1988,16.000000000000014,123.0
1989,13.0,141.0
1990,12.0,155.0
1991,33.0,107.0
1992,43.00000000000001,111.0
1993,71.0,113.0
1994,123.0,128.0
1995,141.0,75.0
1996,155.0,54.0
1997,107.0,62.0
1998,111.0,45.0
1999,113.0,53.0
2000,128.0,63.0
2001,75.0,89.0
2002,54.0,58.0
2003,62.0,73.0
2004,45.0,96.0
2005,53.0,76.0
2006,63.0,46.0
2007,89.0,35.0
2008,58.0,42.0
2009,73.0,41.0
2010,96.0,48.0
2011,76.0,64.0
2012,46.0,81.0
2013,35.0,81.0
2014,42.0,99.0
2015,41.0,91.0
2016,48.0,65.0
2017,64.0,51.0
2018,81.0,56.0
2019,81.0,41.0
2020,99.0,54.0
2021,91.0,119.0
2022,65.0,52.0
2023,51.0,80.0
2024,56.0,66.0
2025,41.0,79.0
2026,54.0,87.0
2027,119.0,92.0
2028,52.0,126.0
2029,80.0,124.0
2030,66.0,108.0
2031,79.0,83.0
2032,87.0,56.0
2033,92.0,89.0
2034,126.0,74.0
2035,124.0,24.0
2036,108.0,46.0
2037,83.0,35.0
2038,56.0,69.0
2039,89.0,58.0
2040,74.0,56.0
2041,24.0,50.00000000000001
2042,46.0,44.0
2043,35.0,45.0
2044,69.0,54.0
2045,58.0,57.00000000000001
2046,56.0,60.0
2047,50.00000000000001,70.0
2048,44.0,45.0
2049,45.0,85.0
2050,54.0,84.0
2051,57.00000000000001,94.0
2052,60.0,160.0
2053,70.0,159.0
2054,45.0,120.0
2055,85.0,73.0
2056,84.0,52.0
2057,94.0,50.00000000000001
2058,160.0,63.0
2059,159.0,23.0
2060,120.0,28.0
2061,73.0,32.0
2062,52.0,54.0
2063,50.00000000000001,49.0
2064,63.0,57.00000000000001
2065,23.0,43.00000000000001
2066,28.0,65.0
2067,32.0,56.0
2068,54.0,69.0
2069,49.0,61.0
2070,57.00000000000001,63.0
2071,43.00000000000001,60.0
2072,65.0,81.0
2073,56.0,55.0
2074,69.0,72.0
2075,61.0,84.0
2076,63.0,148.0
2077,60.0,145.0
2078,81.0,78.0
2079,55.0,57.00000000000001
2080,72.0,40.0
2081,84.0,98.0
2082,148.0,64.0
2083,145.0,28.0
2084,78.0,26.0
2085,57.00000000000001,32.0
2086,40.0,40.0
2087,98.0,57.00000000000001
2088,64.0,44.0
2089,28.0,37.0
2090,26.0,56.0
2091,32.0,57.00000000000001
2092,40.0,63.0
2093,57.00000000000001,94.0
2094,44.0,65.0
2095,37.0,51.0
2096,56.0,64.0
2097,57.00000000000001,58.0
2098,63.0,56.0
2099,94.0,59.0
2100,65.0,38.0
2101,51.0,22.0
2102,64.0,10.999999999999986
2103,58.0,12.0
2104,56.0,18.0
2105,59.0,30.0
2106,38.0,51.0
2107,22.0,63.0
2108,10.999999999999986,79.0
2109,12.0,40.0
2110,18.0,47.0
2111,30.0,32.0
2112,51.0,25.0
2113,63.0,10.0
2114,79.0,25.0
2115,40.0,35.0
2116,47.0,51.0
2117,32.0,63.0
2118,25.0,83.0
2119,10.0,96.0
2120,25.0,89.0
2121,35.0,87.0
2122,51.0,91.0
2123,63.0,90.0
2124,83.0,75.0
2125,96.0,71.0
2126,89.0,43.00000000000001
2127,87.0,52.0
2128,91.0,35.0
2129,90.0,50.00000000000001
2130,75.0,56.0
2131,71.0,52.0
2132,43.00000000000001,53.0
2133,52.0,53.0
2134,35.0,58.0
2135,50.00000000000001,56.0
2136,56.0,28.0
2137,52.0,14.0
2138,53.0,19.0
2139,53.0,31.0
2140,58.0,53.0
2141,56.0,67.0
2142,28.0,96.0
2143,14.0,196.0
2144,19.0,94.0
2145,31.0,84.0
2146,53.0,88.0
2147,67.0,83.0
2148,96.0,77.0
2149,196.0,62.0
2150,94.0,57.00000000000001
2151,84.0,58.0
2152,88.0,68.0
2153,83.0,60.0
2154,77.0,63.0
2155,62.0,54.0
2156,57.00000000000001,66.0
2157,58.0,73.0
2158,68.0,75.0
2159,60.0,70.0
2160,63.0,41.0
2161,54.0,64.0
2162,66.0,41.0
2163,73.0,33.0
2164,75.0,89.0
2165,70.0,76.0
2166,41.0,62.0
2167,64.0,93.0
2168,41.0,68.0
2169,33.0,75.0
2170,89.0,80.0
2171,76.0,51.0
2172,62.0,74.0
2173,93.0,70.0
2174,68.0,55.0
2175,75.0,70.0
2176,80.0,48.0
2177,51.0,42.0
2178,74.0,72.0
2179,70.0,62.0
2180,55.0,61.0
2181,70.0,83.0
2182,48.0,98.0
2183,42.0,113.0
2184,72.0,127.0
2185,62.0,60.0
2186,61.0,62.0
2187,83.0,92.0
2188,98.0,59.0
2189,113.0,29.0
2190,127.0,43.00000000000001
2191,60.0,69.0
2192,62.0,51.0
2193,92.0,78.0
2194,59.0,78.0
2195,29.0,54.0
2196,43.00000000000001,55.0
2197,69.0,55.0
2198,51.0,52.0
2199,78.0,58.0
2200,78.0,52.0
2201,54.0,75.0
2202,55.0,79.0
2203,55.0,78.0
2204,52.0,69.0
2205,58.0,90.0
2206,52.0,73.0
2207,75.0,62.0
2208,79.0,58.0
2209,78.0,49.0
2210,69.0,47.0
2211,90.0,38.0
2212,73.0,23.0
2213,62.0,13.0
2214,58.0,19.0
2215,49.0,36.00000000000001
2216,47.0,46.0
2217,38.0,45.0
2218,23.0,51.0
2219,13.0,45.0
2220,19.0,38.0
2221,36.00000000000001,62.0
2222,46.0,47.0
2223,45.0,60.0
2224,51.0,70.0
2225,45.0,71.0
2226,38.0,59.0
2227,62.0,84.0
2228,47.0,53.0
2229,60.0,48.0
2230,70.0,82.0
2231,71.0,82.0
2232,59.0,41.0
2233,84.0,29.0
2234,53.0,31.0
2235,48.0,68.0
2236,82.0,58.0
2237,82.0,83.0
2238,41.0,81.0
2239,29.0,80.0
2240,31.0,74.0
2241,68.0,72.0
2242,58.0,83.0
2243,83.0,79.0
2244,81.0,77.0
2245,80.0,70.0
2246,74.0,52.0
2247,72.0,53.0
2248,83.0,48.0
2249,79.0,50.00000000000001
2250,77.0,67.0
2251,70.0,57.00000000000001
2252,52.0,51.0
2253,53.0,78.0
2254,48.0,55.0
2255,50.00000000000001,41.0
2256,67.0,28.0
2257,57.00000000000001,15.0
2258,51.0,20.0
2259,78.0,31.0
2260,55.0,53.0
2261,41.0,78.0
2262,28.0,89.0
2263,15.0,77.0
2264,20.0,108.0
2265,31.0,89.0
2266,53.0,107.0
2267,78.0,78.0
2268,89.0,76.0
2269,77.0,67.0
2270,108.0,52.0
2271,89.0,41.0
2272,107.0,53.0
2273,78.0,50.00000000000001
2274,76.0,57.00000000000001
2275,67.0,53.0
2276,52.0,41.0
2277,41.0,40.0
2278,53.0,48.0
2279,50.00000000000001,48.0
2280,57.00000000000001,27.0
2281,53.0,12.0
2282,41.0,21.0
2283,40.0,35.0
2284,48.0,57.00000000000001
2285,48.0,69.0
2286,27.0,93.0
2287,12.0,92.0
2288,21.0,96.0
2289,35.0,79.0
2290,57.00000000000001,45.0
2291,69.0,65.0
2292,93.0,61.0
2293,92.0,74.0
2294,96.0,57.00000000000001
2295,79.0,55.0
2296,45.0,43.00000000000001
2297,65.0,49.0
2298,61.0,63.0
2299,74.0,76.0
2300,57.00000000000001,46.0
2301,55.0,73.0
2302,43.00000000000001,66.0
2303,49.0,47.0
2304,63.0,43.00000000000001
2305,76.0,31.0
2306,46.0,26.0
2307,73.0,35.0
2308,66.0,31.0
2309,47.0,34.0
2310,43.00000000000001,39.0
2311,31.0,54.0
2312,26.0,53.0
2313,35.0,48.0
2314,31.0,58.0
2315,34.0,75.0
2316,39.0,61.0
2317,54.0,64.0
2318,53.0,56.0
2319,48.0,57.00000000000001
2320,58.0,77.0
2321,75.0,64.0
2322,61.0,73.0
2323,64.0,59.0
2324,56.0,61.0
2325,57.00000000000001,83.0
2326,77.0,84.0
2327,64.0,92.0
2328,73.0,41.0
2329,59.0,32.0
2330,61.0,54.0
2331,83.0,38.0
2332,84.0,37.0
2333,92.0,42.0
2334,41.0,61.0
2335,32.0,70.0
2336,54.0,78.0
2337,38.0,67.0
2338,37.0,63.0
2339,42.0,52.0
2340,61.0,63.0
2341,70.0,71.0
2342,78.0,53.0
2343,67.0,66.0
2344,63.0,54.0
2345,52.0,60.0
2346,63.0,55.0
2347,71.0,47.0
2348,53.0,60.0
2349,66.0,70.0
2350,54.0,94.0
2351,60.0,114.0
2352,55.0,95.0
2353,47.0,60.0
2354,60.0,41.0
2355,70.0,90.0
2356,94.0,59.0
2357,114.0,70.0
2358,95.0,45.0
2359,60.0,46.0
2360,41.0,61.0
2361,90.0,61.0
2362,59.0,54.0
2363,70.0,55.0
2364,45.0,49.0
2365,46.0,42.0
2366,61.0,51.0
2367,61.0,62.0
2368,54.0,89.0
2369,55.0,84.0
2370,49.0,62.0
2371,42.0,61.0
2372,51.0,60.0
2373,62.0,55.0
2374,89.0,67.0
2375,84.0,50.00000000000001
2376,62.0,50.00000000000001
2377,61.0,40.0
2378,60.0,21.0
2379,55.0,40.0
2380,67.0,31.0
2381,50.00000000000001,25.0
2382,50.00000000000001,18.0
2383,40.0,30.0
2384,21.0,40.0
2385,40.0,52.0
2386,31.0,49.0
2387,25.0,65.0
2388,18.0,57.00000000000001
2389,30.0,74.0
2390,40.0,48.0
2391,52.0,51.0
2392,49.0,86.0
2393,65.0,72.0
2394,57.00000000000001,60.0
2395,74.0,125.0
2396,48.0,137.0
2397,51.0,136.0
