,hour_3*0,hour_3*1
1152,47.653847,90.53801
1153,55.15466,90.71276
1154,77.035065,74.34941
1155,131.46542,125.86823
1156,142.2113,120.437126
1157,125.64324,50.048626
1158,101.627785,44.92623
1159,103.636925,50.85894
1160,95.05808,44.48406
1161,70.89042,38.90306
1162,55.45506,40.429302
1163,56.692554,51.271683
1164,76.43483,86.85258
1165,86.39575,98.1485
1166,75.6554,63.895435
1167,76.95071,32.41198
1168,73.46927,25.162575
1169,84.359634,33.33542
1170,108.05039,57.693928
1171,92.65352,76.86679
1172,67.09161,104.77616
1173,34.61295,87.329025
1174,35.010662,100.28183
1175,39.61977,94.62807
1176,44.318645,98.23496
1177,54.870495,97.125984
1178,87.99535,83.68524
1179,142.7865,140.32547
1180,151.72751,123.344215
1181,124.900055,49.0196
1182,108.95796,51.05084
1183,113.66039,59.99359
1184,103.97074,56.149117
1185,76.594666,47.27498
1186,60.978657,46.699432
1187,63.554344,58.38082
1188,78.51562,88.22453
1189,88.54603,101.44945
1190,74.80307,78.261665
1191,76.68569,47.22628
1192,73.626175,36.769676
1193,81.68839,40.853497
1194,106.416565,62.120308
1195,105.51907,73.641205
1196,78.102425,103.26313
1197,37.115166,77.990326
1198,35.587975,90.607635
1199,39.651768,84.38113
1200,43.419464,81.07732
1201,52.163136,82.94334
1202,77.358536,78.7641
1203,125.88957,125.16239
1204,136.59647,124.5066
1205,125.47516,58.425293
1206,94.85848,51.610924
1207,102.38452,57.751812
1208,95.258446,46.835377
1209,70.83403,36.335323
1210,56.960663,38.64114
1211,58.021408,50.16103
1212,72.806496,79.367676
1213,88.84194,103.460976
1214,74.05435,77.94646
1215,73.46788,47.56741
1216,70.159424,33.313446
1217,80.6171,38.915253
1218,104.73209,59.395176
1219,111.23408,73.30348
1220,88.612564,100.62994
1221,54.588905,71.423515
1222,39.006138,82.87651
1223,40.35708,87.40021
1224,43.26593,87.37806
1225,51.589836,88.25167
1226,77.82683,81.33578
1227,121.50526,122.732925
1228,119.0368,117.41371
1229,106.30798,66.13627
1230,103.97448,80.63669
1231,109.98195,81.05634
1232,97.373695,67.16394
1233,70.03588,52.265827
1234,63.364082,57.08699
1235,65.180786,65.26758
1236,76.45217,84.84192
1237,85.31255,103.16732
1238,82.20302,73.41575
1239,66.15764,40.69716
1240,52.59849,30.264343
1241,45.013367,32.433975
1242,60.859097,50.914707
1243,61.194145,71.92474
1244,39.100716,82.85138
1245,31.507668,87.72457
1246,32.68727,96.79795
1247,35.352116,86.16394
1248,39.959526,90.69934
1249,58.303646,101.30025
1250,98.96832,100.74606
1251,147.68561,111.27733
1252,231.52026,83.66619
1253,185.999,20.677826
1254,141.53699,39.900715
1255,100.429276,75.90891
1256,86.02302,59.838905
1257,66.95425,42.721306
1258,65.89125,41.458927
1259,58.808743,56.09657
1260,65.23656,74.06331
1261,82.962746,92.51826
1262,90.48255,89.99756
1263,77.42537,59.957787
1264,65.11577,44.689774
1265,58.22802,45.779762
1266,68.47292,56.530876
1267,64.60773,89.49155
1268,36.98024,88.25717
1269,31.475922,110.230286
1270,35.009445,124.05849
1271,35.969234,109.08277
1272,43.198273,94.92923
1273,69.34619,81.38095
1274,97.3535,106.094894
1275,104.62229,106.348915
1276,99.3664,83.34161
1277,88.103806,78.262
1278,88.35997,80.71519
1279,88.06313,78.56702
1280,79.22231,71.438126
1281,72.4228,62.14216
1282,66.551346,58.19409
1283,71.7568,65.56563
1284,100.453835,63.952312
1285,95.535515,34.635933
1286,85.05484,17.456566
1287,79.014046,15.396957
1288,78.15489,25.19519
1289,62.103977,39.711895
1290,46.070797,46.12125
1291,33.5394,86.52346
1292,28.678413,108.55484
1293,31.285057,129.23431
1294,37.640903,126.12829
1295,40.472088,108.48832
1296,52.772717,106.07038
1297,91.421844,99.98136
1298,131.48933,134.84842
1299,146.52356,127.447235
1300,135.6639,74.05339
1301,111.956375,47.839237
1302,113.73542,65.19286
1303,111.54181,71.62315
1304,93.066795,67.37425
1305,76.23204,56.21156
1306,61.999943,59.23323
1307,65.660645,77.67837
1308,85.17108,99.79653
1309,84.20826,80.484634
1310,76.84327,43.81262
1311,72.54997,27.533272
1312,71.93118,24.16034
1313,96.50626,40.8161
1314,98.00699,58.867825
1315,66.206184,94.35303
1316,33.87252,83.004944
1317,32.046288,109.82049
1318,35.309784,120.04136
1319,41.08827,117.1911
1320,56.371777,118.74772
1321,103.03692,114.62622
1322,145.03827,149.76047
1323,160.85272,134.84586
1324,142.81367,71.11066
1325,118.38819,47.04953
1326,124.28624,67.61406
1327,124.91524,74.24673
1328,106.83429,77.26149
1329,96.10119,70.73465
1330,78.86168,62.4724
1331,67.544464,74.40968
1332,86.36301,103.064575
1333,89.87118,101.66485
1334,81.89828,67.98108
1335,74.659,45.149048
1336,76.08952,38.400837
1337,90.871025,44.827976
1338,111.72218,65.48758
1339,91.13946,90.743004
1340,42.12021,65.51584
1341,36.40894,87.57067
1342,38.92639,89.09855
1343,42.879982,100.91174
1344,52.757362,97.7547
1345,100.185616,103.05027
1346,127.97589,134.13443
1347,163.38924,114.8822
1348,153.34608,61.28568
1349,131.96082,44.10005
1350,124.48164,60.995056
1351,115.60224,71.61796
1352,104.20701,59.82519
1353,97.971085,47.55081
1354,84.90778,49.174484
1355,79.35875,73.04521
1356,98.145004,88.85978
1357,93.76901,59.38583
1358,87.76474,38.83127
1359,80.529854,30.95414
1360,76.067245,27.442558
1361,87.09532,40.003613
1362,95.49475,61.66276
1363,70.45652,99.44617
1364,35.052498,80.60191
1365,33.910618,107.272514
1366,37.418213,109.7894
1367,40.780815,116.254524
1368,55.76975,112.3261
1369,112.74798,114.88742
1370,135.98943,142.12044
1371,154.04338,120.722824
1372,136.53789,65.620285
1373,120.596756,53.778244
1374,124.032005,68.64421
1375,116.6392,72.80806
1376,98.90293,68.99995
1377,90.74282,65.03024
1378,79.3154,66.07792
1379,71.26957,80.08012
1380,90.29931,106.198395
1381,90.88523,99.20433
1382,88.632416,67.47107
1383,82.30855,48.2392
1384,90.73847,44.940746
1385,105.61548,51.728638
1386,128.68643,70.91261
1387,115.29093,90.758995
1388,76.26558,70.79067
1389,52.824123,80.251854
1390,40.129124,100.326645
1391,42.086346,109.58104
1392,50.39338,109.67041
1393,92.57068,98.706184
1394,134.72008,138.92297
1395,151.99612,124.80318
1396,137.07524,70.50522
1397,119.74129,52.556736
1398,122.00397,68.93854
1399,116.91877,70.095665
1400,97.21043,65.39471
1401,89.1047,64.54646
1402,77.72482,68.3986
1403,72.60782,79.53887
1404,86.3892,105.51105
1405,91.94319,105.03226
1406,85.31689,74.65935
1407,76.76355,55.00097
1408,86.63626,50.506817
1409,101.11376,54.54234
1410,121.07673,69.43351
1411,136.7528,77.86874
1412,143.22603,74.91333
1413,90.93635,43.21467
1414,44.88804,81.04784
1415,44.53216,99.443146
1416,48.598713,103.8961
1417,65.96515,87.09861
1418,108.10326,107.538895
1419,114.7026,121.21791
1420,119.65004,80.107216
1421,108.29309,67.022125
1422,104.470314,85.099106
1423,103.33256,77.31761
1424,83.568634,61.05461
1425,78.25246,58.817673
1426,68.911896,67.85161
1427,68.655716,77.56065
1428,86.54716,105.93312
1429,102.67259,120.76041
1430,94.96159,105.698906
1431,79.113556,79.651306
1432,81.11766,67.5634
1433,108.67146,68.97446
1434,138.6284,76.42871
1435,169.20834,75.53144
1436,195.83388,58.914165
1437,141.62299,16.843468
1438,51.01529,54.281467
1439,46.463993,74.0198
1440,46.91866,81.62745
1441,55.80948,75.05739
1442,87.59878,90.0647
1443,96.820496,112.71621
1444,102.66173,78.775154
1445,99.338585,80.695946
1446,104.126366,92.81033
1447,99.81607,84.28812
1448,81.703064,65.930565
1449,75.25212,60.681885
1450,68.045616,65.02229
1451,65.827835,74.57346
1452,80.4694,88.867615
1453,95.22158,92.54643
1454,95.15172,81.71243
1455,86.89238,66.334724
1456,82.70195,55.388687
1457,74.642136,55.56033
1458,79.81258,68.465065
1459,91.54666,80.66585
1460,81.52056,79.04435
1461,47.7035,41.5266
1462,45.47019,56.462055
1463,44.12874,69.9283
1464,44.811676,72.48964
1465,55.226025,66.9072
1466,82.78356,86.603905
1467,89.065956,99.99689
1468,90.652985,76.68615
1469,107.69966,55.3194
1470,108.840836,47.80291
1471,89.12658,50.247272
1472,72.254654,44.090412
1473,58.001064,47.060287
1474,56.541443,48.77601
1475,64.96479,54.253223
1476,82.03629,54.261448
1477,77.41557,33.512924
1478,69.96563,25.287224
1479,56.388515,24.493973
1480,35.182365,20.480034
1481,44.211082,35.02871
1482,50.792522,60.050907
1483,40.60423,88.84027
1484,30.160202,103.54228
1485,30.029007,128.80928
1486,30.542366,126.02505
1487,38.03926,116.89882
1488,45.66798,108.17935
1489,75.620544,100.9021
1490,104.98347,117.684814
1491,119.55739,117.31487
1492,116.82143,91.114944
1493,99.25908,74.2534
1494,95.32489,72.2631
1495,93.015755,69.181595
1496,81.427025,65.03674
1497,71.44995,61.14819
1498,68.393936,61.010777
1499,65.36018,56.18505
1500,64.537994,43.783745
1501,61.251675,26.518867
1502,54.171844,11.006325
1503,38.38345,6.7258835
1504,27.029938,7.3035736
1505,41.515724,25.087341
1506,45.216316,49.415028
1507,33.9458,73.79533
1508,24.817047,95.52398
1509,29.429085,122.91959
1510,28.128204,120.85823
1511,37.16911,112.18141
1512,45.28979,107.04875
1513,72.2482,98.81526
1514,102.33088,119.281235
1515,125.44549,108.9189
1516,109.49046,92.946434
1517,89.24206,81.45809
1518,85.704506,75.93057
1519,87.116844,69.054855
1520,88.76669,60.69267
1521,86.66911,53.12583
1522,81.70921,46.958153
1523,73.65894,53.655323
1524,113.41782,66.48684
1525,106.40644,45.243954
1526,91.18698,14.749947
1527,89.869354,11.334
1528,87.26221,18.370872
1529,72.698524,36.539238
1530,46.27653,56.64487
1531,34.47638,97.31811
1532,29.560959,120.85956
1533,32.092293,147.6545
1534,36.929237,145.56807
1535,41.152264,146.12569
1536,52.96227,133.13412
1537,88.59328,116.80823
1538,141.50365,137.74893
1539,164.10303,130.51433
1540,200.17188,104.88599
1541,177.24878,71.70381
1542,144.04117,51.61847
1543,131.90262,62.070656
1544,117.38756,58.73764
1545,99.6941,49.73808
1546,80.061615,52.621998
1547,67.82587,77.47241
1548,88.05905,93.144226
1549,81.51967,55.78525
1550,86.79873,34.347202
1551,82.69292,24.804398
1552,76.314575,22.738419
1553,84.25524,43.03832
1554,73.35936,69.86432
1555,56.803074,94.52513
1556,32.234695,90.67954
1557,32.454247,125.03479
1558,34.733242,135.6835
1559,37.779667,160.34515
1560,47.841915,149.96542
1561,67.289154,131.27522
1562,131.76718,122.50378
1563,157.84166,154.91104
1564,167.2864,109.24665
1565,158.80014,81.36427
1566,143.89726,75.55543
1567,137.49399,70.90521
1568,126.41151,89.77585
1569,101.12682,91.86336
1570,86.93589,87.85417
1571,86.55088,94.687744
1572,98.54925,114.72241
1573,94.14492,105.450554
1574,75.12871,67.24042
1575,76.8794,40.962414
1576,85.156555,37.822746
1577,95.81097,46.814743
1578,113.70803,67.43632
1579,99.7506,88.16482
1580,71.48761,91.7155
1581,44.93215,90.51722
1582,39.15791,101.49704
1583,41.520687,107.71697
1584,48.267536,108.98743
1585,63.22042,97.63959
1586,110.622856,104.37064
1587,108.916916,122.71821
1588,102.00444,90.61554
1589,114.353065,104.344154
1590,116.53735,107.07901
1591,108.625786,99.09092
1592,97.439926,81.25613
1593,74.81,75.97191
1594,77.4598,85.37906
1595,93.63016,111.19042
1596,106.147804,131.57254
1597,106.91714,126.722755
1598,100.54943,111.90901
1599,95.69881,89.4747
1600,124.07762,81.28085
1601,130.84183,86.24942
1602,112.90262,80.740715
1603,91.38586,89.92364
1604,72.57627,82.92093
1605,41.66812,117.55153
1606,35.608307,147.80069
1607,40.538918,151.13329
1608,46.216488,138.19762
1609,68.22125,134.50708
1610,144.00673,136.3357
1611,168.27438,157.85667
1612,196.54373,118.4254
1613,193.11871,40.598545
1614,146.40784,37.383038
1615,109.15359,52.827183
1616,98.453316,39.910755
1617,85.174934,43.73718
1618,75.7502,54.98893
1619,77.05769,70.86641
1620,101.00768,112.96811
1621,114.82719,113.771416
1622,93.94235,59.16701
1623,73.53035,31.098541
1624,45.03607,20.81202
1625,45.434414,33.269753
1626,67.13479,57.766502
1627,55.953697,90.90644
1628,45.238705,112.85215
1629,32.85163,127.73215
1630,35.276905,191.4516
1631,35.28285,211.5924
1632,37.625683,216.30554
1633,56.51155,203.0563
1634,129.55093,179.74524
1635,257.86844,197.99716
1636,318.16907,177.02867
1637,420.79083,155.00562
1638,283.6605,75.588936
1639,177.02649,45.74513
1640,148.08908,63.093422
1641,144.04778,101.355675
1642,148.54764,137.60667
1643,184.8049,192.10031
1644,121.34886,83.64074
1645,93.60915,49.184464
1646,86.093315,19.799469
1647,80.26308,14.428223
1648,74.086685,19.199738
1649,82.35564,43.04457
1650,63.566113,61.570583
1651,50.31826,94.44815
1652,32.275017,94.03565
1653,32.173218,123.38715
1654,37.796055,116.01541
1655,40.387302,122.81436
1656,48.947598,119.96449
1657,68.71663,102.6061
1658,129.61844,122.68518
1659,160.73187,139.17982
1660,239.10455,119.555756
1661,235.04076,68.20572
1662,147.05208,20.543175
1663,117.71473,41.833313
1664,96.43289,55.8742
1665,70.11325,53.9647
1666,61.34615,57.738213
1667,76.81003,81.544754
1668,85.2981,96.04059
1669,82.03926,49.907627
1670,77.47391,18.578232
1671,69.00084,12.907539
1672,60.38397,15.924446
1673,67.27384,38.457447
1674,70.95792,58.0534
1675,59.098667,87.733246
1676,41.12212,92.111145
1677,31.982254,101.08825
1678,35.653004,108.47235
1679,43.54502,120.37808
1680,50.165768,120.89293
1681,65.10919,110.838196
1682,116.069115,97.61546
1683,154.6494,140.76573
1684,173.41978,101.16753
1685,150.64291,71.146164
1686,119.26903,70.36316
1687,118.65875,63.341206
1688,103.29019,59.338074
1689,79.91129,60.67638
1690,69.40228,61.653233
1691,79.38765,86.2162
1692,92.46463,105.41167
1693,75.936165,79.39714
1694,77.65977,41.121532
1695,77.85916,26.049225
1696,80.485344,26.460464
1697,98.27181,45.39234
1698,101.24817,64.67592
1699,75.75077,93.380035
1700,55.0862,96.31602
1701,33.621254,98.63814
1702,36.90957,106.43258
1703,41.354706,131.63335
1704,50.474503,121.09666
1705,66.91435,106.20589
1706,122.11717,111.05254
1707,147.59753,146.28743
1708,142.01924,83.464226
1709,128.0904,61.119503
1710,125.28569,76.3544
1711,122.570755,71.2994
1712,110.19494,78.21517
1713,90.144165,79.42619
1714,83.498375,81.63733
1715,82.54627,90.18109
1716,93.550446,107.67841
1717,91.93981,101.68172
1718,80.308685,71.8963
1719,79.55733,45.935757
1720,86.49785,42.7309
1721,102.02715,54.858486
1722,121.69578,75.26313
1723,110.10609,86.59602
1724,87.95252,87.21718
1725,68.809105,50.91795
1726,42.924202,63.78486
1727,45.949417,85.385796
1728,49.933064,89.073265
1729,61.237156,82.36737
1730,100.34672,86.86219
1731,122.57489,120.916885
1732,118.24447,76.911415
1733,107.90362,68.80248
1734,109.65553,76.435715
1735,107.59969,63.716072
1736,84.10701,48.381664
1737,67.163666,47.684086
1738,65.928154,56.88659
1739,74.06376,72.36906
1740,81.87762,87.204346
1741,82.392044,90.71372
1742,74.94276,76.40685
1743,68.44961,44.079887
1744,53.854424,29.340897
1745,40.771954,25.320389
1746,59.09294,47.65809
1747,57.05548,78.76283
1748,35.313423,93.42261
1749,30.685959,115.4568
1750,32.781868,173.78664
1751,31.579964,202.23956
1752,33.67675,224.12447
1753,46.060226,228.9813
1754,121.65172,216.93233
1755,409.18027,308.0078
1756,680.964,351.52878
1757,609.51953,211.74155
1758,341.84387,75.53081
1759,231.05447,60.437717
1760,179.93823,77.792465
1761,183.19699,119.52759
1762,188.20517,159.06163
1763,270.4519,262.11948
1764,322.8327,314.89264
1765,272.3051,243.97247
1766,185.0518,134.51202
1767,116.86668,62.990887
1768,64.84189,35.333656
1769,54.890015,44.588264
1770,63.324074,64.053314
1771,50.645306,96.57912
1772,38.05692,111.31871
1773,35.19915,144.46806
1774,33.199608,174.7728
1775,30.171509,175.42334
1776,37.46581,177.69057
1777,52.977577,144.74226
1778,97.5962,106.94055
1779,194.34256,135.34717
1780,434.40695,230.90501
1781,784.5224,338.83368
1782,862.77075,354.7253
1783,821.60126,398.82233
1784,722.375,423.57263
1785,624.08435,459.61816
1786,560.4606,466.8315
1787,418.8817,387.90027
1788,210.38171,208.30966
1789,143.91202,69.426575
1790,116.83811,26.813423
1791,108.27484,16.84124
1792,92.8105,24.033142
1793,79.56391,44.40262
1794,63.467335,49.08211
1795,48.71164,87.877144
1796,36.284096,99.22838
1797,35.44862,110.38945
1798,40.02133,94.715805
1799,44.988586,97.63969
1800,49.69923,93.357666
1801,62.78991,76.35217
1802,113.25578,103.75437
1803,128.87962,120.66415
1804,149.09721,73.79537
1805,127.95094,50.1579
1806,110.85473,50.19363
1807,108.51487,45.076313
1808,89.14293,46.50151
1809,64.53883,43.76531
1810,57.96662,47.336765
1811,68.18262,69.658875
1812,88.27803,100.771454
1813,92.40284,66.4318
1814,85.53574,31.483688
1815,78.34564,21.301224
1816,71.931625,21.562866
1817,89.39939,45.29256
1818,79.89676,64.17062
1819,64.10294,99.821075
1820,34.397762,83.13477
1821,34.46546,99.29918
1822,38.860172,94.00539
1823,41.470337,101.44621
1824,48.577114,98.346504
1825,70.109055,83.45955
1826,124.06326,121.71832
1827,137.48053,121.062485
1828,133.4649,63.472317
1829,108.94269,57.976505
1830,108.67075,65.13273
1831,104.717766,58.124565
1832,81.658646,50.01348
1833,60.931633,45.28862
1834,58.443836,51.38474
1835,65.136215,68.3191
1836,88.74207,102.70709
1837,81.49509,84.8806
1838,78.79653,48.105343
1839,73.789894,32.631767
1840,74.98207,31.04612
1841,100.70586,50.57645
1842,103.41686,69.76694
1843,80.44219,101.69538
1844,38.65703,74.20395
1845,35.770058,92.180046
1846,38.941494,93.563805
1847,40.899666,98.0773
1848,47.993412,100.04541
1849,73.600945,89.87957
1850,128.57703,128.57655
1851,142.2613,125.21855
1852,132.16415,65.489235
1853,109.117966,59.818077
1854,111.50882,69.659546
1855,109.09768,62.65923
1856,83.6649,53.415737
1857,70.62991,57.20934
1858,65.19641,59.76334
1859,70.781006,76.36457
1860,89.748024,104.90766
1861,87.42966,96.16406
1862,80.78717,67.61163
1863,76.43163,46.0915
1864,82.07703,42.585197
1865,105.82771,56.11522
1866,120.2857,75.85176
1867,97.23407,99.15724
1868,44.533478,71.32052
1869,37.475555,85.23196
1870,40.03898,83.55842
1871,43.006184,84.34294
1872,50.60606,85.1257
1873,81.79353,81.92983
1874,117.92198,121.47643
1875,131.82376,115.84037
1876,121.62606,66.84422
1877,101.24862,70.193344
1878,103.27724,79.81456
1879,100.25595,66.06951
1880,75.369,51.754807
1881,63.281044,51.847054
1882,62.86511,58.525288
1883,69.45746,74.84255
1884,83.4259,102.70864
1885,86.69986,98.54271
1886,77.04622,80.61504
1887,68.61305,54.569725
1888,77.886185,48.316807
1889,96.8203,59.848957
1890,117.57511,80.89392
1891,105.87427,91.1207
1892,77.73457,73.235146
1893,40.86457,68.73825
1894,42.065586,59.740105
1895,45.94728,68.26736
1896,46.433346,71.29023
1897,62.120216,65.659134
1898,95.9564,99.75047
1899,107.43872,110.9303
1900,102.78483,75.45162
1901,95.37117,95.99665
1902,98.8258,109.81574
1903,98.42349,107.9465
1904,85.5522,91.533104
1905,69.02836,74.23692
1906,64.30424,73.465744
1907,66.899414,77.75447
1908,72.22545,90.07675
1909,74.67281,94.869225
1910,86.239975,103.10519
1911,92.36973,104.81766
1912,93.73125,96.83132
1913,112.37561,92.33975
1914,125.097466,94.59498
1915,131.22595,94.48235
1916,117.307,72.587975
1917,47.975964,42.750904
1918,46.87285,51.711037
1919,47.20183,59.87597
1920,48.396996,57.55543
1921,63.375175,63.261482
1922,91.42876,93.690285
1923,94.8173,85.40917
1924,107.122826,61.296455
1925,96.07023,68.196
1926,95.52917,71.57277
1927,88.739204,56.711468
1928,71.75862,46.42264
1929,60.54498,47.19857
1930,55.74367,51.952656
1931,57.598732,58.133102
1932,68.91884,69.55978
1933,83.22184,83.802124
1934,84.61671,71.98628
1935,72.5117,50.053795
1936,54.421974,43.762184
1937,62.330166,51.639286
1938,59.644844,79.79501
1939,37.215527,95.43572
1940,31.814629,121.64051
1941,33.79226,131.98672
1942,33.172737,127.16431
1943,40.6477,121.30588
1944,60.732986,118.143974
1945,89.4323,102.529625
1946,117.52815,116.55249
1947,164.7078,102.276215
1948,195.34741,66.13368
1949,146.80632,54.34828
1950,126.32201,73.75605
1951,99.13737,78.46746
1952,81.64417,50.306892
1953,70.6844,44.930298
1954,63.94846,48.960297
1955,60.69574,58.969566
1956,69.639626,69.93193
1957,79.16255,82.23811
1958,90.95372,95.970116
1959,90.658005,82.254974
1960,81.77502,63.551403
1961,76.60149,66.396545
1962,76.174835,83.36834
1963,51.761303,95.53726
1964,36.24001,113.64282
1965,37.32344,120.20504
1966,42.243355,93.394875
1967,45.89089,83.462494
1968,62.670773,81.11643
1969,92.50096,100.70763
1970,105.85976,116.17683
1971,112.06776,114.239716
1972,113.82563,89.41052
1973,80.98919,86.55929
1974,76.56486,77.99256
1975,75.529945,77.016266
1976,70.08442,74.4487
1977,67.42379,71.645706
1978,58.314457,69.810844
1979,50.509365,67.411545
1980,75.069,74.18085
1981,76.58598,37.84234
1982,74.90723,19.69265
1983,79.62532,19.139969
1984,73.05014,25.324745
1985,57.07596,41.34348
1986,47.50078,48.513527
1987,40.256077,97.27485
1988,31.281036,109.67373
1989,34.602962,121.801735
1990,38.748585,107.59039
1991,42.857586,122.85968
1992,47.67908,120.454056
1993,77.75375,95.136955
1994,132.2217,131.8462
1995,164.6469,112.536224
1996,156.07681,62.779884
1997,128.7407,48.721676
1998,119.46971,61.6429
1999,111.87729,58.18731
2000,93.95805,50.907288
2001,85.64413,47.163677
2002,77.5943,48.86391
2003,68.39291,65.80177
2004,89.813286,99.06679
2005,91.49525,63.98995
2006,85.25419,40.815456
2007,77.73544,31.93966
2008,77.787926,31.281204
2009,80.21718,40.482094
2010,93.13133,64.142
2011,78.40121,92.08532
2012,56.930912,94.617645
2013,36.480278,94.2192
2014,37.489872,115.44178
2015,43.05897,127.07175
2016,48.962795,126.2461
2017,65.09537,111.062836
2018,128.38809,122.41885
2019,158.4107,128.63414
2020,147.1377,83.038864
2021,124.619,65.36459
2022,117.24205,84.87469
2023,109.83614,76.326096
2024,97.19645,64.6559
2025,95.54044,69.36256
2026,85.10425,76.56339
2027,77.73307,87.666435
2028,84.1226,105.538666
2029,105.465996,126.695694
2030,101.04038,114.8684
2031,81.71639,83.524216
2032,89.18425,70.534645
2033,116.000916,73.13628
2034,142.21889,78.998375
2035,168.71437,70.31534
2036,173.28137,42.95975
2037,101.11821,31.149643
2038,48.575787,48.619728
2039,45.470745,76.17349
2040,47.58906,84.107605
2041,57.140907,73.89385
2042,92.95086,85.269646
2043,97.89755,99.006165
2044,85.88011,80.14969
2045,90.451614,99.23656
2046,95.26394,103.31177
2047,89.07292,92.95062
2048,78.658844,66.00961
2049,84.46418,63.95125
2050,79.45416,75.04984
2051,86.093994,98.87592
2052,99.8685,116.39424
2053,100.62174,115.49312
2054,96.61403,112.84187
2055,88.33083,95.83073
2056,97.083046,79.04555
2057,120.147766,76.06392
2058,128.927,72.423164
2059,137.31593,55.301144
2060,134.11682,59.760303
2061,74.81839,64.20195
2062,48.088432,60.714214
2063,46.506863,75.24226
2064,47.46463,76.918594
2065,56.825256,68.90133
2066,81.40454,79.40944
2067,86.728806,84.770294
2068,76.20674,77.39698
2069,88.29444,93.152824
2070,93.18902,92.17925
2071,85.22339,71.71791
2072,70.85811,58.243523
2073,71.31265,53.37598
2074,71.878426,66.235596
2075,86.27759,83.97608
2076,103.66944,107.90234
2077,104.70987,114.64731
2078,98.5612,97.69542
2079,99.8494,79.27344
2080,97.7163,74.24735
2081,87.79021,72.14758
2082,72.85367,94.95034
2083,57.035294,108.990364
2084,40.74271,127.15098
2085,36.17901,127.40517
2086,42.00209,109.36305
2087,43.624542,88.80436
2088,51.295757,87.360146
2089,79.77627,87.31831
2090,109.23121,119.23782
2091,112.548004,125.70848
2092,119.037506,93.58156
2093,108.02384,72.207565
2094,140.02788,47.629536
2095,156.54404,35.113914
2096,136.97205,61.299973
2097,82.15443,45.79622
2098,65.24501,43.57865
2099,75.90552,70.887245
2100,99.7914,112.79496
2101,111.70826,130.39912
2102,115.887505,122.93591
2103,109.050575,95.09224
2104,109.27825,77.58728
2105,97.49512,83.62286
2106,85.90518,84.15087
2107,66.60509,114.80576
2108,39.556667,123.15533
2109,38.336395,142.38731
2110,43.293602,126.45786
2111,46.041496,110.78708
2112,52.358807,100.61092
2113,84.0914,85.41307
2114,116.20074,114.57086
2115,111.99733,116.39641
2116,121.255646,70.55947
2117,138.5507,43.591854
2118,118.72464,52.098625
2119,103.72906,56.415115
2120,89.05819,50.247147
2121,84.59702,46.446167
2122,82.17822,47.493977
2123,82.61007,51.01324
2124,117.4287,69.928055
2125,99.516495,39.943687
2126,100.06724,45.127377
2127,89.35629,128.78787
2128,56.472446,60.228733
2129,44.436226,52.237385
2130,45.658337,46.098907
2131,46.0175,39.809776
2132,48.8439,28.3434
2133,59.17584,29.724823
2134,181.54785,53.10899
2135,194.09465,42.795044
2136,193.24957,44.90001
2137,154.18059,39.611355
2138,93.36965,37.738503
2139,59.13112,38.986725
2140,47.431576,63.503708
2141,50.46915,108.42375
2142,39.244877,115.92366
2143,37.90998,117.90056
2144,45.675823,98.89461
2145,51.05053,102.21762
2146,55.27858,100.68548
2147,74.96629,86.603645
2148,121.32498,109.018196
2149,131.09474,117.62997
2150,182.85614,88.11193
2151,141.27612,48.23644
2152,113.97008,54.804367
2153,102.14074,52.44473
2154,81.98536,48.576046
2155,63.835926,45.248566
2156,55.416367,52.925358
2157,62.901337,65.226654
2158,88.8621,102.12527
2159,81.28878,71.17207
2160,80.025925,39.20972
2161,83.25822,30.067902
2162,84.28229,29.546913
2163,95.67225,46.217823
2164,99.760765,69.64075
2165,79.32396,106.03724
2166,50.55107,97.035515
2167,43.983524,103.22836
2168,38.62977,129.00687
2169,46.261795,131.01755
2170,52.219368,126.93331
2171,70.75255,112.88684
2172,135.37238,118.666336
2173,146.19102,140.47237
2174,153.2301,92.76891
2175,134.15462,74.23255
2176,121.14328,80.91581
2177,114.44335,74.30397
2178,92.83924,67.40243
2179,83.41017,76.37036
2180,79.20314,80.61594
2181,77.930664,85.38808
2182,92.00192,108.25716
2183,112.02866,129.94505
2184,92.42665,99.933464
2185,78.3221,70.08698
2186,97.10472,60.94662
2187,124.15779,69.28883
2188,149.13535,82.72277
2189,153.61525,89.549774
2190,160.95833,75.30496
2191,114.95602,30.914467
2192,49.8874,79.76517
2193,49.21195,92.37382
2194,52.656353,95.46644
2195,66.14223,82.48679
2196,113.84063,95.15364
2197,114.60287,112.14337
2198,106.76408,76.29575
2199,103.032585,88.15837
2200,104.539185,100.71967
2201,99.359726,85.30902
2202,74.095184,61.050957
2203,63.941364,59.162003
2204,70.394455,72.31174
2205,85.05406,95.54125
2206,97.45815,118.15278
2207,99.68143,119.41785
2208,109.878296,126.32569
2209,108.22278,117.54361
2210,111.341354,100.35685
2211,147.46487,90.77229
2212,165.1362,81.821556
2213,167.24542,65.334984
2214,139.70604,46.721497
2215,87.37594,70.37546
2216,52.816998,59.09621
2217,45.805805,78.01281
2218,45.103584,96.652725
2219,47.893917,96.12409
2220,61.49807,74.079445
2221,84.36367,69.83592
2222,86.80934,74.061356
2223,109.981514,57.907455
2224,102.5137,70.25923
2225,98.92817,54.593388
2226,80.114685,43.59192
2227,65.74691,44.28743
